Index   V(2)           V(1)           I(VDS)           
450     1.20000000e+00   3.00000000e+00   -4.57229108e-03  
451     1.25000000e+00   3.00000000e+00   -4.62856910e-03  
452     1.30000000e+00   3.00000000e+00   -4.67951007e-03  
453     1.35000000e+00   3.00000000e+00   -4.72594861e-03  
454     1.40000000e+00   3.00000000e+00   -4.76858661e-03  
455     1.45000000e+00   3.00000000e+00   -4.80800552e-03  
456     1.50000000e+00   3.00000000e+00   -4.84468432e-03  
457     1.55000000e+00   3.00000000e+00   -4.87901768e-03  
458     1.60000000e+00   3.00000000e+00   -4.91133173e-03  
459     1.65000000e+00   3.00000000e+00   -4.94189728e-03  
460     1.70000000e+00   3.00000000e+00   -4.97094043e-03  
461     1.75000000e+00   3.00000000e+00   -4.99865101e-03  
462     1.80000000e+00   3.00000000e+00   -5.02518941e-03  
463     1.85000000e+00   3.00000000e+00   -5.05069187e-03  
464     1.90000000e+00   3.00000000e+00   -5.07527478e-03  
465     1.95000000e+00   3.00000000e+00   -5.09903812e-03  
466     2.00000000e+00   3.00000000e+00   -5.12206820e-03  
467     2.05000000e+00   3.00000000e+00   -5.14443987e-03  
468     2.10000000e+00   3.00000000e+00   -5.16621839e-03  
469     2.15000000e+00   3.00000000e+00   -5.18746084e-03  
470     2.20000000e+00   3.00000000e+00   -5.20821743e-03  
471     2.25000000e+00   3.00000000e+00   -5.22853241e-03  
472     2.30000000e+00   3.00000000e+00   -5.24844499e-03  
473     2.35000000e+00   3.00000000e+00   -5.26799000e-03  
474     2.40000000e+00   3.00000000e+00   -5.28719850e-03  
475     2.45000000e+00   3.00000000e+00   -5.30609826e-03  
476     2.50000000e+00   3.00000000e+00   -5.32471418e-03  
477     2.55000000e+00   3.00000000e+00   -5.34306867e-03  
478     2.60000000e+00   3.00000000e+00   -5.36118194e-03  
479     2.65000000e+00   3.00000000e+00   -5.37907227e-03  
480     2.70000000e+00   3.00000000e+00   -5.39675620e-03  
481     2.75000000e+00   3.00000000e+00   -5.41424879e-03  
482     2.80000000e+00   3.00000000e+00   -5.43156373e-03  
483     2.85000000e+00   3.00000000e+00   -5.44871353e-03  
484     2.90000000e+00   3.00000000e+00   -5.46570962e-03  
485     2.95000000e+00   3.00000000e+00   -5.48256247e-03  
486     3.00000000e+00   3.00000000e+00   -5.49928168e-03  
487     3.05000000e+00   3.00000000e+00   -5.51587610e-03  
488     3.10000000e+00   3.00000000e+00   -5.53235386e-03  
489     3.15000000e+00   3.00000000e+00   -5.54872246e-03  
490     3.20000000e+00   3.00000000e+00   -5.56498886e-03  
491     3.25000000e+00   3.00000000e+00   -5.58115946e-03  
492     3.30000000e+00   3.00000000e+00   -5.59724022e-03  
493     3.35000000e+00   3.00000000e+00   -5.61323666e-03  
494     3.40000000e+00   3.00000000e+00   -5.62915390e-03  
495     3.45000000e+00   3.00000000e+00   -5.64499674e-03  
496     3.50000000e+00   3.00000000e+00   -5.66076960e-03  
497     0.00000000e+00   3.50000000e+00   0.00000000e+00   
498     5.00000000e-02   3.50000000e+00   -3.76714418e-04  
499     1.00000000e-01   3.50000000e+00   -7.35440991e-04  
500     1.50000000e-01   3.50000000e+00   -1.07692164e-03  
501     2.00000000e-01   3.50000000e+00   -1.40185806e-03  
502     2.50000000e-01   3.50000000e+00   -1.71091437e-03  
503     3.00000000e-01   3.50000000e+00   -2.00471961e-03  
504     3.50000000e-01   3.50000000e+00   -2.28387002e-03  
505     4.00000000e-01   3.50000000e+00   -2.54893111e-03  
506     4.50000000e-01   3.50000000e+00   -2.80043959e-03  
507     5.00000000e-01   3.50000000e+00   -3.03890514e-03  
508     5.50000000e-01   3.50000000e+00   -3.26481200e-03  
509     6.00000000e-01   3.50000000e+00   -3.47862038e-03  
510     6.50000000e-01   3.50000000e+00   -3.68076775e-03  
511     7.00000000e-01   3.50000000e+00   -3.87166984e-03  
512     7.50000000e-01   3.50000000e+00   -4.05172136e-03  
513     8.00000000e-01   3.50000000e+00   -4.22129631e-03  
514     8.50000000e-01   3.50000000e+00   -4.38074743e-03  
515     9.00000000e-01   3.50000000e+00   -4.53040453e-03  
516     9.50000000e-01   3.50000000e+00   -4.67057066e-03  
517     1.00000000e+00   3.50000000e+00   -4.80151540e-03  
518     1.05000000e+00   3.50000000e+00   -4.92346564e-03  
519     1.10000000e+00   3.50000000e+00   -5.03659965e-03  
520     1.15000000e+00   3.50000000e+00   -5.14106001e-03  
521     1.20000000e+00   3.50000000e+00   -5.23700737e-03  
522     1.25000000e+00   3.50000000e+00   -5.32471169e-03  
523     1.30000000e+00   3.50000000e+00   -5.40462480e-03  
524     1.35000000e+00   3.50000000e+00   -5.47737580e-03  
525     1.40000000e+00   3.50000000e+00   -5.54370195e-03  
526     1.45000000e+00   3.50000000e+00   -5.60436752e-03  
527     1.50000000e+00   3.50000000e+00   -5.66010243e-03  
528     1.55000000e+00   3.50000000e+00   -5.71156766e-03  
529     1.60000000e+00   3.50000000e+00   -5.75934223e-03  
530     1.65000000e+00   3.50000000e+00   -5.80392378e-03  
531     1.70000000e+00   3.50000000e+00   -5.84573572e-03  
532     1.75000000e+00   3.50000000e+00   -5.88513684e-03  
533     1.80000000e+00   3.50000000e+00   -5.92243103e-03  
534     1.85000000e+00   3.50000000e+00   -5.95787609e-03  
535     1.90000000e+00   3.50000000e+00   -5.99169138e-03  
536     1.95000000e+00   3.50000000e+00   -6.02406429e-03  
537     2.00000000e+00   3.50000000e+00   -6.05515552e-03  
538     2.05000000e+00   3.50000000e+00   -6.08510347e-03  
539     2.10000000e+00   3.50000000e+00   -6.11402789e-03  
540     2.15000000e+00   3.50000000e+00   -6.14203280e-03  
541     2.20000000e+00   3.50000000e+00   -6.16920895e-03  
542     2.25000000e+00   3.50000000e+00   -6.19563581e-03  
543     2.30000000e+00   3.50000000e+00   -6.22138326e-03  
544     2.35000000e+00   3.50000000e+00   -6.24651296e-03  
545     2.40000000e+00   3.50000000e+00   -6.27107954e-03  
546     2.45000000e+00   3.50000000e+00   -6.29513151e-03  
547     2.50000000e+00   3.50000000e+00   -6.31871213e-03  
548     2.55000000e+00   3.50000000e+00   -6.34186009e-03  
549     2.60000000e+00   3.50000000e+00   -6.36461006e-03  
550     2.65000000e+00   3.50000000e+00   -6.38699324e-03  
551     2.70000000e+00   3.50000000e+00   -6.40903775e-03  
552     2.75000000e+00   3.50000000e+00   -6.43076901e-03  
553     2.80000000e+00   3.50000000e+00   -6.45221007e-03  
554     2.85000000e+00   3.50000000e+00   -6.47338183e-03  
555     2.90000000e+00   3.50000000e+00   -6.49430335e-03  
556     2.95000000e+00   3.50000000e+00   -6.51499200e-03  
557     3.00000000e+00   3.50000000e+00   -6.53546365e-03  
558     3.05000000e+00   3.50000000e+00   -6.55573284e-03  
559     3.10000000e+00   3.50000000e+00   -6.57581291e-03  
560     3.15000000e+00   3.50000000e+00   -6.59571613e-03  
561     3.20000000e+00   3.50000000e+00   -6.61545379e-03  
562     3.25000000e+00   3.50000000e+00   -6.63503629e-03  
563     3.30000000e+00   3.50000000e+00   -6.65447325e-03  
564     3.35000000e+00   3.50000000e+00   -6.67377358e-03  
565     3.40000000e+00   3.50000000e+00   -6.69294551e-03  
566     3.45000000e+00   3.50000000e+00   -6.71199670e-03  
567     3.50000000e+00   3.50000000e+00   -6.73093424e-03  
End of Xyce(TM) Simulation
