Index       FREQ         Re(V(CATHODE))    Im(V(CATHODE))       Re(V(4))          Im(V(4))        Re(V(1,REF))      Im(V(1,REF))   
379      2.39331576e+02    9.52149969e-01   -3.37574423e-07    9.51934703e+02   -1.43151950e+01   -4.73704096e-01    3.71190653e-06
380      2.39883292e+02    9.52149969e-01   -3.38352612e-07    9.51933709e+02   -1.43481800e+01   -4.73704096e-01    3.72046336e-06
381      2.40436280e+02    9.52149969e-01   -3.39132595e-07    9.51932711e+02   -1.43812409e+01   -4.73704096e-01    3.72903992e-06
382      2.40990543e+02    9.52149969e-01   -3.39914376e-07    9.51931709e+02   -1.44143779e+01   -4.73704096e-01    3.73763624e-06
383      2.41546083e+02    9.52149969e-01   -3.40697960e-07    9.51930701e+02   -1.44475912e+01   -4.73704096e-01    3.74625238e-06
384      2.42102905e+02    9.52149969e-01   -3.41483350e-07    9.51929690e+02   -1.44808809e+01   -4.73704096e-01    3.75488838e-06
385      2.42661010e+02    9.52149969e-01   -3.42270550e-07    9.51928673e+02   -1.45142473e+01   -4.73704096e-01    3.76354430e-06
386      2.43220401e+02    9.52149969e-01   -3.43059565e-07    9.51927652e+02   -1.45476905e+01   -4.73704096e-01    3.77222016e-06
387      2.43781082e+02    9.52149969e-01   -3.43850399e-07    9.51926626e+02   -1.45812107e+01   -4.73704096e-01    3.78091603e-06
388      2.44343055e+02    9.52149969e-01   -3.44643056e-07    9.51925595e+02   -1.46148080e+01   -4.73704096e-01    3.78963194e-06
389      2.44906324e+02    9.52149969e-01   -3.45437540e-07    9.51924560e+02   -1.46484827e+01   -4.73704096e-01    3.79836794e-06
390      2.45470892e+02    9.52149969e-01   -3.46233855e-07    9.51923520e+02   -1.46822349e+01   -4.73704096e-01    3.80712409e-06
391      2.46036760e+02    9.52149969e-01   -3.47032007e-07    9.51922475e+02   -1.47160648e+01   -4.73704096e-01    3.81590041e-06
392      2.46603934e+02    9.52149969e-01   -3.47831998e-07    9.51921425e+02   -1.47499725e+01   -4.73704096e-01    3.82469697e-06
393      2.47172415e+02    9.52149969e-01   -3.48633833e-07    9.51920370e+02   -1.47839583e+01   -4.73704096e-01    3.83351381e-06
394      2.47742206e+02    9.52149969e-01   -3.49437517e-07    9.51919311e+02   -1.48180224e+01   -4.73704096e-01    3.84235097e-06
395      2.48313311e+02    9.52149969e-01   -3.50243054e-07    9.51918246e+02   -1.48521649e+01   -4.73704096e-01    3.85120850e-06
396      2.48885732e+02    9.52149969e-01   -3.51050447e-07    9.51917177e+02   -1.48863859e+01   -4.73704096e-01    3.86008646e-06
397      2.49459473e+02    9.52149969e-01   -3.51859702e-07    9.51916103e+02   -1.49206857e+01   -4.73704096e-01    3.86898487e-06
398      2.50034536e+02    9.52149969e-01   -3.52670822e-07    9.51915023e+02   -1.49550645e+01   -4.73704096e-01    3.87790381e-06
399      2.50610925e+02    9.52149969e-01   -3.53483812e-07    9.51913939e+02   -1.49895224e+01   -4.73704096e-01    3.88684330e-06
400      2.51188643e+02    9.52149969e-01   -3.54298676e-07    9.51912850e+02   -1.50240597e+01   -4.73704096e-01    3.89580340e-06
401      2.51767693e+02    9.52149969e-01   -3.55115419e-07    9.51911756e+02   -1.50586764e+01   -4.73704096e-01    3.90478415e-06
402      2.52348077e+02    9.52149969e-01   -3.55934044e-07    9.51910657e+02   -1.50933728e+01   -4.73704096e-01    3.91378561e-06
403      2.52929800e+02    9.52149969e-01   -3.56754557e-07    9.51909552e+02   -1.51281491e+01   -4.73704096e-01    3.92280782e-06
404      2.53512863e+02    9.52149969e-01   -3.57576961e-07    9.51908443e+02   -1.51630054e+01   -4.73704096e-01    3.93185082e-06
405      2.54097271e+02    9.52149969e-01   -3.58401261e-07    9.51907328e+02   -1.51979419e+01   -4.73704096e-01    3.94091467e-06
406      2.54683025e+02    9.52149969e-01   -3.59227461e-07    9.51906208e+02   -1.52329589e+01   -4.73704096e-01    3.94999942e-06
407      2.55270130e+02    9.52149969e-01   -3.60055565e-07    9.51905084e+02   -1.52680564e+01   -4.73704096e-01    3.95910511e-06
408      2.55858589e+02    9.52149969e-01   -3.60885579e-07    9.51903954e+02   -1.53032348e+01   -4.73704096e-01    3.96823179e-06
409      2.56448404e+02    9.52149969e-01   -3.61717506e-07    9.51902818e+02   -1.53384941e+01   -4.73704096e-01    3.97737951e-06
410      2.57039578e+02    9.52149969e-01   -3.62551351e-07    9.51901678e+02   -1.53738345e+01   -4.73704096e-01    3.98654831e-06
411      2.57632116e+02    9.52149969e-01   -3.63387118e-07    9.51900532e+02   -1.54092563e+01   -4.73704096e-01    3.99573826e-06
412      2.58226019e+02    9.52149969e-01   -3.64224811e-07    9.51899381e+02   -1.54447597e+01   -4.73704096e-01    4.00494938e-06
413      2.58821292e+02    9.52149969e-01   -3.65064436e-07    9.51898225e+02   -1.54803447e+01   -4.73704096e-01    4.01418175e-06
414      2.59417936e+02    9.52149969e-01   -3.65905996e-07    9.51897063e+02   -1.55160117e+01   -4.73704096e-01    4.02343539e-06
415      2.60015956e+02    9.52149969e-01   -3.66749497e-07    9.51895896e+02   -1.55517607e+01   -4.73704096e-01    4.03271037e-06
416      2.60615355e+02    9.52149969e-01   -3.67594941e-07    9.51894723e+02   -1.55875920e+01   -4.73704096e-01    4.04200672e-06
417      2.61216135e+02    9.52149969e-01   -3.68442335e-07    9.51893546e+02   -1.56235058e+01   -4.73704096e-01    4.05132451e-06
418      2.61818301e+02    9.52149969e-01   -3.69291682e-07    9.51892362e+02   -1.56595022e+01   -4.73704096e-01    4.06066378e-06
419      2.62421854e+02    9.52149969e-01   -3.70142987e-07    9.51891174e+02   -1.56955815e+01   -4.73704096e-01    4.07002458e-06
420      2.63026799e+02    9.52149969e-01   -3.70996255e-07    9.51889979e+02   -1.57317438e+01   -4.73704096e-01    4.07940695e-06
421      2.63633139e+02    9.52149969e-01   -3.71851489e-07    9.51888780e+02   -1.57679893e+01   -4.73704096e-01    4.08881096e-06
422      2.64240876e+02    9.52149969e-01   -3.72708695e-07    9.51887574e+02   -1.58043183e+01   -4.73704096e-01    4.09823664e-06
423      2.64850014e+02    9.52149969e-01   -3.73567877e-07    9.51886364e+02   -1.58407309e+01   -4.73704096e-01    4.10768405e-06
424      2.65460556e+02    9.52149969e-01   -3.74429040e-07    9.51885147e+02   -1.58772272e+01   -4.73704096e-01    4.11715324e-06
425      2.66072506e+02    9.52149969e-01   -3.75292188e-07    9.51883925e+02   -1.59138076e+01   -4.73704096e-01    4.12664426e-06
426      2.66685866e+02    9.52149969e-01   -3.76157326e-07    9.51882697e+02   -1.59504721e+01   -4.73704096e-01    4.13615716e-06
427      2.67300641e+02    9.52149969e-01   -3.77024458e-07    9.51881464e+02   -1.59872211e+01   -4.73704096e-01    4.14569198e-06
428      2.67916832e+02    9.52149969e-01   -3.77893589e-07    9.51880225e+02   -1.60240546e+01   -4.73704096e-01    4.15524879e-06
429      2.68534445e+02    9.52149969e-01   -3.78764723e-07    9.51878980e+02   -1.60609728e+01   -4.73704096e-01    4.16482763e-06
430      2.69153480e+02    9.52149969e-01   -3.79637866e-07    9.51877730e+02   -1.60979760e+01   -4.73704096e-01    4.17442855e-06
431      2.69773943e+02    9.52149969e-01   -3.80513021e-07    9.51876474e+02   -1.61350644e+01   -4.73704096e-01    4.18405160e-06
432      2.70395836e+02    9.52149969e-01   -3.81390194e-07    9.51875212e+02   -1.61722381e+01   -4.73704096e-01    4.19369683e-06
433      2.71019163e+02    9.52149969e-01   -3.82269389e-07    9.51873944e+02   -1.62094974e+01   -4.73704096e-01    4.20336430e-06
434      2.71643927e+02    9.52149969e-01   -3.83150611e-07    9.51872670e+02   -1.62468424e+01   -4.73704096e-01    4.21305406e-06
435      2.72270131e+02    9.52149969e-01   -3.84033864e-07    9.51871391e+02   -1.62842734e+01   -4.73704096e-01    4.22276615e-06
436      2.72897778e+02    9.52149969e-01   -3.84919153e-07    9.51870105e+02   -1.63217905e+01   -4.73704096e-01    4.23250063e-06
437      2.73526873e+02    9.52149969e-01   -3.85806483e-07    9.51868814e+02   -1.63593939e+01   -4.73704096e-01    4.24225755e-06
438      2.74157417e+02    9.52149969e-01   -3.86695859e-07    9.51867516e+02   -1.63970838e+01   -4.73704096e-01    4.25203697e-06
439      2.74789415e+02    9.52149969e-01   -3.87587285e-07    9.51866213e+02   -1.64348605e+01   -4.73704096e-01    4.26183892e-06
440      2.75422870e+02    9.52149969e-01   -3.88480765e-07    9.51864904e+02   -1.64727241e+01   -4.73704096e-01    4.27166348e-06
441      2.76057786e+02    9.52149969e-01   -3.89376306e-07    9.51863588e+02   -1.65106748e+01   -4.73704096e-01    4.28151068e-06
442      2.76694165e+02    9.52149969e-01   -3.90273911e-07    9.51862267e+02   -1.65487129e+01   -4.73704096e-01    4.29138058e-06
443      2.77332010e+02    9.52149969e-01   -3.91173585e-07    9.51860939e+02   -1.65868385e+01   -4.73704096e-01    4.30127323e-06
444      2.77971327e+02    9.52149969e-01   -3.92075333e-07    9.51859605e+02   -1.66250518e+01   -4.73704096e-01    4.31118869e-06
445      2.78612117e+02    9.52149969e-01   -3.92979160e-07    9.51858266e+02   -1.66633531e+01   -4.73704096e-01    4.32112701e-06
446      2.79254384e+02    9.52149969e-01   -3.93885070e-07    9.51856919e+02   -1.67017424e+01   -4.73704096e-01    4.33108823e-06
447      2.79898132e+02    9.52149969e-01   -3.94793069e-07    9.51855567e+02   -1.67402201e+01   -4.73704096e-01    4.34107242e-06
448      2.80543364e+02    9.52149969e-01   -3.95703160e-07    9.51854209e+02   -1.67787864e+01   -4.73704096e-01    4.35107963e-06
449      2.81190083e+02    9.52149969e-01   -3.96615350e-07    9.51852844e+02   -1.68174414e+01   -4.73704096e-01    4.36110990e-06
450      2.81838293e+02    9.52149969e-01   -3.97529643e-07    9.51851473e+02   -1.68561853e+01   -4.73704096e-01    4.37116330e-06
451      2.82487997e+02    9.52149969e-01   -3.98446043e-07    9.51850096e+02   -1.68950184e+01   -4.73704096e-01    4.38123987e-06
452      2.83139200e+02    9.52149969e-01   -3.99364556e-07    9.51848712e+02   -1.69339408e+01   -4.73704096e-01    4.39133967e-06
453      2.83791903e+02    9.52149969e-01   -4.00285186e-07    9.51847322e+02   -1.69729528e+01   -4.73704096e-01    4.40146276e-06
454      2.84446111e+02    9.52149969e-01   -4.01207938e-07    9.51845925e+02   -1.70120545e+01   -4.73704096e-01    4.41160918e-06
455      2.85101827e+02    9.52149969e-01   -4.02132818e-07    9.51844522e+02   -1.70512462e+01   -4.73704096e-01    4.42177898e-06
456      2.85759054e+02    9.52149969e-01   -4.03059829e-07    9.51843113e+02   -1.70905281e+01   -4.73704096e-01    4.43197224e-06
457      2.86417797e+02    9.52149969e-01   -4.03988978e-07    9.51841697e+02   -1.71299004e+01   -4.73704096e-01    4.44218899e-06
458      2.87078058e+02    9.52149969e-01   -4.04920269e-07    9.51840275e+02   -1.71693632e+01   -4.73704096e-01    4.45242929e-06
459      2.87739841e+02    9.52149969e-01   -4.05853706e-07    9.51838846e+02   -1.72089168e+01   -4.73704096e-01    4.46269320e-06
460      2.88403150e+02    9.52149969e-01   -4.06789295e-07    9.51837410e+02   -1.72485615e+01   -4.73704096e-01    4.47298077e-06
461      2.89067988e+02    9.52149969e-01   -4.07727041e-07    9.51835968e+02   -1.72882973e+01   -4.73704096e-01    4.48329206e-06
462      2.89734359e+02    9.52149969e-01   -4.08666949e-07    9.51834519e+02   -1.73281246e+01   -4.73704096e-01    4.49362711e-06
463      2.90402265e+02    9.52149969e-01   -4.09609023e-07    9.51833063e+02   -1.73680435e+01   -4.73704096e-01    4.50398599e-06
464      2.91071712e+02    9.52149969e-01   -4.10553269e-07    9.51831601e+02   -1.74080542e+01   -4.73704096e-01    4.51436875e-06
465      2.91742701e+02    9.52149969e-01   -4.11499692e-07    9.51830132e+02   -1.74481570e+01   -4.73704096e-01    4.52477545e-06
466      2.92415238e+02    9.52149969e-01   -4.12448296e-07    9.51828656e+02   -1.74883520e+01   -4.73704096e-01    4.53520613e-06
467      2.93089325e+02    9.52149969e-01   -4.13399088e-07    9.51827173e+02   -1.75286395e+01   -4.73704096e-01    4.54566086e-06
468      2.93764965e+02    9.52149969e-01   -4.14352071e-07    9.51825684e+02   -1.75690197e+01   -4.73704096e-01    4.55613969e-06
469      2.94442163e+02    9.52149969e-01   -4.15307251e-07    9.51824188e+02   -1.76094928e+01   -4.73704096e-01    4.56664268e-06
470      2.95120923e+02    9.52149969e-01   -4.16264632e-07    9.51822684e+02   -1.76500590e+01   -4.73704096e-01    4.57716988e-06
471      2.95801247e+02    9.52149969e-01   -4.17224221e-07    9.51821174e+02   -1.76907185e+01   -4.73704096e-01    4.58772134e-06
472      2.96483139e+02    9.52149969e-01   -4.18186022e-07    9.51819657e+02   -1.77314716e+01   -4.73704096e-01    4.59829713e-06
473      2.97166603e+02    9.52149969e-01   -4.19150040e-07    9.51818133e+02   -1.77723184e+01   -4.73704096e-01    4.60889730e-06
474      2.97851643e+02    9.52149969e-01   -4.20116281e-07    9.51816602e+02   -1.78132592e+01   -4.73704096e-01    4.61952191e-06
475      2.98538262e+02    9.52149969e-01   -4.21084748e-07    9.51815064e+02   -1.78542941e+01   -4.73704096e-01    4.63017101e-06
476      2.99226464e+02    9.52149969e-01   -4.22055449e-07    9.51813518e+02   -1.78954235e+01   -4.73704096e-01    4.64084465e-06
477      2.99916252e+02    9.52149969e-01   -4.23028387e-07    9.51811966e+02   -1.79366474e+01   -4.73704096e-01    4.65154290e-06
478      3.00607630e+02    9.52149969e-01   -4.24003568e-07    9.51810406e+02   -1.79779662e+01   -4.73704096e-01    4.66226582e-06
479      3.01300602e+02    9.52149969e-01   -4.24980996e-07    9.51808840e+02   -1.80193800e+01   -4.73704096e-01    4.67301345e-06
480      3.01995172e+02    9.52149969e-01   -4.25960679e-07    9.51807266e+02   -1.80608891e+01   -4.73704096e-01    4.68378586e-06
481      3.02691343e+02    9.52149969e-01   -4.26942619e-07    9.51805684e+02   -1.81024937e+01   -4.73704096e-01    4.69458310e-06
482      3.03389118e+02    9.52149969e-01   -4.27926823e-07    9.51804096e+02   -1.81441940e+01   -4.73704096e-01    4.70540523e-06
483      3.04088503e+02    9.52149969e-01   -4.28913296e-07    9.51802500e+02   -1.81859902e+01   -4.73704096e-01    4.71625231e-06
484      3.04789499e+02    9.52149969e-01   -4.29902043e-07    9.51800897e+02   -1.82278825e+01   -4.73704096e-01    4.72712439e-06
485      3.05492111e+02    9.52149969e-01   -4.30893069e-07    9.51799286e+02   -1.82698712e+01   -4.73704096e-01    4.73802154e-06
486      3.06196343e+02    9.52149969e-01   -4.31886380e-07    9.51797668e+02   -1.83119565e+01   -4.73704096e-01    4.74894381e-06
487      3.06902199e+02    9.52149969e-01   -4.32881981e-07    9.51796042e+02   -1.83541386e+01   -4.73704096e-01    4.75989125e-06
488      3.07609681e+02    9.52149969e-01   -4.33879876e-07    9.51794409e+02   -1.83964177e+01   -4.73704096e-01    4.77086394e-06
489      3.08318795e+02    9.52149969e-01   -4.34880073e-07    9.51792769e+02   -1.84387940e+01   -4.73704096e-01    4.78186191e-06
490      3.09029543e+02    9.52149969e-01   -4.35882574e-07    9.51791121e+02   -1.84812678e+01   -4.73704096e-01    4.79288524e-06
491      3.09741930e+02    9.52149969e-01   -4.36887387e-07    9.51789465e+02   -1.85238393e+01   -4.73704096e-01    4.80393399e-06
492      3.10455959e+02    9.52149969e-01   -4.37894516e-07    9.51787801e+02   -1.85665087e+01   -4.73704096e-01    4.81500820e-06
493      3.11171634e+02    9.52149969e-01   -4.38903967e-07    9.51786130e+02   -1.86092763e+01   -4.73704096e-01    4.82610794e-06
494      3.11888958e+02    9.52149969e-01   -4.39915745e-07    9.51784452e+02   -1.86521422e+01   -4.73704096e-01    4.83723326e-06
495      3.12607937e+02    9.52149969e-01   -4.40929855e-07    9.51782765e+02   -1.86951067e+01   -4.73704096e-01    4.84838424e-06
496      3.13328572e+02    9.52149969e-01   -4.41946303e-07    9.51781071e+02   -1.87381700e+01   -4.73704096e-01    4.85956092e-06
497      3.14050869e+02    9.52149969e-01   -4.42965094e-07    9.51779369e+02   -1.87813324e+01   -4.73704096e-01    4.87076336e-06
498      3.14774831e+02    9.52149969e-01   -4.43986234e-07    9.51777659e+02   -1.88245940e+01   -4.73704096e-01    4.88199163e-06
499      3.15500462e+02    9.52149969e-01   -4.45009728e-07    9.51775941e+02   -1.88679551e+01   -4.73704096e-01    4.89324579e-06
500      3.16227766e+02    9.52149969e-01   -4.46035581e-07    9.51774215e+02   -1.89114159e+01   -4.73704096e-01    4.90452588e-06
501      3.16956746e+02    9.52149969e-01   -4.47063798e-07    9.51772481e+02   -1.89549767e+01   -4.73704096e-01    4.91583198e-06
502      3.17687407e+02    9.52149969e-01   -4.48094387e-07    9.51770740e+02   -1.89986377e+01   -4.73704096e-01    4.92716414e-06
503      3.18419752e+02    9.52149969e-01   -4.49127351e-07    9.51768990e+02   -1.90423991e+01   -4.73704096e-01    4.93852243e-06
504      3.19153786e+02    9.52149969e-01   -4.50162696e-07    9.51767232e+02   -1.90862611e+01   -4.73704096e-01    4.94990690e-06
505      3.19889511e+02    9.52149969e-01   -4.51200428e-07    9.51765466e+02   -1.91302240e+01   -4.73704096e-01    4.96131761e-06
506      3.20626932e+02    9.52149969e-01   -4.52240552e-07    9.51763692e+02   -1.91742879e+01   -4.73704096e-01    4.97275463e-06
507      3.21366054e+02    9.52149969e-01   -4.53283073e-07    9.51761910e+02   -1.92184533e+01   -4.73704096e-01    4.98421802e-06
508      3.22106879e+02    9.52149969e-01   -4.54327998e-07    9.51760119e+02   -1.92627201e+01   -4.73704096e-01    4.99570782e-06
509      3.22849412e+02    9.52149969e-01   -4.55375332e-07    9.51758321e+02   -1.93070888e+01   -4.73704096e-01    5.00722412e-06
510      3.23593657e+02    9.52149969e-01   -4.56425080e-07    9.51756514e+02   -1.93515595e+01   -4.73704096e-01    5.01876696e-06
511      3.24339617e+02    9.52149969e-01   -4.57477249e-07    9.51754698e+02   -1.93961325e+01   -4.73704096e-01    5.03033642e-06
512      3.25087297e+02    9.52149969e-01   -4.58531842e-07    9.51752875e+02   -1.94408079e+01   -4.73704096e-01    5.04193254e-06
513      3.25836701e+02    9.52149969e-01   -4.59588867e-07    9.51751043e+02   -1.94855861e+01   -4.73704096e-01    5.05355539e-06
514      3.26587832e+02    9.52149969e-01   -4.60648328e-07    9.51749202e+02   -1.95304672e+01   -4.73704096e-01    5.06520504e-06
515      3.27340695e+02    9.52149969e-01   -4.61710232e-07    9.51747353e+02   -1.95754516e+01   -4.73704096e-01    5.07688155e-06
516      3.28095293e+02    9.52149969e-01   -4.62774584e-07    9.51745495e+02   -1.96205394e+01   -4.73704096e-01    5.08858497e-06
517      3.28851631e+02    9.52149969e-01   -4.63841389e-07    9.51743629e+02   -1.96657308e+01   -4.73704096e-01    5.10031537e-06
518      3.29609712e+02    9.52149969e-01   -4.64910653e-07    9.51741754e+02   -1.97110262e+01   -4.73704096e-01    5.11207281e-06
519      3.30369541e+02    9.52149969e-01   -4.65982383e-07    9.51739871e+02   -1.97564257e+01   -4.73704096e-01    5.12385735e-06
520      3.31131121e+02    9.52149969e-01   -4.67056583e-07    9.51737979e+02   -1.98019296e+01   -4.73704096e-01    5.13566906e-06
521      3.31894458e+02    9.52149969e-01   -4.68133259e-07    9.51736078e+02   -1.98475381e+01   -4.73704096e-01    5.14750800e-06
522      3.32659553e+02    9.52149969e-01   -4.69212417e-07    9.51734168e+02   -1.98932515e+01   -4.73704096e-01    5.15937423e-06
523      3.33426413e+02    9.52149969e-01   -4.70294063e-07    9.51732250e+02   -1.99390700e+01   -4.73704096e-01    5.17126782e-06
524      3.34195040e+02    9.52149969e-01   -4.71378203e-07    9.51730323e+02   -1.99849938e+01   -4.73704096e-01    5.18318882e-06
525      3.34965439e+02    9.52149969e-01   -4.72464841e-07    9.51728387e+02   -2.00310232e+01   -4.73704096e-01    5.19513731e-06
526      3.35737614e+02    9.52149969e-01   -4.73553985e-07    9.51726441e+02   -2.00771585e+01   -4.73704096e-01    5.20711333e-06
527      3.36511569e+02    9.52149969e-01   -4.74645639e-07    9.51724487e+02   -2.01233998e+01   -4.73704096e-01    5.21911697e-06
528      3.37287309e+02    9.52149969e-01   -4.75739810e-07    9.51722524e+02   -2.01697474e+01   -4.73704096e-01    5.23114828e-06
529      3.38064836e+02    9.52149969e-01   -4.76836503e-07    9.51720552e+02   -2.02162016e+01   -4.73704096e-01    5.24320732e-06
530      3.38844156e+02    9.52149969e-01   -4.77935724e-07    9.51718571e+02   -2.02627626e+01   -4.73704096e-01    5.25529416e-06
531      3.39625273e+02    9.52149969e-01   -4.79037479e-07    9.51716581e+02   -2.03094306e+01   -4.73704096e-01    5.26740886e-06
532      3.40408190e+02    9.52149969e-01   -4.80141774e-07    9.51714581e+02   -2.03562059e+01   -4.73704096e-01    5.27955149e-06
533      3.41192912e+02    9.52149969e-01   -4.81248615e-07    9.51712572e+02   -2.04030888e+01   -4.73704096e-01    5.29172212e-06
534      3.41979443e+02    9.52149969e-01   -4.82358007e-07    9.51710554e+02   -2.04500794e+01   -4.73704096e-01    5.30392080e-06
535      3.42767787e+02    9.52149969e-01   -4.83469957e-07    9.51708527e+02   -2.04971780e+01   -4.73704096e-01    5.31614760e-06
536      3.43557948e+02    9.52149969e-01   -4.84584470e-07    9.51706490e+02   -2.05443849e+01   -4.73704096e-01    5.32840258e-06
537      3.44349931e+02    9.52149969e-01   -4.85701552e-07    9.51704444e+02   -2.05917003e+01   -4.73704096e-01    5.34068582e-06
538      3.45143739e+02    9.52149969e-01   -4.86821209e-07    9.51702389e+02   -2.06391245e+01   -4.73704096e-01    5.35299737e-06
539      3.45939378e+02    9.52149969e-01   -4.87943448e-07    9.51700324e+02   -2.06866578e+01   -4.73704096e-01    5.36533730e-06
540      3.46736850e+02    9.52149969e-01   -4.89068273e-07    9.51698250e+02   -2.07343002e+01   -4.73704096e-01    5.37770568e-06
541      3.47536161e+02    9.52149969e-01   -4.90195691e-07    9.51696165e+02   -2.07820522e+01   -4.73704096e-01    5.39010258e-06
542      3.48337315e+02    9.52149969e-01   -4.91325709e-07    9.51694072e+02   -2.08299140e+01   -4.73704096e-01    5.40252804e-06
543      3.49140315e+02    9.52149969e-01   -4.92458331e-07    9.51691968e+02   -2.08778857e+01   -4.73704096e-01    5.41498216e-06
544      3.49945167e+02    9.52149969e-01   -4.93593564e-07    9.51689855e+02   -2.09259678e+01   -4.73704096e-01    5.42746498e-06
545      3.50751874e+02    9.52149969e-01   -4.94731415e-07    9.51687733e+02   -2.09741603e+01   -4.73704096e-01    5.43997658e-06
546      3.51560441e+02    9.52149969e-01   -4.95871888e-07    9.51685600e+02   -2.10224637e+01   -4.73704096e-01    5.45251702e-06
547      3.52370871e+02    9.52149969e-01   -4.97014990e-07    9.51683458e+02   -2.10708780e+01   -4.73704096e-01    5.46508637e-06
548      3.53183170e+02    9.52149969e-01   -4.98160728e-07    9.51681306e+02   -2.11194036e+01   -4.73704096e-01    5.47768470e-06
549      3.53997341e+02    9.52149969e-01   -4.99309106e-07    9.51679143e+02   -2.11680408e+01   -4.73704096e-01    5.49031206e-06
550      3.54813389e+02    9.52149969e-01   -5.00460132e-07    9.51676971e+02   -2.12167898e+01   -4.73704096e-01    5.50296854e-06
551      3.55631319e+02    9.52149969e-01   -5.01613811e-07    9.51674789e+02   -2.12656508e+01   -4.73704096e-01    5.51565419e-06
552      3.56451133e+02    9.52149969e-01   -5.02770150e-07    9.51672597e+02   -2.13146240e+01   -4.73704096e-01    5.52836909e-06
553      3.57272838e+02    9.52149969e-01   -5.03929155e-07    9.51670394e+02   -2.13637099e+01   -4.73704096e-01    5.54111329e-06
554      3.58096437e+02    9.52149969e-01   -5.05090831e-07    9.51668182e+02   -2.14129085e+01   -4.73704096e-01    5.55388688e-06
555      3.58921935e+02    9.52149969e-01   -5.06255185e-07    9.51665959e+02   -2.14622203e+01   -4.73704096e-01    5.56668991e-06
556      3.59749335e+02    9.52149969e-01   -5.07422223e-07    9.51663726e+02   -2.15116453e+01   -4.73704096e-01    5.57952246e-06
557      3.60578643e+02    9.52149969e-01   -5.08591952e-07    9.51661483e+02   -2.15611840e+01   -4.73704096e-01    5.59238458e-06
558      3.61409863e+02    9.52149969e-01   -5.09764377e-07    9.51659229e+02   -2.16108365e+01   -4.73704096e-01    5.60527636e-06
559      3.62242998e+02    9.52149969e-01   -5.10939504e-07    9.51656965e+02   -2.16606030e+01   -4.73704096e-01    5.61819786e-06
560      3.63078055e+02    9.52149969e-01   -5.12117341e-07    9.51654691e+02   -2.17104840e+01   -4.73704096e-01    5.63114914e-06
561      3.63915036e+02    9.52149969e-01   -5.13297893e-07    9.51652406e+02   -2.17604796e+01   -4.73704096e-01    5.64413028e-06
562      3.64753947e+02    9.52149969e-01   -5.14481166e-07    9.51650111e+02   -2.18105901e+01   -4.73704096e-01    5.65714134e-06
563      3.65594792e+02    9.52149969e-01   -5.15667167e-07    9.51647805e+02   -2.18608157e+01   -4.73704096e-01    5.67018240e-06
564      3.66437575e+02    9.52149969e-01   -5.16855903e-07    9.51645488e+02   -2.19111568e+01   -4.73704096e-01    5.68325352e-06
565      3.67282300e+02    9.52149969e-01   -5.18047378e-07    9.51643161e+02   -2.19616135e+01   -4.73704096e-01    5.69635477e-06
566      3.68128974e+02    9.52149969e-01   -5.19241600e-07    9.51640823e+02   -2.20121861e+01   -4.73704096e-01    5.70948623e-06
567      3.68977599e+02    9.52149969e-01   -5.20438575e-07    9.51638474e+02   -2.20628750e+01   -4.73704096e-01    5.72264795e-06
568      3.69828180e+02    9.52149969e-01   -5.21638309e-07    9.51636114e+02   -2.21136804e+01   -4.73704096e-01    5.73584002e-06
569      3.70680722e+02    9.52149969e-01   -5.22840809e-07    9.51633743e+02   -2.21646025e+01   -4.73704096e-01    5.74906249e-06
570      3.71535229e+02    9.52149969e-01   -5.24046081e-07    9.51631362e+02   -2.22156415e+01   -4.73704096e-01    5.76231545e-06
571      3.72391706e+02    9.52149969e-01   -5.25254132e-07    9.51628970e+02   -2.22667979e+01   -4.73704096e-01    5.77559896e-06
572      3.73250158e+02    9.52149969e-01   -5.26464967e-07    9.51626566e+02   -2.23180718e+01   -4.73704096e-01    5.78891309e-06
573      3.74110588e+02    9.52149969e-01   -5.27678594e-07    9.51624151e+02   -2.23694635e+01   -4.73704096e-01    5.80225791e-06
574      3.74973002e+02    9.52149969e-01   -5.28895018e-07    9.51621726e+02   -2.24209733e+01   -4.73704096e-01    5.81563350e-06
575      3.75837404e+02    9.52149969e-01   -5.30114246e-07    9.51619289e+02   -2.24726014e+01   -4.73704096e-01    5.82903992e-06
576      3.76703799e+02    9.52149969e-01   -5.31336285e-07    9.51616841e+02   -2.25243482e+01   -4.73704096e-01    5.84247724e-06
577      3.77572191e+02    9.52149969e-01   -5.32561141e-07    9.51614381e+02   -2.25762138e+01   -4.73704096e-01    5.85594554e-06
578      3.78442585e+02    9.52149969e-01   -5.33788821e-07    9.51611910e+02   -2.26281986e+01   -4.73704096e-01    5.86944489e-06
579      3.79314985e+02    9.52149969e-01   -5.35019331e-07    9.51609428e+02   -2.26803029e+01   -4.73704096e-01    5.88297536e-06
580      3.80189396e+02    9.52149969e-01   -5.36252677e-07    9.51606935e+02   -2.27325268e+01   -4.73704096e-01    5.89653702e-06
581      3.81065823e+02    9.52149969e-01   -5.37488867e-07    9.51604430e+02   -2.27848707e+01   -4.73704096e-01    5.91012994e-06
582      3.81944271e+02    9.52149969e-01   -5.38727906e-07    9.51601913e+02   -2.28373349e+01   -4.73704096e-01    5.92375419e-06
