Index       TIME              V(A)              V(B)       
5        2.70000000e+00    5.75011107e+00    7.18763884e-01
6        3.30000000e+00    5.86074203e+00    7.32592753e-01
7        3.90000000e+00    5.94088077e+00    7.42610096e-01
8        4.50000000e+00    5.98768834e+00    7.48461043e-01
9        5.10000000e+00    5.99950656e+00    7.49938320e-01
10       5.70000000e+00    5.97591676e+00    7.46989595e-01
11       6.30000000e+00    5.91775463e+00    7.39719328e-01
12       6.90000000e+00    5.82708057e+00    7.28385072e-01
13       7.50000000e+00    5.70710678e+00    7.13388348e-01
14       8.10000000e+00    5.56208338e+00    6.95260422e-01
15       8.70000000e+00    5.39714789e+00    6.74643486e-01
16       9.30000000e+00    5.21814324e+00    6.52267905e-01
17       9.90000000e+00    5.03141076e+00    6.28926345e-01
18       1.11000000e+01    4.66126208e+00    5.82657760e-01
19       1.23000000e+01    4.33868813e+00    5.42336017e-01
20       1.24703540e+01    4.29950948e+00    5.37438685e-01
21       1.26407080e+01    4.26233669e+00    5.32792086e-01
22       1.29814160e+01    4.19442846e+00    5.24303557e-01
23       1.33221240e+01    4.13574072e+00    5.16967590e-01
24       1.36628320e+01    4.08694520e+00    5.10868150e-01
25       1.40035400e+01    4.04860040e+00    5.06075051e-01
26       1.43442480e+01    4.02114523e+00    5.02643154e-01
27       1.46849560e+01    4.00489393e+00    5.00611741e-01
28       1.50256640e+01    4.00003250e+00    5.00004063e-01
29       1.53663721e+01    4.00661660e+00    5.00827075e-01
30       1.57070801e+01    4.02457086e+00    5.03071358e-01
31       1.60477881e+01    4.05368978e+00    5.06711222e-01
32       1.63884961e+01    4.09364007e+00    5.11705008e-01
33       1.67292041e+01    4.14396445e+00    5.17995556e-01
34       1.70699121e+01    4.20408693e+00    5.25510866e-01
35       1.74106201e+01    4.27331935e+00    5.34164918e-01
36       1.77513281e+01    4.35086927e+00    5.43858659e-01
37       1.80920361e+01    4.43584908e+00    5.54481135e-01
38       1.84327441e+01    4.52728610e+00    5.65910763e-01
39       1.91141601e+01    4.72528354e+00    5.90660442e-01
40       1.97955761e+01    4.93582248e+00    6.16977810e-01
41       2.04769921e+01    5.14929130e+00    6.43661412e-01
42       2.11584081e+01    5.35594458e+00    6.69493073e-01
43       2.18398242e+01    5.54634808e+00    6.93293510e-01
44       2.25212402e+01    5.71180938e+00    7.13976173e-01
45       2.32026562e+01    5.84477476e+00    7.30596845e-01
46       2.38840722e+01    5.93917400e+00    7.42396750e-01
47       2.45654882e+01    5.99069753e+00    7.48837191e-01
48       2.52469042e+01    5.99699317e+00    7.49624146e-01
49       2.59283202e+01    5.95777351e+00    7.44721689e-01
50       2.66097362e+01    5.87482903e+00    7.34353629e-01
51       2.72911523e+01    5.75194635e+00    7.18993294e-01
52       2.79725683e+01    5.59473539e+00    6.99341924e-01
53       2.86539843e+01    5.41037324e+00    6.76296655e-01
54       2.93354003e+01    5.20727649e+00    6.50909561e-01
55       3.00168163e+01    4.99471703e+00    6.24339629e-01
56       3.13796483e+01    4.58001454e+00    5.72501817e-01
57       3.15801678e+01    4.52371544e+00    5.65464430e-01
58       3.17806873e+01    4.46930579e+00    5.58663224e-01
59       3.21817263e+01    4.36700988e+00    5.45876236e-01
60       3.25827653e+01    4.27474847e+00    5.34343559e-01
61       3.29838043e+01    4.19398412e+00    5.24248016e-01
62       3.33848434e+01    4.12599716e+00    5.15749646e-01
63       3.37858824e+01    4.07186535e+00    5.08983169e-01
64       3.41869214e+01    4.03244682e+00    5.04055853e-01
65       3.45879604e+01    4.00836645e+00    5.01045806e-01
66       3.49889994e+01    4.00000597e+00    5.00000746e-01
67       3.53900384e+01    4.00749792e+00    5.00937240e-01
68       3.57910774e+01    4.03072354e+00    5.03840442e-01
69       3.61921164e+01    4.06931463e+00    5.08664329e-01
70       3.65931554e+01    4.12265944e+00    5.15332430e-01
71       3.69941944e+01    4.18991230e+00    5.23739038e-01
72       3.73952334e+01    4.27000711e+00    5.33750888e-01
73       3.77962724e+01    4.36167414e+00    5.45209267e-01
74       3.81973114e+01    4.46346025e+00    5.57932531e-01
75       3.85983504e+01    4.57375186e+00    5.71718983e-01
76       3.89993895e+01    4.69080059e+00    5.86350074e-01
77       3.98014675e+01    4.93766960e+00    6.17208700e-01
78       4.14056235e+01    5.42737716e+00    6.78422145e-01
79       4.16180849e+01    5.48672463e+00    6.85840579e-01
80       4.18305462e+01    5.54390449e+00    6.92988061e-01
81       4.22554689e+01    5.65075356e+00    7.06344195e-01
82       4.26803917e+01    5.74602309e+00    7.18252886e-01
83       4.31053144e+01    5.82801786e+00    7.28502232e-01
84       4.35302371e+01    5.89527884e+00    7.36909855e-01
85       4.39551598e+01    5.94660919e+00    7.43326149e-01
86       4.43800826e+01    5.98109554e+00    7.47636942e-01
87       4.48050053e+01    5.99812423e+00    7.49765529e-01
88       4.52299280e+01    5.99739226e+00    7.49674032e-01
89       4.56548507e+01    5.97891264e+00    7.47364081e-01
90       4.60797735e+01    5.94301422e+00    7.42876777e-01
91       4.65046962e+01    5.89033576e+00    7.36291970e-01
92       4.69296189e+01    5.82181463e+00    7.27726828e-01
93       4.73545416e+01    5.73867009e+00    7.17333761e-01
94       4.77794644e+01    5.64238162e+00    7.05297703e-01
95       4.82043871e+01    5.53466260e+00    6.91832824e-01
96       4.86293098e+01    5.41742976e+00    6.77178720e-01
97       4.90542325e+01    5.29276916e+00    6.61596144e-01
98       4.99040780e+01    5.03013023e+00    6.28766278e-01
99       5.11034774e+01    4.66023440e+00    5.82529300e-01
100      5.12972043e+01    4.60365831e+00    5.75457289e-01
101      5.16846581e+01    4.49511308e+00    5.61889136e-01
102      5.24595657e+01    4.30193228e+00    5.37741535e-01
103      5.32344732e+01    4.14991866e+00    5.18739832e-01
104      5.39318900e+01    4.05577285e+00    5.06971606e-01
105      5.45595651e+01    4.00955741e+00    5.01194676e-01
106      5.51872402e+01    4.00172959e+00    5.00216199e-01
107      5.58149154e+01    4.03259278e+00    5.04074097e-01
108      5.64425905e+01    4.10095078e+00    5.12618848e-01
109      5.70702656e+01    4.20415417e+00    5.25519272e-01
110      5.76979407e+01    4.33820299e+00    5.42275374e-01
111      5.83256158e+01    4.49790177e+00    5.62237721e-01
112      5.89532909e+01    4.67706090e+00    5.84632612e-01
113      5.95809661e+01    4.86873651e+00    6.08592063e-01
114      6.00000000e+01    5.00000000e+00    6.25000000e-01
0        0.00000000e+00    5.00000000e+00    5.88235294e-01
1        3.00000000e-01    5.09410831e+00    5.99306860e-01
2        9.00000000e-01    5.27899111e+00    6.21057777e-01
3        1.50000000e+00    5.45399050e+00    6.41645941e-01
4        2.10000000e+00    5.61290705e+00    6.60342006e-01
5        2.70000000e+00    5.75011107e+00    6.76483655e-01
6        3.30000000e+00    5.86074203e+00    6.89499062e-01
7        3.90000000e+00    5.94088077e+00    6.98927149e-01
8        4.50000000e+00    5.98768834e+00    7.04433922e-01
9        5.10000000e+00    5.99950656e+00    7.05824301e-01
10       5.70000000e+00    5.97591676e+00    7.03049031e-01
11       6.30000000e+00    5.91775463e+00    6.96206427e-01
12       6.90000000e+00    5.82708057e+00    6.85538891e-01
13       7.50000000e+00    5.70710678e+00    6.71424327e-01
14       8.10000000e+00    5.56208338e+00    6.54362750e-01
15       8.70000000e+00    5.39714789e+00    6.34958575e-01
16       9.30000000e+00    5.21814324e+00    6.13899205e-01
17       9.90000000e+00    5.03141076e+00    5.91930678e-01
18       1.11000000e+01    4.66126208e+00    5.48383774e-01
19       1.23000000e+01    4.33868813e+00    5.10433898e-01
20       1.24704480e+01    4.29948840e+00    5.05822165e-01
21       1.26408960e+01    4.26229681e+00    5.01446683e-01
22       1.29817920e+01    4.19435847e+00    4.93453938e-01
23       1.33226881e+01    4.13565159e+00    4.86547246e-01
24       1.36635841e+01    4.08684886e+00    4.80805748e-01
25       1.40044801e+01    4.04850949e+00    4.76295234e-01
26       1.43453761e+01    4.02107280e+00    4.73067388e-01
27       1.46862722e+01    4.00485316e+00    4.71159195e-01
28       1.50271682e+01    4.00003642e+00    4.70592520e-01
29       1.53680642e+01    4.00667779e+00    4.71373858e-01
30       1.57089602e+01    4.02470117e+00    4.73494255e-01
31       1.60498563e+01    4.05390002e+00    4.76929414e-01
32       1.63907523e+01    4.09393977e+00    4.81639973e-01
33       1.67316483e+01    4.14436164e+00    4.87571957e-01
34       1.70725443e+01    4.20458785e+00    4.94657394e-01
35       1.74134404e+01    4.27392831e+00    5.02815095e-01
36       1.77543364e+01    4.35158847e+00    5.11951585e-01
37       1.80952324e+01    4.43667847e+00    5.21962173e-01
38       1.84361284e+01    4.52822330e+00    5.32732153e-01
39       1.91179205e+01    4.72641964e+00    5.56049369e-01
40       1.97997125e+01    4.93711935e+00    5.80837571e-01
41       2.04815046e+01    5.15069289e+00    6.05963870e-01
42       2.11632966e+01    5.35737935e+00    6.30279923e-01
43       2.18450887e+01    5.54773257e+00    6.52674420e-01
44       2.25268807e+01    5.71305290e+00    6.72123870e-01
45       2.32086728e+01    5.84578472e+00    6.87739379e-01
46       2.38904648e+01    5.93986184e+00    6.98807275e-01
47       2.45722569e+01    5.99098466e+00    7.04821725e-01
48       2.52540489e+01    5.99681673e+00    7.05507850e-01
49       2.59358410e+01    5.95709150e+00    7.00834294e-01
50       2.66176330e+01    5.87362453e+00    6.91014651e-01
51       2.72994251e+01    5.75023050e+00    6.76497706e-01
52       2.79812171e+01    5.59254884e+00    6.57946923e-01
53       2.86630092e+01    5.40778606e+00    6.36210125e-01
54       2.93448012e+01    5.20438633e+00    6.12280744e-01
55       3.00265933e+01    4.99164557e+00    5.87252420e-01
56       3.13901774e+01    4.57701490e+00    5.38472341e-01
57       3.15902798e+01    4.52092455e+00    5.31873476e-01
58       3.17903821e+01    4.46672682e+00    5.25497273e-01
59       3.21905868e+01    4.36485738e+00    5.13512633e-01
60       3.25907916e+01    4.27301476e+00    5.02707619e-01
61       3.29909963e+01    4.19264885e+00    4.93252806e-01
62       3.33912010e+01    4.12502837e+00    4.85297456e-01
63       3.37914057e+01    4.07122083e+00    4.78967156e-01
64       3.41916104e+01    4.03207566e+00    4.74361843e-01
65       3.45918152e+01    4.00821085e+00    4.71554218e-01
66       3.49920199e+01    4.00000314e+00    4.70588605e-01
67       3.53922246e+01    4.00758211e+00    4.71480248e-01
68       3.57924293e+01    4.03082810e+00    4.74215070e-01
69       3.61926340e+01    4.06937413e+00    4.78749898e-01
70       3.65928388e+01    4.12261170e+00    4.85013142e-01
71       3.69930435e+01    4.18970036e+00    4.92905925e-01
72       3.73932482e+01    4.26958099e+00    5.02303646e-01
73       3.77934529e+01    4.36099255e+00    5.13057947e-01
74       3.81936576e+01    4.46249194e+00    5.24999051e-01
75       3.85938624e+01    4.57247682e+00    5.37938449e-01
76       3.89940671e+01    4.68921089e+00    5.51671869e-01
77       3.97944765e+01    4.93547775e+00    5.80644441e-01
78       4.13952954e+01    5.42444150e+00    6.38169588e-01
79       4.16082094e+01    5.48401212e+00    6.45177897e-01
80       4.18211234e+01    5.54141802e+00    6.51931532e-01
81       4.22469515e+01    5.64871949e+00    6.64555234e-01
82       4.26727795e+01    5.74442845e+00    6.75815112e-01
83       4.30986075e+01    5.82683461e+00    6.85509954e-01
84       4.35244356e+01    5.89446537e+00    6.93466514e-01
85       4.39502636e+01    5.94611218e+00    6.99542609e-01
86       4.43760916e+01    5.98085213e+00    7.03629662e-01
87       4.48019196e+01    5.99806441e+00    7.05654637e-01
88       4.52277477e+01    5.99744146e+00    7.05581348e-01
89       4.56535757e+01    5.97899439e+00    7.03411105e-01
90       4.60794037e+01    5.94305286e+00    6.99182690e-01
91       4.65052318e+01    5.89025914e+00    6.92971663e-01
92       4.69310598e+01    5.82155663e+00    6.84889016e-01
93       4.73568878e+01    5.73817305e+00    6.75079182e-01
94       4.77827159e+01    5.64159844e+00    6.63717463e-01
95       4.82085439e+01    5.53355857e+00    6.51006891e-01
96       4.86343719e+01    5.41598410e+00    6.37174600e-01
97       4.90602000e+01    5.29097607e+00    6.22467773e-01
98       4.99118560e+01    5.02768771e+00    5.91492672e-01
99       5.11062787e+01    4.65940683e+00    5.48165510e-01
100      5.23007014e+01    4.33852285e+00    5.10414453e-01
101      5.32560922e+01    4.14636137e+00    4.87807220e-01
102      5.40192572e+01    4.04709140e+00    4.76128400e-01
103      5.47016344e+01    4.00438985e+00    4.71104688e-01
104      5.53157738e+01    4.00491661e+00    4.71166660e-01
105      5.59299132e+01    4.04237050e+00    4.75573000e-01
106      5.65440527e+01    4.11536163e+00    4.84160191e-01
107      5.71581921e+01    4.22118131e+00    4.96609566e-01
108      5.77723315e+01    4.35590263e+00    5.12459133e-01
109      5.83864709e+01    4.51452614e+00    5.31120722e-01
110      5.90006104e+01    4.69116538e+00    5.51901809e-01
111      5.96147498e+01    4.87926534e+00    5.74031217e-01
112      6.00000000e+01    5.00000000e+00    5.88235294e-01
0        0.00000000e+00    5.00000000e+00    8.33333333e-01
1        3.00000000e-01    5.18821663e+00    8.64702771e-01
2        9.00000000e-01    5.55798221e+00    9.26330369e-01
3        1.44000000e+00    5.87423153e+00    9.79038589e-01
4        1.89646630e+00    6.12232970e+00    1.02038828e+00
5        2.27444370e+00    6.31053632e+00    1.05175605e+00
6        2.60482800e+00    6.46001217e+00    1.07666869e+00
7        2.90217388e+00    6.58114682e+00    1.09685780e+00
8        3.16978517e+00    6.67840750e+00    1.11306792e+00
9        3.43739645e+00    6.76381186e+00    1.12730198e+00
10       3.67824661e+00    6.83003819e+00    1.13833970e+00
11       3.91909677e+00    6.88579212e+00    1.14763202e+00
12       4.15994693e+00    6.93075458e+00    1.15512576e+00
13       4.40079709e+00    6.96466829e+00    1.16077805e+00
14       4.64164725e+00    6.98733916e+00    1.16455653e+00
15       4.88249741e+00    6.99863747e+00    1.16643958e+00
16       5.12334757e+00    6.99849856e+00    1.16641643e+00
17       5.36419773e+00    6.98692323e+00    1.16448721e+00
18       5.60504789e+00    6.96397772e+00    1.16066295e+00
19       5.84589804e+00    6.92979332e+00    1.15496555e+00
20       6.08674820e+00    6.88456567e+00    1.14742761e+00
21       6.32759836e+00    6.82855358e+00    1.13809226e+00
22       6.56844852e+00    6.76207757e+00    1.12701293e+00
23       6.80929868e+00    6.68551806e+00    1.11425301e+00
24       7.05014884e+00    6.59931316e+00    1.09988553e+00
25       7.29099900e+00    6.50395618e+00    1.08399270e+00
26       7.53184916e+00    6.39999280e+00    1.06666547e+00
27       8.01354948e+00    6.16867240e+00    1.02811207e+00
28       8.49524979e+00    5.91063932e+00    9.85106554e-01
29       8.97695011e+00    5.63179150e+00    9.38631917e-01
30       9.45865043e+00    5.33850265e+00    8.89750441e-01
31       9.94035075e+00    5.03747654e+00    8.39579423e-01
32       1.09037514e+01    4.43975470e+00    7.39959117e-01
33       1.17708120e+01    3.94387570e+00    6.57312617e-01
34       1.24996080e+01    3.58596061e+00    5.97660101e-01
35       1.30784627e+01    3.35348293e+00    5.58913821e-01
36       1.35728015e+01    3.19768815e+00    5.32948025e-01
37       1.40177064e+01    3.09447852e+00    5.15746420e-01
38       1.44181208e+01    3.03332389e+00    5.05553981e-01
39       1.47784938e+01    3.00484057e+00    5.00806761e-01
40       1.51388668e+01    3.00190295e+00    5.00317158e-01
41       1.54992397e+01    3.02454865e+00    5.04091441e-01
42       1.58596127e+01    3.07248771e+00    5.12081285e-01
43       1.62199857e+01    3.14510633e+00    5.24184388e-01
44       1.65803586e+01    3.24147471e+00    5.40245784e-01
45       1.69407316e+01    3.36035896e+00    5.60059827e-01
46       1.73011046e+01    3.50023692e+00    5.83372820e-01
47       1.76614776e+01    3.65931761e+00    6.09886268e-01
48       1.80218505e+01    3.83556418e+00    6.39260696e-01
49       1.83822235e+01    4.02671999e+00    6.71119999e-01
50       1.87425965e+01    4.23033753e+00    7.05056256e-01
51       1.91029695e+01    4.44380971e+00    7.40634951e-01
52       1.94633424e+01    4.66440325e+00    7.77400542e-01
53       2.01840884e+01    5.11560167e+00    8.52600278e-01
54       2.09048343e+01    5.56089845e+00    9.26816408e-01
55       2.16255803e+01    5.97756057e+00    9.96260095e-01
56       2.23463262e+01    6.34431683e+00    1.05738614e+00
57       2.29949976e+01    6.61618451e+00    1.10269742e+00
58       2.35788018e+01    6.80394296e+00    1.13399049e+00
59       2.41626060e+01    6.93118973e+00    1.15519829e+00
60       2.47464102e+01    6.99365643e+00    1.16560941e+00
61       2.53302144e+01    6.98924768e+00    1.16487461e+00
62       2.59140186e+01    6.91811135e+00    1.15301856e+00
63       2.64978229e+01    6.78263366e+00    1.13043894e+00
64       2.70816271e+01    6.58735909e+00    1.09789318e+00
65       2.76654313e+01    6.33883795e+00    1.05647299e+00
66       2.82492355e+01    6.04540667e+00    1.00756778e+00
67       2.88330397e+01    5.71690813e+00    9.52818022e-01
68       2.94168439e+01    5.36436154e+00    8.94060256e-01
69       3.00006481e+01    4.99959276e+00    8.33265460e-01
70       3.11682566e+01    4.28233157e+00    7.13721929e-01
71       3.13170011e+01    4.19591204e+00    6.99318673e-01
72       3.14657456e+01    4.11124803e+00    6.85208004e-01
73       3.17632347e+01    3.94792170e+00    6.57986950e-01
74       3.20607238e+01    3.79377815e+00    6.32296358e-01
75       3.23582128e+01    3.65016276e+00    6.08360460e-01
76       3.26557019e+01    3.51832905e+00    5.86388175e-01
77       3.29531910e+01    3.39942768e+00    5.66571281e-01
78       3.32506800e+01    3.29449646e+00    5.49082744e-01
79       3.35481691e+01    3.20445125e+00    5.34075209e-01
80       3.38456581e+01    3.13007798e+00    5.21679664e-01
81       3.41431472e+01    3.07202580e+00    5.12004300e-01
82       3.44406363e+01    3.03080140e+00    5.05133567e-01
83       3.47381253e+01    3.00676459e+00    5.01127432e-01
84       3.50356144e+01    3.00012518e+00    5.00020864e-01
85       3.53331035e+01    3.01094112e+00    5.01823519e-01
86       3.56305925e+01    3.03911799e+00    5.06519665e-01
87       3.59280816e+01    3.08440987e+00    5.14068312e-01
88       3.62255706e+01    3.14642144e+00    5.24403574e-01
89       3.65230597e+01    3.22461145e+00    5.37435242e-01
90       3.68205488e+01    3.31829744e+00    5.53049573e-01
91       3.71180378e+01    3.42666169e+00    5.71110282e-01
92       3.74155269e+01    3.54875839e+00    5.91459732e-01
93       3.77130160e+01    3.68352184e+00    6.13920307e-01
94       3.80105050e+01    3.82977580e+00    6.38295967e-01
95       3.83079941e+01    3.98624373e+00    6.64373955e-01
96       3.86054831e+01    4.15155995e+00    6.91926658e-01
97       3.89029722e+01    4.32428154e+00    7.20713590e-01
98       3.92004613e+01    4.50290095e+00    7.50483491e-01
99       3.97954394e+01    4.87155923e+00    8.11926538e-01
100      4.09853956e+01    5.60930044e+00    9.34883406e-01
101      4.11621456e+01    5.71408319e+00    9.52347198e-01
102      4.13388956e+01    5.81666475e+00    9.69444126e-01
103      4.16923955e+01    6.01396727e+00    1.00232788e+00
104      4.20458954e+01    6.19877709e+00    1.03312952e+00
105      4.23993954e+01    6.36881726e+00    1.06146954e+00
106      4.27528953e+01    6.52199276e+00    1.08699879e+00
107      4.31063952e+01    6.65641640e+00    1.10940273e+00
108      4.34598952e+01    6.77043199e+00    1.12840533e+00
109      4.38133951e+01    6.86263478e+00    1.14377246e+00
110      4.41668951e+01    6.93188879e+00    1.15531480e+00
111      4.45203950e+01    6.97734076e+00    1.16289013e+00
112      4.48738949e+01    6.99843069e+00    1.16640512e+00
113      4.52273949e+01    6.99489875e+00    1.16581646e+00
114      4.55808948e+01    6.96678846e+00    1.16113141e+00
115      4.59343947e+01    6.91444614e+00    1.15240769e+00
116      4.62878947e+01    6.83851668e+00    1.13975278e+00
117      4.66413946e+01    6.73993559e+00    1.12332260e+00
118      4.69948945e+01    6.61991744e+00    1.10331957e+00
119      4.73483945e+01    6.47994093e+00    1.07999015e+00
120      4.77018944e+01    6.32173065e+00    1.05362177e+00
121      4.80553943e+01    6.14723585e+00    1.02453931e+00
122      4.84088943e+01    5.95860641e+00    9.93101069e-01
123      4.87623942e+01    5.75816636e+00    9.59694394e-01
124      4.91158941e+01    5.54838524e+00    9.24730874e-01
125      4.98228940e+01    5.11122157e+00    8.51870262e-01
126      5.08054777e+01    4.49928733e+00    7.49881221e-01
127      5.09728424e+01    4.39821681e+00    7.33036134e-01
128      5.13075716e+01    4.20134038e+00    7.00223396e-01
129      5.19770300e+01    3.83613611e+00    6.39356018e-01
130      5.25795426e+01    3.55089178e+00    5.91815297e-01
131      5.31011848e+01    3.34542052e+00    5.57570086e-01
132      5.35706628e+01    3.19827107e+00    5.33045179e-01
133      5.39931930e+01    3.09921297e+00    5.16535495e-01
134      5.43734702e+01    3.03861719e+00    5.06436198e-01
135      5.47537473e+01    3.00598198e+00    5.00996997e-01
136      5.51340245e+01    3.00177257e+00    5.00295429e-01
137      5.55143017e+01    3.02604897e+00    5.04341496e-01
138      5.58945788e+01    3.07846511e+00    5.13077519e-01
139      5.62748560e+01    3.15827376e+00    5.26378961e-01
140      5.66551332e+01    3.26433722e+00    5.44056203e-01
141      5.70354103e+01    3.39514348e+00    5.65857246e-01
142      5.74156875e+01    3.54882783e+00    5.91471306e-01
143      5.77959647e+01    3.72319943e+00    6.20533239e-01
144      5.81762418e+01    3.91577251e+00    6.52628752e-01
145      5.85565190e+01    4.12380184e+00    6.87300306e-01
146      5.89367962e+01    4.34432184e+00    7.24053640e-01
147      5.93170733e+01    4.57418889e+00    7.62364814e-01
148      5.96973505e+01    4.81012610e+00    8.01687684e-01
149      6.00000000e+01    5.00000000e+00    8.33333333e-01
0        0.00000000e+00    5.00000000e+00    7.69230769e-01
1        3.00000000e-01    5.18821663e+00    7.98187173e-01
2        9.00000000e-01    5.55798221e+00    8.55074186e-01
3        1.44000000e+00    5.87423153e+00    9.03727928e-01
4        1.89684500e+00    6.12252665e+00    9.41927176e-01
5        2.27523027e+00    6.31090962e+00    9.70909172e-01
6        2.60599125e+00    6.46051159e+00    9.93924860e-01
7        2.90367613e+00    6.58172465e+00    1.01257302e+00
8        3.17159253e+00    6.67902479e+00    1.02754228e+00
9        3.43950892e+00    6.76443719e+00    1.04068265e+00
10       3.68063367e+00    6.83064273e+00    1.05086811e+00
11       3.92175842e+00    6.88634850e+00    1.05943823e+00
12       4.16288318e+00    6.93123501e+00    1.06634385e+00
13       4.40400793e+00    6.96504482e+00    1.07154536e+00
14       4.64513268e+00    6.98758399e+00    1.07501292e+00
15       4.88625744e+00    6.99872327e+00    1.07672666e+00
16       5.12738219e+00    6.99839875e+00    1.07667673e+00
17       5.36850694e+00    6.98661230e+00    1.07486343e+00
18       5.60963170e+00    6.96343152e+00    1.07129716e+00
19       5.85075645e+00    6.92898937e+00    1.06599836e+00
20       6.09188120e+00    6.88348338e+00    1.05899744e+00
21       6.33300595e+00    6.82717457e+00    1.05033455e+00
22       6.57413071e+00    6.76038589e+00    1.04005937e+00
23       6.81525546e+00    6.68350042e+00    1.02823083e+00
24       7.05638021e+00    6.59695914e+00    1.01491679e+00
25       7.29750497e+00    6.50125840e+00    1.00019360e+00
26       7.53862972e+00    6.39694711e+00    9.84145709e-01
27       8.02087923e+00    6.16493195e+00    9.48451070e-01
28       8.50312873e+00    5.90622898e+00    9.08650613e-01
29       8.98537824e+00    5.62676491e+00    8.65656140e-01
30       9.46762775e+00    5.33294207e+00    8.20452626e-01
31       9.94987725e+00    5.03149175e+00    7.74075654e-01
32       1.09143763e+01    4.43334930e+00    6.82053738e-01
33       1.17824254e+01    3.93768616e+00    6.05797870e-01
34       1.25097828e+01    3.58144672e+00    5.50991804e-01
35       1.30876397e+01    3.35021657e+00    5.15417934e-01
36       1.35817241e+01    3.19526495e+00    4.91579223e-01
37       1.40264001e+01    3.09282657e+00    4.75819472e-01
38       1.44266085e+01    3.03236142e+00    4.66517141e-01
39       1.47867961e+01    3.00448464e+00    4.62228406e-01
40       1.51469837e+01    3.00213187e+00    4.61866442e-01
41       1.55071712e+01    3.02533320e+00    4.65435876e-01
42       1.58673588e+01    3.07379186e+00    4.72891055e-01
43       1.62275463e+01    3.14688803e+00    4.84136621e-01
44       1.65877339e+01    3.24368678e+00    4.99028735e-01
45       1.69479215e+01    3.36294997e+00    5.17376918e-01
46       1.73081090e+01    3.50315214e+00    5.38946483e-01
47       1.76682966e+01    3.66250002e+00    5.63461542e-01
48       1.80284841e+01    3.83895544e+00    5.90608529e-01
49       1.83886717e+01    4.03026141e+00    6.20040217e-01
50       1.87488593e+01    4.23397100e+00    6.51380153e-01
51       1.91090468e+01    4.44747862e+00    6.84227480e-01
52       1.94692344e+01    4.66805337e+00    7.18162056e-01
53       2.01896095e+01    5.11906472e+00    7.87548419e-01
54       2.09099846e+01    5.56400388e+00    8.56000598e-01
55       2.16303597e+01    5.98017934e+00    9.20027591e-01
56       2.23507349e+01    6.34636650e+00    9.76364077e-01
57       2.29990725e+01    6.61769137e+00    1.01810636e+00
58       2.35825763e+01    6.80496575e+00    1.04691781e+00
59       2.41660802e+01    6.93175624e+00    1.06642404e+00
60       2.47495840e+01    6.99381414e+00    1.07597141e+00
61       2.53330879e+01    6.98905991e+00    1.07523999e+00
62       2.59165917e+01    6.91765284e+00    1.06425428e+00
63       2.65000956e+01    6.78198579e+00    1.04338243e+00
64       2.70835994e+01    6.58660490e+00    1.01332383e+00
65       2.76671033e+01    6.33805734e+00    9.75085744e-01
66       2.82506071e+01    6.04467186e+00    9.29949517e-01
67       2.88341110e+01    5.71627973e+00    8.79427651e-01
68       2.94176148e+01    5.36388527e+00    8.25213119e-01
69       3.00011187e+01    4.99929713e+00    7.69122635e-01
70       3.11681264e+01    4.28240794e+00    6.58831991e-01
71       3.13170495e+01    4.19588422e+00    6.45520649e-01
72       3.14659726e+01    4.11112029e+00    6.32480045e-01
73       3.17638188e+01    3.94760960e+00    6.07324554e-01
74       3.20616650e+01    3.79330645e+00    5.83585608e-01
75       3.23595113e+01    3.64956088e+00    5.61470905e-01
76       3.26573575e+01    3.51763054e+00    5.41173929e-01
77       3.29552037e+01    3.39866970e+00    5.22872261e-01
78       3.32530499e+01    3.29371918e+00    5.06726027e-01
79       3.35508961e+01    3.20369720e+00    4.92876493e-01
80       3.38487424e+01    3.12939140e+00    4.81444830e-01
81       3.41465886e+01    3.07145187e+00    4.72531057e-01
82       3.44444348e+01    3.03038554e+00    4.66213161e-01
83       3.47422810e+01    3.00655172e+00    4.62546418e-01
84       3.50401273e+01    3.00015892e+00    4.61562910e-01
85       3.53379735e+01    3.01126307e+00    4.63271242e-01
86       3.56358197e+01    3.03976704e+00    4.67656467e-01
87       3.59336659e+01    3.08542142e+00    4.74680218e-01
88       3.62315122e+01    3.14782678e+00    4.84281043e-01
89       3.65293584e+01    3.22643713e+00    4.96374943e-01
90       3.68272046e+01    3.32056468e+00    5.10856105e-01
91       3.71250508e+01    3.42938591e+00    5.27597833e-01
92       3.74228971e+01    3.55194872e+00    5.46453649e-01
93       3.77207433e+01    3.68718077e+00    5.67258581e-01
94       3.80185895e+01    3.83389891e+00    5.89830602e-01
95       3.83164357e+01    3.99081948e+00    6.13972227e-01
96       3.86142820e+01    4.15656953e+00    6.39472236e-01
97       3.89121282e+01    4.32969891e+00    6.66107525e-01
98       3.92099744e+01    4.50869287e+00    6.93645056e-01
99       3.98056669e+01    4.87797272e+00    7.50457341e-01
100      4.09970517e+01    5.61627195e+00    8.64041838e-01
101      4.11734403e+01    5.72070761e+00    8.80108863e-01
102      4.13498289e+01    5.82293075e+00    8.95835500e-01
103      4.17026061e+01    6.01949192e+00    9.26075680e-01
104      4.20553833e+01    6.20354360e+00    9.54391323e-01
105      4.24081605e+01    6.37282740e+00    9.80434984e-01
106      4.27609376e+01    6.52526616e+00    1.00388710e+00
107      4.31137148e+01    6.65898940e+00    1.02445991e+00
108      4.34664920e+01    6.77235631e+00    1.04190097e+00
