360	1.140000e+00	1.140000e+00	-9.000000e-01	-6.321983e-04	
361	1.160000e+00	1.160000e+00	-9.000000e-01	-6.469947e-04	
362	1.180000e+00	1.180000e+00	-9.000000e-01	-6.612708e-04	
363	1.200000e+00	1.200000e+00	-9.000000e-01	-6.750415e-04	
364	-6.000000e-01	-6.000000e-01	-1.200000e+00	-1.451419e-08	
365	-5.800000e-01	-5.800000e-01	-1.200000e+00	-1.266078e-08	
366	-5.600000e-01	-5.600000e-01	-1.200000e+00	-1.102794e-08	
367	-5.400000e-01	-5.400000e-01	-1.200000e+00	-9.591097e-09	
368	-5.200000e-01	-5.200000e-01	-1.200000e+00	-8.328305e-09	
369	-5.000000e-01	-5.000000e-01	-1.200000e+00	-7.219937e-09	
370	-4.800000e-01	-4.800000e-01	-1.200000e+00	-6.248465e-09	
371	-4.600000e-01	-4.600000e-01	-1.200000e+00	-5.398239e-09	
372	-4.400000e-01	-4.400000e-01	-1.200000e+00	-4.655299e-09	
373	-4.200000e-01	-4.200000e-01	-1.200000e+00	-4.007195e-09	
374	-4.000000e-01	-4.000000e-01	-1.200000e+00	-3.442836e-09	
375	-3.800000e-01	-3.800000e-01	-1.200000e+00	-2.952346e-09	
376	-3.600000e-01	-3.600000e-01	-1.200000e+00	-2.526936e-09	
377	-3.400000e-01	-3.400000e-01	-1.200000e+00	-2.158793e-09	
378	-3.200000e-01	-3.200000e-01	-1.200000e+00	-1.840975e-09	
379	-3.000000e-01	-3.000000e-01	-1.200000e+00	-1.567321e-09	
380	-2.800000e-01	-2.800000e-01	-1.200000e+00	-1.332367e-09	
381	-2.600000e-01	-2.600000e-01	-1.200000e+00	-1.131268e-09	
382	-2.400000e-01	-2.400000e-01	-1.200000e+00	-9.597389e-10	
383	-2.200000e-01	-2.200000e-01	-1.200000e+00	-8.139882e-10	
384	-2.000000e-01	-2.000000e-01	-1.200000e+00	-6.906669e-10	
385	-1.800000e-01	-1.800000e-01	-1.200000e+00	-5.868199e-10	
386	-1.600000e-01	-1.600000e-01	-1.200000e+00	-4.998431e-10	
387	-1.400000e-01	-1.400000e-01	-1.200000e+00	-4.274450e-10	
388	-1.200000e-01	-1.200000e-01	-1.200000e+00	-3.676122e-10	
389	-1.000000e-01	-1.000000e-01	-1.200000e+00	-3.185805e-10	
390	-8.000000e-02	-8.000000e-02	-1.200000e+00	-2.788082e-10	
391	-6.000000e-02	-6.000000e-02	-1.200000e+00	-2.469559e-10	
392	-4.000000e-02	-4.000000e-02	-1.200000e+00	-2.218718e-10	
393	-2.000000e-02	-2.000000e-02	-1.200000e+00	-2.025859e-10	
394	1.734723e-16	1.734723e-16	-1.200000e+00	-1.883191e-10	
395	2.000000e-02	2.000000e-02	-1.200000e+00	-1.785180e-10	
396	4.000000e-02	4.000000e-02	-1.200000e+00	-1.729357e-10	
397	6.000000e-02	6.000000e-02	-1.200000e+00	-1.717976e-10	
398	8.000000e-02	8.000000e-02	-1.200000e+00	-1.761243e-10	
399	1.000000e-01	1.000000e-01	-1.200000e+00	-1.882772e-10	
400	1.200000e-01	1.200000e-01	-1.200000e+00	-2.119323e-10	
401	1.400000e-01	1.400000e-01	-1.200000e+00	-2.554584e-10	
402	1.600000e-01	1.600000e-01	-1.200000e+00	-3.371417e-10	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
403	1.800000e-01	1.800000e-01	-1.200000e+00	-4.914044e-10	
404	2.000000e-01	2.000000e-01	-1.200000e+00	-7.823986e-10	
405	2.200000e-01	2.200000e-01	-1.200000e+00	-1.329469e-09	
406	2.400000e-01	2.400000e-01	-1.200000e+00	-2.355242e-09	
407	2.600000e-01	2.600000e-01	-1.200000e+00	-4.275319e-09	
408	2.800000e-01	2.800000e-01	-1.200000e+00	-7.855934e-09	
409	3.000000e-01	3.000000e-01	-1.200000e+00	-1.447380e-08	
410	3.200000e-01	3.200000e-01	-1.200000e+00	-2.653347e-08	
411	3.400000e-01	3.400000e-01	-1.200000e+00	-4.812290e-08	
412	3.600000e-01	3.600000e-01	-1.200000e+00	-8.598027e-08	
413	3.800000e-01	3.800000e-01	-1.200000e+00	-1.508326e-07	
414	4.000000e-01	4.000000e-01	-1.200000e+00	-2.592349e-07	
415	4.200000e-01	4.200000e-01	-1.200000e+00	-4.359219e-07	
416	4.400000e-01	4.400000e-01	-1.200000e+00	-7.169344e-07	
417	4.600000e-01	4.600000e-01	-1.200000e+00	-1.154005e-06	
418	4.800000e-01	4.800000e-01	-1.200000e+00	-1.821008e-06	
419	5.000000e-01	5.000000e-01	-1.200000e+00	-2.823371e-06	
420	5.200000e-01	5.200000e-01	-1.200000e+00	-4.310854e-06	
421	5.400000e-01	5.400000e-01	-1.200000e+00	-6.492545e-06	
422	5.600000e-01	5.600000e-01	-1.200000e+00	-9.650003e-06	
423	5.800000e-01	5.800000e-01	-1.200000e+00	-1.414053e-05	
424	6.000000e-01	6.000000e-01	-1.200000e+00	-2.037952e-05	
425	6.200000e-01	6.200000e-01	-1.200000e+00	-2.879249e-05	
426	6.400000e-01	6.400000e-01	-1.200000e+00	-3.973673e-05	
427	6.600000e-01	6.600000e-01	-1.200000e+00	-5.340980e-05	
428	6.800000e-01	6.800000e-01	-1.200000e+00	-6.978009e-05	
429	7.000000e-01	7.000000e-01	-1.200000e+00	-8.857864e-05	
430	7.200000e-01	7.200000e-01	-1.200000e+00	-1.093640e-04	
431	7.400000e-01	7.400000e-01	-1.200000e+00	-1.316256e-04	
432	7.600000e-01	7.600000e-01	-1.200000e+00	-1.548741e-04	
433	7.800000e-01	7.800000e-01	-1.200000e+00	-1.786911e-04	
434	8.000000e-01	8.000000e-01	-1.200000e+00	-2.027436e-04	
435	8.200000e-01	8.200000e-01	-1.200000e+00	-2.267782e-04	
436	8.400000e-01	8.400000e-01	-1.200000e+00	-2.506080e-04	
437	8.600000e-01	8.600000e-01	-1.200000e+00	-2.740985e-04	
438	8.800000e-01	8.800000e-01	-1.200000e+00	-2.971548e-04	
439	9.000000e-01	9.000000e-01	-1.200000e+00	-3.197116e-04	
440	9.200000e-01	9.200000e-01	-1.200000e+00	-3.417257e-04	
441	9.400000e-01	9.400000e-01	-1.200000e+00	-3.631696e-04	
442	9.600000e-01	9.600000e-01	-1.200000e+00	-3.840274e-04	
443	9.800000e-01	9.800000e-01	-1.200000e+00	-4.042918e-04	
444	1.000000e+00	1.000000e+00	-1.200000e+00	-4.239616e-04	
445	1.020000e+00	1.020000e+00	-1.200000e+00	-4.430398e-04	
446	1.040000e+00	1.040000e+00	-1.200000e+00	-4.615329e-04	
447	1.060000e+00	1.060000e+00	-1.200000e+00	-4.794496e-04	
448	1.080000e+00	1.080000e+00	-1.200000e+00	-4.968002e-04	
449	1.100000e+00	1.100000e+00	-1.200000e+00	-5.135960e-04	
450	1.120000e+00	1.120000e+00	-1.200000e+00	-5.298492e-04	
451	1.140000e+00	1.140000e+00	-1.200000e+00	-5.455725e-04	
452	1.160000e+00	1.160000e+00	-1.200000e+00	-5.607789e-04	
453	1.180000e+00	1.180000e+00	-1.200000e+00	-5.754814e-04	
454	1.200000e+00	1.200000e+00	-1.200000e+00	-5.896930e-04	

CPU time since last call: 0.083 seconds.

Total CPU time: 0.083 seconds.

Current dynamic memory usage = 307200,
Dynamic memory limit = 2011144192.

