371	4.600000e-01	4.600000e-01	1.200000e+00	1.687394e-10	
372	4.400000e-01	4.400000e-01	1.200000e+00	1.698182e-10	
373	4.200000e-01	4.200000e-01	1.200000e+00	1.710133e-10	
374	4.000000e-01	4.000000e-01	1.200000e+00	1.723329e-10	
375	3.800000e-01	3.800000e-01	1.200000e+00	1.737849e-10	
376	3.600000e-01	3.600000e-01	1.200000e+00	1.753764e-10	
377	3.400000e-01	3.400000e-01	1.200000e+00	1.771136e-10	
378	3.200000e-01	3.200000e-01	1.200000e+00	1.790010e-10	
379	3.000000e-01	3.000000e-01	1.200000e+00	1.810410e-10	
380	2.800000e-01	2.800000e-01	1.200000e+00	1.832330e-10	
381	2.600000e-01	2.600000e-01	1.200000e+00	1.855724e-10	
382	2.400000e-01	2.400000e-01	1.200000e+00	1.880498e-10	
383	2.200000e-01	2.200000e-01	1.200000e+00	1.906489e-10	
384	2.000000e-01	2.000000e-01	1.200000e+00	1.933453e-10	
385	1.800000e-01	1.800000e-01	1.200000e+00	1.961045e-10	
386	1.600000e-01	1.600000e-01	1.200000e+00	1.988787e-10	
387	1.400000e-01	1.400000e-01	1.200000e+00	2.016047e-10	
388	1.200000e-01	1.200000e-01	1.200000e+00	2.041996e-10	
389	1.000000e-01	1.000000e-01	1.200000e+00	2.065574e-10	
390	8.000000e-02	8.000000e-02	1.200000e+00	2.085442e-10	
391	6.000000e-02	6.000000e-02	1.200000e+00	2.099937e-10	
392	4.000000e-02	4.000000e-02	1.200000e+00	2.107028e-10	
393	2.000000e-02	2.000000e-02	1.200000e+00	2.104291e-10	
394	-1.734723e-16	-1.734723e-16	1.200000e+00	2.088920e-10	
395	-2.000000e-02	-2.000000e-02	1.200000e+00	2.057831e-10	
396	-4.000000e-02	-4.000000e-02	1.200000e+00	2.007952e-10	
397	-6.000000e-02	-6.000000e-02	1.200000e+00	1.936872e-10	
398	-8.000000e-02	-8.000000e-02	1.200000e+00	1.844204e-10	
399	-1.000000e-01	-1.000000e-01	1.200000e+00	1.734303e-10	
400	-1.200000e-01	-1.200000e-01	1.200000e+00	1.621567e-10	
401	-1.400000e-01	-1.400000e-01	1.200000e+00	1.540587e-10	
402	-1.600000e-01	-1.600000e-01	1.200000e+00	1.565386e-10	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
403	-1.800000e-01	-1.800000e-01	1.200000e+00	1.845497e-10	
404	-2.000000e-01	-2.000000e-01	1.200000e+00	2.672989e-10	
405	-2.200000e-01	-2.200000e-01	1.200000e+00	4.605629e-10	
406	-2.400000e-01	-2.400000e-01	1.200000e+00	8.690247e-10	
407	-2.600000e-01	-2.600000e-01	1.200000e+00	1.686107e-09	
408	-2.800000e-01	-2.800000e-01	1.200000e+00	3.263491e-09	
409	-3.000000e-01	-3.000000e-01	1.200000e+00	6.229117e-09	
410	-3.200000e-01	-3.200000e-01	1.200000e+00	1.168051e-08	
411	-3.400000e-01	-3.400000e-01	1.200000e+00	2.148801e-08	
412	-3.600000e-01	-3.600000e-01	1.200000e+00	3.874655e-08	
413	-3.800000e-01	-3.800000e-01	1.200000e+00	6.841274e-08	
414	-4.000000e-01	-4.000000e-01	1.200000e+00	1.181604e-07	
415	-4.200000e-01	-4.200000e-01	1.200000e+00	1.995021e-07	
416	-4.400000e-01	-4.400000e-01	1.200000e+00	3.292888e-07	
417	-4.600000e-01	-4.600000e-01	1.200000e+00	5.318286e-07	
418	-4.800000e-01	-4.800000e-01	1.200000e+00	8.420261e-07	
419	-5.000000e-01	-5.000000e-01	1.200000e+00	1.309998e-06	
420	-5.200000e-01	-5.200000e-01	1.200000e+00	2.007401e-06	
421	-5.400000e-01	-5.400000e-01	1.200000e+00	3.034940e-06	
422	-5.600000e-01	-5.600000e-01	1.200000e+00	4.529088e-06	
423	-5.800000e-01	-5.800000e-01	1.200000e+00	6.663979e-06	
424	-6.000000e-01	-6.000000e-01	1.200000e+00	9.642770e-06	
425	-6.200000e-01	-6.200000e-01	1.200000e+00	1.367332e-05	
426	-6.400000e-01	-6.400000e-01	1.200000e+00	1.892777e-05	
427	-6.600000e-01	-6.600000e-01	1.200000e+00	2.549481e-05	
428	-6.800000e-01	-6.800000e-01	1.200000e+00	3.334443e-05	
429	-7.000000e-01	-7.000000e-01	1.200000e+00	4.232702e-05	
430	-7.200000e-01	-7.200000e-01	1.200000e+00	5.221174e-05	
431	-7.400000e-01	-7.400000e-01	1.200000e+00	6.274168e-05	
432	-7.600000e-01	-7.600000e-01	1.200000e+00	7.367756e-05	
433	-7.800000e-01	-7.800000e-01	1.200000e+00	8.481919e-05	
434	-8.000000e-01	-8.000000e-01	1.200000e+00	9.600981e-05	
435	-8.200000e-01	-8.200000e-01	1.200000e+00	1.071317e-04	
436	-8.400000e-01	-8.400000e-01	1.200000e+00	1.180991e-04	
437	-8.600000e-01	-8.600000e-01	1.200000e+00	1.288510e-04	
438	-8.800000e-01	-8.800000e-01	1.200000e+00	1.393448e-04	
439	-9.000000e-01	-9.000000e-01	1.200000e+00	1.495519e-04	
440	-9.200000e-01	-9.200000e-01	1.200000e+00	1.594536e-04	
441	-9.400000e-01	-9.400000e-01	1.200000e+00	1.690384e-04	
442	-9.600000e-01	-9.600000e-01	1.200000e+00	1.783003e-04	
443	-9.800000e-01	-9.800000e-01	1.200000e+00	1.872367e-04	
444	-1.000000e+00	-1.000000e+00	1.200000e+00	1.958476e-04	
445	-1.020000e+00	-1.020000e+00	1.200000e+00	2.041351e-04	
446	-1.040000e+00	-1.040000e+00	1.200000e+00	2.121023e-04	
447	-1.060000e+00	-1.060000e+00	1.200000e+00	2.197531e-04	
448	-1.080000e+00	-1.080000e+00	1.200000e+00	2.270916e-04	
449	-1.100000e+00	-1.100000e+00	1.200000e+00	2.341222e-04	
450	-1.120000e+00	-1.120000e+00	1.200000e+00	2.408492e-04	
451	-1.140000e+00	-1.140000e+00	1.200000e+00	2.472764e-04	
452	-1.160000e+00	-1.160000e+00	1.200000e+00	2.534072e-04	
453	-1.180000e+00	-1.180000e+00	1.200000e+00	2.592443e-04	
454	-1.200000e+00	-1.200000e+00	1.200000e+00	2.647895e-04	

CPU time since last call: 0.082 seconds.

Total CPU time: 0.082 seconds.

Current dynamic memory usage = 307200,
Dynamic memory limit = 2011144192.

