371	4.600000e-01	4.600000e-01	1.200000e+00	1.980103e-10	
372	4.400000e-01	4.400000e-01	1.200000e+00	1.990895e-10	
373	4.200000e-01	4.200000e-01	1.200000e+00	2.002851e-10	
374	4.000000e-01	4.000000e-01	1.200000e+00	2.016056e-10	
375	3.800000e-01	3.800000e-01	1.200000e+00	2.030590e-10	
376	3.600000e-01	3.600000e-01	1.200000e+00	2.046529e-10	
377	3.400000e-01	3.400000e-01	1.200000e+00	2.063942e-10	
378	3.200000e-01	3.200000e-01	1.200000e+00	2.082884e-10	
379	3.000000e-01	3.000000e-01	1.200000e+00	2.103397e-10	
380	2.800000e-01	2.800000e-01	1.200000e+00	2.125506e-10	
381	2.600000e-01	2.600000e-01	1.200000e+00	2.149217e-10	
382	2.400000e-01	2.400000e-01	1.200000e+00	2.174521e-10	
383	2.200000e-01	2.200000e-01	1.200000e+00	2.201397e-10	
384	2.000000e-01	2.000000e-01	1.200000e+00	2.229843e-10	
385	1.800000e-01	1.800000e-01	1.200000e+00	2.259911e-10	
386	1.600000e-01	1.600000e-01	1.200000e+00	2.291794e-10	
387	1.400000e-01	1.400000e-01	1.200000e+00	2.325973e-10	
388	1.200000e-01	1.200000e-01	1.200000e+00	2.363487e-10	
389	1.000000e-01	1.000000e-01	1.200000e+00	2.406387e-10	
390	8.000000e-02	8.000000e-02	1.200000e+00	2.458533e-10	
391	6.000000e-02	6.000000e-02	1.200000e+00	2.526928e-10	
392	4.000000e-02	4.000000e-02	1.200000e+00	2.623993e-10	
393	2.000000e-02	2.000000e-02	1.200000e+00	2.771372e-10	
394	-1.734723e-16	-1.734723e-16	1.200000e+00	3.006314e-10	
395	-2.000000e-02	-2.000000e-02	1.200000e+00	3.392300e-10	
396	-4.000000e-02	-4.000000e-02	1.200000e+00	4.036705e-10	
397	-6.000000e-02	-6.000000e-02	1.200000e+00	5.120017e-10	
398	-8.000000e-02	-8.000000e-02	1.200000e+00	6.943956e-10	
399	-1.000000e-01	-1.000000e-01	1.200000e+00	1.001032e-09	
400	-1.200000e-01	-1.200000e-01	1.200000e+00	1.514934e-09	
401	-1.400000e-01	-1.400000e-01	1.200000e+00	2.372696e-09	
402	-1.600000e-01	-1.600000e-01	1.200000e+00	3.797640e-09	

Index   v-sweep         v(1)            v(3)            vds_branch      
--------------------------------------------------------------------------------
403	-1.800000e-01	-1.800000e-01	1.200000e+00	6.152208e-09	
404	-2.000000e-01	-2.000000e-01	1.200000e+00	1.001953e-08	
405	-2.200000e-01	-2.200000e-01	1.200000e+00	1.632816e-08	
406	-2.400000e-01	-2.400000e-01	1.200000e+00	2.653875e-08	
407	-2.600000e-01	-2.600000e-01	1.200000e+00	4.291667e-08	
408	-2.800000e-01	-2.800000e-01	1.200000e+00	6.891906e-08	
409	-3.000000e-01	-3.000000e-01	1.200000e+00	1.097293e-07	
410	-3.200000e-01	-3.200000e-01	1.200000e+00	1.729751e-07	
411	-3.400000e-01	-3.400000e-01	1.200000e+00	2.696757e-07	
412	-3.600000e-01	-3.600000e-01	1.200000e+00	4.154786e-07	
413	-3.800000e-01	-3.800000e-01	1.200000e+00	6.322735e-07	
414	-4.000000e-01	-4.000000e-01	1.200000e+00	9.502966e-07	
415	-4.200000e-01	-4.200000e-01	1.200000e+00	1.410806e-06	
416	-4.400000e-01	-4.400000e-01	1.200000e+00	2.069257e-06	
417	-4.600000e-01	-4.600000e-01	1.200000e+00	2.998525e-06	
418	-4.800000e-01	-4.800000e-01	1.200000e+00	4.291122e-06	
419	-5.000000e-01	-5.000000e-01	1.200000e+00	6.058616e-06	
420	-5.200000e-01	-5.200000e-01	1.200000e+00	8.425928e-06	
421	-5.400000e-01	-5.400000e-01	1.200000e+00	1.151851e-05	
422	-5.600000e-01	-5.600000e-01	1.200000e+00	1.544216e-05	
423	-5.800000e-01	-5.800000e-01	1.200000e+00	2.025920e-05	
424	-6.000000e-01	-6.000000e-01	1.200000e+00	2.596943e-05	
425	-6.200000e-01	-6.200000e-01	1.200000e+00	3.250576e-05	
426	-6.400000e-01	-6.400000e-01	1.200000e+00	3.974768e-05	
427	-6.600000e-01	-6.600000e-01	1.200000e+00	4.754549e-05	
428	-6.800000e-01	-6.800000e-01	1.200000e+00	5.574399e-05	
429	-7.000000e-01	-7.000000e-01	1.200000e+00	6.419897e-05	
430	-7.200000e-01	-7.200000e-01	1.200000e+00	7.278570e-05	
431	-7.400000e-01	-7.400000e-01	1.200000e+00	8.140160e-05	
432	-7.600000e-01	-7.600000e-01	1.200000e+00	8.996538e-05	
433	-7.800000e-01	-7.800000e-01	1.200000e+00	9.841463e-05	
434	-8.000000e-01	-8.000000e-01	1.200000e+00	1.067027e-04	
435	-8.200000e-01	-8.200000e-01	1.200000e+00	1.147957e-04	
436	-8.400000e-01	-8.400000e-01	1.200000e+00	1.226698e-04	
437	-8.600000e-01	-8.600000e-01	1.200000e+00	1.303088e-04	
438	-8.800000e-01	-8.800000e-01	1.200000e+00	1.377024e-04	
439	-9.000000e-01	-9.000000e-01	1.200000e+00	1.448448e-04	
440	-9.200000e-01	-9.200000e-01	1.200000e+00	1.517333e-04	
441	-9.400000e-01	-9.400000e-01	1.200000e+00	1.583675e-04	
442	-9.600000e-01	-9.600000e-01	1.200000e+00	1.647488e-04	
443	-9.800000e-01	-9.800000e-01	1.200000e+00	1.708797e-04	
444	-1.000000e+00	-1.000000e+00	1.200000e+00	1.767635e-04	
445	-1.020000e+00	-1.020000e+00	1.200000e+00	1.824037e-04	
446	-1.040000e+00	-1.040000e+00	1.200000e+00	1.878044e-04	
447	-1.060000e+00	-1.060000e+00	1.200000e+00	1.929693e-04	
448	-1.080000e+00	-1.080000e+00	1.200000e+00	1.979022e-04	
449	-1.100000e+00	-1.100000e+00	1.200000e+00	2.026066e-04	
450	-1.120000e+00	-1.120000e+00	1.200000e+00	2.070853e-04	
451	-1.140000e+00	-1.140000e+00	1.200000e+00	2.113408e-04	
452	-1.160000e+00	-1.160000e+00	1.200000e+00	2.153749e-04	
453	-1.180000e+00	-1.180000e+00	1.200000e+00	2.191884e-04	
454	-1.200000e+00	-1.200000e+00	1.200000e+00	2.227816e-04	

CPU time since last call: 0.082 seconds.

Total CPU time: 0.082 seconds.

Current dynamic memory usage = 307200,
Dynamic memory limit = 2011144192.

