Index    Time    V(1)    H(ktrans1)    B(ktrans1)    
351   3.44280000e+000   3.61000000e-003   -1.15600000e+000   -3.68000000e+00
352   3.45280000e+000   4.54300000e-003   -9.65100000e-001   -3.50600000e+00
353   3.46280000e+000   5.88600000e-003   -7.71600000e-001   -3.28300000e+00
354   3.47280000e+000   7.83100000e-003   -5.77000000e-001   -2.99000000e+00
355   3.48280000e+000   1.08200000e-002   -3.83300000e-001   -2.59100000e+00
356   3.49280000e+000   1.56100000e-002   -1.93500000e-001   -2.02700000e+00
357   3.50280000e+000   2.36000000e-002   -1.25800000e-002   -1.18900000e+00
358   3.51280000e+000   2.89400000e-002   1.75900000e-001   -6.63400000e+001
359   3.52280000e+000   2.29000000e-002   3.97100000e-001   1.04100000e+003 
360   3.53280000e+000   1.63200000e-002   6.18000000e-001   1.87900000e+003 
361   3.54280000e+000   1.16000000e-002   8.30800000e-001   2.47600000e+003 
362   3.55280000e+000   8.43500000e-003   1.03600000e+000   2.90400000e+003 
363   3.56280000e+000   6.27500000e-003   1.23300000e+000   3.21800000e+003 
364   3.57280000e+000   4.78700000e-003   1.42400000e+000   3.45500000e+003 
365   3.58280000e+000   3.72800000e-003   1.60800000e+000   3.63700000e+003 
366   3.59280000e+000   2.96400000e-003   1.78400000e+000   3.78000000e+003 
367   3.60280000e+000   2.39200000e-003   1.95300000e+000   3.89400000e+003 
368   3.61280000e+000   1.96000000e-003   2.11400000e+000   3.98700000e+003 
369   3.62280000e+000   1.62000000e-003   2.26600000e+000   4.06400000e+003 
370   3.63280000e+000   1.35200000e-003   2.40900000e+000   4.12700000e+003 
371   3.64280000e+000   1.13300000e-003   2.54200000e+000   4.18000000e+003 
372   3.65280000e+000   9.52800000e-004   2.66500000e+000   4.22500000e+003 
373   3.66280000e+000   7.99500000e-004   2.77700000e+000   4.26200000e+003 
374   3.67280000e+000   6.69200000e-004   2.87900000e+000   4.29400000e+003 
375   3.68280000e+000   5.54400000e-004   2.96900000e+000   4.32000000e+003 
376   3.69280000e+000   4.53600000e-004   3.04700000e+000   4.34100000e+003 
377   3.70280000e+000   3.61600000e-004   3.11300000e+000   4.35900000e+003 
378   3.71280000e+000   2.78100000e-004   3.16700000e+000   4.37200000e+003 
379   3.72280000e+000   1.99200000e-004   3.20800000e+000   4.38300000e+003 
380   3.73280000e+000   1.25000000e-004   3.23700000e+000   4.38900000e+003 
381   3.74280000e+000   5.23100000e-005   3.25300000e+000   4.39300000e+003 
382   3.75280000e+000   -1.85900000e-005   3.25600000e+000   4.39400000e+003
383   3.76280000e+000   -9.56100000e-006   3.24600000e+000   4.39300000e+003
384   3.77280000e+000   -5.45700000e-005   3.22300000e+000   4.39200000e+003
385   3.78280000e+000   -4.74700000e-005   3.18800000e+000   4.39000000e+003
386   3.79280000e+000   -9.32600000e-005   3.14000000e+000   4.38700000e+003
387   3.80280000e+000   -1.01800000e-004   3.07900000e+000   4.38300000e+003
388   3.81280000e+000   -1.25400000e-004   3.00600000e+000   4.37800000e+003
389   3.82280000e+000   -1.50600000e-004   2.92200000e+000   4.37200000e+003
390   3.83280000e+000   -2.31400000e-004   2.82600000e+000   4.36400000e+003
391   3.84280000e+000   -4.34500000e-004   2.72000000e+000   4.35000000e+003
392   3.85280000e+000   -5.52900000e-004   2.60200000e+000   4.32900000e+003
393   3.86280000e+000   -7.70100000e-004   2.47400000e+000   4.30000000e+003
394   3.87280000e+000   -9.15000000e-004   2.33700000e+000   4.26400000e+003
395   3.88280000e+000   -1.15600000e-003   2.19000000e+000   4.22000000e+003
396   3.89280000e+000   -1.35300000e-003   2.03500000e+000   4.16700000e+003
397   3.90280000e+000   -1.65600000e-003   1.87200000e+000   4.10200000e+003
398   3.91280000e+000   -1.95700000e-003   1.70200000e+000   4.02500000e+003
399   3.92280000e+000   -2.39100000e-003   1.52500000e+000   3.93200000e+003
400   3.93280000e+000   -2.89700000e-003   1.34300000e+000   3.81900000e+003
401   3.94280000e+000   -3.61000000e-003   1.15600000e+000   3.68000000e+003
402   3.95280000e+000   -4.54300000e-003   9.65100000e-001   3.50600000e+003
403   3.96280000e+000   -5.88600000e-003   7.71600000e-001   3.28300000e+003
404   3.97280000e+000   -7.83100000e-003   5.77000000e-001   2.99000000e+003
405   3.98280000e+000   -1.08200000e-002   3.83300000e-001   2.59100000e+003
406   3.99280000e+000   -1.56100000e-002   1.93500000e-001   2.02700000e+003
407   4.00000000e+000   -2.10800000e-002   6.23900000e-002   1.46200000e+003
End of Xyce(TM) Simulation
