Index      TIME           V(4)           V(11)
450     2.00004292e-03   4.00000000e+00   -7.94621488e-04  
451     2.00004804e-03   4.00000000e+00   -7.94731719e-04  
452     2.00005316e-03   4.00000000e+00   -7.94913728e-04  
453     2.00005828e-03   4.00000000e+00   -7.95189781e-04  
454     2.00006340e-03   4.00000000e+00   -7.95585948e-04  
455     2.00006852e-03   4.00000000e+00   -7.96132375e-04  
456     2.00007364e-03   4.00000000e+00   -7.96863527e-04  
457     2.00007876e-03   4.00000000e+00   -7.97818394e-04  
458     2.00008388e-03   4.00000000e+00   -7.99040680e-04  
459     2.00008900e-03   4.00000000e+00   -8.00578940e-04  
460     2.00009412e-03   4.00000000e+00   -8.02486693e-04  
461     2.00009924e-03   4.00000000e+00   -8.04822490e-04  
462     2.00010436e-03   4.00000000e+00   -8.07649949e-04  
463     2.00010948e-03   4.00000000e+00   -8.11037742e-04  
464     2.00011460e-03   4.00000000e+00   -8.15059558e-04  
465     2.00011972e-03   4.00000000e+00   -8.19794013e-04  
466     2.00012484e-03   4.00000000e+00   -8.25324526e-04  
467     2.00012996e-03   4.00000000e+00   -8.31739166e-04  
468     2.00013508e-03   4.00000000e+00   -8.39130449e-04  
469     2.00014020e-03   4.00000000e+00   -8.47595114e-04  
470     2.00015044e-03   4.00000000e+00   -8.69649562e-04  
471     2.00016068e-03   4.00000000e+00   -8.97709238e-04  
472     2.00017092e-03   4.00000000e+00   -9.32690979e-04  
473     2.00018116e-03   4.00000000e+00   -9.75535491e-04  
474     2.00019140e-03   4.00000000e+00   -1.02719373e-03  
475     2.00020164e-03   4.00000000e+00   -1.08861291e-03  
476     2.00021188e-03   4.00000000e+00   -1.16072247e-03  
477     2.00022212e-03   4.00000000e+00   -1.24442043e-03  
478     2.00023236e-03   4.00000000e+00   -1.34056038e-03  
479     2.00024260e-03   4.00000000e+00   -1.44993946e-03  
480     2.00026308e-03   4.00000000e+00   -1.72684371e-03  
481     2.00028356e-03   4.00000000e+00   -2.06571656e-03  
482     2.00030404e-03   4.00000000e+00   -2.46890451e-03  
483     2.00032452e-03   4.00000000e+00   -2.93725870e-03  
484     2.00034500e-03   4.00000000e+00   -3.47019517e-03  
485     2.00036548e-03   4.00000000e+00   -4.06581899e-03  
486     2.00038596e-03   4.00000000e+00   -4.72109344e-03  
487     2.00040644e-03   4.00000000e+00   -5.43203606e-03  
488     2.00044740e-03   4.00000000e+00   -7.03573135e-03  
489     2.00048836e-03   4.00000000e+00   -8.77668982e-03  
490     2.00052932e-03   4.00000000e+00   -1.06108783e-02  
491     2.00057028e-03   4.00000000e+00   -1.24976822e-02  
492     2.00065220e-03   4.00000000e+00   -1.62417865e-02  
493     2.00073412e-03   4.00000000e+00   -1.98017719e-02  
494     2.00081604e-03   4.00000000e+00   -2.30937253e-02  
495     2.00089796e-03   4.00000000e+00   -2.60851196e-02  
496     2.00106180e-03   4.00000000e+00   -3.09703619e-02  
497     2.00122564e-03   4.00000000e+00   -3.49809725e-02  
498     2.00138948e-03   4.00000000e+00   -3.83437164e-02  
499     2.00155332e-03   4.00000000e+00   -4.12475544e-02  
500     2.00171716e-03   4.00000000e+00   -4.38362089e-02  
501     2.00188100e-03   4.00000000e+00   -4.62137907e-02  
502     2.00204484e-03   4.00000000e+00   -4.84536555e-02  
503     2.00220868e-03   4.00000000e+00   -5.06066636e-02  
504     2.00253636e-03   4.00000000e+00   -5.47773112e-02  
505     2.00286404e-03   4.00000000e+00   -5.89221754e-02  
506     2.00351940e-03   4.00000000e+00   -6.74123800e-02  
507     2.00417476e-03   4.00000000e+00   -7.62080009e-02  
508     2.00548548e-03   4.00000000e+00   -9.51967136e-02  
509     2.00679620e-03   4.00000000e+00   -1.15620223e-01  
510     2.00727233e-03   4.00000000e+00   -1.23104351e-01  
511     2.00755828e-03   4.00000000e+00   -1.27390914e-01  
512     2.00784424e-03   4.00000000e+00   -1.31358796e-01  
513     2.00813020e-03   4.00000000e+00   -1.35054078e-01  
514     2.00841615e-03   4.00000000e+00   -1.38574414e-01  
515     2.00870211e-03   4.00000000e+00   -1.42003994e-01  
516     2.00898807e-03   4.00000000e+00   -1.45398771e-01  
517     2.00955998e-03   4.00000000e+00   -1.52232569e-01  
518     2.01013189e-03   4.00000000e+00   -1.59180887e-01  
519     2.01127572e-03   4.00000000e+00   -1.73665207e-01  
520     2.01356337e-03   4.00000000e+00   -2.05115605e-01  
521     2.01413529e-03   4.00000000e+00   -2.13136623e-01  
522     2.01447087e-03   4.00000000e+00   -2.17906194e-01  
523     2.01479109e-03   4.00000000e+00   -2.22579435e-01  
524     2.01495120e-03   4.00000000e+00   -2.24979018e-01  
525     2.01509179e-03   4.00000000e+00   -2.27194622e-01  
526     2.01523238e-03   4.00000000e+00   -2.29666132e-01  
527     2.01537297e-03   4.00000000e+00   -2.32724658e-01  
528     2.01547570e-03   4.00000000e+00   -2.35499508e-01  
529     2.01557843e-03   4.00000000e+00   -2.39166563e-01  
530     2.01566107e-03   4.00000000e+00   -2.42934759e-01  
531     2.01574371e-03   4.00000000e+00   -2.47808539e-01  
532     2.01582635e-03   4.00000000e+00   -2.54096449e-01  
533     2.01590898e-03   4.00000000e+00   -2.62096936e-01  
534     2.01599162e-03   4.00000000e+00   -2.72067983e-01  
535     2.01607426e-03   4.00000000e+00   -2.84204075e-01  
536     2.01615690e-03   4.00000000e+00   -2.98623903e-01  
537     2.01623954e-03   4.00000000e+00   -3.15369055e-01  
538     2.01632218e-03   4.00000000e+00   -3.34411561e-01  
539     2.01640481e-03   4.00000000e+00   -3.55667004e-01  
540     2.01648745e-03   4.00000000e+00   -3.79009908e-01  
541     2.01657009e-03   4.00000000e+00   -4.04288757e-01  
542     2.01665273e-03   4.00000000e+00   -4.31339009e-01  
543     2.01673537e-03   4.00000000e+00   -4.59993331e-01  
544     2.01681801e-03   4.00000000e+00   -4.90088955e-01  
545     2.01690064e-03   4.00000000e+00   -5.21472490e-01  
546     2.01698328e-03   4.00000000e+00   -5.54002660e-01  
547     2.01706592e-03   4.00000000e+00   -5.87551519e-01  
548     2.01714856e-03   4.00000000e+00   -6.22004599e-01  
549     2.01723120e-03   4.00000000e+00   -6.57260382e-01  
550     2.01731383e-03   4.00000000e+00   -6.93229377e-01  
551     2.01739647e-03   4.00000000e+00   -7.29833013e-01  
552     2.01747911e-03   4.00000000e+00   -7.67002469e-01  
553     2.01756175e-03   4.00000000e+00   -8.04677531e-01  
554     2.01764439e-03   4.00000000e+00   -8.42805525e-01  
555     2.01772703e-03   4.00000000e+00   -8.81340344e-01  
556     2.01780966e-03   4.00000000e+00   -9.20241586e-01  
557     2.01789230e-03   4.00000000e+00   -9.59473787e-01  
558     2.01797494e-03   4.00000000e+00   -9.99005763e-01  
559     2.01805758e-03   4.00000000e+00   -1.03881003e+00  
560     2.01814022e-03   4.00000000e+00   -1.07886231e+00  
561     2.01822286e-03   4.00000000e+00   -1.11914111e+00  
562     2.01830549e-03   4.00000000e+00   -1.15962734e+00  
563     2.01838813e-03   4.00000000e+00   -1.20030403e+00  
564     2.01847077e-03   4.00000000e+00   -1.24115600e+00  
565     2.01863605e-03   4.00000000e+00   -1.32346855e+00  
566     2.01880132e-03   4.00000000e+00   -1.40630855e+00  
567     2.01896660e-03   4.00000000e+00   -1.48960772e+00  
568     2.01929715e-03   4.00000000e+00   -1.65767413e+00  
569     2.01962771e-03   4.00000000e+00   -1.82691281e+00  
570     2.02028881e-03   4.00000000e+00   -2.16872558e+00  
571     2.02094992e-03   4.00000000e+00   -2.51292446e+00  
572     2.02227213e-03   4.00000000e+00   -3.20633659e+00  
573     2.02272933e-03   4.00000000e+00   -3.44516343e+00  
574     2.02302738e-03   4.00000000e+00   -3.59857600e+00  
575     2.02332543e-03   4.00000000e+00   -3.74420569e+00  
576     2.02356767e-03   4.00000000e+00   -3.85115367e+00  
577     2.02377886e-03   4.00000000e+00   -3.93091290e+00  
578     2.02399004e-03   4.00000000e+00   -3.99462227e+00  
579     2.02420123e-03   4.00000000e+00   -4.04268646e+00  
580     2.02441242e-03   4.00000000e+00   -4.07746421e+00  
581     2.02462361e-03   4.00000000e+00   -4.10192548e+00  
582     2.02481279e-03   4.00000000e+00   -4.11757180e+00  
583     2.02500196e-03   4.00000000e+00   -4.12862497e+00  
584     2.02519114e-03   4.00000000e+00   -4.13637770e+00  
585     2.02535960e-03   4.00000000e+00   -4.14136234e+00  
586     2.02552805e-03   4.00000000e+00   -4.14495039e+00  
587     2.02569651e-03   4.00000000e+00   -4.14752715e+00  
588     2.02586496e-03   4.00000000e+00   -4.14937430e+00  
589     2.02603342e-03   4.00000000e+00   -4.15069646e+00  
590     2.02618009e-03   4.00000000e+00   -4.15155102e+00  
591     2.02632676e-03   4.00000000e+00   -4.15218482e+00  
592     2.02645513e-03   4.00000000e+00   -4.15260966e+00  
593     2.02658350e-03   4.00000000e+00   -4.15293485e+00  
594     2.02668167e-03   4.00000000e+00   -4.15313627e+00  
595     2.02677985e-03   4.00000000e+00   -4.15329933e+00  
596     2.02687803e-03   4.00000000e+00   -4.15343130e+00  
597     2.02697621e-03   4.00000000e+00   -4.15353808e+00  
598     2.02707439e-03   4.00000000e+00   -4.15362446e+00  
599     2.02727075e-03   4.00000000e+00   -4.15374169e+00  
600     2.02746710e-03   4.00000000e+00   -4.15382121e+00  
601     2.02766346e-03   4.00000000e+00   -4.15387512e+00  
602     2.02805617e-03   4.00000000e+00   -4.15393035e+00  
603     2.02844889e-03   4.00000000e+00   -4.15395862e+00  
604     2.02923432e-03   4.00000000e+00   -4.15397804e+00  
605     2.03001974e-03   4.00000000e+00   -4.15398471e+00  
606     2.03159060e-03   4.00000000e+00   -4.15398746e+00  
607     2.03473232e-03   4.00000000e+00   -4.15398810e+00  
608     2.04101574e-03   4.00000000e+00   -4.15398818e+00  
609     2.05358260e-03   4.00000000e+00   -4.15398818e+00  
610     2.07871631e-03   4.00000000e+00   -4.15398818e+00  
611     2.12898373e-03   4.00000000e+00   -4.15398818e+00  
612     2.22951857e-03   4.00000000e+00   -4.15398818e+00  
613     2.42951857e-03   4.00000000e+00   -4.15398818e+00  
614     2.62951857e-03   4.00000000e+00   -4.15398818e+00  
615     2.82951857e-03   4.00000000e+00   -4.15398818e+00  
616     3.00000100e-03   4.00000000e+00   -4.15398818e+00  
617     3.00000100e-03   3.98000000e+00   -4.15398818e+00  
618     3.00000101e-03   3.94000000e+00   -4.15398818e+00  
619     3.00000103e-03   3.86000000e+00   -4.15398818e+00  
620     3.00000107e-03   3.70000000e+00   -4.15398818e+00  
621     3.00000115e-03   3.38000000e+00   -4.15398818e+00  
622     3.00000131e-03   2.74000000e+00   -4.15398818e+00  
623     3.00000163e-03   1.46000000e+00   -4.15398818e+00  
624     3.00000200e-03   7.41277079e-10   -4.15398818e+00  
625     3.00000232e-03   0.00000000e+00   -4.15398818e+00  
626     3.00000296e-03   0.00000000e+00   -4.15398818e+00  
627     3.00000424e-03   0.00000000e+00   -4.15398819e+00  
628     3.00000680e-03   0.00000000e+00   -4.15398819e+00  
629     3.00000936e-03   0.00000000e+00   -4.15398820e+00  
630     3.00001192e-03   0.00000000e+00   -4.15398821e+00  
631     3.00001448e-03   0.00000000e+00   -4.15398822e+00  
632     3.00001704e-03   0.00000000e+00   -4.15398823e+00  
633     3.00001960e-03   0.00000000e+00   -4.15398824e+00  
634     3.00002472e-03   0.00000000e+00   -4.15398826e+00  
635     3.00002984e-03   0.00000000e+00   -4.15398827e+00  
636     3.00003496e-03   0.00000000e+00   -4.15398825e+00  
637     3.00004008e-03   0.00000000e+00   -4.15398821e+00  
638     3.00005032e-03   0.00000000e+00   -4.15398787e+00  
639     3.00006056e-03   0.00000000e+00   -4.15398706e+00  
640     3.00007080e-03   0.00000000e+00   -4.15398553e+00  
641     3.00008104e-03   0.00000000e+00   -4.15398293e+00  
642     3.00009128e-03   0.00000000e+00   -4.15397885e+00  
643     3.00011176e-03   0.00000000e+00   -4.15396013e+00  
644     3.00012979e-03   0.00000000e+00   -4.15393157e+00  
645     3.00014783e-03   0.00000000e+00   -4.15388645e+00  
646     3.00016586e-03   0.00000000e+00   -4.15381983e+00  
647     3.00018389e-03   0.00000000e+00   -4.15372652e+00  
648     3.00020192e-03   0.00000000e+00   -4.15360129e+00  
649     3.00023799e-03   0.00000000e+00   -4.15318680e+00  
650     3.00027405e-03   0.00000000e+00   -4.15258178e+00  
651     3.00034619e-03   0.00000000e+00   -4.15058574e+00  
652     3.00041832e-03   0.00000000e+00   -4.14792393e+00  
653     3.00049045e-03   0.00000000e+00   -4.14478771e+00  
654     3.00056258e-03   0.00000000e+00   -4.14137694e+00  
655     3.00063471e-03   0.00000000e+00   -4.13786301e+00  
656     3.00070684e-03   0.00000000e+00   -4.13437455e+00  
657     3.00085110e-03   0.00000000e+00   -4.12796831e+00  
658     3.00099536e-03   0.00000000e+00   -4.12225453e+00  
659     3.00128389e-03   0.00000000e+00   -4.11298275e+00  
660     3.00157241e-03   0.00000000e+00   -4.10510413e+00  
661     3.00186093e-03   0.00000000e+00   -4.09806264e+00  
662     3.00214946e-03   0.00000000e+00   -4.09151297e+00  
663     3.00243798e-03   0.00000000e+00   -4.08525491e+00  
664     3.00301503e-03   0.00000000e+00   -4.07328435e+00  
665     3.00359208e-03   0.00000000e+00   -4.06162361e+00  
666     3.00474617e-03   0.00000000e+00   -4.03910383e+00  
667     3.00705436e-03   0.00000000e+00   -3.99681749e+00  
668     3.00734051e-03   0.00000000e+00   -3.99167188e+00  
669     3.00742911e-03   0.00000000e+00   -3.99009449e+00  
670     3.00748958e-03   0.00000000e+00   -3.98902870e+00  
671     3.00755005e-03   0.00000000e+00   -3.98797787e+00  
672     3.00759875e-03   0.00000000e+00   -3.98714348e+00  
673     3.00764131e-03   0.00000000e+00   -3.98642479e+00  
674     3.00767653e-03   0.00000000e+00   -3.98583784e+00  
675     3.00770631e-03   0.00000000e+00   -3.98534759e+00  
676     3.00773049e-03   0.00000000e+00   -3.98495349e+00  
677     3.00774376e-03   0.00000000e+00   -3.98473849e+00  
678     3.00775152e-03   0.00000000e+00   -3.98461309e+00  
679     3.00775687e-03   0.00000000e+00   -3.98452697e+00  
680     3.00776221e-03   0.00000000e+00   -3.98444105e+00  
681     3.00776756e-03   0.00000000e+00   -3.98435533e+00  
682     3.00777290e-03   0.00000000e+00   -3.98426982e+00  
683     3.00778359e-03   0.00000000e+00   -3.98409964e+00  
684     3.00779429e-03   0.00000000e+00   -3.98393028e+00  
685     3.00780498e-03   0.00000000e+00   -3.98376177e+00  
686     3.00781567e-03   0.00000000e+00   -3.98359409e+00  
687     3.00782636e-03   0.00000000e+00   -3.98342725e+00  
688     3.00784774e-03   0.00000000e+00   -3.98309689e+00  
689     3.00786912e-03   0.00000000e+00   -3.98276981e+00  
690     3.00789050e-03   0.00000000e+00   -3.98244595e+00  
691     3.00791189e-03   0.00000000e+00   -3.98212524e+00  
692     3.00793327e-03   0.00000000e+00   -3.98180760e+00  
693     3.00797603e-03   0.00000000e+00   -3.98118378e+00  
694     3.00801880e-03   0.00000000e+00   -3.98057058e+00  
695     3.00805407e-03   0.00000000e+00   -3.98007160e+00  
696     3.00807795e-03   0.00000000e+00   -3.97973661e+00  
697     3.00810183e-03   0.00000000e+00   -3.97940441e+00  
698     3.00812572e-03   0.00000000e+00   -3.97907483e+00  
699     3.00814960e-03   0.00000000e+00   -3.97874775e+00  
700     3.00817348e-03   0.00000000e+00   -3.97842302e+00  
701     3.00819737e-03   0.00000000e+00   -3.97810050e+00  
702     3.00824514e-03   0.00000000e+00   -3.97746338e+00  
703     3.00829290e-03   0.00000000e+00   -3.97683331e+00  
704     3.00834067e-03   0.00000000e+00   -3.97620953e+00  
705     3.00838844e-03   0.00000000e+00   -3.97559139e+00  
706     3.00848398e-03   0.00000000e+00   -3.97437361e+00  
707     3.00857951e-03   0.00000000e+00   -3.97317119e+00  
708     3.00877058e-03   0.00000000e+00   -3.97081210e+00  
709     3.00915272e-03   0.00000000e+00   -3.96621796e+00  
710     3.00953487e-03   0.00000000e+00   -3.96171999e+00  
711     3.01029915e-03   0.00000000e+00   -3.95303906e+00  
712     3.01182772e-03   0.00000000e+00   -3.93683314e+00  
713     3.01488486e-03   0.00000000e+00   -3.90621168e+00  
714     3.01509654e-03   0.00000000e+00   -3.90397323e+00  
715     3.01524095e-03   0.00000000e+00   -3.90226958e+00  
716     3.01538536e-03   0.00000000e+00   -3.90009452e+00  
717     3.01549642e-03   0.00000000e+00   -3.89789160e+00  
718     3.01559436e-03   0.00000000e+00   -3.89526386e+00  
719     3.01568134e-03   0.00000000e+00   -3.89212686e+00  
720     3.01576832e-03   0.00000000e+00   -3.88786293e+00  
721     3.01585530e-03   0.00000000e+00   -3.88211490e+00  
722     3.01594228e-03   0.00000000e+00   -3.87453035e+00  
723     3.01602927e-03   0.00000000e+00   -3.86480058e+00  
724     3.01611625e-03   0.00000000e+00   -3.85269117e+00  
725     3.01620323e-03   0.00000000e+00   -3.83805881e+00  
726     3.01629021e-03   0.00000000e+00   -3.82085359e+00  
727     3.01637719e-03   0.00000000e+00   -3.80110964e+00  
728     3.01646417e-03   0.00000000e+00   -3.77892841e+00  
729     3.01655116e-03   0.00000000e+00   -3.75445919e+00  
730     3.01663814e-03   0.00000000e+00   -3.72788040e+00  
731     3.01672512e-03   0.00000000e+00   -3.69938371e+00  
732     3.01681210e-03   0.00000000e+00   -3.66916189e+00  
733     3.01689908e-03   0.00000000e+00   -3.63740035e+00  
734     3.01698606e-03   0.00000000e+00   -3.60427194e+00  
735     3.01707305e-03   0.00000000e+00   -3.56993418e+00  
736     3.01716003e-03   0.00000000e+00   -3.53452832e+00  
737     3.01724701e-03   0.00000000e+00   -3.49817955e+00  
738     3.01733399e-03   0.00000000e+00   -3.46099794e+00  
739     3.01742097e-03   0.00000000e+00   -3.42307973e+00  
740     3.01750795e-03   0.00000000e+00   -3.38450882e+00  
741     3.01759494e-03   0.00000000e+00   -3.34535820e+00  
742     3.01768192e-03   0.00000000e+00   -3.30569134e+00  
743     3.01776890e-03   0.00000000e+00   -3.26556346e+00  
744     3.01785588e-03   0.00000000e+00   -3.22502266e+00  
745     3.01794286e-03   0.00000000e+00   -3.18411089e+00  
746     3.01802984e-03   0.00000000e+00   -3.14286483e+00  
747     3.01810062e-03   0.00000000e+00   -3.10910186e+00  
748     3.01815773e-03   0.00000000e+00   -3.08173122e+00  
749     3.01819946e-03   0.00000000e+00   -3.06167181e+00  
750     3.01824118e-03   0.00000000e+00   -3.04155260e+00  
751     3.01828291e-03   0.00000000e+00   -3.02137635e+00  
752     3.01836636e-03   0.00000000e+00   -2.98081407e+00  
753     3.01844982e-03   0.00000000e+00   -2.94005885e+00  
754     3.01853327e-03   0.00000000e+00   -2.89912598e+00  
755     3.01861672e-03   0.00000000e+00   -2.85802923e+00  
756     3.01870018e-03   0.00000000e+00   -2.81678100e+00  
757     3.01886708e-03   0.00000000e+00   -2.73375584e+00  
758     3.01903399e-03   0.00000000e+00   -2.65026977e+00  
759     3.01920090e-03   0.00000000e+00   -2.56638023e+00  
760     3.01936780e-03   0.00000000e+00   -2.48213549e+00  
761     3.01970162e-03   0.00000000e+00   -2.31249324e+00  
762     3.02003543e-03   0.00000000e+00   -2.14191551e+00  
763     3.02036925e-03   0.00000000e+00   -1.97056900e+00  
764     3.02103687e-03   0.00000000e+00   -1.62561089e+00  
765     3.02170450e-03   0.00000000e+00   -1.27898000e+00  
766     3.02222454e-03   0.00000000e+00   -1.00823483e+00  
767     3.02254321e-03   0.00000000e+00   -8.42223673e-01  
768     3.02276762e-03   0.00000000e+00   -7.25482953e-01  
769     3.02299203e-03   0.00000000e+00   -6.09533050e-01  
770     3.02318456e-03   0.00000000e+00   -5.11568654e-01  
771     3.02333778e-03   0.00000000e+00   -4.35498295e-01  
772     3.02347297e-03   0.00000000e+00   -3.70856710e-01  
773     3.02360816e-03   0.00000000e+00   -3.10027455e-01  
774     3.02371419e-03   0.00000000e+00   -2.65432754e-01  
775     3.02382022e-03   0.00000000e+00   -2.24631674e-01  
776     3.02391444e-03   0.00000000e+00   -1.91741183e-01  
777     3.02400866e-03   0.00000000e+00   -1.62413758e-01  
778     3.02410288e-03   0.00000000e+00   -1.36670290e-01  
779     3.02419711e-03   0.00000000e+00   -1.14381007e-01  
780     3.02429133e-03   0.00000000e+00   -9.53057681e-02  
781     3.02438555e-03   0.00000000e+00   -7.91372661e-02  
782     3.02447977e-03   0.00000000e+00   -6.55386996e-02  
783     3.02457399e-03   0.00000000e+00   -5.41721706e-02  
784     3.02466821e-03   0.00000000e+00   -4.47175085e-02  
785     3.02476244e-03   0.00000000e+00   -3.68830268e-02  
786     3.02485666e-03   0.00000000e+00   -3.04103071e-02  
787     3.02495088e-03   0.00000000e+00   -2.50749869e-02  
788     3.02504510e-03   0.00000000e+00   -2.06851329e-02  
789     3.02512572e-03   0.00000000e+00   -1.75172550e-02  
790     3.02520633e-03   0.00000000e+00   -1.48477578e-02  
791     3.02528694e-03   0.00000000e+00   -1.25999286e-02  
792     3.02536756e-03   0.00000000e+00   -1.07083498e-02  
793     3.02544817e-03   0.00000000e+00   -9.11740538e-03  
794     3.02552879e-03   0.00000000e+00   -7.77992401e-03  
795     3.02560940e-03   0.00000000e+00   -6.65597043e-03  
796     3.02569001e-03   0.00000000e+00   -5.71178501e-03  
797     3.02577063e-03   0.00000000e+00   -4.91886233e-03  
798     3.02585124e-03   0.00000000e+00   -4.25315658e-03  
799     3.02593186e-03   0.00000000e+00   -3.69439994e-03  
800     3.02601247e-03   0.00000000e+00   -3.22552051e-03  
801     3.02609308e-03   0.00000000e+00   -2.83214654e-03  
802     3.02617370e-03   0.00000000e+00   -2.50218541e-03  
803     3.02625431e-03   0.00000000e+00   -2.22546665e-03  
804     3.02633493e-03   0.00000000e+00   -1.99343975e-03  
805     3.02641554e-03   0.00000000e+00   -1.79891865e-03  
806     3.02649615e-03   0.00000000e+00   -1.63586593e-03  
807     3.02657677e-03   0.00000000e+00   -1.49921071e-03  
808     3.02665738e-03   0.00000000e+00   -1.38469505e-03  
809     3.02673800e-03   0.00000000e+00   -1.28874455e-03  
810     3.02689922e-03   0.00000000e+00   -1.15043325e-03  
811     3.02706045e-03   0.00000000e+00   -1.05077804e-03  
812     3.02722168e-03   0.00000000e+00   -9.78995893e-04  
813     3.02738291e-03   0.00000000e+00   -9.27304548e-04  
814     3.02754414e-03   0.00000000e+00   -8.90089894e-04  
815     3.02770536e-03   0.00000000e+00   -8.63303528e-04  
816     3.02802782e-03   0.00000000e+00   -8.33197515e-04  
817     3.02835028e-03   0.00000000e+00   -8.16286009e-04  
818     3.02867273e-03   0.00000000e+00   -8.06789741e-04  
819     3.02931765e-03   0.00000000e+00   -7.99380145e-04  
820     3.02996256e-03   0.00000000e+00   -7.96490868e-04  
821     3.03125238e-03   0.00000000e+00   -7.95092251e-04  
822     3.03383203e-03   0.00000000e+00   -7.94707379e-04  
823     3.03899133e-03   0.00000000e+00   -7.94650546e-04  
824     3.04930993e-03   0.00000000e+00   -7.94646191e-04  
825     3.06994712e-03   0.00000000e+00   -7.94646021e-04  
826     3.11122152e-03   0.00000000e+00   -7.94646018e-04  
827     3.19377030e-03   0.00000000e+00   -7.94646018e-04  
828     3.35886786e-03   0.00000000e+00   -7.94646018e-04  
829     3.55886786e-03   0.00000000e+00   -7.94646018e-04  
830     3.75886786e-03   0.00000000e+00   -7.94646018e-04  
831     3.95886786e-03   0.00000000e+00   -7.94646018e-04  
832     4.00000000e-03   0.00000000e+00   -7.94646018e-04  
833     4.00000001e-03   2.00000017e-02   -7.94645867e-04  
834     4.00000002e-03   6.00000015e-02   -7.94645613e-04  
835     4.00000004e-03   1.40000001e-01   -7.94645424e-04  
836     4.00000006e-03   2.20000001e-01   -7.94645409e-04  
837     4.00000008e-03   3.00000001e-01   -7.94645408e-04  
838     4.00000012e-03   4.60000000e-01   -7.94645406e-04  
839     4.00000019e-03   7.79999999e-01   -7.94645401e-04  
840     4.00000035e-03   1.42000000e+00   -7.94645382e-04  
841     4.00000068e-03   2.70000000e+00   -7.94645308e-04  
842     4.00000100e-03   4.00000000e+00   -7.94645196e-04  
843     4.00000132e-03   4.00000000e+00   -7.94645047e-04  
844     4.00000196e-03   4.00000000e+00   -7.94644600e-04  
845     4.00000260e-03   4.00000000e+00   -7.94644003e-04  
846     4.00000324e-03   4.00000000e+00   -7.94643261e-04  
847     4.00000388e-03   4.00000000e+00   -7.94642374e-04  
848     4.00000452e-03   4.00000000e+00   -7.94641347e-04  
849     4.00000580e-03   4.00000000e+00   -7.94638750e-04  
850     4.00000708e-03   4.00000000e+00   -7.94635638e-04  
851     4.00000836e-03   4.00000000e+00   -7.94632040e-04  
852     4.00000964e-03   4.00000000e+00   -7.94627990e-04  
853     4.00001092e-03   4.00000000e+00   -7.94623523e-04  
854     4.00001220e-03   4.00000000e+00   -7.94618679e-04  
855     4.00001348e-03   4.00000000e+00   -7.94613499e-04  
856     4.00001476e-03   4.00000000e+00   -7.94608031e-04  
857     4.00001604e-03   4.00000000e+00   -7.94602323e-04  
858     4.00001732e-03   4.00000000e+00   -7.94596432e-04  
859     4.00001988e-03   4.00000000e+00   -7.94584414e-04  
860     4.00002244e-03   4.00000000e+00   -7.94572747e-04  
861     4.00002500e-03   4.00000000e+00   -7.94562103e-04  
862     4.00002756e-03   4.00000000e+00   -7.94553250e-04  
863     4.00003012e-03   4.00000000e+00   -7.94547064e-04  
864     4.00003268e-03   4.00000000e+00   -7.94544540e-04  
865     4.00003780e-03   4.00000000e+00   -7.94564279e-04  
866     4.00004292e-03   4.00000000e+00   -7.94621488e-04  
867     4.00004804e-03   4.00000000e+00   -7.94731719e-04  
868     4.00005316e-03   4.00000000e+00   -7.94913728e-04  
869     4.00005828e-03   4.00000000e+00   -7.95189781e-04  
870     4.00006340e-03   4.00000000e+00   -7.95585948e-04  
871     4.00006852e-03   4.00000000e+00   -7.96132375e-04  
872     4.00007364e-03   4.00000000e+00   -7.96863527e-04  
873     4.00007876e-03   4.00000000e+00   -7.97818394e-04  
874     4.00008388e-03   4.00000000e+00   -7.99040680e-04  
875     4.00008900e-03   4.00000000e+00   -8.00578940e-04  
876     4.00009412e-03   4.00000000e+00   -8.02486693e-04  
877     4.00009924e-03   4.00000000e+00   -8.04822490e-04  
878     4.00010436e-03   4.00000000e+00   -8.07649949e-04  
879     4.00010948e-03   4.00000000e+00   -8.11037742e-04  
880     4.00011460e-03   4.00000000e+00   -8.15059558e-04  
881     4.00011972e-03   4.00000000e+00   -8.19794013e-04  
882     4.00012484e-03   4.00000000e+00   -8.25324526e-04  
883     4.00012996e-03   4.00000000e+00   -8.31739166e-04  
884     4.00013508e-03   4.00000000e+00   -8.39130449e-04  
885     4.00014020e-03   4.00000000e+00   -8.47595114e-04  
886     4.00015044e-03   4.00000000e+00   -8.69649562e-04  
887     4.00016068e-03   4.00000000e+00   -8.97709238e-04  
888     4.00017092e-03   4.00000000e+00   -9.32690979e-04  
889     4.00018116e-03   4.00000000e+00   -9.75535492e-04  
890     4.00019140e-03   4.00000000e+00   -1.02719373e-03  
891     4.00020164e-03   4.00000000e+00   -1.08861291e-03  
892     4.00021188e-03   4.00000000e+00   -1.16072247e-03  
893     4.00022212e-03   4.00000000e+00   -1.24442043e-03  
894     4.00023236e-03   4.00000000e+00   -1.34056038e-03  
895     4.00024260e-03   4.00000000e+00   -1.44993946e-03  
896     4.00026308e-03   4.00000000e+00   -1.72684371e-03  
897     4.00028356e-03   4.00000000e+00   -2.06571656e-03  
898     4.00030404e-03   4.00000000e+00   -2.46890452e-03  
899     4.00032452e-03   4.00000000e+00   -2.93725870e-03  
900     4.00034500e-03   4.00000000e+00   -3.47019517e-03  
