Index   V(1)                  V(3)          I(vds)           
438     6.00000000e-01  -3.00000000e+00  -5.22722370e-07 
439     6.50000000e-01  -3.00000000e+00  -1.90420966e-06 
440     7.00000000e-01  -3.00000000e+00  -6.09392757e-06 
441     7.50000000e-01  -3.00000000e+00  -1.57206105e-05 
442     8.00000000e-01  -3.00000000e+00  -3.10676066e-05 
443     8.50000000e-01  -3.00000000e+00  -4.93544614e-05 
444     9.00000000e-01  -3.00000000e+00  -6.81414712e-05 
445     9.50000000e-01  -3.00000000e+00  -8.63597461e-05 
446     1.00000000e+00  -3.00000000e+00  -1.03703388e-04 
447     1.05000000e+00  -3.00000000e+00  -1.20147976e-04 
448     1.10000000e+00  -3.00000000e+00  -1.35746763e-04 
449     1.15000000e+00  -3.00000000e+00  -1.50563804e-04 
450     1.20000000e+00  -3.00000000e+00  -1.64657086e-04 
451     1.25000000e+00  -3.00000000e+00  -1.78076691e-04 
452     1.30000000e+00  -3.00000000e+00  -1.90866330e-04 
453     1.35000000e+00  -3.00000000e+00  -2.03064994e-04 
454     1.40000000e+00  -3.00000000e+00  -2.14708104e-04 
455     1.45000000e+00  -3.00000000e+00  -2.25828226e-04 
456     1.50000000e+00  -3.00000000e+00  -2.36455503e-04 
457     1.55000000e+00  -3.00000000e+00  -2.46617937e-04 
458     1.60000000e+00  -3.00000000e+00  -2.56341587e-04 
459     1.65000000e+00  -3.00000000e+00  -2.65650725e-04 
460     1.70000000e+00  -3.00000000e+00  -2.74567978e-04 
461     1.75000000e+00  -3.00000000e+00  -2.83114446e-04 
462     1.80000000e+00  -3.00000000e+00  -2.91309815e-04 
463     1.85000000e+00  -3.00000000e+00  -2.99172467e-04 
464     1.90000000e+00  -3.00000000e+00  -3.06719573e-04 
465     1.95000000e+00  -3.00000000e+00  -3.13967187e-04 
466     2.00000000e+00  -3.00000000e+00  -3.20930331e-04 
467     2.05000000e+00  -3.00000000e+00  -3.27623069e-04 
468     2.10000000e+00  -3.00000000e+00  -3.34058583e-04 
469     2.15000000e+00  -3.00000000e+00  -3.40249236e-04 
470     2.20000000e+00  -3.00000000e+00  -3.46206633e-04 
471     2.25000000e+00  -3.00000000e+00  -3.51941679e-04 
472     2.30000000e+00  -3.00000000e+00  -3.57464625e-04 
473     2.35000000e+00  -3.00000000e+00  -3.62785119e-04 
474     2.40000000e+00  -3.00000000e+00  -3.67912249e-04 
475     2.45000000e+00  -3.00000000e+00  -3.72854581e-04 
476     2.50000000e+00  -3.00000000e+00  -3.77620194e-04 
477     2.55000000e+00  -3.00000000e+00  -3.82216717e-04 
478     2.60000000e+00  -3.00000000e+00  -3.86651356e-04 
479     2.65000000e+00  -3.00000000e+00  -3.90930926e-04 
480     2.70000000e+00  -3.00000000e+00  -3.95061874e-04 
481     2.75000000e+00  -3.00000000e+00  -3.99050305e-04 
482     2.80000000e+00  -3.00000000e+00  -4.02902004e-04 
483     2.85000000e+00  -3.00000000e+00  -4.06622453e-04 
484     2.90000000e+00  -3.00000000e+00  -4.10216857e-04 
485     2.95000000e+00  -3.00000000e+00  -4.13690156e-04 
486     3.00000000e+00  -3.00000000e+00  -4.17047043e-04 
487     3.05000000e+00  -3.00000000e+00  -4.20291980e-04 
488     3.10000000e+00  -3.00000000e+00  -4.23429209e-04 
489     3.15000000e+00  -3.00000000e+00  -4.26462769e-04 
490     3.20000000e+00  -3.00000000e+00  -4.29396505e-04 
491     3.25000000e+00  -3.00000000e+00  -4.32234083e-04 
492     3.30000000e+00  -3.00000000e+00  -4.34978995e-04 
493     3.35000000e+00  -3.00000000e+00  -4.37634574e-04 
494     3.40000000e+00  -3.00000000e+00  -4.40203999e-04 
495     3.45000000e+00  -3.00000000e+00  -4.42690306e-04 
496     3.50000000e+00  -3.00000000e+00  -4.45096397e-04 
End of Xyce(TM) Simulation
