Index       TIME              V(1)        N(YADC!ADC1_STATE) N(YADC!ADC2_STATE)
366      3.57023000e-05    7.14046000e-01    1.00000000e+00    2.00000000e+00
367      3.58023000e-05    7.16046000e-01    1.00000000e+00    2.00000000e+00
368      3.59023000e-05    7.18046000e-01    1.00000000e+00    2.00000000e+00
369      3.60023000e-05    7.20046000e-01    1.00000000e+00    2.00000000e+00
370      3.61023000e-05    7.22046000e-01    1.00000000e+00    2.00000000e+00
371      3.62023000e-05    7.24046000e-01    1.00000000e+00    2.00000000e+00
372      3.63023000e-05    7.26046000e-01    1.00000000e+00    2.00000000e+00
373      3.64023000e-05    7.28046000e-01    1.00000000e+00    2.00000000e+00
374      3.65023000e-05    7.30046000e-01    1.00000000e+00    2.00000000e+00
375      3.66023000e-05    7.32046000e-01    1.00000000e+00    2.00000000e+00
376      3.67023000e-05    7.34046000e-01    1.00000000e+00    2.00000000e+00
377      3.68023000e-05    7.36046000e-01    1.00000000e+00    2.00000000e+00
378      3.69023000e-05    7.38046000e-01    1.00000000e+00    2.00000000e+00
379      3.70023000e-05    7.40046000e-01    1.00000000e+00    2.00000000e+00
380      3.71023000e-05    7.42046000e-01    1.00000000e+00    2.00000000e+00
381      3.72023000e-05    7.44046000e-01    1.00000000e+00    2.00000000e+00
382      3.73023000e-05    7.46046000e-01    1.00000000e+00    2.00000000e+00
383      3.74023000e-05    7.48046000e-01    1.00000000e+00    2.00000000e+00
384      3.75023000e-05    7.50046000e-01    1.00000000e+00    3.00000000e+00
385      3.76023000e-05    7.52046000e-01    1.00000000e+00    3.00000000e+00
386      3.77023000e-05    7.54046000e-01    1.00000000e+00    3.00000000e+00
387      3.78023000e-05    7.56046000e-01    1.00000000e+00    3.00000000e+00
388      3.79023000e-05    7.58046000e-01    1.00000000e+00    3.00000000e+00
389      3.80023000e-05    7.60046000e-01    1.00000000e+00    3.00000000e+00
390      3.81023000e-05    7.62046000e-01    1.00000000e+00    3.00000000e+00
391      3.82023000e-05    7.64046000e-01    1.00000000e+00    3.00000000e+00
392      3.83023000e-05    7.66046000e-01    1.00000000e+00    3.00000000e+00
393      3.84023000e-05    7.68046000e-01    1.00000000e+00    3.00000000e+00
394      3.85023000e-05    7.70046000e-01    1.00000000e+00    3.00000000e+00
395      3.86023000e-05    7.72046000e-01    1.00000000e+00    3.00000000e+00
396      3.87023000e-05    7.74046000e-01    1.00000000e+00    3.00000000e+00
397      3.88023000e-05    7.76046000e-01    1.00000000e+00    3.00000000e+00
398      3.89023000e-05    7.78046000e-01    1.00000000e+00    3.00000000e+00
399      3.90023000e-05    7.80046000e-01    1.00000000e+00    3.00000000e+00
400      3.91023000e-05    7.82046000e-01    1.00000000e+00    3.00000000e+00
401      3.92023000e-05    7.84046000e-01    1.00000000e+00    3.00000000e+00
402      3.93023000e-05    7.86046000e-01    1.00000000e+00    3.00000000e+00
403      3.94023000e-05    7.88046000e-01    1.00000000e+00    3.00000000e+00
404      3.95023000e-05    7.90046000e-01    1.00000000e+00    3.00000000e+00
405      3.96023000e-05    7.92046000e-01    1.00000000e+00    3.00000000e+00
406      3.97023000e-05    7.94046000e-01    1.00000000e+00    3.00000000e+00
407      3.98023000e-05    7.96046000e-01    1.00000000e+00    3.00000000e+00
408      3.99023000e-05    7.98046000e-01    1.00000000e+00    3.00000000e+00
409      4.00023000e-05    8.00046000e-01    1.00000000e+00    3.00000000e+00
410      4.01023000e-05    8.02046000e-01    1.00000000e+00    3.00000000e+00
411      4.02023000e-05    8.04046000e-01    1.00000000e+00    3.00000000e+00
412      4.03023000e-05    8.06046000e-01    1.00000000e+00    3.00000000e+00
413      4.04023000e-05    8.08046000e-01    1.00000000e+00    3.00000000e+00
414      4.05023000e-05    8.10046000e-01    1.00000000e+00    3.00000000e+00
415      4.06023000e-05    8.12046000e-01    1.00000000e+00    3.00000000e+00
416      4.07023000e-05    8.14046000e-01    1.00000000e+00    3.00000000e+00
417      4.08023000e-05    8.16046000e-01    1.00000000e+00    3.00000000e+00
418      4.09023000e-05    8.18046000e-01    1.00000000e+00    3.00000000e+00
419      4.10023000e-05    8.20046000e-01    1.00000000e+00    3.00000000e+00
420      4.11023000e-05    8.22046000e-01    1.00000000e+00    3.00000000e+00
421      4.12023000e-05    8.24046000e-01    1.00000000e+00    3.00000000e+00
422      4.13023000e-05    8.26046000e-01    1.00000000e+00    3.00000000e+00
423      4.14023000e-05    8.28046000e-01    1.00000000e+00    3.00000000e+00
424      4.15023000e-05    8.30046000e-01    1.00000000e+00    3.00000000e+00
425      4.16023000e-05    8.32046000e-01    1.00000000e+00    3.00000000e+00
426      4.17023000e-05    8.34046000e-01    1.00000000e+00    3.00000000e+00
427      4.18023000e-05    8.36046000e-01    1.00000000e+00    3.00000000e+00
428      4.19023000e-05    8.38046000e-01    1.00000000e+00    3.00000000e+00
429      4.20023000e-05    8.40046000e-01    1.00000000e+00    3.00000000e+00
430      4.21023000e-05    8.42046000e-01    1.00000000e+00    3.00000000e+00
431      4.22023000e-05    8.44046000e-01    1.00000000e+00    3.00000000e+00
432      4.23023000e-05    8.46046000e-01    1.00000000e+00    3.00000000e+00
433      4.24023000e-05    8.48046000e-01    1.00000000e+00    3.00000000e+00
434      4.25023000e-05    8.50046000e-01    1.00000000e+00    3.00000000e+00
435      4.26023000e-05    8.52046000e-01    1.00000000e+00    3.00000000e+00
436      4.27023000e-05    8.54046000e-01    1.00000000e+00    3.00000000e+00
437      4.28023000e-05    8.56046000e-01    1.00000000e+00    3.00000000e+00
438      4.29023000e-05    8.58046000e-01    1.00000000e+00    3.00000000e+00
439      4.30023000e-05    8.60046000e-01    1.00000000e+00    3.00000000e+00
440      4.31023000e-05    8.62046000e-01    1.00000000e+00    3.00000000e+00
441      4.32023000e-05    8.64046000e-01    1.00000000e+00    3.00000000e+00
442      4.33023000e-05    8.66046000e-01    1.00000000e+00    3.00000000e+00
443      4.34023000e-05    8.68046000e-01    1.00000000e+00    3.00000000e+00
444      4.35023000e-05    8.70046000e-01    1.00000000e+00    3.00000000e+00
445      4.36023000e-05    8.72046000e-01    1.00000000e+00    3.00000000e+00
446      4.37023000e-05    8.74046000e-01    1.00000000e+00    3.00000000e+00
447      4.38023000e-05    8.76046000e-01    1.00000000e+00    3.00000000e+00
448      4.39023000e-05    8.78046000e-01    1.00000000e+00    3.00000000e+00
449      4.40023000e-05    8.80046000e-01    1.00000000e+00    3.00000000e+00
450      4.41023000e-05    8.82046000e-01    1.00000000e+00    3.00000000e+00
451      4.42023000e-05    8.84046000e-01    1.00000000e+00    3.00000000e+00
452      4.43023000e-05    8.86046000e-01    1.00000000e+00    3.00000000e+00
453      4.44023000e-05    8.88046000e-01    1.00000000e+00    3.00000000e+00
454      4.45023000e-05    8.90046000e-01    1.00000000e+00    3.00000000e+00
455      4.46023000e-05    8.92046000e-01    1.00000000e+00    3.00000000e+00
456      4.47023000e-05    8.94046000e-01    1.00000000e+00    3.00000000e+00
457      4.48023000e-05    8.96046000e-01    1.00000000e+00    3.00000000e+00
458      4.49023000e-05    8.98046000e-01    1.00000000e+00    3.00000000e+00
459      4.50023000e-05    9.00046000e-01    1.00000000e+00    3.00000000e+00
460      4.51023000e-05    9.02046000e-01    1.00000000e+00    3.00000000e+00
461      4.52023000e-05    9.04046000e-01    1.00000000e+00    3.00000000e+00
462      4.53023000e-05    9.06046000e-01    1.00000000e+00    3.00000000e+00
463      4.54023000e-05    9.08046000e-01    1.00000000e+00    3.00000000e+00
464      4.55023000e-05    9.10046000e-01    1.00000000e+00    3.00000000e+00
465      4.56023000e-05    9.12046000e-01    1.00000000e+00    3.00000000e+00
466      4.57023000e-05    9.14046000e-01    1.00000000e+00    3.00000000e+00
467      4.58023000e-05    9.16046000e-01    1.00000000e+00    3.00000000e+00
468      4.59023000e-05    9.18046000e-01    1.00000000e+00    3.00000000e+00
469      4.60023000e-05    9.20046000e-01    1.00000000e+00    3.00000000e+00
470      4.61023000e-05    9.22046000e-01    1.00000000e+00    3.00000000e+00
471      4.62023000e-05    9.24046000e-01    1.00000000e+00    3.00000000e+00
472      4.63023000e-05    9.26046000e-01    1.00000000e+00    3.00000000e+00
473      4.64023000e-05    9.28046000e-01    1.00000000e+00    3.00000000e+00
474      4.65023000e-05    9.30046000e-01    1.00000000e+00    3.00000000e+00
475      4.66023000e-05    9.32046000e-01    1.00000000e+00    3.00000000e+00
476      4.67023000e-05    9.34046000e-01    1.00000000e+00    3.00000000e+00
477      4.68023000e-05    9.36046000e-01    1.00000000e+00    3.00000000e+00
478      4.69023000e-05    9.38046000e-01    1.00000000e+00    3.00000000e+00
479      4.70023000e-05    9.40046000e-01    1.00000000e+00    3.00000000e+00
480      4.71023000e-05    9.42046000e-01    1.00000000e+00    3.00000000e+00
481      4.72023000e-05    9.44046000e-01    1.00000000e+00    3.00000000e+00
482      4.73023000e-05    9.46046000e-01    1.00000000e+00    3.00000000e+00
483      4.74023000e-05    9.48046000e-01    1.00000000e+00    3.00000000e+00
484      4.75023000e-05    9.50046000e-01    1.00000000e+00    3.00000000e+00
485      4.76023000e-05    9.52046000e-01    1.00000000e+00    3.00000000e+00
486      4.77023000e-05    9.54046000e-01    1.00000000e+00    3.00000000e+00
487      4.78023000e-05    9.56046000e-01    1.00000000e+00    3.00000000e+00
488      4.79023000e-05    9.58046000e-01    1.00000000e+00    3.00000000e+00
489      4.80023000e-05    9.60046000e-01    1.00000000e+00    3.00000000e+00
490      4.81023000e-05    9.62046000e-01    1.00000000e+00    3.00000000e+00
491      4.82023000e-05    9.64046000e-01    1.00000000e+00    3.00000000e+00
492      4.83023000e-05    9.66046000e-01    1.00000000e+00    3.00000000e+00
493      4.84023000e-05    9.68046000e-01    1.00000000e+00    3.00000000e+00
494      4.85023000e-05    9.70046000e-01    1.00000000e+00    3.00000000e+00
495      4.86023000e-05    9.72046000e-01    1.00000000e+00    3.00000000e+00
496      4.87023000e-05    9.74046000e-01    1.00000000e+00    3.00000000e+00
497      4.88023000e-05    9.76046000e-01    1.00000000e+00    3.00000000e+00
498      4.89023000e-05    9.78046000e-01    1.00000000e+00    3.00000000e+00
499      4.90023000e-05    9.80046000e-01    1.00000000e+00    3.00000000e+00
500      4.91023000e-05    9.82046000e-01    1.00000000e+00    3.00000000e+00
501      4.92023000e-05    9.84046000e-01    1.00000000e+00    3.00000000e+00
502      4.93023000e-05    9.86046000e-01    1.00000000e+00    3.00000000e+00
503      4.94023000e-05    9.88046000e-01    1.00000000e+00    3.00000000e+00
504      4.95023000e-05    9.90046000e-01    1.00000000e+00    3.00000000e+00
505      4.96023000e-05    9.92046000e-01    1.00000000e+00    3.00000000e+00
506      4.97023000e-05    9.94046000e-01    1.00000000e+00    3.00000000e+00
507      4.98023000e-05    9.96046000e-01    1.00000000e+00    3.00000000e+00
508      4.99023000e-05    9.98046000e-01    1.00000000e+00    3.00000000e+00
509      5.00023000e-05    1.00004600e+00    2.00000000e+00    4.00000000e+00
510      5.01023000e-05    1.00204600e+00    2.00000000e+00    4.00000000e+00
511      5.02023000e-05    1.00404600e+00    2.00000000e+00    4.00000000e+00
512      5.03023000e-05    1.00604600e+00    2.00000000e+00    4.00000000e+00
513      5.04023000e-05    1.00804600e+00    2.00000000e+00    4.00000000e+00
514      5.05023000e-05    1.01004600e+00    2.00000000e+00    4.00000000e+00
515      5.06023000e-05    1.01204600e+00    2.00000000e+00    4.00000000e+00
516      5.07023000e-05    1.01404600e+00    2.00000000e+00    4.00000000e+00
517      5.08023000e-05    1.01604600e+00    2.00000000e+00    4.00000000e+00
518      5.09023000e-05    1.01804600e+00    2.00000000e+00    4.00000000e+00
519      5.10023000e-05    1.02004600e+00    2.00000000e+00    4.00000000e+00
520      5.11023000e-05    1.02204600e+00    2.00000000e+00    4.00000000e+00
521      5.12023000e-05    1.02404600e+00    2.00000000e+00    4.00000000e+00
522      5.13023000e-05    1.02604600e+00    2.00000000e+00    4.00000000e+00
523      5.14023000e-05    1.02804600e+00    2.00000000e+00    4.00000000e+00
524      5.15023000e-05    1.03004600e+00    2.00000000e+00    4.00000000e+00
525      5.16023000e-05    1.03204600e+00    2.00000000e+00    4.00000000e+00
526      5.17023000e-05    1.03404600e+00    2.00000000e+00    4.00000000e+00
527      5.18023000e-05    1.03604600e+00    2.00000000e+00    4.00000000e+00
528      5.19023000e-05    1.03804600e+00    2.00000000e+00    4.00000000e+00
529      5.20023000e-05    1.04004600e+00    2.00000000e+00    4.00000000e+00
530      5.21023000e-05    1.04204600e+00    2.00000000e+00    4.00000000e+00
531      5.22023000e-05    1.04404600e+00    2.00000000e+00    4.00000000e+00
532      5.23023000e-05    1.04604600e+00    2.00000000e+00    4.00000000e+00
533      5.24023000e-05    1.04804600e+00    2.00000000e+00    4.00000000e+00
534      5.25023000e-05    1.05004600e+00    2.00000000e+00    4.00000000e+00
535      5.26023000e-05    1.05204600e+00    2.00000000e+00    4.00000000e+00
536      5.27023000e-05    1.05404600e+00    2.00000000e+00    4.00000000e+00
537      5.28023000e-05    1.05604600e+00    2.00000000e+00    4.00000000e+00
538      5.29023000e-05    1.05804600e+00    2.00000000e+00    4.00000000e+00
539      5.30023000e-05    1.06004600e+00    2.00000000e+00    4.00000000e+00
540      5.31023000e-05    1.06204600e+00    2.00000000e+00    4.00000000e+00
541      5.32023000e-05    1.06404600e+00    2.00000000e+00    4.00000000e+00
542      5.33023000e-05    1.06604600e+00    2.00000000e+00    4.00000000e+00
543      5.34023000e-05    1.06804600e+00    2.00000000e+00    4.00000000e+00
544      5.35023000e-05    1.07004600e+00    2.00000000e+00    4.00000000e+00
545      5.36023000e-05    1.07204600e+00    2.00000000e+00    4.00000000e+00
546      5.37023000e-05    1.07404600e+00    2.00000000e+00    4.00000000e+00
547      5.38023000e-05    1.07604600e+00    2.00000000e+00    4.00000000e+00
548      5.39023000e-05    1.07804600e+00    2.00000000e+00    4.00000000e+00
549      5.40023000e-05    1.08004600e+00    2.00000000e+00    4.00000000e+00
550      5.41023000e-05    1.08204600e+00    2.00000000e+00    4.00000000e+00
551      5.42023000e-05    1.08404600e+00    2.00000000e+00    4.00000000e+00
552      5.43023000e-05    1.08604600e+00    2.00000000e+00    4.00000000e+00
553      5.44023000e-05    1.08804600e+00    2.00000000e+00    4.00000000e+00
554      5.45023000e-05    1.09004600e+00    2.00000000e+00    4.00000000e+00
555      5.46023000e-05    1.09204600e+00    2.00000000e+00    4.00000000e+00
556      5.47023000e-05    1.09404600e+00    2.00000000e+00    4.00000000e+00
557      5.48023000e-05    1.09604600e+00    2.00000000e+00    4.00000000e+00
558      5.49023000e-05    1.09804600e+00    2.00000000e+00    4.00000000e+00
559      5.50023000e-05    1.10004600e+00    2.00000000e+00    4.00000000e+00
560      5.51023000e-05    1.10204600e+00    2.00000000e+00    4.00000000e+00
561      5.52023000e-05    1.10404600e+00    2.00000000e+00    4.00000000e+00
562      5.53023000e-05    1.10604600e+00    2.00000000e+00    4.00000000e+00
563      5.54023000e-05    1.10804600e+00    2.00000000e+00    4.00000000e+00
564      5.55023000e-05    1.11004600e+00    2.00000000e+00    4.00000000e+00
565      5.56023000e-05    1.11204600e+00    2.00000000e+00    4.00000000e+00
566      5.57023000e-05    1.11404600e+00    2.00000000e+00    4.00000000e+00
567      5.58023000e-05    1.11604600e+00    2.00000000e+00    4.00000000e+00
568      5.59023000e-05    1.11804600e+00    2.00000000e+00    4.00000000e+00
569      5.60023000e-05    1.12004600e+00    2.00000000e+00    4.00000000e+00
570      5.61023000e-05    1.12204600e+00    2.00000000e+00    4.00000000e+00
571      5.62023000e-05    1.12404600e+00    2.00000000e+00    4.00000000e+00
572      5.63023000e-05    1.12604600e+00    2.00000000e+00    4.00000000e+00
573      5.64023000e-05    1.12804600e+00    2.00000000e+00    4.00000000e+00
574      5.65023000e-05    1.13004600e+00    2.00000000e+00    4.00000000e+00
575      5.66023000e-05    1.13204600e+00    2.00000000e+00    4.00000000e+00
576      5.67023000e-05    1.13404600e+00    2.00000000e+00    4.00000000e+00
577      5.68023000e-05    1.13604600e+00    2.00000000e+00    4.00000000e+00
578      5.69023000e-05    1.13804600e+00    2.00000000e+00    4.00000000e+00
579      5.70023000e-05    1.14004600e+00    2.00000000e+00    4.00000000e+00
580      5.71023000e-05    1.14204600e+00    2.00000000e+00    4.00000000e+00
581      5.72023000e-05    1.14404600e+00    2.00000000e+00    4.00000000e+00
582      5.73023000e-05    1.14604600e+00    2.00000000e+00    4.00000000e+00
583      5.74023000e-05    1.14804600e+00    2.00000000e+00    4.00000000e+00
584      5.75023000e-05    1.15004600e+00    2.00000000e+00    4.00000000e+00
585      5.76023000e-05    1.15204600e+00    2.00000000e+00    4.00000000e+00
586      5.77023000e-05    1.15404600e+00    2.00000000e+00    4.00000000e+00
587      5.78023000e-05    1.15604600e+00    2.00000000e+00    4.00000000e+00
588      5.79023000e-05    1.15804600e+00    2.00000000e+00    4.00000000e+00
589      5.80023000e-05    1.16004600e+00    2.00000000e+00    4.00000000e+00
590      5.81023000e-05    1.16204600e+00    2.00000000e+00    4.00000000e+00
591      5.82023000e-05    1.16404600e+00    2.00000000e+00    4.00000000e+00
592      5.83023000e-05    1.16604600e+00    2.00000000e+00    4.00000000e+00
593      5.84023000e-05    1.16804600e+00    2.00000000e+00    4.00000000e+00
594      5.85023000e-05    1.17004600e+00    2.00000000e+00    4.00000000e+00
595      5.86023000e-05    1.17204600e+00    2.00000000e+00    4.00000000e+00
596      5.87023000e-05    1.17404600e+00    2.00000000e+00    4.00000000e+00
597      5.88023000e-05    1.17604600e+00    2.00000000e+00    4.00000000e+00
598      5.89023000e-05    1.17804600e+00    2.00000000e+00    4.00000000e+00
599      5.90023000e-05    1.18004600e+00    2.00000000e+00    4.00000000e+00
600      5.91023000e-05    1.18204600e+00    2.00000000e+00    4.00000000e+00
601      5.92023000e-05    1.18404600e+00    2.00000000e+00    4.00000000e+00
602      5.93023000e-05    1.18604600e+00    2.00000000e+00    4.00000000e+00
603      5.94023000e-05    1.18804600e+00    2.00000000e+00    4.00000000e+00
604      5.95023000e-05    1.19004600e+00    2.00000000e+00    4.00000000e+00
605      5.96023000e-05    1.19204600e+00    2.00000000e+00    4.00000000e+00
606      5.97023000e-05    1.19404600e+00    2.00000000e+00    4.00000000e+00
607      5.98023000e-05    1.19604600e+00    2.00000000e+00    4.00000000e+00
608      5.99023000e-05    1.19804600e+00    2.00000000e+00    4.00000000e+00
609      6.00023000e-05    1.20004600e+00    2.00000000e+00    4.00000000e+00
610      6.01023000e-05    1.20204600e+00    2.00000000e+00    4.00000000e+00
611      6.02023000e-05    1.20404600e+00    2.00000000e+00    4.00000000e+00
612      6.03023000e-05    1.20604600e+00    2.00000000e+00    4.00000000e+00
613      6.04023000e-05    1.20804600e+00    2.00000000e+00    4.00000000e+00
614      6.05023000e-05    1.21004600e+00    2.00000000e+00    4.00000000e+00
615      6.06023000e-05    1.21204600e+00    2.00000000e+00    4.00000000e+00
616      6.07023000e-05    1.21404600e+00    2.00000000e+00    4.00000000e+00
617      6.08023000e-05    1.21604600e+00    2.00000000e+00    4.00000000e+00
618      6.09023000e-05    1.21804600e+00    2.00000000e+00    4.00000000e+00
619      6.10023000e-05    1.22004600e+00    2.00000000e+00    4.00000000e+00
620      6.11023000e-05    1.22204600e+00    2.00000000e+00    4.00000000e+00
621      6.12023000e-05    1.22404600e+00    2.00000000e+00    4.00000000e+00
622      6.13023000e-05    1.22604600e+00    2.00000000e+00    4.00000000e+00
623      6.14023000e-05    1.22804600e+00    2.00000000e+00    4.00000000e+00
624      6.15023000e-05    1.23004600e+00    2.00000000e+00    4.00000000e+00
625      6.16023000e-05    1.23204600e+00    2.00000000e+00    4.00000000e+00
626      6.17023000e-05    1.23404600e+00    2.00000000e+00    4.00000000e+00
627      6.18023000e-05    1.23604600e+00    2.00000000e+00    4.00000000e+00
628      6.19023000e-05    1.23804600e+00    2.00000000e+00    4.00000000e+00
629      6.20023000e-05    1.24004600e+00    2.00000000e+00    4.00000000e+00
630      6.21023000e-05    1.24204600e+00    2.00000000e+00    4.00000000e+00
631      6.22023000e-05    1.24404600e+00    2.00000000e+00    4.00000000e+00
632      6.23023000e-05    1.24604600e+00    2.00000000e+00    4.00000000e+00
633      6.24023000e-05    1.24804600e+00    2.00000000e+00    4.00000000e+00
634      6.25023000e-05    1.25004600e+00    2.00000000e+00    5.00000000e+00
635      6.26023000e-05    1.25204600e+00    2.00000000e+00    5.00000000e+00
636      6.27023000e-05    1.25404600e+00    2.00000000e+00    5.00000000e+00
637      6.28023000e-05    1.25604600e+00    2.00000000e+00    5.00000000e+00
638      6.29023000e-05    1.25804600e+00    2.00000000e+00    5.00000000e+00
639      6.30023000e-05    1.26004600e+00    2.00000000e+00    5.00000000e+00
640      6.31023000e-05    1.26204600e+00    2.00000000e+00    5.00000000e+00
641      6.32023000e-05    1.26404600e+00    2.00000000e+00    5.00000000e+00
642      6.33023000e-05    1.26604600e+00    2.00000000e+00    5.00000000e+00
643      6.34023000e-05    1.26804600e+00    2.00000000e+00    5.00000000e+00
644      6.35023000e-05    1.27004600e+00    2.00000000e+00    5.00000000e+00
645      6.36023000e-05    1.27204600e+00    2.00000000e+00    5.00000000e+00
646      6.37023000e-05    1.27404600e+00    2.00000000e+00    5.00000000e+00
647      6.38023000e-05    1.27604600e+00    2.00000000e+00    5.00000000e+00
648      6.39023000e-05    1.27804600e+00    2.00000000e+00    5.00000000e+00
649      6.40023000e-05    1.28004600e+00    2.00000000e+00    5.00000000e+00
650      6.41023000e-05    1.28204600e+00    2.00000000e+00    5.00000000e+00
651      6.42023000e-05    1.28404600e+00    2.00000000e+00    5.00000000e+00
652      6.43023000e-05    1.28604600e+00    2.00000000e+00    5.00000000e+00
653      6.44023000e-05    1.28804600e+00    2.00000000e+00    5.00000000e+00
654      6.45023000e-05    1.29004600e+00    2.00000000e+00    5.00000000e+00
655      6.46023000e-05    1.29204600e+00    2.00000000e+00    5.00000000e+00
656      6.47023000e-05    1.29404600e+00    2.00000000e+00    5.00000000e+00
657      6.48023000e-05    1.29604600e+00    2.00000000e+00    5.00000000e+00
658      6.49023000e-05    1.29804600e+00    2.00000000e+00    5.00000000e+00
659      6.50023000e-05    1.30004600e+00    2.00000000e+00    5.00000000e+00
660      6.51023000e-05    1.30204600e+00    2.00000000e+00    5.00000000e+00
661      6.52023000e-05    1.30404600e+00    2.00000000e+00    5.00000000e+00
662      6.53023000e-05    1.30604600e+00    2.00000000e+00    5.00000000e+00
663      6.54023000e-05    1.30804600e+00    2.00000000e+00    5.00000000e+00
664      6.55023000e-05    1.31004600e+00    2.00000000e+00    5.00000000e+00
665      6.56023000e-05    1.31204600e+00    2.00000000e+00    5.00000000e+00
666      6.57023000e-05    1.31404600e+00    2.00000000e+00    5.00000000e+00
667      6.58023000e-05    1.31604600e+00    2.00000000e+00    5.00000000e+00
668      6.59023000e-05    1.31804600e+00    2.00000000e+00    5.00000000e+00
669      6.60023000e-05    1.32004600e+00    2.00000000e+00    5.00000000e+00
670      6.61023000e-05    1.32204600e+00    2.00000000e+00    5.00000000e+00
671      6.62023000e-05    1.32404600e+00    2.00000000e+00    5.00000000e+00
672      6.63023000e-05    1.32604600e+00    2.00000000e+00    5.00000000e+00
673      6.64023000e-05    1.32804600e+00    2.00000000e+00    5.00000000e+00
674      6.65023000e-05    1.33004600e+00    2.00000000e+00    5.00000000e+00
675      6.66023000e-05    1.33204600e+00    2.00000000e+00    5.00000000e+00
676      6.67023000e-05    1.33404600e+00    2.00000000e+00    5.00000000e+00
677      6.68023000e-05    1.33604600e+00    2.00000000e+00    5.00000000e+00
678      6.69023000e-05    1.33804600e+00    2.00000000e+00    5.00000000e+00
679      6.70023000e-05    1.34004600e+00    2.00000000e+00    5.00000000e+00
680      6.71023000e-05    1.34204600e+00    2.00000000e+00    5.00000000e+00
681      6.72023000e-05    1.34404600e+00    2.00000000e+00    5.00000000e+00
682      6.73023000e-05    1.34604600e+00    2.00000000e+00    5.00000000e+00
683      6.74023000e-05    1.34804600e+00    2.00000000e+00    5.00000000e+00
684      6.75023000e-05    1.35004600e+00    2.00000000e+00    5.00000000e+00
685      6.76023000e-05    1.35204600e+00    2.00000000e+00    5.00000000e+00
686      6.77023000e-05    1.35404600e+00    2.00000000e+00    5.00000000e+00
687      6.78023000e-05    1.35604600e+00    2.00000000e+00    5.00000000e+00
688      6.79023000e-05    1.35804600e+00    2.00000000e+00    5.00000000e+00
689      6.80023000e-05    1.36004600e+00    2.00000000e+00    5.00000000e+00
690      6.81023000e-05    1.36204600e+00    2.00000000e+00    5.00000000e+00
691      6.82023000e-05    1.36404600e+00    2.00000000e+00    5.00000000e+00
692      6.83023000e-05    1.36604600e+00    2.00000000e+00    5.00000000e+00
693      6.84023000e-05    1.36804600e+00    2.00000000e+00    5.00000000e+00
694      6.85023000e-05    1.37004600e+00    2.00000000e+00    5.00000000e+00
695      6.86023000e-05    1.37204600e+00    2.00000000e+00    5.00000000e+00
696      6.87023000e-05    1.37404600e+00    2.00000000e+00    5.00000000e+00
697      6.88023000e-05    1.37604600e+00    2.00000000e+00    5.00000000e+00
698      6.89023000e-05    1.37804600e+00    2.00000000e+00    5.00000000e+00
699      6.90023000e-05    1.38004600e+00    2.00000000e+00    5.00000000e+00
700      6.91023000e-05    1.38204600e+00    2.00000000e+00    5.00000000e+00
701      6.92023000e-05    1.38404600e+00    2.00000000e+00    5.00000000e+00
702      6.93023000e-05    1.38604600e+00    2.00000000e+00    5.00000000e+00
703      6.94023000e-05    1.38804600e+00    2.00000000e+00    5.00000000e+00
704      6.95023000e-05    1.39004600e+00    2.00000000e+00    5.00000000e+00
705      6.96023000e-05    1.39204600e+00    2.00000000e+00    5.00000000e+00
706      6.97023000e-05    1.39404600e+00    2.00000000e+00    5.00000000e+00
707      6.98023000e-05    1.39604600e+00    2.00000000e+00    5.00000000e+00
708      6.99023000e-05    1.39804600e+00    2.00000000e+00    5.00000000e+00
709      7.00023000e-05    1.40004600e+00    2.00000000e+00    5.00000000e+00
710      7.01023000e-05    1.40204600e+00    2.00000000e+00    5.00000000e+00
711      7.02023000e-05    1.40404600e+00    2.00000000e+00    5.00000000e+00
712      7.03023000e-05    1.40604600e+00    2.00000000e+00    5.00000000e+00
713      7.04023000e-05    1.40804600e+00    2.00000000e+00    5.00000000e+00
714      7.05023000e-05    1.41004600e+00    2.00000000e+00    5.00000000e+00
715      7.06023000e-05    1.41204600e+00    2.00000000e+00    5.00000000e+00
716      7.07023000e-05    1.41404600e+00    2.00000000e+00    5.00000000e+00
717      7.08023000e-05    1.41604600e+00    2.00000000e+00    5.00000000e+00
718      7.09023000e-05    1.41804600e+00    2.00000000e+00    5.00000000e+00
719      7.10023000e-05    1.42004600e+00    2.00000000e+00    5.00000000e+00
720      7.11023000e-05    1.42204600e+00    2.00000000e+00    5.00000000e+00
721      7.12023000e-05    1.42404600e+00    2.00000000e+00    5.00000000e+00
722      7.13023000e-05    1.42604600e+00    2.00000000e+00    5.00000000e+00
723      7.14023000e-05    1.42804600e+00    2.00000000e+00    5.00000000e+00
724      7.15023000e-05    1.43004600e+00    2.00000000e+00    5.00000000e+00
725      7.16023000e-05    1.43204600e+00    2.00000000e+00    5.00000000e+00
726      7.17023000e-05    1.43404600e+00    2.00000000e+00    5.00000000e+00
727      7.18023000e-05    1.43604600e+00    2.00000000e+00    5.00000000e+00
728      7.19023000e-05    1.43804600e+00    2.00000000e+00    5.00000000e+00
729      7.20023000e-05    1.44004600e+00    2.00000000e+00    5.00000000e+00
730      7.21023000e-05    1.44204600e+00    2.00000000e+00    5.00000000e+00
731      7.22023000e-05    1.44404600e+00    2.00000000e+00    5.00000000e+00
732      7.23023000e-05    1.44604600e+00    2.00000000e+00    5.00000000e+00
