Index          TIME                {V(2)}             {V(3)+1.5}
35      1.926400000000e-08   0.000000000000e+00   1.500000000000e+00   
36      2.176400000000e-08   0.000000000000e+00   1.500000000000e+00   
37      2.426400000000e-08   0.000000000000e+00   1.500000000000e+00   
38      2.500000000000e-08   0.000000000000e+00   1.500000000000e+00   
39      2.500050000000e-08   1.250000000001e-02   1.500000000000e+00   
40      2.500150000000e-08   3.750000000004e-02   1.500000000000e+00   
41      2.500350000000e-08   8.750000000002e-02   1.500000000000e+00   
42      2.500750000000e-08   1.875000000000e-01   1.500000000000e+00   
43      2.501550000000e-08   3.875000000000e-01   1.500000000000e+00   
44      2.503150000000e-08   7.875000000001e-01   1.500000000000e+00   
45      2.506350000000e-08   1.587500000000e+00   1.500000000000e+00   
46      2.510000000000e-08   2.500000000000e+00   1.500000000000e+00   
47      2.512500000000e-08   2.500000000000e+00   1.500000000000e+00   
48      2.517500000000e-08   2.500000000000e+00   1.500000000000e+00   
49      2.527500000000e-08   2.500000000000e+00   1.500000000000e+00   
50      2.547500000000e-08   2.500000000000e+00   1.500000000000e+00   
51      2.587500000000e-08   2.500000000000e+00   1.500000000000e+00   
52      2.667500000000e-08   2.500000000000e+00   1.500000000000e+00   
53      2.827500000000e-08   2.500000000000e+00   1.500000000000e+00   
54      3.010000000000e-08   2.500000000000e+00   1.500000000000e+00   
55      3.010050000000e-08   2.487500000000e+00   1.500000000000e+00   
56      3.010150000000e-08   2.462500000000e+00   1.500000000000e+00   
57      3.010350000000e-08   2.412500000000e+00   1.500000000000e+00   
58      3.010750000000e-08   2.312500000000e+00   1.500000000000e+00   
59      3.011550000000e-08   2.112500000000e+00   1.500000000000e+00   
60      3.013150000000e-08   1.712500000000e+00   1.500000000000e+00   
61      3.016350000000e-08   9.124999999998e-01   1.500000000000e+00   
62      3.020000000000e-08   -8.393286066166e-14  1.500000000000e+00   
63      3.023200000000e-08   0.000000000000e+00   1.500000000000e+00   
64      3.029600000000e-08   0.000000000000e+00   1.500000000000e+00   
65      3.042400000000e-08   0.000000000000e+00   1.500000000000e+00   
66      3.068000000000e-08   0.000000000000e+00   1.500000000000e+00   
67      3.119200000000e-08   0.000000000000e+00   1.500000000000e+00   
68      3.221600000000e-08   0.000000000000e+00   1.500000000000e+00   
69      3.426400000000e-08   0.000000000000e+00   1.500000000000e+00   
70      3.676400000000e-08   0.000000000000e+00   1.500000000000e+00   
71      3.926400000000e-08   0.000000000000e+00   1.500000000000e+00   
72      4.000000000000e-08   0.000000000000e+00   1.500000000000e+00   
73      4.000050000000e-08   0.000000000000e+00   1.512500000000e+00   
74      4.000150000000e-08   0.000000000000e+00   1.537500000000e+00   
75      4.000350000000e-08   0.000000000000e+00   1.587500000000e+00   
76      4.000750000000e-08   0.000000000000e+00   1.687500000000e+00   
77      4.001550000000e-08   0.000000000000e+00   1.887500000000e+00   
78      4.003150000000e-08   0.000000000000e+00   2.287500000000e+00   
79      4.006350000000e-08   0.000000000000e+00   3.087500000000e+00   
80      4.010000000000e-08   0.000000000000e+00   4.000000000000e+00   
81      4.012500000000e-08   0.000000000000e+00   4.000000000000e+00   
82      4.017500000000e-08   0.000000000000e+00   4.000000000000e+00   
83      4.027500000000e-08   0.000000000000e+00   4.000000000000e+00   
84      4.047500000000e-08   0.000000000000e+00   4.000000000000e+00   
85      4.087500000000e-08   0.000000000000e+00   4.000000000000e+00   
86      4.167500000000e-08   0.000000000000e+00   4.000000000000e+00   
87      4.327500000000e-08   0.000000000000e+00   4.000000000000e+00   
88      4.510000000000e-08   0.000000000000e+00   4.000000000000e+00   
89      4.510050000000e-08   0.000000000000e+00   3.987500000000e+00   
90      4.510150000000e-08   0.000000000000e+00   3.962500000000e+00   
91      4.510350000000e-08   0.000000000000e+00   3.912500000000e+00   
92      4.510750000000e-08   0.000000000000e+00   3.812500000000e+00   
93      4.511550000000e-08   0.000000000000e+00   3.612500000000e+00   
94      4.513150000000e-08   0.000000000000e+00   3.212500000000e+00   
95      4.516350000000e-08   0.000000000000e+00   2.412500000000e+00   
96      4.520000000000e-08   0.000000000000e+00   1.500000000000e+00   
97      4.522400000000e-08   0.000000000000e+00   1.429927007299e+00   
98      4.522526632454e-08   0.000000000000e+00   1.437906850558e+00   
99      4.522653264909e-08   0.000000000000e+00   1.447057188596e+00   
100     4.522779897363e-08   0.000000000000e+00   1.457378021413e+00   
101     4.522890327341e-08   0.000000000000e+00   1.467333746211e+00   
102     4.523000757319e-08   0.000000000000e+00   1.478179600938e+00   
103     4.523088175035e-08   0.000000000000e+00   1.487396530516e+00   
104     4.523160251840e-08   0.000000000000e+00   1.495415540346e+00   
105     4.523174217032e-08   0.000000000000e+00   1.497013111861e+00   
106     4.523187102234e-08   0.000000000000e+00   1.498499762794e+00   
107     4.523193544835e-08   0.000000000000e+00   1.499247632834e+00   
108     4.523196766135e-08   0.000000000000e+00   1.499622703998e+00   
109     4.523198376785e-08   0.000000000000e+00   1.499810523615e+00   
110     4.523199182110e-08   0.000000000000e+00   1.499904504433e+00   
111     4.523199584773e-08   0.000000000000e+00   1.499951512594e+00   
112     4.523199786104e-08   0.000000000000e+00   1.499975021113e+00   
113     4.523199886770e-08   0.000000000000e+00   1.499986776482e+00   
114     4.523199954693e-08   0.000000000000e+00   1.499994708745e+00   
115     4.523199997265e-08   0.000000000000e+00   1.499999680526e+00   
116     4.523200024072e-08   0.000000000000e+00   1.500000000000e+00   
117     4.523200044585e-08   0.000000000000e+00   1.500000000000e+00   
118     4.523200085609e-08   0.000000000000e+00   1.500000000000e+00   
119     4.523200167659e-08   0.000000000000e+00   1.500000000000e+00   
120     4.523200331758e-08   0.000000000000e+00   1.500000000000e+00   
121     4.523200659956e-08   0.000000000000e+00   1.500000000000e+00   
122     4.523201316352e-08   0.000000000000e+00   1.500000000000e+00   
123     4.523202629145e-08   0.000000000000e+00   1.500000000000e+00   
124     4.523205254730e-08   0.000000000000e+00   1.500000000000e+00   
125     4.523210505900e-08   0.000000000000e+00   1.500000000000e+00   
126     4.523221008239e-08   0.000000000000e+00   1.500000000000e+00   
127     4.523242012918e-08   0.000000000000e+00   1.500000000000e+00   
128     4.523284022277e-08   0.000000000000e+00   1.500000000000e+00   
129     4.523368040994e-08   0.000000000000e+00   1.500000000000e+00   
130     4.523536078428e-08   0.000000000000e+00   1.500000000000e+00   
131     4.523872153296e-08   0.000000000000e+00   1.500000000000e+00   
132     4.524544303033e-08   0.000000000000e+00   1.500000000000e+00   
133     4.525888602505e-08   0.000000000000e+00   1.500000000000e+00   
134     4.528577201451e-08   0.000000000000e+00   1.500000000000e+00   
135     4.533954399341e-08   0.000000000000e+00   1.500000000000e+00   
136     4.544708795123e-08   0.000000000000e+00   1.500000000000e+00   
137     4.566217586686e-08   0.000000000000e+00   1.500000000000e+00   
138     4.609235169811e-08   0.000000000000e+00   1.500000000000e+00   
139     4.695270336062e-08   0.000000000000e+00   1.500000000000e+00   
140     4.867340668565e-08   0.000000000000e+00   1.500000000000e+00   
141     5.000000000000e-08   0.000000000000e+00   1.500000000000e+00   
0       0.000000000000e+00   0.000000000000e+00   1.500000000000e+00   
1       5.000000000000e-13   1.250000000000e-02   1.500000000000e+00   
2       1.500000000000e-12   3.750000000000e-02   1.500000000000e+00   
3       3.500000000000e-12   8.750000000000e-02   1.500000000000e+00   
4       7.500000000000e-12   1.875000000000e-01   1.500000000000e+00   
5       1.550000000000e-11   3.875000000000e-01   1.500000000000e+00   
6       3.150000000000e-11   7.875000000000e-01   1.500000000000e+00   
7       6.350000000000e-11   1.587500000000e+00   1.500000000000e+00   
8       1.000000000000e-10   2.500000000000e+00   1.500000000000e+00   
9       1.250000000000e-10   2.500000000000e+00   1.500000000000e+00   
10      1.750000000000e-10   2.500000000000e+00   1.500000000000e+00   
11      2.750000000000e-10   2.500000000000e+00   1.500000000000e+00   
12      4.750000000000e-10   2.500000000000e+00   1.500000000000e+00   
13      8.750000000000e-10   2.500000000000e+00   1.500000000000e+00   
14      1.675000000000e-09   2.500000000000e+00   1.500000000000e+00   
15      3.275000000000e-09   2.500000000000e+00   1.500000000000e+00   
16      5.100000000000e-09   2.500000000000e+00   1.500000000000e+00   
17      5.100500000000e-09   2.487500000000e+00   1.500000000000e+00   
18      5.101500000000e-09   2.462500000000e+00   1.500000000000e+00   
19      5.103500000000e-09   2.412500000000e+00   1.500000000000e+00   
20      5.107500000000e-09   2.312500000000e+00   1.500000000000e+00   
21      5.115500000000e-09   2.112500000000e+00   1.500000000000e+00   
22      5.131500000000e-09   1.712500000000e+00   1.500000000000e+00   
23      5.163500000000e-09   9.125000000000e-01   1.500000000000e+00   
24      5.200000000000e-09   -1.332267629550e-15  1.500000000000e+00   
25      5.232000000000e-09   0.000000000000e+00   1.500000000000e+00   
26      5.296000000000e-09   0.000000000000e+00   1.500000000000e+00   
27      5.424000000000e-09   0.000000000000e+00   1.500000000000e+00   
28      5.680000000000e-09   0.000000000000e+00   1.500000000000e+00   
29      6.192000000000e-09   0.000000000000e+00   1.500000000000e+00   
30      7.216000000000e-09   0.000000000000e+00   1.500000000000e+00   
31      9.264000000000e-09   0.000000000000e+00   1.500000000000e+00   
32      1.176400000000e-08   0.000000000000e+00   1.500000000000e+00   
33      1.426400000000e-08   0.000000000000e+00   1.500000000000e+00   
34      1.676400000000e-08   0.000000000000e+00   1.500000000000e+00   
35      1.926400000000e-08   0.000000000000e+00   1.500000000000e+00   
36      2.176400000000e-08   0.000000000000e+00   1.500000000000e+00   
37      2.426400000000e-08   0.000000000000e+00   1.500000000000e+00   
38      2.500000000000e-08   0.000000000000e+00   1.500000000000e+00   
39      2.500050000000e-08   1.250000000001e-02   1.500000000000e+00   
40      2.500150000000e-08   3.750000000004e-02   1.500000000000e+00   
41      2.500350000000e-08   8.750000000002e-02   1.500000000000e+00   
42      2.500750000000e-08   1.875000000000e-01   1.500000000000e+00   
43      2.501550000000e-08   3.875000000000e-01   1.500000000000e+00   
44      2.503150000000e-08   7.875000000001e-01   1.500000000000e+00   
45      2.506350000000e-08   1.587500000000e+00   1.500000000000e+00   
46      2.510000000000e-08   2.500000000000e+00   1.500000000000e+00   
47      2.512500000000e-08   2.500000000000e+00   1.500000000000e+00   
48      2.517500000000e-08   2.500000000000e+00   1.500000000000e+00   
49      2.527500000000e-08   2.500000000000e+00   1.500000000000e+00   
50      2.547500000000e-08   2.500000000000e+00   1.500000000000e+00   
51      2.587500000000e-08   2.500000000000e+00   1.500000000000e+00   
52      2.667500000000e-08   2.500000000000e+00   1.500000000000e+00   
53      2.827500000000e-08   2.500000000000e+00   1.500000000000e+00   
54      3.010000000000e-08   2.500000000000e+00   1.500000000000e+00   
55      3.010050000000e-08   2.487500000000e+00   1.500000000000e+00   
56      3.010150000000e-08   2.462500000000e+00   1.500000000000e+00   
57      3.010350000000e-08   2.412500000000e+00   1.500000000000e+00   
58      3.010750000000e-08   2.312500000000e+00   1.500000000000e+00   
59      3.011550000000e-08   2.112500000000e+00   1.500000000000e+00   
60      3.013150000000e-08   1.712500000000e+00   1.500000000000e+00   
61      3.016350000000e-08   9.124999999998e-01   1.500000000000e+00   
62      3.020000000000e-08   -8.393286066166e-14  1.500000000000e+00   
63      3.023200000000e-08   0.000000000000e+00   1.500000000000e+00   
64      3.029600000000e-08   0.000000000000e+00   1.500000000000e+00   
65      3.042400000000e-08   0.000000000000e+00   1.500000000000e+00   
66      3.068000000000e-08   0.000000000000e+00   1.500000000000e+00   
67      3.119200000000e-08   0.000000000000e+00   1.500000000000e+00   
68      3.221600000000e-08   0.000000000000e+00   1.500000000000e+00   
69      3.426400000000e-08   0.000000000000e+00   1.500000000000e+00   
70      3.676400000000e-08   0.000000000000e+00   1.500000000000e+00   
71      3.926400000000e-08   0.000000000000e+00   1.500000000000e+00   
72      4.176400000000e-08   0.000000000000e+00   1.500000000000e+00   
73      4.426400000000e-08   0.000000000000e+00   1.500000000000e+00   
74      4.676400000000e-08   0.000000000000e+00   1.500000000000e+00   
75      4.926400000000e-08   0.000000000000e+00   1.500000000000e+00   
76      5.000000000000e-08   0.000000000000e+00   1.500000000000e+00   
End of Xyce(TM) Parameter Sweep
