Index       TIME              V(1)            {F(V(1))}           V(2)            {G(V(2))}    
293      5.60062500e-03   -5.90957714e-01    5.90957714e-01    0.00000000e+00    1.00000000e+00
294      5.60125000e-03   -5.94121063e-01    5.94121063e-01    0.00000000e+00    1.00000000e+00
295      5.60250000e-03   -6.00420225e-01    6.00420225e-01    0.00000000e+00    1.00000000e+00
296      5.60500000e-03   -6.12907054e-01    6.12907054e-01    0.00000000e+00    1.00000000e+00
297      5.61000000e-03   -6.37423990e-01    6.37423990e-01    0.00000000e+00    1.00000000e+00
298      5.62000000e-03   -6.84547106e-01    6.84547106e-01    0.00000000e+00    1.00000000e+00
299      5.63000000e-03   -7.28968627e-01    7.28968627e-01    0.00000000e+00    1.00000000e+00
300      5.64000000e-03   -7.70513243e-01    7.70513243e-01    0.00000000e+00    1.00000000e+00
301      5.65000000e-03   -8.09016994e-01    8.09016994e-01    0.00000000e+00    1.00000000e+00
302      5.66000000e-03   -8.44327926e-01    8.44327926e-01    0.00000000e+00    1.00000000e+00
303      5.67000000e-03   -8.76306680e-01    8.76306680e-01    0.00000000e+00    1.00000000e+00
304      5.68000000e-03   -9.04827052e-01    9.04827052e-01    0.00000000e+00    1.00000000e+00
305      5.69000000e-03   -9.29776486e-01    9.29776486e-01    0.00000000e+00    1.00000000e+00
306      5.70000000e-03   -9.51056516e-01    9.51056516e-01    0.00000000e+00    1.00000000e+00
307      5.71000000e-03   -9.68583161e-01    9.68583161e-01    0.00000000e+00    1.00000000e+00
308      5.72000000e-03   -9.82287251e-01    9.82287251e-01    0.00000000e+00    1.00000000e+00
309      5.73000000e-03   -9.92114701e-01    9.92114701e-01    0.00000000e+00    1.00000000e+00
310      5.74000000e-03   -9.98026728e-01    9.98026728e-01    0.00000000e+00    1.00000000e+00
311      5.75000000e-03   -1.00000000e+00    1.00000000e+00    0.00000000e+00    1.00000000e+00
312      5.76000000e-03   -9.98026728e-01    9.98026728e-01    0.00000000e+00    1.00000000e+00
313      5.77000000e-03   -9.92114701e-01    9.92114701e-01    0.00000000e+00    1.00000000e+00
314      5.78000000e-03   -9.82287251e-01    9.82287251e-01    0.00000000e+00    1.00000000e+00
315      5.79000000e-03   -9.68583161e-01    9.68583161e-01    0.00000000e+00    1.00000000e+00
316      5.80000000e-03   -9.51056516e-01    9.51056516e-01    0.00000000e+00    1.00000000e+00
317      5.81000000e-03   -9.29776486e-01    9.29776486e-01    0.00000000e+00    1.00000000e+00
318      5.82000000e-03   -9.04827052e-01    9.04827052e-01    0.00000000e+00    1.00000000e+00
319      5.83000000e-03   -8.76306680e-01    8.76306680e-01    0.00000000e+00    1.00000000e+00
320      5.84000000e-03   -8.44327926e-01    8.44327926e-01    0.00000000e+00    1.00000000e+00
321      5.85000000e-03   -8.09016994e-01    8.09016994e-01    0.00000000e+00    1.00000000e+00
322      5.86000000e-03   -7.70513243e-01    7.70513243e-01    0.00000000e+00    1.00000000e+00
323      5.87000000e-03   -7.28968627e-01    7.28968627e-01    0.00000000e+00    1.00000000e+00
324      5.88000000e-03   -6.84547106e-01    6.84547106e-01    0.00000000e+00    1.00000000e+00
325      5.89000000e-03   -6.37423990e-01    6.37423990e-01    0.00000000e+00    1.00000000e+00
326      5.90000000e-03   -5.87785252e-01    5.87785252e-01    0.00000000e+00    1.00000000e+00
327      5.91000000e-03   -5.35826795e-01    5.35826795e-01    0.00000000e+00    1.00000000e+00
328      5.92000000e-03   -4.81753674e-01    4.81753674e-01    0.00000000e+00    1.00000000e+00
329      5.93000000e-03   -4.25779292e-01    4.25779292e-01    0.00000000e+00    1.00000000e+00
330      5.94000000e-03   -3.68124553e-01    3.68124553e-01    0.00000000e+00    1.00000000e+00
331      5.95000000e-03   -3.09016994e-01    3.09016994e-01    0.00000000e+00    1.00000000e+00
332      5.96000000e-03   -2.48689887e-01    2.48689887e-01    0.00000000e+00    1.00000000e+00
333      5.97000000e-03   -1.87381315e-01    1.87381315e-01    0.00000000e+00    1.00000000e+00
334      5.98000000e-03   -1.25333234e-01    1.25333234e-01    0.00000000e+00    1.00000000e+00
335      5.99000000e-03   -6.27905195e-02    6.27905195e-02    0.00000000e+00    1.00000000e+00
336      6.00000000e-03   -1.00945559e-13    1.00945559e-13    0.00000000e+00    1.00000000e+00
337      6.00125000e-03    7.85390089e-03    7.85390089e-03    0.00000000e+00    1.00000000e+00
338      6.00250000e-03    1.57073173e-02    1.57073173e-02    0.00000000e+00    1.00000000e+00
339      6.00500000e-03    3.14107591e-02    3.14107591e-02    0.00000000e+00    1.00000000e+00
340      6.01000000e-03    6.27905195e-02    6.27905195e-02    0.00000000e+00    1.00000000e+00
341      6.01500000e-03    9.41083133e-02    9.41083133e-02    0.00000000e+00    1.00000000e+00
342      6.02000000e-03    1.25333234e-01    1.25333234e-01    0.00000000e+00    1.00000000e+00
343      6.03000000e-03    1.87381315e-01    1.87381315e-01    0.00000000e+00    1.00000000e+00
344      6.04000000e-03    2.48689887e-01    2.48689887e-01    0.00000000e+00    1.00000000e+00
345      6.05000000e-03    3.09016994e-01    3.09016994e-01    0.00000000e+00    1.00000000e+00
346      6.06000000e-03    3.68124553e-01    3.68124553e-01    0.00000000e+00    1.00000000e+00
347      6.07000000e-03    4.25779292e-01    4.25779292e-01    0.00000000e+00    1.00000000e+00
348      6.08000000e-03    4.81753674e-01    4.81753674e-01    0.00000000e+00    1.00000000e+00
349      6.09000000e-03    5.35826795e-01    5.35826795e-01    0.00000000e+00    1.00000000e+00
350      6.10000000e-03    5.87785252e-01    5.87785252e-01    0.00000000e+00    1.00000000e+00
351      6.11000000e-03    6.37423990e-01    6.37423990e-01    0.00000000e+00    1.00000000e+00
352      6.12000000e-03    6.84547106e-01    6.84547106e-01    0.00000000e+00    1.00000000e+00
353      6.13000000e-03    7.28968627e-01    7.28968627e-01    0.00000000e+00    1.00000000e+00
354      6.14000000e-03    7.70513243e-01    7.70513243e-01    0.00000000e+00    1.00000000e+00
355      6.15000000e-03    8.09016994e-01    8.09016994e-01    0.00000000e+00    1.00000000e+00
356      6.16000000e-03    8.44327926e-01    8.44327926e-01    0.00000000e+00    1.00000000e+00
357      6.17000000e-03    8.76306680e-01    8.76306680e-01    0.00000000e+00    1.00000000e+00
358      6.18000000e-03    9.04827052e-01    9.04827052e-01    0.00000000e+00    1.00000000e+00
359      6.19000000e-03    9.29776486e-01    9.29776486e-01    0.00000000e+00    1.00000000e+00
360      6.20000000e-03    9.51056516e-01    9.51056516e-01    0.00000000e+00    1.00000000e+00
361      6.20015625e-03    9.51359435e-01    9.51359435e-01    7.81250000e-02    1.23437500e+00
362      6.20029530e-03    9.51628234e-01    9.51628234e-01    1.47649228e-01    1.44294768e+00
363      6.20057340e-03    9.52163652e-01    9.52163652e-01    2.86697683e-01    1.86009305e+00
364      6.20112959e-03    9.53225767e-01    9.53225767e-01    5.64794594e-01    2.69438378e+00
365      6.20224198e-03    9.55315059e-01    9.55315059e-01    1.12098842e+00    4.36296525e+00
366      6.20446675e-03    9.59353539e-01    9.59353539e-01    2.23337606e+00    7.70012817e+00
367      6.20891630e-03    9.66867374e-01    9.66867374e-01    4.45815134e+00    1.43744540e+01
368      6.21781540e-03    9.79622759e-01    9.79622759e-01    8.90770192e+00    2.77231057e+01
369      6.23561361e-03    9.95917390e-01    9.95917390e-01    1.78068031e+01    5.44204092e+01
370      6.27121001e-03    9.91133164e-01    9.91133164e-01    3.56050053e+01    1.07815016e+02
371      6.30680642e-03    9.36975559e-01    9.36975559e-01    5.34032076e+01    1.61209623e+02
372      6.34240282e-03    8.36142439e-01    8.36142439e-01    7.12014099e+01    2.14604230e+02
373      6.40000000e-03    5.87785252e-01    5.87785252e-01    1.00000000e+02    3.01000000e+02
374      6.40711928e-03    5.51020604e-01    5.51020604e-01    1.00000000e+02    3.01000000e+02
375      6.42135784e-03    4.74259954e-01    4.74259954e-01    1.00000000e+02    3.01000000e+02
376      6.44983497e-03    3.10003013e-01    3.10003013e-01    1.00000000e+02    3.01000000e+02
377      6.50678921e-03   -4.26449517e-02    4.26449517e-02    1.00000000e+02    3.01000000e+02
378      6.60678921e-03   -6.21751029e-01    6.21751029e-01    1.00000000e+02    3.01000000e+02
379      6.70678921e-03   -9.63369346e-01    9.63369346e-01    1.00000000e+02    3.01000000e+02
380      6.80678921e-03   -9.37013316e-01    9.37013316e-01    1.00000000e+02    3.01000000e+02
381      6.90678921e-03   -5.52750048e-01    5.52750048e-01    1.00000000e+02    3.01000000e+02
382      7.00678921e-03    4.26449517e-02    4.26449517e-02    1.00000000e+02    3.01000000e+02
383      7.10678921e-03    6.21751029e-01    6.21751029e-01    1.00000000e+02    3.01000000e+02
384      7.20678921e-03    9.63369346e-01    9.63369346e-01    1.00000000e+02    3.01000000e+02
385      7.30678921e-03    9.37013316e-01    9.37013316e-01    1.00000000e+02    3.01000000e+02
386      7.40000000e-03    5.87785252e-01    5.87785252e-01    1.00000000e+02    3.01000000e+02
387      7.40062500e-03    5.84603726e-01    5.84603726e-01    9.96875000e+01    3.00062500e+02
388      7.40187500e-03    5.78213677e-01    5.78213677e-01    9.90625000e+01    2.98187500e+02
389      7.40437500e-03    5.65326973e-01    5.65326973e-01    9.78125000e+01    2.94437500e+02
390      7.40937500e-03    5.39138323e-01    5.39138323e-01    9.53125000e+01    2.86937500e+02
391      7.41937500e-03    4.85191199e-01    4.85191199e-01    9.03125000e+01    2.71937500e+02
392      7.43937500e-03    3.71772929e-01    3.71772929e-01    8.03125000e+01    2.41937500e+02
393      7.47937500e-03    1.29228282e-01    1.29228282e-01    6.03125000e+01    1.81937500e+02
394      7.55937500e-03   -3.64470500e-01    3.64470500e-01    2.03125000e+01    6.19375000e+01
395      7.60000000e-03   -5.87785252e-01    5.87785252e-01    3.97903932e-13    1.00000000e+00
396      7.60062500e-03   -5.90957714e-01    5.90957714e-01    0.00000000e+00    1.00000000e+00
397      7.60125000e-03   -5.94121063e-01    5.94121063e-01    0.00000000e+00    1.00000000e+00
398      7.60250000e-03   -6.00420225e-01    6.00420225e-01    0.00000000e+00    1.00000000e+00
399      7.60500000e-03   -6.12907054e-01    6.12907054e-01    0.00000000e+00    1.00000000e+00
400      7.61000000e-03   -6.37423990e-01    6.37423990e-01    0.00000000e+00    1.00000000e+00
401      7.62000000e-03   -6.84547106e-01    6.84547106e-01    0.00000000e+00    1.00000000e+00
402      7.63000000e-03   -7.28968627e-01    7.28968627e-01    0.00000000e+00    1.00000000e+00
403      7.64000000e-03   -7.70513243e-01    7.70513243e-01    0.00000000e+00    1.00000000e+00
404      7.65000000e-03   -8.09016994e-01    8.09016994e-01    0.00000000e+00    1.00000000e+00
405      7.66000000e-03   -8.44327926e-01    8.44327926e-01    0.00000000e+00    1.00000000e+00
406      7.67000000e-03   -8.76306680e-01    8.76306680e-01    0.00000000e+00    1.00000000e+00
407      7.68000000e-03   -9.04827052e-01    9.04827052e-01    0.00000000e+00    1.00000000e+00
408      7.69000000e-03   -9.29776486e-01    9.29776486e-01    0.00000000e+00    1.00000000e+00
409      7.70000000e-03   -9.51056516e-01    9.51056516e-01    0.00000000e+00    1.00000000e+00
410      7.71000000e-03   -9.68583161e-01    9.68583161e-01    0.00000000e+00    1.00000000e+00
411      7.72000000e-03   -9.82287251e-01    9.82287251e-01    0.00000000e+00    1.00000000e+00
412      7.73000000e-03   -9.92114701e-01    9.92114701e-01    0.00000000e+00    1.00000000e+00
413      7.74000000e-03   -9.98026728e-01    9.98026728e-01    0.00000000e+00    1.00000000e+00
414      7.75000000e-03   -1.00000000e+00    1.00000000e+00    0.00000000e+00    1.00000000e+00
415      7.76000000e-03   -9.98026728e-01    9.98026728e-01    0.00000000e+00    1.00000000e+00
416      7.77000000e-03   -9.92114701e-01    9.92114701e-01    0.00000000e+00    1.00000000e+00
417      7.78000000e-03   -9.82287251e-01    9.82287251e-01    0.00000000e+00    1.00000000e+00
418      7.79000000e-03   -9.68583161e-01    9.68583161e-01    0.00000000e+00    1.00000000e+00
419      7.80000000e-03   -9.51056516e-01    9.51056516e-01    0.00000000e+00    1.00000000e+00
420      7.81000000e-03   -9.29776486e-01    9.29776486e-01    0.00000000e+00    1.00000000e+00
421      7.82000000e-03   -9.04827052e-01    9.04827052e-01    0.00000000e+00    1.00000000e+00
422      7.83000000e-03   -8.76306680e-01    8.76306680e-01    0.00000000e+00    1.00000000e+00
423      7.84000000e-03   -8.44327926e-01    8.44327926e-01    0.00000000e+00    1.00000000e+00
424      7.85000000e-03   -8.09016994e-01    8.09016994e-01    0.00000000e+00    1.00000000e+00
425      7.86000000e-03   -7.70513243e-01    7.70513243e-01    0.00000000e+00    1.00000000e+00
426      7.87000000e-03   -7.28968627e-01    7.28968627e-01    0.00000000e+00    1.00000000e+00
427      7.88000000e-03   -6.84547106e-01    6.84547106e-01    0.00000000e+00    1.00000000e+00
428      7.89000000e-03   -6.37423990e-01    6.37423990e-01    0.00000000e+00    1.00000000e+00
429      7.90000000e-03   -5.87785252e-01    5.87785252e-01    0.00000000e+00    1.00000000e+00
430      7.91000000e-03   -5.35826795e-01    5.35826795e-01    0.00000000e+00    1.00000000e+00
431      7.92000000e-03   -4.81753674e-01    4.81753674e-01    0.00000000e+00    1.00000000e+00
432      7.93000000e-03   -4.25779292e-01    4.25779292e-01    0.00000000e+00    1.00000000e+00
433      7.94000000e-03   -3.68124553e-01    3.68124553e-01    0.00000000e+00    1.00000000e+00
434      7.95000000e-03   -3.09016994e-01    3.09016994e-01    0.00000000e+00    1.00000000e+00
435      7.96000000e-03   -2.48689887e-01    2.48689887e-01    0.00000000e+00    1.00000000e+00
436      7.97000000e-03   -1.87381315e-01    1.87381315e-01    0.00000000e+00    1.00000000e+00
437      7.98000000e-03   -1.25333234e-01    1.25333234e-01    0.00000000e+00    1.00000000e+00
438      7.99000000e-03   -6.27905195e-02    6.27905195e-02    0.00000000e+00    1.00000000e+00
439      8.00000000e-03   -1.08540845e-13    1.08540845e-13    0.00000000e+00    1.00000000e+00
440      8.00125000e-03    7.85390089e-03    7.85390089e-03    0.00000000e+00    1.00000000e+00
441      8.00250000e-03    1.57073173e-02    1.57073173e-02    0.00000000e+00    1.00000000e+00
442      8.00500000e-03    3.14107591e-02    3.14107591e-02    0.00000000e+00    1.00000000e+00
443      8.01000000e-03    6.27905195e-02    6.27905195e-02    0.00000000e+00    1.00000000e+00
444      8.01500000e-03    9.41083133e-02    9.41083133e-02    0.00000000e+00    1.00000000e+00
445      8.02000000e-03    1.25333234e-01    1.25333234e-01    0.00000000e+00    1.00000000e+00
446      8.03000000e-03    1.87381315e-01    1.87381315e-01    0.00000000e+00    1.00000000e+00
447      8.04000000e-03    2.48689887e-01    2.48689887e-01    0.00000000e+00    1.00000000e+00
448      8.05000000e-03    3.09016994e-01    3.09016994e-01    0.00000000e+00    1.00000000e+00
449      8.06000000e-03    3.68124553e-01    3.68124553e-01    0.00000000e+00    1.00000000e+00
450      8.07000000e-03    4.25779292e-01    4.25779292e-01    0.00000000e+00    1.00000000e+00
451      8.08000000e-03    4.81753674e-01    4.81753674e-01    0.00000000e+00    1.00000000e+00
452      8.09000000e-03    5.35826795e-01    5.35826795e-01    0.00000000e+00    1.00000000e+00
453      8.10000000e-03    5.87785252e-01    5.87785252e-01    0.00000000e+00    1.00000000e+00
454      8.11000000e-03    6.37423990e-01    6.37423990e-01    0.00000000e+00    1.00000000e+00
455      8.12000000e-03    6.84547106e-01    6.84547106e-01    0.00000000e+00    1.00000000e+00
456      8.13000000e-03    7.28968627e-01    7.28968627e-01    0.00000000e+00    1.00000000e+00
457      8.14000000e-03    7.70513243e-01    7.70513243e-01    0.00000000e+00    1.00000000e+00
458      8.15000000e-03    8.09016994e-01    8.09016994e-01    0.00000000e+00    1.00000000e+00
459      8.16000000e-03    8.44327926e-01    8.44327926e-01    0.00000000e+00    1.00000000e+00
460      8.17000000e-03    8.76306680e-01    8.76306680e-01    0.00000000e+00    1.00000000e+00
461      8.18000000e-03    9.04827052e-01    9.04827052e-01    0.00000000e+00    1.00000000e+00
462      8.19000000e-03    9.29776486e-01    9.29776486e-01    0.00000000e+00    1.00000000e+00
463      8.20000000e-03    9.51056516e-01    9.51056516e-01    0.00000000e+00    1.00000000e+00
464      8.20015625e-03    9.51359435e-01    9.51359435e-01    7.81250000e-02    1.23437500e+00
465      8.20029530e-03    9.51628234e-01    9.51628234e-01    1.47649228e-01    1.44294768e+00
466      8.20057340e-03    9.52163652e-01    9.52163652e-01    2.86697683e-01    1.86009305e+00
467      8.20112959e-03    9.53225767e-01    9.53225767e-01    5.64794594e-01    2.69438378e+00
468      8.20224198e-03    9.55315059e-01    9.55315059e-01    1.12098842e+00    4.36296525e+00
469      8.20446675e-03    9.59353539e-01    9.59353539e-01    2.23337606e+00    7.70012817e+00
470      8.20891630e-03    9.66867374e-01    9.66867374e-01    4.45815134e+00    1.43744540e+01
471      8.21781540e-03    9.79622759e-01    9.79622759e-01    8.90770192e+00    2.77231057e+01
472      8.23561361e-03    9.95917390e-01    9.95917390e-01    1.78068031e+01    5.44204092e+01
473      8.27121001e-03    9.91133164e-01    9.91133164e-01    3.56050053e+01    1.07815016e+02
474      8.30680642e-03    9.36975559e-01    9.36975559e-01    5.34032076e+01    1.61209623e+02
475      8.34240282e-03    8.36142439e-01    8.36142439e-01    7.12014099e+01    2.14604230e+02
476      8.40000000e-03    5.87785252e-01    5.87785252e-01    1.00000000e+02    3.01000000e+02
477      8.40711928e-03    5.51020604e-01    5.51020604e-01    1.00000000e+02    3.01000000e+02
478      8.42135784e-03    4.74259954e-01    4.74259954e-01    1.00000000e+02    3.01000000e+02
479      8.44983497e-03    3.10003013e-01    3.10003013e-01    1.00000000e+02    3.01000000e+02
480      8.50678921e-03   -4.26449517e-02    4.26449517e-02    1.00000000e+02    3.01000000e+02
481      8.60678921e-03   -6.21751029e-01    6.21751029e-01    1.00000000e+02    3.01000000e+02
482      8.70678921e-03   -9.63369346e-01    9.63369346e-01    1.00000000e+02    3.01000000e+02
483      8.80678921e-03   -9.37013316e-01    9.37013316e-01    1.00000000e+02    3.01000000e+02
484      8.90678921e-03   -5.52750048e-01    5.52750048e-01    1.00000000e+02    3.01000000e+02
485      9.00678921e-03    4.26449517e-02    4.26449517e-02    1.00000000e+02    3.01000000e+02
486      9.10678921e-03    6.21751029e-01    6.21751029e-01    1.00000000e+02    3.01000000e+02
487      9.20678921e-03    9.63369346e-01    9.63369346e-01    1.00000000e+02    3.01000000e+02
488      9.30678921e-03    9.37013316e-01    9.37013316e-01    1.00000000e+02    3.01000000e+02
489      9.40000000e-03    5.87785252e-01    5.87785252e-01    1.00000000e+02    3.01000000e+02
490      9.40062500e-03    5.84603726e-01    5.84603726e-01    9.96875000e+01    3.00062500e+02
491      9.40187500e-03    5.78213677e-01    5.78213677e-01    9.90625000e+01    2.98187500e+02
492      9.40437500e-03    5.65326973e-01    5.65326973e-01    9.78125000e+01    2.94437500e+02
493      9.40937500e-03    5.39138323e-01    5.39138323e-01    9.53125000e+01    2.86937500e+02
494      9.41937500e-03    4.85191199e-01    4.85191199e-01    9.03125000e+01    2.71937500e+02
495      9.43937500e-03    3.71772929e-01    3.71772929e-01    8.03125000e+01    2.41937500e+02
496      9.47937500e-03    1.29228282e-01    1.29228282e-01    6.03125000e+01    1.81937500e+02
497      9.55937500e-03   -3.64470500e-01    3.64470500e-01    2.03125000e+01    6.19375000e+01
498      9.60000000e-03   -5.87785252e-01    5.87785252e-01    8.24229573e-13    1.00000000e+00
499      9.60062500e-03   -5.90957714e-01    5.90957714e-01    0.00000000e+00    1.00000000e+00
500      9.60125000e-03   -5.94121063e-01    5.94121063e-01    0.00000000e+00    1.00000000e+00
501      9.60250000e-03   -6.00420225e-01    6.00420225e-01    0.00000000e+00    1.00000000e+00
502      9.60500000e-03   -6.12907054e-01    6.12907054e-01    0.00000000e+00    1.00000000e+00
503      9.61000000e-03   -6.37423990e-01    6.37423990e-01    0.00000000e+00    1.00000000e+00
504      9.62000000e-03   -6.84547106e-01    6.84547106e-01    0.00000000e+00    1.00000000e+00
505      9.63000000e-03   -7.28968627e-01    7.28968627e-01    0.00000000e+00    1.00000000e+00
506      9.64000000e-03   -7.70513243e-01    7.70513243e-01    0.00000000e+00    1.00000000e+00
507      9.65000000e-03   -8.09016994e-01    8.09016994e-01    0.00000000e+00    1.00000000e+00
508      9.66000000e-03   -8.44327926e-01    8.44327926e-01    0.00000000e+00    1.00000000e+00
509      9.67000000e-03   -8.76306680e-01    8.76306680e-01    0.00000000e+00    1.00000000e+00
510      9.68000000e-03   -9.04827052e-01    9.04827052e-01    0.00000000e+00    1.00000000e+00
511      9.69000000e-03   -9.29776486e-01    9.29776486e-01    0.00000000e+00    1.00000000e+00
512      9.70000000e-03   -9.51056516e-01    9.51056516e-01    0.00000000e+00    1.00000000e+00
513      9.71000000e-03   -9.68583161e-01    9.68583161e-01    0.00000000e+00    1.00000000e+00
514      9.72000000e-03   -9.82287251e-01    9.82287251e-01    0.00000000e+00    1.00000000e+00
515      9.73000000e-03   -9.92114701e-01    9.92114701e-01    0.00000000e+00    1.00000000e+00
516      9.74000000e-03   -9.98026728e-01    9.98026728e-01    0.00000000e+00    1.00000000e+00
517      9.75000000e-03   -1.00000000e+00    1.00000000e+00    0.00000000e+00    1.00000000e+00
518      9.76000000e-03   -9.98026728e-01    9.98026728e-01    0.00000000e+00    1.00000000e+00
519      9.77000000e-03   -9.92114701e-01    9.92114701e-01    0.00000000e+00    1.00000000e+00
520      9.78000000e-03   -9.82287251e-01    9.82287251e-01    0.00000000e+00    1.00000000e+00
521      9.79000000e-03   -9.68583161e-01    9.68583161e-01    0.00000000e+00    1.00000000e+00
522      9.80000000e-03   -9.51056516e-01    9.51056516e-01    0.00000000e+00    1.00000000e+00
523      9.81000000e-03   -9.29776486e-01    9.29776486e-01    0.00000000e+00    1.00000000e+00
524      9.82000000e-03   -9.04827052e-01    9.04827052e-01    0.00000000e+00    1.00000000e+00
525      9.83000000e-03   -8.76306680e-01    8.76306680e-01    0.00000000e+00    1.00000000e+00
526      9.84000000e-03   -8.44327926e-01    8.44327926e-01    0.00000000e+00    1.00000000e+00
527      9.85000000e-03   -8.09016994e-01    8.09016994e-01    0.00000000e+00    1.00000000e+00
528      9.86000000e-03   -7.70513243e-01    7.70513243e-01    0.00000000e+00    1.00000000e+00
529      9.87000000e-03   -7.28968627e-01    7.28968627e-01    0.00000000e+00    1.00000000e+00
530      9.88000000e-03   -6.84547106e-01    6.84547106e-01    0.00000000e+00    1.00000000e+00
531      9.89000000e-03   -6.37423990e-01    6.37423990e-01    0.00000000e+00    1.00000000e+00
532      9.90000000e-03   -5.87785252e-01    5.87785252e-01    0.00000000e+00    1.00000000e+00
533      9.91000000e-03   -5.35826795e-01    5.35826795e-01    0.00000000e+00    1.00000000e+00
534      9.92000000e-03   -4.81753674e-01    4.81753674e-01    0.00000000e+00    1.00000000e+00
535      9.93000000e-03   -4.25779292e-01    4.25779292e-01    0.00000000e+00    1.00000000e+00
536      9.94000000e-03   -3.68124553e-01    3.68124553e-01    0.00000000e+00    1.00000000e+00
537      9.95000000e-03   -3.09016994e-01    3.09016994e-01    0.00000000e+00    1.00000000e+00
538      9.96000000e-03   -2.48689887e-01    2.48689887e-01    0.00000000e+00    1.00000000e+00
539      9.97000000e-03   -1.87381315e-01    1.87381315e-01    0.00000000e+00    1.00000000e+00
540      9.98000000e-03   -1.25333234e-01    1.25333234e-01    0.00000000e+00    1.00000000e+00
541      9.99000000e-03   -6.27905195e-02    6.27905195e-02    0.00000000e+00    1.00000000e+00
542      1.00000000e-02   -1.01925277e-13    1.01925277e-13    0.00000000e+00    1.00000000e+00
End of Xyce(TM) Simulation
