Index       TIME            V(X1:N1)          V(X1:N3)       V(X1:N1,X1:N3)      {V(X1:N1)}        {V(X1:N3)}     {V(X1:N1,X1:N3)} 
201      1.59923165e-03    5.83872763e-01    2.91936381e-01    2.91936381e-01    5.83872763e-01    2.91936381e-01    2.91936381e-01
202      1.60503881e-03    6.13099692e-01    3.06549846e-01    3.06549846e-01    6.13099692e-01    3.06549846e-01    3.06549846e-01
203      1.61084596e-03    6.41510473e-01    3.20755237e-01    3.20755237e-01    6.41510473e-01    3.20755237e-01    3.20755237e-01
204      1.61665311e-03    6.69067286e-01    3.34533643e-01    3.34533643e-01    6.69067286e-01    3.34533643e-01    3.34533643e-01
205      1.62246026e-03    6.95733449e-01    3.47866724e-01    3.47866724e-01    6.95733449e-01    3.47866724e-01    3.47866724e-01
206      1.62826741e-03    7.21473463e-01    3.60736731e-01    3.60736731e-01    7.21473463e-01    3.60736731e-01    3.60736731e-01
207      1.63407456e-03    7.46253064e-01    3.73126532e-01    3.73126532e-01    7.46253064e-01    3.73126532e-01    3.73126532e-01
208      1.63988171e-03    7.70039265e-01    3.85019633e-01    3.85019633e-01    7.70039265e-01    3.85019633e-01    3.85019633e-01
209      1.64568886e-03    7.92800404e-01    3.96400202e-01    3.96400202e-01    7.92800404e-01    3.96400202e-01    3.96400202e-01
210      1.65149601e-03    8.14506180e-01    4.07253090e-01    4.07253090e-01    8.14506180e-01    4.07253090e-01    4.07253090e-01
211      1.65730316e-03    8.35127700e-01    4.17563850e-01    4.17563850e-01    8.35127700e-01    4.17563850e-01    4.17563850e-01
212      1.66311031e-03    8.54637512e-01    4.27318756e-01    4.27318756e-01    8.54637512e-01    4.27318756e-01    4.27318756e-01
213      1.66891746e-03    8.73009645e-01    4.36504822e-01    4.36504822e-01    8.73009645e-01    4.36504822e-01    4.36504822e-01
214      1.67472461e-03    8.90219643e-01    4.45109821e-01    4.45109821e-01    8.90219643e-01    4.45109821e-01    4.45109821e-01
215      1.68053176e-03    9.06244595e-01    4.53122298e-01    4.53122298e-01    9.06244595e-01    4.53122298e-01    4.53122298e-01
216      1.68633891e-03    9.21063170e-01    4.60531585e-01    4.60531585e-01    9.21063170e-01    4.60531585e-01    4.60531585e-01
217      1.69214606e-03    9.34655642e-01    4.67327821e-01    4.67327821e-01    9.34655642e-01    4.67327821e-01    4.67327821e-01
218      1.69795321e-03    9.47003916e-01    4.73501958e-01    4.73501958e-01    9.47003916e-01    4.73501958e-01    4.73501958e-01
219      1.70376036e-03    9.58091555e-01    4.79045778e-01    4.79045778e-01    9.58091555e-01    4.79045778e-01    4.79045778e-01
220      1.70956751e-03    9.67903799e-01    4.83951899e-01    4.83951899e-01    9.67903799e-01    4.83951899e-01    4.83951899e-01
221      1.71537466e-03    9.76427586e-01    4.88213793e-01    4.88213793e-01    9.76427586e-01    4.88213793e-01    4.88213793e-01
222      1.72118182e-03    9.83651569e-01    4.91825784e-01    4.91825784e-01    9.83651569e-01    4.91825784e-01    4.91825784e-01
223      1.72698897e-03    9.89566132e-01    4.94783066e-01    4.94783066e-01    9.89566132e-01    4.94783066e-01    4.94783066e-01
224      1.73279612e-03    9.94163401e-01    4.97081701e-01    4.97081701e-01    9.94163401e-01    4.97081701e-01    4.97081701e-01
225      1.73860327e-03    9.97437258e-01    4.98718629e-01    4.98718629e-01    9.97437258e-01    4.98718629e-01    4.98718629e-01
226      1.74441042e-03    9.99383343e-01    4.99691671e-01    4.99691671e-01    9.99383343e-01    4.99691671e-01    4.99691671e-01
227      1.75021757e-03    9.99999066e-01    4.99999533e-01    4.99999533e-01    9.99999066e-01    4.99999533e-01    4.99999533e-01
228      1.75602472e-03    9.99283607e-01    4.99641803e-01    4.99641803e-01    9.99283607e-01    4.99641803e-01    4.99641803e-01
229      1.76183187e-03    9.97237919e-01    4.98618960e-01    4.98618960e-01    9.97237919e-01    4.98618960e-01    4.98618960e-01
230      1.76763902e-03    9.93864725e-01    4.96932363e-01    4.96932363e-01    9.93864725e-01    4.96932363e-01    4.96932363e-01
231      1.77344617e-03    9.89168516e-01    4.94584258e-01    4.94584258e-01    9.89168516e-01    4.94584258e-01    4.94584258e-01
232      1.77925332e-03    9.83155542e-01    4.91577771e-01    4.91577771e-01    9.83155542e-01    4.91577771e-01    4.91577771e-01
233      1.78506047e-03    9.75833808e-01    4.87916904e-01    4.87916904e-01    9.75833808e-01    4.87916904e-01    4.87916904e-01
234      1.79086762e-03    9.67213062e-01    4.83606531e-01    4.83606531e-01    9.67213062e-01    4.83606531e-01    4.83606531e-01
235      1.79667477e-03    9.57304777e-01    4.78652389e-01    4.78652389e-01    9.57304777e-01    4.78652389e-01    4.78652389e-01
236      1.80248192e-03    9.46122145e-01    4.73061073e-01    4.73061073e-01    9.46122145e-01    4.73061073e-01    4.73061073e-01
237      1.80828907e-03    9.33680052e-01    4.66840026e-01    4.66840026e-01    9.33680052e-01    4.66840026e-01    4.66840026e-01
238      1.81409622e-03    9.19995059e-01    4.59997530e-01    4.59997530e-01    9.19995059e-01    4.59997530e-01    4.59997530e-01
239      1.81990337e-03    9.05085385e-01    4.52542693e-01    4.52542693e-01    9.05085385e-01    4.52542693e-01    4.52542693e-01
240      1.82571052e-03    8.88970877e-01    4.44485439e-01    4.44485439e-01    8.88970877e-01    4.44485439e-01    4.44485439e-01
241      1.83151767e-03    8.71672986e-01    4.35836493e-01    4.35836493e-01    8.71672986e-01    4.35836493e-01    4.35836493e-01
242      1.83732483e-03    8.53214739e-01    4.26607369e-01    4.26607369e-01    8.53214739e-01    4.26607369e-01    4.26607369e-01
243      1.84313198e-03    8.33620707e-01    4.16810354e-01    4.16810354e-01    8.33620707e-01    4.16810354e-01    4.16810354e-01
244      1.84893913e-03    8.12916973e-01    4.06458487e-01    4.06458487e-01    8.12916973e-01    4.06458487e-01    4.06458487e-01
245      1.85474628e-03    7.91131099e-01    3.95565549e-01    3.95565549e-01    7.91131099e-01    3.95565549e-01    3.95565549e-01
246      1.86055343e-03    7.68292084e-01    3.84146042e-01    3.84146042e-01    7.68292084e-01    3.84146042e-01    3.84146042e-01
247      1.86636058e-03    7.44430332e-01    3.72215166e-01    3.72215166e-01    7.44430332e-01    3.72215166e-01    3.72215166e-01
248      1.87216773e-03    7.19577607e-01    3.59788803e-01    3.59788803e-01    7.19577607e-01    3.59788803e-01    3.59788803e-01
249      1.87797488e-03    6.93766992e-01    3.46883496e-01    3.46883496e-01    6.93766992e-01    3.46883496e-01    3.46883496e-01
250      1.88378203e-03    6.67032847e-01    3.33516424e-01    3.33516424e-01    6.67032847e-01    3.33516424e-01    3.33516424e-01
251      1.88958918e-03    6.39410760e-01    3.19705380e-01    3.19705380e-01    6.39410760e-01    3.19705380e-01    3.19705380e-01
252      1.89539633e-03    6.10937499e-01    3.05468750e-01    3.05468750e-01    6.10937499e-01    3.05468750e-01    3.05468750e-01
253      1.90120348e-03    5.81650969e-01    2.90825485e-01    2.90825485e-01    5.81650969e-01    2.90825485e-01    2.90825485e-01
254      1.90701063e-03    5.51590155e-01    2.75795078e-01    2.75795078e-01    5.51590155e-01    2.75795078e-01    2.75795078e-01
255      1.91281778e-03    5.20795074e-01    2.60397537e-01    2.60397537e-01    5.20795074e-01    2.60397537e-01    2.60397537e-01
256      1.91862493e-03    4.89306720e-01    2.44653360e-01    2.44653360e-01    4.89306720e-01    2.44653360e-01    2.44653360e-01
257      1.92443208e-03    4.57167008e-01    2.28583504e-01    2.28583504e-01    4.57167008e-01    2.28583504e-01    2.28583504e-01
258      1.93023923e-03    4.24418724e-01    2.12209362e-01    2.12209362e-01    4.24418724e-01    2.12209362e-01    2.12209362e-01
259      1.93604638e-03    3.91105461e-01    1.95552731e-01    1.95552731e-01    3.91105461e-01    1.95552731e-01    1.95552731e-01
260      1.94185353e-03    3.57271565e-01    1.78635783e-01    1.78635783e-01    3.57271565e-01    1.78635783e-01    1.78635783e-01
261      1.94766068e-03    3.22962075e-01    1.61481038e-01    1.61481038e-01    3.22962075e-01    1.61481038e-01    1.61481038e-01
262      1.95346784e-03    2.88222664e-01    1.44111332e-01    1.44111332e-01    2.88222664e-01    1.44111332e-01    1.44111332e-01
263      1.95927499e-03    2.53099575e-01    1.26549788e-01    1.26549788e-01    2.53099575e-01    1.26549788e-01    1.26549788e-01
264      1.96508214e-03    2.17639565e-01    1.08819783e-01    1.08819783e-01    2.17639565e-01    1.08819783e-01    1.08819783e-01
265      1.97669644e-03    1.45897980e-01    7.29489900e-02    7.29489900e-02    1.45897980e-01    7.29489900e-02    7.29489900e-02
266      1.98831074e-03    7.33797856e-02    3.66898928e-02    3.66898928e-02    7.33797856e-02    3.66898928e-02    3.66898928e-02
267      1.99992504e-03    4.70993750e-04    2.35496875e-04    2.35496875e-04    4.70993750e-04    2.35496875e-04    2.35496875e-04
268      2.00137683e-03   -8.65074900e-03   -4.32537450e-03   -4.32537450e-03   -8.65074900e-03   -4.32537450e-03   -4.32537450e-03
269      2.00282861e-03   -1.77717719e-02   -8.88588597e-03   -8.88588597e-03   -1.77717719e-02   -8.88588597e-03   -8.88588597e-03
270      2.00573219e-03   -3.60086228e-02   -1.80043114e-02   -1.80043114e-02   -3.60086228e-02   -1.80043114e-02   -1.80043114e-02
271      2.01153934e-03   -7.24403052e-02   -3.62201526e-02   -3.62201526e-02   -7.24403052e-02   -3.62201526e-02   -3.62201526e-02
272      2.01734649e-03   -1.08775556e-01   -5.43877782e-02   -5.43877782e-02   -1.08775556e-01   -5.43877782e-02   -5.43877782e-02
273      2.02315364e-03   -1.44966007e-01   -7.24830037e-02   -7.24830037e-02   -1.44966007e-01   -7.24830037e-02   -7.24830037e-02
274      2.02896079e-03   -1.80963482e-01   -9.04817411e-02   -9.04817411e-02   -1.80963482e-01   -9.04817411e-02   -9.04817411e-02
275      2.03476794e-03   -2.16720061e-01   -1.08360031e-01   -1.08360031e-01   -2.16720061e-01   -1.08360031e-01   -1.08360031e-01
276      2.04057509e-03   -2.52188147e-01   -1.26094073e-01   -1.26094073e-01   -2.52188147e-01   -1.26094073e-01   -1.26094073e-01
277      2.04638224e-03   -2.87320523e-01   -1.43660262e-01   -1.43660262e-01   -2.87320523e-01   -1.43660262e-01   -1.43660262e-01
278      2.05218939e-03   -3.22070424e-01   -1.61035212e-01   -1.61035212e-01   -3.22070424e-01   -1.61035212e-01   -1.61035212e-01
279      2.05799654e-03   -3.56391590e-01   -1.78195795e-01   -1.78195795e-01   -3.56391590e-01   -1.78195795e-01   -1.78195795e-01
280      2.06380369e-03   -3.90238333e-01   -1.95119167e-01   -1.95119167e-01   -3.90238333e-01   -1.95119167e-01   -1.95119167e-01
281      2.06961084e-03   -4.23565598e-01   -2.11782799e-01   -2.11782799e-01   -4.23565598e-01   -2.11782799e-01   -2.11782799e-01
282      2.07541800e-03   -4.56329020e-01   -2.28164510e-01   -2.28164510e-01   -4.56329020e-01   -2.28164510e-01   -2.28164510e-01
283      2.08122515e-03   -4.88484984e-01   -2.44242492e-01   -2.44242492e-01   -4.88484984e-01   -2.44242492e-01   -2.44242492e-01
284      2.08703230e-03   -5.19990686e-01   -2.59995343e-01   -2.59995343e-01   -5.19990686e-01   -2.59995343e-01   -2.59995343e-01
285      2.09283945e-03   -5.50804185e-01   -2.75402092e-01   -2.75402092e-01   -5.50804185e-01   -2.75402092e-01   -2.75402092e-01
286      2.09864660e-03   -5.80884462e-01   -2.90442231e-01   -2.90442231e-01   -5.80884462e-01   -2.90442231e-01   -2.90442231e-01
287      2.10445375e-03   -6.10191477e-01   -3.05095738e-01   -3.05095738e-01   -6.10191477e-01   -3.05095738e-01   -3.05095738e-01
288      2.11026090e-03   -6.38686214e-01   -3.19343107e-01   -3.19343107e-01   -6.38686214e-01   -3.19343107e-01   -3.19343107e-01
289      2.11606805e-03   -6.66330744e-01   -3.33165372e-01   -3.33165372e-01   -6.66330744e-01   -3.33165372e-01   -3.33165372e-01
290      2.12187520e-03   -6.93088266e-01   -3.46544133e-01   -3.46544133e-01   -6.93088266e-01   -3.46544133e-01   -3.46544133e-01
291      2.12768235e-03   -7.18923160e-01   -3.59461580e-01   -3.59461580e-01   -7.18923160e-01   -3.59461580e-01   -3.59461580e-01
292      2.13348950e-03   -7.43801036e-01   -3.71900518e-01   -3.71900518e-01   -7.43801036e-01   -3.71900518e-01   -3.71900518e-01
293      2.13929665e-03   -7.67688777e-01   -3.83844389e-01   -3.83844389e-01   -7.67688777e-01   -3.83844389e-01   -3.83844389e-01
294      2.14510380e-03   -7.90554584e-01   -3.95277292e-01   -3.95277292e-01   -7.90554584e-01   -3.95277292e-01   -3.95277292e-01
295      2.15091095e-03   -8.12368019e-01   -4.06184009e-01   -4.06184009e-01   -8.12368019e-01   -4.06184009e-01   -4.06184009e-01
296      2.15671810e-03   -8.33100042e-01   -4.16550021e-01   -4.16550021e-01   -8.33100042e-01   -4.16550021e-01   -4.16550021e-01
297      2.16252525e-03   -8.52723058e-01   -4.26361529e-01   -4.26361529e-01   -8.52723058e-01   -4.26361529e-01   -4.26361529e-01
298      2.16833240e-03   -8.71210943e-01   -4.35605471e-01   -4.35605471e-01   -8.71210943e-01   -4.35605471e-01   -4.35605471e-01
299      2.17413955e-03   -8.88539087e-01   -4.44269543e-01   -4.44269543e-01   -8.88539087e-01   -4.44269543e-01   -4.44269543e-01
300      2.17994670e-03   -9.04684423e-01   -4.52342211e-01   -4.52342211e-01   -9.04684423e-01   -4.52342211e-01   -4.52342211e-01
301      2.18575385e-03   -9.19625458e-01   -4.59812729e-01   -4.59812729e-01   -9.19625458e-01   -4.59812729e-01   -4.59812729e-01
302      2.19156101e-03   -9.33342304e-01   -4.66671152e-01   -4.66671152e-01   -9.33342304e-01   -4.66671152e-01   -4.66671152e-01
303      2.19736816e-03   -9.45816701e-01   -4.72908350e-01   -4.72908350e-01   -9.45816701e-01   -4.72908350e-01   -4.72908350e-01
304      2.20317531e-03   -9.57032042e-01   -4.78516021e-01   -4.78516021e-01   -9.57032042e-01   -4.78516021e-01   -4.78516021e-01
305      2.20898246e-03   -9.66973399e-01   -4.83486700e-01   -4.83486700e-01   -9.66973399e-01   -4.83486700e-01   -4.83486700e-01
306      2.21478961e-03   -9.75627538e-01   -4.87813769e-01   -4.87813769e-01   -9.75627538e-01   -4.87813769e-01   -4.87813769e-01
307      2.22059676e-03   -9.82982938e-01   -4.91491469e-01   -4.91491469e-01   -9.82982938e-01   -4.91491469e-01   -4.91491469e-01
308      2.22640391e-03   -9.89029808e-01   -4.94514904e-01   -4.94514904e-01   -9.89029808e-01   -4.94514904e-01   -4.94514904e-01
309      2.23221106e-03   -9.93760098e-01   -4.96880049e-01   -4.96880049e-01   -9.93760098e-01   -4.96880049e-01   -4.96880049e-01
310      2.23801821e-03   -9.97167512e-01   -4.98583756e-01   -4.98583756e-01   -9.97167512e-01   -4.98583756e-01   -4.98583756e-01
311      2.24382536e-03   -9.99247514e-01   -4.99623757e-01   -4.99623757e-01   -9.99247514e-01   -4.99623757e-01   -4.99623757e-01
312      2.24963251e-03   -9.99997334e-01   -4.99998667e-01   -4.99998667e-01   -9.99997334e-01   -4.99998667e-01   -4.99998667e-01
313      2.25543966e-03   -9.99415975e-01   -4.99707988e-01   -4.99707988e-01   -9.99415975e-01   -4.99707988e-01   -4.99707988e-01
314      2.26124681e-03   -9.97504211e-01   -4.98752106e-01   -4.98752106e-01   -9.97504211e-01   -4.98752106e-01   -4.98752106e-01
315      2.26705396e-03   -9.94264587e-01   -4.97132293e-01   -4.97132293e-01   -9.94264587e-01   -4.97132293e-01   -4.97132293e-01
316      2.27286111e-03   -9.89701414e-01   -4.94850707e-01   -4.94850707e-01   -9.89701414e-01   -4.94850707e-01   -4.94850707e-01
317      2.27866826e-03   -9.83820768e-01   -4.91910384e-01   -4.91910384e-01   -9.83820768e-01   -4.91910384e-01   -4.91910384e-01
318      2.28447541e-03   -9.76630476e-01   -4.88315238e-01   -4.88315238e-01   -9.76630476e-01   -4.88315238e-01   -4.88315238e-01
319      2.29028256e-03   -9.68140111e-01   -4.84070055e-01   -4.84070055e-01   -9.68140111e-01   -4.84070055e-01   -4.84070055e-01
320      2.29608971e-03   -9.58360974e-01   -4.79180487e-01   -4.79180487e-01   -9.58360974e-01   -4.79180487e-01   -4.79180487e-01
321      2.30189686e-03   -9.47306083e-01   -4.73653042e-01   -4.73653042e-01   -9.47306083e-01   -4.73653042e-01   -4.73653042e-01
322      2.30770402e-03   -9.34990155e-01   -4.67495078e-01   -4.67495078e-01   -9.34990155e-01   -4.67495078e-01   -4.67495078e-01
323      2.31351117e-03   -9.21429584e-01   -4.60714792e-01   -4.60714792e-01   -9.21429584e-01   -4.60714792e-01   -4.60714792e-01
324      2.31931832e-03   -9.06642422e-01   -4.53321211e-01   -4.53321211e-01   -9.06642422e-01   -4.53321211e-01   -4.53321211e-01
325      2.32512547e-03   -8.90648353e-01   -4.45324176e-01   -4.45324176e-01   -8.90648353e-01   -4.45324176e-01   -4.45324176e-01
326      2.33093262e-03   -8.73468668e-01   -4.36734334e-01   -4.36734334e-01   -8.73468668e-01   -4.36734334e-01   -4.36734334e-01
327      2.33673977e-03   -8.55126236e-01   -4.27563118e-01   -4.27563118e-01   -8.55126236e-01   -4.27563118e-01   -4.27563118e-01
328      2.34254692e-03   -8.35645475e-01   -4.17822738e-01   -4.17822738e-01   -8.35645475e-01   -4.17822738e-01   -4.17822738e-01
329      2.34835407e-03   -8.15052318e-01   -4.07526159e-01   -4.07526159e-01   -8.15052318e-01   -4.07526159e-01   -4.07526159e-01
330      2.35416122e-03   -7.93374176e-01   -3.96687088e-01   -3.96687088e-01   -7.93374176e-01   -3.96687088e-01   -3.96687088e-01
331      2.35996837e-03   -7.70639908e-01   -3.85319954e-01   -3.85319954e-01   -7.70639908e-01   -3.85319954e-01   -3.85319954e-01
332      2.36577552e-03   -7.46879778e-01   -3.73439889e-01   -3.73439889e-01   -7.46879778e-01   -3.73439889e-01   -3.73439889e-01
333      2.37158267e-03   -7.22125415e-01   -3.61062707e-01   -3.61062707e-01   -7.22125415e-01   -3.61062707e-01   -3.61062707e-01
334      2.37738982e-03   -6.96409770e-01   -3.48204885e-01   -3.48204885e-01   -6.96409770e-01   -3.48204885e-01   -3.48204885e-01
335      2.38319697e-03   -6.69767076e-01   -3.34883538e-01   -3.34883538e-01   -6.69767076e-01   -3.34883538e-01   -3.34883538e-01
336      2.38900412e-03   -6.42232800e-01   -3.21116400e-01   -3.21116400e-01   -6.42232800e-01   -3.21116400e-01   -3.21116400e-01
337      2.39481127e-03   -6.13843595e-01   -3.06921798e-01   -3.06921798e-01   -6.13843595e-01   -3.06921798e-01   -3.06921798e-01
338      2.40061842e-03   -5.84637252e-01   -2.92318626e-01   -2.92318626e-01   -5.84637252e-01   -2.92318626e-01   -2.92318626e-01
339      2.40642557e-03   -5.54652649e-01   -2.77326325e-01   -2.77326325e-01   -5.54652649e-01   -2.77326325e-01   -2.77326325e-01
340      2.41223272e-03   -5.23929703e-01   -2.61964851e-01   -2.61964851e-01   -5.23929703e-01   -2.61964851e-01   -2.61964851e-01
341      2.41803987e-03   -4.92509310e-01   -2.46254655e-01   -2.46254655e-01   -4.92509310e-01   -2.46254655e-01   -2.46254655e-01
342      2.42384703e-03   -4.60433298e-01   -2.30216649e-01   -2.30216649e-01   -4.60433298e-01   -2.30216649e-01   -2.30216649e-01
343      2.42965418e-03   -4.27744364e-01   -2.13872182e-01   -2.13872182e-01   -4.27744364e-01   -2.13872182e-01   -2.13872182e-01
344      2.43546133e-03   -3.94486024e-01   -1.97243012e-01   -1.97243012e-01   -3.94486024e-01   -1.97243012e-01   -1.97243012e-01
345      2.44126848e-03   -3.60702552e-01   -1.80351276e-01   -1.80351276e-01   -3.60702552e-01   -1.80351276e-01   -1.80351276e-01
346      2.44707563e-03   -3.26438918e-01   -1.63219459e-01   -1.63219459e-01   -3.26438918e-01   -1.63219459e-01   -1.63219459e-01
347      2.45288278e-03   -2.91740735e-01   -1.45870367e-01   -1.45870367e-01   -2.91740735e-01   -1.45870367e-01   -1.45870367e-01
348      2.45868993e-03   -2.56654191e-01   -1.28327095e-01   -1.28327095e-01   -2.56654191e-01   -1.28327095e-01   -1.28327095e-01
349      2.46449708e-03   -2.21225993e-01   -1.10612997e-01   -1.10612997e-01   -2.21225993e-01   -1.10612997e-01   -1.10612997e-01
350      2.47611138e-03   -1.49533675e-01   -7.47668376e-02   -7.47668376e-02   -1.49533675e-01   -7.47668376e-02   -7.47668376e-02
351      2.48772568e-03   -7.70453954e-02   -3.85226977e-02   -3.85226977e-02   -7.70453954e-02   -3.85226977e-02   -3.85226977e-02
352      2.49933998e-03   -4.14700596e-03   -2.07350298e-03   -2.07350298e-03   -4.14700596e-03   -2.07350298e-03   -2.07350298e-03
353      2.50079177e-03    4.97481230e-03    2.48740615e-03    2.48740615e-03    4.97481230e-03    2.48740615e-03    2.48740615e-03
354      2.50224356e-03    1.40962166e-02    7.04810831e-03    7.04810831e-03    1.40962166e-02    7.04810831e-03    7.04810831e-03
355      2.50369534e-03    2.32164480e-02    1.16082240e-02    1.16082240e-02    2.32164480e-02    1.16082240e-02    1.16082240e-02
356      2.50659892e-03    4.14503568e-02    2.07251784e-02    2.07251784e-02    4.14503568e-02    2.07251784e-02    2.07251784e-02
357      2.51240607e-03    7.78707232e-02    3.89353616e-02    3.89353616e-02    7.78707232e-02    3.89353616e-02    3.89353616e-02
358      2.51821322e-03    1.14187430e-01    5.70937148e-02    5.70937148e-02    1.14187430e-01    5.70937148e-02    5.70937148e-02
359      2.52402037e-03    1.50352131e-01    7.51760657e-02    7.51760657e-02    1.50352131e-01    7.51760657e-02    7.51760657e-02
360      2.52982752e-03    1.86316687e-01    9.31583436e-02    9.31583436e-02    1.86316687e-01    9.31583436e-02    9.31583436e-02
361      2.53563467e-03    2.22033221e-01    1.11016611e-01    1.11016611e-01    2.22033221e-01    1.11016611e-01    1.11016611e-01
362      2.54144182e-03    2.57454189e-01    1.28727094e-01    1.28727094e-01    2.57454189e-01    1.28727094e-01    1.28727094e-01
363      2.54724897e-03    2.92532438e-01    1.46266219e-01    1.46266219e-01    2.92532438e-01    1.46266219e-01    1.46266219e-01
364      2.55305612e-03    3.27221272e-01    1.63610636e-01    1.63610636e-01    3.27221272e-01    1.63610636e-01    1.63610636e-01
365      2.55886327e-03    3.61474515e-01    1.80737258e-01    1.80737258e-01    3.61474515e-01    1.80737258e-01    1.80737258e-01
366      2.56467042e-03    3.95246570e-01    1.97623285e-01    1.97623285e-01    3.95246570e-01    1.97623285e-01    1.97623285e-01
367      2.57047758e-03    4.28492479e-01    2.14246240e-01    2.14246240e-01    4.28492479e-01    2.14246240e-01    2.14246240e-01
368      2.57628473e-03    4.61167986e-01    2.30583993e-01    2.30583993e-01    4.61167986e-01    2.30583993e-01    2.30583993e-01
369      2.58209188e-03    4.93229595e-01    2.46614797e-01    2.46614797e-01    4.93229595e-01    2.46614797e-01    2.46614797e-01
370      2.58789903e-03    5.24634624e-01    2.62317312e-01    2.62317312e-01    5.24634624e-01    2.62317312e-01    2.62317312e-01
371      2.59370618e-03    5.55341269e-01    2.77670635e-01    2.77670635e-01    5.55341269e-01    2.77670635e-01    2.77670635e-01
372      2.59951333e-03    5.85308653e-01    2.92654327e-01    2.92654327e-01    5.85308653e-01    2.92654327e-01    2.92654327e-01
373      2.60532048e-03    6.14496885e-01    3.07248442e-01    3.07248442e-01    6.14496885e-01    3.07248442e-01    3.07248442e-01
374      2.61112763e-03    6.42867108e-01    3.21433554e-01    3.21433554e-01    6.42867108e-01    3.21433554e-01    3.21433554e-01
375      2.61693478e-03    6.70381558e-01    3.35190779e-01    3.35190779e-01    6.70381558e-01    3.35190779e-01    3.35190779e-01
376      2.62274193e-03    6.97003608e-01    3.48501804e-01    3.48501804e-01    6.97003608e-01    3.48501804e-01    3.48501804e-01
377      2.62854908e-03    7.22697818e-01    3.61348909e-01    3.61348909e-01    7.22697818e-01    3.61348909e-01    3.61348909e-01
378      2.63435623e-03    7.47429985e-01    3.73714993e-01    3.73714993e-01    7.47429985e-01    3.73714993e-01    3.73714993e-01
379      2.64016338e-03    7.71167187e-01    3.85583593e-01    3.85583593e-01    7.71167187e-01    3.85583593e-01    3.85583593e-01
380      2.64597053e-03    7.93877824e-01    3.96938912e-01    3.96938912e-01    7.93877824e-01    3.96938912e-01    3.96938912e-01
381      2.65177768e-03    8.15531664e-01    4.07765832e-01    4.07765832e-01    8.15531664e-01    4.07765832e-01    4.07765832e-01
382      2.65758483e-03    8.36099882e-01    4.18049941e-01    4.18049941e-01    8.36099882e-01    4.18049941e-01    4.18049941e-01
383      2.66339198e-03    8.55555099e-01    4.27777549e-01    4.27777549e-01    8.55555099e-01    4.27777549e-01    4.27777549e-01
384      2.66919913e-03    8.73871415e-01    4.36935708e-01    4.36935708e-01    8.73871415e-01    4.36935708e-01    4.36935708e-01
385      2.67500628e-03    8.91024449e-01    4.45512224e-01    4.45512224e-01    8.91024449e-01    4.45512224e-01    4.45512224e-01
386      2.68081343e-03    9.06991366e-01    4.53495683e-01    4.53495683e-01    9.06991366e-01    4.53495683e-01    4.53495683e-01
387      2.68662059e-03    9.21750912e-01    4.60875456e-01    4.60875456e-01    9.21750912e-01    4.60875456e-01    4.60875456e-01
388      2.69242774e-03    9.35283439e-01    4.67641719e-01    4.67641719e-01    9.35283439e-01    4.67641719e-01    4.67641719e-01
389      2.69823489e-03    9.47570932e-01    4.73785466e-01    4.73785466e-01    9.47570932e-01    4.73785466e-01    4.73785466e-01
390      2.70404204e-03    9.58597036e-01    4.79298518e-01    4.79298518e-01    9.58597036e-01    4.79298518e-01    4.79298518e-01
391      2.70984919e-03    9.68347071e-01    4.84173536e-01    4.84173536e-01    9.68347071e-01    4.84173536e-01    4.84173536e-01
392      2.71565634e-03    9.76808060e-01    4.88404030e-01    4.88404030e-01    9.76808060e-01    4.88404030e-01    4.88404030e-01
393      2.72146349e-03    9.83968738e-01    4.91984369e-01    4.91984369e-01    9.83968738e-01    4.91984369e-01    4.91984369e-01
394      2.72727064e-03    9.89819574e-01    4.94909787e-01    4.94909787e-01    9.89819574e-01    4.94909787e-01    4.94909787e-01
395      2.73307779e-03    9.94352779e-01    4.97176390e-01    4.97176390e-01    9.94352779e-01    4.97176390e-01    4.97176390e-01
396      2.73888494e-03    9.97562319e-01    4.98781159e-01    4.98781159e-01    9.97562319e-01    4.98781159e-01    4.98781159e-01
397      2.74469209e-03    9.99443921e-01    4.99721960e-01    4.99721960e-01    9.99443921e-01    4.99721960e-01    4.99721960e-01
398      2.75049924e-03    9.99995080e-01    4.99997540e-01    4.99997540e-01    9.99995080e-01    4.99997540e-01    4.99997540e-01
399      2.75630639e-03    9.99215063e-01    4.99607532e-01    4.99607532e-01    9.99215063e-01    4.99607532e-01    4.99607532e-01
400      2.76211354e-03    9.97104908e-01    4.98552454e-01    4.98552454e-01    9.97104908e-01    4.98552454e-01    4.98552454e-01
401      2.76792069e-03    9.93667424e-01    4.96833712e-01    4.96833712e-01    9.93667424e-01    4.96833712e-01    4.96833712e-01
402      2.77372784e-03    9.88907187e-01    4.94453594e-01    4.94453594e-01    9.88907187e-01    4.94453594e-01    4.94453594e-01
403      2.77953499e-03    9.82830534e-01    4.91415267e-01    4.91415267e-01    9.82830534e-01    4.91415267e-01    4.91415267e-01
404      2.78534214e-03    9.75445554e-01    4.87722777e-01    4.87722777e-01    9.75445554e-01    4.87722777e-01    4.87722777e-01
405      2.79114929e-03    9.66762077e-01    4.83381038e-01    4.83381038e-01    9.66762077e-01    4.83381038e-01    4.83381038e-01
406      2.79695644e-03    9.56791663e-01    4.78395831e-01    4.78395831e-01    9.56791663e-01    4.78395831e-01    4.78395831e-01
