356	-1.020000e+00	-1.020000e+00	-1.000000e+00	1.228664e-03	
357	-1.040000e+00	-1.040000e+00	-1.000000e+00	1.232753e-03	
358	-1.060000e+00	-1.060000e+00	-1.000000e+00	1.236797e-03	
359	-1.080000e+00	-1.080000e+00	-1.000000e+00	1.240801e-03	
360	-1.100000e+00	-1.100000e+00	-1.000000e+00	1.244766e-03	
361	-1.120000e+00	-1.120000e+00	-1.000000e+00	1.248694e-03	
362	-1.140000e+00	-1.140000e+00	-1.000000e+00	1.252587e-03	
363	-1.160000e+00	-1.160000e+00	-1.000000e+00	1.256447e-03	
364	-1.180000e+00	-1.180000e+00	-1.000000e+00	1.260276e-03	
365	-1.200000e+00	-1.200000e+00	-1.000000e+00	1.264076e-03	
366	0.000000e+00	0.000000e+00	-1.200000e+00	-4.701709e-06	
367	-2.000000e-02	-2.000000e-02	-1.200000e+00	8.081678e-05	
368	-4.000000e-02	-4.000000e-02	-1.200000e+00	1.634749e-04	
369	-6.000000e-02	-6.000000e-02	-1.200000e+00	2.433058e-04	
370	-8.000000e-02	-8.000000e-02	-1.200000e+00	3.203412e-04	
371	-1.000000e-01	-1.000000e-01	-1.200000e+00	3.946111e-04	
372	-1.200000e-01	-1.200000e-01	-1.200000e+00	4.661441e-04	
373	-1.400000e-01	-1.400000e-01	-1.200000e+00	5.349679e-04	
374	-1.600000e-01	-1.600000e-01	-1.200000e+00	6.011091e-04	
375	-1.800000e-01	-1.800000e-01	-1.200000e+00	6.645939e-04	
376	-2.000000e-01	-2.000000e-01	-1.200000e+00	7.254475e-04	
377	-2.200000e-01	-2.200000e-01	-1.200000e+00	7.836950e-04	
378	-2.400000e-01	-2.400000e-01	-1.200000e+00	8.393611e-04	
379	-2.600000e-01	-2.600000e-01	-1.200000e+00	8.924706e-04	
380	-2.800000e-01	-2.800000e-01	-1.200000e+00	9.430483e-04	
381	-3.000000e-01	-3.000000e-01	-1.200000e+00	9.911193e-04	
382	-3.200000e-01	-3.200000e-01	-1.200000e+00	1.036709e-03	
383	-3.400000e-01	-3.400000e-01	-1.200000e+00	1.079845e-03	
384	-3.600000e-01	-3.600000e-01	-1.200000e+00	1.120555e-03	
385	-3.800000e-01	-3.800000e-01	-1.200000e+00	1.158868e-03	
386	-4.000000e-01	-4.000000e-01	-1.200000e+00	1.194816e-03	
387	-4.200000e-01	-4.200000e-01	-1.200000e+00	1.228433e-03	
388	-4.400000e-01	-4.400000e-01	-1.200000e+00	1.259760e-03	
389	-4.600000e-01	-4.600000e-01	-1.200000e+00	1.288841e-03	
390	-4.800000e-01	-4.800000e-01	-1.200000e+00	1.315725e-03	
391	-5.000000e-01	-5.000000e-01	-1.200000e+00	1.340473e-03	
392	-5.200000e-01	-5.200000e-01	-1.200000e+00	1.363156e-03	
393	-5.400000e-01	-5.400000e-01	-1.200000e+00	1.383859e-03	
394	-5.600000e-01	-5.600000e-01	-1.200000e+00	1.402684e-03	
395	-5.800000e-01	-5.800000e-01	-1.200000e+00	1.419753e-03	
396	-6.000000e-01	-6.000000e-01	-1.200000e+00	1.435207e-03	
397	-6.200000e-01	-6.200000e-01	-1.200000e+00	1.449208e-03	
398	-6.400000e-01	-6.400000e-01	-1.200000e+00	1.461930e-03	
399	-6.600000e-01	-6.600000e-01	-1.200000e+00	1.473553e-03	
400	-6.800000e-01	-6.800000e-01	-1.200000e+00	1.484251e-03	
401	-7.000000e-01	-7.000000e-01	-1.200000e+00	1.494180e-03	
402	-7.200000e-01	-7.200000e-01	-1.200000e+00	1.503476e-03	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
403	-7.400000e-01	-7.400000e-01	-1.200000e+00	1.512246e-03	
404	-7.600000e-01	-7.600000e-01	-1.200000e+00	1.520579e-03	
405	-7.800000e-01	-7.800000e-01	-1.200000e+00	1.528539e-03	
406	-8.000000e-01	-8.000000e-01	-1.200000e+00	1.536179e-03	
407	-8.200000e-01	-8.200000e-01	-1.200000e+00	1.543541e-03	
408	-8.400000e-01	-8.400000e-01	-1.200000e+00	1.550656e-03	
409	-8.600000e-01	-8.600000e-01	-1.200000e+00	1.557551e-03	
410	-8.800000e-01	-8.800000e-01	-1.200000e+00	1.564248e-03	
411	-9.000000e-01	-9.000000e-01	-1.200000e+00	1.570767e-03	
412	-9.200000e-01	-9.200000e-01	-1.200000e+00	1.577123e-03	
413	-9.400000e-01	-9.400000e-01	-1.200000e+00	1.583329e-03	
414	-9.600000e-01	-9.600000e-01	-1.200000e+00	1.589400e-03	
415	-9.800000e-01	-9.800000e-01	-1.200000e+00	1.595344e-03	
416	-1.000000e+00	-1.000000e+00	-1.200000e+00	1.601173e-03	
417	-1.020000e+00	-1.020000e+00	-1.200000e+00	1.606894e-03	
418	-1.040000e+00	-1.040000e+00	-1.200000e+00	1.612515e-03	
419	-1.060000e+00	-1.060000e+00	-1.200000e+00	1.618043e-03	
420	-1.080000e+00	-1.080000e+00	-1.200000e+00	1.623485e-03	
421	-1.100000e+00	-1.100000e+00	-1.200000e+00	1.628845e-03	
422	-1.120000e+00	-1.120000e+00	-1.200000e+00	1.634130e-03	
423	-1.140000e+00	-1.140000e+00	-1.200000e+00	1.639344e-03	
424	-1.160000e+00	-1.160000e+00	-1.200000e+00	1.644490e-03	
425	-1.180000e+00	-1.180000e+00	-1.200000e+00	1.649574e-03	
426	-1.200000e+00	-1.200000e+00	-1.200000e+00	1.654598e-03	

CPU time since last call: 0.077 seconds.

Total CPU time: 0.077 seconds.

Current dynamic memory usage = 307200,
Dynamic memory limit = 2011144192.

