374	1.600000e-01	1.600000e-01	1.200000e+00	-1.290504e-03	
375	1.800000e-01	1.800000e-01	1.200000e+00	-1.421979e-03	
376	2.000000e-01	2.000000e-01	1.200000e+00	-1.547165e-03	
377	2.200000e-01	2.200000e-01	1.200000e+00	-1.666166e-03	
378	2.400000e-01	2.400000e-01	1.200000e+00	-1.779092e-03	
379	2.600000e-01	2.600000e-01	1.200000e+00	-1.886047e-03	
380	2.800000e-01	2.800000e-01	1.200000e+00	-1.987141e-03	
381	3.000000e-01	3.000000e-01	1.200000e+00	-2.082484e-03	
382	3.200000e-01	3.200000e-01	1.200000e+00	-2.172188e-03	
383	3.400000e-01	3.400000e-01	1.200000e+00	-2.256369e-03	
384	3.600000e-01	3.600000e-01	1.200000e+00	-2.335149e-03	
385	3.800000e-01	3.800000e-01	1.200000e+00	-2.408657e-03	
386	4.000000e-01	4.000000e-01	1.200000e+00	-2.477033e-03	
387	4.200000e-01	4.200000e-01	1.200000e+00	-2.540429e-03	
388	4.400000e-01	4.400000e-01	1.200000e+00	-2.599015e-03	
389	4.600000e-01	4.600000e-01	1.200000e+00	-2.652982e-03	
390	4.800000e-01	4.800000e-01	1.200000e+00	-2.702550e-03	
391	5.000000e-01	5.000000e-01	1.200000e+00	-2.747968e-03	
392	5.200000e-01	5.200000e-01	1.200000e+00	-2.789521e-03	
393	5.400000e-01	5.400000e-01	1.200000e+00	-2.827526e-03	
394	5.600000e-01	5.600000e-01	1.200000e+00	-2.862325e-03	
395	5.800000e-01	5.800000e-01	1.200000e+00	-2.894271e-03	
396	6.000000e-01	6.000000e-01	1.200000e+00	-2.923707e-03	
397	6.200000e-01	6.200000e-01	1.200000e+00	-2.950953e-03	
398	6.400000e-01	6.400000e-01	1.200000e+00	-2.976289e-03	
399	6.600000e-01	6.600000e-01	1.200000e+00	-2.999958e-03	
400	6.800000e-01	6.800000e-01	1.200000e+00	-3.022162e-03	
401	7.000000e-01	7.000000e-01	1.200000e+00	-3.043075e-03	
402	7.200000e-01	7.200000e-01	1.200000e+00	-3.062844e-03	

Index   v-sweep         v(2)            v(1)            vds_branch      
--------------------------------------------------------------------------------
403	7.400000e-01	7.400000e-01	1.200000e+00	-3.081594e-03	
404	7.600000e-01	7.600000e-01	1.200000e+00	-3.099435e-03	
405	7.800000e-01	7.800000e-01	1.200000e+00	-3.116463e-03	
406	8.000000e-01	8.000000e-01	1.200000e+00	-3.132762e-03	
407	8.200000e-01	8.200000e-01	1.200000e+00	-3.148406e-03	
408	8.400000e-01	8.400000e-01	1.200000e+00	-3.163458e-03	
409	8.600000e-01	8.600000e-01	1.200000e+00	-3.177977e-03	
410	8.800000e-01	8.800000e-01	1.200000e+00	-3.192014e-03	
411	9.000000e-01	9.000000e-01	1.200000e+00	-3.205612e-03	
412	9.200000e-01	9.200000e-01	1.200000e+00	-3.218812e-03	
413	9.400000e-01	9.400000e-01	1.200000e+00	-3.231649e-03	
414	9.600000e-01	9.600000e-01	1.200000e+00	-3.244154e-03	
415	9.800000e-01	9.800000e-01	1.200000e+00	-3.256355e-03	
416	1.000000e+00	1.000000e+00	1.200000e+00	-3.268278e-03	
417	1.020000e+00	1.020000e+00	1.200000e+00	-3.279943e-03	
418	1.040000e+00	1.040000e+00	1.200000e+00	-3.291371e-03	
419	1.060000e+00	1.060000e+00	1.200000e+00	-3.302581e-03	
420	1.080000e+00	1.080000e+00	1.200000e+00	-3.313587e-03	
421	1.100000e+00	1.100000e+00	1.200000e+00	-3.324406e-03	
422	1.120000e+00	1.120000e+00	1.200000e+00	-3.335048e-03	
423	1.140000e+00	1.140000e+00	1.200000e+00	-3.345528e-03	
424	1.160000e+00	1.160000e+00	1.200000e+00	-3.355854e-03	
425	1.180000e+00	1.180000e+00	1.200000e+00	-3.366038e-03	
426	1.200000e+00	1.200000e+00	1.200000e+00	-3.376087e-03	

CPU time since last call: 0.077 seconds.

Total CPU time: 0.077 seconds.

Current dynamic memory usage = 307200,
Dynamic memory limit = 2011144192.

