Index              V(2)           V(1)           I(VDS)
450     1.20000000e+00   3.00000000e+00   -3.44408522e-03  
451     1.25000000e+00   3.00000000e+00   -3.50280717e-03  
452     1.30000000e+00   3.00000000e+00   -3.55688234e-03  
453     1.35000000e+00   3.00000000e+00   -3.60683221e-03  
454     1.40000000e+00   3.00000000e+00   -3.65314383e-03  
455     1.45000000e+00   3.00000000e+00   -3.69623618e-03  
456     1.50000000e+00   3.00000000e+00   -3.73646870e-03  
457     1.55000000e+00   3.00000000e+00   -3.77415690e-03  
458     1.60000000e+00   3.00000000e+00   -3.80958128e-03  
459     1.65000000e+00   3.00000000e+00   -3.84299121e-03  
460     1.70000000e+00   3.00000000e+00   -3.87460736e-03  
461     1.75000000e+00   3.00000000e+00   -3.90462401e-03  
462     1.80000000e+00   3.00000000e+00   -3.93321169e-03  
463     1.85000000e+00   3.00000000e+00   -3.96051978e-03  
464     1.90000000e+00   3.00000000e+00   -3.98667916e-03  
465     1.95000000e+00   3.00000000e+00   -4.01180459e-03  
466     2.00000000e+00   3.00000000e+00   -4.03599689e-03  
467     2.05000000e+00   3.00000000e+00   -4.05934479e-03  
468     2.10000000e+00   3.00000000e+00   -4.08192660e-03  
469     2.15000000e+00   3.00000000e+00   -4.10381160e-03  
470     2.20000000e+00   3.00000000e+00   -4.12506126e-03  
471     2.25000000e+00   3.00000000e+00   -4.14573029e-03  
472     2.30000000e+00   3.00000000e+00   -4.16586747e-03  
473     2.35000000e+00   3.00000000e+00   -4.18551644e-03  
474     2.40000000e+00   3.00000000e+00   -4.20471636e-03  
475     2.45000000e+00   3.00000000e+00   -4.22350243e-03  
476     2.50000000e+00   3.00000000e+00   -4.24190639e-03  
477     2.55000000e+00   3.00000000e+00   -4.25995692e-03  
478     2.60000000e+00   3.00000000e+00   -4.27767998e-03  
479     2.65000000e+00   3.00000000e+00   -4.29509917e-03  
480     2.70000000e+00   3.00000000e+00   -4.31223593e-03  
481     2.75000000e+00   3.00000000e+00   -4.32910981e-03  
482     2.80000000e+00   3.00000000e+00   -4.34573870e-03  
483     2.85000000e+00   3.00000000e+00   -4.36213892e-03  
484     2.90000000e+00   3.00000000e+00   -4.37832549e-03  
485     2.95000000e+00   3.00000000e+00   -4.39431215e-03  
486     3.00000000e+00   3.00000000e+00   -4.41011160e-03  
487     3.05000000e+00   3.00000000e+00   -4.42573549e-03  
488     3.10000000e+00   3.00000000e+00   -4.44119462e-03  
489     3.15000000e+00   3.00000000e+00   -4.45649896e-03  
490     3.20000000e+00   3.00000000e+00   -4.47165771e-03  
491     3.25000000e+00   3.00000000e+00   -4.48667945e-03  
492     3.30000000e+00   3.00000000e+00   -4.50157212e-03  
493     3.35000000e+00   3.00000000e+00   -4.51634311e-03  
494     3.40000000e+00   3.00000000e+00   -4.53099928e-03  
495     3.45000000e+00   3.00000000e+00   -4.54554705e-03  
496     3.50000000e+00   3.00000000e+00   -4.55999240e-03  
497     0.00000000e+00   3.50000000e+00   0.00000000e+00   
498     5.00000000e-02   3.50000000e+00   -2.49224587e-04  
499     1.00000000e-01   3.50000000e+00   -4.89255635e-04  
500     1.50000000e-01   3.50000000e+00   -7.20332549e-04  
501     2.00000000e-01   3.50000000e+00   -9.42686505e-04  
502     2.50000000e-01   3.50000000e+00   -1.15654080e-03  
503     3.00000000e-01   3.50000000e+00   -1.36211119e-03  
504     3.50000000e-01   3.50000000e+00   -1.55960622e-03  
505     4.00000000e-01   3.50000000e+00   -1.74922749e-03  
506     4.50000000e-01   3.50000000e+00   -1.93117001e-03  
507     5.00000000e-01   3.50000000e+00   -2.10562240e-03  
508     5.50000000e-01   3.50000000e+00   -2.27276720e-03  
509     6.00000000e-01   3.50000000e+00   -2.43278111e-03  
510     6.50000000e-01   3.50000000e+00   -2.58583525e-03  
511     7.00000000e-01   3.50000000e+00   -2.73209535e-03  
512     7.50000000e-01   3.50000000e+00   -2.87172200e-03  
513     8.00000000e-01   3.50000000e+00   -3.00487086e-03  
514     8.50000000e-01   3.50000000e+00   -3.13169286e-03  
515     9.00000000e-01   3.50000000e+00   -3.25233441e-03  
516     9.50000000e-01   3.50000000e+00   -3.36693755e-03  
517     1.00000000e+00   3.50000000e+00   -3.47564019e-03  
518     1.05000000e+00   3.50000000e+00   -3.57857619e-03  
519     1.10000000e+00   3.50000000e+00   -3.67587557e-03  
520     1.15000000e+00   3.50000000e+00   -3.76766477e-03  
521     1.20000000e+00   3.50000000e+00   -3.85406739e-03  
522     1.25000000e+00   3.50000000e+00   -3.93520666e-03  
523     1.30000000e+00   3.50000000e+00   -4.01121227e-03  
524     1.35000000e+00   3.50000000e+00   -4.08223643e-03  
525     1.40000000e+00   3.50000000e+00   -4.14848238e-03  
526     1.45000000e+00   3.50000000e+00   -4.21023719e-03  
527     1.50000000e+00   3.50000000e+00   -4.26787911e-03  
528     1.55000000e+00   3.50000000e+00   -4.32183252e-03  
529     1.60000000e+00   3.50000000e+00   -4.37249611e-03  
530     1.65000000e+00   3.50000000e+00   -4.42020298e-03  
531     1.70000000e+00   3.50000000e+00   -4.46522733e-03  
532     1.75000000e+00   3.50000000e+00   -4.50780697e-03  
533     1.80000000e+00   3.50000000e+00   -4.54815864e-03  
534     1.85000000e+00   3.50000000e+00   -4.58648351e-03  
535     1.90000000e+00   3.50000000e+00   -4.62296791e-03  
536     1.95000000e+00   3.50000000e+00   -4.65778280e-03  
537     2.00000000e+00   3.50000000e+00   -4.69108361e-03  
538     2.05000000e+00   3.50000000e+00   -4.72301061e-03  
539     2.10000000e+00   3.50000000e+00   -4.75368980e-03  
540     2.15000000e+00   3.50000000e+00   -4.78323404e-03  
541     2.20000000e+00   3.50000000e+00   -4.81174427e-03  
542     2.25000000e+00   3.50000000e+00   -4.83931076e-03  
543     2.30000000e+00   3.50000000e+00   -4.86601430e-03  
544     2.35000000e+00   3.50000000e+00   -4.89192725e-03  
545     2.40000000e+00   3.50000000e+00   -4.91711451e-03  
546     2.45000000e+00   3.50000000e+00   -4.94163441e-03  
547     2.50000000e+00   3.50000000e+00   -4.96553945e-03  
548     2.55000000e+00   3.50000000e+00   -4.98887701e-03  
549     2.60000000e+00   3.50000000e+00   -5.01168989e-03  
550     2.65000000e+00   3.50000000e+00   -5.03401686e-03  
551     2.70000000e+00   3.50000000e+00   -5.05589308e-03  
552     2.75000000e+00   3.50000000e+00   -5.07735055e-03  
553     2.80000000e+00   3.50000000e+00   -5.09841840e-03  
554     2.85000000e+00   3.50000000e+00   -5.11912321e-03  
555     2.90000000e+00   3.50000000e+00   -5.13948930e-03  
556     2.95000000e+00   3.50000000e+00   -5.15953893e-03  
557     3.00000000e+00   3.50000000e+00   -5.17929255e-03  
558     3.05000000e+00   3.50000000e+00   -5.19876892e-03  
559     3.10000000e+00   3.50000000e+00   -5.21798535e-03  
560     3.15000000e+00   3.50000000e+00   -5.23695777e-03  
561     3.20000000e+00   3.50000000e+00   -5.25570091e-03  
562     3.25000000e+00   3.50000000e+00   -5.27422839e-03  
563     3.30000000e+00   3.50000000e+00   -5.29255282e-03  
564     3.35000000e+00   3.50000000e+00   -5.31068589e-03  
565     3.40000000e+00   3.50000000e+00   -5.32863846e-03  
566     3.45000000e+00   3.50000000e+00   -5.34642065e-03  
567     3.50000000e+00   3.50000000e+00   -5.36404186e-03  
End of Xyce(TM) Simulation
