Index        TIME               V(IN_1)             V(IN_2)             V(IN_3)             V(IN_4)            V(OUT_1)      
224      9.3120000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
225      9.4400000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
226      9.6400000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
227      9.8400000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
228      1.0000000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
229      1.0001250000e-06    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
230      1.0003750000e-06    5.6250000000e-02    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
231      1.0008750000e-06    1.3125000000e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
232      1.0018750000e-06    2.8125000000e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
233      1.0038750000e-06    5.8125000000e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
234      1.0078750000e-06    1.1812500000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
235      1.0158750000e-06    2.3812500000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
236      1.0200000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
237      1.0216000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
238      1.0248000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
239      1.0312000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
240      1.0440000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
241      1.0640000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
242      1.0840000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
243      1.1000000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
244      1.1001250000e-06    2.9812500000e+00    1.8750000000e-02    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
245      1.1002500000e-06    2.9625000000e+00    3.7500000000e-02    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
246      1.1005000000e-06    2.9250000000e+00    7.5000000000e-02    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
247      1.1010000000e-06    2.8500000000e+00    1.5000000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
248      1.1020000000e-06    2.7000000000e+00    3.0000000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
249      1.1040000000e-06    2.4000000000e+00    6.0000000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
250      1.1080000000e-06    1.8000000000e+00    1.2000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
251      1.1160000000e-06    6.0000000000e-01    2.4000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
252      1.1200000000e-06    2.8865798640e-14    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
253      1.1216000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
254      1.1248000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
255      1.1312000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
256      1.1440000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
257      1.1640000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
258      1.1840000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
259      1.2000000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
260      1.2001250000e-06    1.8750000000e-02    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
261      1.2003750000e-06    5.6250000000e-02    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
262      1.2008750000e-06    1.3125000000e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
263      1.2018750000e-06    2.8125000000e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
264      1.2038750000e-06    5.8125000000e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
265      1.2078750000e-06    1.1812500000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
266      1.2158750000e-06    2.3812500000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
267      1.2200000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
268      1.2216000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
269      1.2248000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
270      1.2312000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
271      1.2440000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
272      1.2640000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
273      1.2840000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
274      1.3000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
275      1.3001250000e-06    2.9812500000e+00    2.9812500000e+00    1.8750000000e-02    3.0000000000e+00    2.9266865031e+00
276      1.3002500000e-06    2.9625000000e+00    2.9625000000e+00    3.7500000000e-02    3.0000000000e+00    2.9266865031e+00
277      1.3005000000e-06    2.9250000000e+00    2.9250000000e+00    7.5000000000e-02    3.0000000000e+00    2.9266865031e+00
278      1.3010000000e-06    2.8500000000e+00    2.8500000000e+00    1.5000000000e-01    3.0000000000e+00    2.9266865031e+00
279      1.3020000000e-06    2.7000000000e+00    2.7000000000e+00    3.0000000000e-01    3.0000000000e+00    2.9266865031e+00
280      1.3040000000e-06    2.4000000000e+00    2.4000000000e+00    6.0000000000e-01    3.0000000000e+00    2.9266865031e+00
281      1.3080000000e-06    1.8000000000e+00    1.8000000000e+00    1.2000000000e+00    3.0000000000e+00    2.9266865031e+00
282      1.3160000000e-06    6.0000000000e-01    6.0000000000e-01    2.4000000000e+00    3.0000000000e+00    2.9266865031e+00
283      1.3200000000e-06    2.8865798640e-14    2.8865798640e-14    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
284      1.3216000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
285      1.3248000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
286      1.3312000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
287      1.3440000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
288      1.3640000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
289      1.3840000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
290      1.4000000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
291      1.4001250000e-06    1.8750000000e-02    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
292      1.4003750000e-06    5.6250000000e-02    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
293      1.4008750000e-06    1.3125000000e-01    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
294      1.4018750000e-06    2.8125000000e-01    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
295      1.4038750000e-06    5.8125000000e-01    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
296      1.4078750000e-06    1.1812500000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
297      1.4158750000e-06    2.3812500000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
298      1.4200000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
299      1.4216000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
300      1.4248000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
301      1.4312000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
302      1.4440000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
303      1.4640000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
304      1.4840000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
305      1.5000000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
306      1.5001250000e-06    2.9812500000e+00    1.8750000000e-02    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
307      1.5002500000e-06    2.9625000000e+00    3.7500000000e-02    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
308      1.5005000000e-06    2.9250000000e+00    7.5000000000e-02    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
309      1.5010000000e-06    2.8500000000e+00    1.5000000000e-01    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
310      1.5020000000e-06    2.7000000000e+00    3.0000000000e-01    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
311      1.5040000000e-06    2.4000000000e+00    6.0000000000e-01    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
312      1.5080000000e-06    1.8000000000e+00    1.2000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
313      1.5160000000e-06    6.0000000000e-01    2.4000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
314      1.5200000000e-06    2.8865798640e-14    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
315      1.5216000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
316      1.5248000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
317      1.5312000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
318      1.5440000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
319      1.5640000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
320      1.5840000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
321      1.6000000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
322      1.6001250000e-06    1.8750000000e-02    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
323      1.6003750000e-06    5.6250000000e-02    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
324      1.6008750000e-06    1.3125000000e-01    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
325      1.6018750000e-06    2.8125000000e-01    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
326      1.6038750000e-06    5.8125000000e-01    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
327      1.6078750000e-06    1.1812500000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
328      1.6158750000e-06    2.3812500000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
329      1.6200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
330      1.6216000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
331      1.6248000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
332      1.6312000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
333      1.6440000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
334      1.6640000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
335      1.6840000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
336      1.7000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
337      1.7001250000e-06    2.9812500000e+00    2.9812500000e+00    2.9812500000e+00    2.9812500000e+00    2.9266865031e+00
338      1.7002500000e-06    2.9625000000e+00    2.9625000000e+00    2.9625000000e+00    2.9625000000e+00    2.9266865031e+00
339      1.7005000000e-06    2.9250000000e+00    2.9250000000e+00    2.9250000000e+00    2.9250000000e+00    2.9266865031e+00
340      1.7010000000e-06    2.8500000000e+00    2.8500000000e+00    2.8500000000e+00    2.8500000000e+00    2.9266865031e+00
341      1.7020000000e-06    2.7000000000e+00    2.7000000000e+00    2.7000000000e+00    2.7000000000e+00    2.9266865031e+00
342      1.7040000000e-06    2.4000000000e+00    2.4000000000e+00    2.4000000000e+00    2.4000000000e+00    2.9266865031e+00
343      1.7080000000e-06    1.8000000000e+00    1.8000000000e+00    1.8000000000e+00    1.8000000000e+00    2.9266865031e+00
344      1.7160000000e-06    6.0000000000e-01    6.0000000000e-01    6.0000000000e-01    6.0000000000e-01    2.9266865031e+00
345      1.7200000000e-06   -3.1086244690e-15   -3.1086244690e-15   -3.1086244690e-15   -3.1086244690e-15    2.9266865031e+00
346      1.7213333333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
347      1.7240000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
348      1.7293333333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
349      1.7333333333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
350      1.7334006721e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8950775328e+00
351      1.7334565682e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8659565458e+00
352      1.7335124644e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8363911824e+00
353      1.7336242567e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7764711679e+00
354      1.7338478414e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6563380614e+00
355      1.7342950107e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4138757510e+00
356      1.7351893493e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9204317196e+00
357      1.7360000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4624578705e+00
358      1.7360261868e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4474851236e+00
359      1.7360472544e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4354318285e+00
360      1.7360893897e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4113088934e+00
361      1.7361736603e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3629669624e+00
362      1.7363422014e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2659081796e+00
363      1.7366792836e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0702915279e+00
364      1.7373534480e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.7283382973e-01
365      1.7380276124e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6654059785e-01
366      1.7381961535e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6346771951e-01
367      1.7382451087e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3344063449e-01
368      1.7382868922e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0776256859e-01
369      1.7383077840e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.4909495050e-02
370      1.7383206559e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.6985206847e-02
371      1.7383299242e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.1276865392e-02
372      1.7383315443e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0278910734e-02
373      1.7383347846e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.8410217656e-02
374      1.7383380250e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.6916765352e-02
375      1.7383412653e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5848713840e-02
376      1.7383445056e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5084890295e-02
377      1.7383477459e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.4538637235e-02
378      1.7383542266e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3854728455e-02
379      1.7383671879e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3305849771e-02
380      1.7383931104e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3147591910e-02
381      1.7384163237e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3168858347e-02
382      1.7384395370e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167015641e-02
383      1.7384627502e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167175309e-02
384      1.7385091767e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167157380e-02
385      1.7386020298e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167165970e-02
386      1.7387877358e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167159830e-02
387      1.7391591480e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167165050e-02
388      1.7399019723e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167160231e-02
389      1.7413876209e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167164863e-02
390      1.7443589180e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167160322e-02
391      1.7503015124e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167164818e-02
392      1.7621867011e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167160344e-02
393      1.7821867011e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167164807e-02
394      1.8000000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167160353e-02
395      1.8000312500e-06    4.6875000000e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162048e-02
396      1.8000625000e-06    9.3750000000e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162452e-02
397      1.8000937500e-06    1.4062500000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162607e-02
398      1.8001562500e-06    2.3437500000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162562e-02
399      1.8002812500e-06    4.2187500000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162589e-02
400      1.8005312500e-06    7.9687500000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162568e-02
401      1.8010312500e-06    1.5468750000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162586e-02
402      1.8020312500e-06    3.0468750000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162569e-02
403      1.8040312500e-06    6.0468750000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162586e-02
404      1.8080312500e-06    1.2046875000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162569e-02
405      1.8160312500e-06    2.4046875000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162586e-02
406      1.8200000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162569e-02
407      1.8212000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
408      1.8236000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
409      1.8284000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
410      1.8320000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
411      1.8320251953e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.3008448004e-02
412      1.8320755859e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0855539405e-01
413      1.8321259766e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3511300397e-01
414      1.8322267578e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8871048689e-01
415      1.8324283203e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9677747086e-01
416      1.8328314453e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.1429293316e-01
417      1.8336376953e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.5673828693e-01
418      1.8344439453e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4090892649e+00
419      1.8352501953e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8725242501e+00
420      1.8360312500e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3327323966e+00
421      1.8360660891e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3535460609e+00
422      1.8360955829e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3711819628e+00
423      1.8361545705e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4064919205e+00
424      1.8362725456e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4773337719e+00
425      1.8365084958e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6198880503e+00
426      1.8369803963e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9085661955e+00
427      1.8370393839e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9241149773e+00
428      1.8370983714e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9279796995e+00
429      1.8372163465e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9257603521e+00
430      1.8373343217e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9273497864e+00
431      1.8374522968e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9262114782e+00
432      1.8375702719e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9270267026e+00
433      1.8378062221e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9263982700e+00
434      1.8380421724e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9269307077e+00
435      1.8385140729e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9264616905e+00
436      1.8389859733e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9268934635e+00
437      1.8399297743e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9264879263e+00
438      1.8408735753e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9268770358e+00
439      1.8427611772e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9264998690e+00
440      1.8446487791e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9268693184e+00
441      1.8484239829e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9265055678e+00
442      1.8521991867e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9268655778e+00
443      1.8597495944e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9265083515e+00
444      1.8748504097e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9268641949e+00
445      1.8899512250e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9265092699e+00
446      1.9000000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9268630494e+00
447      1.9001250000e-06    2.9812500000e+00    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    2.9266992842e+00
