Index        TIME               V(IN_1)             V(IN_2)           V(CARRY_IN)         V(SUM1_OUT)        V(CARRY1_OUT)        V(SUM2_OUT)        V(CARRY2_OUT)   
168      4.3342219129e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.1612727382e+00    8.3749143558e-01    2.1612727382e+00    8.3749143558e-01
169      4.3409695881e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.7854039331e+00    1.2131174972e+00    1.7854039331e+00    1.2131174972e+00
170      4.3477172633e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.4023338064e+00    1.5961383808e+00    1.4023338064e+00    1.5961383808e+00
171      4.3544649386e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.0115460768e+00    1.9870818714e+00    1.0115460768e+00    1.9870818714e+00
172      4.3587500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.5911634763e-01    2.2397228542e+00    7.5911634763e-01    2.2397228542e+00
173      4.3589929054e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.4469910013e-01    2.2541549004e+00    7.4469910013e-01    2.2541549004e+00
174      4.3591932966e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3279805406e-01    2.2660683422e+00    7.3279805406e-01    2.2660683422e+00
175      4.3595940790e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.0897968054e-01    2.2899119324e+00    7.0897968054e-01    2.2899119324e+00
176      4.3603956437e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.6124649229e-01    2.3376980714e+00    6.6124649229e-01    2.3376980714e+00
177      4.3619987731e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    5.6539847772e-01    2.4336619360e+00    5.6539847772e-01    2.4336619360e+00
178      4.3652050321e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.7215782933e-01    2.6271744366e+00    3.7215782933e-01    2.6271744366e+00
179      4.3674701530e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.3430735797e-01    2.7652514709e+00    2.3430735797e-01    2.7652514709e+00
180      4.3697352739e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.5499267293e-02    2.9043108295e+00    9.5499267293e-02    2.9043108295e+00
181      4.3700184140e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.8889927591e-02    2.9209525732e+00    7.8889927591e-02    2.9209525732e+00
182      4.3705846943e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.0377398266e-02    2.9294817101e+00    7.0377398266e-02    2.9294817101e+00
183      4.3710347617e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.4269590581e-02    2.9255819243e+00    7.4269590581e-02    2.9255819243e+00
184      4.3714848291e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.2731517352e-02    2.9271229982e+00    7.2731517352e-02    2.9271229982e+00
185      4.3719348965e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3339316008e-02    2.9265140138e+00    7.3339316008e-02    2.9265140138e+00
186      4.3723849640e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3099132901e-02    2.9267546655e+00    7.3099132901e-02    2.9267546655e+00
187      4.3728350314e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3194045788e-02    2.9266595674e+00    7.3194045788e-02    2.9266595674e+00
188      4.3737351663e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3149857567e-02    2.9267038419e+00    7.3149857567e-02    2.9267038419e+00
189      4.3755354360e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3181083351e-02    2.9266725552e+00    7.3181083351e-02    2.9266725552e+00
190      4.3791359754e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3154672976e-02    2.9266990171e+00    7.3154672976e-02    2.9266990171e+00
191      4.3863370543e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3178993225e-02    2.9266746494e+00    7.3178993225e-02    2.9266746494e+00
192      4.4007392120e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3155648196e-02    2.9266980399e+00    7.3155648196e-02    2.9266980399e+00
193      4.4295435275e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3178522018e-02    2.9266751215e+00    7.3178522018e-02    2.9266751215e+00
194      4.4871521584e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3155879823e-02    2.9266978079e+00    7.3155879823e-02    2.9266978079e+00
195      4.6023694203e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3178407184e-02    2.9266752366e+00    7.3178407184e-02    2.9266752366e+00
196      4.8023694203e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3155939890e-02    2.9266977477e+00    7.3155939890e-02    2.9266977477e+00
197      5.0000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3178363128e-02    2.9266752807e+00    7.3178363128e-02    2.9266752807e+00
198      5.0012500000e-07    2.9812500000e+00    2.9812500000e+00    1.8750000000e-02    7.3167973440e-02    2.9266856907e+00    7.3167973440e-02    2.9266856907e+00
199      5.0025000000e-07    2.9625000000e+00    2.9625000000e+00    3.7500000000e-02    7.3167221280e-02    2.9266864443e+00    7.3167221280e-02    2.9266864443e+00
200      5.0050000000e-07    2.9250000000e+00    2.9250000000e+00    7.5000000000e-02    7.3167112375e-02    2.9266865534e+00    7.3167112375e-02    2.9266865534e+00
201      5.0100000000e-07    2.8500000000e+00    2.8500000000e+00    1.5000000000e-01    7.3167209009e-02    2.9266864566e+00    7.3167209009e-02    2.9266864566e+00
202      5.0200000000e-07    2.7000000000e+00    2.7000000000e+00    3.0000000000e-01    7.3167117923e-02    2.9266865478e+00    7.3167117923e-02    2.9266865478e+00
203      5.0400000000e-07    2.4000000000e+00    2.4000000000e+00    6.0000000000e-01    7.3167206369e-02    2.9266864592e+00    7.3167206369e-02    2.9266864592e+00
204      5.0800000000e-07    1.8000000000e+00    1.8000000000e+00    1.2000000000e+00    7.3167119211e-02    2.9266865465e+00    7.3167119211e-02    2.9266865465e+00
205      5.1600000000e-07    6.0000000000e-01    6.0000000000e-01    2.4000000000e+00    7.3167205733e-02    2.9266864599e+00    7.3167205733e-02    2.9266864599e+00
206      5.2000000000e-07   -1.1102230246e-14   -1.1102230246e-14    3.0000000000e+00    7.3167119841e-02    2.9266865459e+00    7.3167119841e-02    2.9266865459e+00
207      5.2133333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162267e-02    2.9266865034e+00    7.3167162267e-02    2.9266865034e+00
208      5.2400000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162576e-02    2.9266865031e+00    7.3167162576e-02    2.9266865031e+00
209      5.2666666667e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162579e-02    2.9266865031e+00    7.3167162579e-02    2.9266865031e+00
210      5.3200000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162576e-02    2.9266865031e+00    7.3167162576e-02    2.9266865031e+00
211      5.3333333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162579e-02    2.9266865031e+00    7.3167162579e-02    2.9266865031e+00
212      5.3335000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.8899309272e-02    2.9209432160e+00    7.8899309272e-02    2.9209432160e+00
213      5.3338333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    9.5152944892e-02    2.9046582559e+00    9.5152944892e-02    2.9046582559e+00
214      5.3341333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.1072490679e-01    2.8890565979e+00    1.1072490679e-01    2.8890565979e+00
215      5.3344333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.2649661141e-01    2.8732550605e+00    1.2649661141e-01    2.8732550605e+00
216      5.3350333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.5847274921e-01    2.8412196263e+00    1.5847274921e-01    2.8412196263e+00
217      5.3362333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2258489985e-01    2.7769928179e+00    2.2258489985e-01    2.7769928179e+00
218      5.3386333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.5139915393e-01    2.6479652391e+00    3.5139915393e-01    2.6479652391e+00
219      5.3434333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    6.1147283894e-01    2.3875301764e+00    6.1147283894e-01    2.3875301764e+00
220      5.3530333333e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.1419020681e+00    1.8566508361e+00    1.1419020681e+00    1.8566508361e+00
221      5.3600000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.5359915804e+00    1.4624749832e+00    1.5359915804e+00    1.4624749832e+00
222      5.3602951595e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.5528742987e+00    1.4455934515e+00    1.5528742987e+00    1.4455934515e+00
223      5.3605339593e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.5665425596e+00    1.4319263894e+00    1.5665425596e+00    1.4319263894e+00
224      5.3610115591e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.5938997288e+00    1.4045721517e+00    1.5938997288e+00    1.4045721517e+00
225      5.3619667586e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.6487368489e+00    1.3497440695e+00    1.6487368489e+00    1.3497440695e+00
226      5.3638771575e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7588992397e+00    1.2396123634e+00    1.7588992397e+00    1.2396123634e+00
227      5.3676979554e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.9812046140e+00    1.0174193667e+00    1.9812046140e+00    1.0174193667e+00
228      5.3753395512e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.4341185511e+00    5.6494264912e-01    2.4341185511e+00    5.6494264912e-01
229      5.3829811470e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8989360462e+00    1.0086420950e-01    2.8989360462e+00    1.0086420950e-01
230      5.3834587467e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9219795544e+00    7.7865052068e-02    2.9219795544e+00    7.7865052068e-02
231      5.3839363465e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9286630591e+00    7.1194410792e-02    2.9286630591e+00    7.1194410792e-02
232      5.3844139462e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9258565018e+00    7.3995566399e-02    2.9258565018e+00    7.3995566399e-02
233      5.3848915460e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9270350397e+00    7.2819296770e-02    2.9270350397e+00    7.2819296770e-02
234      5.3853691457e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9265401446e+00    7.3313239426e-02    2.9265401446e+00    7.3313239426e-02
235      5.3858467454e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267479624e+00    7.3105821551e-02    2.9267479624e+00    7.3105821551e-02
236      5.3868019449e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266458929e+00    7.3207694644e-02    2.9266458929e+00    7.3207694644e-02
237      5.3877571444e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267133370e+00    7.3140380364e-02    2.9267133370e+00    7.3140380364e-02
238      5.3896675433e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266646425e+00    7.3188981110e-02    2.9266646425e+00    7.3188981110e-02
239      5.3934883412e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267062395e+00    7.3147464145e-02    2.9267062395e+00    7.3147464145e-02
240      5.4011299370e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266677494e+00    7.3185880136e-02    2.9266677494e+00    7.3185880136e-02
241      5.4164131286e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267047840e+00    7.3148916909e-02    2.9267047840e+00    7.3148916909e-02
242      5.4469795118e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266684541e+00    7.3185176791e-02    2.9266684541e+00    7.3185176791e-02
243      5.5081122783e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267044372e+00    7.3149262987e-02    2.9267044372e+00    7.3149262987e-02
244      5.6303778111e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266686261e+00    7.3185005130e-02    2.9266686261e+00    7.3185005130e-02
245      5.8303778111e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267043452e+00    7.3149354804e-02    2.9267043452e+00    7.3149354804e-02
246      6.0000000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266687020e+00    7.3184929430e-02    2.9266687020e+00    7.3184929430e-02
247      6.0012500000e-07    1.8750000000e-02    0.0000000000e+00    3.0000000000e+00    2.9266852144e+00    7.3168448807e-02    2.9266852144e+00    7.3168448807e-02
248      6.0037500000e-07    5.6250000000e-02    0.0000000000e+00    3.0000000000e+00    2.9266864547e+00    7.3167210884e-02    2.9266864547e+00    7.3167210884e-02
249      6.0087500000e-07    1.3125000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865479e+00    7.3167117899e-02    2.9266865479e+00    7.3167117899e-02
250      6.0187500000e-07    2.8125000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266864600e+00    7.3167205546e-02    2.9266864600e+00    7.3167205546e-02
251      6.0387500000e-07    5.8125000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865453e+00    7.3167120439e-02    2.9266865453e+00    7.3167120439e-02
252      6.0787500000e-07    1.1812500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266864613e+00    7.3167204306e-02    2.9266864613e+00    7.3167204306e-02
253      6.1587500000e-07    2.3812500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865447e+00    7.3167121052e-02    2.9266865447e+00    7.3167121052e-02
254      6.2000000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266864619e+00    7.3167203712e-02    2.9266864619e+00    7.3167203712e-02
255      6.2120000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865028e+00    7.3167162909e-02    2.9266865028e+00    7.3167162909e-02
256      6.2360000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162579e-02    2.9266865031e+00    7.3167162579e-02
257      6.2840000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162576e-02    2.9266865031e+00    7.3167162576e-02
258      6.3200000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162579e-02    2.9266865031e+00    7.3167162579e-02
259      6.3202421875e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9173086108e+00    8.2526891806e-02    2.9173086108e+00    8.2526891806e-02
260      6.3207265625e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8927759882e+00    1.0701259611e-01    2.8927759882e+00    1.0701259611e-01
261      6.3211482922e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8705581987e+00    1.2918855471e-01    2.8705581987e+00    1.2918855471e-01
262      6.3215700219e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8481737499e+00    1.5153136794e-01    2.8481737499e+00    1.5153136794e-01
263      6.3224134813e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8030514164e+00    1.9657214609e-01    2.8030514164e+00    1.9657214609e-01
264      6.3241004001e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.7125574939e+00    2.8691084829e-01    2.7125574939e+00    2.8691084829e-01
265      6.3274742377e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.5303925989e+00    4.6879719166e-01    2.5303925989e+00    4.6879719166e-01
266      6.3342219129e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.1612727383e+00    8.3749143552e-01    2.1612727383e+00    8.3749143552e-01
267      6.3409695881e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7854039332e+00    1.2131174971e+00    1.7854039332e+00    1.2131174971e+00
268      6.3477172633e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.4023338066e+00    1.5961383807e+00    1.4023338066e+00    1.5961383807e+00
269      6.3544649386e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.0115460770e+00    1.9870818712e+00    1.0115460770e+00    1.9870818712e+00
270      6.3587500000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.5911634763e-01    2.2397228542e+00    7.5911634763e-01    2.2397228542e+00
271      6.3589929054e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.4469910013e-01    2.2541549004e+00    7.4469910013e-01    2.2541549004e+00
272      6.3591932966e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3279805406e-01    2.2660683422e+00    7.3279805406e-01    2.2660683422e+00
273      6.3595940790e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.0897968054e-01    2.2899119324e+00    7.0897968054e-01    2.2899119324e+00
274      6.3603956437e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    6.6124649229e-01    2.3376980714e+00    6.6124649229e-01    2.3376980714e+00
275      6.3619987731e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    5.6539847773e-01    2.4336619360e+00    5.6539847773e-01    2.4336619360e+00
276      6.3652050321e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.7215782935e-01    2.6271744366e+00    3.7215782935e-01    2.6271744366e+00
277      6.3674701530e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.3430735797e-01    2.7652514709e+00    2.3430735797e-01    2.7652514709e+00
278      6.3697352739e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    9.5499267275e-02    2.9043108295e+00    9.5499267275e-02    2.9043108295e+00
279      6.3700184140e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.8889927586e-02    2.9209525732e+00    7.8889927586e-02    2.9209525732e+00
280      6.3705846943e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.0377398268e-02    2.9294817101e+00    7.0377398268e-02    2.9294817101e+00
281      6.3710347617e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.4269590581e-02    2.9255819243e+00    7.4269590581e-02    2.9255819243e+00
282      6.3714848291e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.2731517351e-02    2.9271229982e+00    7.2731517351e-02    2.9271229982e+00
283      6.3719348965e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3339316008e-02    2.9265140138e+00    7.3339316008e-02    2.9265140138e+00
284      6.3723849640e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3099132901e-02    2.9267546655e+00    7.3099132901e-02    2.9267546655e+00
285      6.3728350314e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3194045788e-02    2.9266595674e+00    7.3194045788e-02    2.9266595674e+00
286      6.3737351663e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3149857567e-02    2.9267038419e+00    7.3149857567e-02    2.9267038419e+00
287      6.3755354360e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3181083351e-02    2.9266725552e+00    7.3181083351e-02    2.9266725552e+00
288      6.3791359754e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3154672976e-02    2.9266990171e+00    7.3154672976e-02    2.9266990171e+00
289      6.3863370543e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3178993225e-02    2.9266746494e+00    7.3178993225e-02    2.9266746494e+00
290      6.4007392120e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3155648196e-02    2.9266980399e+00    7.3155648196e-02    2.9266980399e+00
291      6.4295435275e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3178522018e-02    2.9266751215e+00    7.3178522018e-02    2.9266751215e+00
292      6.4871521585e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3155879823e-02    2.9266978079e+00    7.3155879823e-02    2.9266978079e+00
293      6.6023694205e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3178407184e-02    2.9266752366e+00    7.3178407184e-02    2.9266752366e+00
294      6.8023694205e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3155939889e-02    2.9266977477e+00    7.3155939889e-02    2.9266977477e+00
295      7.0000000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3178363128e-02    2.9266752807e+00    7.3178363128e-02    2.9266752807e+00
296      7.0012500000e-07    2.9812500000e+00    1.8750000000e-02    3.0000000000e+00    7.3167973440e-02    2.9266856907e+00    7.3167973440e-02    2.9266856907e+00
297      7.0025000000e-07    2.9625000000e+00    3.7500000000e-02    3.0000000000e+00    7.3167221280e-02    2.9266864443e+00    7.3167221280e-02    2.9266864443e+00
298      7.0050000000e-07    2.9250000000e+00    7.5000000000e-02    3.0000000000e+00    7.3167112375e-02    2.9266865534e+00    7.3167112375e-02    2.9266865534e+00
299      7.0100000000e-07    2.8500000000e+00    1.5000000000e-01    3.0000000000e+00    7.3167209009e-02    2.9266864566e+00    7.3167209009e-02    2.9266864566e+00
300      7.0200000000e-07    2.7000000000e+00    3.0000000000e-01    3.0000000000e+00    7.3167117923e-02    2.9266865478e+00    7.3167117923e-02    2.9266865478e+00
301      7.0400000000e-07    2.4000000000e+00    6.0000000000e-01    3.0000000000e+00    7.3167206369e-02    2.9266864592e+00    7.3167206369e-02    2.9266864592e+00
302      7.0800000000e-07    1.8000000000e+00    1.2000000000e+00    3.0000000000e+00    7.3167119211e-02    2.9266865465e+00    7.3167119211e-02    2.9266865465e+00
303      7.1600000000e-07    6.0000000000e-01    2.4000000000e+00    3.0000000000e+00    7.3167205733e-02    2.9266864599e+00    7.3167205733e-02    2.9266864599e+00
304      7.2000000000e-07   -3.1086244690e-15    3.0000000000e+00    3.0000000000e+00    7.3167119841e-02    2.9266865459e+00    7.3167119841e-02    2.9266865459e+00
305      7.2160000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162318e-02    2.9266865034e+00    7.3167162318e-02    2.9266865034e+00
306      7.2480000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
307      7.3120000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00    7.3167162578e-02    2.9266865031e+00
308      7.4400000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
309      7.6400000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00    7.3167162578e-02    2.9266865031e+00
310      7.8400000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
311      8.0000000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00    7.3167162578e-02    2.9266865031e+00
312      8.0012500000e-07    1.8750000000e-02    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
313      8.0037500000e-07    5.6250000000e-02    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
314      8.0087500000e-07    1.3125000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
315      8.0187500000e-07    2.8125000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
316      8.0387500000e-07    5.8125000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
317      8.0787500000e-07    1.1812500000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
318      8.1587500000e-07    2.3812500000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
319      8.2000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
320      8.2120000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
321      8.2360000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
322      8.2840000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
323      8.3200000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
324      8.3202421875e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.2526891805e-02    2.9266865031e+00    8.2526891805e-02    2.9266865031e+00
325      8.3207265625e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.0701259611e-01    2.9266865031e+00    1.0701259611e-01    2.9266865031e+00
326      8.3211625000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2994326137e-01    2.9266865031e+00    1.2994326137e-01    2.9266865031e+00
327      8.3220343750e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.7625747603e-01    2.9266865031e+00    1.7625747603e-01    2.9266865031e+00
328      8.3237781250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.6966916838e-01    2.9266865031e+00    2.6966916838e-01    2.9266865031e+00
329      8.3272656250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    4.5745883651e-01    2.9266865031e+00    4.5745883651e-01    2.9266865031e+00
330      8.3342406250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.3857066543e-01    2.9266865031e+00    8.3857066543e-01    2.9266865031e+00
331      8.3412156250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2269184103e+00    2.9266865031e+00    1.2269184103e+00    2.9266865031e+00
332      8.3481906250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.6233173995e+00    2.9266865031e+00    1.6233173995e+00    2.9266865031e+00
333      8.3551656250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.0281467199e+00    2.9266865031e+00    2.0281467199e+00    2.9266865031e+00
334      8.3587500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2397246312e+00    2.9266865031e+00    2.2397246312e+00    2.9266865031e+00
335      8.3590436081e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2571708918e+00    2.9266865031e+00    2.2571708918e+00    2.9266865031e+00
336      8.3592911896e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2718934540e+00    2.9266865031e+00    2.2718934540e+00    2.9266865031e+00
