Index        TIME               V(IN_1)             V(IN_2)             V(IN_3)             V(IN_4)            V(OUT_1)      
224      9.6400000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
225      9.8400000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
226      1.0000000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
227      1.0001250000e-06    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
228      1.0003750000e-06    5.6250000000e-02    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
229      1.0008750000e-06    1.3125000000e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
230      1.0018750000e-06    2.8125000000e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
231      1.0038750000e-06    5.8125000000e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
232      1.0078750000e-06    1.1812500000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
233      1.0158750000e-06    2.3812500000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
234      1.0200000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
235      1.0216000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
236      1.0248000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
237      1.0312000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
238      1.0440000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
239      1.0640000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
240      1.0840000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
241      1.1000000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
242      1.1001250000e-06    2.9812500000e+00    1.8750000000e-02    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
243      1.1002500000e-06    2.9625000000e+00    3.7500000000e-02    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
244      1.1005000000e-06    2.9250000000e+00    7.5000000000e-02    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
245      1.1010000000e-06    2.8500000000e+00    1.5000000000e-01    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
246      1.1020000000e-06    2.7000000000e+00    3.0000000000e-01    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
247      1.1040000000e-06    2.4000000000e+00    6.0000000000e-01    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
248      1.1080000000e-06    1.8000000000e+00    1.2000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
249      1.1160000000e-06    6.0000000000e-01    2.4000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
250      1.1200000000e-06    2.8865798640e-14    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
251      1.1216000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
252      1.1248000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
253      1.1312000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
254      1.1440000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
255      1.1640000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
256      1.1840000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
257      1.2000000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
258      1.2001250000e-06    1.8750000000e-02    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
259      1.2003750000e-06    5.6250000000e-02    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
260      1.2008750000e-06    1.3125000000e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
261      1.2018750000e-06    2.8125000000e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
262      1.2038750000e-06    5.8125000000e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
263      1.2078750000e-06    1.1812500000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
264      1.2158750000e-06    2.3812500000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
265      1.2200000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
266      1.2216000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
267      1.2248000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
268      1.2312000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
269      1.2440000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
270      1.2640000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
271      1.2840000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
272      1.3000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
273      1.3001250000e-06    2.9812500000e+00    2.9812500000e+00    1.8750000000e-02    3.0000000000e+00    7.3167162577e-02
274      1.3002500000e-06    2.9625000000e+00    2.9625000000e+00    3.7500000000e-02    3.0000000000e+00    7.3167162577e-02
275      1.3005000000e-06    2.9250000000e+00    2.9250000000e+00    7.5000000000e-02    3.0000000000e+00    7.3167162577e-02
276      1.3010000000e-06    2.8500000000e+00    2.8500000000e+00    1.5000000000e-01    3.0000000000e+00    7.3167162577e-02
277      1.3020000000e-06    2.7000000000e+00    2.7000000000e+00    3.0000000000e-01    3.0000000000e+00    7.3167162577e-02
278      1.3040000000e-06    2.4000000000e+00    2.4000000000e+00    6.0000000000e-01    3.0000000000e+00    7.3167162577e-02
279      1.3080000000e-06    1.8000000000e+00    1.8000000000e+00    1.2000000000e+00    3.0000000000e+00    7.3167162577e-02
280      1.3160000000e-06    6.0000000000e-01    6.0000000000e-01    2.4000000000e+00    3.0000000000e+00    7.3167162577e-02
281      1.3200000000e-06    2.8865798640e-14    2.8865798640e-14    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
282      1.3216000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
283      1.3248000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
284      1.3312000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
285      1.3440000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
286      1.3640000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
287      1.3840000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
288      1.4000000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
289      1.4001250000e-06    1.8750000000e-02    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
290      1.4003750000e-06    5.6250000000e-02    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
291      1.4008750000e-06    1.3125000000e-01    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
292      1.4018750000e-06    2.8125000000e-01    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
293      1.4038750000e-06    5.8125000000e-01    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
294      1.4078750000e-06    1.1812500000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
295      1.4158750000e-06    2.3812500000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
296      1.4200000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
297      1.4216000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
298      1.4248000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
299      1.4312000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
300      1.4440000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
301      1.4640000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
302      1.4840000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
303      1.5000000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
304      1.5001250000e-06    2.9812500000e+00    1.8750000000e-02    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
305      1.5002500000e-06    2.9625000000e+00    3.7500000000e-02    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
306      1.5005000000e-06    2.9250000000e+00    7.5000000000e-02    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
307      1.5010000000e-06    2.8500000000e+00    1.5000000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
308      1.5020000000e-06    2.7000000000e+00    3.0000000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
309      1.5040000000e-06    2.4000000000e+00    6.0000000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
310      1.5080000000e-06    1.8000000000e+00    1.2000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
311      1.5160000000e-06    6.0000000000e-01    2.4000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
312      1.5200000000e-06    2.8865798640e-14    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
313      1.5216000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
314      1.5248000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
315      1.5312000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
316      1.5440000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
317      1.5640000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
318      1.5840000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
319      1.6000000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
320      1.6001250000e-06    1.8750000000e-02    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
321      1.6003750000e-06    5.6250000000e-02    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
322      1.6008750000e-06    1.3125000000e-01    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
323      1.6018750000e-06    2.8125000000e-01    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
324      1.6038750000e-06    5.8125000000e-01    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
325      1.6078750000e-06    1.1812500000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
326      1.6158750000e-06    2.3812500000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
327      1.6200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
328      1.6216000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
329      1.6248000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
330      1.6312000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
331      1.6440000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
332      1.6640000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
333      1.6840000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
334      1.7000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
335      1.7001250000e-06    2.9812500000e+00    2.9812500000e+00    2.9812500000e+00    2.9812500000e+00    7.3167162577e-02
336      1.7002500000e-06    2.9625000000e+00    2.9625000000e+00    2.9625000000e+00    2.9625000000e+00    7.3167162577e-02
337      1.7005000000e-06    2.9250000000e+00    2.9250000000e+00    2.9250000000e+00    2.9250000000e+00    7.3167162577e-02
338      1.7010000000e-06    2.8500000000e+00    2.8500000000e+00    2.8500000000e+00    2.8500000000e+00    7.3167162577e-02
339      1.7020000000e-06    2.7000000000e+00    2.7000000000e+00    2.7000000000e+00    2.7000000000e+00    7.3167162577e-02
340      1.7040000000e-06    2.4000000000e+00    2.4000000000e+00    2.4000000000e+00    2.4000000000e+00    7.3167162577e-02
341      1.7080000000e-06    1.8000000000e+00    1.8000000000e+00    1.8000000000e+00    1.8000000000e+00    7.3167162577e-02
342      1.7160000000e-06    6.0000000000e-01    6.0000000000e-01    6.0000000000e-01    6.0000000000e-01    7.3167162577e-02
343      1.7200000000e-06   -3.1086244690e-15   -3.1086244690e-15   -3.1086244690e-15   -3.1086244690e-15    7.3167162577e-02
344      1.7213333333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
345      1.7224815196e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
346      1.7235148873e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
347      1.7255816226e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
348      1.7297150933e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
349      1.7333333333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
350      1.7333375000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3863351544e-02
351      1.7333403611e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.4585182338e-02
352      1.7333432223e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5490821291e-02
353      1.7333460834e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.6474330091e-02
354      1.7333518057e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.8798908698e-02
355      1.7333575280e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.1435220376e-02
356      1.7333632503e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.4242777931e-02
357      1.7333746948e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.0095989771e-02
358      1.7333861394e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.6102427700e-02
359      1.7334090285e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0823349770e-01
360      1.7334319176e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2041370910e-01
361      1.7334776959e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4480245660e-01
362      1.7335692524e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9366706152e-01
363      1.7337523654e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9174034830e-01
364      1.7339354784e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.9027905814e-01
365      1.7343017044e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.8878463112e-01
366      1.7346679304e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.8924504677e-01
367      1.7350341564e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.9173002096e-01
368      1.7354003824e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1963099653e+00
369      1.7360000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5359965341e+00
370      1.7360242879e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5498861504e+00
371      1.7360441160e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5612317987e+00
372      1.7360837720e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5839373950e+00
373      1.7361630841e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6294335627e+00
374      1.7363217082e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.7207625547e+00
375      1.7366389565e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9047770938e+00
376      1.7372734532e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2784351100e+00
377      1.7379079498e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6600481772e+00
378      1.7381900489e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8324917380e+00
379      1.7383491634e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9212448733e+00
380      1.7383727494e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9250943057e+00
381      1.7383963354e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9268370429e+00
382      1.7384435075e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266240579e+00
383      1.7385378516e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267275460e+00
384      1.7386321957e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266595271e+00
385      1.7388208838e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267084230e+00
386      1.7391982602e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266667384e+00
387      1.7399530130e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267052717e+00
388      1.7414625185e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266682135e+00
389      1.7444815296e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267045578e+00
390      1.7505195518e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266685647e+00
391      1.7625955961e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267043836e+00
392      1.7825955961e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266686574e+00
393      1.8000000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267043088e+00
394      1.8001250000e-06    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266877921e+00
395      1.8002500000e-06    3.7500000000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865964e+00
396      1.8005000000e-06    7.5000000000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266864233e+00
397      1.8010000000e-06    1.5000000000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865769e+00
398      1.8020000000e-06    3.0000000000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266864321e+00
399      1.8040000000e-06    6.0000000000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865727e+00
400      1.8080000000e-06    1.2000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266864342e+00
401      1.8160000000e-06    2.4000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865717e+00
402      1.8200000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266864352e+00
403      1.8212000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865025e+00
404      1.8236000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
405      1.8284000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
406      1.8320000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
407      1.8320250000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9169227945e+00
408      1.8320750000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8915395251e+00
409      1.8321250000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8651429057e+00
410      1.8322250000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8118680704e+00
411      1.8324250000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7044603087e+00
412      1.8328250000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4883365349e+00
413      1.8336250000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.0489747204e+00
414      1.8344250000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6001370825e+00
415      1.8352250000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1406846902e+00
416      1.8360000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.8482701254e-01
417      1.8360347422e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.6411639398e-01
418      1.8360641756e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.4655530081e-01
419      1.8361230425e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.1139634800e-01
420      1.8362407763e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.4086414223e-01
421      1.8364762438e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.9895787371e-01
422      1.8369471789e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1169369841e-01
423      1.8370060458e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.8644233159e-02
424      1.8370245976e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5054727601e-02
425      1.8370431495e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3214738358e-02
426      1.8370802533e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3152378917e-02
427      1.8371544607e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3175790635e-02
428      1.8372286682e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3162127060e-02
429      1.8373770831e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3171027947e-02
430      1.8376739130e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3163774023e-02
431      1.8382675728e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3170335483e-02
432      1.8394548924e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3164092267e-02
433      1.8418295316e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3170182845e-02
434      1.8465788100e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3164167025e-02
435      1.8560773667e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3170145849e-02
436      1.8750744801e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3164185428e-02
437      1.8950744801e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3170133924e-02
438      1.9000000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3164214679e-02
439      1.9001250000e-06    2.9812500000e+00    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    7.3166949165e-02
440      1.9002500000e-06    2.9625000000e+00    3.7500000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167147127e-02
441      1.9005000000e-06    2.9250000000e+00    7.5000000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167175790e-02
442      1.9010000000e-06    2.8500000000e+00    1.5000000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167150357e-02
443      1.9020000000e-06    2.7000000000e+00    3.0000000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167174330e-02
444      1.9040000000e-06    2.4000000000e+00    6.0000000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167151052e-02
445      1.9080000000e-06    1.8000000000e+00    1.2000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167173991e-02
446      1.9160000000e-06    6.0000000000e-01    2.4000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167151219e-02
447      1.9200000000e-06   -3.1086244690e-15    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167173825e-02
