Index        TIME               V(IN_1)             V(IN_2)            V(OUT_1)      
331      1.9367656028e-06    3.0000000000e+00    0.0000000000e+00    2.2300952480e-01
332      1.9369558338e-06    3.0000000000e+00    0.0000000000e+00    1.0634589892e-01
333      1.9369820715e-06    3.0000000000e+00    0.0000000000e+00    9.0212217690e-02
334      1.9370345467e-06    3.0000000000e+00    0.0000000000e+00    7.3414181566e-02
335      1.9370817745e-06    3.0000000000e+00    0.0000000000e+00    7.3064576321e-02
336      1.9371290022e-06    3.0000000000e+00    0.0000000000e+00    7.3209766346e-02
337      1.9371762300e-06    3.0000000000e+00    0.0000000000e+00    7.3149469358e-02
338      1.9372706855e-06    3.0000000000e+00    0.0000000000e+00    7.3178797596e-02
339      1.9374595965e-06    3.0000000000e+00    0.0000000000e+00    7.3157705960e-02
340      1.9378374185e-06    3.0000000000e+00    0.0000000000e+00    7.3175690451e-02
341      1.9385930625e-06    3.0000000000e+00    0.0000000000e+00    7.3159064010e-02
342      1.9401043505e-06    3.0000000000e+00    0.0000000000e+00    7.3175054700e-02
343      1.9431269265e-06    3.0000000000e+00    0.0000000000e+00    7.3159371692e-02
344      1.9491720786e-06    3.0000000000e+00    0.0000000000e+00    7.3174903333e-02
345      1.9612623826e-06    3.0000000000e+00    0.0000000000e+00    7.3159446765e-02
346      1.9854429907e-06    3.0000000000e+00    0.0000000000e+00    7.3174865948e-02
347      2.0000000000e-06    3.0000000000e+00    0.0000000000e+00    7.3159479829e-02
End of Xyce(TM) Simulation
