Index        TIME               V(IN_1)             V(IN_2)           V(CARRY_IN)         V(SUM_OUT)         V(CARRY_OUT)    
223      5.3854257149e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266580500e+00    7.3195561857e-02
224      5.3867925183e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267078476e+00    7.3145858498e-02
225      5.3895261250e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266680026e+00    7.3185628085e-02
226      5.3949933385e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267037286e+00    7.3149969639e-02
227      5.4059277656e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266698815e+00    7.3183752695e-02
228      5.4277966197e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267028307e+00    7.3150865873e-02
229      5.4715343278e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266703205e+00    7.3183314529e-02
230      5.5590097441e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267026136e+00    7.3151082519e-02
231      5.7339605768e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266704284e+00    7.3183206810e-02
232      5.9339605768e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267025464e+00    7.3151149619e-02
233      6.0000000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266705543e+00    7.3183081195e-02
234      6.0012500000e-07    1.8750000000e-02    0.0000000000e+00    3.0000000000e+00    2.9266853485e+00    7.3168315004e-02
235      6.0025000000e-07    3.7500000000e-02    0.0000000000e+00    3.0000000000e+00    2.9266864195e+00    7.3167246007e-02
236      6.0050000000e-07    7.5000000000e-02    0.0000000000e+00    3.0000000000e+00    2.9266865746e+00    7.3167091227e-02
237      6.0100000000e-07    1.5000000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266864370e+00    7.3167228568e-02
238      6.0200000000e-07    3.0000000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865667e+00    7.3167099113e-02
239      6.0400000000e-07    6.0000000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266864407e+00    7.3167224816e-02
240      6.0800000000e-07    1.2000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865648e+00    7.3167100943e-02
241      6.1600000000e-07    2.4000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266864416e+00    7.3167223912e-02
242      6.2000000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865640e+00    7.3167101838e-02
243      6.2120000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865036e+00    7.3167162088e-02
244      6.2360000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162575e-02
245      6.2840000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162579e-02
246      6.3200000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162575e-02
247      6.3202500000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9169227945e+00    8.2911963869e-02
248      6.3207500000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8915395251e+00    1.0824671724e-01
249      6.3212000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8678056555e+00    1.3193596978e-01
250      6.3216500000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8439028566e+00    1.5579441716e-01
251      6.3225500000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.7957403763e+00    2.0387023324e-01
252      6.3243500000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.6991352285e+00    3.0031104243e-01
253      6.3279500000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.5045781058e+00    4.9457587464e-01
254      6.3351500000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.1099849776e+00    8.8873476360e-01
255      6.3423500000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7076376396e+00    1.2908576263e+00
256      6.3495500000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.2969776289e+00    1.7015160853e+00
257      6.3567500000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    8.7735747323e-01    2.1213720211e+00
258      6.3600000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    6.8482558688e-01    2.3140923632e+00
259      6.3602690588e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    6.6878974967e-01    2.3301463220e+00
260      6.3604921433e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    6.5548511601e-01    2.3434662121e+00
261      6.3609383122e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    6.2885520601e-01    2.3701271735e+00
262      6.3618306501e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    5.7547364947e-01    2.4235740061e+00
263      6.3636153258e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    4.6822992399e-01    2.5309607868e+00
264      6.3671846772e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.5179046328e-01    2.7477369756e+00
265      6.3689693529e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.4253785097e-01    2.8571846441e+00
266      6.3700428786e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.8946042364e-02    2.9208966962e+00
267      6.3701996003e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.5384286899e-02    2.9244651865e+00
268      6.3703563219e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3409086646e-02    2.9264441216e+00
269      6.3706697652e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3110871627e-02    2.9267429005e+00
270      6.3712966518e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3196730713e-02    2.9266568791e+00
271      6.3719235385e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3151631224e-02    2.9267020638e+00
272      6.3731773117e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3178510909e-02    2.9266751333e+00
273      6.3756848581e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157452781e-02    2.9266962313e+00
274      6.3806999510e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3176145146e-02    2.9266775035e+00
275      6.3907301368e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3158522807e-02    2.9266951592e+00
276      6.4107905084e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3175635901e-02    2.9266780138e+00
277      6.4509112515e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3158771269e-02    2.9266949103e+00
278      6.5311527377e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3175513177e-02    2.9266781367e+00
279      6.6916357101e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3158832258e-02    2.9266948492e+00
280      6.8916357101e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3175476659e-02    2.9266781733e+00
281      7.0000000000e-07    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3158878382e-02    2.9266948030e+00
282      7.0012500000e-07    2.9812500000e+00    1.8750000000e-02    3.0000000000e+00    7.3166562844e-02    2.9266871040e+00
283      7.0025000000e-07    2.9625000000e+00    3.7500000000e-02    3.0000000000e+00    7.3167119160e-02    2.9266865466e+00
284      7.0050000000e-07    2.9250000000e+00    7.5000000000e-02    3.0000000000e+00    7.3167199709e-02    2.9266864659e+00
285      7.0100000000e-07    2.8500000000e+00    1.5000000000e-01    3.0000000000e+00    7.3167128235e-02    2.9266865375e+00
286      7.0200000000e-07    2.7000000000e+00    3.0000000000e-01    3.0000000000e+00    7.3167195605e-02    2.9266864700e+00
287      7.0400000000e-07    2.4000000000e+00    6.0000000000e-01    3.0000000000e+00    7.3167130188e-02    2.9266865355e+00
288      7.0800000000e-07    1.8000000000e+00    1.2000000000e+00    3.0000000000e+00    7.3167194652e-02    2.9266864710e+00
289      7.1600000000e-07    6.0000000000e-01    2.4000000000e+00    3.0000000000e+00    7.3167130658e-02    2.9266865351e+00
290      7.2000000000e-07   -3.1086244690e-15    3.0000000000e+00    3.0000000000e+00    7.3167194187e-02    2.9266864714e+00
291      7.2160000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162769e-02    2.9266865029e+00
292      7.2480000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00
293      7.3120000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
294      7.4400000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00
295      7.6400000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
296      7.8400000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00
297      8.0000000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
298      8.0012500000e-07    1.8750000000e-02    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
299      8.0025000000e-07    3.7500000000e-02    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
300      8.0050000000e-07    7.5000000000e-02    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
301      8.0100000000e-07    1.5000000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
302      8.0200000000e-07    3.0000000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
303      8.0400000000e-07    6.0000000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
304      8.0800000000e-07    1.2000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
305      8.1600000000e-07    2.4000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
306      8.2000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
307      8.2120000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
308      8.2360000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
309      8.2840000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
310      8.3200000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
311      8.3202500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.2911963870e-02    2.9266865031e+00
312      8.3207500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.0824671724e-01    2.9266865031e+00
313      8.3212500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.3459377387e-01    2.9266865031e+00
314      8.3222500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.8777112481e-01    2.9266865031e+00
315      8.3242500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9499475335e-01    2.9266865031e+00
316      8.3282500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.1079533860e-01    2.9266865031e+00
317      8.3362500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    9.4969686803e-01    2.9266865031e+00
318      8.3442500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.3983356026e+00    2.9266865031e+00
319      8.3522500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.8578688191e+00    2.9266865031e+00
320      8.3600000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3140911129e+00    2.9266865031e+00
321      8.3603371464e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3342114430e+00    2.9266865031e+00
322      8.3606215005e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3511957524e+00    2.9266865031e+00
323      8.3611902087e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3851994718e+00    2.9266865031e+00
324      8.3623276251e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.4534118456e+00    2.9266865031e+00
325      8.3646024579e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.5906420836e+00    2.9266865031e+00
326      8.3691521235e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8684001229e+00    2.9266865031e+00
327      8.3697208317e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9034438240e+00    2.9266865031e+00
328      8.3699045164e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9147735185e+00    2.9266865031e+00
329      8.3702718857e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9264841728e+00    2.9266865031e+00
330      8.3706392551e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267484656e+00    2.9266865031e+00
331      8.3710066244e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266675274e+00    2.9266865031e+00
332      8.3713739938e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266923143e+00    2.9266865031e+00
333      8.3721087324e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266831306e+00    2.9266865031e+00
334      8.3735782098e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266890850e+00    2.9266865031e+00
335      8.3765171646e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266842427e+00    2.9266865031e+00
336      8.3823950741e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266886182e+00    2.9266865031e+00
337      8.3941508932e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266844570e+00    2.9266865031e+00
338      8.4176625313e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266885155e+00    2.9266865031e+00
339      8.4646858075e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266845073e+00    2.9266865031e+00
340      8.5587323600e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266884906e+00    2.9266865031e+00
341      8.7468254649e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266845197e+00    2.9266865031e+00
342      8.9468254649e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266884826e+00    2.9266865031e+00
343      9.0000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266845381e+00    2.9266865031e+00
344      9.0012500000e-07    2.9812500000e+00    2.9812500000e+00    2.9812500000e+00    2.9266863608e+00    2.9266865031e+00
345      9.0025000000e-07    2.9625000000e+00    2.9625000000e+00    2.9625000000e+00    2.9266864928e+00    2.9266865031e+00
346      9.0050000000e-07    2.9250000000e+00    2.9250000000e+00    2.9250000000e+00    2.9266865119e+00    2.9266865031e+00
347      9.0100000000e-07    2.8500000000e+00    2.8500000000e+00    2.8500000000e+00    2.9266864950e+00    2.9266865031e+00
348      9.0200000000e-07    2.7000000000e+00    2.7000000000e+00    2.7000000000e+00    2.9266865109e+00    2.9266865031e+00
349      9.0400000000e-07    2.4000000000e+00    2.4000000000e+00    2.4000000000e+00    2.9266864954e+00    2.9266865031e+00
350      9.0800000000e-07    1.8000000000e+00    1.8000000000e+00    1.8000000000e+00    2.9266865107e+00    2.9266865031e+00
351      9.1600000000e-07    6.0000000000e-01    6.0000000000e-01    6.0000000000e-01    2.9266864955e+00    2.9266865031e+00
352      9.2000000000e-07   -3.1086244690e-15   -3.1086244690e-15   -3.1086244690e-15    2.9266865106e+00    2.9266865031e+00
353      9.2133333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865032e+00    2.9266865031e+00
354      9.2400000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
355      9.2933333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
356      9.3333333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
357      9.3335000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9209432160e+00    2.9209432160e+00
358      9.3338333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9046582559e+00    2.9046582559e+00
359      9.3341333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8890565979e+00    2.8890565979e+00
360      9.3344333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8732550605e+00    2.8732550605e+00
361      9.3350333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8412196263e+00    2.8412196263e+00
362      9.3362333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7769928179e+00    2.7769928179e+00
363      9.3386333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6479652391e+00    2.6479652391e+00
364      9.3434333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3875301764e+00    2.3875301764e+00
365      9.3530333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8566508361e+00    1.8566508361e+00
366      9.3600000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4624749832e+00    1.4624749832e+00
367      9.3602400000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4487501003e+00    1.4487501003e+00
368      9.3604152312e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4387242340e+00    1.4387242340e+00
369      9.3607656936e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4186618084e+00    1.4186618084e+00
370      9.3614666184e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3784731017e+00    1.3784731017e+00
371      9.3628684679e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2978411809e+00    1.2978411809e+00
372      9.3656721670e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1355502857e+00    1.1355502857e+00
373      9.3712795652e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0672428660e-01    8.0672428660e-01
374      9.3768869634e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7194546097e-01    4.7194546097e-01
375      9.3824943616e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3079528740e-01    1.3079528740e-01
376      9.3828097777e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1140481717e-01    1.1140481717e-01
377      9.3830028984e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.9523943134e-02    9.9523943134e-02
378      9.3831749143e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.8934543825e-02    8.8934543825e-02
379      9.3832609223e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.3637786523e-02    8.3637786523e-02
380      9.3833235123e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.9782133019e-02    7.9782133019e-02
381      9.3833348300e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.9094490294e-02    7.9094490294e-02
382      9.3833574654e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.7862169207e-02    7.7862169207e-02
383      9.3833801009e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.6886053840e-02    7.6886053840e-02
384      9.3834027363e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.6112877740e-02    7.6112877740e-02
385      9.3834253717e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5500448820e-02    7.5500448820e-02
386      9.3834480072e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5015346937e-02    7.5015346937e-02
387      9.3834932781e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.4319217757e-02    7.4319217757e-02
388      9.3835838198e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3588900524e-02    7.3588900524e-02
389      9.3836743615e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3321550057e-02    7.3321550057e-02
390      9.3837649033e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3223679887e-02    7.3223679887e-02
391      9.3838554450e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3187852119e-02    7.3187852119e-02
392      9.3840365285e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167934124e-02    7.3167934124e-02
393      9.3842176120e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167191350e-02    7.3167191350e-02
394      9.3845797790e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167153952e-02    7.3167153952e-02
395      9.3853041129e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167167542e-02    7.3167167542e-02
396      9.3867527808e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167158792e-02    7.3167158792e-02
397      9.3896501166e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167165886e-02    7.3167165886e-02
398      9.3954447881e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167159485e-02    7.3167159485e-02
399      9.4070341312e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167165568e-02    7.3167165568e-02
400      9.4302128174e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167159637e-02    7.3167159637e-02
401      9.4765701897e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167165493e-02    7.3167165493e-02
402      9.5692849344e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167159674e-02    7.3167159674e-02
403      9.7547144237e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167165475e-02    7.3167165475e-02
404      9.9547144237e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167159686e-02    7.3167159686e-02
405      1.0000000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167165444e-02    7.3167165444e-02
406      1.0000312500e-06    4.6875000000e-03    0.0000000000e+00    0.0000000000e+00    7.3167163259e-02    7.3167163259e-02
407      1.0000625000e-06    9.3750000000e-03    0.0000000000e+00    0.0000000000e+00    7.3167162740e-02    7.3167162740e-02
408      1.0000937500e-06    1.4062500000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162540e-02    7.3167162540e-02
409      1.0001562500e-06    2.3437500000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162597e-02    7.3167162597e-02
410      1.0002812500e-06    4.2187500000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162563e-02    7.3167162563e-02
411      1.0005312500e-06    7.9687500000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162590e-02    7.3167162590e-02
412      1.0010312500e-06    1.5468750000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162566e-02    7.3167162566e-02
413      1.0020312500e-06    3.0468750000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162588e-02    7.3167162588e-02
414      1.0040312500e-06    6.0468750000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162567e-02    7.3167162567e-02
415      1.0080312500e-06    1.2046875000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162588e-02    7.3167162588e-02
416      1.0160312500e-06    2.4046875000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162567e-02    7.3167162567e-02
417      1.0200000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162588e-02    7.3167162588e-02
418      1.0212000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162578e-02    7.3167162578e-02
419      1.0236000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02
420      1.0284000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02
421      1.0320000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02
422      1.0320251953e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.3008448004e-02    7.3167162577e-02
423      1.0320755859e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0855539405e-01    7.3167162577e-02
424      1.0321259766e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3511300397e-01    7.3167162577e-02
425      1.0322267578e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8871048689e-01    7.3167162577e-02
426      1.0324283203e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9677747086e-01    7.3167162577e-02
427      1.0328314453e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.1429293316e-01    7.3167162577e-02
428      1.0336376953e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.5673828693e-01    7.3167162577e-02
429      1.0344439453e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4090892649e+00    7.3167162577e-02
430      1.0352501953e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8725242501e+00    7.3167162577e-02
431      1.0360312500e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3327323966e+00    7.3167162577e-02
432      1.0360650783e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3529416591e+00    7.3167162577e-02
433      1.0360935910e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3699900257e+00    7.3167162577e-02
434      1.0361506164e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4041222816e+00    7.3167162577e-02
435      1.0362646671e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4725938475e+00    7.3167162577e-02
436      1.0364927687e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6103498941e+00    7.3167162577e-02
437      1.0369489719e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8891907239e+00    7.3167162577e-02
438      1.0370059973e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9212089790e+00    7.3167162577e-02
439      1.0370237958e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9247471709e+00    7.3167162577e-02
440      1.0370415944e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9265974776e+00    7.3167162577e-02
441      1.0370771914e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267124892e+00    7.3167162577e-02
442      1.0371483855e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266716965e+00    7.3167162577e-02
443      1.0372195797e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266949397e+00    7.3167162577e-02
444      1.0373619679e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266801000e+00    7.3167162577e-02
445      1.0376467444e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266920851e+00    7.3167162577e-02
446      1.0382162973e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266812909e+00    7.3167162577e-02
