Index        TIME              V(IN_PRE)           V(IN_CLR)         V(IN_ENABLE)         V(IN_DATA)           V(OUT_Q)           V(OUT_QBAR)    
192      6.0187500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8125000000e-01    7.3167111771e-02    2.9266865540e+00
193      6.0387500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.8125000000e-01    7.3167212403e-02    2.9266864532e+00
194      6.0787500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.1812500000e+00    7.3167113236e-02    2.9266865525e+00
195      6.1587500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3812500000e+00    7.3167211679e-02    2.9266864539e+00
196      6.2000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167113938e-02    2.9266865518e+00
197      6.2120000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162185e-02    2.9266865035e+00
198      6.2360000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162576e-02    2.9266865031e+00
199      6.2840000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162579e-02    2.9266865031e+00
200      6.3200000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162576e-02    2.9266865031e+00
201      6.3202421875e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.2526891805e-02    2.9173086108e+00
202      6.3207265625e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.0701259611e-01    2.8927759882e+00
203      6.3211625000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2994326137e-01    2.8698020836e+00
204      6.3220343750e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.7625747603e-01    2.8234024658e+00
205      6.3237781250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.6966916838e-01    2.7298279773e+00
206      6.3272656250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    4.5745883651e-01    2.5417469669e+00
207      6.3342406250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.3857066543e-01    2.1601925508e+00
208      6.3412156250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2269184103e+00    1.7715977908e+00
209      6.3481906250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.6233173995e+00    1.3751588812e+00
210      6.3551656250e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.0281467199e+00    9.7050969134e-01
211      6.3587500000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2397246312e+00    7.5911454660e-01
212      6.3590436852e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2571754806e+00    7.4168165430e-01
213      6.3592913401e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2719024085e+00    7.2697015040e-01
214      6.3597866497e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3013823538e+00    6.9752171085e-01
215      6.3607772690e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3604953253e+00    6.3847562109e-01
216      6.3627585077e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.4793228091e+00    5.1979714709e-01
217      6.3667209849e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7194224728e+00    2.8005735606e-01
218      6.3687022235e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8407694231e+00    1.5892304383e-01
219      6.3699860797e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9198201641e+00    8.0020567571e-02
220      6.3702015221e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9245463854e+00    7.5303248972e-02
221      6.3704169646e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267924784e+00    7.3061386859e-02
222      6.3708478496e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266465891e+00    7.3207001415e-02
223      6.3717096195e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267116800e+00    7.3142033139e-02
224      6.3725713894e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266706221e+00    7.3183013659e-02
225      6.3742949293e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266991541e+00    7.3154535366e-02
226      6.3777420090e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266752075e+00    7.3178436908e-02
227      6.3846361685e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266971769e+00    7.3156508836e-02
228      6.3984244873e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266761271e+00    7.3177519013e-02
229      6.4260011251e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266967333e+00    7.3156951662e-02
230      6.4811544007e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266763450e+00    7.3177301503e-02
231      6.5914609517e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266966253e+00    7.3157059457e-02
232      6.7914609517e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266764006e+00    7.3177246005e-02
233      6.9914609517e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266965859e+00    7.3157098805e-02
234      7.0000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266768708e+00    7.3176776721e-02
235      7.0010673810e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9839892845e+00    2.9266856965e+00    7.3167967702e-02
236      7.0032021431e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9519678534e+00    2.9266864678e+00    7.3167197763e-02
237      7.0074716672e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8879249914e+00    2.9266865353e+00    7.3167130467e-02
238      7.0160107155e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7598392672e+00    2.9266864724e+00    7.3167193253e-02
239      7.0330888121e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.5036678190e+00    2.9266865331e+00    7.3167132595e-02
240      7.0672450052e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.9913249224e+00    2.9266864734e+00    7.3167192219e-02
241      7.1355573914e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    9.6663912932e-01    2.9266865326e+00    7.3167133104e-02
242      7.2000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00   -3.1086244690e-15    2.9266864737e+00    7.3167191872e-02
243      7.2133333333e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865029e+00    7.3167162790e-02
244      7.2400000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
245      7.2933333333e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
246      7.3333333333e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
247      7.3335557391e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9182787429e+00    8.1558632207e-02
248      7.3337559044e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9086884819e+00    9.1130425926e-02
249      7.3339560696e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8986220006e+00    1.0117761722e-01
250      7.3343564000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8773808080e+00    1.2237860099e-01
251      7.3351570609e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8345972368e+00    1.6508305591e-01
252      7.3355573914e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8131934289e+00    1.8644822147e-01
253      7.3357175236e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8046221135e+00    1.9500426876e-01
254      7.3358616425e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7969053618e+00    2.0270734803e-01
255      7.3361498804e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7814656523e+00    2.1811988184e-01
256      7.3367263563e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7505510295e+00    2.4898111848e-01
257      7.3378793080e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.6885866478e+00    3.1084245135e-01
258      7.3401852114e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5641153894e+00    4.3512254371e-01
259      7.3447970181e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.3129490705e+00    6.8596747767e-01
260      7.3540206316e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.8012608528e+00    1.1972671616e+00
261      7.3632442452e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.2761597059e+00    1.7223400826e+00
262      7.3724678587e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3628262484e-01    2.2625802438e+00
263      7.3816914722e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.8004769591e-01    2.8196055853e+00
264      7.3839973756e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.7505434162e-02    2.9223400979e+00
265      7.3845973940e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3773872406e-02    2.9260786558e+00
266      7.3851374105e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3259996399e-02    2.9265934952e+00
267      7.3856774271e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3123607273e-02    2.9267301401e+00
268      7.3867574601e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3197388922e-02    2.9266562201e+00
269      7.3889175263e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3141944376e-02    2.9267117686e+00
270      7.3932376586e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3190201325e-02    2.9266634212e+00
271      7.4000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3145416011e-02    2.9267082904e+00
272      7.4008640265e-07    3.0000000000e+00    3.0000000000e+00    2.9870396030e+00    0.0000000000e+00    7.3164956306e-02    2.9266887135e+00
273      7.4016377641e-07    3.0000000000e+00    3.0000000000e+00    2.9754335390e+00    0.0000000000e+00    7.3166915548e-02    2.9266867506e+00
274      7.4031852393e-07    3.0000000000e+00    3.0000000000e+00    2.9522214108e+00    0.0000000000e+00    7.3167354289e-02    2.9266863110e+00
275      7.4062801897e-07    3.0000000000e+00    3.0000000000e+00    2.9057971545e+00    0.0000000000e+00    7.3166993604e-02    2.9266866724e+00
276      7.4124700905e-07    3.0000000000e+00    3.0000000000e+00    2.8129486420e+00    0.0000000000e+00    7.3167321224e-02    2.9266863442e+00
277      7.4248498922e-07    3.0000000000e+00    3.0000000000e+00    2.6272516169e+00    0.0000000000e+00    7.3167008854e-02    2.9266866571e+00
278      7.4496094956e-07    3.0000000000e+00    3.0000000000e+00    2.2558575667e+00    0.0000000000e+00    7.3167313897e-02    2.9266863515e+00
279      7.4991287022e-07    3.0000000000e+00    3.0000000000e+00    1.5130694664e+00    0.0000000000e+00    7.3167012446e-02    2.9266866535e+00
280      7.5981671156e-07    3.0000000000e+00    3.0000000000e+00    2.7493265626e-02    0.0000000000e+00    7.3167312119e-02    2.9266863533e+00
281      7.6000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167041811e-02    2.9266866241e+00
282      7.6036657688e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167159447e-02    2.9266865062e+00
283      7.6109973063e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162536e-02    2.9266865031e+00
284      7.6256603813e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162617e-02    2.9266865031e+00
285      7.6549865313e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162538e-02    2.9266865031e+00
286      7.7136388313e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162617e-02    2.9266865031e+00
287      7.8309434313e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162538e-02    2.9266865031e+00
288      8.0000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162616e-02    2.9266865031e+00
289      8.0012500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.8750000000e-02    7.3167162580e-02    2.9266865031e+00
290      8.0037500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    5.6250000000e-02    7.3167162578e-02    2.9266865031e+00
291      8.0087500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.3125000000e-01    7.3167162577e-02    2.9266865031e+00
292      8.0187500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8125000000e-01    7.3167162578e-02    2.9266865031e+00
293      8.0387500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    5.8125000000e-01    7.3167162577e-02    2.9266865031e+00
294      8.0787500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1812500000e+00    7.3167162578e-02    2.9266865031e+00
295      8.1587500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.3812500000e+00    7.3167162577e-02    2.9266865031e+00
296      8.2000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00
297      8.2160000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
298      8.2480000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
299      8.3120000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
300      8.4400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
301      8.6400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
302      8.8400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
303      9.0000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
304      9.0012500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9812500000e+00    7.3167162577e-02    2.9266865031e+00
305      9.0037500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9437500000e+00    7.3167162577e-02    2.9266865031e+00
306      9.0087500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8687500000e+00    7.3167162577e-02    2.9266865031e+00
307      9.0187500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7187500000e+00    7.3167162577e-02    2.9266865031e+00
308      9.0387500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.4187500000e+00    7.3167162577e-02    2.9266865031e+00
309      9.0787500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.8187500000e+00    7.3167162577e-02    2.9266865031e+00
310      9.1587500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.1875000000e-01    7.3167162577e-02    2.9266865031e+00
311      9.2000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00   -3.1086244690e-15    7.3167162577e-02    2.9266865031e+00
312      9.2160000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
313      9.2480000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
314      9.3120000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
315      9.4000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
316      9.4032000000e-07    3.0000000000e+00    3.0000000000e+00    4.8000000000e-02    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
317      9.4055545196e-07    3.0000000000e+00    3.0000000000e+00    8.3317794202e-02    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
318      9.4102635588e-07    3.0000000000e+00    3.0000000000e+00    1.5395338260e-01    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
319      9.4196816373e-07    3.0000000000e+00    3.0000000000e+00    2.9522455941e-01    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
320      9.4385177942e-07    3.0000000000e+00    3.0000000000e+00    5.7776691302e-01    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
321      9.4761901080e-07    3.0000000000e+00    3.0000000000e+00    1.1428516202e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
322      9.5515347356e-07    3.0000000000e+00    3.0000000000e+00    2.2730210347e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
323      9.6000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
324      9.6150689255e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
325      9.6452067766e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
326      9.7054824787e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
327      9.8260338829e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
328      1.0000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
329      1.0001250000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.8750000000e-02    7.3167162577e-02    2.9266865031e+00
330      1.0003750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.6250000000e-02    7.3167162577e-02    2.9266865031e+00
331      1.0008750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.3125000000e-01    7.3167162577e-02    2.9266865031e+00
332      1.0018750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8125000000e-01    7.3167162577e-02    2.9266865031e+00
333      1.0038750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.8125000000e-01    7.3167162577e-02    2.9266865031e+00
334      1.0078750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.1812500000e+00    7.3167162577e-02    2.9266865031e+00
335      1.0158750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3812500000e+00    7.3167162577e-02    2.9266865031e+00
336      1.0200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
337      1.0212000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
338      1.0236000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
339      1.0284000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
340      1.0320000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
341      1.0320242188e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.2526891805e-02    2.9173086108e+00
342      1.0320726563e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.0701259611e-01    2.8927759882e+00
343      1.0321162500e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2994326137e-01    2.8698020836e+00
344      1.0322034375e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.7625747603e-01    2.8234024658e+00
345      1.0323778125e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.6966916838e-01    2.7298279773e+00
346      1.0327265625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    4.5745883651e-01    2.5417469669e+00
347      1.0334240625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.3857066543e-01    2.1601925508e+00
348      1.0341215625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2269184103e+00    1.7715977908e+00
349      1.0348190625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.6233173996e+00    1.3751588812e+00
350      1.0355165625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.0281467199e+00    9.7050969134e-01
351      1.0358750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2397246312e+00    7.5911454660e-01
352      1.0359043685e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2571754806e+00    7.4168165430e-01
353      1.0359291340e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2719024085e+00    7.2697015040e-01
354      1.0359786650e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3013823538e+00    6.9752171085e-01
355      1.0360777269e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3604953253e+00    6.3847562109e-01
356      1.0362758508e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.4793228091e+00    5.1979714709e-01
357      1.0366720985e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7194224728e+00    2.8005735606e-01
358      1.0368702224e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8407694231e+00    1.5892304382e-01
359      1.0369986080e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9198201641e+00    8.0020567570e-02
360      1.0370201522e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9245463854e+00    7.5303248972e-02
361      1.0370416965e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267924784e+00    7.3061386859e-02
362      1.0370847850e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266465891e+00    7.3207001415e-02
363      1.0371709620e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267116800e+00    7.3142033139e-02
364      1.0372571389e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266706221e+00    7.3183013659e-02
365      1.0374294929e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266991541e+00    7.3154535366e-02
366      1.0377742009e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266752075e+00    7.3178436908e-02
367      1.0384636168e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266971769e+00    7.3156508836e-02
368      1.0398424487e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266761271e+00    7.3177519013e-02
369      1.0426001125e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266967333e+00    7.3156951662e-02
370      1.0481154401e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266763450e+00    7.3177301503e-02
371      1.0591460952e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266966253e+00    7.3157059457e-02
372      1.0791460952e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266764006e+00    7.3177246005e-02
373      1.0991460952e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266965859e+00    7.3157098805e-02
374      1.1000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266768708e+00    7.3176776721e-02
375      1.1001067381e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9839892845e+00    2.9266856965e+00    7.3167967702e-02
376      1.1003202143e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9519678534e+00    2.9266864678e+00    7.3167197763e-02
377      1.1007471667e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8879249914e+00    2.9266865353e+00    7.3167130467e-02
378      1.1016010716e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7598392672e+00    2.9266864724e+00    7.3167193253e-02
379      1.1033088812e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.5036678189e+00    2.9266865331e+00    7.3167132595e-02
380      1.1067245005e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.9913249224e+00    2.9266864734e+00    7.3167192219e-02
381      1.1135557391e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    9.6663912923e-01    2.9266865326e+00    7.3167133104e-02
382      1.1200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8865798640e-14    2.9266864737e+00    7.3167191872e-02
383      1.1213333333e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865029e+00    7.3167162790e-02
384      1.1240000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
