Index        TIME               V(IN_1)             V(IN_2)             V(IN_3)             V(IN_4)            V(OUT_1)      
224      1.1640000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
225      1.1840000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
226      1.2000000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
227      1.2001250000e-06    1.8750000000e-02    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
228      1.2003750000e-06    5.6250000000e-02    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
229      1.2008750000e-06    1.3125000000e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
230      1.2018750000e-06    2.8125000000e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
231      1.2038750000e-06    5.8125000000e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
232      1.2078750000e-06    1.1812500000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
233      1.2158750000e-06    2.3812500000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
234      1.2200000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
235      1.2216000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
236      1.2248000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
237      1.2312000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
238      1.2440000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
239      1.2640000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
240      1.2840000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
241      1.3000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02
242      1.3001250000e-06    2.9812500000e+00    2.9812500000e+00    1.8750000000e-02    3.0000000000e+00    7.3167162577e-02
243      1.3002500000e-06    2.9625000000e+00    2.9625000000e+00    3.7500000000e-02    3.0000000000e+00    7.3167162577e-02
244      1.3005000000e-06    2.9250000000e+00    2.9250000000e+00    7.5000000000e-02    3.0000000000e+00    7.3167162577e-02
245      1.3010000000e-06    2.8500000000e+00    2.8500000000e+00    1.5000000000e-01    3.0000000000e+00    7.3167162577e-02
246      1.3020000000e-06    2.7000000000e+00    2.7000000000e+00    3.0000000000e-01    3.0000000000e+00    7.3167162577e-02
247      1.3040000000e-06    2.4000000000e+00    2.4000000000e+00    6.0000000000e-01    3.0000000000e+00    7.3167162577e-02
248      1.3080000000e-06    1.8000000000e+00    1.8000000000e+00    1.2000000000e+00    3.0000000000e+00    7.3167162577e-02
249      1.3160000000e-06    6.0000000000e-01    6.0000000000e-01    2.4000000000e+00    3.0000000000e+00    7.3167162577e-02
250      1.3200000000e-06    2.8865798640e-14    2.8865798640e-14    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
251      1.3216000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
252      1.3248000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
253      1.3312000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
254      1.3440000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
255      1.3640000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
256      1.3840000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
257      1.4000000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
258      1.4001250000e-06    1.8750000000e-02    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
259      1.4003750000e-06    5.6250000000e-02    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
260      1.4008750000e-06    1.3125000000e-01    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
261      1.4018750000e-06    2.8125000000e-01    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
262      1.4038750000e-06    5.8125000000e-01    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
263      1.4078750000e-06    1.1812500000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
264      1.4158750000e-06    2.3812500000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
265      1.4200000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
266      1.4216000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
267      1.4248000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
268      1.4312000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
269      1.4440000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
270      1.4640000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
271      1.4840000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
272      1.5000000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
273      1.5001250000e-06    2.9812500000e+00    1.8750000000e-02    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
274      1.5002500000e-06    2.9625000000e+00    3.7500000000e-02    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
275      1.5005000000e-06    2.9250000000e+00    7.5000000000e-02    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
276      1.5010000000e-06    2.8500000000e+00    1.5000000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
277      1.5020000000e-06    2.7000000000e+00    3.0000000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
278      1.5040000000e-06    2.4000000000e+00    6.0000000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
279      1.5080000000e-06    1.8000000000e+00    1.2000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
280      1.5160000000e-06    6.0000000000e-01    2.4000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
281      1.5200000000e-06    2.8865798640e-14    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
282      1.5216000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
283      1.5248000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
284      1.5312000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
285      1.5440000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
286      1.5640000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
287      1.5840000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
288      1.6000000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
289      1.6001250000e-06    1.8750000000e-02    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
290      1.6003750000e-06    5.6250000000e-02    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
291      1.6008750000e-06    1.3125000000e-01    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
292      1.6018750000e-06    2.8125000000e-01    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
293      1.6038750000e-06    5.8125000000e-01    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
294      1.6078750000e-06    1.1812500000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
295      1.6158750000e-06    2.3812500000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
296      1.6200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
297      1.6212000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
298      1.6236000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
299      1.6284000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
300      1.6320000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02
301      1.6320242188e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.2526891805e-02
302      1.6320726563e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.0701259611e-01
303      1.6321210938e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.3229645433e-01
304      1.6322179688e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.8413614925e-01
305      1.6324117188e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8776809003e-01
306      1.6326054688e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.9209649369e-01
307      1.6329929688e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    6.0216798138e-01
308      1.6337679688e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.0291046436e+00
309      1.6345429688e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.4654172150e+00
310      1.6353179688e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.9119893287e+00
311      1.6358750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2397214086e+00
312      1.6359092473e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2600747348e+00
313      1.6359383384e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2773788835e+00
314      1.6359965208e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3120233424e+00
315      1.6361128854e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3815237422e+00
316      1.6363456147e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.5213564056e+00
317      1.6368110734e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8044263576e+00
318      1.6370438027e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9217677492e+00
319      1.6371069007e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9260278472e+00
320      1.6371636890e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9265899413e+00
321      1.6372204772e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267336795e+00
322      1.6373340537e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266531592e+00
323      1.6375612067e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267145719e+00
324      1.6380155127e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266607459e+00
325      1.6389241247e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267111773e+00
326      1.6407413487e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266623531e+00
327      1.6443757967e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267103952e+00
328      1.6516446928e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266627389e+00
329      1.6661824848e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267102036e+00
330      1.6861824848e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266628488e+00
331      1.7000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267100907e+00
332      1.7001250000e-06    2.9812500000e+00    2.9812500000e+00    2.9812500000e+00    2.9812500000e+00    2.9266882107e+00
333      1.7002500000e-06    2.9625000000e+00    2.9625000000e+00    2.9625000000e+00    2.9625000000e+00    2.9266866267e+00
334      1.7005000000e-06    2.9250000000e+00    2.9250000000e+00    2.9250000000e+00    2.9250000000e+00    2.9266863974e+00
335      1.7010000000e-06    2.8500000000e+00    2.8500000000e+00    2.8500000000e+00    2.8500000000e+00    2.9266866009e+00
336      1.7020000000e-06    2.7000000000e+00    2.7000000000e+00    2.7000000000e+00    2.7000000000e+00    2.9266864091e+00
337      1.7040000000e-06    2.4000000000e+00    2.4000000000e+00    2.4000000000e+00    2.4000000000e+00    2.9266865953e+00
338      1.7080000000e-06    1.8000000000e+00    1.8000000000e+00    1.8000000000e+00    1.8000000000e+00    2.9266864118e+00
339      1.7160000000e-06    6.0000000000e-01    6.0000000000e-01    6.0000000000e-01    6.0000000000e-01    2.9266865940e+00
340      1.7200000000e-06   -3.1086244690e-15   -3.1086244690e-15   -3.1086244690e-15   -3.1086244690e-15    2.9266864131e+00
341      1.7213333333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865024e+00
342      1.7240000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
343      1.7293333333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
344      1.7333333333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
345      1.7334006721e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8950775327e+00
346      1.7334565682e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8659565458e+00
347      1.7335124644e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8363911824e+00
348      1.7336242567e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7764711679e+00
349      1.7338478414e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6563380614e+00
350      1.7342950107e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4138757510e+00
351      1.7351893493e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9204317196e+00
352      1.7360000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4624578705e+00
353      1.7360261868e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4474851236e+00
354      1.7360472544e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4354318285e+00
355      1.7360893897e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4113088934e+00
356      1.7361736603e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3629669624e+00
357      1.7363422014e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2659081796e+00
358      1.7366792836e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0702915279e+00
359      1.7373534480e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.7283382972e-01
360      1.7380276124e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6654059783e-01
361      1.7381961535e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6346771949e-01
362      1.7382451087e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3344063449e-01
363      1.7382868922e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0776256854e-01
364      1.7383077840e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.4909494966e-02
365      1.7383206559e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.6985206808e-02
366      1.7383299242e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.1276865361e-02
367      1.7383315443e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0278910705e-02
368      1.7383347846e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.8410217635e-02
369      1.7383380250e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.6916765339e-02
370      1.7383412653e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5848713832e-02
371      1.7383445056e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5084890292e-02
372      1.7383477459e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.4538637234e-02
373      1.7383542266e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3854728455e-02
374      1.7383671879e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3305849771e-02
375      1.7383931104e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3147591910e-02
376      1.7384163237e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3168858347e-02
377      1.7384395370e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167015641e-02
378      1.7384627502e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167175309e-02
379      1.7385091767e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167157380e-02
380      1.7386020298e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167165970e-02
381      1.7387877358e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167159830e-02
382      1.7391591480e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167165050e-02
383      1.7399019723e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167160231e-02
384      1.7413876209e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167164863e-02
385      1.7443589180e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167160322e-02
386      1.7503015124e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167164818e-02
387      1.7621867011e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167160344e-02
388      1.7821867011e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167164807e-02
389      1.8000000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167160353e-02
390      1.8000312500e-06    4.6875000000e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162048e-02
391      1.8000625000e-06    9.3750000000e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162452e-02
392      1.8000937500e-06    1.4062500000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162607e-02
393      1.8001562500e-06    2.3437500000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162562e-02
394      1.8002812500e-06    4.2187500000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162589e-02
395      1.8005312500e-06    7.9687500000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162568e-02
396      1.8010312500e-06    1.5468750000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162586e-02
397      1.8020312500e-06    3.0468750000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162569e-02
398      1.8040312500e-06    6.0468750000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162586e-02
399      1.8080312500e-06    1.2046875000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162569e-02
400      1.8160312500e-06    2.4046875000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162586e-02
401      1.8200000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162569e-02
402      1.8216000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
403      1.8248000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
404      1.8312000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
405      1.8440000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
406      1.8640000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
407      1.8840000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
408      1.9000000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
409      1.9001250000e-06    2.9812500000e+00    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
410      1.9002500000e-06    2.9625000000e+00    3.7500000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
411      1.9005000000e-06    2.9250000000e+00    7.5000000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
412      1.9010000000e-06    2.8500000000e+00    1.5000000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
413      1.9020000000e-06    2.7000000000e+00    3.0000000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
414      1.9040000000e-06    2.4000000000e+00    6.0000000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
415      1.9080000000e-06    1.8000000000e+00    1.2000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
416      1.9160000000e-06    6.0000000000e-01    2.4000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
417      1.9200000000e-06   -3.1086244690e-15    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
418      1.9216000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
419      1.9248000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
420      1.9312000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
421      1.9440000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
422      1.9640000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
423      1.9840000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
424      2.0000000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
End of Xyce(TM) Simulation
