Index        TIME               V(T_IN)            V(CLK_IN)           V(Q_OUT)           V(QBAR_OUT)    
267      1.2367184677e-06    3.0000000000e+00    3.0000000000e+00    2.7477369356e+00    2.5179050328e-01
268      1.2368969352e-06    3.0000000000e+00    3.0000000000e+00    2.8571845937e+00    1.4253790127e-01
269      1.2370042861e-06    3.0000000000e+00    3.0000000000e+00    2.9208966073e+00    7.8946131170e-02
270      1.2370199554e-06    3.0000000000e+00    3.0000000000e+00    2.9244649046e+00    7.5384568234e-02
271      1.2370356247e-06    3.0000000000e+00    3.0000000000e+00    2.9264438922e+00    7.3409315562e-02
272      1.2370669634e-06    3.0000000000e+00    3.0000000000e+00    2.9267429331e+00    7.3110839084e-02
273      1.2371296407e-06    3.0000000000e+00    3.0000000000e+00    2.9266568656e+00    7.3196744116e-02
274      1.2371923180e-06    3.0000000000e+00    3.0000000000e+00    2.9267020689e+00    7.3151626122e-02
275      1.2373176727e-06    3.0000000000e+00    3.0000000000e+00    2.9266751302e+00    7.3178513982e-02
276      1.2375683819e-06    3.0000000000e+00    3.0000000000e+00    2.9266962336e+00    7.3157450427e-02
277      1.2380698005e-06    3.0000000000e+00    3.0000000000e+00    2.9266775015e+00    7.3176147198e-02
278      1.2390726376e-06    3.0000000000e+00    3.0000000000e+00    2.9266951611e+00    7.3158520895e-02
279      1.2410783118e-06    3.0000000000e+00    3.0000000000e+00    2.9266780119e+00    7.3175637746e-02
280      1.2450896603e-06    3.0000000000e+00    3.0000000000e+00    2.9266949121e+00    7.3158769456e-02
281      1.2531123571e-06    3.0000000000e+00    3.0000000000e+00    2.9266781349e+00    7.3175514974e-02
282      1.2691577509e-06    3.0000000000e+00    3.0000000000e+00    2.9266948510e+00    7.3158830470e-02
283      1.2891577509e-06    3.0000000000e+00    3.0000000000e+00    2.9266781715e+00    7.3175478444e-02
284      1.3000000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266948048e+00    7.3158876587e-02
285      1.3001250000e-06    3.0000000000e+00    2.9812500000e+00    2.9266871041e+00    7.3166562714e-02
286      1.3002500000e-06    3.0000000000e+00    2.9625000000e+00    2.9266865466e+00    7.3167119150e-02
287      1.3005000000e-06    3.0000000000e+00    2.9250000000e+00    2.9266864659e+00    7.3167199717e-02
288      1.3010000000e-06    3.0000000000e+00    2.8500000000e+00    2.9266865375e+00    7.3167128228e-02
289      1.3020000000e-06    3.0000000000e+00    2.7000000000e+00    2.9266864700e+00    7.3167195612e-02
290      1.3040000000e-06    3.0000000000e+00    2.4000000000e+00    2.9266865356e+00    7.3167130181e-02
291      1.3080000000e-06    3.0000000000e+00    1.8000000000e+00    2.9266864710e+00    7.3167194659e-02
292      1.3160000000e-06    3.0000000000e+00    6.0000000000e-01    2.9266865351e+00    7.3167130652e-02
293      1.3200000000e-06    3.0000000000e+00   -3.1086244690e-15    2.9266864714e+00    7.3167194193e-02
294      1.3216000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865029e+00    7.3167162769e-02
295      1.3248000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
296      1.3312000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
297      1.3440000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
298      1.3640000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
299      1.3840000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
300      1.4000000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
301      1.4001250000e-06    3.0000000000e+00    1.8750000000e-02    2.9266865031e+00    7.3167162577e-02
302      1.4002500000e-06    3.0000000000e+00    3.7500000000e-02    2.9266865031e+00    7.3167162577e-02
303      1.4005000000e-06    3.0000000000e+00    7.5000000000e-02    2.9266865031e+00    7.3167162577e-02
304      1.4010000000e-06    3.0000000000e+00    1.5000000000e-01    2.9266865031e+00    7.3167162577e-02
305      1.4020000000e-06    3.0000000000e+00    3.0000000000e-01    2.9266865031e+00    7.3167162577e-02
306      1.4040000000e-06    3.0000000000e+00    6.0000000000e-01    2.9266865031e+00    7.3167162577e-02
307      1.4080000000e-06    3.0000000000e+00    1.2000000000e+00    2.9266865031e+00    7.3167162577e-02
308      1.4160000000e-06    3.0000000000e+00    2.4000000000e+00    2.9266865031e+00    7.3167162577e-02
309      1.4200000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
310      1.4212000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
311      1.4236000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
312      1.4284000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
313      1.4320000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
314      1.4320250000e-06    3.0000000000e+00    3.0000000000e+00    2.9169227945e+00    8.2911963870e-02
315      1.4320750000e-06    3.0000000000e+00    3.0000000000e+00    2.8915395251e+00    1.0824671724e-01
316      1.4321200000e-06    3.0000000000e+00    3.0000000000e+00    2.8678056555e+00    1.3193596978e-01
317      1.4321650000e-06    3.0000000000e+00    3.0000000000e+00    2.8439028566e+00    1.5579441716e-01
318      1.4322550000e-06    3.0000000000e+00    3.0000000000e+00    2.7957403763e+00    2.0387023324e-01
319      1.4324350000e-06    3.0000000000e+00    3.0000000000e+00    2.6991352285e+00    3.0031104243e-01
320      1.4327950000e-06    3.0000000000e+00    3.0000000000e+00    2.5045781058e+00    4.9457587464e-01
321      1.4335150000e-06    3.0000000000e+00    3.0000000000e+00    2.1099849776e+00    8.8873476360e-01
322      1.4342350000e-06    3.0000000000e+00    3.0000000000e+00    1.7076376396e+00    1.2908576263e+00
323      1.4349550000e-06    3.0000000000e+00    3.0000000000e+00    1.2969776289e+00    1.7015160853e+00
324      1.4356750000e-06    3.0000000000e+00    3.0000000000e+00    8.7735747323e-01    2.1213720211e+00
325      1.4360000000e-06    3.0000000000e+00    3.0000000000e+00    6.8482558688e-01    2.3140923632e+00
326      1.4360269059e-06    3.0000000000e+00    3.0000000000e+00    6.6878975095e-01    2.3301463207e+00
327      1.4360492143e-06    3.0000000000e+00    3.0000000000e+00    6.5548511852e-01    2.3434662096e+00
328      1.4360938312e-06    3.0000000000e+00    3.0000000000e+00    6.2885521096e-01    2.3701271686e+00
329      1.4361830650e-06    3.0000000000e+00    3.0000000000e+00    5.7547365934e-01    2.4235739962e+00
330      1.4363615325e-06    3.0000000000e+00    3.0000000000e+00    4.6822994378e-01    2.5309607669e+00
331      1.4367184677e-06    3.0000000000e+00    3.0000000000e+00    2.5179050328e-01    2.7477369356e+00
332      1.4368969352e-06    3.0000000000e+00    3.0000000000e+00    1.4253790126e-01    2.8571845937e+00
333      1.4370042861e-06    3.0000000000e+00    3.0000000000e+00    7.8946131170e-02    2.9208966073e+00
334      1.4370199554e-06    3.0000000000e+00    3.0000000000e+00    7.5384568234e-02    2.9244649046e+00
335      1.4370356247e-06    3.0000000000e+00    3.0000000000e+00    7.3409315562e-02    2.9264438922e+00
336      1.4370669634e-06    3.0000000000e+00    3.0000000000e+00    7.3110839084e-02    2.9267429331e+00
337      1.4371296407e-06    3.0000000000e+00    3.0000000000e+00    7.3196744116e-02    2.9266568656e+00
338      1.4371923180e-06    3.0000000000e+00    3.0000000000e+00    7.3151626122e-02    2.9267020689e+00
339      1.4373176727e-06    3.0000000000e+00    3.0000000000e+00    7.3178513982e-02    2.9266751302e+00
340      1.4375683819e-06    3.0000000000e+00    3.0000000000e+00    7.3157450427e-02    2.9266962336e+00
341      1.4380698005e-06    3.0000000000e+00    3.0000000000e+00    7.3176147198e-02    2.9266775015e+00
342      1.4390726376e-06    3.0000000000e+00    3.0000000000e+00    7.3158520895e-02    2.9266951611e+00
343      1.4410783118e-06    3.0000000000e+00    3.0000000000e+00    7.3175637746e-02    2.9266780119e+00
344      1.4450896603e-06    3.0000000000e+00    3.0000000000e+00    7.3158769456e-02    2.9266949121e+00
345      1.4531123571e-06    3.0000000000e+00    3.0000000000e+00    7.3175514974e-02    2.9266781349e+00
346      1.4691577509e-06    3.0000000000e+00    3.0000000000e+00    7.3158830470e-02    2.9266948510e+00
347      1.4891577509e-06    3.0000000000e+00    3.0000000000e+00    7.3175478444e-02    2.9266781715e+00
348      1.5000000000e-06    3.0000000000e+00    3.0000000000e+00    7.3158876587e-02    2.9266948048e+00
349      1.5001250000e-06    3.0000000000e+00    2.9812500000e+00    7.3166562714e-02    2.9266871041e+00
350      1.5002500000e-06    3.0000000000e+00    2.9625000000e+00    7.3167119150e-02    2.9266865466e+00
351      1.5005000000e-06    3.0000000000e+00    2.9250000000e+00    7.3167199717e-02    2.9266864659e+00
352      1.5010000000e-06    3.0000000000e+00    2.8500000000e+00    7.3167128228e-02    2.9266865375e+00
353      1.5020000000e-06    3.0000000000e+00    2.7000000000e+00    7.3167195612e-02    2.9266864700e+00
354      1.5040000000e-06    3.0000000000e+00    2.4000000000e+00    7.3167130181e-02    2.9266865356e+00
355      1.5080000000e-06    3.0000000000e+00    1.8000000000e+00    7.3167194659e-02    2.9266864710e+00
356      1.5160000000e-06    3.0000000000e+00    6.0000000000e-01    7.3167130652e-02    2.9266865351e+00
357      1.5200000000e-06    3.0000000000e+00   -3.1086244690e-15    7.3167194193e-02    2.9266864714e+00
358      1.5216000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162769e-02    2.9266865029e+00
359      1.5248000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162578e-02    2.9266865031e+00
360      1.5312000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
361      1.5440000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162578e-02    2.9266865031e+00
362      1.5640000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
363      1.5840000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162578e-02    2.9266865031e+00
364      1.6000000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
365      1.6001250000e-06    3.0000000000e+00    1.8750000000e-02    7.3167162577e-02    2.9266865031e+00
366      1.6002500000e-06    3.0000000000e+00    3.7500000000e-02    7.3167162577e-02    2.9266865031e+00
367      1.6005000000e-06    3.0000000000e+00    7.5000000000e-02    7.3167162577e-02    2.9266865031e+00
368      1.6010000000e-06    3.0000000000e+00    1.5000000000e-01    7.3167162577e-02    2.9266865031e+00
369      1.6020000000e-06    3.0000000000e+00    3.0000000000e-01    7.3167162577e-02    2.9266865031e+00
370      1.6040000000e-06    3.0000000000e+00    6.0000000000e-01    7.3167162577e-02    2.9266865031e+00
371      1.6080000000e-06    3.0000000000e+00    1.2000000000e+00    7.3167162577e-02    2.9266865031e+00
372      1.6160000000e-06    3.0000000000e+00    2.4000000000e+00    7.3167162577e-02    2.9266865031e+00
373      1.6200000000e-06    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
374      1.6212000000e-06    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
375      1.6236000000e-06    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
376      1.6284000000e-06    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
377      1.6320000000e-06    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
378      1.6320250000e-06    3.0000000000e+00    3.0000000000e+00    8.2911963870e-02    2.9169227945e+00
379      1.6320750000e-06    3.0000000000e+00    3.0000000000e+00    1.0824671724e-01    2.8915395251e+00
380      1.6321200000e-06    3.0000000000e+00    3.0000000000e+00    1.3193596978e-01    2.8678056555e+00
381      1.6321650000e-06    3.0000000000e+00    3.0000000000e+00    1.5579441716e-01    2.8439028566e+00
382      1.6322550000e-06    3.0000000000e+00    3.0000000000e+00    2.0387023324e-01    2.7957403763e+00
383      1.6324350000e-06    3.0000000000e+00    3.0000000000e+00    3.0031104243e-01    2.6991352285e+00
384      1.6327950000e-06    3.0000000000e+00    3.0000000000e+00    4.9457587464e-01    2.5045781058e+00
385      1.6335150000e-06    3.0000000000e+00    3.0000000000e+00    8.8873476360e-01    2.1099849776e+00
386      1.6342350000e-06    3.0000000000e+00    3.0000000000e+00    1.2908576263e+00    1.7076376396e+00
387      1.6349550000e-06    3.0000000000e+00    3.0000000000e+00    1.7015160853e+00    1.2969776289e+00
388      1.6356750000e-06    3.0000000000e+00    3.0000000000e+00    2.1213720211e+00    8.7735747323e-01
389      1.6360000000e-06    3.0000000000e+00    3.0000000000e+00    2.3140923632e+00    6.8482558688e-01
390      1.6360269059e-06    3.0000000000e+00    3.0000000000e+00    2.3301463207e+00    6.6878975095e-01
391      1.6360492143e-06    3.0000000000e+00    3.0000000000e+00    2.3434662096e+00    6.5548511852e-01
392      1.6360938312e-06    3.0000000000e+00    3.0000000000e+00    2.3701271686e+00    6.2885521096e-01
393      1.6361830650e-06    3.0000000000e+00    3.0000000000e+00    2.4235739962e+00    5.7547365934e-01
394      1.6363615325e-06    3.0000000000e+00    3.0000000000e+00    2.5309607669e+00    4.6822994378e-01
395      1.6367184677e-06    3.0000000000e+00    3.0000000000e+00    2.7477369356e+00    2.5179050328e-01
396      1.6368969352e-06    3.0000000000e+00    3.0000000000e+00    2.8571845937e+00    1.4253790126e-01
397      1.6370042861e-06    3.0000000000e+00    3.0000000000e+00    2.9208966073e+00    7.8946131170e-02
398      1.6370199554e-06    3.0000000000e+00    3.0000000000e+00    2.9244649046e+00    7.5384568234e-02
399      1.6370356247e-06    3.0000000000e+00    3.0000000000e+00    2.9264438922e+00    7.3409315562e-02
400      1.6370669634e-06    3.0000000000e+00    3.0000000000e+00    2.9267429331e+00    7.3110839084e-02
401      1.6371296407e-06    3.0000000000e+00    3.0000000000e+00    2.9266568656e+00    7.3196744116e-02
402      1.6371923180e-06    3.0000000000e+00    3.0000000000e+00    2.9267020689e+00    7.3151626122e-02
403      1.6373176727e-06    3.0000000000e+00    3.0000000000e+00    2.9266751302e+00    7.3178513982e-02
404      1.6375683819e-06    3.0000000000e+00    3.0000000000e+00    2.9266962336e+00    7.3157450427e-02
405      1.6380698005e-06    3.0000000000e+00    3.0000000000e+00    2.9266775015e+00    7.3176147198e-02
406      1.6390726376e-06    3.0000000000e+00    3.0000000000e+00    2.9266951611e+00    7.3158520895e-02
407      1.6410783118e-06    3.0000000000e+00    3.0000000000e+00    2.9266780119e+00    7.3175637746e-02
408      1.6450896603e-06    3.0000000000e+00    3.0000000000e+00    2.9266949121e+00    7.3158769456e-02
409      1.6531123571e-06    3.0000000000e+00    3.0000000000e+00    2.9266781349e+00    7.3175514974e-02
410      1.6691577509e-06    3.0000000000e+00    3.0000000000e+00    2.9266948510e+00    7.3158830470e-02
411      1.6891577509e-06    3.0000000000e+00    3.0000000000e+00    2.9266781715e+00    7.3175478444e-02
412      1.7000000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266948048e+00    7.3158876587e-02
413      1.7001250000e-06    3.0000000000e+00    2.9812500000e+00    2.9266871041e+00    7.3166562714e-02
414      1.7002500000e-06    3.0000000000e+00    2.9625000000e+00    2.9266865466e+00    7.3167119150e-02
415      1.7005000000e-06    3.0000000000e+00    2.9250000000e+00    2.9266864659e+00    7.3167199717e-02
416      1.7010000000e-06    3.0000000000e+00    2.8500000000e+00    2.9266865375e+00    7.3167128228e-02
417      1.7020000000e-06    3.0000000000e+00    2.7000000000e+00    2.9266864700e+00    7.3167195612e-02
418      1.7040000000e-06    3.0000000000e+00    2.4000000000e+00    2.9266865356e+00    7.3167130181e-02
419      1.7080000000e-06    3.0000000000e+00    1.8000000000e+00    2.9266864710e+00    7.3167194659e-02
420      1.7160000000e-06    3.0000000000e+00    6.0000000000e-01    2.9266865351e+00    7.3167130652e-02
421      1.7200000000e-06    3.0000000000e+00   -3.1086244690e-15    2.9266864714e+00    7.3167194193e-02
422      1.7216000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865029e+00    7.3167162769e-02
423      1.7248000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
424      1.7312000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
425      1.7440000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
426      1.7640000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
427      1.7840000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
428      1.8000000000e-06    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
429      1.8001250000e-06    3.0000000000e+00    1.8750000000e-02    2.9266865031e+00    7.3167162577e-02
430      1.8002500000e-06    3.0000000000e+00    3.7500000000e-02    2.9266865031e+00    7.3167162577e-02
431      1.8005000000e-06    3.0000000000e+00    7.5000000000e-02    2.9266865031e+00    7.3167162577e-02
432      1.8010000000e-06    3.0000000000e+00    1.5000000000e-01    2.9266865031e+00    7.3167162577e-02
433      1.8020000000e-06    3.0000000000e+00    3.0000000000e-01    2.9266865031e+00    7.3167162577e-02
434      1.8040000000e-06    3.0000000000e+00    6.0000000000e-01    2.9266865031e+00    7.3167162577e-02
435      1.8080000000e-06    3.0000000000e+00    1.2000000000e+00    2.9266865031e+00    7.3167162577e-02
436      1.8160000000e-06    3.0000000000e+00    2.4000000000e+00    2.9266865031e+00    7.3167162577e-02
437      1.8200000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
438      1.8212000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
439      1.8236000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
440      1.8284000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
441      1.8320000000e-06    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
442      1.8320250000e-06    3.0000000000e+00    3.0000000000e+00    2.9169227945e+00    8.2911963870e-02
443      1.8320750000e-06    3.0000000000e+00    3.0000000000e+00    2.8915395251e+00    1.0824671724e-01
444      1.8321200000e-06    3.0000000000e+00    3.0000000000e+00    2.8678056555e+00    1.3193596978e-01
445      1.8321650000e-06    3.0000000000e+00    3.0000000000e+00    2.8439028566e+00    1.5579441716e-01
446      1.8322550000e-06    3.0000000000e+00    3.0000000000e+00    2.7957403763e+00    2.0387023324e-01
447      1.8324350000e-06    3.0000000000e+00    3.0000000000e+00    2.6991352285e+00    3.0031104243e-01
448      1.8327950000e-06    3.0000000000e+00    3.0000000000e+00    2.5045781058e+00    4.9457587464e-01
449      1.8335150000e-06    3.0000000000e+00    3.0000000000e+00    2.1099849776e+00    8.8873476360e-01
450      1.8342350000e-06    3.0000000000e+00    3.0000000000e+00    1.7076376396e+00    1.2908576263e+00
451      1.8349550000e-06    3.0000000000e+00    3.0000000000e+00    1.2969776289e+00    1.7015160853e+00
452      1.8356750000e-06    3.0000000000e+00    3.0000000000e+00    8.7735747323e-01    2.1213720211e+00
453      1.8360000000e-06    3.0000000000e+00    3.0000000000e+00    6.8482558688e-01    2.3140923632e+00
454      1.8360269059e-06    3.0000000000e+00    3.0000000000e+00    6.6878975095e-01    2.3301463207e+00
455      1.8360492143e-06    3.0000000000e+00    3.0000000000e+00    6.5548511852e-01    2.3434662096e+00
456      1.8360938312e-06    3.0000000000e+00    3.0000000000e+00    6.2885521096e-01    2.3701271686e+00
457      1.8361830650e-06    3.0000000000e+00    3.0000000000e+00    5.7547365934e-01    2.4235739962e+00
458      1.8363615325e-06    3.0000000000e+00    3.0000000000e+00    4.6822994378e-01    2.5309607669e+00
459      1.8367184677e-06    3.0000000000e+00    3.0000000000e+00    2.5179050328e-01    2.7477369356e+00
460      1.8368969352e-06    3.0000000000e+00    3.0000000000e+00    1.4253790126e-01    2.8571845937e+00
461      1.8370042861e-06    3.0000000000e+00    3.0000000000e+00    7.8946131170e-02    2.9208966073e+00
462      1.8370199554e-06    3.0000000000e+00    3.0000000000e+00    7.5384568234e-02    2.9244649046e+00
463      1.8370356247e-06    3.0000000000e+00    3.0000000000e+00    7.3409315562e-02    2.9264438922e+00
464      1.8370669634e-06    3.0000000000e+00    3.0000000000e+00    7.3110839084e-02    2.9267429331e+00
465      1.8371296407e-06    3.0000000000e+00    3.0000000000e+00    7.3196744116e-02    2.9266568656e+00
466      1.8371923180e-06    3.0000000000e+00    3.0000000000e+00    7.3151626122e-02    2.9267020689e+00
467      1.8373176727e-06    3.0000000000e+00    3.0000000000e+00    7.3178513982e-02    2.9266751302e+00
468      1.8375683819e-06    3.0000000000e+00    3.0000000000e+00    7.3157450427e-02    2.9266962336e+00
469      1.8380698005e-06    3.0000000000e+00    3.0000000000e+00    7.3176147198e-02    2.9266775015e+00
470      1.8390726376e-06    3.0000000000e+00    3.0000000000e+00    7.3158520895e-02    2.9266951611e+00
471      1.8410783118e-06    3.0000000000e+00    3.0000000000e+00    7.3175637746e-02    2.9266780119e+00
472      1.8450896603e-06    3.0000000000e+00    3.0000000000e+00    7.3158769456e-02    2.9266949121e+00
473      1.8531123571e-06    3.0000000000e+00    3.0000000000e+00    7.3175514974e-02    2.9266781349e+00
474      1.8691577509e-06    3.0000000000e+00    3.0000000000e+00    7.3158830470e-02    2.9266948510e+00
475      1.8891577509e-06    3.0000000000e+00    3.0000000000e+00    7.3175478444e-02    2.9266781715e+00
476      1.9000000000e-06    3.0000000000e+00    3.0000000000e+00    7.3158876587e-02    2.9266948048e+00
477      1.9001250000e-06    3.0000000000e+00    2.9812500000e+00    7.3166562714e-02    2.9266871041e+00
478      1.9002500000e-06    3.0000000000e+00    2.9625000000e+00    7.3167119150e-02    2.9266865466e+00
479      1.9005000000e-06    3.0000000000e+00    2.9250000000e+00    7.3167199717e-02    2.9266864659e+00
480      1.9010000000e-06    3.0000000000e+00    2.8500000000e+00    7.3167128228e-02    2.9266865375e+00
481      1.9020000000e-06    3.0000000000e+00    2.7000000000e+00    7.3167195612e-02    2.9266864700e+00
482      1.9040000000e-06    3.0000000000e+00    2.4000000000e+00    7.3167130181e-02    2.9266865356e+00
483      1.9080000000e-06    3.0000000000e+00    1.8000000000e+00    7.3167194659e-02    2.9266864710e+00
484      1.9160000000e-06    3.0000000000e+00    6.0000000000e-01    7.3167130652e-02    2.9266865351e+00
485      1.9200000000e-06    3.0000000000e+00   -3.1086244690e-15    7.3167194193e-02    2.9266864714e+00
486      1.9216000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162769e-02    2.9266865029e+00
487      1.9248000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162578e-02    2.9266865031e+00
488      1.9312000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
489      1.9440000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162578e-02    2.9266865031e+00
490      1.9640000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
491      1.9840000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162578e-02    2.9266865031e+00
492      2.0000000000e-06    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
493      2.0001250000e-06    2.9812500000e+00    1.8750000000e-02    7.3167162577e-02    2.9266865031e+00
494      2.0002500000e-06    2.9625000000e+00    3.7500000000e-02    7.3167162577e-02    2.9266865031e+00
495      2.0005000000e-06    2.9250000000e+00    7.5000000000e-02    7.3167162577e-02    2.9266865031e+00
496      2.0010000000e-06    2.8500000000e+00    1.5000000000e-01    7.3167162577e-02    2.9266865031e+00
497      2.0020000000e-06    2.7000000000e+00    3.0000000000e-01    7.3167162577e-02    2.9266865031e+00
498      2.0040000000e-06    2.4000000000e+00    6.0000000000e-01    7.3167162577e-02    2.9266865031e+00
499      2.0080000000e-06    1.8000000000e+00    1.2000000000e+00    7.3167162577e-02    2.9266865031e+00
500      2.0160000000e-06    6.0000000000e-01    2.4000000000e+00    7.3167162577e-02    2.9266865031e+00
501      2.0200000000e-06    2.8865798640e-14    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
502      2.0216000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
503      2.0248000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
504      2.0312000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
505      2.0440000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
506      2.0640000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
507      2.0840000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
508      2.1000000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
509      2.1001250000e-06    0.0000000000e+00    2.9812500000e+00    7.3167162577e-02    2.9266865031e+00
510      2.1002500000e-06    0.0000000000e+00    2.9625000000e+00    7.3167162577e-02    2.9266865031e+00
511      2.1005000000e-06    0.0000000000e+00    2.9250000000e+00    7.3167162577e-02    2.9266865031e+00
512      2.1010000000e-06    0.0000000000e+00    2.8500000000e+00    7.3167162577e-02    2.9266865031e+00
513      2.1020000000e-06    0.0000000000e+00    2.7000000000e+00    7.3167162577e-02    2.9266865031e+00
514      2.1040000000e-06    0.0000000000e+00    2.4000000000e+00    7.3167162577e-02    2.9266865031e+00
515      2.1080000000e-06    0.0000000000e+00    1.8000000000e+00    7.3167162577e-02    2.9266865031e+00
516      2.1160000000e-06    0.0000000000e+00    6.0000000000e-01    7.3167162577e-02    2.9266865031e+00
517      2.1200000000e-06    0.0000000000e+00    2.8865798640e-14    7.3167162577e-02    2.9266865031e+00
518      2.1216000000e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
519      2.1248000000e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
520      2.1312000000e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
521      2.1440000000e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
522      2.1640000000e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
523      2.1840000000e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
524      2.2000000000e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
525      2.2001250000e-06    0.0000000000e+00    1.8750000000e-02    7.3167162577e-02    2.9266865031e+00
526      2.2002500000e-06    0.0000000000e+00    3.7500000000e-02    7.3167162577e-02    2.9266865031e+00
527      2.2005000000e-06    0.0000000000e+00    7.5000000000e-02    7.3167162577e-02    2.9266865031e+00
528      2.2010000000e-06    0.0000000000e+00    1.5000000000e-01    7.3167162577e-02    2.9266865031e+00
529      2.2020000000e-06    0.0000000000e+00    3.0000000000e-01    7.3167162577e-02    2.9266865031e+00
530      2.2040000000e-06    0.0000000000e+00    6.0000000000e-01    7.3167162577e-02    2.9266865031e+00
531      2.2080000000e-06    0.0000000000e+00    1.2000000000e+00    7.3167162577e-02    2.9266865031e+00
532      2.2160000000e-06    0.0000000000e+00    2.4000000000e+00    7.3167162577e-02    2.9266865031e+00
533      2.2200000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
534      2.2216000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
