Index        TIME               V(IN_1)             V(IN_2)            V(OUT_1)      
331      1.9322569922e-06    3.0000000000e+00    0.0000000000e+00    2.0493535310e-01
332      1.9324383984e-06    3.0000000000e+00    0.0000000000e+00    3.0213627335e-01
333      1.9328012109e-06    3.0000000000e+00    0.0000000000e+00    4.9794355888e-01
334      1.9335268359e-06    3.0000000000e+00    0.0000000000e+00    8.9527937555e-01
335      1.9342524609e-06    3.0000000000e+00    0.0000000000e+00    1.3007132689e+00
336      1.9349780859e-06    3.0000000000e+00    0.0000000000e+00    1.7148319145e+00
337      1.9357037109e-06    3.0000000000e+00    0.0000000000e+00    2.1383153387e+00
338      1.9360312500e-06    3.0000000000e+00    0.0000000000e+00    2.3327334872e+00
339      1.9360597871e-06    3.0000000000e+00    0.0000000000e+00    2.3497792543e+00
340      1.9360836159e-06    3.0000000000e+00    0.0000000000e+00    2.3640230100e+00
341      1.9361312734e-06    3.0000000000e+00    0.0000000000e+00    2.3925349592e+00
342      1.9362265884e-06    3.0000000000e+00    0.0000000000e+00    2.4497024436e+00
343      1.9364172185e-06    3.0000000000e+00    0.0000000000e+00    2.5646029510e+00
344      1.9367984788e-06    3.0000000000e+00    0.0000000000e+00    2.7967049465e+00
345      1.9369891089e-06    3.0000000000e+00    0.0000000000e+00    2.9139624743e+00
346      1.9370141290e-06    3.0000000000e+00    0.0000000000e+00    2.9231170368e+00
347      1.9370391491e-06    3.0000000000e+00    0.0000000000e+00    2.9271280734e+00
348      1.9370891893e-06    3.0000000000e+00    0.0000000000e+00    2.9264926799e+00
349      1.9371892698e-06    3.0000000000e+00    0.0000000000e+00    2.9268170823e+00
350      1.9372793422e-06    3.0000000000e+00    0.0000000000e+00    2.9266024229e+00
351      1.9374594870e-06    3.0000000000e+00    0.0000000000e+00    2.9267541500e+00
352      1.9378197766e-06    3.0000000000e+00    0.0000000000e+00    2.9266258066e+00
353      1.9385403558e-06    3.0000000000e+00    0.0000000000e+00    2.9267439993e+00
354      1.9399815143e-06    3.0000000000e+00    0.0000000000e+00    2.9266305429e+00
355      1.9428638312e-06    3.0000000000e+00    0.0000000000e+00    2.9267417107e+00
356      1.9486284651e-06    3.0000000000e+00    0.0000000000e+00    2.9266316679e+00
357      1.9601577328e-06    3.0000000000e+00    0.0000000000e+00    2.9267411530e+00
358      1.9832162682e-06    3.0000000000e+00    0.0000000000e+00    2.9266319456e+00
359      2.0000000000e-06    3.0000000000e+00    0.0000000000e+00    2.9267409339e+00
End of Xyce(TM) Simulation
