Index        TIME               V(IN_1)             V(IN_2)             V(IN_3)             V(IN_4)            V(OUT_1)      
224      1.1312000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
225      1.1440000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
226      1.1640000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
227      1.1840000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
228      1.2000000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
229      1.2001250000e-06    1.8750000000e-02    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
230      1.2003750000e-06    5.6250000000e-02    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
231      1.2008750000e-06    1.3125000000e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
232      1.2018750000e-06    2.8125000000e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
233      1.2038750000e-06    5.8125000000e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
234      1.2078750000e-06    1.1812500000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
235      1.2158750000e-06    2.3812500000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
236      1.2200000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
237      1.2216000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
238      1.2248000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
239      1.2312000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
240      1.2440000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
241      1.2640000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
242      1.2840000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
243      1.3000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00
244      1.3001250000e-06    2.9812500000e+00    2.9812500000e+00    1.8750000000e-02    3.0000000000e+00    2.9266865031e+00
245      1.3002500000e-06    2.9625000000e+00    2.9625000000e+00    3.7500000000e-02    3.0000000000e+00    2.9266865031e+00
246      1.3005000000e-06    2.9250000000e+00    2.9250000000e+00    7.5000000000e-02    3.0000000000e+00    2.9266865031e+00
247      1.3010000000e-06    2.8500000000e+00    2.8500000000e+00    1.5000000000e-01    3.0000000000e+00    2.9266865031e+00
248      1.3020000000e-06    2.7000000000e+00    2.7000000000e+00    3.0000000000e-01    3.0000000000e+00    2.9266865031e+00
249      1.3040000000e-06    2.4000000000e+00    2.4000000000e+00    6.0000000000e-01    3.0000000000e+00    2.9266865031e+00
250      1.3080000000e-06    1.8000000000e+00    1.8000000000e+00    1.2000000000e+00    3.0000000000e+00    2.9266865031e+00
251      1.3160000000e-06    6.0000000000e-01    6.0000000000e-01    2.4000000000e+00    3.0000000000e+00    2.9266865031e+00
252      1.3200000000e-06    2.8865798640e-14    2.8865798640e-14    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
253      1.3216000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
254      1.3248000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
255      1.3312000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
256      1.3440000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
257      1.3640000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
258      1.3840000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
259      1.4000000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
260      1.4001250000e-06    1.8750000000e-02    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
261      1.4003750000e-06    5.6250000000e-02    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
262      1.4008750000e-06    1.3125000000e-01    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
263      1.4018750000e-06    2.8125000000e-01    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
264      1.4038750000e-06    5.8125000000e-01    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
265      1.4078750000e-06    1.1812500000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
266      1.4158750000e-06    2.3812500000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
267      1.4200000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
268      1.4216000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
269      1.4248000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
270      1.4312000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
271      1.4440000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
272      1.4640000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
273      1.4840000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
274      1.5000000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
275      1.5001250000e-06    2.9812500000e+00    1.8750000000e-02    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
276      1.5002500000e-06    2.9625000000e+00    3.7500000000e-02    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
277      1.5005000000e-06    2.9250000000e+00    7.5000000000e-02    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
278      1.5010000000e-06    2.8500000000e+00    1.5000000000e-01    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
279      1.5020000000e-06    2.7000000000e+00    3.0000000000e-01    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
280      1.5040000000e-06    2.4000000000e+00    6.0000000000e-01    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
281      1.5080000000e-06    1.8000000000e+00    1.2000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
282      1.5160000000e-06    6.0000000000e-01    2.4000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
283      1.5200000000e-06    2.8865798640e-14    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
284      1.5216000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
285      1.5248000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
286      1.5312000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
287      1.5440000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
288      1.5640000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
289      1.5840000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
290      1.6000000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
291      1.6001250000e-06    1.8750000000e-02    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
292      1.6003750000e-06    5.6250000000e-02    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
293      1.6008750000e-06    1.3125000000e-01    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
294      1.6018750000e-06    2.8125000000e-01    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
295      1.6038750000e-06    5.8125000000e-01    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
296      1.6078750000e-06    1.1812500000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
297      1.6158750000e-06    2.3812500000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
298      1.6200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
299      1.6212000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
300      1.6236000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
301      1.6284000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
302      1.6320000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00
303      1.6320242188e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9173086108e+00
304      1.6320726563e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8927759882e+00
305      1.6321210938e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8674443357e+00
306      1.6322179688e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8155096610e+00
307      1.6324117188e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7116988367e+00
308      1.6326054688e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.6072052200e+00
309      1.6329929688e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3968463571e+00
310      1.6337679688e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.9695117097e+00
311      1.6345429688e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.5330493317e+00
312      1.6353179688e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.0865926119e+00
313      1.6358750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.5911781798e-01
314      1.6359092653e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3877474187e-01
315      1.6359383739e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.2147848090e-01
316      1.6359965909e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    6.8685068017e-01
317      1.6361130250e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    6.1738874492e-01
318      1.6363458932e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    4.7765315945e-01
319      1.6368116295e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.9485932901e-01
320      1.6370444977e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.8060263753e-02
321      1.6371077086e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3821369918e-02
322      1.6371645984e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3262926051e-02
323      1.6372214882e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3120311103e-02
324      1.6373352679e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3200297728e-02
325      1.6375628272e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3139260815e-02
326      1.6380179457e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3192770350e-02
327      1.6389281829e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3142629589e-02
328      1.6407486573e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3191175269e-02
329      1.6443896060e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3143405874e-02
330      1.6516715034e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3190792313e-02
331      1.6662352982e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3143596071e-02
332      1.6862352982e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3190683147e-02
333      1.7000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3143708593e-02
334      1.7001250000e-06    2.9812500000e+00    2.9812500000e+00    2.9812500000e+00    2.9812500000e+00    7.3165464628e-02
335      1.7002500000e-06    2.9625000000e+00    2.9625000000e+00    2.9625000000e+00    2.9625000000e+00    7.3167039655e-02
336      1.7005000000e-06    2.9250000000e+00    2.9250000000e+00    2.9250000000e+00    2.9250000000e+00    7.3167267702e-02
337      1.7010000000e-06    2.8500000000e+00    2.8500000000e+00    2.8500000000e+00    2.8500000000e+00    7.3167065349e-02
338      1.7020000000e-06    2.7000000000e+00    2.7000000000e+00    2.7000000000e+00    2.7000000000e+00    7.3167256085e-02
339      1.7040000000e-06    2.4000000000e+00    2.4000000000e+00    2.4000000000e+00    2.4000000000e+00    7.3167070877e-02
340      1.7080000000e-06    1.8000000000e+00    1.8000000000e+00    1.8000000000e+00    1.8000000000e+00    7.3167253387e-02
341      1.7160000000e-06    6.0000000000e-01    6.0000000000e-01    6.0000000000e-01    6.0000000000e-01    7.3167072209e-02
342      1.7200000000e-06   -3.1086244690e-15   -3.1086244690e-15   -3.1086244690e-15   -3.1086244690e-15    7.3167252068e-02
343      1.7213333333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167163227e-02
344      1.7224815203e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162583e-02
345      1.7235148886e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
346      1.7255816251e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
347      1.7297150982e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
348      1.7333333333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02
349      1.7333375000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3863351544e-02
350      1.7333403611e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.4585182338e-02
351      1.7333432223e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5490821291e-02
352      1.7333460834e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.6474330091e-02
353      1.7333518057e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.8798908698e-02
354      1.7333575280e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.1435220376e-02
355      1.7333632503e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.4242777931e-02
356      1.7333746948e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.0095989771e-02
357      1.7333861394e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.6102427700e-02
358      1.7334090285e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0823349770e-01
359      1.7334319176e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2041370910e-01
360      1.7334776959e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4480245660e-01
361      1.7335692524e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9366706152e-01
362      1.7337523654e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9174034830e-01
363      1.7339354784e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.9027905814e-01
364      1.7343017044e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.8878463112e-01
365      1.7346679304e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.8924504678e-01
366      1.7350341564e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.9173002097e-01
367      1.7354003824e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1963099653e+00
368      1.7360000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5359965341e+00
369      1.7360242879e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5498861504e+00
370      1.7360441160e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5612317987e+00
371      1.7360837720e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5839373950e+00
372      1.7361630841e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6294335627e+00
373      1.7363217082e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.7207625547e+00
374      1.7366389565e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9047770938e+00
375      1.7372734532e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2784351100e+00
376      1.7379079498e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6600481772e+00
377      1.7381900489e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8324917380e+00
378      1.7383491634e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9212448733e+00
379      1.7383727494e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9250943057e+00
380      1.7383963354e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9268370429e+00
381      1.7384435075e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266240579e+00
382      1.7385378516e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267275460e+00
383      1.7386321957e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266595271e+00
384      1.7388208838e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267084230e+00
385      1.7391982602e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266667384e+00
386      1.7399530130e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267052717e+00
387      1.7414625185e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266682135e+00
388      1.7444815296e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267045578e+00
389      1.7505195518e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266685647e+00
390      1.7625955961e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267043836e+00
391      1.7825955961e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266686574e+00
392      1.8000000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267043088e+00
393      1.8001250000e-06    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266877921e+00
394      1.8002500000e-06    3.7500000000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865964e+00
395      1.8005000000e-06    7.5000000000e-02    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266864233e+00
396      1.8010000000e-06    1.5000000000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865769e+00
397      1.8020000000e-06    3.0000000000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266864321e+00
398      1.8040000000e-06    6.0000000000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865727e+00
399      1.8080000000e-06    1.2000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266864342e+00
400      1.8160000000e-06    2.4000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865717e+00
401      1.8200000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266864352e+00
402      1.8216000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865027e+00
403      1.8248000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
404      1.8312000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
405      1.8440000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
406      1.8640000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
407      1.8840000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
408      1.9000000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
409      1.9001250000e-06    2.9812500000e+00    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
410      1.9002500000e-06    2.9625000000e+00    3.7500000000e-02    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
411      1.9005000000e-06    2.9250000000e+00    7.5000000000e-02    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
412      1.9010000000e-06    2.8500000000e+00    1.5000000000e-01    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
413      1.9020000000e-06    2.7000000000e+00    3.0000000000e-01    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
414      1.9040000000e-06    2.4000000000e+00    6.0000000000e-01    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
415      1.9080000000e-06    1.8000000000e+00    1.2000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
416      1.9160000000e-06    6.0000000000e-01    2.4000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
417      1.9200000000e-06   -3.1086244690e-15    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
418      1.9216000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
419      1.9248000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
420      1.9312000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
421      1.9440000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
422      1.9640000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
423      1.9840000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
424      2.0000000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
End of Xyce(TM) Simulation
