Index        TIME              V(IN_PRE)           V(IN_CLR)           V(IN_CLK)            V(IN_J)             V(IN_K)            V(OUT_Q)           V(OUT_QBAR)    
315      9.1045393144e-07    3.0000000000e+00    6.2723588648e-01    1.3617943241e-01    1.4319102838e+00    1.5680897162e+00    7.3167162577e-02    2.9266865031e+00
316      9.1086886852e-07    3.0000000000e+00    6.5213211128e-01    2.6066055640e-01    1.3696697218e+00    1.6303302782e+00    7.3167162577e-02    2.9266865031e+00
317      9.1169874268e-07    3.0000000000e+00    7.0192456087e-01    5.0962280436e-01    1.2451885978e+00    1.7548114022e+00    7.3167162577e-02    2.9266865031e+00
318      9.1335849100e-07    3.0000000000e+00    8.0150946006e-01    1.0075473003e+00    9.9622634986e-01    2.0037736501e+00    7.3167162577e-02    2.9266865031e+00
319      9.1667798764e-07    3.0000000000e+00    1.0006792584e+00    2.0033962921e+00    4.9830185393e-01    2.5016981461e+00    7.3167162577e-02    2.9266865031e+00
320      9.2000000000e-07    3.0000000000e+00    1.2000000000e+00    3.0000000000e+00   -3.1086244690e-15    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
321      9.2035246736e-07    3.0000000000e+00    1.2211480418e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
322      9.2066080993e-07    3.0000000000e+00    1.2396485956e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
323      9.2127749506e-07    3.0000000000e+00    1.2766497033e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
324      9.2251086531e-07    3.0000000000e+00    1.3506519187e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
325      9.2497760583e-07    3.0000000000e+00    1.4986563496e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
326      9.2991108685e-07    3.0000000000e+00    1.7946652112e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
327      9.3977804891e-07    3.0000000000e+00    2.3866829345e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
328      9.5000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
329      9.5197339241e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
330      9.5592017723e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
331      9.6381374688e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
332      9.7960088616e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
333      9.9960088616e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
334      1.0100000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
335      1.0100625000e-06    3.0000000000e+00    3.0000000000e+00    2.9812500000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
336      1.0101875000e-06    3.0000000000e+00    3.0000000000e+00    2.9437500000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
337      1.0104375000e-06    3.0000000000e+00    3.0000000000e+00    2.8687500000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
338      1.0109375000e-06    3.0000000000e+00    3.0000000000e+00    2.7187500000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
339      1.0119375000e-06    3.0000000000e+00    3.0000000000e+00    2.4187500000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
340      1.0139375000e-06    3.0000000000e+00    3.0000000000e+00    1.8187500000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
341      1.0179375000e-06    3.0000000000e+00    3.0000000000e+00    6.1875000000e-01    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
342      1.0200000000e-06    3.0000000000e+00    3.0000000000e+00    2.8865798640e-14    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
343      1.0208000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
344      1.0224000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
345      1.0256000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
346      1.0320000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
347      1.0448000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
348      1.0648000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
349      1.0848000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
350      1.1000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
351      1.1002500000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.7500000000e-02    2.9625000000e+00    7.3167162577e-02    2.9266865031e+00
352      1.1004318763e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.4781449720e-02    2.9352185503e+00    7.3167162577e-02    2.9266865031e+00
353      1.1007956290e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1934434916e-01    2.8806556508e+00    7.3167162577e-02    2.9266865031e+00
354      1.1015231343e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.2847014804e-01    2.7715298520e+00    7.3167162577e-02    2.9266865031e+00
355      1.1029781450e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    4.4672174580e-01    2.5532782542e+00    7.3167162577e-02    2.9266865031e+00
356      1.1058881663e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.8322494132e-01    2.1167750587e+00    7.3167162577e-02    2.9266865031e+00
357      1.1100000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5000000000e+00    1.5000000000e+00    7.3167162577e-02    2.9266865031e+00
358      1.1101455011e-06    3.0000000000e+00    3.0000000000e+00    4.3650319552e-02    1.5218251598e+00    1.4781748402e+00    7.3167162577e-02    2.9266865031e+00
359      1.1102509294e-06    3.0000000000e+00    3.0000000000e+00    7.5278818742e-02    1.5376394094e+00    1.4623605906e+00    7.3167162577e-02    2.9266865031e+00
360      1.1104617861e-06    3.0000000000e+00    3.0000000000e+00    1.3853581712e-01    1.5692679086e+00    1.4307320914e+00    7.3167162577e-02    2.9266865031e+00
361      1.1108834994e-06    3.0000000000e+00    3.0000000000e+00    2.6504981388e-01    1.6325249069e+00    1.3674750931e+00    7.3167162577e-02    2.9266865031e+00
362      1.1117269260e-06    3.0000000000e+00    3.0000000000e+00    5.1807780740e-01    1.7590389037e+00    1.2409610963e+00    7.3167162577e-02    2.9266865031e+00
363      1.1134137793e-06    3.0000000000e+00    3.0000000000e+00    1.0241337944e+00    2.0120668972e+00    9.8793310278e-01    7.3167162577e-02    2.9266865031e+00
364      1.1167874859e-06    3.0000000000e+00    3.0000000000e+00    2.0362457685e+00    2.5181228843e+00    4.8187711575e-01    7.3167162577e-02    2.9266865031e+00
365      1.1200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.6875389974e-14    7.3167162577e-02    2.9266865031e+00
366      1.1206747413e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
367      1.1220242239e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
368      1.1247231892e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
369      1.1301211197e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
370      1.1409169808e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
371      1.1609169808e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
372      1.1809169808e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
373      1.2009169808e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
374      1.2100000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
375      1.2100625000e-06    3.0000000000e+00    3.0000000000e+00    2.9812500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
376      1.2101875000e-06    3.0000000000e+00    3.0000000000e+00    2.9437500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
377      1.2104375000e-06    3.0000000000e+00    3.0000000000e+00    2.8687500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
378      1.2109375000e-06    3.0000000000e+00    3.0000000000e+00    2.7187500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
379      1.2119375000e-06    3.0000000000e+00    3.0000000000e+00    2.4187500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
380      1.2139375000e-06    3.0000000000e+00    3.0000000000e+00    1.8187500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
381      1.2179375000e-06    3.0000000000e+00    3.0000000000e+00    6.1875000000e-01    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
382      1.2200000000e-06    3.0000000000e+00    3.0000000000e+00    2.8865798640e-14    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
383      1.2208000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
384      1.2224000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
385      1.2256000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
386      1.2320000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
387      1.2366666667e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
388      1.2367117189e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.3096348006e-02    2.9067188060e+00
389      1.2367509928e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1316209025e-01    2.8866148128e+00
390      1.2367902668e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.3369845259e-01    2.8660397315e+00
391      1.2368688147e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.7564614056e-01    2.8240149723e+00
392      1.2370259105e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5965644852e-01    2.7398575430e+00
393      1.2373401022e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    4.2878073840e-01    2.5704664440e+00
394      1.2379375000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.5419264028e-01    2.2446514274e+00
395      1.2379676130e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.7074218645e-01    2.2280853539e+00
396      1.2379935168e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.8498740923e-01    2.2138261662e+00
397      1.2380453244e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.1349883398e-01    2.1852873883e+00
398      1.2381489396e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.7064645014e-01    2.1280884422e+00
399      1.2383561701e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.8543930763e-01    2.0132061434e+00
400      1.2387706309e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.2170516844e+00    1.7814681808e+00
401      1.2395995527e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.6887765452e+00    1.3097138854e+00
402      1.2404284745e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.1726488923e+00    8.2612586748e-01
403      1.2412573962e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.6698522562e+00    3.2954694145e-01
404      1.2415148213e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8272309866e+00    1.7243723374e-01
405      1.2416759248e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9210078469e+00    7.8835230341e-02
406      1.2416977353e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9249314948e+00    7.4918898475e-02
407      1.2417195458e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9267841570e+00    7.3069690752e-02
408      1.2417631668e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266492097e+00    7.3204386395e-02
409      1.2418504089e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9267101643e+00    7.3143545517e-02
410      1.2419376509e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266714910e+00    7.3182146682e-02
411      1.2421121350e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266984955e+00    7.3155192551e-02
412      1.2424611031e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266757807e+00    7.3177864961e-02
413      1.2431590394e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266966423e+00    7.3157042304e-02
414      1.2445549120e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266766435e+00    7.3177003832e-02
415      1.2473466572e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266962259e+00    7.3157457927e-02
416      1.2529301476e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266768480e+00    7.3176799639e-02
417      1.2640971283e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266961245e+00    7.3157559133e-02
418      1.2840971283e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266769005e+00    7.3176747302e-02
419      1.3000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266960822e+00    7.3157601343e-02
420      1.3002500000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9625000000e+00    3.7500000000e-02    2.9266868629e+00    7.3166803487e-02
421      1.3004318763e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9352185507e+00    6.4781449301e-02    2.9266865214e+00    7.3167144297e-02
422      1.3007956290e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8806556521e+00    1.1934434790e-01    2.9266864866e+00    7.3167178997e-02
423      1.3015231343e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7715298549e+00    2.2847014511e-01    2.9266865187e+00    7.3167147016e-02
424      1.3029781449e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5532782605e+00    4.4672173951e-01    2.9266864879e+00    7.3167177727e-02
425      1.3058881662e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.1167750717e+00    8.8322492833e-01    2.9266865181e+00    7.3167147629e-02
426      1.3100000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5000000000e+00    1.5000000000e+00    2.9266864883e+00    7.3167177384e-02
427      1.3101455011e-06    3.0000000000e+00    3.0000000000e+00    4.3650318881e-02    1.4781748406e+00    1.5218251594e+00    2.9266865022e+00    7.3167163508e-02
428      1.3102509294e-06    3.0000000000e+00    3.0000000000e+00    7.5278817828e-02    1.4623605911e+00    1.5376394089e+00    2.9266865030e+00    7.3167162656e-02
429      1.3104617861e-06    3.0000000000e+00    3.0000000000e+00    1.3853581572e-01    1.4307320921e+00    1.5692679079e+00    2.9266865032e+00    7.3167162512e-02
430      1.3108834994e-06    3.0000000000e+00    3.0000000000e+00    2.6504981151e-01    1.3674750942e+00    1.6325249058e+00    2.9266865030e+00    7.3167162637e-02
431      1.3117269260e-06    3.0000000000e+00    3.0000000000e+00    5.1807780308e-01    1.2409610985e+00    1.7590389015e+00    2.9266865032e+00    7.3167162520e-02
432      1.3134137793e-06    3.0000000000e+00    3.0000000000e+00    1.0241337862e+00    9.8793310689e-01    2.0120668931e+00    2.9266865030e+00    7.3167162633e-02
433      1.3167874858e-06    3.0000000000e+00    3.0000000000e+00    2.0362457525e+00    4.8187712374e-01    2.5181228763e+00    2.9266865032e+00    7.3167162522e-02
434      1.3200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8865798640e-14    3.0000000000e+00    2.9266865030e+00    7.3167162632e-02
435      1.3206747413e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162578e-02
436      1.3220242239e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
437      1.3247231892e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
438      1.3301211197e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
439      1.3409169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
440      1.3609169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
441      1.3809169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
442      1.4009169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
443      1.4100000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
444      1.4100625000e-06    3.0000000000e+00    3.0000000000e+00    2.9812500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
445      1.4101875000e-06    3.0000000000e+00    3.0000000000e+00    2.9437500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
446      1.4104375000e-06    3.0000000000e+00    3.0000000000e+00    2.8687500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
447      1.4109375000e-06    3.0000000000e+00    3.0000000000e+00    2.7187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
448      1.4119375000e-06    3.0000000000e+00    3.0000000000e+00    2.4187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
449      1.4139375000e-06    3.0000000000e+00    3.0000000000e+00    1.8187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
450      1.4179375000e-06    3.0000000000e+00    3.0000000000e+00    6.1875000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
451      1.4200000000e-06    3.0000000000e+00    3.0000000000e+00    2.8865798640e-14    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
452      1.4208000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
453      1.4224000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
454      1.4256000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
455      1.4320000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
456      1.4366666667e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
457      1.4367117189e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9067188060e+00    9.3096348006e-02
458      1.4367509928e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8866148128e+00    1.1316209025e-01
459      1.4367902668e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8660397315e+00    1.3369845259e-01
460      1.4368688147e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8240149723e+00    1.7564614056e-01
461      1.4370259105e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.7398575430e+00    2.5965644852e-01
462      1.4373401022e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.5704664440e+00    4.2878073840e-01
463      1.4379375000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2446514274e+00    7.5419264028e-01
464      1.4379676130e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2280853539e+00    7.7074218645e-01
465      1.4379935168e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2138261662e+00    7.8498740923e-01
466      1.4380453244e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.1852873883e+00    8.1349883398e-01
467      1.4381489396e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.1280884422e+00    8.7064645014e-01
468      1.4383561701e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.0132061434e+00    9.8543930763e-01
469      1.4387706309e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7814681808e+00    1.2170516844e+00
470      1.4395995527e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.3097138854e+00    1.6887765452e+00
471      1.4404284745e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    8.2612586748e-01    2.1726488923e+00
472      1.4412573962e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.2954694145e-01    2.6698522562e+00
473      1.4415148213e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7243723374e-01    2.8272309866e+00
474      1.4416759248e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.8835230341e-02    2.9210078469e+00
475      1.4416977353e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.4918898475e-02    2.9249314948e+00
476      1.4417195458e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3069690752e-02    2.9267841570e+00
477      1.4417631668e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3204386395e-02    2.9266492097e+00
478      1.4418504089e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3143545517e-02    2.9267101643e+00
479      1.4419376509e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3182146682e-02    2.9266714910e+00
480      1.4421121350e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3155192551e-02    2.9266984955e+00
481      1.4424611031e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3177864961e-02    2.9266757807e+00
482      1.4431590394e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157042304e-02    2.9266966423e+00
483      1.4445549120e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3177003832e-02    2.9266766435e+00
