Index        TIME              V(CLK_IN)            V(J_IN)             V(K_IN)            V(Q_OUT)           V(QBAR_OUT)    
223      8.0560000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
224      8.1200000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
225      8.2480000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
226      8.4480000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
227      8.5000000000e-07    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
228      8.5006250000e-07    0.0000000000e+00    1.8750000000e-02    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
229      8.5018750000e-07    0.0000000000e+00    5.6250000000e-02    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
230      8.5043750000e-07    0.0000000000e+00    1.3125000000e-01    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
231      8.5093750000e-07    0.0000000000e+00    2.8125000000e-01    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
232      8.5193750000e-07    0.0000000000e+00    5.8125000000e-01    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
233      8.5393750000e-07    0.0000000000e+00    1.1812500000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
234      8.5793750000e-07    0.0000000000e+00    2.3812500000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
235      8.6000000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
236      8.6080000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
237      8.6240000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
238      8.6560000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
239      8.7200000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
240      8.8480000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
241      9.0000000000e-07    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
242      9.0006250000e-07    1.8750000000e-02    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
243      9.0018750000e-07    5.6250000000e-02    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
244      9.0043750000e-07    1.3125000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
245      9.0093750000e-07    2.8125000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
246      9.0193750000e-07    5.8125000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
247      9.0393750000e-07    1.1812500000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
248      9.0793750000e-07    2.3812500000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
249      9.1000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
250      9.1080000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
251      9.1240000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
252      9.1560000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
253      9.2200000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
254      9.3480000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
255      9.5480000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
256      9.7480000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
257      9.9000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
258      9.9006250000e-07    2.9812500000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
259      9.9018750000e-07    2.9437500000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
260      9.9043750000e-07    2.8687500000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
261      9.9093750000e-07    2.7187500000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
262      9.9193750000e-07    2.4187500000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
263      9.9393750000e-07    1.8187500000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
264      9.9793750000e-07    6.1875000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
265      1.0000000000e-06    3.2862601529e-14    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
266      1.0008000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
267      1.0024000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
268      1.0056000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
269      1.0120000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
270      1.0166666667e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
271      1.0167117189e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    9.3096348006e-02    2.9067188060e+00
272      1.0167509928e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.1316209025e-01    2.8866148128e+00
273      1.0167902668e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.3369845259e-01    2.8660397315e+00
274      1.0168688147e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.7564614056e-01    2.8240149723e+00
275      1.0170259105e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.5965644852e-01    2.7398575430e+00
276      1.0173401022e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    4.2878073840e-01    2.5704664440e+00
277      1.0179375000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.5419264028e-01    2.2446514274e+00
278      1.0179676130e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.7074218645e-01    2.2280853539e+00
279      1.0179935168e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.8498740923e-01    2.2138261662e+00
280      1.0180453244e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.1349883398e-01    2.1852873883e+00
281      1.0181489396e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.7064645014e-01    2.1280884422e+00
282      1.0183561701e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    9.8543930763e-01    2.0132061434e+00
283      1.0187706309e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2170516844e+00    1.7814681808e+00
284      1.0195995527e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.6887765452e+00    1.3097138854e+00
285      1.0204284745e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.1726488923e+00    8.2612586748e-01
286      1.0212573962e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.6698522562e+00    3.2954694145e-01
287      1.0215148213e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8272309866e+00    1.7243723374e-01
288      1.0216759248e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9210078469e+00    7.8835230341e-02
289      1.0216977353e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9249314948e+00    7.4918898475e-02
290      1.0217195458e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267841570e+00    7.3069690752e-02
291      1.0217631668e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266492097e+00    7.3204386395e-02
292      1.0218504089e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267101643e+00    7.3143545517e-02
293      1.0219376509e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266714910e+00    7.3182146682e-02
294      1.0221121350e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266984955e+00    7.3155192551e-02
295      1.0224611031e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266757807e+00    7.3177864961e-02
296      1.0231590394e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266966423e+00    7.3157042304e-02
297      1.0245549120e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266766435e+00    7.3177003832e-02
298      1.0273466572e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266962259e+00    7.3157457927e-02
299      1.0329301476e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266768480e+00    7.3176799639e-02
300      1.0440971283e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266961245e+00    7.3157559133e-02
301      1.0640971283e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266769005e+00    7.3176747302e-02
302      1.0840971283e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266960870e+00    7.3157596535e-02
303      1.1000000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266769427e+00    7.3176705175e-02
304      1.1000625000e-06    1.8750000000e-02    3.0000000000e+00    3.0000000000e+00    2.9266852123e+00    7.3168450975e-02
305      1.1001875000e-06    5.6250000000e-02    3.0000000000e+00    3.0000000000e+00    2.9266864096e+00    7.3167255851e-02
306      1.1004375000e-06    1.3125000000e-01    3.0000000000e+00    3.0000000000e+00    2.9266865830e+00    7.3167082809e-02
307      1.1009375000e-06    2.8125000000e-01    3.0000000000e+00    3.0000000000e+00    2.9266864292e+00    7.3167236354e-02
308      1.1019375000e-06    5.8125000000e-01    3.0000000000e+00    3.0000000000e+00    2.9266865742e+00    7.3167091625e-02
309      1.1039375000e-06    1.1812500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266864334e+00    7.3167232159e-02
310      1.1079375000e-06    2.3812500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865721e+00    7.3167093671e-02
311      1.1100000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266864354e+00    7.3167230192e-02
312      1.1108000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865023e+00    7.3167163392e-02
313      1.1124000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162582e-02
314      1.1156000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162573e-02
315      1.1220000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162582e-02
316      1.1348000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162573e-02
317      1.1548000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162582e-02
318      1.1748000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162573e-02
319      1.1900000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162582e-02
320      1.1900625000e-06    2.9812500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162578e-02
321      1.1901875000e-06    2.9437500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
322      1.1904375000e-06    2.8687500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
323      1.1909375000e-06    2.7187500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
324      1.1919375000e-06    2.4187500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
325      1.1939375000e-06    1.8187500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
326      1.1979375000e-06    6.1875000000e-01    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
327      1.2000000000e-06    9.6367358537e-14    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
328      1.2008000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
329      1.2024000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
330      1.2056000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
331      1.2120000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
332      1.2166666667e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
333      1.2167117189e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9067188060e+00    9.3096348006e-02
334      1.2167509928e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8866148128e+00    1.1316209025e-01
335      1.2167902668e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8660397315e+00    1.3369845259e-01
336      1.2168688147e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8240149723e+00    1.7564614056e-01
337      1.2170259105e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7398575430e+00    2.5965644852e-01
338      1.2173401022e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.5704664440e+00    4.2878073840e-01
339      1.2179375000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2446514274e+00    7.5419264028e-01
340      1.2179676130e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2280853539e+00    7.7074218645e-01
341      1.2179935168e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2138261662e+00    7.8498740923e-01
342      1.2180453244e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.1852873883e+00    8.1349883398e-01
343      1.2181489396e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.1280884422e+00    8.7064645014e-01
344      1.2183561701e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.0132061434e+00    9.8543930763e-01
345      1.2187706309e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.7814681808e+00    1.2170516844e+00
346      1.2195995527e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.3097138854e+00    1.6887765452e+00
347      1.2204284745e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.2612586748e-01    2.1726488923e+00
348      1.2212573962e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.2954694145e-01    2.6698522562e+00
349      1.2215148213e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.7243723374e-01    2.8272309866e+00
350      1.2216759248e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.8835230341e-02    2.9210078469e+00
351      1.2216977353e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.4918898475e-02    2.9249314948e+00
352      1.2217195458e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3069690752e-02    2.9267841570e+00
353      1.2217631668e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3204386395e-02    2.9266492097e+00
354      1.2218504089e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3143545517e-02    2.9267101643e+00
355      1.2219376509e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3182146682e-02    2.9266714910e+00
356      1.2221121350e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3155192551e-02    2.9266984955e+00
357      1.2224611031e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3177864961e-02    2.9266757807e+00
358      1.2231590394e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3157042304e-02    2.9266966423e+00
359      1.2245549120e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3177003832e-02    2.9266766435e+00
360      1.2273466572e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3157457927e-02    2.9266962259e+00
361      1.2329301476e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3176799639e-02    2.9266768480e+00
362      1.2440971283e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3157559133e-02    2.9266961245e+00
363      1.2640971283e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3176747302e-02    2.9266769005e+00
364      1.2840971283e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3157596535e-02    2.9266960870e+00
365      1.3000000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3176705175e-02    2.9266769427e+00
366      1.3000625000e-06    1.8750000000e-02    3.0000000000e+00    3.0000000000e+00    7.3168450975e-02    2.9266852123e+00
367      1.3001875000e-06    5.6250000000e-02    3.0000000000e+00    3.0000000000e+00    7.3167255851e-02    2.9266864096e+00
368      1.3004375000e-06    1.3125000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167082809e-02    2.9266865830e+00
369      1.3009375000e-06    2.8125000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167236354e-02    2.9266864292e+00
370      1.3019375000e-06    5.8125000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167091625e-02    2.9266865742e+00
371      1.3039375000e-06    1.1812500000e+00    3.0000000000e+00    3.0000000000e+00    7.3167232159e-02    2.9266864334e+00
372      1.3079375000e-06    2.3812500000e+00    3.0000000000e+00    3.0000000000e+00    7.3167093671e-02    2.9266865721e+00
373      1.3100000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167230192e-02    2.9266864354e+00
374      1.3108000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167163392e-02    2.9266865023e+00
375      1.3124000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162582e-02    2.9266865031e+00
376      1.3156000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162573e-02    2.9266865031e+00
377      1.3220000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162582e-02    2.9266865031e+00
378      1.3348000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162573e-02    2.9266865031e+00
379      1.3548000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162582e-02    2.9266865031e+00
380      1.3748000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162573e-02    2.9266865031e+00
381      1.3900000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162582e-02    2.9266865031e+00
382      1.3900625000e-06    2.9812500000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00
383      1.3901875000e-06    2.9437500000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
384      1.3904375000e-06    2.8687500000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
385      1.3909375000e-06    2.7187500000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
386      1.3919375000e-06    2.4187500000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
387      1.3939375000e-06    1.8187500000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
388      1.3979375000e-06    6.1875000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
389      1.4000000000e-06    3.2862601529e-14    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
390      1.4008000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
391      1.4024000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
392      1.4056000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
393      1.4120000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
394      1.4166666667e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
395      1.4167117189e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    9.3096348006e-02    2.9067188060e+00
396      1.4167509928e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.1316209025e-01    2.8866148128e+00
397      1.4167902668e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.3369845259e-01    2.8660397315e+00
398      1.4168688147e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.7564614056e-01    2.8240149723e+00
399      1.4170259105e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.5965644852e-01    2.7398575430e+00
400      1.4173401022e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    4.2878073840e-01    2.5704664440e+00
401      1.4179375000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.5419264028e-01    2.2446514274e+00
402      1.4179676130e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.7074218645e-01    2.2280853539e+00
403      1.4179935168e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.8498740923e-01    2.2138261662e+00
404      1.4180453244e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.1349883398e-01    2.1852873883e+00
405      1.4181489396e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.7064645014e-01    2.1280884422e+00
406      1.4183561701e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    9.8543930763e-01    2.0132061434e+00
407      1.4187706309e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2170516844e+00    1.7814681808e+00
408      1.4195995527e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.6887765452e+00    1.3097138854e+00
409      1.4204284745e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.1726488923e+00    8.2612586748e-01
410      1.4212573962e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.6698522562e+00    3.2954694145e-01
411      1.4215148213e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8272309866e+00    1.7243723374e-01
412      1.4216759248e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9210078469e+00    7.8835230341e-02
413      1.4216977353e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9249314948e+00    7.4918898475e-02
414      1.4217195458e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267841570e+00    7.3069690752e-02
415      1.4217631668e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266492097e+00    7.3204386395e-02
416      1.4218504089e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267101643e+00    7.3143545517e-02
417      1.4219376509e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266714910e+00    7.3182146682e-02
418      1.4221121350e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266984955e+00    7.3155192551e-02
419      1.4224611031e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266757807e+00    7.3177864961e-02
420      1.4231590394e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266966423e+00    7.3157042304e-02
421      1.4245549120e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266766435e+00    7.3177003832e-02
422      1.4273466572e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266962259e+00    7.3157457927e-02
423      1.4329301476e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266768480e+00    7.3176799639e-02
424      1.4440971283e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266961245e+00    7.3157559133e-02
425      1.4640971283e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266769005e+00    7.3176747302e-02
426      1.4840971283e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266960870e+00    7.3157596535e-02
427      1.5000000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266769427e+00    7.3176705175e-02
428      1.5000625000e-06    1.8750000000e-02    3.0000000000e+00    3.0000000000e+00    2.9266852123e+00    7.3168450975e-02
429      1.5001875000e-06    5.6250000000e-02    3.0000000000e+00    3.0000000000e+00    2.9266864096e+00    7.3167255851e-02
430      1.5004375000e-06    1.3125000000e-01    3.0000000000e+00    3.0000000000e+00    2.9266865830e+00    7.3167082809e-02
431      1.5009375000e-06    2.8125000000e-01    3.0000000000e+00    3.0000000000e+00    2.9266864292e+00    7.3167236354e-02
432      1.5019375000e-06    5.8125000000e-01    3.0000000000e+00    3.0000000000e+00    2.9266865742e+00    7.3167091625e-02
433      1.5039375000e-06    1.1812500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266864334e+00    7.3167232159e-02
434      1.5079375000e-06    2.3812500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865721e+00    7.3167093671e-02
435      1.5100000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266864354e+00    7.3167230192e-02
436      1.5108000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865023e+00    7.3167163392e-02
437      1.5124000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162582e-02
438      1.5156000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162573e-02
439      1.5220000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162582e-02
440      1.5348000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162573e-02
441      1.5548000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162582e-02
442      1.5748000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162573e-02
443      1.5900000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162582e-02
444      1.5900625000e-06    2.9812500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162578e-02
445      1.5901875000e-06    2.9437500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
446      1.5904375000e-06    2.8687500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
