Index        TIME              V(IN_PRE)           V(IN_CLR)         V(IN_ENABLE)         V(IN_DATA)           V(OUT_Q)           V(OUT_QBAR)    
320      8.2385177942e-07    3.0000000000e+00    5.7776691302e-01    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
321      8.2761901080e-07    3.0000000000e+00    1.1428516202e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
322      8.3515347356e-07    3.0000000000e+00    2.2730210347e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
323      8.4000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
324      8.4150689255e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
325      8.4452067766e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
326      8.5054824787e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
327      8.6260338829e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
328      8.8671366913e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
329      9.0000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
330      9.0012500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9812500000e+00    7.3167162577e-02    2.9266865031e+00
331      9.0037500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9437500000e+00    7.3167162577e-02    2.9266865031e+00
332      9.0087500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8687500000e+00    7.3167162577e-02    2.9266865031e+00
333      9.0187500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7187500000e+00    7.3167162577e-02    2.9266865031e+00
334      9.0387500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.4187500000e+00    7.3167162577e-02    2.9266865031e+00
335      9.0787500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.8187500000e+00    7.3167162577e-02    2.9266865031e+00
336      9.1587500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.1875000000e-01    7.3167162577e-02    2.9266865031e+00
337      9.2000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00   -3.1086244690e-15    7.3167162577e-02    2.9266865031e+00
338      9.2160000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
339      9.2480000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
340      9.3120000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
341      9.4400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
342      9.6960000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
343      1.0000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
344      1.0001250000e-06    3.0000000000e+00    3.0000000000e+00    1.8750000000e-02    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
345      1.0003750000e-06    3.0000000000e+00    3.0000000000e+00    5.6250000000e-02    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
346      1.0008750000e-06    3.0000000000e+00    3.0000000000e+00    1.3125000000e-01    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
347      1.0018750000e-06    3.0000000000e+00    3.0000000000e+00    2.8125000000e-01    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
348      1.0038750000e-06    3.0000000000e+00    3.0000000000e+00    5.8125000000e-01    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
349      1.0078750000e-06    3.0000000000e+00    3.0000000000e+00    1.1812500000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
350      1.0158750000e-06    3.0000000000e+00    3.0000000000e+00    2.3812500000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
351      1.0200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
352      1.0216000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
353      1.0248000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
354      1.0312000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
355      1.0440000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
356      1.0696000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
357      1.1000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
358      1.1001250000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.8750000000e-02    7.3167162577e-02    2.9266865031e+00
359      1.1003750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.6250000000e-02    7.3167162577e-02    2.9266865031e+00
360      1.1008750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.3125000000e-01    7.3167162577e-02    2.9266865031e+00
361      1.1018750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8125000000e-01    7.3167162577e-02    2.9266865031e+00
362      1.1038750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.8125000000e-01    7.3167162577e-02    2.9266865031e+00
363      1.1078750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.1812500000e+00    7.3167162577e-02    2.9266865031e+00
364      1.1158750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3812500000e+00    7.3167162577e-02    2.9266865031e+00
365      1.1200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
366      1.1212000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
367      1.1236000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
368      1.1284000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
369      1.1320000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
370      1.1320242188e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.2526891805e-02    2.9173086108e+00
371      1.1320726563e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.0701259611e-01    2.8927759882e+00
372      1.1321162500e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2994326137e-01    2.8698020836e+00
373      1.1322034375e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.7625747603e-01    2.8234024658e+00
374      1.1323778125e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.6966916838e-01    2.7298279773e+00
375      1.1327265625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    4.5745883651e-01    2.5417469669e+00
376      1.1334240625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.3857066543e-01    2.1601925508e+00
377      1.1341215625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2269184103e+00    1.7715977908e+00
378      1.1348190625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.6233173996e+00    1.3751588812e+00
379      1.1355165625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.0281467199e+00    9.7050969134e-01
380      1.1358750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2397246312e+00    7.5911454660e-01
381      1.1359043685e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2571754806e+00    7.4168165430e-01
382      1.1359291340e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2719024085e+00    7.2697015040e-01
383      1.1359786650e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3013823538e+00    6.9752171085e-01
384      1.1360777269e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3604953253e+00    6.3847562109e-01
385      1.1362758508e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.4793228091e+00    5.1979714709e-01
386      1.1366720985e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7194224728e+00    2.8005735606e-01
387      1.1368702224e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8407694231e+00    1.5892304383e-01
388      1.1369986080e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9198201641e+00    8.0020567570e-02
389      1.1370201522e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9245463854e+00    7.5303248972e-02
390      1.1370416965e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267924784e+00    7.3061386859e-02
391      1.1370847850e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266465891e+00    7.3207001415e-02
392      1.1371709620e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267116800e+00    7.3142033139e-02
393      1.1372571389e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266706221e+00    7.3183013659e-02
394      1.1374294929e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266991541e+00    7.3154535366e-02
395      1.1377742009e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266752075e+00    7.3178436908e-02
396      1.1384636168e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266971769e+00    7.3156508836e-02
397      1.1398424487e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266761271e+00    7.3177519013e-02
398      1.1426001125e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266967333e+00    7.3156951662e-02
399      1.1481154401e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266763450e+00    7.3177301503e-02
400      1.1591460952e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266966253e+00    7.3157059457e-02
401      1.1812074054e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266763988e+00    7.3177247843e-02
402      1.2212074054e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266965975e+00    7.3157087145e-02
403      1.2612074054e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266764185e+00    7.3177228185e-02
404      1.3000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266965776e+00    7.3157107090e-02
405      1.3001250000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9812500000e+00    2.9266872324e+00    7.3166434611e-02
406      1.3003750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9437500000e+00    2.9266865305e+00    7.3167135237e-02
407      1.3008750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8687500000e+00    2.9266864778e+00    7.3167187864e-02
408      1.3018750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7187500000e+00    2.9266865275e+00    7.3167138259e-02
409      1.3038750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.4187500000e+00    2.9266864792e+00    7.3167186426e-02
410      1.3078750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.8187500000e+00    2.9266865268e+00    7.3167138960e-02
411      1.3158750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    6.1875000000e-01    2.9266864796e+00    7.3167186080e-02
412      1.3200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8865798640e-14    2.9266865264e+00    7.3167139296e-02
413      1.3213333333e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865033e+00    7.3167162408e-02
414      1.3240000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
415      1.3293333333e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
416      1.3333333333e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
417      1.3333968750e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8970716559e+00    1.0272510436e-01
418      1.3334469453e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8710724740e+00    1.2867525807e-01
419      1.3334970156e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8446413105e+00    1.5505730703e-01
420      1.3335971561e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7909975959e+00    2.0860465320e-01
421      1.3337974373e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.6834859137e+00    3.1593493455e-01
422      1.3341979995e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.4667095289e+00    5.3239356309e-01
423      1.3349991241e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.0263909380e+00    9.7226408565e-01
424      1.3358002486e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5762892311e+00    1.4221805469e+00
425      1.3358750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5337782967e+00    1.4646881792e+00
426      1.3359071301e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5154690715e+00    1.4829969321e+00
427      1.3359340347e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5001260504e+00    1.4983398571e+00
428      1.3359878441e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.4694142290e+00    1.5290521632e+00
429      1.3360954628e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.4078384940e+00    1.5906328769e+00
430      1.3363107001e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.2840872655e+00    1.7144099396e+00
431      1.3367411749e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.0341529614e+00    1.9644602339e+00
432      1.3376021243e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    5.2402792808e-01    2.4750866322e+00
433      1.3380902251e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.2820299079e-01    2.7713681411e+00
434      1.3382808992e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1142194597e-01    2.8883590118e+00
435      1.3383087267e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.4320957731e-02    2.9054921081e+00
436      1.3383643817e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.4219168171e-02    2.9256322932e+00
437      1.3384200367e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.2661304773e-02    2.9271934208e+00
438      1.3384756917e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3410404742e-02    2.9264427513e+00
439      1.3385313467e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3050199371e-02    2.9268037114e+00
440      1.3386426567e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3249236988e-02    2.9266042567e+00
441      1.3387539667e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3109570031e-02    2.9267442163e+00
442      1.3389765866e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3215473362e-02    2.9266380911e+00
443      1.3394218266e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3122908172e-02    2.9267308502e+00
444      1.3403123065e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3209519254e-02    2.9266440577e+00
445      1.3420932663e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3125723918e-02    2.9267280286e+00
446      1.3456551859e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3208149730e-02    2.9266454301e+00
447      1.3527790251e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3126399328e-02    2.9267273518e+00
448      1.3670267035e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3207814334e-02    2.9266457662e+00
449      1.3800000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3126632914e-02    2.9267271177e+00
450      1.3801250000e-06    2.9812500000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3164228436e-02    2.9266894434e+00
451      1.3803750000e-06    2.9437500000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167052380e-02    2.9266866135e+00
452      1.3808750000e-06    2.8687500000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167264497e-02    2.9266864010e+00
453      1.3818750000e-06    2.7187500000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167064559e-02    2.9266866013e+00
454      1.3838750000e-06    2.4187500000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167258702e-02    2.9266864068e+00
455      1.3878750000e-06    1.8187500000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167067386e-02    2.9266865985e+00
456      1.3958750000e-06    6.1875000000e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167257306e-02    2.9266864082e+00
457      1.4000000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167068741e-02    2.9266865971e+00
458      1.4013333333e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167161896e-02    2.9266865038e+00
459      1.4040000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162575e-02    2.9266865031e+00
460      1.4093333333e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162580e-02    2.9266865031e+00
461      1.4133333333e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162575e-02    2.9266865031e+00
462      1.4133968750e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.0272510436e-01    2.8970716559e+00
463      1.4134469453e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.2867525807e-01    2.8710724740e+00
464      1.4134970156e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5505730703e-01    2.8446413105e+00
465      1.4135971561e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.0860465320e-01    2.7909975959e+00
466      1.4137974373e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.1593493454e-01    2.6834859137e+00
467      1.4141979995e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    5.3239356308e-01    2.4667095289e+00
468      1.4149991241e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.7226408563e-01    2.0263909380e+00
469      1.4158002486e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.4221805468e+00    1.5762892311e+00
470      1.4158750000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.4646881792e+00    1.5337782967e+00
471      1.4159071301e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.4829969321e+00    1.5154690715e+00
472      1.4159340347e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.4983398571e+00    1.5001260504e+00
473      1.4159878441e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5290521632e+00    1.4694142290e+00
474      1.4160954628e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5906328769e+00    1.4078384940e+00
475      1.4163107001e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.7144099396e+00    1.2840872655e+00
476      1.4167411749e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.9644602339e+00    1.0341529614e+00
477      1.4176021243e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.4750866322e+00    5.2402792809e-01
478      1.4180902251e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7713681411e+00    2.2820299077e-01
479      1.4182808992e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8883590119e+00    1.1142194596e-01
480      1.4183087267e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9054921081e+00    9.4320957719e-02
481      1.4183643817e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9256322932e+00    7.4219168168e-02
482      1.4184200367e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9271934208e+00    7.2661304775e-02
483      1.4184756917e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9264427513e+00    7.3410404741e-02
484      1.4185313467e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9268037114e+00    7.3050199371e-02
485      1.4186426567e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266042567e+00    7.3249236988e-02
486      1.4187539667e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9267442163e+00    7.3109570031e-02
487      1.4189765866e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266380911e+00    7.3215473362e-02
488      1.4194218266e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9267308502e+00    7.3122908172e-02
489      1.4200000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266450514e+00    7.3208527638e-02
490      1.4200890480e-06    1.3357198522e-02    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266824103e+00    7.3171246860e-02
491      1.4201675974e-06    2.5139611451e-02    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266860509e+00    7.3167613794e-02
492      1.4203246962e-06    4.8704437309e-02    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266868554e+00    7.3166811058e-02
493      1.4206388939e-06    9.5834089026e-02    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266861920e+00    7.3167472991e-02
494      1.4212672893e-06    1.9009339246e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266867954e+00    7.3166870859e-02
495      1.4225240800e-06    3.7861199933e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266862197e+00    7.3167445377e-02
496      1.4250376614e-06    7.5564921306e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266867821e+00    7.3166884135e-02
497      1.4300648243e-06    1.5097236405e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266862262e+00    7.3167438867e-02
498      1.4400000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266867789e+00    7.3166887371e-02
499      1.4410054326e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865057e+00    7.3167159933e-02
500      1.4430162977e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162565e-02
501      1.4470380280e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162590e-02
502      1.4520000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162565e-02
503      1.4520500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9041503400e+00    9.5659903473e-02
504      1.4521000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8783106208e+00    1.2145066384e-01
505      1.4521500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8519640266e+00    1.4774805499e-01
506      1.4522500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7983926403e+00    2.0122266549e-01
507      1.4524500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.6910839419e+00    3.0834920803e-01
508      1.4528500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.4746782497e+00    5.2443538690e-01
509      1.4536500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.0351687564e+00    9.6349262660e-01
510      1.4544500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5858937041e+00    1.4125771345e+00
511      1.4552500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1261781332e+00    1.8723826468e+00
512      1.4560500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.5501183266e-01    2.3439400193e+00
