Index    TIME        V(IN)       V(1`)       V(1~)       V(1!)       V(1@)       V(1#)       V(1$)       V(1%)       V(1^)       V(1&)       V(1-)       V(1_)       V(1+)       V(1[)       V(1])       V(1|)       V(1\)       V(1<)       V(1>)       V(1.)       V(1/)       V(`)        V(~)        V(!)        V(@)        V(#)        V($)        V(%)        V(^)        V(&)        V(-)        V(_)        V(+)        V([)        V(])        V(|)        V(\)        V(<)        V(>)        V(.)        V(/)    
45       1.23e-07    0.00e+00    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01    1.05e-01
46       1.23e-07    0.00e+00    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01    1.18e-01
47       1.23e-07    0.00e+00    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01    1.32e-01
48       1.23e-07    0.00e+00    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01    1.45e-01
49       1.24e-07    0.00e+00    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01
50       1.24e-07    0.00e+00    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01    2.24e-01
51       1.24e-07    0.00e+00    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01    2.77e-01
52       1.24e-07    0.00e+00    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01    3.83e-01
53       1.24e-07    0.00e+00    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01    4.89e-01
54       1.24e-07    0.00e+00    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01    5.97e-01
55       1.25e-07    0.00e+00    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01    7.05e-01
56       1.25e-07    0.00e+00    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01    8.13e-01
57       1.25e-07    0.00e+00    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01    9.22e-01
58       1.25e-07    0.00e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00    1.14e+00
59       1.26e-07    0.00e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00    1.36e+00
60       1.26e-07    0.00e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00    1.59e+00
61       1.26e-07    0.00e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00    1.82e+00
62       1.27e-07    0.00e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00    2.05e+00
63       1.27e-07    0.00e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00    2.28e+00
64       1.28e-07    0.00e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00    2.52e+00
65       1.28e-07    0.00e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00    2.76e+00
66       1.28e-07    0.00e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00    2.84e+00
67       1.28e-07    0.00e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00
68       1.28e-07    0.00e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00    2.92e+00
69       1.28e-07    0.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
70       1.28e-07    0.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
71       1.28e-07    0.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
72       1.28e-07    0.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
73       1.29e-07    0.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
74       1.29e-07    0.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
75       1.29e-07    0.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
76       1.30e-07    0.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
77       1.30e-07    0.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
78       1.30e-07    0.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
79       1.30e-07    0.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
80       1.31e-07    0.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
81       1.32e-07    0.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
82       1.34e-07    0.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
83       1.39e-07    0.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
84       1.49e-07    0.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
85       1.69e-07    0.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
86       1.89e-07    0.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
87       2.00e-07    0.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
88       2.01e-07    7.67e-02    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
89       2.01e-07    1.37e-01    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
90       2.01e-07    1.98e-01    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
