Index   V(2)                   V(1)       I(vds)           
438     -6.00000000e-01  -3.00000000e+00 9.28124000e-04  
439     -6.50000000e-01  -3.00000000e+00 9.90513381e-04  
440     -7.00000000e-01  -3.00000000e+00 1.05072352e-03  
441     -7.50000000e-01  -3.00000000e+00 1.10877904e-03  
442     -8.00000000e-01  -3.00000000e+00 1.16470425e-03  
443     -8.50000000e-01  -3.00000000e+00 1.21852313e-03  
444     -9.00000000e-01  -3.00000000e+00 1.27025938e-03  
445     -9.50000000e-01  -3.00000000e+00 1.31993641e-03  
446     -1.00000000e+00  -3.00000000e+00 1.36757741e-03  
447     -1.05000000e+00  -3.00000000e+00 1.41320533e-03  
448     -1.10000000e+00  -3.00000000e+00 1.45684301e-03  
449     -1.15000000e+00  -3.00000000e+00 1.49851315e-03  
450     -1.20000000e+00  -3.00000000e+00 1.53823847e-03  
451     -1.25000000e+00  -3.00000000e+00 1.57604181e-03  
452     -1.30000000e+00  -3.00000000e+00 1.61194631e-03  
453     -1.35000000e+00  -3.00000000e+00 1.64597569e-03  
454     -1.40000000e+00  -3.00000000e+00 1.67815466e-03  
455     -1.45000000e+00  -3.00000000e+00 1.70850955e-03  
456     -1.50000000e+00  -3.00000000e+00 1.73706930e-03  
457     -1.55000000e+00  -3.00000000e+00 1.76386699e-03  
458     -1.60000000e+00  -3.00000000e+00 1.78894233e-03  
459     -1.65000000e+00  -3.00000000e+00 1.81234536e-03  
460     -1.70000000e+00  -3.00000000e+00 1.83414185e-03  
461     -1.75000000e+00  -3.00000000e+00 1.85442027e-03  
462     -1.80000000e+00  -3.00000000e+00 1.87329829e-03  
463     -1.85000000e+00  -3.00000000e+00 1.89092479e-03  
464     -1.90000000e+00  -3.00000000e+00 1.90747184e-03  
465     -1.95000000e+00  -3.00000000e+00 1.92311616e-03  
466     -2.00000000e+00  -3.00000000e+00 1.93801830e-03  
467     -2.05000000e+00  -3.00000000e+00 1.95230975e-03  
468     -2.10000000e+00  -3.00000000e+00 1.96609119e-03  
469     -2.15000000e+00  -3.00000000e+00 1.97943766e-03  
470     -2.20000000e+00  -3.00000000e+00 1.99240546e-03  
471     -2.25000000e+00  -3.00000000e+00 2.00503787e-03  
472     -2.30000000e+00  -3.00000000e+00 2.01736933e-03  
473     -2.35000000e+00  -3.00000000e+00 2.02942809e-03  
474     -2.40000000e+00  -3.00000000e+00 2.04123798e-03  
475     -2.45000000e+00  -3.00000000e+00 2.05281951e-03  
476     -2.50000000e+00  -3.00000000e+00 2.06419068e-03  
477     -2.55000000e+00  -3.00000000e+00 2.07536739e-03  
478     -2.60000000e+00  -3.00000000e+00 2.08636392e-03  
479     -2.65000000e+00  -3.00000000e+00 2.09719309e-03  
480     -2.70000000e+00  -3.00000000e+00 2.10786656e-03  
481     -2.75000000e+00  -3.00000000e+00 2.11839490e-03  
482     -2.80000000e+00  -3.00000000e+00 2.12878781e-03  
483     -2.85000000e+00  -3.00000000e+00 2.13905414e-03  
484     -2.90000000e+00  -3.00000000e+00 2.14920205e-03  
485     -2.95000000e+00  -3.00000000e+00 2.15923905e-03  
486     -3.00000000e+00  -3.00000000e+00 2.16917207e-03  
487     -3.05000000e+00  -3.00000000e+00 2.17900751e-03  
488     -3.10000000e+00  -3.00000000e+00 2.18875131e-03  
489     -3.15000000e+00  -3.00000000e+00 2.19840899e-03  
490     -3.20000000e+00  -3.00000000e+00 2.20798567e-03  
491     -3.25000000e+00  -3.00000000e+00 2.21748612e-03  
492     -3.30000000e+00  -3.00000000e+00 2.22691478e-03  
493     -3.35000000e+00  -3.00000000e+00 2.23627580e-03  
494     -3.40000000e+00  -3.00000000e+00 2.24557307e-03  
495     -3.45000000e+00  -3.00000000e+00 2.25481019e-03  
496     -3.50000000e+00  -3.00000000e+00 2.26399059e-03  
497     0.00000000e+00   -3.50000000e+00 0.00000000e+00  
498     -5.00000000e-02  -3.50000000e+00 1.00772653e-04  
499     -1.00000000e-01  -3.50000000e+00 1.99159795e-04  
500     -1.50000000e-01  -3.50000000e+00 2.95187268e-04  
501     -2.00000000e-01  -3.50000000e+00 3.88880543e-04  
502     -2.50000000e-01  -3.50000000e+00 4.80264742e-04  
503     -3.00000000e-01  -3.50000000e+00 5.69364639e-04  
504     -3.50000000e-01  -3.50000000e+00 6.56204672e-04  
505     -4.00000000e-01  -3.50000000e+00 7.40808936e-04  
506     -4.50000000e-01  -3.50000000e+00 8.23201192e-04  
507     -5.00000000e-01  -3.50000000e+00 9.03404871e-04  
508     -5.50000000e-01  -3.50000000e+00 9.81443078e-04  
509     -6.00000000e-01  -3.50000000e+00 1.05733860e-03  
510     -6.50000000e-01  -3.50000000e+00 1.13111392e-03  
511     -7.00000000e-01  -3.50000000e+00 1.20279119e-03  
512     -7.50000000e-01  -3.50000000e+00 1.27239230e-03  
513     -8.00000000e-01  -3.50000000e+00 1.33993883e-03  
514     -8.50000000e-01  -3.50000000e+00 1.40545208e-03  
515     -9.00000000e-01  -3.50000000e+00 1.46895308e-03  
516     -9.50000000e-01  -3.50000000e+00 1.53046259e-03  
517     -1.00000000e+00  -3.50000000e+00 1.59000111e-03  
518     -1.05000000e+00  -3.50000000e+00 1.64758892e-03  
519     -1.10000000e+00  -3.50000000e+00 1.70324603e-03  
520     -1.15000000e+00  -3.50000000e+00 1.75699227e-03  
521     -1.20000000e+00  -3.50000000e+00 1.80884725e-03  
522     -1.25000000e+00  -3.50000000e+00 1.85883039e-03  
523     -1.30000000e+00  -3.50000000e+00 1.90696097e-03  
524     -1.35000000e+00  -3.50000000e+00 1.95325815e-03  
525     -1.40000000e+00  -3.50000000e+00 1.99774102e-03  
526     -1.45000000e+00  -3.50000000e+00 2.04042863e-03  
527     -1.50000000e+00  -3.50000000e+00 2.08134013e-03  
528     -1.55000000e+00  -3.50000000e+00 2.12049480e-03  
529     -1.60000000e+00  -3.50000000e+00 2.15791231e-03  
530     -1.65000000e+00  -3.50000000e+00 2.19361286e-03  
531     -1.70000000e+00  -3.50000000e+00 2.22761759e-03  
532     -1.75000000e+00  -3.50000000e+00 2.25994903e-03  
533     -1.80000000e+00  -3.50000000e+00 2.29063191e-03  
534     -1.85000000e+00  -3.50000000e+00 2.31969429e-03  
535     -1.90000000e+00  -3.50000000e+00 2.34716934e-03  
536     -1.95000000e+00  -3.50000000e+00 2.37309786e-03  
537     -2.00000000e+00  -3.50000000e+00 2.39753192e-03  
538     -2.05000000e+00  -3.50000000e+00 2.42053942e-03  
539     -2.10000000e+00  -3.50000000e+00 2.44220877e-03  
540     -2.15000000e+00  -3.50000000e+00 2.46265134e-03  
541     -2.20000000e+00  -3.50000000e+00 2.48199868e-03  
542     -2.25000000e+00  -3.50000000e+00 2.50039260e-03  
543     -2.30000000e+00  -3.50000000e+00 2.51797097e-03  
544     -2.35000000e+00  -3.50000000e+00 2.53485544e-03  
545     -2.40000000e+00  -3.50000000e+00 2.55114581e-03  
546     -2.45000000e+00  -3.50000000e+00 2.56692066e-03  
547     -2.50000000e+00  -3.50000000e+00 2.58224123e-03  
548     -2.55000000e+00  -3.50000000e+00 2.59715582e-03  
549     -2.60000000e+00  -3.50000000e+00 2.61170347e-03  
550     -2.65000000e+00  -3.50000000e+00 2.62591654e-03  
551     -2.70000000e+00  -3.50000000e+00 2.63982254e-03  
552     -2.75000000e+00  -3.50000000e+00 2.65344532e-03  
553     -2.80000000e+00  -3.50000000e+00 2.66680588e-03  
554     -2.85000000e+00  -3.50000000e+00 2.67992292e-03  
555     -2.90000000e+00  -3.50000000e+00 2.69281326e-03  
556     -2.95000000e+00  -3.50000000e+00 2.70549212e-03  
557     -3.00000000e+00  -3.50000000e+00 2.71797336e-03  
558     -3.05000000e+00  -3.50000000e+00 2.73026964e-03  
559     -3.10000000e+00  -3.50000000e+00 2.74239258e-03  
560     -3.15000000e+00  -3.50000000e+00 2.75435286e-03  
561     -3.20000000e+00  -3.50000000e+00 2.76616033e-03  
562     -3.25000000e+00  -3.50000000e+00 2.77782409e-03  
563     -3.30000000e+00  -3.50000000e+00 2.78935259e-03  
564     -3.35000000e+00  -3.50000000e+00 2.80075364e-03  
565     -3.40000000e+00  -3.50000000e+00 2.81203450e-03  
566     -3.45000000e+00  -3.50000000e+00 2.82320196e-03  
567     -3.50000000e+00  -3.50000000e+00 2.83426230e-03  
End of Xyce(TM) Simulation
