8.7500E-004	5.8562E+014
8.7600E-004	5.9445E+014
8.7700E-004	6.0415E+014
8.7800E-004	6.1480E+014
8.7900E-004	6.2649E+014
8.8000E-004	6.3931E+014
8.8100E-004	6.5337E+014
8.8200E-004	6.6878E+014
8.8300E-004	6.8566E+014
8.8400E-004	7.0414E+014
8.8500E-004	7.2438E+014
8.8600E-004	7.4652E+014
8.8700E-004	7.7074E+014
8.8800E-004	7.9721E+014
8.8900E-004	8.2614E+014
8.9000E-004	8.5774E+014
8.9100E-004	8.9225E+014
8.9200E-004	9.2990E+014
8.9300E-004	9.7099E+014
8.9400E-004	1.0158E+015
8.9500E-004	1.0646E+015
8.9600E-004	1.1178E+015
8.9700E-004	1.1757E+015
8.9800E-004	1.2388E+015
8.9900E-004	1.3074E+015
9.0000E-004	1.3821E+015
