Index       V(D,DA)          V(G,GA)        I(VDPROBE)       I(VGPROBE)       I(VSPROBE)       I(VBPROBE)
606     1.05000000e+00   1.00000000e+00   2.77175068e-05   2.77786739e-12   -2.77175096e-05  2.87158083e-44   
607     1.06000000e+00   1.00000000e+00   2.77841294e-05   2.78172329e-12   -2.77841322e-05  2.79838836e-44   
608     1.07000000e+00   1.00000000e+00   2.78503688e-05   2.78558395e-12   -2.78503716e-05  2.72808686e-44   
609     1.08000000e+00   1.00000000e+00   2.79162340e-05   2.78944902e-12   -2.79162368e-05  2.66052708e-44   
610     1.09000000e+00   1.00000000e+00   2.79817337e-05   2.79331822e-12   -2.79817365e-05  2.59556907e-44   
611     1.10000000e+00   1.00000000e+00   2.80468764e-05   2.79719123e-12   -2.80468792e-05  2.53308147e-44   
612     1.11000000e+00   1.00000000e+00   2.81116701e-05   2.80106780e-12   -2.81116729e-05  2.47294094e-44   
613     1.12000000e+00   1.00000000e+00   2.81761225e-05   2.80494764e-12   -2.81761253e-05  2.41503158e-44   
614     1.13000000e+00   1.00000000e+00   2.82402412e-05   2.80883052e-12   -2.82402440e-05  2.35924440e-44   
615     1.14000000e+00   1.00000000e+00   2.83040335e-05   2.81271620e-12   -2.83040363e-05  2.30547688e-44   
616     1.15000000e+00   1.00000000e+00   2.83675062e-05   2.81660446e-12   -2.83675091e-05  2.25363249e-44   
617     1.16000000e+00   1.00000000e+00   2.84306662e-05   2.82049507e-12   -2.84306690e-05  2.20362030e-44   
618     1.17000000e+00   1.00000000e+00   2.84935199e-05   2.82438784e-12   -2.84935227e-05  2.15535462e-44   
619     1.18000000e+00   1.00000000e+00   2.85560736e-05   2.82828258e-12   -2.85560764e-05  2.10875460e-44   
620     1.19000000e+00   1.00000000e+00   2.86183333e-05   2.83217909e-12   -2.86183362e-05  2.06374399e-44   
621     1.20000000e+00   1.00000000e+00   2.86803050e-05   2.83607721e-12   -2.86803078e-05  2.02025075e-44   
622     1.21000000e+00   1.00000000e+00   2.87419942e-05   2.83997676e-12   -2.87419971e-05  1.97820686e-44   
623     1.22000000e+00   1.00000000e+00   2.88034065e-05   2.84387759e-12   -2.88034094e-05  1.93754799e-44   
624     1.23000000e+00   1.00000000e+00   2.88645472e-05   2.84777954e-12   -2.88645501e-05  1.89821332e-44   
625     1.24000000e+00   1.00000000e+00   2.89254214e-05   2.85168247e-12   -2.89254243e-05  1.86014528e-44   
626     1.25000000e+00   1.00000000e+00   2.89860341e-05   2.85558623e-12   -2.89860369e-05  1.82328938e-44   
627     1.26000000e+00   1.00000000e+00   2.90463901e-05   2.85949070e-12   -2.90463929e-05  1.78759398e-44   
628     1.27000000e+00   1.00000000e+00   2.91064940e-05   2.86339575e-12   -2.91064969e-05  1.75301016e-44   
629     1.28000000e+00   1.00000000e+00   2.91663505e-05   2.86730124e-12   -2.91663533e-05  1.71949151e-44   
630     1.29000000e+00   1.00000000e+00   2.92259638e-05   2.87120708e-12   -2.92259667e-05  1.68699400e-44   
631     1.30000000e+00   1.00000000e+00   2.92853383e-05   2.87511314e-12   -2.92853412e-05  1.65547585e-44   
632     1.31000000e+00   1.00000000e+00   2.93444781e-05   2.87901932e-12   -2.93444810e-05  1.62489737e-44   
633     1.32000000e+00   1.00000000e+00   2.94033872e-05   2.88292551e-12   -2.94033901e-05  1.59522085e-44   
634     1.33000000e+00   1.00000000e+00   2.94620696e-05   2.88683162e-12   -2.94620725e-05  1.56641045e-44   
635     1.34000000e+00   1.00000000e+00   2.95205289e-05   2.89073754e-12   -2.95205318e-05  1.53843207e-44   
636     1.35000000e+00   1.00000000e+00   2.95787689e-05   2.89464319e-12   -2.95787718e-05  1.51125328e-44   
637     1.36000000e+00   1.00000000e+00   2.96367932e-05   2.89854848e-12   -2.96367961e-05  1.48484320e-44   
638     1.37000000e+00   1.00000000e+00   2.96946052e-05   2.90245332e-12   -2.96946081e-05  1.45917243e-44   
639     1.38000000e+00   1.00000000e+00   2.97522083e-05   2.90635763e-12   -2.97522112e-05  1.43421296e-44   
640     1.39000000e+00   1.00000000e+00   2.98096058e-05   2.91026134e-12   -2.98096087e-05  1.40993808e-44   
641     1.40000000e+00   1.00000000e+00   2.98668010e-05   2.91416436e-12   -2.98668039e-05  1.38632233e-44   
642     1.41000000e+00   1.00000000e+00   2.99237969e-05   2.91806662e-12   -2.99237998e-05  1.36334142e-44   
643     1.42000000e+00   1.00000000e+00   2.99805966e-05   2.92196806e-12   -2.99805995e-05  1.34097217e-44   
644     1.43000000e+00   1.00000000e+00   3.00372030e-05   2.92586860e-12   -3.00372059e-05  1.31919244e-44   
645     1.44000000e+00   1.00000000e+00   3.00936191e-05   2.92976817e-12   -3.00936220e-05  1.29798111e-44   
646     1.45000000e+00   1.00000000e+00   3.01498475e-05   2.93366671e-12   -3.01498505e-05  1.27731796e-44   
647     1.46000000e+00   1.00000000e+00   3.02058912e-05   2.93756417e-12   -3.02058941e-05  1.25718370e-44   
648     1.47000000e+00   1.00000000e+00   3.02617527e-05   2.94146047e-12   -3.02617556e-05  1.23755986e-44   
649     1.48000000e+00   1.00000000e+00   3.03174346e-05   2.94535557e-12   -3.03174376e-05  1.21842878e-44   
650     1.49000000e+00   1.00000000e+00   3.03729396e-05   2.94924940e-12   -3.03729425e-05  1.19977356e-44   
651     1.50000000e+00   1.00000000e+00   3.04282699e-05   2.95314190e-12   -3.04282729e-05  1.18157802e-44   
652     1.51000000e+00   1.00000000e+00   3.04834282e-05   2.95703304e-12   -3.04834312e-05  1.16382668e-44   
653     1.52000000e+00   1.00000000e+00   3.05384167e-05   2.96092274e-12   -3.05384197e-05  1.14650467e-44   
654     1.53000000e+00   1.00000000e+00   3.05932378e-05   2.96481096e-12   -3.05932407e-05  1.12959779e-44   
655     1.54000000e+00   1.00000000e+00   3.06478936e-05   2.96869766e-12   -3.06478966e-05  1.11309240e-44   
656     1.55000000e+00   1.00000000e+00   3.07023865e-05   2.97258278e-12   -3.07023895e-05  1.09697541e-44   
657     1.56000000e+00   1.00000000e+00   3.07567185e-05   2.97646627e-12   -3.07567215e-05  1.08123429e-44   
658     1.57000000e+00   1.00000000e+00   3.08108918e-05   2.98034810e-12   -3.08108947e-05  1.06585699e-44   
659     1.58000000e+00   1.00000000e+00   3.08649083e-05   2.98422820e-12   -3.08649113e-05  1.05083197e-44   
660     1.59000000e+00   1.00000000e+00   3.09187702e-05   2.98810655e-12   -3.09187732e-05  1.03614812e-44   
661     1.60000000e+00   1.00000000e+00   3.09724793e-05   2.99198310e-12   -3.09724823e-05  1.02179479e-44   
662     1.61000000e+00   1.00000000e+00   3.10260377e-05   2.99585779e-12   -3.10260407e-05  1.00776173e-44   
663     1.62000000e+00   1.00000000e+00   3.10794471e-05   2.99973061e-12   -3.10794501e-05  9.94039108e-45   
664     1.63000000e+00   1.00000000e+00   3.11327094e-05   3.00360149e-12   -3.11327124e-05  9.80617448e-45   
665     1.64000000e+00   1.00000000e+00   3.11858264e-05   3.00747040e-12   -3.11858294e-05  9.67487655e-45   
666     1.65000000e+00   1.00000000e+00   3.12387999e-05   3.01133730e-12   -3.12388029e-05  9.54640972e-45   
667     1.66000000e+00   1.00000000e+00   3.12916316e-05   3.01520216e-12   -3.12916346e-05  9.42068973e-45   
668     1.67000000e+00   1.00000000e+00   3.13443231e-05   3.01906493e-12   -3.13443261e-05  9.29763546e-45   
669     1.68000000e+00   1.00000000e+00   3.13968762e-05   3.02292557e-12   -3.13968792e-05  9.17716883e-45   
670     1.69000000e+00   1.00000000e+00   3.14492924e-05   3.02678406e-12   -3.14492954e-05  9.05921463e-45   
671     1.70000000e+00   1.00000000e+00   3.15015733e-05   3.03064034e-12   -3.15015764e-05  8.94370039e-45   
672     1.71000000e+00   1.00000000e+00   3.15537206e-05   3.03449439e-12   -3.15537236e-05  8.83055629e-45   
673     1.72000000e+00   1.00000000e+00   3.16057356e-05   3.03834616e-12   -3.16057386e-05  8.71971502e-45   
674     1.73000000e+00   1.00000000e+00   3.16576199e-05   3.04219563e-12   -3.16576230e-05  8.61111168e-45   
675     1.74000000e+00   1.00000000e+00   3.17093750e-05   3.04604276e-12   -3.17093781e-05  8.50468371e-45   
676     1.75000000e+00   1.00000000e+00   3.17610023e-05   3.04988750e-12   -3.17610054e-05  8.40037070e-45   
677     1.76000000e+00   1.00000000e+00   3.18125032e-05   3.05372983e-12   -3.18125063e-05  8.29811441e-45   
678     1.77000000e+00   1.00000000e+00   3.18638791e-05   3.05756971e-12   -3.18638821e-05  8.19785862e-45   
679     1.78000000e+00   1.00000000e+00   3.19151313e-05   3.06140710e-12   -3.19151344e-05  8.09954902e-45   
680     1.79000000e+00   1.00000000e+00   3.19662612e-05   3.06524198e-12   -3.19662643e-05  8.00313317e-45   
681     1.80000000e+00   1.00000000e+00   3.20172700e-05   3.06907430e-12   -3.20172731e-05  7.90856051e-45   
682     1.81000000e+00   1.00000000e+00   3.20681591e-05   3.07290403e-12   -3.20681622e-05  7.81578204e-45   
683     1.82000000e+00   1.00000000e+00   3.21189297e-05   3.07673114e-12   -3.21189328e-05  7.72475056e-45   
684     1.83000000e+00   1.00000000e+00   3.21695831e-05   3.08055559e-12   -3.21695861e-05  7.63542032e-45   
685     1.84000000e+00   1.00000000e+00   3.22201203e-05   3.08437735e-12   -3.22201234e-05  7.54774717e-45   
686     1.85000000e+00   1.00000000e+00   3.22705427e-05   3.08819639e-12   -3.22705458e-05  7.46168840e-45   
687     1.86000000e+00   1.00000000e+00   3.23208514e-05   3.09201266e-12   -3.23208545e-05  7.37720268e-45   
688     1.87000000e+00   1.00000000e+00   3.23710476e-05   3.09582613e-12   -3.23710507e-05  7.29425001e-45   
689     1.88000000e+00   1.00000000e+00   3.24211323e-05   3.09963678e-12   -3.24211354e-05  7.21279174e-45   
690     1.89000000e+00   1.00000000e+00   3.24711067e-05   3.10344456e-12   -3.24711098e-05  7.13279040e-45   
691     1.90000000e+00   1.00000000e+00   3.25209719e-05   3.10724944e-12   -3.25209750e-05  7.05420974e-45   
692     1.91000000e+00   1.00000000e+00   3.25707289e-05   3.11105139e-12   -3.25707320e-05  6.97701470e-45   
693     1.92000000e+00   1.00000000e+00   3.26203788e-05   3.11485036e-12   -3.26203819e-05  6.90117123e-45   
694     1.93000000e+00   1.00000000e+00   3.26699225e-05   3.11864633e-12   -3.26699257e-05  6.82664641e-45   
695     1.94000000e+00   1.00000000e+00   3.27193613e-05   3.12243926e-12   -3.27193644e-05  6.75340835e-45   
696     1.95000000e+00   1.00000000e+00   3.27686959e-05   3.12622912e-12   -3.27686990e-05  6.68142609e-45   
697     1.96000000e+00   1.00000000e+00   3.28179275e-05   3.13001585e-12   -3.28179306e-05  6.61066970e-45   
698     1.97000000e+00   1.00000000e+00   3.28670569e-05   3.13379944e-12   -3.28670600e-05  6.54111007e-45   
699     1.98000000e+00   1.00000000e+00   3.29160851e-05   3.13757985e-12   -3.29160883e-05  6.47271904e-45   
700     1.99000000e+00   1.00000000e+00   3.29650131e-05   3.14135703e-12   -3.29650163e-05  6.40546927e-45   
701     2.00000000e+00   1.00000000e+00   3.30138418e-05   3.14513095e-12   -3.30138450e-05  6.33933425e-45   
702     2.01000000e+00   1.00000000e+00   3.30625721e-05   3.14890157e-12   -3.30625752e-05  6.27428823e-45   
703     2.02000000e+00   1.00000000e+00   3.31112048e-05   3.15266886e-12   -3.31112079e-05  6.21030626e-45   
704     2.03000000e+00   1.00000000e+00   3.31597408e-05   3.15643277e-12   -3.31597440e-05  6.14736407e-45   
705     2.04000000e+00   1.00000000e+00   3.32081811e-05   3.16019327e-12   -3.32081843e-05  6.08543817e-45   
706     2.05000000e+00   1.00000000e+00   3.32565264e-05   3.16395032e-12   -3.32565296e-05  6.02450567e-45   
707     2.06000000e+00   1.00000000e+00   3.33047776e-05   3.16770388e-12   -3.33047808e-05  5.96454443e-45   
708     2.07000000e+00   1.00000000e+00   3.33529355e-05   3.17145390e-12   -3.33529387e-05  5.90553284e-45   
709     2.08000000e+00   1.00000000e+00   3.34010009e-05   3.17520036e-12   -3.34010041e-05  5.84744997e-45   
710     2.09000000e+00   1.00000000e+00   3.34489746e-05   3.17894320e-12   -3.34489778e-05  5.79027549e-45   
711     2.10000000e+00   1.00000000e+00   3.34968575e-05   3.18268239e-12   -3.34968606e-05  5.73398962e-45   
712     2.11000000e+00   1.00000000e+00   3.35446501e-05   3.18641788e-12   -3.35446533e-05  5.67857312e-45   
713     2.12000000e+00   1.00000000e+00   3.35923535e-05   3.19014963e-12   -3.35923567e-05  5.62400731e-45   
714     2.13000000e+00   1.00000000e+00   3.36399682e-05   3.19387761e-12   -3.36399714e-05  5.57027400e-45   
715     2.14000000e+00   1.00000000e+00   3.36874950e-05   3.19760176e-12   -3.36874982e-05  5.51735554e-45   
716     2.15000000e+00   1.00000000e+00   3.37349347e-05   3.20132204e-12   -3.37349379e-05  5.46523470e-45   
717     2.16000000e+00   1.00000000e+00   3.37822879e-05   3.20503840e-12   -3.37822911e-05  5.41389477e-45   
718     2.17000000e+00   1.00000000e+00   3.38295554e-05   3.20875081e-12   -3.38295586e-05  5.36331949e-45   
719     2.18000000e+00   1.00000000e+00   3.38767379e-05   3.21245922e-12   -3.38767411e-05  5.31349299e-45   
720     2.19000000e+00   1.00000000e+00   3.39238360e-05   3.21616357e-12   -3.39238393e-05  5.26439986e-45   
721     2.20000000e+00   1.00000000e+00   3.39708505e-05   3.21986383e-12   -3.39708537e-05  5.21602511e-45   
722     2.21000000e+00   1.00000000e+00   3.40177820e-05   3.22355995e-12   -3.40177852e-05  5.16835410e-45   
723     2.22000000e+00   1.00000000e+00   3.40646311e-05   3.22725186e-12   -3.40646343e-05  5.12137262e-45   
724     2.23000000e+00   1.00000000e+00   3.41113985e-05   3.23093954e-12   -3.41114018e-05  5.07506677e-45   
725     2.24000000e+00   1.00000000e+00   3.41580849e-05   3.23462292e-12   -3.41580882e-05  5.02942310e-45   
726     2.25000000e+00   1.00000000e+00   3.42046909e-05   3.23830196e-12   -3.42046941e-05  4.98442840e-45   
727     2.26000000e+00   1.00000000e+00   3.42512170e-05   3.24197661e-12   -3.42512203e-05  4.94006990e-45   
728     2.27000000e+00   1.00000000e+00   3.42976640e-05   3.24564681e-12   -3.42976673e-05  4.89633509e-45   
729     2.28000000e+00   1.00000000e+00   3.43440324e-05   3.24931251e-12   -3.43440357e-05  4.85321178e-45   
730     2.29000000e+00   1.00000000e+00   3.43903228e-05   3.25297366e-12   -3.43903261e-05  4.81068814e-45   
731     2.30000000e+00   1.00000000e+00   3.44365358e-05   3.25663020e-12   -3.44365391e-05  4.76875255e-45   
732     2.31000000e+00   1.00000000e+00   3.44826720e-05   3.26028208e-12   -3.44826753e-05  4.72739374e-45   
733     2.32000000e+00   1.00000000e+00   3.45287320e-05   3.26392924e-12   -3.45287353e-05  4.68660072e-45   
734     2.33000000e+00   1.00000000e+00   3.45747163e-05   3.26757163e-12   -3.45747196e-05  4.64636275e-45   
735     2.34000000e+00   1.00000000e+00   3.46206255e-05   3.27120918e-12   -3.46206288e-05  4.60666934e-45   
736     2.35000000e+00   1.00000000e+00   3.46664601e-05   3.27484185e-12   -3.46664634e-05  4.56751032e-45   
737     2.36000000e+00   1.00000000e+00   3.47122207e-05   3.27846956e-12   -3.47122240e-05  4.52887566e-45   
738     2.37000000e+00   1.00000000e+00   3.47579078e-05   3.28209226e-12   -3.47579111e-05  4.49075567e-45   
739     2.38000000e+00   1.00000000e+00   3.48035220e-05   3.28570989e-12   -3.48035253e-05  4.45314083e-45   
740     2.39000000e+00   1.00000000e+00   3.48490637e-05   3.28932238e-12   -3.48490670e-05  4.41602190e-45   
741     2.40000000e+00   1.00000000e+00   3.48945336e-05   3.29292968e-12   -3.48945369e-05  4.37938981e-45   
742     2.41000000e+00   1.00000000e+00   3.49399320e-05   3.29653171e-12   -3.49399353e-05  4.34323573e-45   
743     2.42000000e+00   1.00000000e+00   3.49852595e-05   3.30012842e-12   -3.49852628e-05  4.30755102e-45   
744     2.43000000e+00   1.00000000e+00   3.50305166e-05   3.30371974e-12   -3.50305199e-05  4.27232724e-45   
745     2.44000000e+00   1.00000000e+00   3.50757039e-05   3.30730559e-12   -3.50757072e-05  4.23755618e-45   
746     2.45000000e+00   1.00000000e+00   3.51208217e-05   3.31088591e-12   -3.51208250e-05  4.20322978e-45   
747     2.46000000e+00   1.00000000e+00   3.51658705e-05   3.31446064e-12   -3.51658738e-05  4.16934020e-45   
748     2.47000000e+00   1.00000000e+00   3.52108509e-05   3.31802970e-12   -3.52108542e-05  4.13587974e-45   
749     2.48000000e+00   1.00000000e+00   3.52557633e-05   3.32159301e-12   -3.52557666e-05  4.10284090e-45   
750     2.49000000e+00   1.00000000e+00   3.53006081e-05   3.32515052e-12   -3.53006114e-05  4.07021634e-45   
751     2.50000000e+00   1.00000000e+00   3.53453859e-05   3.32870213e-12   -3.53453892e-05  4.03799889e-45   
752     2.51000000e+00   1.00000000e+00   3.53900970e-05   3.33224779e-12   -3.53901003e-05  4.00618156e-45   
753     2.52000000e+00   1.00000000e+00   3.54347419e-05   3.33578741e-12   -3.54347452e-05  3.97475745e-45   
754     2.53000000e+00   1.00000000e+00   3.54793211e-05   3.33932091e-12   -3.54793244e-05  3.94371990e-45   
755     2.54000000e+00   1.00000000e+00   3.55238349e-05   3.34284822e-12   -3.55238383e-05  3.91306233e-45   
756     2.55000000e+00   1.00000000e+00   3.55682839e-05   3.34636925e-12   -3.55682873e-05  3.88277834e-45   
757     2.56000000e+00   1.00000000e+00   3.56126684e-05   3.34988393e-12   -3.56126718e-05  3.85286163e-45   
758     2.57000000e+00   1.00000000e+00   3.56569889e-05   3.35339217e-12   -3.56569923e-05  3.82330611e-45   
759     2.58000000e+00   1.00000000e+00   3.57012458e-05   3.35689390e-12   -3.57012491e-05  3.79410571e-45   
760     2.59000000e+00   1.00000000e+00   3.57454394e-05   3.36038901e-12   -3.57454428e-05  3.76525461e-45   
761     2.60000000e+00   1.00000000e+00   3.57895702e-05   3.36387744e-12   -3.57895736e-05  3.73674705e-45   
762     2.61000000e+00   1.00000000e+00   3.58336386e-05   3.36735909e-12   -3.58336420e-05  3.70857738e-45   
763     2.62000000e+00   1.00000000e+00   3.58776450e-05   3.37083386e-12   -3.58776484e-05  3.68074010e-45   
764     2.63000000e+00   1.00000000e+00   3.59215898e-05   3.37430168e-12   -3.59215932e-05  3.65322982e-45   
765     2.64000000e+00   1.00000000e+00   3.59654733e-05   3.37776245e-12   -3.59654767e-05  3.62604126e-45   
766     2.65000000e+00   1.00000000e+00   3.60092960e-05   3.38121608e-12   -3.60092994e-05  3.59916922e-45   
767     2.66000000e+00   1.00000000e+00   3.60530582e-05   3.38466246e-12   -3.60530616e-05  3.57260869e-45   
768     2.67000000e+00   1.00000000e+00   3.60967603e-05   3.38810152e-12   -3.60967637e-05  3.54635468e-45   
769     2.68000000e+00   1.00000000e+00   3.61404027e-05   3.39153314e-12   -3.61404061e-05  3.52040231e-45   
770     2.69000000e+00   1.00000000e+00   3.61839857e-05   3.39495722e-12   -3.61839891e-05  3.49474685e-45   
771     2.70000000e+00   1.00000000e+00   3.62275098e-05   3.39837368e-12   -3.62275132e-05  3.46938365e-45   
772     2.71000000e+00   1.00000000e+00   3.62709751e-05   3.40178240e-12   -3.62709785e-05  3.44430813e-45   
773     2.72000000e+00   1.00000000e+00   3.63143822e-05   3.40518328e-12   -3.63143856e-05  3.41951580e-45   
774     2.73000000e+00   1.00000000e+00   3.63577313e-05   3.40857622e-12   -3.63577347e-05  3.39500227e-45   
775     2.74000000e+00   1.00000000e+00   3.64010229e-05   3.41196110e-12   -3.64010263e-05  3.37076326e-45   
776     2.75000000e+00   1.00000000e+00   3.64442572e-05   3.41533783e-12   -3.64442606e-05  3.34679456e-45   
777     2.76000000e+00   1.00000000e+00   3.64874346e-05   3.41870628e-12   -3.64874380e-05  3.32309203e-45   
778     2.77000000e+00   1.00000000e+00   3.65305554e-05   3.42206635e-12   -3.65305588e-05  3.29965161e-45   
779     2.78000000e+00   1.00000000e+00   3.65736199e-05   3.42541792e-12   -3.65736233e-05  3.27646934e-45   
780     2.79000000e+00   1.00000000e+00   3.66166285e-05   3.42876088e-12   -3.66166320e-05  3.25354135e-45   
781     2.80000000e+00   1.00000000e+00   3.66595816e-05   3.43209511e-12   -3.66595850e-05  3.23086379e-45   
782     2.81000000e+00   1.00000000e+00   3.67024794e-05   3.43542048e-12   -3.67024828e-05  3.20843293e-45   
783     2.82000000e+00   1.00000000e+00   3.67453222e-05   3.43873688e-12   -3.67453256e-05  3.18624510e-45   
784     2.83000000e+00   1.00000000e+00   3.67881104e-05   3.44204419e-12   -3.67881138e-05  3.16429669e-45   
785     2.84000000e+00   1.00000000e+00   3.68308442e-05   3.44534228e-12   -3.68308476e-05  3.14258417e-45   
786     2.85000000e+00   1.00000000e+00   3.68735240e-05   3.44863101e-12   -3.68735275e-05  3.12110409e-45   
787     2.86000000e+00   1.00000000e+00   3.69161501e-05   3.45191027e-12   -3.69161536e-05  3.09985304e-45   
788     2.87000000e+00   1.00000000e+00   3.69587229e-05   3.45517993e-12   -3.69587263e-05  3.07882766e-45   
789     2.88000000e+00   1.00000000e+00   3.70012424e-05   3.45843984e-12   -3.70012459e-05  3.05802472e-45   
790     2.89000000e+00   1.00000000e+00   3.70437092e-05   3.46168987e-12   -3.70437127e-05  3.03744096e-45   
791     2.90000000e+00   1.00000000e+00   3.70861235e-05   3.46492989e-12   -3.70861269e-05  3.01707324e-45   
792     2.91000000e+00   1.00000000e+00   3.71284855e-05   3.46815975e-12   -3.71284889e-05  2.99691850e-45   
793     2.92000000e+00   1.00000000e+00   3.71707955e-05   3.47137932e-12   -3.71707990e-05  2.97697365e-45   
794     2.93000000e+00   1.00000000e+00   3.72130539e-05   3.47458845e-12   -3.72130574e-05  2.95723573e-45   
795     2.94000000e+00   1.00000000e+00   3.72552609e-05   3.47778700e-12   -3.72552644e-05  2.93770184e-45   
796     2.95000000e+00   1.00000000e+00   3.72974168e-05   3.48097481e-12   -3.72974203e-05  2.91836905e-45   
797     2.96000000e+00   1.00000000e+00   3.73395219e-05   3.48415174e-12   -3.73395254e-05  2.89923456e-45   
798     2.97000000e+00   1.00000000e+00   3.73815764e-05   3.48731763e-12   -3.73815799e-05  2.88029560e-45   
799     2.98000000e+00   1.00000000e+00   3.74235807e-05   3.49047233e-12   -3.74235842e-05  2.86154944e-45   
800     2.99000000e+00   1.00000000e+00   3.74655349e-05   3.49361568e-12   -3.74655384e-05  2.84299344e-45   
801     3.00000000e+00   1.00000000e+00   3.75074393e-05   3.49674752e-12   -3.75074428e-05  2.82462491e-45   
802     3.01000000e+00   1.00000000e+00   3.75492943e-05   3.49986768e-12   -3.75492978e-05  2.80644130e-45   
803     3.02000000e+00   1.00000000e+00   3.75911000e-05   3.50297601e-12   -3.75911035e-05  2.78844009e-45   
804     3.03000000e+00   1.00000000e+00   3.76328568e-05   3.50607234e-12   -3.76328603e-05  2.77061875e-45   
805     3.04000000e+00   1.00000000e+00   3.76745648e-05   3.50915649e-12   -3.76745683e-05  2.75297488e-45   
806     3.05000000e+00   1.00000000e+00   3.77162244e-05   3.51222829e-12   -3.77162279e-05  2.73550604e-45   
807     3.06000000e+00   1.00000000e+00   3.77578357e-05   3.51528757e-12   -3.77578392e-05  2.71820986e-45   
808     3.07000000e+00   1.00000000e+00   3.77993991e-05   3.51833415e-12   -3.77994026e-05  2.70108404e-45   
809     3.08000000e+00   1.00000000e+00   3.78409147e-05   3.52136784e-12   -3.78409183e-05  2.68412629e-45   
810     3.09000000e+00   1.00000000e+00   3.78823829e-05   3.52438848e-12   -3.78823864e-05  2.66733437e-45   
811     3.10000000e+00   1.00000000e+00   3.79238038e-05   3.52739585e-12   -3.79238074e-05  2.65070606e-45   
812     3.11000000e+00   1.00000000e+00   3.79651777e-05   3.53038979e-12   -3.79651813e-05  2.63423921e-45   
813     3.12000000e+00   1.00000000e+00   3.80065049e-05   3.53337010e-12   -3.80065084e-05  2.61793165e-45   
814     3.13000000e+00   1.00000000e+00   3.80477855e-05   3.53633658e-12   -3.80477890e-05  2.60178134e-45   
815     3.14000000e+00   1.00000000e+00   3.80890198e-05   3.53928903e-12   -3.80890234e-05  2.58578620e-45   
816     3.15000000e+00   1.00000000e+00   3.81302081e-05   3.54222726e-12   -3.81302116e-05  2.56994415e-45   
817     3.16000000e+00   1.00000000e+00   3.81713505e-05   3.54515105e-12   -3.81713540e-05  2.55425327e-45   
818     3.17000000e+00   1.00000000e+00   3.82124472e-05   3.54806021e-12   -3.82124508e-05  2.53871157e-45   
819     3.18000000e+00   1.00000000e+00   3.82534986e-05   3.55095452e-12   -3.82535022e-05  2.52331713e-45   
820     3.19000000e+00   1.00000000e+00   3.82945048e-05   3.55383377e-12   -3.82945084e-05  2.50806803e-45   
821     3.20000000e+00   1.00000000e+00   3.83354660e-05   3.55669774e-12   -3.83354696e-05  2.49296242e-45   
822     3.21000000e+00   1.00000000e+00   3.83763825e-05   3.55954621e-12   -3.83763861e-05  2.47799848e-45   
823     3.22000000e+00   1.00000000e+00   3.84172545e-05   3.56237896e-12   -3.84172581e-05  2.46317440e-45   
824     3.23000000e+00   1.00000000e+00   3.84580822e-05   3.56519576e-12   -3.84580858e-05  2.44848839e-45   
825     3.24000000e+00   1.00000000e+00   3.84988658e-05   3.56799639e-12   -3.84988693e-05  2.43393870e-45   
826     3.25000000e+00   1.00000000e+00   3.85396054e-05   3.57078060e-12   -3.85396090e-05  2.41952364e-45   
827     3.26000000e+00   1.00000000e+00   3.85803014e-05   3.57354816e-12   -3.85803050e-05  2.40524149e-45   
828     3.27000000e+00   1.00000000e+00   3.86209540e-05   3.57629884e-12   -3.86209575e-05  2.39109059e-45   
829     3.28000000e+00   1.00000000e+00   3.86615632e-05   3.57903238e-12   -3.86615668e-05  2.37706932e-45   
830     3.29000000e+00   1.00000000e+00   3.87021294e-05   3.58174854e-12   -3.87021330e-05  2.36317605e-45   
831     3.30000000e+00   1.00000000e+00   3.87426527e-05   3.58444706e-12   -3.87426563e-05  2.34940921e-45   
832     3.31000000e+00   1.00000000e+00   3.87831333e-05   3.58712770e-12   -3.87831369e-05  2.33576722e-45   
833     3.32000000e+00   1.00000000e+00   3.88235715e-05   3.58979019e-12   -3.88235751e-05  2.32224855e-45   
834     3.33000000e+00   1.00000000e+00   3.88639674e-05   3.59243426e-12   -3.88639710e-05  2.30885169e-45   
835     3.34000000e+00   1.00000000e+00   3.89043212e-05   3.59505966e-12   -3.89043248e-05  2.29557514e-45   
836     3.35000000e+00   1.00000000e+00   3.89446331e-05   3.59766611e-12   -3.89446367e-05  2.28241745e-45   
837     3.36000000e+00   1.00000000e+00   3.89849033e-05   3.60025333e-12   -3.89849069e-05  2.26937717e-45   
838     3.37000000e+00   1.00000000e+00   3.90251320e-05   3.60282104e-12   -3.90251356e-05  2.25645287e-45   
839     3.38000000e+00   1.00000000e+00   3.90653193e-05   3.60536896e-12   -3.90653229e-05  2.24364316e-45   
840     3.39000000e+00   1.00000000e+00   3.91054655e-05   3.60789681e-12   -3.91054691e-05  2.23094665e-45   
841     3.40000000e+00   1.00000000e+00   3.91455708e-05   3.61040429e-12   -3.91455744e-05  2.21836199e-45   
842     3.41000000e+00   1.00000000e+00   3.91856353e-05   3.61289110e-12   -3.91856389e-05  2.20588785e-45   
843     3.42000000e+00   1.00000000e+00   3.92256591e-05   3.61535695e-12   -3.92256628e-05  2.19352291e-45   
844     3.43000000e+00   1.00000000e+00   3.92656426e-05   3.61780152e-12   -3.92656462e-05  2.18126585e-45   
845     3.44000000e+00   1.00000000e+00   3.93055858e-05   3.62022451e-12   -3.93055895e-05  2.16911542e-45   
