Index         TIME           {V(VOUT)+1.0}       {V(IN)+1.0}           V(1)
323     7.5216883852e-06   1.0894657968e+00   3.1974189393e+00   2.1856657973e+00   
324     7.5218220361e-06   1.1038566666e+00   3.1091821147e+00   2.0974561506e+00   
325     7.5219556871e-06   1.1191235739e+00   3.0209828684e+00   2.0092465040e+00   
326     7.5222229891e-06   1.1528776309e+00   2.8446626959e+00   1.8328272106e+00   
327     7.5224902910e-06   1.1932680534e+00   2.6684415233e+00   1.6564079172e+00   
328     7.5226446276e-06   1.2219564111e+00   2.5667112132e+00   1.5545457716e+00   
329     7.5227989642e-06   1.2577315898e+00   2.4650888255e+00   1.4526836260e+00   
330     7.5229152094e-06   1.2929567669e+00   2.3886998768e+00   1.3759618054e+00   
331     7.5229871928e-06   1.3208768370e+00   2.3415399517e+00   1.3284527534e+00   
332     7.5230591762e-06   1.3570488610e+00   2.2944704873e+00   1.2809437014e+00   
333     7.5231150191e-06   1.3935422197e+00   2.2580743804e+00   1.2440873724e+00   
334     7.5231652778e-06   1.4356478345e+00   2.2253342176e+00   1.2109166762e+00   
335     7.5232067460e-06   1.4784044133e+00   2.1982569522e+00   1.1835476704e+00   
336     7.5232440673e-06   1.5242317903e+00   2.1738601036e+00   1.1589155651e+00   
337     7.5232776566e-06   1.5721804083e+00   2.1519550389e+00   1.1367466704e+00   
338     7.5233112458e-06   1.6273172148e+00   2.1301500903e+00   1.1145777757e+00   
339     7.5233448350e-06   1.6900265730e+00   2.1084416658e+00   1.0924088810e+00   
340     7.5234120135e-06   1.8358282585e+00   2.0652611708e+00   1.0480710915e+00   
341     7.5234791920e-06   2.0111437347e+00   2.0222251913e+00   1.0037333021e+00   
342     7.5235463704e-06   2.2124717612e+00   1.9790617218e+00   9.5939551268e-01   
343     7.5236135489e-06   2.4337243390e+00   1.9356528123e+00   9.1505772325e-01   
344     7.5236583346e-06   2.5880521055e+00   1.9065550732e+00   8.8549919696e-01   
345     7.5237031202e-06   2.7448705072e+00   1.8773150839e+00   8.5594067067e-01   
346     7.5237479058e-06   2.9016336557e+00   1.8479195783e+00   8.2638214438e-01   
347     7.5237816798e-06   3.0161266924e+00   1.8256857932e+00   8.0409131701e-01   
348     7.5238154538e-06   3.1264484452e+00   1.8033839382e+00   7.8180048964e-01   
349     7.5238492278e-06   3.2311362248e+00   1.7810161119e+00   7.5950966226e-01   
350     7.5238830018e-06   3.3279519631e+00   1.7588159543e+00   7.3721883489e-01   
351     7.5239167757e-06   3.4155776902e+00   1.7367423484e+00   7.1492800752e-01   
352     7.5239505497e-06   3.4924049346e+00   1.7148409262e+00   6.9263718015e-01   
353     7.5239843237e-06   3.5632003835e+00   1.6925108139e+00   6.7034635278e-01   
354     7.5240180977e-06   3.6254448286e+00   1.6698900013e+00   6.4805552541e-01   
355     7.5240518717e-06   3.6788959040e+00   1.6468855831e+00   6.2576469804e-01   
356     7.5240856457e-06   3.7288959006e+00   1.6238390714e+00   6.0347387067e-01   
357     7.5241194196e-06   3.7744046445e+00   1.6005955014e+00   5.8118304330e-01   
358     7.5241531936e-06   3.8163764819e+00   1.5771550574e+00   5.5889221593e-01   
359     7.5242545156e-06   3.9272766444e+00   1.5090982614e+00   4.9201973382e-01   
360     7.5243558375e-06   4.0171594641e+00   1.4417861286e+00   4.2514725170e-01   
361     7.5244571594e-06   4.0927438135e+00   1.3741897893e+00   3.5827476959e-01   
362     7.5245584814e-06   4.1522429848e+00   1.3065063602e+00   2.9140228748e-01   
363     7.5247611253e-06   4.2239433909e+00   1.1706826714e+00   1.5765732325e-01   
364     7.5249637692e-06   4.2412790945e+00   1.0349324030e+00   2.3912359028e-02   
365     7.5250000000e-06   4.2408526892e+00   1.0109590285e+00   3.1974423109e-14   
366     7.5250362308e-06   4.2412329471e+00   1.0035463347e+00   0.0000000000e+00   
367     7.5250643735e-06   4.2414661275e+00   1.0013811392e+00   0.0000000000e+00   
368     7.5250925162e-06   4.2416018540e+00   1.0005579455e+00   0.0000000000e+00   
369     7.5251206588e-06   4.2416720144e+00   1.0002413858e+00   0.0000000000e+00   
370     7.5251769441e-06   4.2417163835e+00   1.0000880508e+00   0.0000000000e+00   
371     7.5252332295e-06   4.2417296901e+00   1.0000502998e+00   0.0000000000e+00   
372     7.5253458001e-06   4.2417341923e+00   1.0000394933e+00   0.0000000000e+00   
373     7.5255709414e-06   4.2417349998e+00   1.0000377945e+00   0.0000000000e+00   
374     7.5260212239e-06   4.2417350741e+00   1.0000376531e+00   0.0000000000e+00   
375     7.5269217890e-06   4.2417350776e+00   1.0000376470e+00   0.0000000000e+00   
376     7.5287229192e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
377     7.5323251795e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
378     7.5395297002e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
379     7.5539387415e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
380     7.5827568242e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
381     7.6403929896e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
382     7.7556653203e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
383     7.9862099818e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
384     8.2872099818e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
385     8.5882099818e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
386     8.8892099818e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
387     9.0250000000e-06   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
388     9.0250250000e-06   4.2419707250e+00   1.0099963676e+00   1.6500000000e-02   
389     9.0250469222e-06   4.2420886904e+00   1.0219488933e+00   3.0968638568e-02   
390     9.0250688444e-06   4.2420724551e+00   1.0352885483e+00   4.5437277135e-02   
391     9.0250907665e-06   4.2419263456e+00   1.0492285059e+00   5.9905915703e-02   
392     9.0251346109e-06   4.2411882265e+00   1.0777875703e+00   8.8843192837e-02   
393     9.0251784553e-06   4.2397484002e+00   1.1064885108e+00   1.1778046997e-01   
394     9.0252661440e-06   4.2325690897e+00   1.1639190871e+00   1.7565502424e-01   
395     9.0253538327e-06   4.2165960352e+00   1.2210853427e+00   2.3352957851e-01   
396     9.0254415214e-06   4.1896157419e+00   1.2781757658e+00   2.9140413277e-01   
397     9.0256168989e-06   4.1026057008e+00   1.3922289792e+00   4.0715324131e-01   
398     9.0257922763e-06   3.9696580682e+00   1.5065414285e+00   5.2290234985e-01   
399     9.0259676537e-06   3.7925860047e+00   1.6208466447e+00   6.3865145838e-01   
400     9.0261430312e-06   3.5524793507e+00   1.7346210487e+00   7.5440056692e-01   
401     9.0262217591e-06   3.4043711784e+00   1.7860633104e+00   8.0636103052e-01   
402     9.0263004871e-06   3.2222734113e+00   1.8383033579e+00   8.5832149412e-01   
403     9.0263661144e-06   3.0445473631e+00   1.8817529363e+00   9.0163551543e-01   
404     9.0264317417e-06   2.8450970763e+00   1.9247925588e+00   9.4494953675e-01   
405     9.0264908063e-06   2.6518842708e+00   1.9634480064e+00   9.8393215593e-01   
406     9.0265498709e-06   2.4504182450e+00   2.0021952814e+00   1.0229147751e+00   
407     9.0266089354e-06   2.2468878383e+00   2.0411498433e+00   1.0618973943e+00   
408     9.0266712593e-06   2.0378540658e+00   2.0825507328e+00   1.1030311609e+00   
409     9.0267335832e-06   1.8441779074e+00   2.1243115485e+00   1.1441649274e+00   
410     9.0267879492e-06   1.6956487821e+00   2.1610709303e+00   1.1800464529e+00   
411     9.0268285641e-06   1.6009485970e+00   2.1887122824e+00   1.2068523029e+00   
412     9.0268628918e-06   1.5339633939e+00   2.2120968606e+00   1.2295085716e+00   
413     9.0268915334e-06   1.4870834465e+00   2.2315384350e+00   1.2484120649e+00   
414     9.0269173109e-06   1.4514055351e+00   2.2489701820e+00   1.2654252089e+00   
415     9.0269430884e-06   1.4212422302e+00   2.2663799386e+00   1.2824383529e+00   
416     9.0269688659e-06   1.3957639325e+00   2.2838033081e+00   1.2994514968e+00   
417     9.0270204209e-06   1.3548945811e+00   2.3187355731e+00   1.3334777848e+00   
418     9.0270494947e-06   1.3379007048e+00   2.3383840593e+00   1.3526665336e+00   
419     9.0270785686e-06   1.3229378410e+00   2.3579152605e+00   1.3718552825e+00   
420     9.0271076425e-06   1.3097132780e+00   2.3773893624e+00   1.3910440313e+00   
421     9.0271657902e-06   1.2869427150e+00   2.4162807581e+00   1.4294215290e+00   
422     9.0272160045e-06   1.2708860456e+00   2.4496237807e+00   1.4625629378e+00   
423     9.0272662187e-06   1.2565595831e+00   2.4829404361e+00   1.4957043467e+00   
424     9.0273164330e-06   1.2436936585e+00   2.5162352646e+00   1.5288457555e+00   
425     9.0274168615e-06   1.2211186436e+00   2.5828075579e+00   1.5951285732e+00   
426     9.0275041498e-06   1.2043095886e+00   2.6405030829e+00   1.6527388728e+00   
427     9.0275914381e-06   1.1890639297e+00   2.6982139052e+00   1.7103491725e+00   
428     9.0276787265e-06   1.1750973131e+00   2.7559138195e+00   1.7679594722e+00   
429     9.0278533031e-06   1.1499405913e+00   2.8713067014e+00   1.8831800715e+00   
430     9.0280021190e-06   1.1307736729e+00   2.9695603219e+00   1.9813985571e+00   
431     9.0281509349e-06   1.1130112159e+00   3.0678310793e+00   2.0796170427e+00   
432     9.0282997508e-06   1.0964443619e+00   3.1660805646e+00   2.1778355283e+00   
433     9.0285973826e-06   1.0666012037e+00   3.3624524797e+00   2.3742724994e+00   
434     9.0288950143e-06   1.0428121528e+00   3.5592917740e+00   2.5707094706e+00   
435     9.0290415364e-06   1.0344901081e+00   3.6558650987e+00   2.6674140286e+00   
436     9.0291880585e-06   1.0278769190e+00   3.7525054198e+00   2.7641185866e+00   
437     9.0293199283e-06   1.0228089930e+00   3.8395395517e+00   2.8511526888e+00   
438     9.0294517982e-06   1.0182702479e+00   3.9266130879e+00   2.9381867910e+00   
439     9.0295836680e-06   1.0141134345e+00   4.0137102064e+00   3.0252208932e+00   
440     9.0298474077e-06   1.0068215344e+00   4.1879891792e+00   3.1992890976e+00   
441     9.0300000000e-06   1.0035185261e+00   4.2888825568e+00   3.3000000000e+00   
442     9.0301525923e-06   1.0029407744e+00   4.2987675750e+00   3.3000000000e+00   
443     9.0304577768e-06   1.0028709064e+00   4.2998002421e+00   3.3000000000e+00   
444     9.0307093199e-06   1.0028671394e+00   4.2998536652e+00   3.3000000000e+00   
445     9.0312124061e-06   1.0028668912e+00   4.2998571293e+00   3.3000000000e+00   
446     9.0322185785e-06   1.0028668837e+00   4.2998572435e+00   3.3000000000e+00   
447     9.0342309232e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
448     9.0382556126e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
449     9.0463049915e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
450     9.0624037492e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
451     9.0946012647e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
452     9.1589962957e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
453     9.2877863577e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
454     9.5453664816e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
455     9.8463664816e-06   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
456     1.0147366482e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
457     1.0448366482e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
458     1.0530000000e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
459     1.0530025000e-05   1.0029556219e+00   4.2898918353e+00   3.2835000000e+00   
460     1.0530075000e-05   1.0036696430e+00   4.2602113615e+00   3.2505000000e+00   
461     1.0530125000e-05   1.0046454665e+00   4.2281040229e+00   3.2175000000e+00   
462     1.0530225000e-05   1.0069826093e+00   4.1624552222e+00   3.1515000000e+00   
463     1.0530325000e-05   1.0096111900e+00   4.0966071261e+00   3.0855000000e+00   
464     1.0530525000e-05   1.0154976058e+00   3.9647683567e+00   2.9535000000e+00   
465     1.0530725000e-05   1.0221909135e+00   3.8329181329e+00   2.8215000000e+00   
466     1.0530925000e-05   1.0301354785e+00   3.7010140375e+00   2.6895000000e+00   
467     1.0531050947e-05   1.0362896944e+00   3.6178977317e+00   2.6063750888e+00   
468     1.0531176894e-05   1.0439309380e+00   3.5347240611e+00   2.5232501776e+00   
469     1.0531302841e-05   1.0532946892e+00   3.4515445337e+00   2.4401252664e+00   
470     1.0531554734e-05   1.0759039526e+00   3.2856038554e+00   2.2738754440e+00   
471     1.0531688385e-05   1.0894657968e+00   3.1974189393e+00   2.1856657973e+00   
472     1.0531822036e-05   1.1038566666e+00   3.1091821147e+00   2.0974561506e+00   
473     1.0531955687e-05   1.1191235739e+00   3.0209828684e+00   2.0092465040e+00   
474     1.0532222989e-05   1.1528776309e+00   2.8446626959e+00   1.8328272106e+00   
475     1.0532490291e-05   1.1932680534e+00   2.6684415233e+00   1.6564079172e+00   
476     1.0532644628e-05   1.2219564111e+00   2.5667112132e+00   1.5545457716e+00   
477     1.0532798964e-05   1.2577315898e+00   2.4650888255e+00   1.4526836260e+00   
478     1.0532915209e-05   1.2929567669e+00   2.3886998768e+00   1.3759618054e+00   
479     1.0532987193e-05   1.3208768371e+00   2.3415399516e+00   1.3284527534e+00   
480     1.0533059176e-05   1.3570488611e+00   2.2944704873e+00   1.2809437014e+00   
481     1.0533115019e-05   1.3935422197e+00   2.2580743804e+00   1.2440873724e+00   
482     1.0533165278e-05   1.4356478345e+00   2.2253342176e+00   1.2109166762e+00   
483     1.0533206746e-05   1.4784044133e+00   2.1982569522e+00   1.1835476704e+00   
484     1.0533244067e-05   1.5242317903e+00   2.1738601036e+00   1.1589155651e+00   
485     1.0533277657e-05   1.5721804083e+00   2.1519550389e+00   1.1367466704e+00   
486     1.0533311246e-05   1.6273172148e+00   2.1301500903e+00   1.1145777757e+00   
487     1.0533344835e-05   1.6900265730e+00   2.1084416658e+00   1.0924088810e+00   
488     1.0533412013e-05   1.8358282585e+00   2.0652611708e+00   1.0480710916e+00   
489     1.0533479192e-05   2.0111437347e+00   2.0222251913e+00   1.0037333021e+00   
490     1.0533546370e-05   2.2124717611e+00   1.9790617218e+00   9.5939551269e-01   
491     1.0533613549e-05   2.4337243389e+00   1.9356528123e+00   9.1505772326e-01   
492     1.0533658335e-05   2.5880521054e+00   1.9065550732e+00   8.8549919697e-01   
493     1.0533703120e-05   2.7448705070e+00   1.8773150839e+00   8.5594067069e-01   
494     1.0533747906e-05   2.9016336556e+00   1.8479195783e+00   8.2638214440e-01   
495     1.0533781680e-05   3.0161266923e+00   1.8256857932e+00   8.0409131704e-01   
496     1.0533815454e-05   3.1264484450e+00   1.8033839382e+00   7.8180048968e-01   
497     1.0533849228e-05   3.2311362245e+00   1.7810161119e+00   7.5950966232e-01   
498     1.0533883002e-05   3.3279519629e+00   1.7588159543e+00   7.3721883496e-01   
499     1.0533916776e-05   3.4155776899e+00   1.7367423485e+00   7.1492800759e-01   
500     1.0533950550e-05   3.4924049343e+00   1.7148409263e+00   6.9263718023e-01   
501     1.0533984324e-05   3.5632003832e+00   1.6925108140e+00   6.7034635287e-01   
502     1.0534018098e-05   3.6254448284e+00   1.6698900014e+00   6.4805552551e-01   
503     1.0534051872e-05   3.6788959037e+00   1.6468855832e+00   6.2576469815e-01   
504     1.0534085646e-05   3.7288959004e+00   1.6238390715e+00   6.0347387079e-01   
505     1.0534119420e-05   3.7744046443e+00   1.6005955015e+00   5.8118304342e-01   
506     1.0534153194e-05   3.8163764817e+00   1.5771550575e+00   5.5889221606e-01   
507     1.0534254516e-05   3.9272766442e+00   1.5090982616e+00   4.9201973398e-01   
508     1.0534355837e-05   4.0171594638e+00   1.4417861288e+00   4.2514725189e-01   
509     1.0534457159e-05   4.0927438133e+00   1.3741897895e+00   3.5827476981e-01   
510     1.0534558481e-05   4.1522429846e+00   1.3065063604e+00   2.9140228773e-01   
511     1.0534761125e-05   4.2239433908e+00   1.1706826717e+00   1.5765732355e-01   
512     1.0534963769e-05   4.2412790944e+00   1.0349324033e+00   2.3912359385e-02   
513     1.0535000000e-05   4.2408526891e+00   1.0109590285e+00   -1.6457946117e-12  
514     1.0535036231e-05   4.2412329471e+00   1.0035463346e+00   0.0000000000e+00   
515     1.0535064374e-05   4.2414661275e+00   1.0013811392e+00   0.0000000000e+00   
516     1.0535092516e-05   4.2416018540e+00   1.0005579455e+00   0.0000000000e+00   
517     1.0535120659e-05   4.2416720144e+00   1.0002413858e+00   0.0000000000e+00   
518     1.0535176944e-05   4.2417163835e+00   1.0000880508e+00   0.0000000000e+00   
519     1.0535233229e-05   4.2417296901e+00   1.0000502998e+00   0.0000000000e+00   
520     1.0535345800e-05   4.2417341923e+00   1.0000394933e+00   0.0000000000e+00   
521     1.0535570941e-05   4.2417349998e+00   1.0000377945e+00   0.0000000000e+00   
522     1.0536021224e-05   4.2417350741e+00   1.0000376531e+00   0.0000000000e+00   
523     1.0536921789e-05   4.2417350776e+00   1.0000376470e+00   0.0000000000e+00   
524     1.0538722919e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
525     1.0542325180e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
526     1.0549529700e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
527     1.0563938742e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
528     1.0592756825e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
529     1.0650392991e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
530     1.0765665323e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
531     1.0996209987e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
532     1.1297209987e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
533     1.1598209987e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
534     1.1899209987e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
535     1.2035000000e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
536     1.2035025000e-05   4.2419707250e+00   1.0099963676e+00   1.6500000000e-02   
537     1.2035046922e-05   4.2420886904e+00   1.0219488933e+00   3.0968638568e-02   
538     1.2035068844e-05   4.2420724551e+00   1.0352885483e+00   4.5437277135e-02   
539     1.2035090767e-05   4.2419263456e+00   1.0492285059e+00   5.9905915703e-02   
540     1.2035134611e-05   4.2411882265e+00   1.0777875703e+00   8.8843192838e-02   
541     1.2035178455e-05   4.2397484002e+00   1.1064885108e+00   1.1778046997e-01   
542     1.2035266144e-05   4.2325690897e+00   1.1639190871e+00   1.7565502424e-01   
543     1.2035353833e-05   4.2165960352e+00   1.2210853427e+00   2.3352957851e-01   
544     1.2035441521e-05   4.1896157419e+00   1.2781757658e+00   2.9140413277e-01   
545     1.2035616899e-05   4.1026057008e+00   1.3922289792e+00   4.0715324131e-01   
546     1.2035792276e-05   3.9696580682e+00   1.5065414285e+00   5.2290234985e-01   
547     1.2035967654e-05   3.7925860047e+00   1.6208466447e+00   6.3865145839e-01   
548     1.2036143031e-05   3.5524793507e+00   1.7346210487e+00   7.5440056692e-01   
549     1.2036221759e-05   3.4043711784e+00   1.7860633104e+00   8.0636103052e-01   
550     1.2036300487e-05   3.2222734113e+00   1.8383033579e+00   8.5832149412e-01   
551     1.2036366114e-05   3.0445473631e+00   1.8817529363e+00   9.0163551543e-01   
552     1.2036431742e-05   2.8450970763e+00   1.9247925588e+00   9.4494953675e-01   
553     1.2036490806e-05   2.6518842708e+00   1.9634480064e+00   9.8393215593e-01   
554     1.2036549871e-05   2.4504182450e+00   2.0021952814e+00   1.0229147751e+00   
555     1.2036608935e-05   2.2468878382e+00   2.0411498433e+00   1.0618973943e+00   
556     1.2036671259e-05   2.0378540658e+00   2.0825507328e+00   1.1030311609e+00   
557     1.2036733583e-05   1.8441779074e+00   2.1243115485e+00   1.1441649274e+00   
558     1.2036787949e-05   1.6956487821e+00   2.1610709303e+00   1.1800464529e+00   
559     1.2036828564e-05   1.6009485970e+00   2.1887122823e+00   1.2068523029e+00   
560     1.2036862892e-05   1.5339633939e+00   2.2120968606e+00   1.2295085716e+00   
561     1.2036891533e-05   1.4870834465e+00   2.2315384350e+00   1.2484120649e+00   
562     1.2036917311e-05   1.4514055351e+00   2.2489701820e+00   1.2654252089e+00   
563     1.2036943088e-05   1.4212422302e+00   2.2663799386e+00   1.2824383529e+00   
564     1.2036968866e-05   1.3957639325e+00   2.2838033081e+00   1.2994514969e+00   
565     1.2037020421e-05   1.3548945811e+00   2.3187355731e+00   1.3334777848e+00   
566     1.2037049495e-05   1.3379007048e+00   2.3383840593e+00   1.3526665336e+00   
567     1.2037078569e-05   1.3229378410e+00   2.3579152605e+00   1.3718552825e+00   
568     1.2037107642e-05   1.3097132780e+00   2.3773893624e+00   1.3910440313e+00   
569     1.2037165790e-05   1.2869427150e+00   2.4162807582e+00   1.4294215290e+00   
570     1.2037216004e-05   1.2708860456e+00   2.4496237807e+00   1.4625629378e+00   
571     1.2037266219e-05   1.2565595831e+00   2.4829404361e+00   1.4957043467e+00   
572     1.2037316433e-05   1.2436936585e+00   2.5162352646e+00   1.5288457555e+00   
573     1.2037416861e-05   1.2211186436e+00   2.5828075579e+00   1.5951285732e+00   
574     1.2037504150e-05   1.2043095886e+00   2.6405030829e+00   1.6527388729e+00   
575     1.2037591438e-05   1.1890639297e+00   2.6982139052e+00   1.7103491725e+00   
576     1.2037678726e-05   1.1750973131e+00   2.7559138195e+00   1.7679594722e+00   
577     1.2037853303e-05   1.1499405913e+00   2.8713067014e+00   1.8831800715e+00   
578     1.2038002119e-05   1.1307736729e+00   2.9695603220e+00   1.9813985571e+00   
579     1.2038150935e-05   1.1130112159e+00   3.0678310794e+00   2.0796170427e+00   
580     1.2038299751e-05   1.0964443619e+00   3.1660805646e+00   2.1778355283e+00   
581     1.2038597383e-05   1.0666012037e+00   3.3624524798e+00   2.3742724995e+00   
582     1.2038895014e-05   1.0428121528e+00   3.5592917740e+00   2.5707094706e+00   
583     1.2039041536e-05   1.0344901081e+00   3.6558650987e+00   2.6674140287e+00   
584     1.2039188058e-05   1.0278769190e+00   3.7525054198e+00   2.7641185867e+00   
585     1.2039319928e-05   1.0228089930e+00   3.8395395517e+00   2.8511526889e+00   
586     1.2039451798e-05   1.0182702479e+00   3.9266130879e+00   2.9381867911e+00   
587     1.2039583668e-05   1.0141134345e+00   4.0137102065e+00   3.0252208933e+00   
588     1.2039847408e-05   1.0068215344e+00   4.1879891792e+00   3.1992890977e+00   
589     1.2040000000e-05   1.0035185261e+00   4.2888825568e+00   3.3000000000e+00   
590     1.2040152592e-05   1.0029407744e+00   4.2987675750e+00   3.3000000000e+00   
591     1.2040457777e-05   1.0028709064e+00   4.2998002421e+00   3.3000000000e+00   
592     1.2040709320e-05   1.0028671394e+00   4.2998536652e+00   3.3000000000e+00   
593     1.2041212406e-05   1.0028668912e+00   4.2998571293e+00   3.3000000000e+00   
594     1.2042218578e-05   1.0028668837e+00   4.2998572435e+00   3.3000000000e+00   
595     1.2044230923e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
596     1.2048255613e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
597     1.2056304991e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
598     1.2072403749e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
599     1.2104601265e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
600     1.2168996296e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
601     1.2297786358e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
602     1.2555366482e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
603     1.2856366482e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
604     1.3157366482e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
605     1.3458366482e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
606     1.3540000000e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
607     1.3540025000e-05   1.0029556219e+00   4.2898918353e+00   3.2835000000e+00   
608     1.3540075000e-05   1.0036696430e+00   4.2602113615e+00   3.2505000000e+00   
609     1.3540125000e-05   1.0046454665e+00   4.2281040229e+00   3.2175000000e+00   
610     1.3540225000e-05   1.0069826093e+00   4.1624552222e+00   3.1515000000e+00   
611     1.3540325000e-05   1.0096111900e+00   4.0966071261e+00   3.0855000000e+00   
612     1.3540525000e-05   1.0154976058e+00   3.9647683567e+00   2.9535000000e+00   
613     1.3540725000e-05   1.0221909135e+00   3.8329181329e+00   2.8215000000e+00   
614     1.3540925000e-05   1.0301354785e+00   3.7010140375e+00   2.6895000000e+00   
615     1.3541050947e-05   1.0362896944e+00   3.6178977317e+00   2.6063750888e+00   
616     1.3541176894e-05   1.0439309380e+00   3.5347240611e+00   2.5232501776e+00   
617     1.3541302841e-05   1.0532946892e+00   3.4515445337e+00   2.4401252664e+00   
618     1.3541554734e-05   1.0759039526e+00   3.2856038554e+00   2.2738754440e+00   
619     1.3541688385e-05   1.0894657968e+00   3.1974189393e+00   2.1856657973e+00   
620     1.3541822036e-05   1.1038566666e+00   3.1091821147e+00   2.0974561506e+00   
621     1.3541955687e-05   1.1191235739e+00   3.0209828684e+00   2.0092465040e+00   
622     1.3542222989e-05   1.1528776309e+00   2.8446626959e+00   1.8328272106e+00   
623     1.3542490291e-05   1.1932680534e+00   2.6684415233e+00   1.6564079172e+00   
624     1.3542644628e-05   1.2219564111e+00   2.5667112132e+00   1.5545457716e+00   
625     1.3542798964e-05   1.2577315898e+00   2.4650888255e+00   1.4526836260e+00   
626     1.3542915209e-05   1.2929567669e+00   2.3886998768e+00   1.3759618054e+00   
627     1.3542987193e-05   1.3208768371e+00   2.3415399516e+00   1.3284527534e+00   
628     1.3543059176e-05   1.3570488611e+00   2.2944704873e+00   1.2809437014e+00   
629     1.3543115019e-05   1.3935422197e+00   2.2580743804e+00   1.2440873724e+00   
630     1.3543165278e-05   1.4356478345e+00   2.2253342176e+00   1.2109166762e+00   
631     1.3543206746e-05   1.4784044133e+00   2.1982569522e+00   1.1835476704e+00   
632     1.3543244067e-05   1.5242317903e+00   2.1738601036e+00   1.1589155651e+00   
633     1.3543277657e-05   1.5721804083e+00   2.1519550389e+00   1.1367466704e+00   
634     1.3543311246e-05   1.6273172148e+00   2.1301500903e+00   1.1145777757e+00   
635     1.3543344835e-05   1.6900265730e+00   2.1084416658e+00   1.0924088810e+00   
636     1.3543412013e-05   1.8358282585e+00   2.0652611708e+00   1.0480710916e+00   
637     1.3543479192e-05   2.0111437347e+00   2.0222251913e+00   1.0037333021e+00   
638     1.3543546370e-05   2.2124717611e+00   1.9790617218e+00   9.5939551269e-01   
639     1.3543613549e-05   2.4337243389e+00   1.9356528123e+00   9.1505772326e-01   
640     1.3543658335e-05   2.5880521054e+00   1.9065550732e+00   8.8549919697e-01   
641     1.3543703120e-05   2.7448705070e+00   1.8773150839e+00   8.5594067069e-01   
642     1.3543747906e-05   2.9016336556e+00   1.8479195783e+00   8.2638214440e-01   
643     1.3543781680e-05   3.0161266923e+00   1.8256857932e+00   8.0409131704e-01   
644     1.3543815454e-05   3.1264484450e+00   1.8033839382e+00   7.8180048968e-01   
645     1.3543849228e-05   3.2311362245e+00   1.7810161119e+00   7.5950966232e-01   
646     1.3543883002e-05   3.3279519629e+00   1.7588159543e+00   7.3721883496e-01   
