Index       V(D,DA)          V(G,GA)        I(VDPROBE)       I(VGPROBE)       I(VSPROBE)       I(VBPROBE)
561     -6.00000000e-01  -1.00000000e+00  -9.98412732e-06  -3.04472430e-12  9.98413036e-06   -6.40769935e-43  
562     -6.10000000e-01  -1.00000000e+00  -1.00298574e-05  -3.04143612e-12  1.00298605e-05   -6.10735135e-43  
563     -6.20000000e-01  -1.00000000e+00  -1.00740890e-05  -3.03872546e-12  1.00740921e-05   -5.82836369e-43  
564     -6.30000000e-01  -1.00000000e+00  -1.01169008e-05  -3.03652904e-12  1.01169038e-05   -5.56695536e-43  
565     -6.40000000e-01  -1.00000000e+00  -1.01583647e-05  -3.03479064e-12  1.01583677e-05   -5.32005668e-43  
566     -6.50000000e-01  -1.00000000e+00  -1.01985476e-05  -3.03346057e-12  1.01985506e-05   -5.08535997e-43  
567     -6.60000000e-01  -1.00000000e+00  -1.02375117e-05  -3.03249503e-12  1.02375148e-05   -4.86124164e-43  
568     -6.70000000e-01  -1.00000000e+00  -1.02753157e-05  -3.03185547e-12  1.02753187e-05   -4.64662718e-43  
569     -6.80000000e-01  -1.00000000e+00  -1.03120144e-05  -3.03150801e-12  1.03120175e-05   -4.44084537e-43  
570     -6.90000000e-01  -1.00000000e+00  -1.03476602e-05  -3.03142285e-12  1.03476632e-05   -4.24349718e-43  
571     -7.00000000e-01  -1.00000000e+00  -1.03823023e-05  -3.03157376e-12  1.03823054e-05   -4.05435018e-43  
572     -7.10000000e-01  -1.00000000e+00  -1.04159875e-05  -3.03193762e-12  1.04159906e-05   -3.87326021e-43  
573     -7.20000000e-01  -1.00000000e+00  -1.04487601e-05  -3.03249403e-12  1.04487632e-05   -3.70011736e-43  
574     -7.30000000e-01  -1.00000000e+00  -1.04806622e-05  -3.03322494e-12  1.04806652e-05   -3.53481176e-43  
575     -7.40000000e-01  -1.00000000e+00  -1.05117334e-05  -3.03411436e-12  1.05117364e-05   -3.37721397e-43  
576     -7.50000000e-01  -1.00000000e+00  -1.05420115e-05  -3.03514809e-12  1.05420145e-05   -3.22716588e-43  
577     -7.60000000e-01  -1.00000000e+00  -1.05715322e-05  -3.03631347e-12  1.05715352e-05   -3.08447844e-43  
578     -7.70000000e-01  -1.00000000e+00  -1.06003292e-05  -3.03759922e-12  1.06003322e-05   -2.94893360e-43  
579     -7.80000000e-01  -1.00000000e+00  -1.06284344e-05  -3.03899525e-12  1.06284374e-05   -2.82028861e-43  
580     -7.90000000e-01  -1.00000000e+00  -1.06558780e-05  -3.04049250e-12  1.06558811e-05   -2.69828130e-43  
581     -8.00000000e-01  -1.00000000e+00  -1.06826887e-05  -3.04208284e-12  1.06826917e-05   -2.58263569e-43  
582     -8.10000000e-01  -1.00000000e+00  -1.07088932e-05  -3.04375893e-12  1.07088963e-05   -2.47306716e-43  
583     -8.20000000e-01  -1.00000000e+00  -1.07345173e-05  -3.04551418e-12  1.07345203e-05   -2.36928719e-43  
584     -8.30000000e-01  -1.00000000e+00  -1.07595848e-05  -3.04734258e-12  1.07595879e-05   -2.27100732e-43  
585     -8.40000000e-01  -1.00000000e+00  -1.07841188e-05  -3.04923872e-12  1.07841218e-05   -2.17794252e-43  
586     -8.50000000e-01  -1.00000000e+00  -1.08081406e-05  -3.05119767e-12  1.08081437e-05   -2.08981377e-43  
587     -8.60000000e-01  -1.00000000e+00  -1.08316708e-05  -3.05321493e-12  1.08316738e-05   -2.00635012e-43  
588     -8.70000000e-01  -1.00000000e+00  -1.08547285e-05  -3.05528641e-12  1.08547316e-05   -1.92729016e-43  
589     -8.80000000e-01  -1.00000000e+00  -1.08773321e-05  -3.05740838e-12  1.08773352e-05   -1.85238309e-43  
590     -8.90000000e-01  -1.00000000e+00  -1.08994988e-05  -3.05957740e-12  1.08995019e-05   -1.78138938e-43  
591     -9.00000000e-01  -1.00000000e+00  -1.09212451e-05  -3.06179033e-12  1.09212482e-05   -1.71408118e-43  
592     -9.10000000e-01  -1.00000000e+00  -1.09425864e-05  -3.06404429e-12  1.09425895e-05   -1.65024237e-43  
593     -9.20000000e-01  -1.00000000e+00  -1.09635375e-05  -3.06633662e-12  1.09635406e-05   -1.58966859e-43  
594     -9.30000000e-01  -1.00000000e+00  -1.09841124e-05  -3.06866487e-12  1.09841154e-05   -1.53216695e-43  
595     -9.40000000e-01  -1.00000000e+00  -1.10043242e-05  -3.07102678e-12  1.10043273e-05   -1.47755578e-43  
596     -9.50000000e-01  -1.00000000e+00  -1.10241857e-05  -3.07342027e-12  1.10241888e-05   -1.42566423e-43  
597     -9.60000000e-01  -1.00000000e+00  -1.10437088e-05  -3.07584340e-12  1.10437119e-05   -1.37633177e-43  
598     -9.70000000e-01  -1.00000000e+00  -1.10629048e-05  -3.07829438e-12  1.10629079e-05   -1.32940778e-43  
599     -9.80000000e-01  -1.00000000e+00  -1.10817846e-05  -3.08077154e-12  1.10817877e-05   -1.28475101e-43  
600     -9.90000000e-01  -1.00000000e+00  -1.11003586e-05  -3.08327334e-12  1.11003617e-05   -1.24222909e-43  
601     -1.00000000e+00  -1.00000000e+00  -1.11186364e-05  -3.08579833e-12  1.11186395e-05   -1.20171803e-43  
602     -1.01000000e+00  -1.00000000e+00  -1.11366276e-05  -3.08834518e-12  1.11366307e-05   -1.16310172e-43  
603     -1.02000000e+00  -1.00000000e+00  -1.11543409e-05  -3.09091264e-12  1.11543440e-05   -1.12627145e-43  
604     -1.03000000e+00  -1.00000000e+00  -1.11717850e-05  -3.09349954e-12  1.11717881e-05   -1.09112545e-43  
605     -1.04000000e+00  -1.00000000e+00  -1.11889680e-05  -3.09610478e-12  1.11889711e-05   -1.05756844e-43  
606     -1.05000000e+00  -1.00000000e+00  -1.12058975e-05  -3.09872735e-12  1.12059006e-05   -1.02551124e-43  
607     -1.06000000e+00  -1.00000000e+00  -1.12225812e-05  -3.10136628e-12  1.12225843e-05   -9.94870322e-44  
608     -1.07000000e+00  -1.00000000e+00  -1.12390259e-05  -3.10402067e-12  1.12390290e-05   -9.65567479e-44  
609     -1.08000000e+00  -1.00000000e+00  -1.12552387e-05  -3.10668966e-12  1.12552418e-05   -9.37529445e-44  
610     -1.09000000e+00  -1.00000000e+00  -1.12712258e-05  -3.10937248e-12  1.12712289e-05   -9.10687570e-44  
611     -1.10000000e+00  -1.00000000e+00  -1.12869937e-05  -3.11206837e-12  1.12869968e-05   -8.84977510e-44  
612     -1.11000000e+00  -1.00000000e+00  -1.13025482e-05  -3.11477664e-12  1.13025513e-05   -8.60338934e-44  
613     -1.12000000e+00  -1.00000000e+00  -1.13178951e-05  -3.11749663e-12  1.13178982e-05   -8.36715254e-44  
614     -1.13000000e+00  -1.00000000e+00  -1.13330398e-05  -3.12022771e-12  1.13330429e-05   -8.14053371e-44  
615     -1.14000000e+00  -1.00000000e+00  -1.13479877e-05  -3.12296931e-12  1.13479908e-05   -7.92303438e-44  
616     -1.15000000e+00  -1.00000000e+00  -1.13627438e-05  -3.12572087e-12  1.13627469e-05   -7.71418643e-44  
617     -1.16000000e+00  -1.00000000e+00  -1.13773129e-05  -3.12848187e-12  1.13773160e-05   -7.51355001e-44  
618     -1.17000000e+00  -1.00000000e+00  -1.13916998e-05  -3.13125181e-12  1.13917029e-05   -7.32071167e-44  
619     -1.18000000e+00  -1.00000000e+00  -1.14059089e-05  -3.13403024e-12  1.14059121e-05   -7.13528259e-44  
620     -1.19000000e+00  -1.00000000e+00  -1.14199446e-05  -3.13681670e-12  1.14199478e-05   -6.95689692e-44  
621     -1.20000000e+00  -1.00000000e+00  -1.14338110e-05  -3.13961078e-12  1.14338142e-05   -6.78521027e-44  
622     -1.21000000e+00  -1.00000000e+00  -1.14475122e-05  -3.14241208e-12  1.14475154e-05   -6.61989831e-44  
623     -1.22000000e+00  -1.00000000e+00  -1.14610520e-05  -3.14522023e-12  1.14610551e-05   -6.46065539e-44  
624     -1.23000000e+00  -1.00000000e+00  -1.14744341e-05  -3.14803488e-12  1.14744372e-05   -6.30719340e-44  
625     -1.24000000e+00  -1.00000000e+00  -1.14876621e-05  -3.15085568e-12  1.14876653e-05   -6.15924058e-44  
626     -1.25000000e+00  -1.00000000e+00  -1.15007395e-05  -3.15368231e-12  1.15007427e-05   -6.01654049e-44  
627     -1.26000000e+00  -1.00000000e+00  -1.15136697e-05  -3.15651448e-12  1.15136728e-05   -5.87885098e-44  
628     -1.27000000e+00  -1.00000000e+00  -1.15264558e-05  -3.15935188e-12  1.15264589e-05   -5.74594334e-44  
629     -1.28000000e+00  -1.00000000e+00  -1.15391009e-05  -3.16219424e-12  1.15391041e-05   -5.61760142e-44  
630     -1.29000000e+00  -1.00000000e+00  -1.15516082e-05  -3.16504130e-12  1.15516114e-05   -5.49362084e-44  
631     -1.30000000e+00  -1.00000000e+00  -1.15639805e-05  -3.16789282e-12  1.15639837e-05   -5.37380825e-44  
632     -1.31000000e+00  -1.00000000e+00  -1.15762206e-05  -3.17074855e-12  1.15762238e-05   -5.25798065e-44  
633     -1.32000000e+00  -1.00000000e+00  -1.15883312e-05  -3.17360826e-12  1.15883344e-05   -5.14596478e-44  
634     -1.33000000e+00  -1.00000000e+00  -1.16003150e-05  -3.17647174e-12  1.16003182e-05   -5.03759646e-44  
635     -1.34000000e+00  -1.00000000e+00  -1.16121746e-05  -3.17933879e-12  1.16121778e-05   -4.93272011e-44  
636     -1.35000000e+00  -1.00000000e+00  -1.16239123e-05  -3.18220920e-12  1.16239155e-05   -4.83118818e-44  
637     -1.36000000e+00  -1.00000000e+00  -1.16355307e-05  -3.18508279e-12  1.16355339e-05   -4.73286070e-44  
638     -1.37000000e+00  -1.00000000e+00  -1.16470320e-05  -3.18795939e-12  1.16470351e-05   -4.63760482e-44  
639     -1.38000000e+00  -1.00000000e+00  -1.16584184e-05  -3.19083881e-12  1.16584216e-05   -4.54529437e-44  
640     -1.39000000e+00  -1.00000000e+00  -1.16696922e-05  -3.19372090e-12  1.16696953e-05   -4.45580951e-44  
641     -1.40000000e+00  -1.00000000e+00  -1.16808554e-05  -3.19660550e-12  1.16808586e-05   -4.36903634e-44  
642     -1.41000000e+00  -1.00000000e+00  -1.16919101e-05  -3.19949246e-12  1.16919133e-05   -4.28486654e-44  
643     -1.42000000e+00  -1.00000000e+00  -1.17028584e-05  -3.20238163e-12  1.17028616e-05   -4.20319709e-44  
644     -1.43000000e+00  -1.00000000e+00  -1.17137020e-05  -3.20527289e-12  1.17137052e-05   -4.12392994e-44  
645     -1.44000000e+00  -1.00000000e+00  -1.17244430e-05  -3.20816610e-12  1.17244462e-05   -4.04697173e-44  
646     -1.45000000e+00  -1.00000000e+00  -1.17350831e-05  -3.21106113e-12  1.17350863e-05   -3.97223356e-44  
647     -1.46000000e+00  -1.00000000e+00  -1.17456242e-05  -3.21395787e-12  1.17456274e-05   -3.89963069e-44  
648     -1.47000000e+00  -1.00000000e+00  -1.17560678e-05  -3.21685620e-12  1.17560710e-05   -3.82908238e-44  
649     -1.48000000e+00  -1.00000000e+00  -1.17664158e-05  -3.21975601e-12  1.17664190e-05   -3.76051159e-44  
650     -1.49000000e+00  -1.00000000e+00  -1.17766697e-05  -3.22265720e-12  1.17766729e-05   -3.69384484e-44  
651     -1.50000000e+00  -1.00000000e+00  -1.17868311e-05  -3.22555966e-12  1.17868343e-05   -3.62901200e-44  
652     -1.51000000e+00  -1.00000000e+00  -1.17969015e-05  -3.22846330e-12  1.17969048e-05   -3.56594613e-44  
653     -1.52000000e+00  -1.00000000e+00  -1.18068826e-05  -3.23136803e-12  1.18068858e-05   -3.50458325e-44  
654     -1.53000000e+00  -1.00000000e+00  -1.18167756e-05  -3.23427375e-12  1.18167788e-05   -3.44486227e-44  
655     -1.54000000e+00  -1.00000000e+00  -1.18265821e-05  -3.23718038e-12  1.18265853e-05   -3.38672476e-44  
656     -1.55000000e+00  -1.00000000e+00  -1.18363034e-05  -3.24008784e-12  1.18363066e-05   -3.33011487e-44  
657     -1.56000000e+00  -1.00000000e+00  -1.18459409e-05  -3.24299605e-12  1.18459441e-05   -3.27497917e-44  
658     -1.57000000e+00  -1.00000000e+00  -1.18554959e-05  -3.24590494e-12  1.18554991e-05   -3.22126652e-44  
659     -1.58000000e+00  -1.00000000e+00  -1.18649696e-05  -3.24881443e-12  1.18649729e-05   -3.16892800e-44  
660     -1.59000000e+00  -1.00000000e+00  -1.18743634e-05  -3.25172446e-12  1.18743666e-05   -3.11791672e-44  
661     -1.60000000e+00  -1.00000000e+00  -1.18836784e-05  -3.25463495e-12  1.18836816e-05   -3.06818779e-44  
662     -1.61000000e+00  -1.00000000e+00  -1.18929158e-05  -3.25754584e-12  1.18929191e-05   -3.01969818e-44  
663     -1.62000000e+00  -1.00000000e+00  -1.19020769e-05  -3.26045708e-12  1.19020801e-05   -2.97240667e-44  
664     -1.63000000e+00  -1.00000000e+00  -1.19111626e-05  -3.26336859e-12  1.19111659e-05   -2.92627369e-44  
665     -1.64000000e+00  -1.00000000e+00  -1.19201742e-05  -3.26628033e-12  1.19201774e-05   -2.88126133e-44  
666     -1.65000000e+00  -1.00000000e+00  -1.19291127e-05  -3.26919225e-12  1.19291159e-05   -2.83733317e-44  
667     -1.66000000e+00  -1.00000000e+00  -1.19379791e-05  -3.27210427e-12  1.19379824e-05   -2.79445430e-44  
668     -1.67000000e+00  -1.00000000e+00  -1.19467745e-05  -3.27501637e-12  1.19467778e-05   -2.75259115e-44  
669     -1.68000000e+00  -1.00000000e+00  -1.19554999e-05  -3.27792849e-12  1.19555032e-05   -2.71171153e-44  
670     -1.69000000e+00  -1.00000000e+00  -1.19641563e-05  -3.28084057e-12  1.19641596e-05   -2.67178447e-44  
671     -1.70000000e+00  -1.00000000e+00  -1.19727446e-05  -3.28375259e-12  1.19727479e-05   -2.63278024e-44  
672     -1.71000000e+00  -1.00000000e+00  -1.19812657e-05  -3.28666449e-12  1.19812690e-05   -2.59467024e-44  
673     -1.72000000e+00  -1.00000000e+00  -1.19897207e-05  -3.28957623e-12  1.19897240e-05   -2.55742697e-44  
674     -1.73000000e+00  -1.00000000e+00  -1.19981103e-05  -3.29248777e-12  1.19981136e-05   -2.52102399e-44  
675     -1.74000000e+00  -1.00000000e+00  -1.20064355e-05  -3.29539908e-12  1.20064388e-05   -2.48543586e-44  
676     -1.75000000e+00  -1.00000000e+00  -1.20146971e-05  -3.29831012e-12  1.20147004e-05   -2.45063809e-44  
677     -1.76000000e+00  -1.00000000e+00  -1.20228959e-05  -3.30122085e-12  1.20228992e-05   -2.41660708e-44  
678     -1.77000000e+00  -1.00000000e+00  -1.20310328e-05  -3.30413123e-12  1.20310361e-05   -2.38332015e-44  
679     -1.78000000e+00  -1.00000000e+00  -1.20391085e-05  -3.30704124e-12  1.20391119e-05   -2.35075543e-44  
680     -1.79000000e+00  -1.00000000e+00  -1.20471240e-05  -3.30995084e-12  1.20471273e-05   -2.31889185e-44  
681     -1.80000000e+00  -1.00000000e+00  -1.20550798e-05  -3.31286001e-12  1.20550831e-05   -2.28770910e-44  
682     -1.81000000e+00  -1.00000000e+00  -1.20629768e-05  -3.31576870e-12  1.20629801e-05   -2.25718760e-44  
683     -1.82000000e+00  -1.00000000e+00  -1.20708157e-05  -3.31867691e-12  1.20708191e-05   -2.22730850e-44  
684     -1.83000000e+00  -1.00000000e+00  -1.20785973e-05  -3.32158459e-12  1.20786006e-05   -2.19805357e-44  
685     -1.84000000e+00  -1.00000000e+00  -1.20863222e-05  -3.32449172e-12  1.20863255e-05   -2.16940525e-44  
686     -1.85000000e+00  -1.00000000e+00  -1.20939911e-05  -3.32739828e-12  1.20939945e-05   -2.14134660e-44  
687     -1.86000000e+00  -1.00000000e+00  -1.21016048e-05  -3.33030424e-12  1.21016081e-05   -2.11386126e-44  
688     -1.87000000e+00  -1.00000000e+00  -1.21091638e-05  -3.33320958e-12  1.21091671e-05   -2.08693345e-44  
689     -1.88000000e+00  -1.00000000e+00  -1.21166689e-05  -3.33611428e-12  1.21166722e-05   -2.06054790e-44  
690     -1.89000000e+00  -1.00000000e+00  -1.21241206e-05  -3.33901831e-12  1.21241239e-05   -2.03468988e-44  
691     -1.90000000e+00  -1.00000000e+00  -1.21315196e-05  -3.34192165e-12  1.21315229e-05   -2.00934517e-44  
692     -1.91000000e+00  -1.00000000e+00  -1.21388665e-05  -3.34482429e-12  1.21388699e-05   -1.98450000e-44  
693     -1.92000000e+00  -1.00000000e+00  -1.21461620e-05  -3.34772621e-12  1.21461653e-05   -1.96014110e-44  
694     -1.93000000e+00  -1.00000000e+00  -1.21534065e-05  -3.35062738e-12  1.21534099e-05   -1.93625559e-44  
695     -1.94000000e+00  -1.00000000e+00  -1.21606008e-05  -3.35352779e-12  1.21606041e-05   -1.91283106e-44  
696     -1.95000000e+00  -1.00000000e+00  -1.21677452e-05  -3.35642742e-12  1.21677486e-05   -1.88985548e-44  
697     -1.96000000e+00  -1.00000000e+00  -1.21748405e-05  -3.35932625e-12  1.21748439e-05   -1.86731722e-44  
698     -1.97000000e+00  -1.00000000e+00  -1.21818872e-05  -3.36222428e-12  1.21818906e-05   -1.84520503e-44  
699     -1.98000000e+00  -1.00000000e+00  -1.21888857e-05  -3.36512147e-12  1.21888891e-05   -1.82350801e-44  
700     -1.99000000e+00  -1.00000000e+00  -1.21958367e-05  -3.36801783e-12  1.21958401e-05   -1.80221563e-44  
701     -2.00000000e+00  -1.00000000e+00  -1.22027407e-05  -3.37091333e-12  1.22027440e-05   -1.78131766e-44  
702     -2.01000000e+00  -1.00000000e+00  -1.22095980e-05  -3.37380796e-12  1.22096014e-05   -1.76080422e-44  
703     -2.02000000e+00  -1.00000000e+00  -1.22164094e-05  -3.37670171e-12  1.22164127e-05   -1.74066574e-44  
704     -2.03000000e+00  -1.00000000e+00  -1.22231751e-05  -3.37959457e-12  1.22231785e-05   -1.72089292e-44  
705     -2.04000000e+00  -1.00000000e+00  -1.22298958e-05  -3.38248652e-12  1.22298992e-05   -1.70147678e-44  
706     -2.05000000e+00  -1.00000000e+00  -1.22365719e-05  -3.38537755e-12  1.22365753e-05   -1.68240862e-44  
707     -2.06000000e+00  -1.00000000e+00  -1.22432039e-05  -3.38826765e-12  1.22432073e-05   -1.66367996e-44  
708     -2.07000000e+00  -1.00000000e+00  -1.22497922e-05  -3.39115681e-12  1.22497956e-05   -1.64528262e-44  
709     -2.08000000e+00  -1.00000000e+00  -1.22563372e-05  -3.39404501e-12  1.22563406e-05   -1.62720865e-44  
710     -2.09000000e+00  -1.00000000e+00  -1.22628395e-05  -3.39693226e-12  1.22628429e-05   -1.60945036e-44  
711     -2.10000000e+00  -1.00000000e+00  -1.22692994e-05  -3.39981854e-12  1.22693028e-05   -1.59200024e-44  
712     -2.11000000e+00  -1.00000000e+00  -1.22757174e-05  -3.40270384e-12  1.22757208e-05   -1.57485107e-44  
713     -2.12000000e+00  -1.00000000e+00  -1.22820939e-05  -3.40558815e-12  1.22820973e-05   -1.55799578e-44  
714     -2.13000000e+00  -1.00000000e+00  -1.22884293e-05  -3.40847146e-12  1.22884327e-05   -1.54142755e-44  
715     -2.14000000e+00  -1.00000000e+00  -1.22947240e-05  -3.41135377e-12  1.22947274e-05   -1.52513974e-44  
716     -2.15000000e+00  -1.00000000e+00  -1.23009784e-05  -3.41423506e-12  1.23009818e-05   -1.50912592e-44  
717     -2.16000000e+00  -1.00000000e+00  -1.23071929e-05  -3.41711533e-12  1.23071964e-05   -1.49337980e-44  
718     -2.17000000e+00  -1.00000000e+00  -1.23133679e-05  -3.41999458e-12  1.23133714e-05   -1.47789533e-44  
719     -2.18000000e+00  -1.00000000e+00  -1.23195038e-05  -3.42287279e-12  1.23195072e-05   -1.46266659e-44  
720     -2.19000000e+00  -1.00000000e+00  -1.23256009e-05  -3.42574996e-12  1.23256044e-05   -1.44768784e-44  
721     -2.20000000e+00  -1.00000000e+00  -1.23316597e-05  -3.42862608e-12  1.23316631e-05   -1.43295351e-44  
722     -2.21000000e+00  -1.00000000e+00  -1.23376804e-05  -3.43150114e-12  1.23376838e-05   -1.41845817e-44  
723     -2.22000000e+00  -1.00000000e+00  -1.23436634e-05  -3.43437515e-12  1.23436668e-05   -1.40419656e-44  
724     -2.23000000e+00  -1.00000000e+00  -1.23496091e-05  -3.43724809e-12  1.23496126e-05   -1.39016355e-44  
725     -2.24000000e+00  -1.00000000e+00  -1.23555179e-05  -3.44011996e-12  1.23555213e-05   -1.37635415e-44  
726     -2.25000000e+00  -1.00000000e+00  -1.23613900e-05  -3.44299075e-12  1.23613934e-05   -1.36276353e-44  
727     -2.26000000e+00  -1.00000000e+00  -1.23672258e-05  -3.44586046e-12  1.23672292e-05   -1.34938696e-44  
728     -2.27000000e+00  -1.00000000e+00  -1.23730256e-05  -3.44872909e-12  1.23730290e-05   -1.33621985e-44  
729     -2.28000000e+00  -1.00000000e+00  -1.23787898e-05  -3.45159662e-12  1.23787932e-05   -1.32325775e-44  
730     -2.29000000e+00  -1.00000000e+00  -1.23845186e-05  -3.45446306e-12  1.23845221e-05   -1.31049630e-44  
731     -2.30000000e+00  -1.00000000e+00  -1.23902124e-05  -3.45732840e-12  1.23902159e-05   -1.29793128e-44  
732     -2.31000000e+00  -1.00000000e+00  -1.23958716e-05  -3.46019264e-12  1.23958750e-05   -1.28555857e-44  
733     -2.32000000e+00  -1.00000000e+00  -1.24014963e-05  -3.46305576e-12  1.24014997e-05   -1.27337417e-44  
734     -2.33000000e+00  -1.00000000e+00  -1.24070869e-05  -3.46591778e-12  1.24070904e-05   -1.26137415e-44  
735     -2.34000000e+00  -1.00000000e+00  -1.24126437e-05  -3.46877868e-12  1.24126472e-05   -1.24955474e-44  
736     -2.35000000e+00  -1.00000000e+00  -1.24181671e-05  -3.47163846e-12  1.24181705e-05   -1.23791222e-44  
737     -2.36000000e+00  -1.00000000e+00  -1.24236571e-05  -3.47449712e-12  1.24236606e-05   -1.22644298e-44  
738     -2.37000000e+00  -1.00000000e+00  -1.24291143e-05  -3.47735466e-12  1.24291178e-05   -1.21514351e-44  
739     -2.38000000e+00  -1.00000000e+00  -1.24345388e-05  -3.48021106e-12  1.24345423e-05   -1.20401038e-44  
740     -2.39000000e+00  -1.00000000e+00  -1.24399309e-05  -3.48306634e-12  1.24399344e-05   -1.19304026e-44  
741     -2.40000000e+00  -1.00000000e+00  -1.24452909e-05  -3.48592048e-12  1.24452944e-05   -1.18222989e-44  
742     -2.41000000e+00  -1.00000000e+00  -1.24506190e-05  -3.48877349e-12  1.24506225e-05   -1.17157609e-44  
743     -2.42000000e+00  -1.00000000e+00  -1.24559156e-05  -3.49162536e-12  1.24559191e-05   -1.16107577e-44  
744     -2.43000000e+00  -1.00000000e+00  -1.24611808e-05  -3.49447608e-12  1.24611843e-05   -1.15072593e-44  
745     -2.44000000e+00  -1.00000000e+00  -1.24664150e-05  -3.49732567e-12  1.24664185e-05   -1.14052360e-44  
746     -2.45000000e+00  -1.00000000e+00  -1.24716184e-05  -3.50017410e-12  1.24716219e-05   -1.13046594e-44  
747     -2.46000000e+00  -1.00000000e+00  -1.24767911e-05  -3.50302139e-12  1.24767946e-05   -1.12055012e-44  
748     -2.47000000e+00  -1.00000000e+00  -1.24819336e-05  -3.50586753e-12  1.24819371e-05   -1.11077343e-44  
749     -2.48000000e+00  -1.00000000e+00  -1.24870460e-05  -3.50871251e-12  1.24870495e-05   -1.10113320e-44  
750     -2.49000000e+00  -1.00000000e+00  -1.24921286e-05  -3.51155634e-12  1.24921321e-05   -1.09162682e-44  
751     -2.50000000e+00  -1.00000000e+00  -1.24971815e-05  -3.51439902e-12  1.24971851e-05   -1.08225177e-44  
752     -2.51000000e+00  -1.00000000e+00  -1.25022051e-05  -3.51724054e-12  1.25022087e-05   -1.07300555e-44  
753     -2.52000000e+00  -1.00000000e+00  -1.25071996e-05  -3.52008090e-12  1.25072031e-05   -1.06388576e-44  
754     -2.53000000e+00  -1.00000000e+00  -1.25121651e-05  -3.52292009e-12  1.25121687e-05   -1.05489003e-44  
755     -2.54000000e+00  -1.00000000e+00  -1.25171020e-05  -3.52575813e-12  1.25171055e-05   -1.04601606e-44  
756     -2.55000000e+00  -1.00000000e+00  -1.25220104e-05  -3.52859500e-12  1.25220139e-05   -1.03726159e-44  
757     -2.56000000e+00  -1.00000000e+00  -1.25268905e-05  -3.53143070e-12  1.25268941e-05   -1.02862442e-44  
758     -2.57000000e+00  -1.00000000e+00  -1.25317427e-05  -3.53426524e-12  1.25317462e-05   -1.02010242e-44  
759     -2.58000000e+00  -1.00000000e+00  -1.25365669e-05  -3.53709861e-12  1.25365705e-05   -1.01169346e-44  
760     -2.59000000e+00  -1.00000000e+00  -1.25413636e-05  -3.53993080e-12  1.25413672e-05   -1.00339551e-44  
761     -2.60000000e+00  -1.00000000e+00  -1.25461329e-05  -3.54276183e-12  1.25461364e-05   -9.95206566e-45  
762     -2.61000000e+00  -1.00000000e+00  -1.25508750e-05  -3.54559169e-12  1.25508785e-05   -9.87124662e-45  
763     -2.62000000e+00  -1.00000000e+00  -1.25555900e-05  -3.54842037e-12  1.25555936e-05   -9.79147888e-45  
764     -2.63000000e+00  -1.00000000e+00  -1.25602783e-05  -3.55124787e-12  1.25602818e-05   -9.71274372e-45  
765     -2.64000000e+00  -1.00000000e+00  -1.25649400e-05  -3.55407421e-12  1.25649435e-05   -9.63502287e-45  
766     -2.65000000e+00  -1.00000000e+00  -1.25695752e-05  -3.55689936e-12  1.25695788e-05   -9.55829851e-45  
767     -2.66000000e+00  -1.00000000e+00  -1.25741842e-05  -3.55972333e-12  1.25741878e-05   -9.48255304e-45  
768     -2.67000000e+00  -1.00000000e+00  -1.25787672e-05  -3.56254613e-12  1.25787708e-05   -9.40776944e-45  
769     -2.68000000e+00  -1.00000000e+00  -1.25833244e-05  -3.56536775e-12  1.25833280e-05   -9.33393092e-45  
770     -2.69000000e+00  -1.00000000e+00  -1.25878559e-05  -3.56818818e-12  1.25878595e-05   -9.26102124e-45  
771     -2.70000000e+00  -1.00000000e+00  -1.25923619e-05  -3.57100743e-12  1.25923655e-05   -9.18902431e-45  
772     -2.71000000e+00  -1.00000000e+00  -1.25968427e-05  -3.57382550e-12  1.25968463e-05   -9.11792455e-45  
773     -2.72000000e+00  -1.00000000e+00  -1.26012983e-05  -3.57664239e-12  1.26013019e-05   -9.04770661e-45  
774     -2.73000000e+00  -1.00000000e+00  -1.26057290e-05  -3.57945809e-12  1.26057325e-05   -8.97835550e-45  
775     -2.74000000e+00  -1.00000000e+00  -1.26101349e-05  -3.58227260e-12  1.26101385e-05   -8.90985663e-45  
776     -2.75000000e+00  -1.00000000e+00  -1.26145162e-05  -3.58508592e-12  1.26145198e-05   -8.84219558e-45  
777     -2.76000000e+00  -1.00000000e+00  -1.26188731e-05  -3.58789806e-12  1.26188766e-05   -8.77535836e-45  
778     -2.77000000e+00  -1.00000000e+00  -1.26232057e-05  -3.59070901e-12  1.26232093e-05   -8.70933121e-45  
779     -2.78000000e+00  -1.00000000e+00  -1.26275142e-05  -3.59351876e-12  1.26275178e-05   -8.64410066e-45  
780     -2.79000000e+00  -1.00000000e+00  -1.26317988e-05  -3.59632733e-12  1.26318024e-05   -8.57965359e-45  
781     -2.80000000e+00  -1.00000000e+00  -1.26360596e-05  -3.59913470e-12  1.26360632e-05   -8.51597704e-45  
782     -2.81000000e+00  -1.00000000e+00  -1.26402969e-05  -3.60194088e-12  1.26403005e-05   -8.45305844e-45  
783     -2.82000000e+00  -1.00000000e+00  -1.26445106e-05  -3.60474586e-12  1.26445142e-05   -8.39088538e-45  
784     -2.83000000e+00  -1.00000000e+00  -1.26487011e-05  -3.60754965e-12  1.26487047e-05   -8.32944576e-45  
