Index      TIME           V(1)           V(2)           V(3)           V(9)           V(13)
434     2.83500059e-08   4.94998236e-01   3.00000000e+00   0.00000000e+00   3.63285168e+00   4.99500500e-03   
435     2.83500060e-08   4.94998198e-01   3.00000000e+00   0.00000000e+00   3.82412719e+00   4.99500500e-03   
436     2.83500061e-08   4.94998159e-01   3.00000000e+00   0.00000000e+00   3.99481418e+00   4.99500500e-03   
437     2.83500063e-08   4.94998120e-01   3.00000000e+00   0.00000000e+00   4.14505669e+00   4.99500500e-03   
438     2.83500064e-08   4.94998081e-01   3.00000000e+00   0.00000000e+00   4.27575487e+00   4.99500500e-03   
439     2.83500065e-08   4.94998042e-01   3.00000000e+00   0.00000000e+00   4.38832613e+00   4.99500500e-03   
440     2.83500067e-08   4.94998003e-01   3.00000000e+00   0.00000000e+00   4.48448900e+00   4.99500500e-03   
441     2.83500068e-08   4.94997965e-01   3.00000000e+00   0.00000000e+00   4.56608751e+00   4.99500500e-03   
442     2.83500069e-08   4.94997926e-01   3.00000000e+00   0.00000000e+00   4.63496099e+00   4.99500500e-03   
443     2.83500070e-08   4.94997887e-01   3.00000000e+00   0.00000000e+00   4.69285653e+00   4.99500500e-03   
444     2.83500072e-08   4.94997848e-01   3.00000000e+00   0.00000000e+00   4.74137647e+00   4.99500500e-03   
445     2.83500073e-08   4.94997809e-01   3.00000000e+00   0.00000000e+00   4.78195284e+00   4.99500500e-03   
446     2.83500074e-08   4.94997770e-01   3.00000000e+00   0.00000000e+00   4.81584057e+00   4.99500500e-03   
447     2.83500076e-08   4.94997732e-01   3.00000000e+00   0.00000000e+00   4.84412301e+00   4.99500500e-03   
448     2.83500078e-08   4.94997654e-01   3.00000000e+00   0.00000000e+00   4.88742691e+00   4.99500500e-03   
449     2.83500081e-08   4.94997576e-01   3.00000000e+00   0.00000000e+00   4.91765248e+00   4.99500500e-03   
450     2.83500083e-08   4.94997499e-01   3.00000000e+00   0.00000000e+00   4.93885052e+00   4.99500500e-03   
451     2.83500086e-08   4.94997421e-01   3.00000000e+00   0.00000000e+00   4.95381492e+00   4.99500500e-03   
452     2.83500089e-08   4.94997343e-01   3.00000000e+00   0.00000000e+00   4.96445861e+00   4.99500500e-03   
453     2.83500094e-08   4.94997188e-01   3.00000000e+00   0.00000000e+00   4.97759528e+00   4.99500500e-03   
454     2.83500099e-08   4.94997032e-01   3.00000000e+00   0.00000000e+00   4.98449618e+00   4.99500500e-03   
455     2.83500104e-08   4.94996877e-01   3.00000000e+00   0.00000000e+00   4.98808846e+00   4.99500500e-03   
456     2.83500114e-08   4.94996566e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
457     2.83500125e-08   4.94996256e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
458     2.83500146e-08   4.94995634e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
459     2.83500187e-08   4.94994391e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
460     2.83500270e-08   4.94991906e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
461     2.83500436e-08   4.94986935e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
462     2.83500767e-08   4.94976992e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
463     2.83501430e-08   4.94957107e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
464     2.83502755e-08   4.94917337e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
465     2.83505407e-08   4.94837796e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
466     2.83510709e-08   4.94678716e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
467     2.83514778e-08   4.94556651e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
468     2.83518262e-08   4.94452135e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
469     2.83521746e-08   4.94347618e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
470     2.83525230e-08   4.94243101e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
471     2.83528714e-08   4.94138584e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
472     2.83532198e-08   4.94034067e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
473     2.83535682e-08   4.93929550e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
474     2.83539166e-08   4.93825033e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
475     2.83542649e-08   4.93720516e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
476     2.83546133e-08   4.93615999e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
477     2.83549617e-08   4.93511482e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
478     2.83553101e-08   4.93406965e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
479     2.83556585e-08   4.93302449e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
480     2.83560069e-08   4.93197932e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
481     2.83563553e-08   4.93093415e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
482     2.83570521e-08   4.92884381e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
483     2.83577488e-08   4.92675347e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
484     2.83584456e-08   4.92466313e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
485     2.83591424e-08   4.92257279e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
486     2.83605360e-08   4.91839212e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
487     2.83619295e-08   4.91421144e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
488     2.83633231e-08   4.91003076e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
489     2.83661102e-08   4.90166941e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
490     2.83716844e-08   4.88494670e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
491     2.83772587e-08   4.86822400e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
492     2.83884071e-08   4.83477859e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
493     2.84107041e-08   4.76788776e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
494     2.84552980e-08   4.63410611e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
495     2.85444857e-08   4.36654281e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
496     2.87228613e-08   3.83141621e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
497     2.90796123e-08   2.76116300e-01   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
498     2.97931145e-08   6.20656599e-02   3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
499     3.00000000e-08   -9.92695509e-16  3.00000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
500     3.00500000e-08   0.00000000e+00   2.98500000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
501     3.01500000e-08   0.00000000e+00   2.95500000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
502     3.03500000e-08   0.00000000e+00   2.89500000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
503     3.07500000e-08   0.00000000e+00   2.77500000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
504     3.15500000e-08   0.00000000e+00   2.53500000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
505     3.15750000e-08   0.00000000e+00   2.52750000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
506     3.16000000e-08   0.00000000e+00   2.52000000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
507     3.16250000e-08   0.00000000e+00   2.51250000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
508     3.16375000e-08   0.00000000e+00   2.50875000e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
509     3.16410288e-08   0.00000000e+00   2.50769135e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
510     3.16425231e-08   0.00000000e+00   2.50724308e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
511     3.16440173e-08   0.00000000e+00   2.50679480e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
512     3.16447741e-08   0.00000000e+00   2.50656777e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
513     3.16455309e-08   0.00000000e+00   2.50634074e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
514     3.16461300e-08   0.00000000e+00   2.50616101e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
515     3.16466270e-08   0.00000000e+00   2.50601189e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
516     3.16470548e-08   0.00000000e+00   2.50588357e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
517     3.16474379e-08   0.00000000e+00   2.50576864e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
518     3.16478210e-08   0.00000000e+00   2.50565371e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
519     3.16481544e-08   0.00000000e+00   2.50555367e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
520     3.16484879e-08   0.00000000e+00   2.50545362e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
521     3.16488214e-08   0.00000000e+00   2.50535358e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
522     3.16491549e-08   0.00000000e+00   2.50525353e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
523     3.16494884e-08   0.00000000e+00   2.50515349e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
524     3.16498218e-08   0.00000000e+00   2.50505345e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
525     3.16499052e-08   0.00000000e+00   2.50502844e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
526     3.16499469e-08   0.00000000e+00   2.50501593e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
527     3.16499677e-08   0.00000000e+00   2.50500968e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
528     3.16499782e-08   0.00000000e+00   2.50500655e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
529     3.16499834e-08   0.00000000e+00   2.50500499e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
530     3.16499860e-08   0.00000000e+00   2.50500421e+00   0.00000000e+00   4.99001997e+00   4.99500500e-03   
531     3.16499912e-08   0.00000000e+00   2.50500264e+00   0.00000000e+00   4.96277874e+00   4.99500500e-03   
532     3.16499922e-08   0.00000000e+00   2.50500233e+00   0.00000000e+00   4.87987924e+00   4.99500500e-03   
533     3.16499925e-08   0.00000000e+00   2.50500224e+00   0.00000000e+00   4.82312639e+00   4.99500500e-03   
534     3.16499928e-08   0.00000000e+00   2.50500215e+00   0.00000000e+00   4.73628478e+00   4.99500500e-03   
535     3.16499931e-08   0.00000000e+00   2.50500207e+00   0.00000000e+00   4.62524506e+00   4.99500500e-03   
536     3.16499933e-08   0.00000000e+00   2.50500200e+00   0.00000000e+00   4.50044950e+00   4.99500500e-03   
537     3.16499935e-08   0.00000000e+00   2.50500195e+00   0.00000000e+00   4.36494335e+00   4.99500500e-03   
538     3.16499937e-08   0.00000000e+00   2.50500190e+00   0.00000000e+00   4.21911065e+00   4.99500500e-03   
539     3.16499938e-08   0.00000000e+00   2.50500185e+00   0.00000000e+00   4.04481467e+00   4.99500500e-03   
540     3.16499940e-08   0.00000000e+00   2.50500181e+00   0.00000000e+00   3.87425238e+00   4.99500500e-03   
541     3.16499941e-08   0.00000000e+00   2.50500177e+00   0.00000000e+00   3.68151000e+00   4.99500500e-03   
542     3.16499942e-08   0.00000000e+00   2.50500173e+00   0.00000000e+00   3.46721610e+00   4.99500500e-03   
543     3.16499944e-08   0.00000000e+00   2.50500169e+00   0.00000000e+00   3.23329615e+00   4.99500500e-03   
544     3.16499945e-08   0.00000000e+00   2.50500165e+00   0.00000000e+00   2.98308201e+00   4.99500500e-03   
545     3.16499946e-08   0.00000000e+00   2.50500161e+00   0.00000000e+00   2.72124058e+00   4.99500500e-03   
546     3.16499948e-08   0.00000000e+00   2.50500157e+00   0.00000000e+00   2.45349145e+00   4.99500500e-03   
547     3.16499949e-08   0.00000000e+00   2.50500153e+00   0.00000000e+00   2.18613389e+00   4.99500500e-03   
548     3.16499951e-08   0.00000000e+00   2.50500148e+00   0.00000000e+00   1.87515089e+00   4.99500500e-03   
549     3.16499952e-08   0.00000000e+00   2.50500143e+00   0.00000000e+00   1.58332660e+00   4.99500500e-03   
550     3.16499953e-08   0.00000000e+00   2.50500140e+00   0.00000000e+00   1.37841571e+00   4.99500500e-03   
551     3.16499954e-08   0.00000000e+00   2.50500137e+00   0.00000000e+00   1.22453272e+00   4.99500500e-03   
552     3.16499955e-08   0.00000000e+00   2.50500134e+00   0.00000000e+00   1.09740016e+00   4.99500500e-03   
553     3.16499956e-08   0.00000000e+00   2.50500131e+00   0.00000000e+00   9.80242947e-01   4.99500500e-03   
554     3.16499957e-08   0.00000000e+00   2.50500129e+00   0.00000000e+00   8.73024509e-01   4.99500500e-03   
555     3.16499958e-08   0.00000000e+00   2.50500126e+00   0.00000000e+00   7.86903883e-01   4.99500500e-03   
556     3.16499959e-08   0.00000000e+00   2.50500124e+00   0.00000000e+00   7.08023952e-01   4.99500500e-03   
557     3.16499959e-08   0.00000000e+00   2.50500122e+00   0.00000000e+00   6.36065838e-01   4.99500500e-03   
558     3.16499960e-08   0.00000000e+00   2.50500119e+00   0.00000000e+00   5.70660131e-01   4.99500500e-03   
559     3.16499961e-08   0.00000000e+00   2.50500117e+00   0.00000000e+00   5.11403798e-01   4.99500500e-03   
560     3.16499962e-08   0.00000000e+00   2.50500115e+00   0.00000000e+00   4.57874801e-01   4.99500500e-03   
561     3.16499963e-08   0.00000000e+00   2.50500112e+00   0.00000000e+00   4.09644357e-01   4.99500500e-03   
562     3.16499963e-08   0.00000000e+00   2.50500110e+00   0.00000000e+00   3.66286848e-01   4.99500500e-03   
563     3.16499964e-08   0.00000000e+00   2.50500108e+00   0.00000000e+00   3.27387545e-01   4.99500500e-03   
564     3.16499965e-08   0.00000000e+00   2.50500105e+00   0.00000000e+00   2.92548368e-01   4.99500500e-03   
565     3.16499966e-08   0.00000000e+00   2.50500103e+00   0.00000000e+00   2.61391939e-01   4.99500500e-03   
566     3.16499966e-08   0.00000000e+00   2.50500101e+00   0.00000000e+00   2.33564223e-01   4.99500500e-03   
567     3.16499967e-08   0.00000000e+00   2.50500098e+00   0.00000000e+00   2.08735984e-01   4.99500500e-03   
568     3.16499968e-08   0.00000000e+00   2.50500096e+00   0.00000000e+00   1.86603331e-01   4.99500500e-03   
569     3.16499969e-08   0.00000000e+00   2.50500094e+00   0.00000000e+00   1.66887555e-01   4.99500500e-03   
570     3.16499970e-08   0.00000000e+00   2.50500091e+00   0.00000000e+00   1.49334435e-01   4.99500500e-03   
571     3.16499970e-08   0.00000000e+00   2.50500089e+00   0.00000000e+00   1.33713179e-01   4.99500500e-03   
572     3.16499971e-08   0.00000000e+00   2.50500087e+00   0.00000000e+00   1.19815106e-01   4.99500500e-03   
573     3.16499972e-08   0.00000000e+00   2.50500084e+00   0.00000000e+00   1.07452188e-01   4.99500500e-03   
574     3.16499973e-08   0.00000000e+00   2.50500082e+00   0.00000000e+00   9.64555121e-02   4.99500500e-03   
575     3.16499973e-08   0.00000000e+00   2.50500080e+00   0.00000000e+00   8.66737266e-02   4.99500500e-03   
576     3.16499974e-08   0.00000000e+00   2.50500077e+00   0.00000000e+00   7.79715153e-02   4.99500500e-03   
577     3.16499975e-08   0.00000000e+00   2.50500075e+00   0.00000000e+00   7.02281283e-02   4.99500500e-03   
578     3.16499976e-08   0.00000000e+00   2.50500072e+00   0.00000000e+00   6.33359853e-02   4.99500500e-03   
579     3.16499977e-08   0.00000000e+00   2.50500070e+00   0.00000000e+00   5.71993702e-02   4.99500500e-03   
580     3.16499977e-08   0.00000000e+00   2.50500068e+00   0.00000000e+00   5.17332199e-02   4.99500500e-03   
581     3.16499978e-08   0.00000000e+00   2.50500065e+00   0.00000000e+00   4.68620103e-02   4.99500500e-03   
582     3.16499979e-08   0.00000000e+00   2.50500063e+00   0.00000000e+00   4.25187387e-02   4.99500500e-03   
583     3.16499980e-08   0.00000000e+00   2.50500061e+00   0.00000000e+00   3.86439996e-02   4.99500500e-03   
584     3.16499981e-08   0.00000000e+00   2.50500058e+00   0.00000000e+00   3.51851488e-02   4.99500500e-03   
585     3.16499981e-08   0.00000000e+00   2.50500056e+00   0.00000000e+00   3.20955514e-02   4.99500500e-03   
586     3.16499982e-08   0.00000000e+00   2.50500054e+00   0.00000000e+00   2.93339059e-02   4.99500500e-03   
587     3.16499983e-08   0.00000000e+00   2.50500051e+00   0.00000000e+00   2.68636411e-02   4.99500500e-03   
588     3.16499984e-08   0.00000000e+00   2.50500049e+00   0.00000000e+00   2.46523757e-02   4.99500500e-03   
589     3.16499984e-08   0.00000000e+00   2.50500047e+00   0.00000000e+00   2.26714390e-02   4.99500500e-03   
590     3.16499985e-08   0.00000000e+00   2.50500044e+00   0.00000000e+00   2.08954434e-02   4.99500500e-03   
591     3.16499986e-08   0.00000000e+00   2.50500042e+00   0.00000000e+00   1.93019056e-02   4.99500500e-03   
592     3.16499987e-08   0.00000000e+00   2.50500040e+00   0.00000000e+00   1.78709099e-02   4.99500500e-03   
593     3.16499988e-08   0.00000000e+00   2.50500037e+00   0.00000000e+00   1.65848115e-02   4.99500500e-03   
594     3.16499988e-08   0.00000000e+00   2.50500035e+00   0.00000000e+00   1.54279721e-02   4.99500500e-03   
595     3.16499989e-08   0.00000000e+00   2.50500033e+00   0.00000000e+00   1.43865278e-02   4.99500500e-03   
596     3.16499990e-08   0.00000000e+00   2.50500030e+00   0.00000000e+00   1.34481829e-02   4.99500500e-03   
597     3.16499991e-08   0.00000000e+00   2.50500028e+00   0.00000000e+00   1.26020282e-02   4.99500500e-03   
598     3.16499992e-08   0.00000000e+00   2.50500023e+00   0.00000000e+00   1.11486418e-02   4.99500500e-03   
599     3.16499994e-08   0.00000000e+00   2.50500019e+00   0.00000000e+00   9.96118243e-03   4.99500500e-03   
600     3.16499995e-08   0.00000000e+00   2.50500014e+00   0.00000000e+00   8.98815665e-03   4.99500500e-03   
601     3.16499997e-08   0.00000000e+00   2.50500009e+00   0.00000000e+00   8.18881094e-03   4.99500500e-03   
602     3.16500000e-08   0.00000000e+00   2.50500000e+00   0.00000000e+00   6.98857434e-03   4.99500500e-03   
603     3.16500003e-08   0.00000000e+00   2.50499991e+00   0.00000000e+00   6.25209756e-03   4.99500500e-03   
604     3.16500005e-08   0.00000000e+00   2.50499985e+00   0.00000000e+00   5.85317446e-03   4.99500500e-03   
605     3.16500007e-08   0.00000000e+00   2.50499980e+00   0.00000000e+00   5.58580430e-03   4.99500500e-03   
606     3.16500008e-08   0.00000000e+00   2.50499975e+00   0.00000000e+00   5.37706813e-03   4.99500500e-03   
607     3.16500010e-08   0.00000000e+00   2.50499970e+00   0.00000000e+00   5.21883868e-03   4.99500500e-03   
608     3.16500012e-08   0.00000000e+00   2.50499965e+00   0.00000000e+00   5.11602205e-03   4.99500500e-03   
609     3.16500013e-08   0.00000000e+00   2.50499960e+00   0.00000000e+00   5.04547770e-03   4.99500500e-03   
610     3.16500015e-08   0.00000000e+00   2.50499956e+00   0.00000000e+00   5.00549496e-03   4.99500500e-03   
611     3.16500016e-08   0.00000000e+00   2.50499951e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
612     3.16500018e-08   0.00000000e+00   2.50499946e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
613     3.16500019e-08   0.00000000e+00   2.50499942e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
614     3.16500023e-08   0.00000000e+00   2.50499932e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
615     3.16500029e-08   0.00000000e+00   2.50499914e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
616     3.16500041e-08   0.00000000e+00   2.50499876e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
617     3.16500066e-08   0.00000000e+00   2.50499802e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
618     3.16500116e-08   0.00000000e+00   2.50499653e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
619     3.16500215e-08   0.00000000e+00   2.50499355e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
620     3.16500414e-08   0.00000000e+00   2.50498759e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
621     3.16500811e-08   0.00000000e+00   2.50497567e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
622     3.16501606e-08   0.00000000e+00   2.50495182e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
623     3.16503195e-08   0.00000000e+00   2.50490414e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
624     3.16506374e-08   0.00000000e+00   2.50480877e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
625     3.16509554e-08   0.00000000e+00   2.50471339e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
626     3.16512733e-08   0.00000000e+00   2.50461802e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
627     3.16515912e-08   0.00000000e+00   2.50452265e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
628     3.16518405e-08   0.00000000e+00   2.50444784e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
629     3.16520899e-08   0.00000000e+00   2.50437304e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
630     3.16523047e-08   0.00000000e+00   2.50430858e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
631     3.16525196e-08   0.00000000e+00   2.50424412e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
632     3.16527345e-08   0.00000000e+00   2.50417966e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
633     3.16529493e-08   0.00000000e+00   2.50411520e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
634     3.16531642e-08   0.00000000e+00   2.50405074e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
635     3.16533791e-08   0.00000000e+00   2.50398628e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
636     3.16535939e-08   0.00000000e+00   2.50392182e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
637     3.16538088e-08   0.00000000e+00   2.50385736e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
638     3.16540237e-08   0.00000000e+00   2.50379290e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
639     3.16542385e-08   0.00000000e+00   2.50372844e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
640     3.16544534e-08   0.00000000e+00   2.50366399e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
641     3.16546682e-08   0.00000000e+00   2.50359953e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
642     3.16548831e-08   0.00000000e+00   2.50353507e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
643     3.16550980e-08   0.00000000e+00   2.50347061e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
644     3.16553128e-08   0.00000000e+00   2.50340615e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
645     3.16555277e-08   0.00000000e+00   2.50334169e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
646     3.16557426e-08   0.00000000e+00   2.50327723e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
647     3.16559574e-08   0.00000000e+00   2.50321277e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
648     3.16561723e-08   0.00000000e+00   2.50314831e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
649     3.16563872e-08   0.00000000e+00   2.50308385e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
650     3.16566020e-08   0.00000000e+00   2.50301939e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
651     3.16568169e-08   0.00000000e+00   2.50295494e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
652     3.16570317e-08   0.00000000e+00   2.50289048e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
653     3.16572466e-08   0.00000000e+00   2.50282602e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
654     3.16574615e-08   0.00000000e+00   2.50276156e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
655     3.16576763e-08   0.00000000e+00   2.50269710e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
656     3.16578912e-08   0.00000000e+00   2.50263264e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
657     3.16581061e-08   0.00000000e+00   2.50256818e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
658     3.16583209e-08   0.00000000e+00   2.50250372e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
659     3.16585358e-08   0.00000000e+00   2.50243926e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
660     3.16587507e-08   0.00000000e+00   2.50237480e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
661     3.16589655e-08   0.00000000e+00   2.50231034e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
662     3.16591804e-08   0.00000000e+00   2.50224589e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
663     3.16593952e-08   0.00000000e+00   2.50218143e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
664     3.16596101e-08   0.00000000e+00   2.50211697e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
665     3.16598250e-08   0.00000000e+00   2.50205251e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
666     3.16600398e-08   0.00000000e+00   2.50198805e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
667     3.16602547e-08   0.00000000e+00   2.50192359e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
668     3.16606844e-08   0.00000000e+00   2.50179467e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
669     3.16611142e-08   0.00000000e+00   2.50166575e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
670     3.16615439e-08   0.00000000e+00   2.50153684e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
671     3.16624033e-08   0.00000000e+00   2.50127900e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
672     3.16629444e-08   0.00000000e+00   2.50111669e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
673     3.16634854e-08   0.00000000e+00   2.50095437e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
674     3.16639545e-08   0.00000000e+00   2.50081364e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
675     3.16644236e-08   0.00000000e+00   2.50067291e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
676     3.16648398e-08   0.00000000e+00   2.50054806e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
677     3.16652560e-08   0.00000000e+00   2.50042320e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
678     3.16656722e-08   0.00000000e+00   2.50029834e+00   0.00000000e+00   4.99500500e-03   4.99500500e-03   
