Index       TIME             V(N_1)        I(IBASECURRENT)  {-I(VVCE) + 0.005}
0        0.00000000e+00    0.00000000e+00    6.00000000e-04    4.10177183e-03
1        1.00000000e-06    5.00000000e-06    6.00000000e-04    4.10177183e-03
2        3.00000000e-06    1.50000000e-05    6.00000000e-04    4.10177183e-03
3        7.00000000e-06    3.50000000e-05    6.00000000e-04    4.10177183e-03
4        1.50000000e-05    7.50000000e-05    6.00000000e-04    4.10177184e-03
5        3.10000000e-05    1.55000000e-04    6.00000000e-04    4.10177184e-03
6        6.30000000e-05    3.15000000e-04    6.00000000e-04    4.10177184e-03
7        1.27000000e-04    6.35000000e-04    6.00000000e-04    4.10177186e-03
8        2.55000000e-04    1.27500000e-03    6.00000000e-04    4.10177188e-03
9        5.11000000e-04    2.55500000e-03    6.00000000e-04    4.10177193e-03
10       1.02300000e-03    5.11500000e-03    6.00000000e-04    4.10177204e-03
11       2.04700000e-03    1.02350000e-02    6.00000000e-04    4.10177230e-03
12       4.09500000e-03    2.04750000e-02    6.00000000e-04    4.10177301e-03
13       8.19100000e-03    4.09550000e-02    6.00000000e-04    4.10177561e-03
14       1.63830000e-02    8.19150000e-02    6.00000000e-04    4.10179423e-03
15       3.27670000e-02    1.63835000e-01    6.00000000e-04    4.10233754e-03
16       6.55350000e-02    3.27675000e-01    6.00000000e-04    4.42512607e-03
17       6.72873351e-02    3.36436676e-01    6.00000000e-04    4.55116888e-03
18       7.07920054e-02    3.53960027e-01    6.00000000e-04    4.95727242e-03
19       7.42966757e-02    3.71483378e-01    6.00000000e-04    5.68199403e-03
20       7.78013459e-02    3.89006730e-01    6.00000000e-04    6.88963605e-03
21       8.13060162e-02    4.06530081e-01    6.00000000e-04    8.73025010e-03
22       8.44602194e-02    4.22301097e-01    6.00000000e-04    1.09893339e-02
23       8.72990023e-02    4.36495012e-01    6.00000000e-04    1.34959588e-02
24       9.01377852e-02    4.50688926e-01    6.00000000e-04    1.63983022e-02
25       9.29765682e-02    4.64882841e-01    6.00000000e-04    1.96274919e-02
26       9.58153511e-02    4.79076755e-01    6.00000000e-04    2.31109199e-02
27       9.86541340e-02    4.93270670e-01    6.00000000e-04    2.67791846e-02
28       1.01492917e-01    5.07464585e-01    6.00000000e-04    3.05680035e-02
29       1.04331700e-01    5.21658499e-01    6.00000000e-04    3.44181244e-02
30       1.07170483e-01    5.35852414e-01    6.00000000e-04    3.82718882e-02
31       1.10009266e-01    5.50046328e-01    6.00000000e-04    4.20723778e-02
32       1.12848049e-01    5.64240243e-01    6.00000000e-04    4.57597882e-02
33       1.15686831e-01    5.78434157e-01    6.00000000e-04    4.92695474e-02
34       1.18525614e-01    5.92628072e-01    6.00000000e-04    5.25309081e-02
35       1.21364397e-01    6.06821986e-01    6.00000000e-04    5.54714968e-02
36       1.24203180e-01    6.21015901e-01    6.00000000e-04    5.80167124e-02
37       1.27041963e-01    6.35209816e-01    6.00000000e-04    6.01137369e-02
38       1.29880746e-01    6.49403730e-01    6.00000000e-04    6.17370478e-02
39       1.32719529e-01    6.63597645e-01    6.00000000e-04    6.29160729e-02
40       1.35558312e-01    6.77791559e-01    6.00000000e-04    6.37156661e-02
41       1.38397095e-01    6.91985474e-01    6.00000000e-04    6.42313985e-02
42       1.41235878e-01    7.06179388e-01    6.00000000e-04    6.45473762e-02
43       1.44074661e-01    7.20373303e-01    6.00000000e-04    6.47380712e-02
44       1.49752226e-01    7.48761132e-01    6.00000000e-04    6.49126684e-02
45       1.55429792e-01    7.77148961e-01    6.00000000e-04    6.49722005e-02
46       1.66784924e-01    8.33924620e-01    6.00000000e-04    6.49964312e-02
47       1.78140056e-01    8.90700278e-01    6.00000000e-04    6.50002473e-02
48       2.00850319e-01    1.00425159e+00    6.00000000e-04    6.49994315e-02
49       2.46270845e-01    1.23135423e+00    6.00000000e-04    6.50005648e-02
50       3.37111899e-01    1.68555949e+00    6.00000000e-04    6.49994351e-02
51       4.37111899e-01    2.18555949e+00    6.00000000e-04    6.50005648e-02
52       5.37111899e-01    2.68555949e+00    6.00000000e-04    6.49994351e-02
53       6.37111899e-01    3.18555949e+00    6.00000000e-04    6.50005649e-02
54       7.37111899e-01    3.68555949e+00    6.00000000e-04    6.49994352e-02
55       8.37111899e-01    4.18555949e+00    6.00000000e-04    6.50005649e-02
56       9.37111899e-01    4.68555949e+00    6.00000000e-04    6.49994352e-02
57       1.00000000e+00    5.00000000e+00    6.00000000e-04    6.50005649e-02
0        0.00000000e+00    0.00000000e+00    7.00000000e-04    3.95240910e-03
1        1.00000000e-06    5.00000000e-06    7.00000000e-04    3.95240910e-03
2        3.00000000e-06    1.50000000e-05    7.00000000e-04    3.95240910e-03
3        7.00000000e-06    3.50000000e-05    7.00000000e-04    3.95240910e-03
4        1.50000000e-05    7.50000000e-05    7.00000000e-04    3.95240910e-03
5        3.10000000e-05    1.55000000e-04    7.00000000e-04    3.95240911e-03
6        6.30000000e-05    3.15000000e-04    7.00000000e-04    3.95240911e-03
7        1.27000000e-04    6.35000000e-04    7.00000000e-04    3.95240913e-03
8        2.55000000e-04    1.27500000e-03    7.00000000e-04    3.95240916e-03
9        5.11000000e-04    2.55500000e-03    7.00000000e-04    3.95240922e-03
10       1.02300000e-03    5.11500000e-03    7.00000000e-04    3.95240935e-03
11       2.04700000e-03    1.02350000e-02    7.00000000e-04    3.95240965e-03
12       4.09500000e-03    2.04750000e-02    7.00000000e-04    3.95241047e-03
13       8.19100000e-03    4.09550000e-02    7.00000000e-04    3.95241353e-03
14       1.63830000e-02    8.19150000e-02    7.00000000e-04    3.95243534e-03
15       3.27670000e-02    1.63835000e-01    7.00000000e-04    3.95307185e-03
16       6.55350000e-02    3.27675000e-01    7.00000000e-04    4.32964944e-03
17       6.72157172e-02    3.36078586e-01    7.00000000e-04    4.46896141e-03
18       7.05771515e-02    3.52885758e-01    7.00000000e-04    4.90683424e-03
19       7.39385858e-02    3.69692929e-01    7.00000000e-04    5.66462256e-03
20       7.73000202e-02    3.86500101e-01    7.00000000e-04    6.89309973e-03
21       8.06614545e-02    4.03307273e-01    7.00000000e-04    8.72615566e-03
22       8.36867454e-02    4.18433727e-01    7.00000000e-04    1.09476387e-02
23       8.67120363e-02    4.33560182e-01    7.00000000e-04    1.36962654e-02
24       8.97373272e-02    4.48686636e-01    7.00000000e-04    1.69117007e-02
25       9.27626181e-02    4.63813091e-01    7.00000000e-04    2.05125669e-02
26       9.57879090e-02    4.78939545e-01    7.00000000e-04    2.44145563e-02
27       9.88131999e-02    4.94066000e-01    7.00000000e-04    2.85393531e-02
28       1.01838491e-01    5.09192454e-01    7.00000000e-04    3.28167330e-02
29       1.04863782e-01    5.24318909e-01    7.00000000e-04    3.71843814e-02
30       1.07889073e-01    5.39445363e-01    7.00000000e-04    4.15832181e-02
31       1.10914364e-01    5.54571818e-01    7.00000000e-04    4.59569786e-02
32       1.13939654e-01    5.69698272e-01    7.00000000e-04    5.02470004e-02
33       1.16964945e-01    5.84824727e-01    7.00000000e-04    5.43903684e-02
34       1.19990236e-01    5.99951181e-01    7.00000000e-04    5.83166860e-02
35       1.23015527e-01    6.15077636e-01    7.00000000e-04    6.19464569e-02
36       1.26040818e-01    6.30204090e-01    7.00000000e-04    6.51923640e-02
37       1.29066109e-01    6.45330545e-01    7.00000000e-04    6.79734308e-02
38       1.32091400e-01    6.60456999e-01    7.00000000e-04    7.02199092e-02
39       1.35116691e-01    6.75583454e-01    7.00000000e-04    7.19184786e-02
40       1.38141982e-01    6.90709909e-01    7.00000000e-04    7.31049337e-02
41       1.41167273e-01    7.05836363e-01    7.00000000e-04    7.38818708e-02
42       1.44192564e-01    7.20962818e-01    7.00000000e-04    7.43557448e-02
43       1.47217854e-01    7.36089272e-01    7.00000000e-04    7.46384439e-02
44       1.53268436e-01    7.66342181e-01    7.00000000e-04    7.48866516e-02
45       1.59319018e-01    7.96595090e-01    7.00000000e-04    7.49671365e-02
46       1.71420182e-01    8.57100908e-01    7.00000000e-04    7.49956441e-02
47       1.83521345e-01    9.17606726e-01    7.00000000e-04    7.50009546e-02
48       2.07723672e-01    1.03861836e+00    7.00000000e-04    7.49987586e-02
49       2.56128327e-01    1.28064163e+00    7.00000000e-04    7.50012388e-02
50       3.52937636e-01    1.76468818e+00    7.00000000e-04    7.49987610e-02
51       4.52937636e-01    2.26468818e+00    7.00000000e-04    7.50012389e-02
52       5.52937636e-01    2.76468818e+00    7.00000000e-04    7.49987611e-02
53       6.52937636e-01    3.26468818e+00    7.00000000e-04    7.50012389e-02
54       7.52937636e-01    3.76468818e+00    7.00000000e-04    7.49987611e-02
55       8.52937636e-01    4.26468818e+00    7.00000000e-04    7.50012390e-02
56       9.52937636e-01    4.76468818e+00    7.00000000e-04    7.49987612e-02
57       1.00000000e+00    5.00000000e+00    7.00000000e-04    7.50012390e-02
0        0.00000000e+00    0.00000000e+00    8.00000000e-04    3.80314329e-03
1        1.00000000e-06    5.00000000e-06    8.00000000e-04    3.80314330e-03
2        3.00000000e-06    1.50000000e-05    8.00000000e-04    3.80314330e-03
3        7.00000000e-06    3.50000000e-05    8.00000000e-04    3.80314330e-03
4        1.50000000e-05    7.50000000e-05    8.00000000e-04    3.80314330e-03
5        3.10000000e-05    1.55000000e-04    8.00000000e-04    3.80314330e-03
6        6.30000000e-05    3.15000000e-04    8.00000000e-04    3.80314331e-03
7        1.27000000e-04    6.35000000e-04    8.00000000e-04    3.80314333e-03
8        2.55000000e-04    1.27500000e-03    8.00000000e-04    3.80314336e-03
9        5.11000000e-04    2.55500000e-03    8.00000000e-04    3.80314343e-03
10       1.02300000e-03    5.11500000e-03    8.00000000e-04    3.80314358e-03
11       2.04700000e-03    1.02350000e-02    8.00000000e-04    3.80314393e-03
12       4.09500000e-03    2.04750000e-02    8.00000000e-04    3.80314488e-03
13       8.19100000e-03    4.09550000e-02    8.00000000e-04    3.80314838e-03
14       1.63830000e-02    8.19150000e-02    8.00000000e-04    3.80317343e-03
15       3.27670000e-02    1.63835000e-01    8.00000000e-04    3.80390415e-03
16       5.58071300e-02    2.79035650e-01    8.00000000e-04    3.87025318e-03
17       6.23502321e-02    3.11751160e-01    8.00000000e-04    4.03930091e-03
18       6.88933342e-02    3.44466671e-01    8.00000000e-04    4.60497672e-03
19       6.98989930e-02    3.49494965e-01    8.00000000e-04    4.76439813e-03
20       7.09046519e-02    3.54523259e-01    8.00000000e-04    4.95253021e-03
21       7.29159696e-02    3.64579848e-01    8.00000000e-04    5.43129615e-03
22       7.49272873e-02    3.74636436e-01    8.00000000e-04    6.07523072e-03
23       7.69386050e-02    3.84693025e-01    8.00000000e-04    6.91728352e-03
24       7.89499226e-02    3.94749613e-01    8.00000000e-04    7.98461244e-03
25       8.09612403e-02    4.04806202e-01    8.00000000e-04    9.29434385e-03
26       8.29725580e-02    4.14862790e-01    8.00000000e-04    1.08514235e-02
27       8.49838757e-02    4.24919379e-01    8.00000000e-04    1.26491460e-02
28       8.69951934e-02    4.34975967e-01    8.00000000e-04    1.46717244e-02
29       8.90065111e-02    4.45032555e-01    8.00000000e-04    1.68976469e-02
30       9.10178288e-02    4.55089144e-01    8.00000000e-04    1.93027473e-02
31       9.30291465e-02    4.65145732e-01    8.00000000e-04    2.18624621e-02
32       9.50404642e-02    4.75202321e-01    8.00000000e-04    2.45530935e-02
33       9.70517819e-02    4.85258909e-01    8.00000000e-04    2.73530858e-02
34       9.90630995e-02    4.95315498e-01    8.00000000e-04    3.02419150e-02
35       1.01074417e-01    5.05372086e-01    8.00000000e-04    3.32017196e-02
36       1.03085735e-01    5.15428675e-01    8.00000000e-04    3.62154133e-02
37       1.07108370e-01    5.35541851e-01    8.00000000e-04    4.23441848e-02
38       1.11131006e-01    5.55655028e-01    8.00000000e-04    4.85128952e-02
39       1.15153641e-01    5.75768205e-01    8.00000000e-04    5.46105577e-02
40       1.19176276e-01    5.95881382e-01    8.00000000e-04    6.05176135e-02
41       1.23198912e-01    6.15994559e-01    8.00000000e-04    6.60941351e-02
42       1.27221547e-01    6.36107736e-01    8.00000000e-04    7.11817779e-02
43       1.31244183e-01    6.56220913e-01    8.00000000e-04    7.55771134e-02
44       1.34864554e-01    6.74322772e-01    8.00000000e-04    7.87956685e-02
45       1.38122889e-01    6.90614445e-01    8.00000000e-04    8.10002606e-02
46       1.41381224e-01    7.06906119e-01    8.00000000e-04    8.25788488e-02
47       1.44639558e-01    7.23197792e-01    8.00000000e-04    8.35982457e-02
48       1.47897893e-01    7.39489465e-01    8.00000000e-04    8.42268688e-02
49       1.51156228e-01    7.55781138e-01    8.00000000e-04    8.45750343e-02
50       1.54414562e-01    7.72072812e-01    8.00000000e-04    8.47789064e-02
51       1.60931232e-01    8.04656158e-01    8.00000000e-04    8.49331697e-02
52       1.73964570e-01    8.69822851e-01    8.00000000e-04    8.49991930e-02
53       1.86997909e-01    9.34989545e-01    8.00000000e-04    8.49956512e-02
54       2.00031248e-01    1.00015624e+00    8.00000000e-04    8.50039580e-02
55       2.13064586e-01    1.06532293e+00    8.00000000e-04    8.49960122e-02
56       2.39131263e-01    1.19565632e+00    8.00000000e-04    8.50039855e-02
57       2.65197941e-01    1.32598970e+00    8.00000000e-04    8.49960143e-02
58       3.17331295e-01    1.58665648e+00    8.00000000e-04    8.50039855e-02
59       3.69464650e-01    1.84732325e+00    8.00000000e-04    8.49960143e-02
60       4.69464650e-01    2.34732325e+00    8.00000000e-04    8.50039856e-02
61       5.69464650e-01    2.84732325e+00    8.00000000e-04    8.49960144e-02
62       6.69464650e-01    3.34732325e+00    8.00000000e-04    8.50039856e-02
63       7.69464650e-01    3.84732325e+00    8.00000000e-04    8.49960144e-02
64       8.69464650e-01    4.34732325e+00    8.00000000e-04    8.50039857e-02
65       9.69464650e-01    4.84732325e+00    8.00000000e-04    8.49960145e-02
66       1.00000000e+00    5.00000000e+00    8.00000000e-04    8.50039857e-02
0        0.00000000e+00    0.00000000e+00    9.00000000e-04    3.65397413e-03
1        1.00000000e-06    5.00000000e-06    9.00000000e-04    3.65397414e-03
2        3.00000000e-06    1.50000000e-05    9.00000000e-04    3.65397414e-03
3        7.00000000e-06    3.50000000e-05    9.00000000e-04    3.65397414e-03
4        1.50000000e-05    7.50000000e-05    9.00000000e-04    3.65397414e-03
5        3.10000000e-05    1.55000000e-04    9.00000000e-04    3.65397414e-03
6        6.30000000e-05    3.15000000e-04    9.00000000e-04    3.65397415e-03
7        1.27000000e-04    6.35000000e-04    9.00000000e-04    3.65397417e-03
8        2.55000000e-04    1.27500000e-03    9.00000000e-04    3.65397421e-03
9        5.11000000e-04    2.55500000e-03    9.00000000e-04    3.65397429e-03
10       1.02300000e-03    5.11500000e-03    9.00000000e-04    3.65397446e-03
11       2.04700000e-03    1.02350000e-02    9.00000000e-04    3.65397485e-03
12       4.09500000e-03    2.04750000e-02    9.00000000e-04    3.65397592e-03
13       8.19100000e-03    4.09550000e-02    9.00000000e-04    3.65397988e-03
14       1.63830000e-02    8.19150000e-02    9.00000000e-04    3.65400820e-03
15       3.27670000e-02    1.63835000e-01    9.00000000e-04    3.65483419e-03
16       5.46781073e-02    2.73390537e-01    9.00000000e-04    3.71490891e-03
17       6.17404976e-02    3.08702488e-01    9.00000000e-04    3.89110939e-03
18       6.88028878e-02    3.44014439e-01    9.00000000e-04    4.53895555e-03
19       6.97852499e-02    3.48926250e-01    9.00000000e-04    4.70931313e-03
20       7.07676120e-02    3.53838060e-01    9.00000000e-04    4.90916597e-03
21       7.27323362e-02    3.63661681e-01    9.00000000e-04    5.41316472e-03
22       7.46970604e-02    3.73485302e-01    9.00000000e-04    6.08327976e-03
23       7.66617846e-02    3.83308923e-01    9.00000000e-04    6.95017086e-03
24       7.86265088e-02    3.93132544e-01    9.00000000e-04    8.03848911e-03
25       8.05912330e-02    4.02956165e-01    9.00000000e-04    9.36326058e-03
26       8.25559572e-02    4.12779786e-01    9.00000000e-04    1.09282548e-02
27       8.45206814e-02    4.22603407e-01    9.00000000e-04    1.27267033e-02
28       8.64854056e-02    4.32427028e-01    9.00000000e-04    1.47437241e-02
29       8.84501298e-02    4.42250649e-01    9.00000000e-04    1.69593573e-02
30       9.04148540e-02    4.52074270e-01    9.00000000e-04    1.93513129e-02
31       9.23795782e-02    4.61897891e-01    9.00000000e-04    2.18969966e-02
32       9.43443024e-02    4.71721512e-01    9.00000000e-04    2.45746535e-02
33       9.63090266e-02    4.81545133e-01    9.00000000e-04    2.73645826e-02
34       9.82737507e-02    4.91368754e-01    9.00000000e-04    3.02480860e-02
35       1.00238475e-01    5.01192375e-01    9.00000000e-04    3.32090878e-02
36       1.04167923e-01    5.20839617e-01    9.00000000e-04    3.93045268e-02
37       1.08097372e-01    5.40486859e-01    9.00000000e-04    4.55465777e-02
38       1.12026820e-01    5.60134100e-01    9.00000000e-04    5.18433974e-02
39       1.15956268e-01    5.79781342e-01    9.00000000e-04    5.81082180e-02
40       1.19885717e-01    5.99428584e-01    9.00000000e-04    6.42512023e-02
41       1.23815165e-01    6.19075826e-01    9.00000000e-04    7.01699450e-02
42       1.27744614e-01    6.38723068e-01    9.00000000e-04    7.57436183e-02
43       1.31674062e-01    6.58370310e-01    9.00000000e-04    8.08179227e-02
44       1.35603510e-01    6.78017552e-01    9.00000000e-04    8.52273472e-02
45       1.39140014e-01    6.95700070e-01    9.00000000e-04    8.84662041e-02
46       1.42322867e-01    7.11614336e-01    9.00000000e-04    9.07299111e-02
47       1.45505720e-01    7.27528602e-01    9.00000000e-04    9.23567973e-02
48       1.48688574e-01    7.43442868e-01    9.00000000e-04    9.34522061e-02
49       1.51871427e-01    7.59357134e-01    9.00000000e-04    9.41175094e-02
50       1.55054280e-01    7.75271400e-01    9.00000000e-04    9.45194420e-02
51       1.61419986e-01    8.07099932e-01    9.00000000e-04    9.48537790e-02
52       1.67785693e-01    8.38928464e-01    9.00000000e-04    9.49638093e-02
53       1.80517105e-01    9.02585527e-01    9.00000000e-04    9.49922916e-02
54       1.93248518e-01    9.66242591e-01    9.00000000e-04    9.50041674e-02
55       2.05979931e-01    1.02989966e+00    9.00000000e-04    9.49955472e-02
56       2.31442757e-01    1.15721378e+00    9.00000000e-04    9.50044313e-02
57       2.56905582e-01    1.28452791e+00    9.00000000e-04    9.49955684e-02
58       3.07831233e-01    1.53915617e+00    9.00000000e-04    9.50044314e-02
59       3.58756884e-01    1.79378442e+00    9.00000000e-04    9.49955685e-02
60       4.58756884e-01    2.29378442e+00    9.00000000e-04    9.50044314e-02
61       5.58756884e-01    2.79378442e+00    9.00000000e-04    9.49955685e-02
62       6.58756884e-01    3.29378442e+00    9.00000000e-04    9.50044315e-02
63       7.58756884e-01    3.79378442e+00    9.00000000e-04    9.49955685e-02
64       8.58756884e-01    4.29378442e+00    9.00000000e-04    9.50044315e-02
65       9.58756884e-01    4.79378442e+00    9.00000000e-04    9.49955686e-02
66       1.00000000e+00    5.00000000e+00    9.00000000e-04    9.50044316e-02
0        0.00000000e+00    0.00000000e+00    1.00000000e-03    3.50490133e-03
1        1.00000000e-06    5.00000000e-06    1.00000000e-03    3.50490133e-03
2        3.00000000e-06    1.50000000e-05    1.00000000e-03    3.50490133e-03
3        7.00000000e-06    3.50000000e-05    1.00000000e-03    3.50490133e-03
4        1.50000000e-05    7.50000000e-05    1.00000000e-03    3.50490134e-03
5        3.10000000e-05    1.55000000e-04    1.00000000e-03    3.50490134e-03
6        6.30000000e-05    3.15000000e-04    1.00000000e-03    3.50490135e-03
7        1.27000000e-04    6.35000000e-04    1.00000000e-03    3.50490137e-03
8        2.55000000e-04    1.27500000e-03    1.00000000e-03    3.50490142e-03
9        5.11000000e-04    2.55500000e-03    1.00000000e-03    3.50490150e-03
10       1.02300000e-03    5.11500000e-03    1.00000000e-03    3.50490169e-03
11       2.04700000e-03    1.02350000e-02    1.00000000e-03    3.50490213e-03
12       4.09500000e-03    2.04750000e-02    1.00000000e-03    3.50490333e-03
13       8.19100000e-03    4.09550000e-02    1.00000000e-03    3.50490775e-03
14       1.63830000e-02    8.19150000e-02    1.00000000e-03    3.50493936e-03
15       3.27670000e-02    1.63835000e-01    1.00000000e-03    3.50586171e-03
16       5.36990143e-02    2.68495071e-01    1.00000000e-03    3.56116623e-03
17       6.12640291e-02    3.06320145e-01    1.00000000e-03    3.74622371e-03
18       6.88290439e-02    3.44145219e-01    1.00000000e-03    4.49039599e-03
19       6.97748924e-02    3.48874462e-01    1.00000000e-03    4.67095315e-03
20       7.07207408e-02    3.53603704e-01    1.00000000e-03    4.88101832e-03
21       7.26124378e-02    3.63062189e-01    1.00000000e-03    5.40420591e-03
22       7.45041347e-02    3.72520674e-01    1.00000000e-03    6.08922082e-03
23       7.63958317e-02    3.81979158e-01    1.00000000e-03    6.96317651e-03
24       7.82875286e-02    3.91437643e-01    1.00000000e-03    8.04741161e-03
25       8.01792255e-02    4.00896128e-01    1.00000000e-03    9.35463781e-03
26       8.20709225e-02    4.10354612e-01    1.00000000e-03    1.08877817e-02
27       8.39626194e-02    4.19813097e-01    1.00000000e-03    1.26407149e-02
28       8.58543164e-02    4.29271582e-01    1.00000000e-03    1.46003217e-02
29       8.77460133e-02    4.38730067e-01    1.00000000e-03    1.67490456e-02
30       8.96377103e-02    4.48188551e-01    1.00000000e-03    1.90672111e-02
31       9.15294072e-02    4.57647036e-01    1.00000000e-03    2.15347724e-02
32       9.34211041e-02    4.67105521e-01    1.00000000e-03    2.41323316e-02
33       9.53128011e-02    4.76564005e-01    1.00000000e-03    2.68422788e-02
34       9.72044980e-02    4.86022490e-01    1.00000000e-03    2.96478588e-02
35       9.90961950e-02    4.95480975e-01    1.00000000e-03    3.25347278e-02
36       1.02879589e-01    5.14397944e-01    1.00000000e-03    3.84999462e-02
37       1.06662983e-01    5.33314914e-01    1.00000000e-03    4.46471026e-02
38       1.10446377e-01    5.52231883e-01    1.00000000e-03    5.08990478e-02
39       1.14229771e-01    5.71148853e-01    1.00000000e-03    5.71884094e-02
40       1.18013164e-01    5.90065822e-01    1.00000000e-03    6.34492923e-02
41       1.21796558e-01    6.08982791e-01    1.00000000e-03    6.96142119e-02
42       1.25579952e-01    6.27899761e-01    1.00000000e-03    7.56071585e-02
43       1.29363346e-01    6.46816730e-01    1.00000000e-03    8.13373660e-02
44       1.33146740e-01    6.65733700e-01    1.00000000e-03    8.66936790e-02
45       1.36930134e-01    6.84650669e-01    1.00000000e-03    9.15348183e-02
46       1.40713528e-01    7.03567638e-01    1.00000000e-03    9.57109753e-02
47       1.44118582e-01    7.20592911e-01    1.00000000e-03    9.87616499e-02
48       1.47183131e-01    7.35915656e-01    1.00000000e-03    1.00888457e-01
49       1.50247680e-01    7.51238401e-01    1.00000000e-03    1.02422952e-01
50       1.53312229e-01    7.66561147e-01    1.00000000e-03    1.03462477e-01
51       1.56376778e-01    7.81883892e-01    1.00000000e-03    1.04107425e-01
52       1.59441327e-01    7.97206637e-01    1.00000000e-03    1.04500431e-01
53       1.62505876e-01    8.12529382e-01    1.00000000e-03    1.04717838e-01
54       1.65570426e-01    8.27852128e-01    1.00000000e-03    1.04848791e-01
55       1.71699524e-01    8.58497618e-01    1.00000000e-03    1.04950920e-01
56       1.83957720e-01    9.19788599e-01    1.00000000e-03    1.04998762e-01
57       1.96215916e-01    9.81079580e-01    1.00000000e-03    1.04996774e-01
58       2.20732308e-01    1.10366154e+00    1.00000000e-03    1.05002860e-01
59       2.45248701e-01    1.22624350e+00    1.00000000e-03    1.04997137e-01
60       2.94281485e-01    1.47140743e+00    1.00000000e-03    1.05002863e-01
61       3.43314270e-01    1.71657135e+00    1.00000000e-03    1.04997137e-01
62       4.41379840e-01    2.20689920e+00    1.00000000e-03    1.05002863e-01
63       5.41379840e-01    2.70689920e+00    1.00000000e-03    1.04997137e-01
64       6.41379840e-01    3.20689920e+00    1.00000000e-03    1.05002863e-01
65       7.41379840e-01    3.70689920e+00    1.00000000e-03    1.04997137e-01
66       8.41379840e-01    4.20689920e+00    1.00000000e-03    1.05002863e-01
67       9.41379840e-01    4.70689920e+00    1.00000000e-03    1.04997137e-01
68       1.00000000e+00    5.00000000e+00    1.00000000e-03    1.05002863e-01
End of Xyce(TM) Parameter Sweep
