Index       V(N_1)       I(IBASECURRENT)    {-I(VVCE)}
463     4.00000000e-01   9.00000000e-04   3.93928970e-03   
464     5.00000000e-01   9.00000000e-04   2.78460583e-02   
465     6.00000000e-01   9.00000000e-04   5.94264972e-02   
466     7.00000000e-01   9.00000000e-04   8.41420968e-02   
467     8.00000000e-01   9.00000000e-04   8.98128848e-02   
468     9.00000000e-01   9.00000000e-04   8.99963684e-02   
469     1.00000000e+00   9.00000000e-04   8.99999305e-02   
470     1.10000000e+00   9.00000000e-04   8.99999986e-02   
471     1.20000000e+00   9.00000000e-04   8.99999999e-02   
472     1.30000000e+00   9.00000000e-04   8.99999999e-02   
473     1.40000000e+00   9.00000000e-04   8.99999999e-02   
474     1.50000000e+00   9.00000000e-04   8.99999999e-02   
475     1.60000000e+00   9.00000000e-04   8.99999999e-02   
476     1.70000000e+00   9.00000000e-04   8.99999999e-02   
477     1.80000000e+00   9.00000000e-04   8.99999999e-02   
478     1.90000000e+00   9.00000000e-04   8.99999999e-02   
479     2.00000000e+00   9.00000000e-04   8.99999999e-02   
480     2.10000000e+00   9.00000000e-04   8.99999999e-02   
481     2.20000000e+00   9.00000000e-04   8.99999999e-02   
482     2.30000000e+00   9.00000000e-04   8.99999999e-02   
483     2.40000000e+00   9.00000000e-04   8.99999999e-02   
484     2.50000000e+00   9.00000000e-04   8.99999999e-02   
485     2.60000000e+00   9.00000000e-04   9.00000000e-02   
486     2.70000000e+00   9.00000000e-04   9.00000000e-02   
487     2.80000000e+00   9.00000000e-04   9.00000000e-02   
488     2.90000000e+00   9.00000000e-04   9.00000000e-02   
489     3.00000000e+00   9.00000000e-04   9.00000000e-02   
490     3.10000000e+00   9.00000000e-04   9.00000000e-02   
491     3.20000000e+00   9.00000000e-04   9.00000000e-02   
492     3.30000000e+00   9.00000000e-04   9.00000000e-02   
493     3.40000000e+00   9.00000000e-04   9.00000000e-02   
494     3.50000000e+00   9.00000000e-04   9.00000000e-02   
495     3.60000000e+00   9.00000000e-04   9.00000000e-02   
496     3.70000000e+00   9.00000000e-04   9.00000000e-02   
497     3.80000000e+00   9.00000000e-04   9.00000000e-02   
498     3.90000000e+00   9.00000000e-04   9.00000000e-02   
499     4.00000000e+00   9.00000000e-04   9.00000000e-02   
500     4.10000000e+00   9.00000000e-04   9.00000000e-02   
501     4.20000000e+00   9.00000000e-04   9.00000000e-02   
502     4.30000000e+00   9.00000000e-04   9.00000000e-02   
503     4.40000000e+00   9.00000000e-04   9.00000000e-02   
504     4.50000000e+00   9.00000000e-04   9.00000000e-02   
505     4.60000000e+00   9.00000000e-04   9.00000001e-02   
506     4.70000000e+00   9.00000000e-04   9.00000001e-02   
507     4.80000000e+00   9.00000000e-04   9.00000001e-02   
508     4.90000000e+00   9.00000000e-04   9.00000001e-02   
509     5.00000000e+00   9.00000000e-04   9.00000001e-02   
510     0.00000000e+00   1.00000000e-03   -1.49509867e-03  
511     1.00000000e-01   1.00000000e-03   -1.49502011e-03  
512     2.00000000e-01   1.00000000e-03   -1.49117021e-03  
513     3.00000000e-01   1.00000000e-03   -1.30554517e-03  
514     4.00000000e-01   1.00000000e-03   4.22107217e-03   
515     5.00000000e-01   1.00000000e-03   2.89386614e-02   
516     6.00000000e-01   1.00000000e-03   6.17031153e-02   
517     7.00000000e-01   1.00000000e-03   8.99810322e-02   
518     8.00000000e-01   1.00000000e-03   9.95482431e-02   
519     9.00000000e-01   1.00000000e-03   9.99910288e-02   
520     1.00000000e+00   1.00000000e-03   9.99998285e-02   
521     1.10000000e+00   1.00000000e-03   9.99999966e-02   
522     1.20000000e+00   1.00000000e-03   9.99999998e-02   
523     1.30000000e+00   1.00000000e-03   9.99999999e-02   
524     1.40000000e+00   1.00000000e-03   9.99999999e-02   
525     1.50000000e+00   1.00000000e-03   9.99999999e-02   
526     1.60000000e+00   1.00000000e-03   9.99999999e-02   
527     1.70000000e+00   1.00000000e-03   9.99999999e-02   
528     1.80000000e+00   1.00000000e-03   9.99999999e-02   
529     1.90000000e+00   1.00000000e-03   9.99999999e-02   
530     2.00000000e+00   1.00000000e-03   9.99999999e-02   
531     2.10000000e+00   1.00000000e-03   9.99999999e-02   
532     2.20000000e+00   1.00000000e-03   9.99999999e-02   
533     2.30000000e+00   1.00000000e-03   9.99999999e-02   
534     2.40000000e+00   1.00000000e-03   9.99999999e-02   
535     2.50000000e+00   1.00000000e-03   9.99999999e-02   
536     2.60000000e+00   1.00000000e-03   9.99999999e-02   
537     2.70000000e+00   1.00000000e-03   1.00000000e-01   
538     2.80000000e+00   1.00000000e-03   1.00000000e-01   
539     2.90000000e+00   1.00000000e-03   1.00000000e-01   
540     3.00000000e+00   1.00000000e-03   1.00000000e-01   
541     3.10000000e+00   1.00000000e-03   1.00000000e-01   
542     3.20000000e+00   1.00000000e-03   1.00000000e-01   
543     3.30000000e+00   1.00000000e-03   1.00000000e-01   
544     3.40000000e+00   1.00000000e-03   1.00000000e-01   
545     3.50000000e+00   1.00000000e-03   1.00000000e-01   
546     3.60000000e+00   1.00000000e-03   1.00000000e-01   
547     3.70000000e+00   1.00000000e-03   1.00000000e-01   
548     3.80000000e+00   1.00000000e-03   1.00000000e-01   
549     3.90000000e+00   1.00000000e-03   1.00000000e-01   
550     4.00000000e+00   1.00000000e-03   1.00000000e-01   
551     4.10000000e+00   1.00000000e-03   1.00000000e-01   
552     4.20000000e+00   1.00000000e-03   1.00000000e-01   
553     4.30000000e+00   1.00000000e-03   1.00000000e-01   
554     4.40000000e+00   1.00000000e-03   1.00000000e-01   
555     4.50000000e+00   1.00000000e-03   1.00000000e-01   
556     4.60000000e+00   1.00000000e-03   1.00000000e-01   
557     4.70000000e+00   1.00000000e-03   1.00000000e-01   
558     4.80000000e+00   1.00000000e-03   1.00000000e-01   
559     4.90000000e+00   1.00000000e-03   1.00000000e-01   
560     5.00000000e+00   1.00000000e-03   1.00000000e-01   
End of Xyce(TM) Simulation
