Index   V(2)                  V(1)          I(vds)           
450     1.20000000e+00  3.00000000e+00  -2.80043306e-03 
451     1.25000000e+00  3.00000000e+00  -2.85508253e-03 
452     1.30000000e+00  3.00000000e+00  -2.90576559e-03 
453     1.35000000e+00  3.00000000e+00  -2.95273306e-03 
454     1.40000000e+00  3.00000000e+00  -2.99633496e-03 
455     1.45000000e+00  3.00000000e+00  -3.03699361e-03 
456     1.50000000e+00  3.00000000e+00  -3.07512523e-03 
457     1.55000000e+00  3.00000000e+00  -3.11107033e-03 
458     1.60000000e+00  3.00000000e+00  -3.14508116e-03 
459     1.65000000e+00  3.00000000e+00  -3.17734777e-03 
460     1.70000000e+00  3.00000000e+00  -3.20802582e-03 
461     1.75000000e+00  3.00000000e+00  -3.23725236e-03 
462     1.80000000e+00  3.00000000e+00  -3.26515238e-03 
463     1.85000000e+00  3.00000000e+00  -3.29184073e-03 
464     1.90000000e+00  3.00000000e+00  -3.31742271e-03 
465     1.95000000e+00  3.00000000e+00  -3.34199436e-03 
466     2.00000000e+00  3.00000000e+00  -3.36564282e-03 
467     2.05000000e+00  3.00000000e+00  -3.38844691e-03 
468     2.10000000e+00  3.00000000e+00  -3.41047775e-03 
469     2.15000000e+00  3.00000000e+00  -3.43179948e-03 
470     2.20000000e+00  3.00000000e+00  -3.45246991e-03 
471     2.25000000e+00  3.00000000e+00  -3.47254117e-03 
472     2.30000000e+00  3.00000000e+00  -3.49206031e-03 
473     2.35000000e+00  3.00000000e+00  -3.51106988e-03 
474     2.40000000e+00  3.00000000e+00  -3.52960835e-03 
475     2.45000000e+00  3.00000000e+00  -3.54771064e-03 
476     2.50000000e+00  3.00000000e+00  -3.56540840e-03 
477     2.55000000e+00  3.00000000e+00  -3.58273048e-03 
478     2.60000000e+00  3.00000000e+00  -3.59970312e-03 
479     2.65000000e+00  3.00000000e+00  -3.61635029e-03 
480     2.70000000e+00  3.00000000e+00  -3.63269389e-03 
481     2.75000000e+00  3.00000000e+00  -3.64875401e-03 
482     2.80000000e+00  3.00000000e+00  -3.66454904e-03 
483     2.85000000e+00  3.00000000e+00  -3.68009590e-03 
484     2.90000000e+00  3.00000000e+00  -3.69541016e-03 
485     2.95000000e+00  3.00000000e+00  -3.71050618e-03 
486     3.00000000e+00  3.00000000e+00  -3.72539718e-03 
487     3.05000000e+00  3.00000000e+00  -3.74009544e-03 
488     3.10000000e+00  3.00000000e+00  -3.75461227e-03 
489     3.15000000e+00  3.00000000e+00  -3.76895820e-03 
490     3.20000000e+00  3.00000000e+00  -3.78314298e-03 
491     3.25000000e+00  3.00000000e+00  -3.79717568e-03 
492     3.30000000e+00  3.00000000e+00  -3.81106475e-03 
493     3.35000000e+00  3.00000000e+00  -3.82481804e-03 
494     3.40000000e+00  3.00000000e+00  -3.83844291e-03 
495     3.45000000e+00  3.00000000e+00  -3.85194621e-03 
496     3.50000000e+00  3.00000000e+00  -3.86533433e-03 
497     1.97215226e-31  3.50000000e+00  -4.33680869e-19 
498     5.00000000e-02  3.50000000e+00  -1.89378628e-04 
499     1.00000000e-01  3.50000000e+00  -3.72744968e-04 
500     1.50000000e-01  3.50000000e+00  -5.50213979e-04 
501     2.00000000e-01  3.50000000e+00  -7.21897720e-04 
502     2.50000000e-01  3.50000000e+00  -8.87905433e-04 
503     3.00000000e-01  3.50000000e+00  -1.04834364e-03 
504     3.50000000e-01  3.50000000e+00  -1.20331622e-03 
505     4.00000000e-01  3.50000000e+00  -1.35292451e-03 
506     4.50000000e-01  3.50000000e+00  -1.49726736e-03 
507     5.00000000e-01  3.50000000e+00  -1.63644124e-03 
508     5.50000000e-01  3.50000000e+00  -1.77054030e-03 
509     6.00000000e-01  3.50000000e+00  -1.89965643e-03 
510     6.50000000e-01  3.50000000e+00  -2.02387939e-03 
511     7.00000000e-01  3.50000000e+00  -2.14329682e-03 
512     7.50000000e-01  3.50000000e+00  -2.25799433e-03 
513     8.00000000e-01  3.50000000e+00  -2.36805559e-03 
514     8.50000000e-01  3.50000000e+00  -2.47356242e-03 
515     9.00000000e-01  3.50000000e+00  -2.57459483e-03 
516     9.50000000e-01  3.50000000e+00  -2.67123111e-03 
517     1.00000000e+00  3.50000000e+00  -2.76354797e-03 
518     1.05000000e+00  3.50000000e+00  -2.85162063e-03 
519     1.10000000e+00  3.50000000e+00  -2.93552294e-03 
520     1.15000000e+00  3.50000000e+00  -3.01532762e-03 
521     1.20000000e+00  3.50000000e+00  -3.09110648e-03 
522     1.25000000e+00  3.50000000e+00  -3.16293089e-03 
523     1.30000000e+00  3.50000000e+00  -3.23087263e-03 
524     1.35000000e+00  3.50000000e+00  -3.29500555e-03 
525     1.40000000e+00  3.50000000e+00  -3.35540931e-03 
526     1.45000000e+00  3.50000000e+00  -3.41217713e-03 
527     1.50000000e+00  3.50000000e+00  -3.46543055e-03 
528     1.55000000e+00  3.50000000e+00  -3.51534228e-03 
529     1.60000000e+00  3.50000000e+00  -3.56216019e-03 
530     1.65000000e+00  3.50000000e+00  -3.60621086e-03 
531     1.70000000e+00  3.50000000e+00  -3.64786043e-03 
532     1.75000000e+00  3.50000000e+00  -3.68744559e-03 
533     1.80000000e+00  3.50000000e+00  -3.72522462e-03 
534     1.85000000e+00  3.50000000e+00  -3.76137638e-03 
535     1.90000000e+00  3.50000000e+00  -3.79602770e-03 
536     1.95000000e+00  3.50000000e+00  -3.82928011e-03 
537     2.00000000e+00  3.50000000e+00  -3.86122510e-03 
538     2.05000000e+00  3.50000000e+00  -3.89195001e-03 
539     2.10000000e+00  3.50000000e+00  -3.92153919e-03 
540     2.15000000e+00  3.50000000e+00  -3.95007353e-03 
541     2.20000000e+00  3.50000000e+00  -3.97762969e-03 
542     2.25000000e+00  3.50000000e+00  -4.00427959e-03 
543     2.30000000e+00  3.50000000e+00  -4.03009008e-03 
544     2.35000000e+00  3.50000000e+00  -4.05512298e-03 
545     2.40000000e+00  3.50000000e+00  -4.07943518e-03 
546     2.45000000e+00  3.50000000e+00  -4.10307891e-03 
547     2.50000000e+00  3.50000000e+00  -4.12610208e-03 
548     2.55000000e+00  3.50000000e+00  -4.14854854e-03 
549     2.60000000e+00  3.50000000e+00  -4.17045847e-03 
550     2.65000000e+00  3.50000000e+00  -4.19186868e-03 
551     2.70000000e+00  3.50000000e+00  -4.21281289e-03 
552     2.75000000e+00  3.50000000e+00  -4.23332208e-03 
553     2.80000000e+00  3.50000000e+00  -4.25342465e-03 
554     2.85000000e+00  3.50000000e+00  -4.27314674e-03 
555     2.90000000e+00  3.50000000e+00  -4.29251241e-03 
556     2.95000000e+00  3.50000000e+00  -4.31154381e-03 
557     3.00000000e+00  3.50000000e+00  -4.33026139e-03 
558     3.05000000e+00  3.50000000e+00  -4.34868405e-03 
559     3.10000000e+00  3.50000000e+00  -4.36682926e-03 
560     3.15000000e+00  3.50000000e+00  -4.38471320e-03 
561     3.20000000e+00  3.50000000e+00  -4.40235088e-03 
562     3.25000000e+00  3.50000000e+00  -4.41975624e-03 
563     3.30000000e+00  3.50000000e+00  -4.43694222e-03 
564     3.35000000e+00  3.50000000e+00  -4.45392088e-03 
565     3.40000000e+00  3.50000000e+00  -4.47070344e-03 
566     3.45000000e+00  3.50000000e+00  -4.48730040e-03 
567     3.50000000e+00  3.50000000e+00  -4.50372151e-03 
End of Xyce(TM) Simulation
