Index     V(DRAIN)           V(GATE)           ID(M1)      
117      1.17000000e+00    5.00000000e-01    9.09879283e-07
118      1.18000000e+00    5.00000000e-01    9.25885812e-07
119      1.19000000e+00    5.00000000e-01    9.42205425e-07
120      1.20000000e+00    5.00000000e-01    9.58856106e-07
0        0.00000000e+00    6.00000000e-01   -6.43752787e-17
1        1.00000000e-02    6.00000000e-01    1.09745008e-07
2        2.00000000e-02    6.00000000e-01    2.04022549e-07
3        3.00000000e-02    6.00000000e-01    2.82756551e-07
4        4.00000000e-02    6.00000000e-01    3.46685132e-07
5        5.00000000e-02    6.00000000e-01    3.97492352e-07
6        6.00000000e-02    6.00000000e-01    4.37656959e-07
7        7.00000000e-02    6.00000000e-01    4.69966899e-07
8        8.00000000e-02    6.00000000e-01    4.96951535e-07
9        9.00000000e-02    6.00000000e-01    5.20556237e-07
10       1.00000000e-01    6.00000000e-01    5.42121278e-07
11       1.10000000e-01    6.00000000e-01    5.62516991e-07
12       1.20000000e-01    6.00000000e-01    5.82296836e-07
13       1.30000000e-01    6.00000000e-01    6.01813849e-07
14       1.40000000e-01    6.00000000e-01    6.21296903e-07
15       1.50000000e-01    6.00000000e-01    6.40897585e-07
16       1.60000000e-01    6.00000000e-01    6.60718813e-07
17       1.70000000e-01    6.00000000e-01    6.80831891e-07
18       1.80000000e-01    6.00000000e-01    7.01287500e-07
19       1.90000000e-01    6.00000000e-01    7.22122334e-07
20       2.00000000e-01    6.00000000e-01    7.43363510e-07
21       2.10000000e-01    6.00000000e-01    7.65031566e-07
22       2.20000000e-01    6.00000000e-01    7.87142240e-07
23       2.30000000e-01    6.00000000e-01    8.09707967e-07
24       2.40000000e-01    6.00000000e-01    8.32738767e-07
25       2.50000000e-01    6.00000000e-01    8.56242854e-07
26       2.60000000e-01    6.00000000e-01    8.80227169e-07
27       2.70000000e-01    6.00000000e-01    9.04697650e-07
28       2.80000000e-01    6.00000000e-01    9.29659461e-07
29       2.90000000e-01    6.00000000e-01    9.55117319e-07
30       3.00000000e-01    6.00000000e-01    9.81075332e-07
31       3.10000000e-01    6.00000000e-01    1.00753744e-06
32       3.20000000e-01    6.00000000e-01    1.03450715e-06
33       3.30000000e-01    6.00000000e-01    1.06198783e-06
34       3.40000000e-01    6.00000000e-01    1.08998255e-06
35       3.50000000e-01    6.00000000e-01    1.11849419e-06
36       3.60000000e-01    6.00000000e-01    1.14752557e-06
37       3.70000000e-01    6.00000000e-01    1.17707932e-06
38       3.80000000e-01    6.00000000e-01    1.20715782e-06
39       3.90000000e-01    6.00000000e-01    1.23776339e-06
40       4.00000000e-01    6.00000000e-01    1.26889821e-06
41       4.10000000e-01    6.00000000e-01    1.30056432e-06
42       4.20000000e-01    6.00000000e-01    1.33276357e-06
43       4.30000000e-01    6.00000000e-01    1.36549771e-06
44       4.40000000e-01    6.00000000e-01    1.39876843e-06
45       4.50000000e-01    6.00000000e-01    1.43257717e-06
46       4.60000000e-01    6.00000000e-01    1.46692530e-06
47       4.70000000e-01    6.00000000e-01    1.50181412e-06
48       4.80000000e-01    6.00000000e-01    1.53724472e-06
49       4.90000000e-01    6.00000000e-01    1.57321817e-06
50       5.00000000e-01    6.00000000e-01    1.60973529e-06
51       5.10000000e-01    6.00000000e-01    1.64679692e-06
52       5.20000000e-01    6.00000000e-01    1.68440384e-06
53       5.30000000e-01    6.00000000e-01    1.72255654e-06
54       5.40000000e-01    6.00000000e-01    1.76125570e-06
55       5.50000000e-01    6.00000000e-01    1.80050175e-06
56       5.60000000e-01    6.00000000e-01    1.84029514e-06
57       5.70000000e-01    6.00000000e-01    1.88063631e-06
58       5.80000000e-01    6.00000000e-01    1.92152561e-06
59       5.90000000e-01    6.00000000e-01    1.96296335e-06
60       6.00000000e-01    6.00000000e-01    2.00494987e-06
61       6.10000000e-01    6.00000000e-01    2.04748563e-06
62       6.20000000e-01    6.00000000e-01    2.09057105e-06
63       6.30000000e-01    6.00000000e-01    2.13420648e-06
64       6.40000000e-01    6.00000000e-01    2.17839280e-06
65       6.50000000e-01    6.00000000e-01    2.22313035e-06
66       6.60000000e-01    6.00000000e-01    2.26842023e-06
67       6.70000000e-01    6.00000000e-01    2.31426334e-06
68       6.80000000e-01    6.00000000e-01    2.36066078e-06
69       6.90000000e-01    6.00000000e-01    2.40761411e-06
70       7.00000000e-01    6.00000000e-01    2.45512488e-06
71       7.10000000e-01    6.00000000e-01    2.50319521e-06
72       7.20000000e-01    6.00000000e-01    2.55182731e-06
73       7.30000000e-01    6.00000000e-01    2.60102384e-06
74       7.40000000e-01    6.00000000e-01    2.65078814e-06
75       7.50000000e-01    6.00000000e-01    2.70112377e-06
76       7.60000000e-01    6.00000000e-01    2.75203471e-06
77       7.70000000e-01    6.00000000e-01    2.80352586e-06
78       7.80000000e-01    6.00000000e-01    2.85560253e-06
79       7.90000000e-01    6.00000000e-01    2.90827074e-06
80       8.00000000e-01    6.00000000e-01    2.96153757e-06
81       8.10000000e-01    6.00000000e-01    3.01541048e-06
82       8.20000000e-01    6.00000000e-01    3.06989822e-06
83       8.30000000e-01    6.00000000e-01    3.12501047e-06
84       8.40000000e-01    6.00000000e-01    3.18075799e-06
85       8.50000000e-01    6.00000000e-01    3.23715255e-06
86       8.60000000e-01    6.00000000e-01    3.29420746e-06
87       8.70000000e-01    6.00000000e-01    3.35193717e-06
88       8.80000000e-01    6.00000000e-01    3.41035800e-06
89       8.90000000e-01    6.00000000e-01    3.46948736e-06
90       9.00000000e-01    6.00000000e-01    3.52934493e-06
91       9.10000000e-01    6.00000000e-01    3.58995167e-06
92       9.20000000e-01    6.00000000e-01    3.65133113e-06
93       9.30000000e-01    6.00000000e-01    3.71350850e-06
94       9.40000000e-01    6.00000000e-01    3.77651133e-06
95       9.50000000e-01    6.00000000e-01    3.84036991e-06
96       9.60000000e-01    6.00000000e-01    3.90511667e-06
97       9.70000000e-01    6.00000000e-01    3.97078703e-06
98       9.80000000e-01    6.00000000e-01    4.03741918e-06
99       9.90000000e-01    6.00000000e-01    4.10505430e-06
100      1.00000000e+00    6.00000000e-01    4.17373680e-06
101      1.01000000e+00    6.00000000e-01    4.24351465e-06
102      1.02000000e+00    6.00000000e-01    4.31443903e-06
103      1.03000000e+00    6.00000000e-01    4.38656489e-06
104      1.04000000e+00    6.00000000e-01    4.45995108e-06
105      1.05000000e+00    6.00000000e-01    4.53465998e-06
106      1.06000000e+00    6.00000000e-01    4.61075844e-06
107      1.07000000e+00    6.00000000e-01    4.68831707e-06
108      1.08000000e+00    6.00000000e-01    4.76741069e-06
109      1.09000000e+00    6.00000000e-01    4.84811835e-06
110      1.10000000e+00    6.00000000e-01    4.93052332e-06
111      1.11000000e+00    6.00000000e-01    5.01471242e-06
112      1.12000000e+00    6.00000000e-01    5.10077736e-06
113      1.13000000e+00    6.00000000e-01    5.18881293e-06
114      1.14000000e+00    6.00000000e-01    5.27891775e-06
115      1.15000000e+00    6.00000000e-01    5.37119371e-06
116      1.16000000e+00    6.00000000e-01    5.46574563e-06
117      1.17000000e+00    6.00000000e-01    5.56268098e-06
118      1.18000000e+00    6.00000000e-01    5.66210900e-06
119      1.19000000e+00    6.00000000e-01    5.76414072e-06
120      1.20000000e+00    6.00000000e-01    5.86888782e-06
0        0.00000000e+00    7.00000000e-01   -1.57480241e-16
1        1.00000000e-02    7.00000000e-01    5.05098803e-07
2        2.00000000e-02    7.00000000e-01    9.67497568e-07
3        3.00000000e-02    7.00000000e-01    1.38611836e-06
4        4.00000000e-02    7.00000000e-01    1.76055537e-06
5        5.00000000e-02    7.00000000e-01    2.09126880e-06
6        6.00000000e-02    7.00000000e-01    2.37978266e-06
7        7.00000000e-02    7.00000000e-01    2.62885121e-06
8        8.00000000e-02    7.00000000e-01    2.84250858e-06
9        9.00000000e-02    7.00000000e-01    3.02588556e-06
10       1.00000000e-01    7.00000000e-01    3.18473811e-06
11       1.10000000e-01    7.00000000e-01    3.32479611e-06
12       1.20000000e-01    7.00000000e-01    3.45117254e-06
13       1.30000000e-01    7.00000000e-01    3.56802962e-06
14       1.40000000e-01    7.00000000e-01    3.67852801e-06
15       1.50000000e-01    7.00000000e-01    3.78495774e-06
16       1.60000000e-01    7.00000000e-01    3.88893304e-06
17       1.70000000e-01    7.00000000e-01    3.99157696e-06
18       1.80000000e-01    7.00000000e-01    4.09366840e-06
19       1.90000000e-01    7.00000000e-01    4.19574903e-06
20       2.00000000e-01    7.00000000e-01    4.29819774e-06
21       2.10000000e-01    7.00000000e-01    4.40128142e-06
22       2.20000000e-01    7.00000000e-01    4.50518942e-06
23       2.30000000e-01    7.00000000e-01    4.61005667e-06
24       2.40000000e-01    7.00000000e-01    4.71597986e-06
25       2.50000000e-01    7.00000000e-01    4.82302823e-06
26       2.60000000e-01    7.00000000e-01    4.93125135e-06
27       2.70000000e-01    7.00000000e-01    5.04068437e-06
28       2.80000000e-01    7.00000000e-01    5.15135196e-06
29       2.90000000e-01    7.00000000e-01    5.26327087e-06
30       3.00000000e-01    7.00000000e-01    5.37645206e-06
31       3.10000000e-01    7.00000000e-01    5.49090212e-06
32       3.20000000e-01    7.00000000e-01    5.60662428e-06
33       3.30000000e-01    7.00000000e-01    5.72361913e-06
34       3.40000000e-01    7.00000000e-01    5.84188553e-06
35       3.50000000e-01    7.00000000e-01    5.96142058e-06
36       3.60000000e-01    7.00000000e-01    6.08222034e-06
37       3.70000000e-01    7.00000000e-01    6.20427992e-06
38       3.80000000e-01    7.00000000e-01    6.32759373e-06
39       3.90000000e-01    7.00000000e-01    6.45215564e-06
40       4.00000000e-01    7.00000000e-01    6.57795912e-06
41       4.10000000e-01    7.00000000e-01    6.70499722e-06
42       4.20000000e-01    7.00000000e-01    6.83326284e-06
43       4.30000000e-01    7.00000000e-01    6.96274882e-06
44       4.40000000e-01    7.00000000e-01    7.09344772e-06
45       4.50000000e-01    7.00000000e-01    7.22535232e-06
46       4.60000000e-01    7.00000000e-01    7.35845523e-06
47       4.70000000e-01    7.00000000e-01    7.49274931e-06
48       4.80000000e-01    7.00000000e-01    7.62822749e-06
49       4.90000000e-01    7.00000000e-01    7.76488301e-06
50       5.00000000e-01    7.00000000e-01    7.90270932e-06
51       5.10000000e-01    7.00000000e-01    8.04170008e-06
52       5.20000000e-01    7.00000000e-01    8.18184964e-06
53       5.30000000e-01    7.00000000e-01    8.32315250e-06
54       5.40000000e-01    7.00000000e-01    8.46560388e-06
55       5.50000000e-01    7.00000000e-01    8.60919935e-06
56       5.60000000e-01    7.00000000e-01    8.75393524e-06
57       5.70000000e-01    7.00000000e-01    8.89980878e-06
58       5.80000000e-01    7.00000000e-01    9.04681774e-06
59       5.90000000e-01    7.00000000e-01    9.19496079e-06
60       6.00000000e-01    7.00000000e-01    9.34423772e-06
61       6.10000000e-01    7.00000000e-01    9.49464929e-06
62       6.20000000e-01    7.00000000e-01    9.64619729e-06
63       6.30000000e-01    7.00000000e-01    9.79888493e-06
64       6.40000000e-01    7.00000000e-01    9.95271665e-06
65       6.50000000e-01    7.00000000e-01    1.01076982e-05
66       6.60000000e-01    7.00000000e-01    1.02638372e-05
67       6.70000000e-01    7.00000000e-01    1.04211428e-05
68       6.80000000e-01    7.00000000e-01    1.05796257e-05
69       6.90000000e-01    7.00000000e-01    1.07392990e-05
70       7.00000000e-01    7.00000000e-01    1.09001775e-05
71       7.10000000e-01    7.00000000e-01    1.10622782e-05
72       7.20000000e-01    7.00000000e-01    1.12256205e-05
73       7.30000000e-01    7.00000000e-01    1.13902264e-05
74       7.40000000e-01    7.00000000e-01    1.15561204e-05
75       7.50000000e-01    7.00000000e-01    1.17233296e-05
76       7.60000000e-01    7.00000000e-01    1.18918844e-05
77       7.70000000e-01    7.00000000e-01    1.20618181e-05
78       7.80000000e-01    7.00000000e-01    1.22331673e-05
79       7.90000000e-01    7.00000000e-01    1.24059718e-05
80       8.00000000e-01    7.00000000e-01    1.25802756e-05
81       8.10000000e-01    7.00000000e-01    1.27561258e-05
82       8.20000000e-01    7.00000000e-01    1.29335738e-05
83       8.30000000e-01    7.00000000e-01    1.31126749e-05
84       8.40000000e-01    7.00000000e-01    1.32934889e-05
85       8.50000000e-01    7.00000000e-01    1.34760795e-05
86       8.60000000e-01    7.00000000e-01    1.36605154e-05
87       8.70000000e-01    7.00000000e-01    1.38468694e-05
88       8.80000000e-01    7.00000000e-01    1.40352197e-05
89       8.90000000e-01    7.00000000e-01    1.42256483e-05
90       9.00000000e-01    7.00000000e-01    1.44182432e-05
91       9.10000000e-01    7.00000000e-01    1.46130961e-05
92       9.20000000e-01    7.00000000e-01    1.48103042e-05
93       9.30000000e-01    7.00000000e-01    1.50099693e-05
94       9.40000000e-01    7.00000000e-01    1.52121978e-05
95       9.50000000e-01    7.00000000e-01    1.54171008e-05
96       9.60000000e-01    7.00000000e-01    1.56247932e-05
97       9.70000000e-01    7.00000000e-01    1.58353943e-05
98       9.80000000e-01    7.00000000e-01    1.60490270e-05
99       9.90000000e-01    7.00000000e-01    1.62658175e-05
100      1.00000000e+00    7.00000000e-01    1.64858944e-05
101      1.01000000e+00    7.00000000e-01    1.67093892e-05
102      1.02000000e+00    7.00000000e-01    1.69364343e-05
103      1.03000000e+00    7.00000000e-01    1.71671639e-05
104      1.04000000e+00    7.00000000e-01    1.74017114e-05
105      1.05000000e+00    7.00000000e-01    1.76402106e-05
106      1.06000000e+00    7.00000000e-01    1.78827930e-05
107      1.07000000e+00    7.00000000e-01    1.81295883e-05
108      1.08000000e+00    7.00000000e-01    1.83807227e-05
109      1.09000000e+00    7.00000000e-01    1.86363185e-05
110      1.10000000e+00    7.00000000e-01    1.88964921e-05
111      1.11000000e+00    7.00000000e-01    1.91613549e-05
112      1.12000000e+00    7.00000000e-01    1.94310110e-05
113      1.13000000e+00    7.00000000e-01    1.97055565e-05
114      1.14000000e+00    7.00000000e-01    1.99850796e-05
115      1.15000000e+00    7.00000000e-01    2.02696597e-05
116      1.16000000e+00    7.00000000e-01    2.05593660e-05
117      1.17000000e+00    7.00000000e-01    2.08542588e-05
118      1.18000000e+00    7.00000000e-01    2.11543876e-05
119      1.19000000e+00    7.00000000e-01    2.14597922e-05
120      1.20000000e+00    7.00000000e-01    2.17705023e-05
0        0.00000000e+00    8.00000000e-01   -5.57778644e-16
1        1.00000000e-02    8.00000000e-01    1.32530360e-06
2        2.00000000e-02    8.00000000e-01    2.58688871e-06
3        3.00000000e-02    8.00000000e-01    3.78246319e-06
4        4.00000000e-02    8.00000000e-01    4.91029900e-06
5        5.00000000e-02    8.00000000e-01    5.96933180e-06
6        6.00000000e-02    8.00000000e-01    6.95918920e-06
7        7.00000000e-02    8.00000000e-01    7.88016802e-06
8        8.00000000e-02    8.00000000e-01    8.73318952e-06
9        9.00000000e-02    8.00000000e-01    9.51976080e-06
10       1.00000000e-01    8.00000000e-01    1.02419624e-05
11       1.10000000e-01    8.00000000e-01    1.09024700e-05
12       1.20000000e-01    8.00000000e-01    1.15046023e-05
13       1.30000000e-01    8.00000000e-01    1.20523737e-05
14       1.40000000e-01    8.00000000e-01    1.25505108e-05
15       1.50000000e-01    8.00000000e-01    1.30043883e-05
16       1.60000000e-01    8.00000000e-01    1.34198530e-05
17       1.70000000e-01    8.00000000e-01    1.38029390e-05
18       1.80000000e-01    8.00000000e-01    1.41595277e-05
19       1.90000000e-01    8.00000000e-01    1.44950332e-05
20       2.00000000e-01    8.00000000e-01    1.48141816e-05
21       2.10000000e-01    8.00000000e-01    1.51209146e-05
22       2.20000000e-01    8.00000000e-01    1.54184014e-05
23       2.30000000e-01    8.00000000e-01    1.57091211e-05
24       2.40000000e-01    8.00000000e-01    1.59949765e-05
25       2.50000000e-01    8.00000000e-01    1.62774105e-05
26       2.60000000e-01    8.00000000e-01    1.65575101e-05
27       2.70000000e-01    8.00000000e-01    1.68360922e-05
28       2.80000000e-01    8.00000000e-01    1.71137705e-05
29       2.90000000e-01    8.00000000e-01    1.73910071e-05
30       3.00000000e-01    8.00000000e-01    1.76681509e-05
31       3.10000000e-01    8.00000000e-01    1.79454662e-05
32       3.20000000e-01    8.00000000e-01    1.82231539e-05
33       3.30000000e-01    8.00000000e-01    1.85013670e-05
34       3.40000000e-01    8.00000000e-01    1.87802224e-05
35       3.50000000e-01    8.00000000e-01    1.90598093e-05
36       3.60000000e-01    8.00000000e-01    1.93401962e-05
37       3.70000000e-01    8.00000000e-01    1.96214351e-05
38       3.80000000e-01    8.00000000e-01    1.99035660e-05
39       3.90000000e-01    8.00000000e-01    2.01866189e-05
40       4.00000000e-01    8.00000000e-01    2.04706168e-05
41       4.10000000e-01    8.00000000e-01    2.07555768e-05
42       4.20000000e-01    8.00000000e-01    2.10415116e-05
43       4.30000000e-01    8.00000000e-01    2.13284310e-05
44       4.40000000e-01    8.00000000e-01    2.16163420e-05
45       4.50000000e-01    8.00000000e-01    2.19052501e-05
46       4.60000000e-01    8.00000000e-01    2.21951594e-05
47       4.70000000e-01    8.00000000e-01    2.24860736e-05
48       4.80000000e-01    8.00000000e-01    2.27779957e-05
49       4.90000000e-01    8.00000000e-01    2.30709290e-05
50       5.00000000e-01    8.00000000e-01    2.33648770e-05
51       5.10000000e-01    8.00000000e-01    2.36598438e-05
52       5.20000000e-01    8.00000000e-01    2.39558342e-05
53       5.30000000e-01    8.00000000e-01    2.42528542e-05
54       5.40000000e-01    8.00000000e-01    2.45509106e-05
55       5.50000000e-01    8.00000000e-01    2.48500122e-05
56       5.60000000e-01    8.00000000e-01    2.51501687e-05
57       5.70000000e-01    8.00000000e-01    2.54513920e-05
58       5.80000000e-01    8.00000000e-01    2.57536956e-05
59       5.90000000e-01    8.00000000e-01    2.60570953e-05
60       6.00000000e-01    8.00000000e-01    2.63616088e-05
61       6.10000000e-01    8.00000000e-01    2.66672566e-05
62       6.20000000e-01    8.00000000e-01    2.69740613e-05
63       6.30000000e-01    8.00000000e-01    2.72820485e-05
64       6.40000000e-01    8.00000000e-01    2.75912465e-05
65       6.50000000e-01    8.00000000e-01    2.79016866e-05
66       6.60000000e-01    8.00000000e-01    2.82134034e-05
67       6.70000000e-01    8.00000000e-01    2.85264348e-05
68       6.80000000e-01    8.00000000e-01    2.88408220e-05
69       6.90000000e-01    8.00000000e-01    2.91566100e-05
70       7.00000000e-01    8.00000000e-01    2.94738477e-05
71       7.10000000e-01    8.00000000e-01    2.97925877e-05
72       7.20000000e-01    8.00000000e-01    3.01128869e-05
73       7.30000000e-01    8.00000000e-01    3.04348061e-05
74       7.40000000e-01    8.00000000e-01    3.07584109e-05
75       7.50000000e-01    8.00000000e-01    3.10837709e-05
76       7.60000000e-01    8.00000000e-01    3.14109606e-05
77       7.70000000e-01    8.00000000e-01    3.17400588e-05
78       7.80000000e-01    8.00000000e-01    3.20711493e-05
79       7.90000000e-01    8.00000000e-01    3.24043204e-05
80       8.00000000e-01    8.00000000e-01    3.27396654e-05
81       8.10000000e-01    8.00000000e-01    3.30772820e-05
82       8.20000000e-01    8.00000000e-01    3.34172727e-05
83       8.30000000e-01    8.00000000e-01    3.37597448e-05
84       8.40000000e-01    8.00000000e-01    3.41048098e-05
85       8.50000000e-01    8.00000000e-01    3.44525833e-05
86       8.60000000e-01    8.00000000e-01    3.48031858e-05
87       8.70000000e-01    8.00000000e-01    3.51567406e-05
88       8.80000000e-01    8.00000000e-01    3.55133750e-05
89       8.90000000e-01    8.00000000e-01    3.58732195e-05
90       9.00000000e-01    8.00000000e-01    3.62364068e-05
91       9.10000000e-01    8.00000000e-01    3.66030720e-05
92       9.20000000e-01    8.00000000e-01    3.69733520e-05
93       9.30000000e-01    8.00000000e-01    3.73473843e-05
94       9.40000000e-01    8.00000000e-01    3.77253069e-05
95       9.50000000e-01    8.00000000e-01    3.81072572e-05
96       9.60000000e-01    8.00000000e-01    3.84933717e-05
97       9.70000000e-01    8.00000000e-01    3.88837846e-05
98       9.80000000e-01    8.00000000e-01    3.92786276e-05
99       9.90000000e-01    8.00000000e-01    3.96780282e-05
100      1.00000000e+00    8.00000000e-01    4.00821097e-05
101      1.01000000e+00    8.00000000e-01    4.04909901e-05
102      1.02000000e+00    8.00000000e-01    4.09047809e-05
103      1.03000000e+00    8.00000000e-01    4.13235868e-05
104      1.04000000e+00    8.00000000e-01    4.17475043e-05
105      1.05000000e+00    8.00000000e-01    4.21766220e-05
106      1.06000000e+00    8.00000000e-01    4.26110187e-05
107      1.07000000e+00    8.00000000e-01    4.30507645e-05
108      1.08000000e+00    8.00000000e-01    4.34959191e-05
109      1.09000000e+00    8.00000000e-01    4.39465320e-05
110      1.10000000e+00    8.00000000e-01    4.44026420e-05
111      1.11000000e+00    8.00000000e-01    4.48642781e-05
112      1.12000000e+00    8.00000000e-01    4.53314581e-05
113      1.13000000e+00    8.00000000e-01    4.58041909e-05
114      1.14000000e+00    8.00000000e-01    4.62824739e-05
115      1.15000000e+00    8.00000000e-01    4.67662966e-05
116      1.16000000e+00    8.00000000e-01    4.72556392e-05
117      1.17000000e+00    8.00000000e-01    4.77504731e-05
118      1.18000000e+00    8.00000000e-01    4.82507629e-05
119      1.19000000e+00    8.00000000e-01    4.87564664e-05
120      1.20000000e+00    8.00000000e-01    4.92675349e-05
0        0.00000000e+00    9.00000000e-01   -2.37243641e-15
1        1.00000000e-02    9.00000000e-01    2.39124778e-06
2        2.00000000e-02    9.00000000e-01    4.70379262e-06
3        3.00000000e-02    9.00000000e-01    6.93319000e-06
4        4.00000000e-02    9.00000000e-01    9.07581531e-06
5        5.00000000e-02    9.00000000e-01    1.11290436e-05
6        6.00000000e-02    9.00000000e-01    1.30913027e-05
7        7.00000000e-02    9.00000000e-01    1.49620195e-05
8        8.00000000e-02    9.00000000e-01    1.67414924e-05
9        9.00000000e-02    9.00000000e-01    1.84307301e-05
10       1.00000000e-01    9.00000000e-01    2.00312846e-05
11       1.10000000e-01    9.00000000e-01    2.15451024e-05
12       1.20000000e-01    9.00000000e-01    2.29744042e-05
13       1.30000000e-01    9.00000000e-01    2.43215985e-05
14       1.40000000e-01    9.00000000e-01    2.55892308e-05
15       1.50000000e-01    9.00000000e-01    2.67799649e-05
16       1.60000000e-01    9.00000000e-01    2.78965941e-05
17       1.70000000e-01    9.00000000e-01    2.89420773e-05
18       1.80000000e-01    9.00000000e-01    2.99195948e-05
19       1.90000000e-01    9.00000000e-01    3.08326138e-05
20       2.00000000e-01    9.00000000e-01    3.16849528e-05
21       2.10000000e-01    9.00000000e-01    3.24808251e-05
22       2.20000000e-01    9.00000000e-01    3.32248510e-05
23       2.30000000e-01    9.00000000e-01    3.39220114e-05
24       2.40000000e-01    9.00000000e-01    3.45775419e-05
25       2.50000000e-01    9.00000000e-01    3.51967716e-05
26       2.60000000e-01    9.00000000e-01    3.57849320e-05
27       2.70000000e-01    9.00000000e-01    3.63469669e-05
28       2.80000000e-01    9.00000000e-01    3.68873799e-05
29       2.90000000e-01    9.00000000e-01    3.74101363e-05
30       3.00000000e-01    9.00000000e-01    3.79186263e-05
31       3.10000000e-01    9.00000000e-01    3.84156793e-05
32       3.20000000e-01    9.00000000e-01    3.89036117e-05
33       3.30000000e-01    9.00000000e-01    3.93842935e-05
34       3.40000000e-01    9.00000000e-01    3.98592202e-05
35       3.50000000e-01    9.00000000e-01    4.03295801e-05
36       3.60000000e-01    9.00000000e-01    4.07963149e-05
37       3.70000000e-01    9.00000000e-01    4.12601704e-05
38       3.80000000e-01    9.00000000e-01    4.17217380e-05
39       3.90000000e-01    9.00000000e-01    4.21814878e-05
40       4.00000000e-01    9.00000000e-01    4.26397955e-05
41       4.10000000e-01    9.00000000e-01    4.30969627e-05
42       4.20000000e-01    9.00000000e-01    4.35532329e-05
43       4.30000000e-01    9.00000000e-01    4.40088044e-05
44       4.40000000e-01    9.00000000e-01    4.44638400e-05
45       4.50000000e-01    9.00000000e-01    4.49184747e-05
46       4.60000000e-01    9.00000000e-01    4.53728216e-05
47       4.70000000e-01    9.00000000e-01    4.58269769e-05
48       4.80000000e-01    9.00000000e-01    4.62810236e-05
49       4.90000000e-01    9.00000000e-01    4.67350343e-05
50       5.00000000e-01    9.00000000e-01    4.71890738e-05
51       5.10000000e-01    9.00000000e-01    4.76432009e-05
52       5.20000000e-01    9.00000000e-01    4.80974702e-05
53       5.30000000e-01    9.00000000e-01    4.85519329e-05
54       5.40000000e-01    9.00000000e-01    4.90066386e-05
55       5.50000000e-01    9.00000000e-01    4.94616355e-05
56       5.60000000e-01    9.00000000e-01    4.99169713e-05
57       5.70000000e-01    9.00000000e-01    5.03726943e-05
58       5.80000000e-01    9.00000000e-01    5.08288533e-05
59       5.90000000e-01    9.00000000e-01    5.12854985e-05
60       6.00000000e-01    9.00000000e-01    5.17426817e-05
61       6.10000000e-01    9.00000000e-01    5.22004566e-05
62       6.20000000e-01    9.00000000e-01    5.26588796e-05
63       6.30000000e-01    9.00000000e-01    5.31180093e-05
64       6.40000000e-01    9.00000000e-01    5.35779078e-05
65       6.50000000e-01    9.00000000e-01    5.40386397e-05
66       6.60000000e-01    9.00000000e-01    5.45002735e-05
67       6.70000000e-01    9.00000000e-01    5.49628810e-05
68       6.80000000e-01    9.00000000e-01    5.54265378e-05
69       6.90000000e-01    9.00000000e-01    5.58913233e-05
70       7.00000000e-01    9.00000000e-01    5.63573214e-05
71       7.10000000e-01    9.00000000e-01    5.68246197e-05
72       7.20000000e-01    9.00000000e-01    5.72933101e-05
73       7.30000000e-01    9.00000000e-01    5.77634890e-05
74       7.40000000e-01    9.00000000e-01    5.82352574e-05
75       7.50000000e-01    9.00000000e-01    5.87087201e-05
76       7.60000000e-01    9.00000000e-01    5.91839870e-05
77       7.70000000e-01    9.00000000e-01    5.96611719e-05
78       7.80000000e-01    9.00000000e-01    6.01403930e-05
79       7.90000000e-01    9.00000000e-01    6.06217728e-05
80       8.00000000e-01    9.00000000e-01    6.11054376e-05
81       8.10000000e-01    9.00000000e-01    6.15915177e-05
82       8.20000000e-01    9.00000000e-01    6.20801467e-05
83       8.30000000e-01    9.00000000e-01    6.25714618e-05
84       8.40000000e-01    9.00000000e-01    6.30656030e-05
85       8.50000000e-01    9.00000000e-01    6.35627124e-05
86       8.60000000e-01    9.00000000e-01    6.40629347e-05
87       8.70000000e-01    9.00000000e-01    6.45664160e-05
88       8.80000000e-01    9.00000000e-01    6.50733031e-05
89       8.90000000e-01    9.00000000e-01    6.55837432e-05
90       9.00000000e-01    9.00000000e-01    6.60978836e-05
91       9.10000000e-01    9.00000000e-01    6.66158703e-05
92       9.20000000e-01    9.00000000e-01    6.71378472e-05
93       9.30000000e-01    9.00000000e-01    6.76639562e-05
94       9.40000000e-01    9.00000000e-01    6.81943355e-05
95       9.50000000e-01    9.00000000e-01    6.87291195e-05
96       9.60000000e-01    9.00000000e-01    6.92684373e-05
97       9.70000000e-01    9.00000000e-01    6.98124124e-05
98       9.80000000e-01    9.00000000e-01    7.03611617e-05
99       9.90000000e-01    9.00000000e-01    7.09147947e-05
100      1.00000000e+00    9.00000000e-01    7.14734132e-05
101      1.01000000e+00    9.00000000e-01    7.20371101e-05
102      1.02000000e+00    9.00000000e-01    7.26059690e-05
103      1.03000000e+00    9.00000000e-01    7.31800640e-05
104      1.04000000e+00    9.00000000e-01    7.37594594e-05
105      1.05000000e+00    9.00000000e-01    7.43442088e-05
106      1.06000000e+00    9.00000000e-01    7.49343549e-05
107      1.07000000e+00    9.00000000e-01    7.55299308e-05
108      1.08000000e+00    9.00000000e-01    7.61309582e-05
109      1.09000000e+00    9.00000000e-01    7.67374486e-05
110      1.10000000e+00    9.00000000e-01    7.73494038e-05
111      1.11000000e+00    9.00000000e-01    7.79668154e-05
112      1.12000000e+00    9.00000000e-01    7.85896663e-05
113      1.13000000e+00    9.00000000e-01    7.92179300e-05
