Index     V(DRAIN)           V(GATE)           ID(M1)            N(M1_T)     
366      3.00000000e-02    5.00000000e-01    3.61110239e-08    2.19100083e-05
367      4.00000000e-02    5.00000000e-01    4.36365388e-08    3.53013883e-05
368      5.00000000e-02    5.00000000e-01    4.94018090e-08    4.99567700e-05
369      6.00000000e-02    5.00000000e-01    5.38890391e-08    6.53932855e-05
370      7.00000000e-02    5.00000000e-01    5.75410691e-08    8.14624454e-05
371      8.00000000e-02    5.00000000e-01    6.06878992e-08    9.81914191e-05
372      9.00000000e-02    5.00000000e-01    6.35456410e-08    1.15667083e-04
373      1.00000000e-01    5.00000000e-01    6.62475907e-08    1.33983587e-04
374      1.10000000e-01    5.00000000e-01    6.88749197e-08    1.53227000e-04
375      1.20000000e-01    5.00000000e-01    7.14778514e-08    1.73473928e-04
376      1.30000000e-01    5.00000000e-01    7.40883466e-08    1.94793625e-04
377      1.40000000e-01    5.00000000e-01    7.67274577e-08    2.17250272e-04
378      1.50000000e-01    5.00000000e-01    7.94095067e-08    2.40904694e-04
379      1.60000000e-01    5.00000000e-01    8.21445967e-08    2.65815548e-04
380      1.70000000e-01    5.00000000e-01    8.49399717e-08    2.92040122e-04
381      1.80000000e-01    5.00000000e-01    8.78011552e-08    3.19634892e-04
382      1.90000000e-01    5.00000000e-01    9.07323106e-08    3.48655911e-04
383      2.00000000e-01    5.00000000e-01    9.37367683e-08    3.79159103e-04
384      2.10000000e-01    5.00000000e-01    9.68172764e-08    4.11200478e-04
385      2.20000000e-01    5.00000000e-01    9.99760830e-08    4.44836305e-04
386      2.30000000e-01    5.00000000e-01    1.03215159e-07    4.80123248e-04
387      2.40000000e-01    5.00000000e-01    1.06536252e-07    5.17118470e-04
388      2.50000000e-01    5.00000000e-01    1.09940917e-07    5.55879720e-04
389      2.60000000e-01    5.00000000e-01    1.13430654e-07    5.96465402e-04
390      2.70000000e-01    5.00000000e-01    1.17006849e-07    6.38934626e-04
391      2.80000000e-01    5.00000000e-01    1.20670751e-07    6.83347248e-04
392      2.90000000e-01    5.00000000e-01    1.24423638e-07    7.29763905e-04
393      3.00000000e-01    5.00000000e-01    1.28266786e-07    7.78246030e-04
394      3.10000000e-01    5.00000000e-01    1.32201361e-07    8.28855870e-04
395      3.20000000e-01    5.00000000e-01    1.36228528e-07    8.81656493e-04
396      3.30000000e-01    5.00000000e-01    1.40349399e-07    9.36711786e-04
397      3.40000000e-01    5.00000000e-01    1.44565249e-07    9.94086457e-04
398      3.50000000e-01    5.00000000e-01    1.48877022e-07    1.05384602e-03
399      3.60000000e-01    5.00000000e-01    1.53285995e-07    1.11605680e-03
400      3.70000000e-01    5.00000000e-01    1.57793112e-07    1.18078590e-03
401      3.80000000e-01    5.00000000e-01    1.62399538e-07    1.24810118e-03
402      3.90000000e-01    5.00000000e-01    1.67106329e-07    1.31807126e-03
403      4.00000000e-01    5.00000000e-01    1.71914538e-07    1.39076551e-03
404      4.10000000e-01    5.00000000e-01    1.76825110e-07    1.46625396e-03
405      4.20000000e-01    5.00000000e-01    1.81839155e-07    1.54460736e-03
406      4.30000000e-01    5.00000000e-01    1.86957672e-07    1.62589709e-03
407      4.40000000e-01    5.00000000e-01    1.92181548e-07    1.71019518e-03
408      4.50000000e-01    5.00000000e-01    1.97511785e-07    1.79757424e-03
409      4.60000000e-01    5.00000000e-01    2.02949269e-07    1.88810748e-03
410      4.70000000e-01    5.00000000e-01    2.08494999e-07    1.98186862e-03
411      4.80000000e-01    5.00000000e-01    2.14149809e-07    2.07893193e-03
412      4.90000000e-01    5.00000000e-01    2.19914587e-07    2.17937214e-03
413      5.00000000e-01    5.00000000e-01    2.25790109e-07    2.28326446e-03
414      5.10000000e-01    5.00000000e-01    2.31777264e-07    2.39068451e-03
415      5.20000000e-01    5.00000000e-01    2.37876829e-07    2.50170832e-03
416      5.30000000e-01    5.00000000e-01    2.44089415e-07    2.61641230e-03
417      5.40000000e-01    5.00000000e-01    2.50416021e-07    2.73487318e-03
418      5.50000000e-01    5.00000000e-01    2.56857313e-07    2.85716805e-03
419      5.60000000e-01    5.00000000e-01    2.63413735e-07    2.98337425e-03
420      5.70000000e-01    5.00000000e-01    2.70086287e-07    3.11356941e-03
421      5.80000000e-01    5.00000000e-01    2.76875300e-07    3.24783141e-03
422      5.90000000e-01    5.00000000e-01    2.83781665e-07    3.38623835e-03
423      6.00000000e-01    5.00000000e-01    2.90805824e-07    3.52886854e-03
424      6.10000000e-01    5.00000000e-01    2.97948333e-07    3.67580047e-03
425      6.20000000e-01    5.00000000e-01    3.05209746e-07    3.82711281e-03
426      6.30000000e-01    5.00000000e-01    3.12590620e-07    3.98288440e-03
427      6.40000000e-01    5.00000000e-01    3.20091509e-07    4.14319423e-03
428      6.50000000e-01    5.00000000e-01    3.27712857e-07    4.30812144e-03
429      6.60000000e-01    5.00000000e-01    3.35455108e-07    4.47774531e-03
430      6.70000000e-01    5.00000000e-01    3.43318707e-07    4.65214527e-03
431      6.80000000e-01    5.00000000e-01    3.51303986e-07    4.83140091e-03
432      6.90000000e-01    5.00000000e-01    3.59411612e-07    5.01559199e-03
433      7.00000000e-01    5.00000000e-01    3.67641806e-07    5.20479844e-03
434      7.10000000e-01    5.00000000e-01    3.75995013e-07    5.39910041e-03
435      7.20000000e-01    5.00000000e-01    3.84471677e-07    5.59857825e-03
436      7.30000000e-01    5.00000000e-01    3.93072019e-07    5.80331262e-03
437      7.40000000e-01    5.00000000e-01    4.01796707e-07    6.01338445e-03
438      7.50000000e-01    5.00000000e-01    4.10645851e-07    6.22887505e-03
439      7.60000000e-01    5.00000000e-01    4.19620116e-07    6.44986613e-03
440      7.70000000e-01    5.00000000e-01    4.28719615e-07    6.67643991e-03
441      7.80000000e-01    5.00000000e-01    4.37945014e-07    6.90867914e-03
442      7.90000000e-01    5.00000000e-01    4.47296755e-07    7.14666723e-03
443      8.00000000e-01    5.00000000e-01    4.56775062e-07    7.39048836e-03
444      8.10000000e-01    5.00000000e-01    4.66380712e-07    7.64022753e-03
445      8.20000000e-01    5.00000000e-01    4.76114037e-07    7.89597078e-03
446      8.30000000e-01    5.00000000e-01    4.85975815e-07    8.15780524e-03
447      8.40000000e-01    5.00000000e-01    4.95966379e-07    8.42581937e-03
448      8.50000000e-01    5.00000000e-01    5.06086728e-07    8.70010307e-03
449      8.60000000e-01    5.00000000e-01    5.16337306e-07    8.98074793e-03
450      8.70000000e-01    5.00000000e-01    5.26719224e-07    9.26784742e-03
451      8.80000000e-01    5.00000000e-01    5.37233147e-07    9.56149713e-03
452      8.90000000e-01    5.00000000e-01    5.47880186e-07    9.86179505e-03
453      9.00000000e-01    5.00000000e-01    5.58661339e-07    1.01688419e-02
454      9.10000000e-01    5.00000000e-01    5.69577940e-07    1.04827413e-02
455      9.20000000e-01    5.00000000e-01    5.80631321e-07    1.08036004e-02
456      9.30000000e-01    5.00000000e-01    5.91822813e-07    1.11315300e-02
457      9.40000000e-01    5.00000000e-01    6.03154193e-07    1.14666451e-02
458      9.50000000e-01    5.00000000e-01    6.14627238e-07    1.18090656e-02
459      9.60000000e-01    5.00000000e-01    6.26244057e-07    1.21589162e-02
460      9.70000000e-01    5.00000000e-01    6.38006648e-07    1.25163276e-02
461      9.80000000e-01    5.00000000e-01    6.49917675e-07    1.28814370e-02
462      9.90000000e-01    5.00000000e-01    6.61979693e-07    1.32543884e-02
463      1.00000000e+00    5.00000000e-01    6.74195699e-07    1.36353338e-02
464      1.01000000e+00    5.00000000e-01    6.86569024e-07    1.40244339e-02
465      1.02000000e+00    5.00000000e-01    6.99103442e-07    1.44218586e-02
466      1.03000000e+00    5.00000000e-01    7.11802617e-07    1.48277887e-02
467      1.04000000e+00    5.00000000e-01    7.24671212e-07    1.52424163e-02
468      1.05000000e+00    5.00000000e-01    7.37713890e-07    1.56659462e-02
469      1.06000000e+00    5.00000000e-01    7.50935758e-07    1.60985973e-02
470      1.07000000e+00    5.00000000e-01    7.64343033e-07    1.65406038e-02
471      1.08000000e+00    5.00000000e-01    7.77941711e-07    1.69922165e-02
472      1.09000000e+00    5.00000000e-01    7.91738897e-07    1.74537048e-02
473      1.10000000e+00    5.00000000e-01    8.05742362e-07    1.79253581e-02
474      1.11000000e+00    5.00000000e-01    8.19959878e-07    1.84074879e-02
475      1.12000000e+00    5.00000000e-01    8.34400993e-07    1.89004296e-02
476      1.13000000e+00    5.00000000e-01    8.49075477e-07    1.94045448e-02
477      1.14000000e+00    5.00000000e-01    8.63993987e-07    1.99202236e-02
478      1.15000000e+00    5.00000000e-01    8.79168516e-07    2.04478869e-02
479      1.16000000e+00    5.00000000e-01    8.94611496e-07    2.09879896e-02
480      1.17000000e+00    5.00000000e-01    9.10337139e-07    2.15410227e-02
481      1.18000000e+00    5.00000000e-01    9.26360100e-07    2.21075169e-02
482      1.19000000e+00    5.00000000e-01    9.42697032e-07    2.26880452e-02
483      1.20000000e+00    5.00000000e-01    9.59365476e-07    2.32832270e-02
484      0.00000000e+00    6.00000000e-01   -6.43752786e-17   -5.55985853e-61
485      1.00000000e-02    6.00000000e-01    1.09745074e-07    2.21955806e-05
486      2.00000000e-02    6.00000000e-01    2.04023021e-07    8.25259706e-05
487      3.00000000e-02    6.00000000e-01    2.82757949e-07    1.71560598e-04
488      4.00000000e-02    6.00000000e-01    3.46688012e-07    2.80466043e-04
489      5.00000000e-02    6.00000000e-01    3.97497195e-07    4.01962509e-04
490      6.00000000e-02    6.00000000e-01    4.37664141e-07    5.31096809e-04
491      7.00000000e-02    6.00000000e-01    4.69976683e-07    6.65358682e-04
492      8.00000000e-02    6.00000000e-01    4.96964137e-07    8.04074919e-04
493      9.00000000e-02    6.00000000e-01    5.20571850e-07    9.47555532e-04
494      1.00000000e-01    6.00000000e-01    5.42140124e-07    1.09646060e-03
495      1.10000000e-01    6.00000000e-01    5.62539321e-07    1.25148904e-03
496      1.20000000e-01    6.00000000e-01    5.82322912e-07    1.41327476e-03
497      1.30000000e-01    6.00000000e-01    6.01843964e-07    1.58237256e-03
498      1.40000000e-01    6.00000000e-01    6.21331375e-07    1.75927124e-03
499      1.50000000e-01    6.00000000e-01    6.40936804e-07    1.94441048e-03
500      1.60000000e-01    6.00000000e-01    6.60763139e-07    2.13819479e-03
501      1.70000000e-01    6.00000000e-01    6.80881768e-07    2.34100368e-03
502      1.80000000e-01    6.00000000e-01    7.01343345e-07    2.55319900e-03
503      1.90000000e-01    6.00000000e-01    7.22184645e-07    2.77512994e-03
504      2.00000000e-01    6.00000000e-01    7.43432788e-07    3.00713680e-03
505      2.10000000e-01    6.00000000e-01    7.65108338e-07    3.24955359e-03
506      2.20000000e-01    6.00000000e-01    7.87227089e-07    3.50271001e-03
507      2.30000000e-01    6.00000000e-01    8.09801504e-07    3.76693294e-03
508      2.40000000e-01    6.00000000e-01    8.32841629e-07    4.04254757e-03
509      2.50000000e-01    6.00000000e-01    8.56355709e-07    4.32987826e-03
510      2.60000000e-01    6.00000000e-01    8.80350737e-07    4.62924917e-03
511      2.70000000e-01    6.00000000e-01    9.04832653e-07    4.94098477e-03
512      2.80000000e-01    6.00000000e-01    9.29806787e-07    5.26541019e-03
513      2.90000000e-01    6.00000000e-01    9.55277690e-07    5.60285151e-03
514      3.00000000e-01    6.00000000e-01    9.81249693e-07    5.95363591e-03
515      3.10000000e-01    6.00000000e-01    1.00772668e-06    6.31809181e-03
516      3.20000000e-01    6.00000000e-01    1.03471226e-06    6.69654892e-03
517      3.30000000e-01    6.00000000e-01    1.06220976e-06    7.08933827e-03
518      3.40000000e-01    6.00000000e-01    1.09022236e-06    7.49679221e-03
519      3.50000000e-01    6.00000000e-01    1.11875303e-06    7.91924424e-03
520      3.60000000e-01    6.00000000e-01    1.14780457e-06    8.35702916e-03
521      3.70000000e-01    6.00000000e-01    1.17737964e-06    8.81048279e-03
522      3.80000000e-01    6.00000000e-01    1.20748067e-06    9.27994199e-03
523      3.90000000e-01    6.00000000e-01    1.23811017e-06    9.76574449e-03
524      4.00000000e-01    6.00000000e-01    1.26927019e-06    1.02682288e-02
525      4.10000000e-01    6.00000000e-01    1.30096289e-06    1.07877341e-02
526      4.20000000e-01    6.00000000e-01    1.33319022e-06    1.13246000e-02
527      4.30000000e-01    6.00000000e-01    1.36595396e-06    1.18791667e-02
528      4.40000000e-01    6.00000000e-01    1.39925577e-06    1.24517745e-02
529      4.50000000e-01    6.00000000e-01    1.43309725e-06    1.30427642e-02
530      4.60000000e-01    6.00000000e-01    1.46747980e-06    1.36524763e-02
531      4.70000000e-01    6.00000000e-01    1.50240476e-06    1.42812516e-02
532      4.80000000e-01    6.00000000e-01    1.53787327e-06    1.49294307e-02
533      4.90000000e-01    6.00000000e-01    1.57388641e-06    1.55973540e-02
534      5.00000000e-01    6.00000000e-01    1.61044517e-06    1.62853616e-02
535      5.10000000e-01    6.00000000e-01    1.64755043e-06    1.69937937e-02
536      5.20000000e-01    6.00000000e-01    1.68520287e-06    1.77229898e-02
537      5.30000000e-01    6.00000000e-01    1.72340331e-06    1.84732893e-02
538      5.40000000e-01    6.00000000e-01    1.76215220e-06    1.92450313e-02
539      5.50000000e-01    6.00000000e-01    1.80145021e-06    2.00385548e-02
540      5.60000000e-01    6.00000000e-01    1.84129778e-06    2.08541984e-02
541      5.70000000e-01    6.00000000e-01    1.88169536e-06    2.16923007e-02
542      5.80000000e-01    6.00000000e-01    1.92264338e-06    2.25532005e-02
543      5.90000000e-01    6.00000000e-01    1.96414229e-06    2.34372366e-02
544      6.00000000e-01    6.00000000e-01    2.00619255e-06    2.43447483e-02
545      6.10000000e-01    6.00000000e-01    2.04879436e-06    2.52760755e-02
546      6.20000000e-01    6.00000000e-01    2.09194850e-06    2.62315590e-02
547      6.30000000e-01    6.00000000e-01    2.13565532e-06    2.72115407e-02
548      6.40000000e-01    6.00000000e-01    2.17991547e-06    2.82163641e-02
549      6.50000000e-01    6.00000000e-01    2.22472973e-06    2.92463749e-02
550      6.60000000e-01    6.00000000e-01    2.27009900e-06    3.03019209e-02
551      6.70000000e-01    6.00000000e-01    2.31602437e-06    3.13833529e-02
552      6.80000000e-01    6.00000000e-01    2.36250697e-06    3.24910255e-02
553      6.90000000e-01    6.00000000e-01    2.40954823e-06    3.36252971e-02
554      7.00000000e-01    6.00000000e-01    2.45715004e-06    3.47865314e-02
555      7.10000000e-01    6.00000000e-01    2.50531440e-06    3.59750976e-02
556      7.20000000e-01    6.00000000e-01    2.55404353e-06    3.71913714e-02
557      7.30000000e-01    6.00000000e-01    2.60334032e-06    3.84357364e-02
558      7.40000000e-01    6.00000000e-01    2.65320799e-06    3.97085846e-02
559      7.50000000e-01    6.00000000e-01    2.70365008e-06    4.10103180e-02
560      7.60000000e-01    6.00000000e-01    2.75467094e-06    4.23413495e-02
561      7.70000000e-01    6.00000000e-01    2.80627521e-06    4.37021048e-02
562      7.80000000e-01    6.00000000e-01    2.85846835e-06    4.50930234e-02
563      7.90000000e-01    6.00000000e-01    2.91125646e-06    4.65145607e-02
564      8.00000000e-01    6.00000000e-01    2.96464653e-06    4.79671896e-02
565      8.10000000e-01    6.00000000e-01    3.01864633e-06    4.94514024e-02
566      8.20000000e-01    6.00000000e-01    3.07326453e-06    5.09677133e-02
567      8.30000000e-01    6.00000000e-01    3.12851078e-06    5.25166600e-02
568      8.40000000e-01    6.00000000e-01    3.18439597e-06    5.40988072e-02
569      8.50000000e-01    6.00000000e-01    3.24093197e-06    5.57147482e-02
570      8.60000000e-01    6.00000000e-01    3.29813210e-06    5.73651086e-02
571      8.70000000e-01    6.00000000e-01    3.35601102e-06    5.90505490e-02
572      8.80000000e-01    6.00000000e-01    3.41458473e-06    6.07717685e-02
573      8.90000000e-01    6.00000000e-01    3.47387119e-06    6.25295082e-02
574      9.00000000e-01    6.00000000e-01    3.53388974e-06    6.43245551e-02
575      9.10000000e-01    6.00000000e-01    3.59466179e-06    6.61577461e-02
576      9.20000000e-01    6.00000000e-01    3.65621056e-06    6.80299723e-02
577      9.30000000e-01    6.00000000e-01    3.71856157e-06    6.99421837e-02
578      9.40000000e-01    6.00000000e-01    3.78174259e-06    7.18953942e-02
579      9.50000000e-01    6.00000000e-01    3.84578369e-06    7.38906863e-02
580      9.60000000e-01    6.00000000e-01    3.91071764e-06    7.59292169e-02
581      9.70000000e-01    6.00000000e-01    3.97657984e-06    7.80122227e-02
582      9.80000000e-01    6.00000000e-01    4.04340850e-06    8.01410266e-02
583      9.90000000e-01    6.00000000e-01    4.11124523e-06    8.23170428e-02
584      1.00000000e+00    6.00000000e-01    4.18013435e-06    8.45417841e-02
585      1.01000000e+00    6.00000000e-01    4.25012381e-06    8.68168678e-02
586      1.02000000e+00    6.00000000e-01    4.32126512e-06    8.91440223e-02
587      1.03000000e+00    6.00000000e-01    4.39361325e-06    9.15250935e-02
588      1.04000000e+00    6.00000000e-01    4.46722725e-06    9.39620517e-02
589      1.05000000e+00    6.00000000e-01    4.54216975e-06    9.64569975e-02
590      1.06000000e+00    6.00000000e-01    4.61850735e-06    9.90121682e-02
591      1.07000000e+00    6.00000000e-01    4.69631112e-06    1.01629944e-01
592      1.08000000e+00    6.00000000e-01    4.77565609e-06    1.04312851e-01
593      1.09000000e+00    6.00000000e-01    4.85662111e-06    1.07063570e-01
594      1.10000000e+00    6.00000000e-01    4.93928964e-06    1.09884936e-01
595      1.11000000e+00    6.00000000e-01    5.02374919e-06    1.12779944e-01
596      1.12000000e+00    6.00000000e-01    5.11009079e-06    1.15751748e-01
597      1.13000000e+00    6.00000000e-01    5.19840970e-06    1.18803665e-01
598      1.14000000e+00    6.00000000e-01    5.28880473e-06    1.21939170e-01
599      1.15000000e+00    6.00000000e-01    5.38137757e-06    1.25161893e-01
600      1.16000000e+00    6.00000000e-01    5.47623347e-06    1.28475618e-01
601      1.17000000e+00    6.00000000e-01    5.57347946e-06    1.31884270e-01
602      1.18000000e+00    6.00000000e-01    5.67322522e-06    1.35391911e-01
603      1.19000000e+00    6.00000000e-01    5.77558157e-06    1.39002725e-01
604      1.20000000e+00    6.00000000e-01    5.88065996e-06    1.42721005e-01
605      0.00000000e+00    7.00000000e-01   -1.57480240e-16    0.00000000e+00
606      1.00000000e-02    7.00000000e-01    5.05099610e-07    1.02154728e-04
607      2.00000000e-02    7.00000000e-01    9.67503723e-07    3.91348868e-04
608      3.00000000e-02    7.00000000e-01    1.38613800e-06    8.41025504e-04
609      4.00000000e-02    7.00000000e-01    1.76059913e-06    1.42430146e-03
610      5.00000000e-02    7.00000000e-01    2.09134877e-06    2.11484196e-03
611      6.00000000e-02    7.00000000e-01    2.37991132e-06    2.88797529e-03
612      7.00000000e-02    7.00000000e-01    2.62904039e-06    3.72200326e-03
613      8.00000000e-02    7.00000000e-01    2.84276876e-06    4.59952488e-03
614      9.00000000e-02    7.00000000e-01    3.02622530e-06    5.50839684e-03
615      1.00000000e-01    7.00000000e-01    3.18516413e-06    6.44188952e-03
616      1.10000000e-01    7.00000000e-01    3.32531372e-06    7.39787119e-03
617      1.20000000e-01    7.00000000e-01    3.45178626e-06    8.37734884e-03
618      1.30000000e-01    7.00000000e-01    3.56874383e-06    9.38296691e-03
619      1.40000000e-01    7.00000000e-01    3.67934727e-06    1.04179022e-02
620      1.50000000e-01    7.00000000e-01    3.78588716e-06    1.14852482e-02
621      1.60000000e-01    7.00000000e-01    3.88997823e-06    1.25877647e-02
622      1.70000000e-01    7.00000000e-01    3.99274408e-06    1.37278289e-02
623      1.80000000e-01    7.00000000e-01    4.09496409e-06    1.49074742e-02
624      1.90000000e-01    7.00000000e-01    4.19718046e-06    1.61284527e-02
625      2.00000000e-01    7.00000000e-01    4.29977248e-06    1.73922967e-02
626      2.10000000e-01    7.00000000e-01    4.40300749e-06    1.87003693e-02
627      2.20000000e-01    7.00000000e-01    4.50707516e-06    2.00539047e-02
628      2.30000000e-01    7.00000000e-01    4.61211089e-06    2.14540378e-02
629      2.40000000e-01    7.00000000e-01    4.71821163e-06    2.29018267e-02
630      2.50000000e-01    7.00000000e-01    4.82544704e-06    2.43982698e-02
631      2.60000000e-01    7.00000000e-01    4.93386704e-06    2.59443177e-02
632      2.70000000e-01    7.00000000e-01    5.04350706e-06    2.75408830e-02
633      2.80000000e-01    7.00000000e-01    5.15439202e-06    2.91888472e-02
634      2.90000000e-01    7.00000000e-01    5.26653909e-06    3.08890661e-02
635      3.00000000e-01    7.00000000e-01    5.37995959e-06    3.26423738e-02
636      3.10000000e-01    7.00000000e-01    5.49466028e-06    3.44495859e-02
637      3.20000000e-01    7.00000000e-01    5.61064473e-06    3.63115021e-02
638      3.30000000e-01    7.00000000e-01    5.72791392e-06    3.82289076e-02
639      3.40000000e-01    7.00000000e-01    5.84646681e-06    4.02025753e-02
640      3.50000000e-01    7.00000000e-01    5.96630095e-06    4.22332662e-02
641      3.60000000e-01    7.00000000e-01    6.08741263e-06    4.43217306e-02
642      3.70000000e-01    7.00000000e-01    6.20979723e-06    4.64687093e-02
643      3.80000000e-01    7.00000000e-01    6.33344938e-06    4.86749336e-02
644      3.90000000e-01    7.00000000e-01    6.45836323e-06    5.09411259e-02
645      4.00000000e-01    7.00000000e-01    6.58453242e-06    5.32680007e-02
646      4.10000000e-01    7.00000000e-01    6.71195033e-06    5.56562646e-02
647      4.20000000e-01    7.00000000e-01    6.84061002e-06    5.81066168e-02
648      4.30000000e-01    7.00000000e-01    6.97050456e-06    6.06197495e-02
649      4.40000000e-01    7.00000000e-01    7.10162679e-06    6.31963487e-02
650      4.50000000e-01    7.00000000e-01    7.23396953e-06    6.58370940e-02
651      4.60000000e-01    7.00000000e-01    7.36752565e-06    6.85426599e-02
652      4.70000000e-01    7.00000000e-01    7.50228818e-06    7.13137159e-02
653      4.80000000e-01    7.00000000e-01    7.63825025e-06    7.41509271e-02
654      4.90000000e-01    7.00000000e-01    7.77540515e-06    7.70549552e-02
655      5.00000000e-01    7.00000000e-01    7.91374644e-06    8.00264591e-02
656      5.10000000e-01    7.00000000e-01    8.05326805e-06    8.30660955e-02
657      5.20000000e-01    7.00000000e-01    8.19396428e-06    8.61745203e-02
658      5.30000000e-01    7.00000000e-01    8.33582980e-06    8.93523893e-02
659      5.40000000e-01    7.00000000e-01    8.47885973e-06    9.26003596e-02
660      5.50000000e-01    7.00000000e-01    8.62304994e-06    9.59190904e-02
661      5.60000000e-01    7.00000000e-01    8.76839668e-06    9.93092448e-02
662      5.70000000e-01    7.00000000e-01    8.91489715e-06    1.02771491e-01
663      5.80000000e-01    7.00000000e-01    9.06254927e-06    1.06306504e-01
664      5.90000000e-01    7.00000000e-01    9.21135168e-06    1.09914968e-01
665      6.00000000e-01    7.00000000e-01    9.36130407e-06    1.13597576e-01
666      6.10000000e-01    7.00000000e-01    9.51240720e-06    1.17355035e-01
667      6.20000000e-01    7.00000000e-01    9.66466285e-06    1.21188066e-01
668      6.30000000e-01    7.00000000e-01    9.81807402e-06    1.25097408e-01
669      6.40000000e-01    7.00000000e-01    9.97264527e-06    1.29083818e-01
670      6.50000000e-01    7.00000000e-01    1.01283822e-05    1.33148076e-01
671      6.60000000e-01    7.00000000e-01    1.02852923e-05    1.37290988e-01
672      6.70000000e-01    7.00000000e-01    1.04433845e-05    1.41513387e-01
673      6.80000000e-01    7.00000000e-01    1.06026696e-05    1.45816140e-01
674      6.90000000e-01    7.00000000e-01    1.07631604e-05    1.50200146e-01
675      7.00000000e-01    7.00000000e-01    1.09248715e-05    1.54666346e-01
676      7.10000000e-01    7.00000000e-01    1.10878197e-05    1.59215723e-01
677      7.20000000e-01    7.00000000e-01    1.12520244e-05    1.63849308e-01
678      7.30000000e-01    7.00000000e-01    1.14175072e-05    1.68568182e-01
679      7.40000000e-01    7.00000000e-01    1.15842923e-05    1.73373484e-01
680      7.50000000e-01    7.00000000e-01    1.17524069e-05    1.78266415e-01
681      7.60000000e-01    7.00000000e-01    1.19218809e-05    1.83248241e-01
682      7.70000000e-01    7.00000000e-01    1.20927472e-05    1.88320304e-01
683      7.80000000e-01    7.00000000e-01    1.22650424e-05    1.93484019e-01
684      7.90000000e-01    7.00000000e-01    1.24388060e-05    1.98740888e-01
685      8.00000000e-01    7.00000000e-01    1.26140813e-05    2.04092503e-01
686      8.10000000e-01    7.00000000e-01    1.27909153e-05    2.09540551e-01
687      8.20000000e-01    7.00000000e-01    1.29693590e-05    2.15086822e-01
688      8.30000000e-01    7.00000000e-01    1.31494674e-05    2.20733215e-01
689      8.40000000e-01    7.00000000e-01    1.33312995e-05    2.26481745e-01
690      8.50000000e-01    7.00000000e-01    1.35149189e-05    2.32334549e-01
691      8.60000000e-01    7.00000000e-01    1.37003934e-05    2.38293895e-01
692      8.70000000e-01    7.00000000e-01    1.38877957e-05    2.44362183e-01
693      8.80000000e-01    7.00000000e-01    1.40772030e-05    2.50541957e-01
694      8.90000000e-01    7.00000000e-01    1.42686970e-05    2.56835908e-01
695      9.00000000e-01    7.00000000e-01    1.44623645e-05    2.63246878e-01
696      9.10000000e-01    7.00000000e-01    1.46582970e-05    2.69777871e-01
697      9.20000000e-01    7.00000000e-01    1.48565907e-05    2.76432050e-01
698      9.30000000e-01    7.00000000e-01    1.50573464e-05    2.83212745e-01
699      9.40000000e-01    7.00000000e-01    1.52606694e-05    2.90123454e-01
700      9.50000000e-01    7.00000000e-01    1.54666698e-05    2.97167846e-01
701      9.60000000e-01    7.00000000e-01    1.56754616e-05    3.04349760e-01
702      9.70000000e-01    7.00000000e-01    1.58871626e-05    3.11673202e-01
703      9.80000000e-01    7.00000000e-01    1.61018945e-05    3.19142346e-01
704      9.90000000e-01    7.00000000e-01    1.63197817e-05    3.26761527e-01
705      1.00000000e+00    7.00000000e-01    1.65409518e-05    3.34535234e-01
706      1.01000000e+00    7.00000000e-01    1.67655341e-05    3.42468106e-01
707      1.02000000e+00    7.00000000e-01    1.69936598e-05    3.50564913e-01
708      1.03000000e+00    7.00000000e-01    1.72254604e-05    3.58830553e-01
709      1.04000000e+00    7.00000000e-01    1.74610681e-05    3.67270028e-01
710      1.05000000e+00    7.00000000e-01    1.77006141e-05    3.75888437e-01
711      1.06000000e+00    7.00000000e-01    1.79442281e-05    3.84690948e-01
712      1.07000000e+00    7.00000000e-01    1.81920370e-05    3.93682783e-01
713      1.08000000e+00    7.00000000e-01    1.84441651e-05    4.02869193e-01
714      1.09000000e+00    7.00000000e-01    1.87007319e-05    4.12255435e-01
715      1.10000000e+00    7.00000000e-01    1.89618519e-05    4.21846752e-01
716      1.11000000e+00    7.00000000e-01    1.92276335e-05    4.31648339e-01
717      1.12000000e+00    7.00000000e-01    1.94981784e-05    4.41665327e-01
718      1.13000000e+00    7.00000000e-01    1.97735806e-05    4.51902755e-01
719      1.14000000e+00    7.00000000e-01    2.00539256e-05    4.62365545e-01
720      1.15000000e+00    7.00000000e-01    2.03392907e-05    4.73058483e-01
721      1.16000000e+00    7.00000000e-01    2.06297432e-05    4.83986199e-01
722      1.17000000e+00    7.00000000e-01    2.09253408e-05    4.95153147e-01
723      1.18000000e+00    7.00000000e-01    2.12261315e-05    5.06563593e-01
724      1.19000000e+00    7.00000000e-01    2.15321534e-05    5.18221602e-01
725      1.20000000e+00    7.00000000e-01    2.18434346e-05    5.30131031e-01
726      0.00000000e+00    8.00000000e-01   -5.57778640e-16    4.11804607e-84
727      1.00000000e-02    8.00000000e-01    1.32530639e-06    2.68038797e-04
728      2.00000000e-02    8.00000000e-01    2.58691062e-06    1.04638810e-03
729      3.00000000e-02    8.00000000e-01    3.78253544e-06    2.29501556e-03
730      4.00000000e-02    8.00000000e-01    4.91046599e-06    3.97250155e-03
731      5.00000000e-02    8.00000000e-01    5.96964908e-06    6.03670824e-03
732      6.00000000e-02    8.00000000e-01    6.95972154e-06    8.44548310e-03
