Index     V(DRAIN)           V(GATE)           ID(M1)      
117      1.17000000e+00    5.00000000e-01    9.09878074e-07
118      1.18000000e+00    5.00000000e-01    9.25884499e-07
119      1.19000000e+00    5.00000000e-01    9.42204196e-07
120      1.20000000e+00    5.00000000e-01    9.58854802e-07
0        0.00000000e+00    6.00000000e-01   -6.00063316e-13
1        1.00000000e-02    6.00000000e-01    1.09727918e-07
2        2.00000000e-02    6.00000000e-01    2.03991952e-07
3        3.00000000e-02    6.00000000e-01    2.82715589e-07
4        4.00000000e-02    6.00000000e-01    3.46636882e-07
5        5.00000000e-02    6.00000000e-01    3.97439622e-07
6        6.00000000e-02    6.00000000e-01    4.37602115e-07
7        7.00000000e-02    6.00000000e-01    4.69911747e-07
8        8.00000000e-02    6.00000000e-01    4.96897355e-07
9        9.00000000e-02    6.00000000e-01    5.20503842e-07
10       1.00000000e-01    6.00000000e-01    5.42071160e-07
11       1.10000000e-01    6.00000000e-01    5.62469423e-07
12       1.20000000e-01    6.00000000e-01    5.82251918e-07
13       1.30000000e-01    6.00000000e-01    6.01771590e-07
14       1.40000000e-01    6.00000000e-01    6.21257238e-07
15       1.50000000e-01    6.00000000e-01    6.40860456e-07
16       1.60000000e-01    6.00000000e-01    6.60684061e-07
17       1.70000000e-01    6.00000000e-01    6.80799420e-07
18       1.80000000e-01    6.00000000e-01    7.01257166e-07
19       1.90000000e-01    6.00000000e-01    7.22093996e-07
20       2.00000000e-01    6.00000000e-01    7.43337049e-07
21       2.10000000e-01    6.00000000e-01    7.65006818e-07
22       2.20000000e-01    6.00000000e-01    7.87119095e-07
23       2.30000000e-01    6.00000000e-01    8.09686316e-07
24       2.40000000e-01    6.00000000e-01    8.32718489e-07
25       2.50000000e-01    6.00000000e-01    8.56223852e-07
26       2.60000000e-01    6.00000000e-01    8.80209330e-07
27       2.70000000e-01    6.00000000e-01    9.04680876e-07
28       2.80000000e-01    6.00000000e-01    9.29643703e-07
29       2.90000000e-01    6.00000000e-01    9.55102458e-07
30       3.00000000e-01    6.00000000e-01    9.81061348e-07
31       3.10000000e-01    6.00000000e-01    1.00752423e-06
32       3.20000000e-01    6.00000000e-01    1.03449466e-06
33       3.30000000e-01    6.00000000e-01    1.06197597e-06
34       3.40000000e-01    6.00000000e-01    1.08997127e-06
35       3.50000000e-01    6.00000000e-01    1.11848349e-06
36       3.60000000e-01    6.00000000e-01    1.14751540e-06
37       3.70000000e-01    6.00000000e-01    1.17706959e-06
38       3.80000000e-01    6.00000000e-01    1.20714852e-06
39       3.90000000e-01    6.00000000e-01    1.23775450e-06
40       4.00000000e-01    6.00000000e-01    1.26888968e-06
41       4.10000000e-01    6.00000000e-01    1.30055611e-06
42       4.20000000e-01    6.00000000e-01    1.33275567e-06
43       4.30000000e-01    6.00000000e-01    1.36549012e-06
44       4.40000000e-01    6.00000000e-01    1.39876108e-06
45       4.50000000e-01    6.00000000e-01    1.43257007e-06
46       4.60000000e-01    6.00000000e-01    1.46691844e-06
47       4.70000000e-01    6.00000000e-01    1.50180745e-06
48       4.80000000e-01    6.00000000e-01    1.53723824e-06
49       4.90000000e-01    6.00000000e-01    1.57321181e-06
50       5.00000000e-01    6.00000000e-01    1.60972908e-06
51       5.10000000e-01    6.00000000e-01    1.64679086e-06
52       5.20000000e-01    6.00000000e-01    1.68439786e-06
53       5.30000000e-01    6.00000000e-01    1.72255072e-06
54       5.40000000e-01    6.00000000e-01    1.76124999e-06
55       5.50000000e-01    6.00000000e-01    1.80049616e-06
56       5.60000000e-01    6.00000000e-01    1.84028966e-06
57       5.70000000e-01    6.00000000e-01    1.88063090e-06
58       5.80000000e-01    6.00000000e-01    1.92152023e-06
59       5.90000000e-01    6.00000000e-01    1.96295801e-06
60       6.00000000e-01    6.00000000e-01    2.00494462e-06
61       6.10000000e-01    6.00000000e-01    2.04748042e-06
62       6.20000000e-01    6.00000000e-01    2.09056586e-06
63       6.30000000e-01    6.00000000e-01    2.13420142e-06
64       6.40000000e-01    6.00000000e-01    2.17838768e-06
65       6.50000000e-01    6.00000000e-01    2.22312534e-06
66       6.60000000e-01    6.00000000e-01    2.26841521e-06
67       6.70000000e-01    6.00000000e-01    2.31425830e-06
68       6.80000000e-01    6.00000000e-01    2.36065579e-06
69       6.90000000e-01    6.00000000e-01    2.40760910e-06
70       7.00000000e-01    6.00000000e-01    2.45511992e-06
71       7.10000000e-01    6.00000000e-01    2.50319022e-06
72       7.20000000e-01    6.00000000e-01    2.55182234e-06
73       7.30000000e-01    6.00000000e-01    2.60101897e-06
74       7.40000000e-01    6.00000000e-01    2.65078326e-06
75       7.50000000e-01    6.00000000e-01    2.70111882e-06
76       7.60000000e-01    6.00000000e-01    2.75202980e-06
77       7.70000000e-01    6.00000000e-01    2.80352093e-06
78       7.80000000e-01    6.00000000e-01    2.85559759e-06
79       7.90000000e-01    6.00000000e-01    2.90826587e-06
80       8.00000000e-01    6.00000000e-01    2.96153262e-06
81       8.10000000e-01    6.00000000e-01    3.01540556e-06
82       8.20000000e-01    6.00000000e-01    3.06989333e-06
83       8.30000000e-01    6.00000000e-01    3.12500556e-06
84       8.40000000e-01    6.00000000e-01    3.18075300e-06
85       8.50000000e-01    6.00000000e-01    3.23714755e-06
86       8.60000000e-01    6.00000000e-01    3.29420243e-06
87       8.70000000e-01    6.00000000e-01    3.35193220e-06
88       8.80000000e-01    6.00000000e-01    3.41035295e-06
89       8.90000000e-01    6.00000000e-01    3.46948236e-06
90       9.00000000e-01    6.00000000e-01    3.52933984e-06
91       9.10000000e-01    6.00000000e-01    3.58994665e-06
92       9.20000000e-01    6.00000000e-01    3.65132603e-06
93       9.30000000e-01    6.00000000e-01    3.71350335e-06
94       9.40000000e-01    6.00000000e-01    3.77650625e-06
95       9.50000000e-01    6.00000000e-01    3.84036477e-06
96       9.60000000e-01    6.00000000e-01    3.90511152e-06
97       9.70000000e-01    6.00000000e-01    3.97078183e-06
98       9.80000000e-01    6.00000000e-01    4.03741392e-06
99       9.90000000e-01    6.00000000e-01    4.10504903e-06
100      1.00000000e+00    6.00000000e-01    4.17373160e-06
101      1.01000000e+00    6.00000000e-01    4.24350942e-06
102      1.02000000e+00    6.00000000e-01    4.31443380e-06
103      1.03000000e+00    6.00000000e-01    4.38655966e-06
104      1.04000000e+00    6.00000000e-01    4.45994574e-06
105      1.05000000e+00    6.00000000e-01    4.53465466e-06
106      1.06000000e+00    6.00000000e-01    4.61075305e-06
107      1.07000000e+00    6.00000000e-01    4.68831163e-06
108      1.08000000e+00    6.00000000e-01    4.76740523e-06
109      1.09000000e+00    6.00000000e-01    4.84811288e-06
110      1.10000000e+00    6.00000000e-01    4.93051772e-06
111      1.11000000e+00    6.00000000e-01    5.01470698e-06
112      1.12000000e+00    6.00000000e-01    5.10077186e-06
113      1.13000000e+00    6.00000000e-01    5.18880739e-06
114      1.14000000e+00    6.00000000e-01    5.27891217e-06
115      1.15000000e+00    6.00000000e-01    5.37118810e-06
116      1.16000000e+00    6.00000000e-01    5.46574002e-06
117      1.17000000e+00    6.00000000e-01    5.56267532e-06
118      1.18000000e+00    6.00000000e-01    5.66210338e-06
119      1.19000000e+00    6.00000000e-01    5.76413507e-06
120      1.20000000e+00    6.00000000e-01    5.86888208e-06
0        0.00000000e+00    7.00000000e-01   -7.00154901e-13
1        1.00000000e-02    7.00000000e-01    5.04975680e-07
2        2.00000000e-02    7.00000000e-01    9.67264040e-07
3        3.00000000e-02    7.00000000e-01    1.38578902e-06
4        4.00000000e-02    7.00000000e-01    1.76014649e-06
5        5.00000000e-02    7.00000000e-01    2.09079741e-06
6        6.00000000e-02    7.00000000e-01    2.37926571e-06
7        7.00000000e-02    7.00000000e-01    2.62830490e-06
8        8.00000000e-02    7.00000000e-01    2.84194775e-06
9        9.00000000e-02    7.00000000e-01    3.02532315e-06
10       1.00000000e-01    7.00000000e-01    3.18418473e-06
11       1.10000000e-01    7.00000000e-01    3.32425980e-06
12       1.20000000e-01    7.00000000e-01    3.45065886e-06
13       1.30000000e-01    7.00000000e-01    3.56754197e-06
14       1.40000000e-01    7.00000000e-01    3.67806810e-06
15       1.50000000e-01    7.00000000e-01    3.78452609e-06
16       1.60000000e-01    7.00000000e-01    3.88852933e-06
17       1.70000000e-01    7.00000000e-01    3.99120035e-06
18       1.80000000e-01    7.00000000e-01    4.09331772e-06
19       1.90000000e-01    7.00000000e-01    4.19542291e-06
20       2.00000000e-01    7.00000000e-01    4.29789475e-06
21       2.10000000e-01    7.00000000e-01    4.40100011e-06
22       2.20000000e-01    7.00000000e-01    4.50492830e-06
23       2.30000000e-01    7.00000000e-01    4.60981436e-06
24       2.40000000e-01    7.00000000e-01    4.71575499e-06
25       2.50000000e-01    7.00000000e-01    4.82281956e-06
26       2.60000000e-01    7.00000000e-01    4.93105766e-06
27       2.70000000e-01    7.00000000e-01    5.04050455e-06
28       2.80000000e-01    7.00000000e-01    5.15118493e-06
29       2.90000000e-01    7.00000000e-01    5.26311566e-06
30       3.00000000e-01    7.00000000e-01    5.37630778e-06
31       3.10000000e-01    7.00000000e-01    5.49076792e-06
32       3.20000000e-01    7.00000000e-01    5.60649936e-06
33       3.30000000e-01    7.00000000e-01    5.72350285e-06
34       3.40000000e-01    7.00000000e-01    5.84177715e-06
35       3.50000000e-01    7.00000000e-01    5.96131952e-06
36       3.60000000e-01    7.00000000e-01    6.08212604e-06
37       3.70000000e-01    7.00000000e-01    6.20419188e-06
38       3.80000000e-01    7.00000000e-01    6.32751148e-06
39       3.90000000e-01    7.00000000e-01    6.45207873e-06
40       4.00000000e-01    7.00000000e-01    6.57788710e-06
41       4.10000000e-01    7.00000000e-01    6.70492975e-06
42       4.20000000e-01    7.00000000e-01    6.83319961e-06
43       4.30000000e-01    7.00000000e-01    6.96268945e-06
44       4.40000000e-01    7.00000000e-01    7.09339198e-06
45       4.50000000e-01    7.00000000e-01    7.22529989e-06
46       4.60000000e-01    7.00000000e-01    7.35840590e-06
47       4.70000000e-01    7.00000000e-01    7.49270284e-06
48       4.80000000e-01    7.00000000e-01    7.62818370e-06
49       4.90000000e-01    7.00000000e-01    7.76484168e-06
50       5.00000000e-01    7.00000000e-01    7.90267025e-06
51       5.10000000e-01    7.00000000e-01    8.04166321e-06
52       5.20000000e-01    7.00000000e-01    8.18181472e-06
53       5.30000000e-01    7.00000000e-01    8.32311941e-06
54       5.40000000e-01    7.00000000e-01    8.46557243e-06
55       5.50000000e-01    7.00000000e-01    8.60916947e-06
56       5.60000000e-01    7.00000000e-01    8.75390690e-06
57       5.70000000e-01    7.00000000e-01    8.89978178e-06
58       5.80000000e-01    7.00000000e-01    9.04679200e-06
59       5.90000000e-01    7.00000000e-01    9.19493628e-06
60       6.00000000e-01    7.00000000e-01    9.34421434e-06
61       6.10000000e-01    7.00000000e-01    9.49462692e-06
62       6.20000000e-01    7.00000000e-01    9.64617590e-06
63       6.30000000e-01    7.00000000e-01    9.79886442e-06
64       6.40000000e-01    7.00000000e-01    9.95269692e-06
65       6.50000000e-01    7.00000000e-01    1.01076793e-05
66       6.60000000e-01    7.00000000e-01    1.02638191e-05
67       6.70000000e-01    7.00000000e-01    1.04211253e-05
68       6.80000000e-01    7.00000000e-01    1.05796090e-05
69       6.90000000e-01    7.00000000e-01    1.07392828e-05
70       7.00000000e-01    7.00000000e-01    1.09001619e-05
71       7.10000000e-01    7.00000000e-01    1.10622631e-05
72       7.20000000e-01    7.00000000e-01    1.12256060e-05
73       7.30000000e-01    7.00000000e-01    1.13902123e-05
74       7.40000000e-01    7.00000000e-01    1.15561067e-05
75       7.50000000e-01    7.00000000e-01    1.17233164e-05
76       7.60000000e-01    7.00000000e-01    1.18918715e-05
77       7.70000000e-01    7.00000000e-01    1.20618056e-05
78       7.80000000e-01    7.00000000e-01    1.22331551e-05
79       7.90000000e-01    7.00000000e-01    1.24059601e-05
80       8.00000000e-01    7.00000000e-01    1.25802641e-05
81       8.10000000e-01    7.00000000e-01    1.27561146e-05
82       8.20000000e-01    7.00000000e-01    1.29335629e-05
83       8.30000000e-01    7.00000000e-01    1.31126644e-05
84       8.40000000e-01    7.00000000e-01    1.32934785e-05
85       8.50000000e-01    7.00000000e-01    1.34760694e-05
86       8.60000000e-01    7.00000000e-01    1.36605055e-05
87       8.70000000e-01    7.00000000e-01    1.38468599e-05
88       8.80000000e-01    7.00000000e-01    1.40352102e-05
89       8.90000000e-01    7.00000000e-01    1.42256392e-05
90       9.00000000e-01    7.00000000e-01    1.44182341e-05
91       9.10000000e-01    7.00000000e-01    1.46130873e-05
92       9.20000000e-01    7.00000000e-01    1.48102956e-05
93       9.30000000e-01    7.00000000e-01    1.50099609e-05
94       9.40000000e-01    7.00000000e-01    1.52121897e-05
95       9.50000000e-01    7.00000000e-01    1.54170928e-05
96       9.60000000e-01    7.00000000e-01    1.56247853e-05
97       9.70000000e-01    7.00000000e-01    1.58353867e-05
98       9.80000000e-01    7.00000000e-01    1.60490195e-05
99       9.90000000e-01    7.00000000e-01    1.62658101e-05
100      1.00000000e+00    7.00000000e-01    1.64858872e-05
101      1.01000000e+00    7.00000000e-01    1.67093821e-05
102      1.02000000e+00    7.00000000e-01    1.69364275e-05
103      1.03000000e+00    7.00000000e-01    1.71671571e-05
104      1.04000000e+00    7.00000000e-01    1.74017049e-05
105      1.05000000e+00    7.00000000e-01    1.76402042e-05
106      1.06000000e+00    7.00000000e-01    1.78827868e-05
107      1.07000000e+00    7.00000000e-01    1.81295823e-05
108      1.08000000e+00    7.00000000e-01    1.83807169e-05
109      1.09000000e+00    7.00000000e-01    1.86363127e-05
110      1.10000000e+00    7.00000000e-01    1.88964866e-05
111      1.11000000e+00    7.00000000e-01    1.91613496e-05
112      1.12000000e+00    7.00000000e-01    1.94310058e-05
113      1.13000000e+00    7.00000000e-01    1.97055515e-05
114      1.14000000e+00    7.00000000e-01    1.99850749e-05
115      1.15000000e+00    7.00000000e-01    2.02696550e-05
116      1.16000000e+00    7.00000000e-01    2.05593616e-05
117      1.17000000e+00    7.00000000e-01    2.08542545e-05
118      1.18000000e+00    7.00000000e-01    2.11543836e-05
119      1.19000000e+00    7.00000000e-01    2.14597884e-05
120      1.20000000e+00    7.00000000e-01    2.17704987e-05
0        0.00000000e+00    8.00000000e-01   -8.00548737e-13
1        1.00000000e-02    8.00000000e-01    1.32468147e-06
2        2.00000000e-02    8.00000000e-01    2.58568142e-06
3        3.00000000e-02    8.00000000e-01    3.78072111e-06
4        4.00000000e-02    8.00000000e-01    4.90808341e-06
5        5.00000000e-02    8.00000000e-01    5.96671106e-06
6        6.00000000e-02    8.00000000e-01    6.95623492e-06
7        7.00000000e-02    8.00000000e-01    7.87695168e-06
8        8.00000000e-02    8.00000000e-01    8.72977972e-06
9        9.00000000e-02    8.00000000e-01    9.51622138e-06
10       1.00000000e-01    8.00000000e-01    1.02383513e-05
11       1.10000000e-01    8.00000000e-01    1.08988384e-05
12       1.20000000e-01    8.00000000e-01    1.15009950e-05
13       1.30000000e-01    8.00000000e-01    1.20488290e-05
14       1.40000000e-01    8.00000000e-01    1.25470606e-05
15       1.50000000e-01    8.00000000e-01    1.30010585e-05
16       1.60000000e-01    8.00000000e-01    1.34166636e-05
17       1.70000000e-01    8.00000000e-01    1.37999044e-05
18       1.80000000e-01    8.00000000e-01    1.41566569e-05
19       1.90000000e-01    8.00000000e-01    1.44923304e-05
20       2.00000000e-01    8.00000000e-01    1.48116470e-05
21       2.10000000e-01    8.00000000e-01    1.51185453e-05
22       2.20000000e-01    8.00000000e-01    1.54161920e-05
23       2.30000000e-01    8.00000000e-01    1.57070647e-05
24       2.40000000e-01    8.00000000e-01    1.59930653e-05
25       2.50000000e-01    8.00000000e-01    1.62756362e-05
26       2.60000000e-01    8.00000000e-01    1.65558642e-05
27       2.70000000e-01    8.00000000e-01    1.68345662e-05
28       2.80000000e-01    8.00000000e-01    1.71123562e-05
29       2.90000000e-01    8.00000000e-01    1.73896966e-05
30       3.00000000e-01    8.00000000e-01    1.76669367e-05
31       3.10000000e-01    8.00000000e-01    1.79443413e-05
32       3.20000000e-01    8.00000000e-01    1.82221117e-05
33       3.30000000e-01    8.00000000e-01    1.85004013e-05
34       3.40000000e-01    8.00000000e-01    1.87793274e-05
35       3.50000000e-01    8.00000000e-01    1.90589797e-05
36       3.60000000e-01    8.00000000e-01    1.93394270e-05
37       3.70000000e-01    8.00000000e-01    1.96207218e-05
38       3.80000000e-01    8.00000000e-01    1.99029043e-05
39       3.90000000e-01    8.00000000e-01    2.01860049e-05
40       4.00000000e-01    8.00000000e-01    2.04700468e-05
41       4.10000000e-01    8.00000000e-01    2.07550475e-05
42       4.20000000e-01    8.00000000e-01    2.10410200e-05
43       4.30000000e-01    8.00000000e-01    2.13279741e-05
44       4.40000000e-01    8.00000000e-01    2.16159173e-05
45       4.50000000e-01    8.00000000e-01    2.19048552e-05
46       4.60000000e-01    8.00000000e-01    2.21947920e-05
47       4.70000000e-01    8.00000000e-01    2.24857316e-05
48       4.80000000e-01    8.00000000e-01    2.27776773e-05
49       4.90000000e-01    8.00000000e-01    2.30706324e-05
50       5.00000000e-01    8.00000000e-01    2.33646007e-05
51       5.10000000e-01    8.00000000e-01    2.36595862e-05
52       5.20000000e-01    8.00000000e-01    2.39555940e-05
53       5.30000000e-01    8.00000000e-01    2.42526300e-05
54       5.40000000e-01    8.00000000e-01    2.45507015e-05
55       5.50000000e-01    8.00000000e-01    2.48498169e-05
56       5.60000000e-01    8.00000000e-01    2.51499863e-05
57       5.70000000e-01    8.00000000e-01    2.54512215e-05
58       5.80000000e-01    8.00000000e-01    2.57535363e-05
59       5.90000000e-01    8.00000000e-01    2.60569462e-05
60       6.00000000e-01    8.00000000e-01    2.63614694e-05
61       6.10000000e-01    8.00000000e-01    2.66671261e-05
62       6.20000000e-01    8.00000000e-01    2.69739392e-05
63       6.30000000e-01    8.00000000e-01    2.72819341e-05
64       6.40000000e-01    8.00000000e-01    2.75911393e-05
65       6.50000000e-01    8.00000000e-01    2.79015862e-05
66       6.60000000e-01    8.00000000e-01    2.82133093e-05
67       6.70000000e-01    8.00000000e-01    2.85263464e-05
68       6.80000000e-01    8.00000000e-01    2.88407391e-05
69       6.90000000e-01    8.00000000e-01    2.91565323e-05
70       7.00000000e-01    8.00000000e-01    2.94737747e-05
71       7.10000000e-01    8.00000000e-01    2.97925192e-05
72       7.20000000e-01    8.00000000e-01    3.01128225e-05
73       7.30000000e-01    8.00000000e-01    3.04347457e-05
74       7.40000000e-01    8.00000000e-01    3.07583541e-05
75       7.50000000e-01    8.00000000e-01    3.10837176e-05
76       7.60000000e-01    8.00000000e-01    3.14109104e-05
77       7.70000000e-01    8.00000000e-01    3.17400117e-05
78       7.80000000e-01    8.00000000e-01    3.20711050e-05
79       7.90000000e-01    8.00000000e-01    3.24042788e-05
80       8.00000000e-01    8.00000000e-01    3.27396263e-05
81       8.10000000e-01    8.00000000e-01    3.30772452e-05
82       8.20000000e-01    8.00000000e-01    3.34172382e-05
83       8.30000000e-01    8.00000000e-01    3.37597123e-05
84       8.40000000e-01    8.00000000e-01    3.41047792e-05
85       8.50000000e-01    8.00000000e-01    3.44525547e-05
86       8.60000000e-01    8.00000000e-01    3.48031588e-05
87       8.70000000e-01    8.00000000e-01    3.51567153e-05
88       8.80000000e-01    8.00000000e-01    3.55133513e-05
89       8.90000000e-01    8.00000000e-01    3.58731972e-05
90       9.00000000e-01    8.00000000e-01    3.62363859e-05
91       9.10000000e-01    8.00000000e-01    3.66030525e-05
92       9.20000000e-01    8.00000000e-01    3.69733338e-05
93       9.30000000e-01    8.00000000e-01    3.73473673e-05
94       9.40000000e-01    8.00000000e-01    3.77252910e-05
95       9.50000000e-01    8.00000000e-01    3.81072424e-05
96       9.60000000e-01    8.00000000e-01    3.84933579e-05
97       9.70000000e-01    8.00000000e-01    3.88837719e-05
98       9.80000000e-01    8.00000000e-01    3.92786157e-05
99       9.90000000e-01    8.00000000e-01    3.96780172e-05
100      1.00000000e+00    8.00000000e-01    4.00820997e-05
101      1.01000000e+00    8.00000000e-01    4.04909809e-05
102      1.02000000e+00    8.00000000e-01    4.09047725e-05
103      1.03000000e+00    8.00000000e-01    4.13235791e-05
104      1.04000000e+00    8.00000000e-01    4.17474973e-05
105      1.05000000e+00    8.00000000e-01    4.21766156e-05
106      1.06000000e+00    8.00000000e-01    4.26110131e-05
107      1.07000000e+00    8.00000000e-01    4.30507597e-05
108      1.08000000e+00    8.00000000e-01    4.34959149e-05
109      1.09000000e+00    8.00000000e-01    4.39465283e-05
110      1.10000000e+00    8.00000000e-01    4.44026389e-05
111      1.11000000e+00    8.00000000e-01    4.48642755e-05
112      1.12000000e+00    8.00000000e-01    4.53314563e-05
113      1.13000000e+00    8.00000000e-01    4.58041894e-05
114      1.14000000e+00    8.00000000e-01    4.62824731e-05
115      1.15000000e+00    8.00000000e-01    4.67662963e-05
116      1.16000000e+00    8.00000000e-01    4.72556392e-05
117      1.17000000e+00    8.00000000e-01    4.77504737e-05
118      1.18000000e+00    8.00000000e-01    4.82507640e-05
119      1.19000000e+00    8.00000000e-01    4.87564679e-05
120      1.20000000e+00    8.00000000e-01    4.92675370e-05
0        0.00000000e+00    9.00000000e-01   -9.02334678e-13
1        1.00000000e-02    9.00000000e-01    2.38948766e-06
2        2.00000000e-02    9.00000000e-01    4.70032336e-06
3        3.00000000e-02    9.00000000e-01    6.92808457e-06
4        4.00000000e-02    9.00000000e-01    9.06916806e-06
5        5.00000000e-02    9.00000000e-01    1.11209681e-05
6        6.00000000e-02    9.00000000e-01    1.30819292e-05
7        7.00000000e-02    9.00000000e-01    1.49514912e-05
8        8.00000000e-02    9.00000000e-01    1.67299622e-05
9        9.00000000e-02    9.00000000e-01    1.84183562e-05
10       1.00000000e-01    9.00000000e-01    2.00182271e-05
11       1.10000000e-01    9.00000000e-01    2.15315191e-05
12       1.20000000e-01    9.00000000e-01    2.29604472e-05
13       1.30000000e-01    9.00000000e-01    2.43074115e-05
14       1.40000000e-01    9.00000000e-01    2.55749469e-05
15       1.50000000e-01    9.00000000e-01    2.67657047e-05
16       1.60000000e-01    9.00000000e-01    2.78824653e-05
17       1.70000000e-01    9.00000000e-01    2.89281744e-05
18       1.80000000e-01    9.00000000e-01    2.99059991e-05
19       1.90000000e-01    9.00000000e-01    3.08193941e-05
20       2.00000000e-01    9.00000000e-01    3.16721660e-05
21       2.10000000e-01    9.00000000e-01    3.24685169e-05
22       2.20000000e-01    9.00000000e-01    3.32130572e-05
23       2.30000000e-01    9.00000000e-01    3.39107580e-05
24       2.40000000e-01    9.00000000e-01    3.45668458e-05
25       2.50000000e-01    9.00000000e-01    3.51866415e-05
26       2.60000000e-01    9.00000000e-01    3.57753685e-05
27       2.70000000e-01    9.00000000e-01    3.63379640e-05
28       2.80000000e-01    9.00000000e-01    3.68789256e-05
29       2.90000000e-01    9.00000000e-01    3.74022138e-05
30       3.00000000e-01    9.00000000e-01    3.79112152e-05
31       3.10000000e-01    9.00000000e-01    3.84087567e-05
32       3.20000000e-01    9.00000000e-01    3.88971530e-05
33       3.30000000e-01    9.00000000e-01    3.93782735e-05
34       3.40000000e-01    9.00000000e-01    3.98536133e-05
35       3.50000000e-01    9.00000000e-01    4.03243612e-05
36       3.60000000e-01    9.00000000e-01    4.07914594e-05
37       3.70000000e-01    9.00000000e-01    4.12556545e-05
38       3.80000000e-01    9.00000000e-01    4.17175390e-05
39       3.90000000e-01    9.00000000e-01    4.21775843e-05
40       4.00000000e-01    9.00000000e-01    4.26361672e-05
41       4.10000000e-01    9.00000000e-01    4.30935903e-05
42       4.20000000e-01    9.00000000e-01    4.35500984e-05
43       4.30000000e-01    9.00000000e-01    4.40058910e-05
44       4.40000000e-01    9.00000000e-01    4.44611319e-05
45       4.50000000e-01    9.00000000e-01    4.49159572e-05
46       4.60000000e-01    9.00000000e-01    4.53704810e-05
47       4.70000000e-01    9.00000000e-01    4.58248006e-05
48       4.80000000e-01    9.00000000e-01    4.62789998e-05
49       4.90000000e-01    9.00000000e-01    4.67331520e-05
50       5.00000000e-01    9.00000000e-01    4.71873228e-05
51       5.10000000e-01    9.00000000e-01    4.76415718e-05
52       5.20000000e-01    9.00000000e-01    4.80959542e-05
53       5.30000000e-01    9.00000000e-01    4.85505220e-05
54       5.40000000e-01    9.00000000e-01    4.90053251e-05
55       5.50000000e-01    9.00000000e-01    4.94604125e-05
56       5.60000000e-01    9.00000000e-01    4.99158325e-05
57       5.70000000e-01    9.00000000e-01    5.03716336e-05
58       5.80000000e-01    9.00000000e-01    5.08278652e-05
59       5.90000000e-01    9.00000000e-01    5.12845778e-05
60       6.00000000e-01    9.00000000e-01    5.17418236e-05
61       6.10000000e-01    9.00000000e-01    5.21996569e-05
62       6.20000000e-01    9.00000000e-01    5.26581341e-05
63       6.30000000e-01    9.00000000e-01    5.31173143e-05
64       6.40000000e-01    9.00000000e-01    5.35772597e-05
65       6.50000000e-01    9.00000000e-01    5.40380354e-05
66       6.60000000e-01    9.00000000e-01    5.44997099e-05
67       6.70000000e-01    9.00000000e-01    5.49623553e-05
68       6.80000000e-01    9.00000000e-01    5.54260474e-05
69       6.90000000e-01    9.00000000e-01    5.58908660e-05
70       7.00000000e-01    9.00000000e-01    5.63568948e-05
71       7.10000000e-01    9.00000000e-01    5.68242217e-05
72       7.20000000e-01    9.00000000e-01    5.72929388e-05
73       7.30000000e-01    9.00000000e-01    5.77631428e-05
74       7.40000000e-01    9.00000000e-01    5.82349344e-05
75       7.50000000e-01    9.00000000e-01    5.87084189e-05
76       7.60000000e-01    9.00000000e-01    5.91837061e-05
77       7.70000000e-01    9.00000000e-01    5.96609100e-05
78       7.80000000e-01    9.00000000e-01    6.01401489e-05
79       7.90000000e-01    9.00000000e-01    6.06215453e-05
80       8.00000000e-01    9.00000000e-01    6.11052256e-05
81       8.10000000e-01    9.00000000e-01    6.15913202e-05
82       8.20000000e-01    9.00000000e-01    6.20799629e-05
83       8.30000000e-01    9.00000000e-01    6.25712908e-05
84       8.40000000e-01    9.00000000e-01    6.30654438e-05
85       8.50000000e-01    9.00000000e-01    6.35625644e-05
86       8.60000000e-01    9.00000000e-01    6.40627972e-05
87       8.70000000e-01    9.00000000e-01    6.45662882e-05
88       8.80000000e-01    9.00000000e-01    6.50731845e-05
89       8.90000000e-01    9.00000000e-01    6.55836333e-05
90       9.00000000e-01    9.00000000e-01    6.60977818e-05
91       9.10000000e-01    9.00000000e-01    6.66157759e-05
92       9.20000000e-01    9.00000000e-01    6.71377600e-05
93       9.30000000e-01    9.00000000e-01    6.76638756e-05
94       9.40000000e-01    9.00000000e-01    6.81942612e-05
95       9.50000000e-01    9.00000000e-01    6.87290511e-05
96       9.60000000e-01    9.00000000e-01    6.92683744e-05
97       9.70000000e-01    9.00000000e-01    6.98123546e-05
98       9.80000000e-01    9.00000000e-01    7.03611086e-05
99       9.90000000e-01    9.00000000e-01    7.09147462e-05
100      1.00000000e+00    9.00000000e-01    7.14733689e-05
101      1.01000000e+00    9.00000000e-01    7.20370697e-05
102      1.02000000e+00    9.00000000e-01    7.26059323e-05
103      1.03000000e+00    9.00000000e-01    7.31800310e-05
104      1.04000000e+00    9.00000000e-01    7.37594296e-05
105      1.05000000e+00    9.00000000e-01    7.43441819e-05
106      1.06000000e+00    9.00000000e-01    7.49343311e-05
107      1.07000000e+00    9.00000000e-01    7.55299095e-05
108      1.08000000e+00    9.00000000e-01    7.61309394e-05
109      1.09000000e+00    9.00000000e-01    7.67374322e-05
110      1.10000000e+00    9.00000000e-01    7.73493896e-05
111      1.11000000e+00    9.00000000e-01    7.79668034e-05
112      1.12000000e+00    9.00000000e-01    7.85896561e-05
113      1.13000000e+00    9.00000000e-01    7.92179217e-05
