Index     V(DRAIN)           V(GATE)            I(VD)      
22      -4.40000000e-01   -1.10000000e+00    1.02503676e-04
23      -4.60000000e-01   -1.10000000e+00    1.04031155e-04
24      -4.80000000e-01   -1.10000000e+00    1.05504384e-04
25      -5.00000000e-01   -1.10000000e+00    1.06940818e-04
26      -5.20000000e-01   -1.10000000e+00    1.08352825e-04
27      -5.40000000e-01   -1.10000000e+00    1.09748937e-04
28      -5.60000000e-01   -1.10000000e+00    1.11134946e-04
29      -5.80000000e-01   -1.10000000e+00    1.12514759e-04
30      -6.00000000e-01   -1.10000000e+00    1.13891025e-04
31      -6.20000000e-01   -1.10000000e+00    1.15265566e-04
32      -6.40000000e-01   -1.10000000e+00    1.16639691e-04
33      -6.60000000e-01   -1.10000000e+00    1.18014395e-04
34      -6.80000000e-01   -1.10000000e+00    1.19390511e-04
35      -7.00000000e-01   -1.10000000e+00    1.20768799e-04
36      -7.20000000e-01   -1.10000000e+00    1.22150014e-04
37      -7.40000000e-01   -1.10000000e+00    1.23534948e-04
38      -7.60000000e-01   -1.10000000e+00    1.24924453e-04
39      -7.80000000e-01   -1.10000000e+00    1.26319460e-04
40      -8.00000000e-01   -1.10000000e+00    1.27720978e-04
41      -8.20000000e-01   -1.10000000e+00    1.29130093e-04
42      -8.40000000e-01   -1.10000000e+00    1.30547966e-04
43      -8.60000000e-01   -1.10000000e+00    1.31975811e-04
44      -8.80000000e-01   -1.10000000e+00    1.33414882e-04
45      -9.00000000e-01   -1.10000000e+00    1.34866451e-04
46      -9.20000000e-01   -1.10000000e+00    1.36331782e-04
47      -9.40000000e-01   -1.10000000e+00    1.37812102e-04
48      -9.60000000e-01   -1.10000000e+00    1.39308578e-04
49      -9.80000000e-01   -1.10000000e+00    1.40822283e-04
50      -1.00000000e+00   -1.10000000e+00    1.42354169e-04
51      -1.02000000e+00   -1.10000000e+00    1.43905050e-04
52      -1.04000000e+00   -1.10000000e+00    1.45475575e-04
53      -1.06000000e+00   -1.10000000e+00    1.47066219e-04
54      -1.08000000e+00   -1.10000000e+00    1.48677279e-04
55      -1.10000000e+00   -1.10000000e+00    1.50308871e-04
56      -1.12000000e+00   -1.10000000e+00    1.51960944e-04
57      -1.14000000e+00   -1.10000000e+00    1.53633291e-04
58      -1.16000000e+00   -1.10000000e+00    1.55325571e-04
59      -1.18000000e+00   -1.10000000e+00    1.57037334e-04
60      -1.20000000e+00   -1.10000000e+00    1.58768051e-04
0        0.00000000e+00   -1.20000000e+00   -1.34322736e-12
1       -2.00000000e-02   -1.20000000e+00    1.06993888e-05
2       -4.00000000e-02   -1.20000000e+00    2.10002949e-05
3       -6.00000000e-02   -1.20000000e+00    3.08631534e-05
4       -8.00000000e-02   -1.20000000e+00    4.02661405e-05
5       -1.00000000e-01   -1.20000000e+00    4.92021272e-05
6       -1.20000000e-01   -1.20000000e+00    5.76731797e-05
7       -1.40000000e-01   -1.20000000e+00    6.56860495e-05
8       -1.60000000e-01   -1.20000000e+00    7.32494463e-05
9       -1.80000000e-01   -1.20000000e+00    8.03726781e-05
10      -2.00000000e-01   -1.20000000e+00    8.70650929e-05
11      -2.20000000e-01   -1.20000000e+00    9.33359317e-05
12      -2.40000000e-01   -1.20000000e+00    9.91943788e-05
13      -2.60000000e-01   -1.20000000e+00    1.04649707e-04
14      -2.80000000e-01   -1.20000000e+00    1.09711480e-04
15      -3.00000000e-01   -1.20000000e+00    1.14389809e-04
16      -3.20000000e-01   -1.20000000e+00    1.18695671e-04
17      -3.40000000e-01   -1.20000000e+00    1.22641324e-04
18      -3.60000000e-01   -1.20000000e+00    1.26240840e-04
19      -3.80000000e-01   -1.20000000e+00    1.29510783e-04
20      -4.00000000e-01   -1.20000000e+00    1.32471005e-04
21      -4.20000000e-01   -1.20000000e+00    1.35145423e-04
22      -4.40000000e-01   -1.20000000e+00    1.37562504e-04
23      -4.60000000e-01   -1.20000000e+00    1.39754928e-04
24      -4.80000000e-01   -1.20000000e+00    1.41758255e-04
25      -5.00000000e-01   -1.20000000e+00    1.43608520e-04
26      -5.20000000e-01   -1.20000000e+00    1.45339612e-04
27      -5.40000000e-01   -1.20000000e+00    1.46981275e-04
28      -5.60000000e-01   -1.20000000e+00    1.48558170e-04
29      -5.80000000e-01   -1.20000000e+00    1.50089913e-04
30      -6.00000000e-01   -1.20000000e+00    1.51591655e-04
31      -6.20000000e-01   -1.20000000e+00    1.53074867e-04
32      -6.40000000e-01   -1.20000000e+00    1.54548111e-04
33      -6.60000000e-01   -1.20000000e+00    1.56017699e-04
34      -6.80000000e-01   -1.20000000e+00    1.57488246e-04
35      -7.00000000e-01   -1.20000000e+00    1.58963104e-04
36      -7.20000000e-01   -1.20000000e+00    1.60444711e-04
37      -7.40000000e-01   -1.20000000e+00    1.61934859e-04
38      -7.60000000e-01   -1.20000000e+00    1.63434901e-04
39      -7.80000000e-01   -1.20000000e+00    1.64945915e-04
40      -8.00000000e-01   -1.20000000e+00    1.66468814e-04
41      -8.20000000e-01   -1.20000000e+00    1.68004435e-04
42      -8.40000000e-01   -1.20000000e+00    1.69553592e-04
43      -8.60000000e-01   -1.20000000e+00    1.71117112e-04
44      -8.80000000e-01   -1.20000000e+00    1.72695853e-04
45      -9.00000000e-01   -1.20000000e+00    1.74290702e-04
46      -9.20000000e-01   -1.20000000e+00    1.75902570e-04
47      -9.40000000e-01   -1.20000000e+00    1.77532369e-04
48      -9.60000000e-01   -1.20000000e+00    1.79180990e-04
49      -9.80000000e-01   -1.20000000e+00    1.80849274e-04
50      -1.00000000e+00   -1.20000000e+00    1.82537982e-04
51      -1.02000000e+00   -1.20000000e+00    1.84247764e-04
52      -1.04000000e+00   -1.20000000e+00    1.85979138e-04
53      -1.06000000e+00   -1.20000000e+00    1.87732464e-04
54      -1.08000000e+00   -1.20000000e+00    1.89507933e-04
55      -1.10000000e+00   -1.20000000e+00    1.91305565e-04
56      -1.12000000e+00   -1.20000000e+00    1.93125206e-04
57      -1.14000000e+00   -1.20000000e+00    1.94966542e-04
58      -1.16000000e+00   -1.20000000e+00    1.96829119e-04
59      -1.18000000e+00   -1.20000000e+00    1.98712360e-04
60      -1.20000000e+00   -1.20000000e+00    2.00615597e-04
End of Xyce(TM) Parameter Sweep
