Index     V(DRAIN)           V(GATE)           ID(M1)            N(M1_T)     
366      3.00000000e-02    5.00000000e-01    3.61167277e-08    2.73918360e-07
367      4.00000000e-02    5.00000000e-01    4.36434847e-08    4.41337556e-07
368      5.00000000e-02    5.00000000e-01    4.94097055e-08    6.24559434e-07
369      6.00000000e-02    5.00000000e-01    5.38976641e-08    8.17546925e-07
370      7.00000000e-02    5.00000000e-01    5.75502701e-08    1.01844341e-06
371      8.00000000e-02    5.00000000e-01    6.06975720e-08    1.22758844e-06
372      9.00000000e-02    5.00000000e-01    6.35557301e-08    1.44606811e-06
373      1.00000000e-01    5.00000000e-01    6.62580685e-08    1.67505946e-06
374      1.10000000e-01    5.00000000e-01    6.88857443e-08    1.91563851e-06
375      1.20000000e-01    5.00000000e-01    7.14890230e-08    2.16876295e-06
376      1.30000000e-01    5.00000000e-01    7.40998651e-08    2.43529857e-06
377      1.40000000e-01    5.00000000e-01    7.67393094e-08    2.71604772e-06
378      1.50000000e-01    5.00000000e-01    7.94216914e-08    3.01177082e-06
379      1.60000000e-01    5.00000000e-01    8.21571144e-08    3.32320113e-06
380      1.70000000e-01    5.00000000e-01    8.49528503e-08    3.65105482e-06
381      1.80000000e-01    5.00000000e-01    8.78143669e-08    3.99603791e-06
382      1.90000000e-01    5.00000000e-01    9.07458830e-08    4.35885111e-06
383      2.00000000e-01    5.00000000e-01    9.37507294e-08    4.74019352e-06
384      2.10000000e-01    5.00000000e-01    9.68315705e-08    5.14076534e-06
385      2.20000000e-01    5.00000000e-01    9.99907657e-08    5.56126998e-06
386      2.30000000e-01    5.00000000e-01    1.03230202e-07    6.00241579e-06
387      2.40000000e-01    5.00000000e-01    1.06551684e-07    6.46491736e-06
388      2.50000000e-01    5.00000000e-01    1.09956738e-07    6.94949661e-06
389      2.60000000e-01    5.00000000e-01    1.13446863e-07    7.45688365e-06
390      2.70000000e-01    5.00000000e-01    1.17023446e-07    7.98781739e-06
391      2.80000000e-01    5.00000000e-01    1.20687793e-07    8.54304613e-06
392      2.90000000e-01    5.00000000e-01    1.24441124e-07    9.12332787e-06
393      3.00000000e-01    5.00000000e-01    1.28284661e-07    9.72943059e-06
394      3.10000000e-01    5.00000000e-01    1.32219680e-07    1.03621325e-05
395      3.20000000e-01    5.00000000e-01    1.36247236e-07    1.10222219e-05
396      3.30000000e-01    5.00000000e-01    1.40368606e-07    1.17104976e-05
397      3.40000000e-01    5.00000000e-01    1.44584844e-07    1.24277685e-05
398      3.50000000e-01    5.00000000e-01    1.48897117e-07    1.31748536e-05
399      3.60000000e-01    5.00000000e-01    1.53306534e-07    1.39525820e-05
400      3.70000000e-01    5.00000000e-01    1.57814151e-07    1.47617926e-05
401      3.80000000e-01    5.00000000e-01    1.62421077e-07    1.56033340e-05
402      3.90000000e-01    5.00000000e-01    1.67128422e-07    1.64780677e-05
403      4.00000000e-01    5.00000000e-01    1.71937020e-07    1.73868425e-05
404      4.10000000e-01    5.00000000e-01    1.76848036e-07    1.83305469e-05
405      4.20000000e-01    5.00000000e-01    1.81862470e-07    1.93100653e-05
406      4.30000000e-01    5.00000000e-01    1.86981375e-07    2.03262899e-05
407      4.40000000e-01    5.00000000e-01    1.92205640e-07    2.13801210e-05
408      4.50000000e-01    5.00000000e-01    1.97536265e-07    2.24724665e-05
409      4.60000000e-01    5.00000000e-01    2.02974193e-07    2.36042412e-05
410      4.70000000e-01    5.00000000e-01    2.08520368e-07    2.47763668e-05
411      4.80000000e-01    5.00000000e-01    2.14175566e-07    2.59897717e-05
412      4.90000000e-01    5.00000000e-01    2.19940732e-07    2.72453901e-05
413      5.00000000e-01    5.00000000e-01    2.25816643e-07    2.85441621e-05
414      5.10000000e-01    5.00000000e-01    2.31804242e-07    2.98870330e-05
415      5.20000000e-01    5.00000000e-01    2.37904141e-07    3.12749533e-05
416      5.30000000e-01    5.00000000e-01    2.44117282e-07    3.27088781e-05
417      5.40000000e-01    5.00000000e-01    2.50444221e-07    3.41897669e-05
418      5.50000000e-01    5.00000000e-01    2.56885957e-07    3.57185830e-05
419      5.60000000e-01    5.00000000e-01    2.63442823e-07    3.72962935e-05
420      5.70000000e-01    5.00000000e-01    2.70115708e-07    3.89238691e-05
421      5.80000000e-01    5.00000000e-01    2.76905276e-07    4.06022832e-05
422      5.90000000e-01    5.00000000e-01    2.83812085e-07    4.23325124e-05
423      6.00000000e-01    5.00000000e-01    2.90836688e-07    4.41155356e-05
424      6.10000000e-01    5.00000000e-01    2.97979641e-07    4.59523344e-05
425      6.20000000e-01    5.00000000e-01    3.05241499e-07    4.78438923e-05
426      6.30000000e-01    5.00000000e-01    3.12622928e-07    4.97911951e-05
427      6.40000000e-01    5.00000000e-01    3.20124371e-07    5.17952306e-05
428      6.50000000e-01    5.00000000e-01    3.27746164e-07    5.38569882e-05
429      6.60000000e-01    5.00000000e-01    3.35488859e-07    5.59774594e-05
430      6.70000000e-01    5.00000000e-01    3.43353013e-07    5.81576376e-05
431      6.80000000e-01    5.00000000e-01    3.51338958e-07    6.03985180e-05
432      6.90000000e-01    5.00000000e-01    3.59447139e-07    6.27010982e-05
433      7.00000000e-01    5.00000000e-01    3.67677888e-07    6.50663778e-05
434      7.10000000e-01    5.00000000e-01    3.76031761e-07    6.74953592e-05
435      7.20000000e-01    5.00000000e-01    3.84509091e-07    6.99890477e-05
436      7.30000000e-01    5.00000000e-01    3.93110211e-07    7.25484519e-05
437      7.40000000e-01    5.00000000e-01    4.01835565e-07    7.51745843e-05
438      7.50000000e-01    5.00000000e-01    4.10685597e-07    7.78684622e-05
439      7.60000000e-01    5.00000000e-01    4.19660529e-07    8.06311077e-05
440      7.70000000e-01    5.00000000e-01    4.28761027e-07    8.34635493e-05
441      7.80000000e-01    5.00000000e-01    4.37987313e-07    8.63668225e-05
442      7.90000000e-01    5.00000000e-01    4.47339943e-07    8.93419710e-05
443      8.00000000e-01    5.00000000e-01    4.56819360e-07    9.23900479e-05
444      8.10000000e-01    5.00000000e-01    4.66426009e-07    9.55121172e-05
445      8.20000000e-01    5.00000000e-01    4.76160444e-07    9.87092552e-05
446      8.30000000e-01    5.00000000e-01    4.86023333e-07    1.01982553e-04
447      8.40000000e-01    5.00000000e-01    4.96015229e-07    1.05333117e-04
448      8.50000000e-01    5.00000000e-01    5.06136910e-07    1.08762072e-04
449      8.60000000e-01    5.00000000e-01    5.16388932e-07    1.12270565e-04
450      8.70000000e-01    5.00000000e-01    5.26772292e-07    1.15859767e-04
451      8.80000000e-01    5.00000000e-01    5.37287770e-07    1.19530873e-04
452      8.90000000e-01    5.00000000e-01    5.47936474e-07    1.23285109e-04
453      9.00000000e-01    5.00000000e-01    5.58719404e-07    1.27123738e-04
454      9.10000000e-01    5.00000000e-01    5.69637892e-07    1.31048056e-04
455      9.20000000e-01    5.00000000e-01    5.80693160e-07    1.35059403e-04
456      9.30000000e-01    5.00000000e-01    5.91886762e-07    1.39159169e-04
457      9.40000000e-01    5.00000000e-01    6.03220363e-07    1.43348792e-04
458      9.50000000e-01    5.00000000e-01    6.14695739e-07    1.47629772e-04
459      9.60000000e-01    5.00000000e-01    6.26315000e-07    1.52003671e-04
460      9.70000000e-01    5.00000000e-01    6.38080144e-07    1.56472127e-04
461      9.80000000e-01    5.00000000e-01    6.49993837e-07    1.61036854e-04
462      9.90000000e-01    5.00000000e-01    6.62058741e-07    1.65699658e-04
463      1.00000000e+00    5.00000000e-01    6.74277856e-07    1.70462439e-04
464      1.01000000e+00    5.00000000e-01    6.86654289e-07    1.75327209e-04
465      1.02000000e+00    5.00000000e-01    6.99192038e-07    1.80296097e-04
466      1.03000000e+00    5.00000000e-01    7.11894765e-07    1.85371363e-04
467      1.04000000e+00    5.00000000e-01    7.24766913e-07    1.90555413e-04
468      1.05000000e+00    5.00000000e-01    7.37813588e-07    1.95850810e-04
469      1.06000000e+00    5.00000000e-01    7.51039675e-07    2.01260293e-04
470      1.07000000e+00    5.00000000e-01    7.64451169e-07    2.06786792e-04
471      1.08000000e+00    5.00000000e-01    7.78054288e-07    2.12433447e-04
472      1.09000000e+00    5.00000000e-01    7.91856358e-07    2.18203629e-04
473      1.10000000e+00    5.00000000e-01    8.05864486e-07    2.24100959e-04
474      1.11000000e+00    5.00000000e-01    8.20087331e-07    2.30129333e-04
475      1.12000000e+00    5.00000000e-01    8.34533775e-07    2.36292949e-04
476      1.13000000e+00    5.00000000e-01    8.49213810e-07    2.42596330e-04
477      1.14000000e+00    5.00000000e-01    8.64138316e-07    2.49044357e-04
478      1.15000000e+00    5.00000000e-01    8.79318840e-07    2.55642295e-04
479      1.16000000e+00    5.00000000e-01    8.94768259e-07    2.62395833e-04
480      1.17000000e+00    5.00000000e-01    9.10500564e-07    2.69311114e-04
481      1.18000000e+00    5.00000000e-01    9.26530408e-07    2.76394775e-04
482      1.19000000e+00    5.00000000e-01    9.42874667e-07    2.83653985e-04
483      1.20000000e+00    5.00000000e-01    9.59550661e-07    2.91096486e-04
484      0.00000000e+00    6.00000000e-01   -6.43821613e-17    0.00000000e+00
485      1.00000000e-02    6.00000000e-01    1.09841438e-07    2.77688374e-07
486      2.00000000e-02    6.00000000e-01    2.04206492e-07    1.03250230e-06
487      3.00000000e-02    6.00000000e-01    2.83018442e-07    2.14648313e-06
488      4.00000000e-02    6.00000000e-01    3.47014827e-07    3.50913041e-06
489      5.00000000e-02    6.00000000e-01    3.97879382e-07    5.02936235e-06
490      6.00000000e-02    6.00000000e-01    4.38091223e-07    6.64518826e-06
491      7.00000000e-02    6.00000000e-01    4.70439576e-07    8.32517509e-06
492      8.00000000e-02    6.00000000e-01    4.97455785e-07    1.00608799e-05
493      9.00000000e-02    6.00000000e-01    5.21087271e-07    1.18561713e-05
494      1.00000000e-01    6.00000000e-01    5.42676015e-07    1.37193051e-05
495      1.10000000e-01    6.00000000e-01    5.63093558e-07    1.56590258e-05
496      1.20000000e-01    6.00000000e-01    5.82894205e-07    1.76832656e-05
497      1.30000000e-01    6.00000000e-01    6.02431494e-07    1.97989664e-05
498      1.40000000e-01    6.00000000e-01    6.21934698e-07    2.20122438e-05
499      1.50000000e-01    6.00000000e-01    6.41555670e-07    2.43285986e-05
500      1.60000000e-01    6.00000000e-01    6.61397409e-07    2.67530907e-05
501      1.70000000e-01    6.00000000e-01    6.81531442e-07    2.92904676e-05
502      1.80000000e-01    6.00000000e-01    7.02008479e-07    3.19452548e-05
503      1.90000000e-01    6.00000000e-01    7.22865323e-07    3.47218200e-05
504      2.00000000e-01    6.00000000e-01    7.44129147e-07    3.76244190e-05
505      2.10000000e-01    6.00000000e-01    7.65820518e-07    4.06572291e-05
506      2.20000000e-01    6.00000000e-01    7.87955229e-07    4.38243735e-05
507      2.30000000e-01    6.00000000e-01    8.10545825e-07    4.71299405e-05
508      2.40000000e-01    6.00000000e-01    8.33602271e-07    5.05779967e-05
509      2.50000000e-01    6.00000000e-01    8.57132920e-07    5.41725987e-05
510      2.60000000e-01    6.00000000e-01    8.81144657e-07    5.79178005e-05
511      2.70000000e-01    6.00000000e-01    9.05643560e-07    6.18176600e-05
512      2.80000000e-01    6.00000000e-01    9.30634847e-07    6.58762438e-05
513      2.90000000e-01    6.00000000e-01    9.56124624e-07    7.00977348e-05
514      3.00000000e-01    6.00000000e-01    9.82112169e-07    7.44858591e-05
515      3.10000000e-01    6.00000000e-01    1.00860470e-06    7.90449566e-05
516      3.20000000e-01    6.00000000e-01    1.03560582e-06    8.37791486e-05
517      3.30000000e-01    6.00000000e-01    1.06311887e-06    8.86925724e-05
518      3.40000000e-01    6.00000000e-01    1.09114701e-06    9.37893817e-05
519      3.50000000e-01    6.00000000e-01    1.11969323e-06    9.90737459e-05
520      3.60000000e-01    6.00000000e-01    1.14876031e-06    1.04549849e-04
521      3.70000000e-01    6.00000000e-01    1.17835092e-06    1.10221889e-04
522      3.80000000e-01    6.00000000e-01    1.20846755e-06    1.16094077e-04
523      3.90000000e-01    6.00000000e-01    1.23911248e-06    1.22170633e-04
524      4.00000000e-01    6.00000000e-01    1.27028804e-06    1.28455789e-04
525      4.10000000e-01    6.00000000e-01    1.30199623e-06    1.34953786e-04
526      4.20000000e-01    6.00000000e-01    1.33423911e-06    1.41668869e-04
527      4.30000000e-01    6.00000000e-01    1.36701833e-06    1.48605290e-04
528      4.40000000e-01    6.00000000e-01    1.40033568e-06    1.55767305e-04
529      4.50000000e-01    6.00000000e-01    1.43419271e-06    1.63159174e-04
530      4.60000000e-01    6.00000000e-01    1.46859080e-06    1.70785155e-04
531      4.70000000e-01    6.00000000e-01    1.50353135e-06    1.78649508e-04
532      4.80000000e-01    6.00000000e-01    1.53901553e-06    1.86756494e-04
533      4.90000000e-01    6.00000000e-01    1.57504437e-06    1.95110369e-04
534      5.00000000e-01    6.00000000e-01    1.61161895e-06    2.03715388e-04
535      5.10000000e-01    6.00000000e-01    1.64874003e-06    2.12575805e-04
536      5.20000000e-01    6.00000000e-01    1.68640857e-06    2.21695868e-04
537      5.30000000e-01    6.00000000e-01    1.72462511e-06    2.31079823e-04
538      5.40000000e-01    6.00000000e-01    1.76339032e-06    2.40731913e-04
539      5.50000000e-01    6.00000000e-01    1.80270476e-06    2.50656379e-04
540      5.60000000e-01    6.00000000e-01    1.84256910e-06    2.60857461e-04
541      5.70000000e-01    6.00000000e-01    1.88298366e-06    2.71339396e-04
542      5.80000000e-01    6.00000000e-01    1.92394889e-06    2.82106426e-04
543      5.90000000e-01    6.00000000e-01    1.96546535e-06    2.93162793e-04
544      6.00000000e-01    6.00000000e-01    2.00753336e-06    3.04512745e-04
545      6.10000000e-01    6.00000000e-01    2.05015349e-06    3.16160541e-04
546      6.20000000e-01    6.00000000e-01    2.09332629e-06    3.28110449e-04
547      6.30000000e-01    6.00000000e-01    2.13705220e-06    3.40366753e-04
548      6.40000000e-01    6.00000000e-01    2.18133211e-06    3.52933759e-04
549      6.50000000e-01    6.00000000e-01    2.22616658e-06    3.65815797e-04
550      6.60000000e-01    6.00000000e-01    2.27155672e-06    3.79017229e-04
551      6.70000000e-01    6.00000000e-01    2.31750352e-06    3.92542453e-04
552      6.80000000e-01    6.00000000e-01    2.36400832e-06    4.06395915e-04
553      6.90000000e-01    6.00000000e-01    2.41107256e-06    4.20582111e-04
554      7.00000000e-01    6.00000000e-01    2.45869813e-06    4.35105601e-04
555      7.10000000e-01    6.00000000e-01    2.50688714e-06    4.49971019e-04
556      7.20000000e-01    6.00000000e-01    2.55564192e-06    4.65183080e-04
557      7.30000000e-01    6.00000000e-01    2.60496535e-06    4.80746595e-04
558      7.40000000e-01    6.00000000e-01    2.65486066e-06    4.96666485e-04
559      7.50000000e-01    6.00000000e-01    2.70533163e-06    5.12947796e-04
560      7.60000000e-01    6.00000000e-01    2.75638246e-06    5.29595711e-04
561      7.70000000e-01    6.00000000e-01    2.80801804e-06    5.46615572e-04
562      7.80000000e-01    6.00000000e-01    2.86024382e-06    5.64012899e-04
563      7.90000000e-01    6.00000000e-01    2.91306601e-06    5.81793408e-04
564      8.00000000e-01    6.00000000e-01    2.96649172e-06    5.99963035e-04
565      8.10000000e-01    6.00000000e-01    3.02052861e-06    6.18527961e-04
566      8.20000000e-01    6.00000000e-01    3.07518555e-06    6.37494639e-04
567      8.30000000e-01    6.00000000e-01    3.13047233e-06    6.56869821e-04
568      8.40000000e-01    6.00000000e-01    3.18639970e-06    6.76660592e-04
569      8.50000000e-01    6.00000000e-01    3.24297977e-06    6.96874399e-04
570      8.60000000e-01    6.00000000e-01    3.30022598e-06    7.17519093e-04
571      8.70000000e-01    6.00000000e-01    3.35815287e-06    7.38602961e-04
572      8.80000000e-01    6.00000000e-01    3.41677686e-06    7.60134775e-04
573      8.90000000e-01    6.00000000e-01    3.47611551e-06    7.82123830e-04
574      9.00000000e-01    6.00000000e-01    3.53618856e-06    8.04579997e-04
575      9.10000000e-01    6.00000000e-01    3.59701746e-06    8.27513768e-04
576      9.20000000e-01    6.00000000e-01    3.65862540e-06    8.50936317e-04
577      9.30000000e-01    6.00000000e-01    3.72103814e-06    8.74859552e-04
578      9.40000000e-01    6.00000000e-01    3.78428322e-06    8.99296178e-04
579      9.50000000e-01    6.00000000e-01    3.84839105e-06    9.24259762e-04
580      9.60000000e-01    6.00000000e-01    3.91339416e-06    9.49764796e-04
581      9.70000000e-01    6.00000000e-01    3.97932831e-06    9.75826774e-04
582      9.80000000e-01    6.00000000e-01    4.04623168e-06    1.00246226e-03
583      9.90000000e-01    6.00000000e-01    4.11414569e-06    1.02968896e-03
584      1.00000000e+00    6.00000000e-01    4.18311497e-06    1.05752582e-03
585      1.01000000e+00    6.00000000e-01    4.25318736e-06    1.08599309e-03
586      1.02000000e+00    6.00000000e-01    4.32441438e-06    1.11511238e-03
587      1.03000000e+00    6.00000000e-01    4.39685133e-06    1.14490680e-03
588      1.04000000e+00    6.00000000e-01    4.47055659e-06    1.17540101e-03
589      1.05000000e+00    6.00000000e-01    4.54559324e-06    1.20662127e-03
590      1.06000000e+00    6.00000000e-01    4.62202809e-06    1.23859556e-03
591      1.07000000e+00    6.00000000e-01    4.69993156e-06    1.27135366e-03
592      1.08000000e+00    6.00000000e-01    4.77937911e-06    1.30492715e-03
593      1.09000000e+00    6.00000000e-01    4.86044938e-06    1.33934954e-03
594      1.10000000e+00    6.00000000e-01    4.94352914e-06    1.37474060e-03
595      1.11000000e+00    6.00000000e-01    5.02822095e-06    1.41100416e-03
596      1.12000000e+00    6.00000000e-01    5.11480169e-06    1.44823073e-03
597      1.13000000e+00    6.00000000e-01    5.20336640e-06    1.48646177e-03
598      1.14000000e+00    6.00000000e-01    5.29401345e-06    1.52574076e-03
599      1.15000000e+00    6.00000000e-01    5.38684475e-06    1.56611311e-03
600      1.16000000e+00    6.00000000e-01    5.48196510e-06    1.60762609e-03
601      1.17000000e+00    6.00000000e-01    5.57948199e-06    1.65032880e-03
602      1.18000000e+00    6.00000000e-01    5.67950420e-06    1.69427199e-03
603      1.19000000e+00    6.00000000e-01    5.78214276e-06    1.73950794e-03
604      1.20000000e+00    6.00000000e-01    5.88750892e-06    1.78609030e-03
605      0.00000000e+00    7.00000000e-01   -1.57797627e-16    0.00000000e+00
606      1.00000000e-02    7.00000000e-01    5.06911126e-07    1.28151376e-06
607      2.00000000e-02    7.00000000e-01    9.71086829e-07    4.90997764e-06
608      3.00000000e-02    7.00000000e-01    1.39144187e-06    1.05530447e-05
609      4.00000000e-02    7.00000000e-01    1.76756148e-06    1.78741738e-05
610      5.00000000e-02    7.00000000e-01    2.09989414e-06    2.65435414e-05
611      6.00000000e-02    7.00000000e-01    2.38994826e-06    3.62519365e-05
612      7.00000000e-02    7.00000000e-01    2.64045846e-06    4.67271016e-05
613      8.00000000e-02    7.00000000e-01    2.85543766e-06    5.77502857e-05
614      9.00000000e-02    7.00000000e-01    3.03999929e-06    6.91683568e-05
615      1.00000000e-01    7.00000000e-01    3.19989241e-06    8.08959622e-05
616      1.10000000e-01    7.00000000e-01    3.34085390e-06    9.29055459e-05
617      1.20000000e-01    7.00000000e-01    3.46801540e-06    1.05209204e-04
618      1.30000000e-01    7.00000000e-01    3.58556340e-06    1.17839863e-04
619      1.40000000e-01    7.00000000e-01    3.69668260e-06    1.30837329e-04
620      1.50000000e-01    7.00000000e-01    3.80368367e-06    1.44240469e-04
621      1.60000000e-01    7.00000000e-01    3.90820803e-06    1.58084442e-04
622      1.70000000e-01    7.00000000e-01    4.01135444e-06    1.72397687e-04
623      1.80000000e-01    7.00000000e-01    4.11393300e-06    1.87206617e-04
624      1.90000000e-01    7.00000000e-01    4.21649157e-06    2.02533242e-04
625      2.00000000e-01    7.00000000e-01    4.31941349e-06    2.18396791e-04
626      2.10000000e-01    7.00000000e-01    4.42296882e-06    2.34814360e-04
627      2.20000000e-01    7.00000000e-01    4.52734925e-06    2.51801410e-04
628      2.30000000e-01    7.00000000e-01    4.63269151e-06    2.69372151e-04
629      2.40000000e-01    7.00000000e-01    4.73909356e-06    2.87539825e-04
630      2.50000000e-01    7.00000000e-01    4.84662580e-06    3.06316913e-04
631      2.60000000e-01    7.00000000e-01    4.95533853e-06    3.25715299e-04
632      2.70000000e-01    7.00000000e-01    5.06526771e-06    3.45746385e-04
633      2.80000000e-01    7.00000000e-01    5.17643850e-06    3.66421181e-04
634      2.90000000e-01    7.00000000e-01    5.28886829e-06    3.87750375e-04
635      3.00000000e-01    7.00000000e-01    5.40256839e-06    4.09744382e-04
636      3.10000000e-01    7.00000000e-01    5.51754592e-06    4.32413384e-04
637      3.20000000e-01    7.00000000e-01    5.63380442e-06    4.55767363e-04
638      3.30000000e-01    7.00000000e-01    5.75134501e-06    4.79816124e-04
639      3.40000000e-01    7.00000000e-01    5.87016674e-06    5.04569313e-04
640      3.50000000e-01    7.00000000e-01    5.99026723e-06    5.30036430e-04
641      3.60000000e-01    7.00000000e-01    6.11164286e-06    5.56226847e-04
642      3.70000000e-01    7.00000000e-01    6.23443019e-06    5.83163011e-04
643      3.80000000e-01    7.00000000e-01    6.35842889e-06    6.10836381e-04
644      3.90000000e-01    7.00000000e-01    6.48369358e-06    6.39261527e-04
645      4.00000000e-01    7.00000000e-01    6.61021826e-06    6.68447450e-04
646      4.10000000e-01    7.00000000e-01    6.73799672e-06    6.98403054e-04
647      4.20000000e-01    7.00000000e-01    6.86702234e-06    7.29137158e-04
648      4.30000000e-01    7.00000000e-01    6.99728864e-06    7.60658502e-04
649      4.40000000e-01    7.00000000e-01    7.12878878e-06    7.92975746e-04
650      4.50000000e-01    7.00000000e-01    7.26151611e-06    8.26097483e-04
651      4.60000000e-01    7.00000000e-01    7.39546396e-06    8.60032245e-04
652      4.70000000e-01    7.00000000e-01    7.53062568e-06    8.94788504e-04
653      4.80000000e-01    7.00000000e-01    7.66699482e-06    9.30374688e-04
654      4.90000000e-01    7.00000000e-01    7.80456527e-06    9.66799185e-04
655      5.00000000e-01    7.00000000e-01    7.94333105e-06    1.00407035e-03
656      5.10000000e-01    7.00000000e-01    8.08328648e-06    1.04219653e-03
657      5.20000000e-01    7.00000000e-01    8.22442636e-06    1.08118606e-03
658      5.30000000e-01    7.00000000e-01    8.36674585e-06    1.12104727e-03
659      5.40000000e-01    7.00000000e-01    8.51024073e-06    1.16178852e-03
660      5.50000000e-01    7.00000000e-01    8.65490712e-06    1.20341820e-03
661      5.60000000e-01    7.00000000e-01    8.80074202e-06    1.24594477e-03
662      5.70000000e-01    7.00000000e-01    8.94774288e-06    1.28937673e-03
663      5.80000000e-01    7.00000000e-01    9.09590836e-06    1.33372270e-03
664      5.90000000e-01    7.00000000e-01    9.24523746e-06    1.37899139e-03
665      6.00000000e-01    7.00000000e-01    9.39573042e-06    1.42519165e-03
666      6.10000000e-01    7.00000000e-01    9.54738844e-06    1.47233251e-03
667      6.20000000e-01    7.00000000e-01    9.70021397e-06    1.52042315e-03
668      6.30000000e-01    7.00000000e-01    9.85421034e-06    1.56947300e-03
669      6.40000000e-01    7.00000000e-01    1.00093825e-05    1.61949173e-03
670      6.50000000e-01    7.00000000e-01    1.01657369e-05    1.67048928e-03
671      6.60000000e-01    7.00000000e-01    1.03232811e-05    1.72247591e-03
672      6.70000000e-01    7.00000000e-01    1.04820246e-05    1.77546227e-03
673      6.80000000e-01    7.00000000e-01    1.06419787e-05    1.82945936e-03
674      6.90000000e-01    7.00000000e-01    1.08031564e-05    1.88447864e-03
675      7.00000000e-01    7.00000000e-01    1.09655728e-05    1.94053208e-03
676      7.10000000e-01    7.00000000e-01    1.11292451e-05    1.99763216e-03
677      7.20000000e-01    7.00000000e-01    1.12941930e-05    2.05579196e-03
678      7.30000000e-01    7.00000000e-01    1.14604383e-05    2.11502522e-03
679      7.40000000e-01    7.00000000e-01    1.16280056e-05    2.17534635e-03
680      7.50000000e-01    7.00000000e-01    1.17969222e-05    2.23677056e-03
681      7.60000000e-01    7.00000000e-01    1.19672181e-05    2.29931386e-03
682      7.70000000e-01    7.00000000e-01    1.21389266e-05    2.36299319e-03
683      7.80000000e-01    7.00000000e-01    1.23120841e-05    2.42782642e-03
684      7.90000000e-01    7.00000000e-01    1.24867303e-05    2.49383249e-03
685      8.00000000e-01    7.00000000e-01    1.26629085e-05    2.56103143e-03
686      8.10000000e-01    7.00000000e-01    1.28406655e-05    2.62944446e-03
687      8.20000000e-01    7.00000000e-01    1.30200520e-05    2.69909408e-03
688      8.30000000e-01    7.00000000e-01    1.32011230e-05    2.77000413e-03
689      8.40000000e-01    7.00000000e-01    1.33839371e-05    2.84219988e-03
690      8.50000000e-01    7.00000000e-01    1.35685574e-05    2.91570811e-03
691      8.60000000e-01    7.00000000e-01    1.37550514e-05    2.99055717e-03
692      8.70000000e-01    7.00000000e-01    1.39434910e-05    3.06677710e-03
693      8.80000000e-01    7.00000000e-01    1.41339528e-05    3.14439967e-03
694      8.90000000e-01    7.00000000e-01    1.43265176e-05    3.22345844e-03
695      9.00000000e-01    7.00000000e-01    1.45212713e-05    3.30398889e-03
696      9.10000000e-01    7.00000000e-01    1.47183042e-05    3.38602839e-03
697      9.20000000e-01    7.00000000e-01    1.49177115e-05    3.46961632e-03
698      9.30000000e-01    7.00000000e-01    1.51195925e-05    3.55479409e-03
699      9.40000000e-01    7.00000000e-01    1.53240510e-05    3.64160517e-03
700      9.50000000e-01    7.00000000e-01    1.55311956e-05    3.73009508e-03
701      9.60000000e-01    7.00000000e-01    1.57411382e-05    3.82031143e-03
702      9.70000000e-01    7.00000000e-01    1.59539948e-05    3.91230389e-03
703      9.80000000e-01    7.00000000e-01    1.61698850e-05    4.00612411e-03
704      9.90000000e-01    7.00000000e-01    1.63889309e-05    4.10182574e-03
705      1.00000000e+00    7.00000000e-01    1.66112574e-05    4.19946427e-03
706      1.01000000e+00    7.00000000e-01    1.68369916e-05    4.29909698e-03
707      1.02000000e+00    7.00000000e-01    1.70662613e-05    4.40078278e-03
708      1.03000000e+00    7.00000000e-01    1.72991959e-05    4.50458205e-03
709      1.04000000e+00    7.00000000e-01    1.75359238e-05    4.61055646e-03
710      1.05000000e+00    7.00000000e-01    1.77765735e-05    4.71876880e-03
711      1.06000000e+00    7.00000000e-01    1.80212714e-05    4.82928268e-03
712      1.07000000e+00    7.00000000e-01    1.82701412e-05    4.94216233e-03
713      1.08000000e+00    7.00000000e-01    1.85233036e-05    5.05747231e-03
714      1.09000000e+00    7.00000000e-01    1.87808749e-05    5.17527723e-03
715      1.10000000e+00    7.00000000e-01    1.90429663e-05    5.29564145e-03
716      1.11000000e+00    7.00000000e-01    1.93096832e-05    5.41862879e-03
717      1.12000000e+00    7.00000000e-01    1.95811238e-05    5.54430220e-03
718      1.13000000e+00    7.00000000e-01    1.98573795e-05    5.67272353e-03
719      1.14000000e+00    7.00000000e-01    2.01385328e-05    5.80395317e-03
720      1.15000000e+00    7.00000000e-01    2.04246582e-05    5.93804986e-03
721      1.16000000e+00    7.00000000e-01    2.07158211e-05    6.07507042e-03
722      1.17000000e+00    7.00000000e-01    2.10120767e-05    6.21506955e-03
723      1.18000000e+00    7.00000000e-01    2.13134717e-05    6.35809965e-03
724      1.19000000e+00    7.00000000e-01    2.16200424e-05    6.50421071e-03
725      1.20000000e+00    7.00000000e-01    2.19318164e-05    6.65345022e-03
726      0.00000000e+00    8.00000000e-01   -5.66556618e-16   -1.47843049e-54
727      1.00000000e-02    8.00000000e-01    1.33782204e-06    3.38212555e-06
728      2.00000000e-02    8.00000000e-01    2.61201538e-06    1.32067850e-05
729      3.00000000e-02    8.00000000e-01    3.82024115e-06    2.89736640e-05
730      4.00000000e-02    8.00000000e-01    4.96073246e-06    5.01645805e-05
731      5.00000000e-02    8.00000000e-01    6.03239451e-06    7.62519813e-05
732      6.00000000e-02    8.00000000e-01    7.03483113e-06    1.06707838e-04
