Index     V(DRAIN)           V(GATE)            I(VD)      
22      -4.40000000e-01   -1.10000000e+00    1.05575696e-04
23      -4.60000000e-01   -1.10000000e+00    1.07127135e-04
24      -4.80000000e-01   -1.10000000e+00    1.08620000e-04
25      -5.00000000e-01   -1.10000000e+00    1.10073506e-04
26      -5.20000000e-01   -1.10000000e+00    1.11501401e-04
27      -5.40000000e-01   -1.10000000e+00    1.12913228e-04
28      -5.60000000e-01   -1.10000000e+00    1.14315479e-04
29      -5.80000000e-01   -1.10000000e+00    1.15712519e-04
30      -6.00000000e-01   -1.10000000e+00    1.17107267e-04
31      -6.20000000e-01   -1.10000000e+00    1.18501692e-04
32      -6.40000000e-01   -1.10000000e+00    1.19897153e-04
33      -6.60000000e-01   -1.10000000e+00    1.21294639e-04
34      -6.80000000e-01   -1.10000000e+00    1.22694935e-04
35      -7.00000000e-01   -1.10000000e+00    1.24098735e-04
36      -7.20000000e-01   -1.10000000e+00    1.25506716e-04
37      -7.40000000e-01   -1.10000000e+00    1.26919590e-04
38      -7.60000000e-01   -1.10000000e+00    1.28338130e-04
39      -7.80000000e-01   -1.10000000e+00    1.29763195e-04
40      -8.00000000e-01   -1.10000000e+00    1.31195730e-04
41      -8.20000000e-01   -1.10000000e+00    1.32636768e-04
42      -8.40000000e-01   -1.10000000e+00    1.34087422e-04
43      -8.60000000e-01   -1.10000000e+00    1.35548870e-04
44      -8.80000000e-01   -1.10000000e+00    1.37022337e-04
45      -9.00000000e-01   -1.10000000e+00    1.38509072e-04
46      -9.20000000e-01   -1.10000000e+00    1.40010322e-04
47      -9.40000000e-01   -1.10000000e+00    1.41527305e-04
48      -9.60000000e-01   -1.10000000e+00    1.43061178e-04
49      -9.80000000e-01   -1.10000000e+00    1.44613006e-04
50      -1.00000000e+00   -1.10000000e+00    1.46183740e-04
51      -1.02000000e+00   -1.10000000e+00    1.47774185e-04
52      -1.04000000e+00   -1.10000000e+00    1.49384984e-04
53      -1.06000000e+00   -1.10000000e+00    1.51016607e-04
54      -1.08000000e+00   -1.10000000e+00    1.52669338e-04
55      -1.10000000e+00   -1.10000000e+00    1.54343284e-04
56      -1.12000000e+00   -1.10000000e+00    1.56038378e-04
57      -1.14000000e+00   -1.10000000e+00    1.57754397e-04
58      -1.16000000e+00   -1.10000000e+00    1.59490983e-04
59      -1.18000000e+00   -1.10000000e+00    1.61247669e-04
60      -1.20000000e+00   -1.10000000e+00    1.63023903e-04
0        0.00000000e+00   -1.20000000e+00   -1.36555827e-12
1       -2.00000000e-02   -1.20000000e+00    1.09555849e-05
2       -4.00000000e-02   -1.20000000e+00    2.15061513e-05
3       -6.00000000e-02   -1.20000000e+00    3.16110393e-05
4       -8.00000000e-02   -1.20000000e+00    4.12478839e-05
5       -1.00000000e-01   -1.20000000e+00    5.04094142e-05
6       -1.20000000e-01   -1.20000000e+00    5.90977587e-05
7       -1.40000000e-01   -1.20000000e+00    6.73198071e-05
8       -1.60000000e-01   -1.20000000e+00    7.50844199e-05
9       -1.80000000e-01   -1.20000000e+00    8.24010411e-05
10      -2.00000000e-01   -1.20000000e+00    8.92791290e-05
11      -2.20000000e-01   -1.20000000e+00    9.57280022e-05
12      -2.40000000e-01   -1.20000000e+00    1.01756884e-04
13      -2.60000000e-01   -1.20000000e+00    1.07375042e-04
14      -2.80000000e-01   -1.20000000e+00    1.12591981e-04
15      -3.00000000e-01   -1.20000000e+00    1.17417688e-04
16      -3.20000000e-01   -1.20000000e+00    1.21862945e-04
17      -3.40000000e-01   -1.20000000e+00    1.25939721e-04
18      -3.60000000e-01   -1.20000000e+00    1.29661699e-04
19      -3.80000000e-01   -1.20000000e+00    1.33044943e-04
20      -4.00000000e-01   -1.20000000e+00    1.36108698e-04
21      -4.20000000e-01   -1.20000000e+00    1.38876218e-04
22      -4.40000000e-01   -1.20000000e+00    1.41375336e-04
23      -4.60000000e-01   -1.20000000e+00    1.43638323e-04
24      -4.80000000e-01   -1.20000000e+00    1.45700730e-04
25      -5.00000000e-01   -1.20000000e+00    1.47599123e-04
26      -5.20000000e-01   -1.20000000e+00    1.49368438e-04
27      -5.40000000e-01   -1.20000000e+00    1.51039820e-04
28      -5.60000000e-01   -1.20000000e+00    1.52639491e-04
29      -5.80000000e-01   -1.20000000e+00    1.54188618e-04
30      -6.00000000e-01   -1.20000000e+00    1.55703796e-04
31      -6.20000000e-01   -1.20000000e+00    1.57197781e-04
32      -6.40000000e-01   -1.20000000e+00    1.58680238e-04
33      -6.60000000e-01   -1.20000000e+00    1.60158406e-04
34      -6.80000000e-01   -1.20000000e+00    1.61637648e-04
35      -7.00000000e-01   -1.20000000e+00    1.63121908e-04
36      -7.20000000e-01   -1.20000000e+00    1.64614069e-04
37      -7.40000000e-01   -1.20000000e+00    1.66116246e-04
38      -7.60000000e-01   -1.20000000e+00    1.67630014e-04
39      -7.80000000e-01   -1.20000000e+00    1.69156589e-04
40      -8.00000000e-01   -1.20000000e+00    1.70696958e-04
41      -8.20000000e-01   -1.20000000e+00    1.72251981e-04
42      -8.40000000e-01   -1.20000000e+00    1.73822464e-04
43      -8.60000000e-01   -1.20000000e+00    1.75409197e-04
44      -8.80000000e-01   -1.20000000e+00    1.77012989e-04
45      -9.00000000e-01   -1.20000000e+00    1.78634668e-04
46      -9.20000000e-01   -1.20000000e+00    1.80275077e-04
47      -9.40000000e-01   -1.20000000e+00    1.81935066e-04
48      -9.60000000e-01   -1.20000000e+00    1.83615458e-04
49      -9.80000000e-01   -1.20000000e+00    1.85317031e-04
50      -1.00000000e+00   -1.20000000e+00    1.87040483e-04
51      -1.02000000e+00   -1.20000000e+00    1.88786404e-04
52      -1.04000000e+00   -1.20000000e+00    1.90555251e-04
53      -1.06000000e+00   -1.20000000e+00    1.92347325e-04
54      -1.08000000e+00   -1.20000000e+00    1.94162760e-04
55      -1.10000000e+00   -1.20000000e+00    1.96001516e-04
56      -1.12000000e+00   -1.20000000e+00    1.97863381e-04
57      -1.14000000e+00   -1.20000000e+00    1.99747983e-04
58      -1.16000000e+00   -1.20000000e+00    2.01654809e-04
59      -1.18000000e+00   -1.20000000e+00    2.03583226e-04
60      -1.20000000e+00   -1.20000000e+00    2.05532511e-04
End of Xyce(TM) Parameter Sweep
