Index       V(3)              V(1)            MESMOD:RD         MESMOD:RS          I(VIDS)     
2       -1.65000000e+00    1.00000000e-01    4.00000000e+01    6.00000000e+01    1.77000000e-12
3       -1.60000000e+00    1.00000000e-01    4.00000000e+01    6.00000000e+01    1.72000000e-12
4       -1.55000000e+00    1.00000000e-01    4.00000000e+01    6.00000000e+01    1.67000000e-12
5       -1.50000000e+00    1.00000000e-01    4.00000000e+01    6.00000000e+01    1.62000000e-12
6       -1.45000000e+00    1.00000000e-01    4.00000000e+01    6.00000000e+01    1.57000000e-12
7       -1.40000000e+00    1.00000000e-01    4.00000000e+01    6.00000000e+01    1.52000000e-12
8       -1.35000000e+00    1.00000000e-01    4.00000000e+01    6.00000000e+01    1.47000000e-12
9       -1.30000000e+00    1.00000000e-01    4.00000000e+01    6.00000000e+01    1.42000000e-12
10      -1.25000000e+00    1.00000000e-01    4.00000000e+01    6.00000000e+01    1.86883069e-06
11      -1.20000000e+00    1.00000000e-01    4.00000000e+01    6.00000000e+01    7.33281270e-06
12      -1.15000000e+00    1.00000000e-01    4.00000000e+01    6.00000000e+01    1.61647893e-05
13      -1.10000000e+00    1.00000000e-01    4.00000000e+01    6.00000000e+01    2.81239513e-05
14      -1.05000000e+00    1.00000000e-01    4.00000000e+01    6.00000000e+01    4.29607458e-05
15      -1.00000000e+00    1.00000000e-01    4.00000000e+01    6.00000000e+01    6.04213001e-05
16      -9.50000000e-01    1.00000000e-01    4.00000000e+01    6.00000000e+01    8.02513319e-05
17      -9.00000000e-01    1.00000000e-01    4.00000000e+01    6.00000000e+01    1.02199534e-04
18      -8.50000000e-01    1.00000000e-01    4.00000000e+01    6.00000000e+01    1.26020442e-04
19      -8.00000000e-01    1.00000000e-01    4.00000000e+01    6.00000000e+01    1.51476806e-04
20      -7.50000000e-01    1.00000000e-01    4.00000000e+01    6.00000000e+01    1.78341492e-04
21      -7.00000000e-01    1.00000000e-01    4.00000000e+01    6.00000000e+01    2.06398955e-04
22      -6.50000000e-01    1.00000000e-01    4.00000000e+01    6.00000000e+01    2.35446319e-04
23      -6.00000000e-01    1.00000000e-01    4.00000000e+01    6.00000000e+01    2.65294106e-04
24      -5.50000000e-01    1.00000000e-01    4.00000000e+01    6.00000000e+01    2.95766660e-04
25      -5.00000000e-01    1.00000000e-01    4.00000000e+01    6.00000000e+01    3.26702299e-04
26      -4.50000000e-01    1.00000000e-01    4.00000000e+01    6.00000000e+01    3.57953250e-04
27      -4.00000000e-01    1.00000000e-01    4.00000000e+01    6.00000000e+01    3.89385387e-04
28      -3.50000000e-01    1.00000000e-01    4.00000000e+01    6.00000000e+01    4.20877820e-04
29      -3.00000000e-01    1.00000000e-01    4.00000000e+01    6.00000000e+01    4.52322368e-04
30      -2.50000000e-01    1.00000000e-01    4.00000000e+01    6.00000000e+01    4.83622930e-04
31      -2.00000000e-01    1.00000000e-01    4.00000000e+01    6.00000000e+01    5.14694802e-04
32      -1.50000000e-01    1.00000000e-01    4.00000000e+01    6.00000000e+01    5.45463943e-04
33      -1.00000000e-01    1.00000000e-01    4.00000000e+01    6.00000000e+01    5.75866221e-04
34      -5.00000000e-02    1.00000000e-01    4.00000000e+01    6.00000000e+01    6.05846651e-04
35       0.00000000e+00    1.00000000e-01    4.00000000e+01    6.00000000e+01    6.35358637e-04
36      -1.75000000e+00    1.90000000e+00    4.00000000e+01    6.00000000e+01    3.67000000e-12
37      -1.70000000e+00    1.90000000e+00    4.00000000e+01    6.00000000e+01    3.62000000e-12
38      -1.65000000e+00    1.90000000e+00    4.00000000e+01    6.00000000e+01    3.57000000e-12
39      -1.60000000e+00    1.90000000e+00    4.00000000e+01    6.00000000e+01    3.52000000e-12
40      -1.55000000e+00    1.90000000e+00    4.00000000e+01    6.00000000e+01    3.47000000e-12
41      -1.50000000e+00    1.90000000e+00    4.00000000e+01    6.00000000e+01    3.42000000e-12
42      -1.45000000e+00    1.90000000e+00    4.00000000e+01    6.00000000e+01    3.37000000e-12
43      -1.40000000e+00    1.90000000e+00    4.00000000e+01    6.00000000e+01    3.32000000e-12
44      -1.35000000e+00    1.90000000e+00    4.00000000e+01    6.00000000e+01    3.27000000e-12
45      -1.30000000e+00    1.90000000e+00    4.00000000e+01    6.00000000e+01    3.22000000e-12
46      -1.25000000e+00    1.90000000e+00    4.00000000e+01    6.00000000e+01    7.22696594e-06
47      -1.20000000e+00    1.90000000e+00    4.00000000e+01    6.00000000e+01    2.82547682e-05
48      -1.15000000e+00    1.90000000e+00    4.00000000e+01    6.00000000e+01    6.21762785e-05
49      -1.10000000e+00    1.90000000e+00    4.00000000e+01    6.00000000e+01    1.08170924e-04
50      -1.05000000e+00    1.90000000e+00    4.00000000e+01    6.00000000e+01    1.65493754e-04
51      -1.00000000e+00    1.90000000e+00    4.00000000e+01    6.00000000e+01    2.33466212e-04
52      -9.50000000e-01    1.90000000e+00    4.00000000e+01    6.00000000e+01    3.11468291e-04
53      -9.00000000e-01    1.90000000e+00    4.00000000e+01    6.00000000e+01    3.98931843e-04
54      -8.50000000e-01    1.90000000e+00    4.00000000e+01    6.00000000e+01    4.95334825e-04
55      -8.00000000e-01    1.90000000e+00    4.00000000e+01    6.00000000e+01    6.00196344e-04
56      -7.50000000e-01    1.90000000e+00    4.00000000e+01    6.00000000e+01    7.13072352e-04
57      -7.00000000e-01    1.90000000e+00    4.00000000e+01    6.00000000e+01    8.33551907e-04
58      -6.50000000e-01    1.90000000e+00    4.00000000e+01    6.00000000e+01    9.61253898e-04
59      -6.00000000e-01    1.90000000e+00    4.00000000e+01    6.00000000e+01    1.09582418e-03
60      -5.50000000e-01    1.90000000e+00    4.00000000e+01    6.00000000e+01    1.23693303e-03
61      -5.00000000e-01    1.90000000e+00    4.00000000e+01    6.00000000e+01    1.38427294e-03
62      -4.50000000e-01    1.90000000e+00    4.00000000e+01    6.00000000e+01    1.53755660e-03
63      -4.00000000e-01    1.90000000e+00    4.00000000e+01    6.00000000e+01    1.69651519e-03
64      -3.50000000e-01    1.90000000e+00    4.00000000e+01    6.00000000e+01    1.86089675e-03
65      -3.00000000e-01    1.90000000e+00    4.00000000e+01    6.00000000e+01    2.03046480e-03
66      -2.50000000e-01    1.90000000e+00    4.00000000e+01    6.00000000e+01    2.20499711e-03
67      -2.00000000e-01    1.90000000e+00    4.00000000e+01    6.00000000e+01    2.38428450e-03
68      -1.50000000e-01    1.90000000e+00    4.00000000e+01    6.00000000e+01    2.56812992e-03
69      -1.00000000e-01    1.90000000e+00    4.00000000e+01    6.00000000e+01    2.75634741e-03
70      -5.00000000e-02    1.90000000e+00    4.00000000e+01    6.00000000e+01    2.94876136e-03
71       0.00000000e+00    1.90000000e+00    4.00000000e+01    6.00000000e+01    3.14520570e-03
0       -1.75000000e+00    1.00000000e-01    6.00000000e+01    6.00000000e+01    1.87000000e-12
1       -1.70000000e+00    1.00000000e-01    6.00000000e+01    6.00000000e+01    1.82000000e-12
2       -1.65000000e+00    1.00000000e-01    6.00000000e+01    6.00000000e+01    1.77000000e-12
3       -1.60000000e+00    1.00000000e-01    6.00000000e+01    6.00000000e+01    1.72000000e-12
4       -1.55000000e+00    1.00000000e-01    6.00000000e+01    6.00000000e+01    1.67000000e-12
5       -1.50000000e+00    1.00000000e-01    6.00000000e+01    6.00000000e+01    1.62000000e-12
6       -1.45000000e+00    1.00000000e-01    6.00000000e+01    6.00000000e+01    1.57000000e-12
7       -1.40000000e+00    1.00000000e-01    6.00000000e+01    6.00000000e+01    1.52000000e-12
8       -1.35000000e+00    1.00000000e-01    6.00000000e+01    6.00000000e+01    1.47000000e-12
9       -1.30000000e+00    1.00000000e-01    6.00000000e+01    6.00000000e+01    1.42000000e-12
10      -1.25000000e+00    1.00000000e-01    6.00000000e+01    6.00000000e+01    1.86851716e-06
11      -1.20000000e+00    1.00000000e-01    6.00000000e+01    6.00000000e+01    7.32799500e-06
12      -1.15000000e+00    1.00000000e-01    6.00000000e+01    6.00000000e+01    1.61414171e-05
13      -1.10000000e+00    1.00000000e-01    6.00000000e+01    6.00000000e+01    2.80533080e-05
14      -1.05000000e+00    1.00000000e-01    6.00000000e+01    6.00000000e+01    4.27961128e-05
15      -1.00000000e+00    1.00000000e-01    6.00000000e+01    6.00000000e+01    6.00959896e-05
16      -9.50000000e-01    1.00000000e-01    6.00000000e+01    6.00000000e+01    7.96779436e-05
17      -9.00000000e-01    1.00000000e-01    6.00000000e+01    6.00000000e+01    1.01270264e-04
18      -8.50000000e-01    1.00000000e-01    6.00000000e+01    6.00000000e+01    1.24608262e-04
19      -8.00000000e-01    1.00000000e-01    6.00000000e+01    6.00000000e+01    1.49437325e-04
20      -7.50000000e-01    1.00000000e-01    6.00000000e+01    6.00000000e+01    1.75515327e-04
21      -7.00000000e-01    1.00000000e-01    6.00000000e+01    6.00000000e+01    2.02614440e-04
22      -6.50000000e-01    1.00000000e-01    6.00000000e+01    6.00000000e+01    2.30522402e-04
23      -6.00000000e-01    1.00000000e-01    6.00000000e+01    6.00000000e+01    2.59043311e-04
24      -5.50000000e-01    1.00000000e-01    6.00000000e+01    6.00000000e+01    2.87997995e-04
25      -5.00000000e-01    1.00000000e-01    6.00000000e+01    6.00000000e+01    3.17224030e-04
26      -4.50000000e-01    1.00000000e-01    6.00000000e+01    6.00000000e+01    3.46575471e-04
27      -4.00000000e-01    1.00000000e-01    6.00000000e+01    6.00000000e+01    3.75922335e-04
28      -3.50000000e-01    1.00000000e-01    6.00000000e+01    6.00000000e+01    4.05149909e-04
29      -3.00000000e-01    1.00000000e-01    6.00000000e+01    6.00000000e+01    4.34157916e-04
30      -2.50000000e-01    1.00000000e-01    6.00000000e+01    6.00000000e+01    4.62859590e-04
31      -2.00000000e-01    1.00000000e-01    6.00000000e+01    6.00000000e+01    4.91180691e-04
32      -1.50000000e-01    1.00000000e-01    6.00000000e+01    6.00000000e+01    5.19058488e-04
33      -1.00000000e-01    1.00000000e-01    6.00000000e+01    6.00000000e+01    5.46440742e-04
34      -5.00000000e-02    1.00000000e-01    6.00000000e+01    6.00000000e+01    5.73284712e-04
35       0.00000000e+00    1.00000000e-01    6.00000000e+01    6.00000000e+01    5.99556181e-04
36      -1.75000000e+00    1.90000000e+00    6.00000000e+01    6.00000000e+01    3.67000000e-12
37      -1.70000000e+00    1.90000000e+00    6.00000000e+01    6.00000000e+01    3.62000000e-12
38      -1.65000000e+00    1.90000000e+00    6.00000000e+01    6.00000000e+01    3.57000000e-12
39      -1.60000000e+00    1.90000000e+00    6.00000000e+01    6.00000000e+01    3.52000000e-12
40      -1.55000000e+00    1.90000000e+00    6.00000000e+01    6.00000000e+01    3.47000000e-12
41      -1.50000000e+00    1.90000000e+00    6.00000000e+01    6.00000000e+01    3.42000000e-12
42      -1.45000000e+00    1.90000000e+00    6.00000000e+01    6.00000000e+01    3.37000000e-12
43      -1.40000000e+00    1.90000000e+00    6.00000000e+01    6.00000000e+01    3.32000000e-12
44      -1.35000000e+00    1.90000000e+00    6.00000000e+01    6.00000000e+01    3.27000000e-12
45      -1.30000000e+00    1.90000000e+00    6.00000000e+01    6.00000000e+01    3.22000000e-12
46      -1.25000000e+00    1.90000000e+00    6.00000000e+01    6.00000000e+01    7.22695124e-06
47      -1.20000000e+00    1.90000000e+00    6.00000000e+01    6.00000000e+01    2.82545453e-05
48      -1.15000000e+00    1.90000000e+00    6.00000000e+01    6.00000000e+01    6.21752077e-05
49      -1.10000000e+00    1.90000000e+00    6.00000000e+01    6.00000000e+01    1.08167706e-04
50      -1.05000000e+00    1.90000000e+00    6.00000000e+01    6.00000000e+01    1.65486274e-04
51      -1.00000000e+00    1.90000000e+00    6.00000000e+01    6.00000000e+01    2.33451421e-04
52      -9.50000000e-01    1.90000000e+00    6.00000000e+01    6.00000000e+01    3.11442127e-04
53      -9.00000000e-01    1.90000000e+00    6.00000000e+01    6.00000000e+01    3.98889171e-04
54      -8.50000000e-01    1.90000000e+00    6.00000000e+01    6.00000000e+01    4.95269403e-04
55      -8.00000000e-01    1.90000000e+00    6.00000000e+01    6.00000000e+01    6.00100798e-04
56      -7.50000000e-01    1.90000000e+00    6.00000000e+01    6.00000000e+01    7.12938169e-04
57      -7.00000000e-01    1.90000000e+00    6.00000000e+01    6.00000000e+01    8.33369431e-04
58      -6.50000000e-01    1.90000000e+00    6.00000000e+01    6.00000000e+01    9.61012343e-04
59      -6.00000000e-01    1.90000000e+00    6.00000000e+01    6.00000000e+01    1.09551163e-03
60      -5.50000000e-01    1.90000000e+00    6.00000000e+01    6.00000000e+01    1.23653648e-03
61      -5.00000000e-01    1.90000000e+00    6.00000000e+01    6.00000000e+01    1.38377830e-03
62      -4.50000000e-01    1.90000000e+00    6.00000000e+01    6.00000000e+01    1.53694871e-03
63      -4.00000000e-01    1.90000000e+00    6.00000000e+01    6.00000000e+01    1.69577785e-03
64      -3.50000000e-01    1.90000000e+00    6.00000000e+01    6.00000000e+01    1.86001275e-03
65      -3.00000000e-01    1.90000000e+00    6.00000000e+01    6.00000000e+01    2.02941596e-03
66      -2.50000000e-01    1.90000000e+00    6.00000000e+01    6.00000000e+01    2.20376427e-03
67      -2.00000000e-01    1.90000000e+00    6.00000000e+01    6.00000000e+01    2.38284759e-03
68      -1.50000000e-01    1.90000000e+00    6.00000000e+01    6.00000000e+01    2.56646794e-03
69      -1.00000000e-01    1.90000000e+00    6.00000000e+01    6.00000000e+01    2.75443850e-03
70      -5.00000000e-02    1.90000000e+00    6.00000000e+01    6.00000000e+01    2.94658281e-03
71       0.00000000e+00    1.90000000e+00    6.00000000e+01    6.00000000e+01    3.14273396e-03
0       -1.75000000e+00    1.00000000e-01    8.00000000e+01    6.00000000e+01    1.87000000e-12
1       -1.70000000e+00    1.00000000e-01    8.00000000e+01    6.00000000e+01    1.82000000e-12
2       -1.65000000e+00    1.00000000e-01    8.00000000e+01    6.00000000e+01    1.77000000e-12
3       -1.60000000e+00    1.00000000e-01    8.00000000e+01    6.00000000e+01    1.72000000e-12
4       -1.55000000e+00    1.00000000e-01    8.00000000e+01    6.00000000e+01    1.67000000e-12
5       -1.50000000e+00    1.00000000e-01    8.00000000e+01    6.00000000e+01    1.62000000e-12
6       -1.45000000e+00    1.00000000e-01    8.00000000e+01    6.00000000e+01    1.57000000e-12
7       -1.40000000e+00    1.00000000e-01    8.00000000e+01    6.00000000e+01    1.52000000e-12
8       -1.35000000e+00    1.00000000e-01    8.00000000e+01    6.00000000e+01    1.47000000e-12
9       -1.30000000e+00    1.00000000e-01    8.00000000e+01    6.00000000e+01    1.42000000e-12
10      -1.25000000e+00    1.00000000e-01    8.00000000e+01    6.00000000e+01    1.86820372e-06
11      -1.20000000e+00    1.00000000e-01    8.00000000e+01    6.00000000e+01    7.32318284e-06
12      -1.15000000e+00    1.00000000e-01    8.00000000e+01    6.00000000e+01    1.61181041e-05
13      -1.10000000e+00    1.00000000e-01    8.00000000e+01    6.00000000e+01    2.79829749e-05
14      -1.05000000e+00    1.00000000e-01    8.00000000e+01    6.00000000e+01    4.26325817e-05
15      -1.00000000e+00    1.00000000e-01    8.00000000e+01    6.00000000e+01    5.97737378e-05
16      -9.50000000e-01    1.00000000e-01    8.00000000e+01    6.00000000e+01    7.91117113e-05
17      -9.00000000e-01    1.00000000e-01    8.00000000e+01    6.00000000e+01    1.00355761e-04
18      -8.50000000e-01    1.00000000e-01    8.00000000e+01    6.00000000e+01    1.23223762e-04
19      -8.00000000e-01    1.00000000e-01    8.00000000e+01    6.00000000e+01    1.47445927e-04
20      -7.50000000e-01    1.00000000e-01    8.00000000e+01    6.00000000e+01    1.72767682e-04
21      -7.00000000e-01    1.00000000e-01    8.00000000e+01    6.00000000e+01    1.98951750e-04
22      -6.50000000e-01    1.00000000e-01    8.00000000e+01    6.00000000e+01    2.25779527e-04
23      -6.00000000e-01    1.00000000e-01    8.00000000e+01    6.00000000e+01    2.53051833e-04
24      -5.50000000e-01    1.00000000e-01    8.00000000e+01    6.00000000e+01    2.80589140e-04
25      -5.00000000e-01    1.00000000e-01    8.00000000e+01    6.00000000e+01    3.08231351e-04
26      -4.50000000e-01    1.00000000e-01    8.00000000e+01    6.00000000e+01    3.35837232e-04
27      -4.00000000e-01    1.00000000e-01    8.00000000e+01    6.00000000e+01    3.63283562e-04
28      -3.50000000e-01    1.00000000e-01    8.00000000e+01    6.00000000e+01    3.90464094e-04
29      -3.00000000e-01    1.00000000e-01    8.00000000e+01    6.00000000e+01    4.17288363e-04
30      -2.50000000e-01    1.00000000e-01    8.00000000e+01    6.00000000e+01    4.43680427e-04
31      -2.00000000e-01    1.00000000e-01    8.00000000e+01    6.00000000e+01    4.69577566e-04
32      -1.50000000e-01    1.00000000e-01    8.00000000e+01    6.00000000e+01    4.94928976e-04
33      -1.00000000e-01    1.00000000e-01    8.00000000e+01    6.00000000e+01    5.19694507e-04
34      -5.00000000e-02    1.00000000e-01    8.00000000e+01    6.00000000e+01    5.43843446e-04
35       0.00000000e+00    1.00000000e-01    8.00000000e+01    6.00000000e+01    5.67353364e-04
36      -1.75000000e+00    1.90000000e+00    8.00000000e+01    6.00000000e+01    3.67000000e-12
37      -1.70000000e+00    1.90000000e+00    8.00000000e+01    6.00000000e+01    3.62000000e-12
38      -1.65000000e+00    1.90000000e+00    8.00000000e+01    6.00000000e+01    3.57000000e-12
39      -1.60000000e+00    1.90000000e+00    8.00000000e+01    6.00000000e+01    3.52000000e-12
40      -1.55000000e+00    1.90000000e+00    8.00000000e+01    6.00000000e+01    3.47000000e-12
41      -1.50000000e+00    1.90000000e+00    8.00000000e+01    6.00000000e+01    3.42000000e-12
42      -1.45000000e+00    1.90000000e+00    8.00000000e+01    6.00000000e+01    3.37000000e-12
43      -1.40000000e+00    1.90000000e+00    8.00000000e+01    6.00000000e+01    3.32000000e-12
44      -1.35000000e+00    1.90000000e+00    8.00000000e+01    6.00000000e+01    3.27000000e-12
45      -1.30000000e+00    1.90000000e+00    8.00000000e+01    6.00000000e+01    3.22000000e-12
46      -1.25000000e+00    1.90000000e+00    8.00000000e+01    6.00000000e+01    7.22693654e-06
47      -1.20000000e+00    1.90000000e+00    8.00000000e+01    6.00000000e+01    2.82543225e-05
48      -1.15000000e+00    1.90000000e+00    8.00000000e+01    6.00000000e+01    6.21741369e-05
49      -1.10000000e+00    1.90000000e+00    8.00000000e+01    6.00000000e+01    1.08164489e-04
50      -1.05000000e+00    1.90000000e+00    8.00000000e+01    6.00000000e+01    1.65478794e-04
51      -1.00000000e+00    1.90000000e+00    8.00000000e+01    6.00000000e+01    2.33436632e-04
52      -9.50000000e-01    1.90000000e+00    8.00000000e+01    6.00000000e+01    3.11415967e-04
53      -9.00000000e-01    1.90000000e+00    8.00000000e+01    6.00000000e+01    3.98846509e-04
54      -8.50000000e-01    1.90000000e+00    8.00000000e+01    6.00000000e+01    4.95203998e-04
55      -8.00000000e-01    1.90000000e+00    8.00000000e+01    6.00000000e+01    6.00005281e-04
56      -7.50000000e-01    1.90000000e+00    8.00000000e+01    6.00000000e+01    7.12804032e-04
57      -7.00000000e-01    1.90000000e+00    8.00000000e+01    6.00000000e+01    8.33187029e-04
58      -6.50000000e-01    1.90000000e+00    8.00000000e+01    6.00000000e+01    9.60770899e-04
59      -6.00000000e-01    1.90000000e+00    8.00000000e+01    6.00000000e+01    1.09519925e-03
60      -5.50000000e-01    1.90000000e+00    8.00000000e+01    6.00000000e+01    1.23614017e-03
61      -5.00000000e-01    1.90000000e+00    8.00000000e+01    6.00000000e+01    1.38328398e-03
62      -4.50000000e-01    1.90000000e+00    8.00000000e+01    6.00000000e+01    1.53634125e-03
63      -4.00000000e-01    1.90000000e+00    8.00000000e+01    6.00000000e+01    1.69504108e-03
64      -3.50000000e-01    1.90000000e+00    8.00000000e+01    6.00000000e+01    1.85912951e-03
65      -3.00000000e-01    1.90000000e+00    8.00000000e+01    6.00000000e+01    2.02836808e-03
66      -2.50000000e-01    1.90000000e+00    8.00000000e+01    6.00000000e+01    2.20253266e-03
67      -2.00000000e-01    1.90000000e+00    8.00000000e+01    6.00000000e+01    2.38141220e-03
68      -1.50000000e-01    1.90000000e+00    8.00000000e+01    6.00000000e+01    2.56480785e-03
69      -1.00000000e-01    1.90000000e+00    8.00000000e+01    6.00000000e+01    2.75253191e-03
70      -5.00000000e-02    1.90000000e+00    8.00000000e+01    6.00000000e+01    2.94440706e-03
71       0.00000000e+00    1.90000000e+00    8.00000000e+01    6.00000000e+01    3.14026560e-03
0       -1.75000000e+00    1.00000000e-01    1.00000000e+02    6.00000000e+01    1.87000000e-12
1       -1.70000000e+00    1.00000000e-01    1.00000000e+02    6.00000000e+01    1.82000000e-12
2       -1.65000000e+00    1.00000000e-01    1.00000000e+02    6.00000000e+01    1.77000000e-12
3       -1.60000000e+00    1.00000000e-01    1.00000000e+02    6.00000000e+01    1.72000000e-12
4       -1.55000000e+00    1.00000000e-01    1.00000000e+02    6.00000000e+01    1.67000000e-12
5       -1.50000000e+00    1.00000000e-01    1.00000000e+02    6.00000000e+01    1.62000000e-12
6       -1.45000000e+00    1.00000000e-01    1.00000000e+02    6.00000000e+01    1.57000000e-12
7       -1.40000000e+00    1.00000000e-01    1.00000000e+02    6.00000000e+01    1.52000000e-12
8       -1.35000000e+00    1.00000000e-01    1.00000000e+02    6.00000000e+01    1.47000000e-12
9       -1.30000000e+00    1.00000000e-01    1.00000000e+02    6.00000000e+01    1.42000000e-12
10      -1.25000000e+00    1.00000000e-01    1.00000000e+02    6.00000000e+01    1.86789038e-06
11      -1.20000000e+00    1.00000000e-01    1.00000000e+02    6.00000000e+01    7.31837622e-06
12      -1.15000000e+00    1.00000000e-01    1.00000000e+02    6.00000000e+01    1.60948500e-05
13      -1.10000000e+00    1.00000000e-01    1.00000000e+02    6.00000000e+01    2.79129501e-05
14      -1.05000000e+00    1.00000000e-01    1.00000000e+02    6.00000000e+01    4.24701434e-05
15      -1.00000000e+00    1.00000000e-01    1.00000000e+02    6.00000000e+01    5.94545090e-05
16      -9.50000000e-01    1.00000000e-01    1.00000000e+02    6.00000000e+01    7.85525239e-05
17      -9.00000000e-01    1.00000000e-01    1.00000000e+02    6.00000000e+01    9.94557333e-05
18      -8.50000000e-01    1.00000000e-01    1.00000000e+02    6.00000000e+01    1.21866263e-04
19      -8.00000000e-01    1.00000000e-01    1.00000000e+02    6.00000000e+01    1.45501184e-04
20      -7.50000000e-01    1.00000000e-01    1.00000000e+02    6.00000000e+01    1.70095796e-04
21      -7.00000000e-01    1.00000000e-01    1.00000000e+02    6.00000000e+01    1.95405899e-04
22      -6.50000000e-01    1.00000000e-01    1.00000000e+02    6.00000000e+01    2.21209185e-04
23      -6.00000000e-01    1.00000000e-01    1.00000000e+02    6.00000000e+01    2.47305854e-04
24      -5.50000000e-01    1.00000000e-01    1.00000000e+02    6.00000000e+01    2.73518589e-04
25      -5.00000000e-01    1.00000000e-01    1.00000000e+02    6.00000000e+01    2.99692009e-04
26      -4.50000000e-01    1.00000000e-01    1.00000000e+02    6.00000000e+01    3.25691721e-04
27      -4.00000000e-01    1.00000000e-01    1.00000000e+02    6.00000000e+01    3.51403080e-04
28      -3.50000000e-01    1.00000000e-01    1.00000000e+02    6.00000000e+01    3.76729744e-04
29      -3.00000000e-01    1.00000000e-01    1.00000000e+02    6.00000000e+01    4.01592108e-04
30      -2.50000000e-01    1.00000000e-01    1.00000000e+02    6.00000000e+01    4.25925697e-04
31      -2.00000000e-01    1.00000000e-01    1.00000000e+02    6.00000000e+01    4.49679552e-04
32      -1.50000000e-01    1.00000000e-01    1.00000000e+02    6.00000000e+01    4.72814659e-04
33      -1.00000000e-01    1.00000000e-01    1.00000000e+02    6.00000000e+01    4.95302462e-04
34      -5.00000000e-02    1.00000000e-01    1.00000000e+02    6.00000000e+01    5.17123466e-04
35       0.00000000e+00    1.00000000e-01    1.00000000e+02    6.00000000e+01    5.38265944e-04
36      -1.75000000e+00    1.90000000e+00    1.00000000e+02    6.00000000e+01    3.67000000e-12
37      -1.70000000e+00    1.90000000e+00    1.00000000e+02    6.00000000e+01    3.62000000e-12
38      -1.65000000e+00    1.90000000e+00    1.00000000e+02    6.00000000e+01    3.57000000e-12
39      -1.60000000e+00    1.90000000e+00    1.00000000e+02    6.00000000e+01    3.52000000e-12
40      -1.55000000e+00    1.90000000e+00    1.00000000e+02    6.00000000e+01    3.47000000e-12
41      -1.50000000e+00    1.90000000e+00    1.00000000e+02    6.00000000e+01    3.42000000e-12
42      -1.45000000e+00    1.90000000e+00    1.00000000e+02    6.00000000e+01    3.37000000e-12
43      -1.40000000e+00    1.90000000e+00    1.00000000e+02    6.00000000e+01    3.32000000e-12
44      -1.35000000e+00    1.90000000e+00    1.00000000e+02    6.00000000e+01    3.27000000e-12
45      -1.30000000e+00    1.90000000e+00    1.00000000e+02    6.00000000e+01    3.22000000e-12
46      -1.25000000e+00    1.90000000e+00    1.00000000e+02    6.00000000e+01    7.22692185e-06
47      -1.20000000e+00    1.90000000e+00    1.00000000e+02    6.00000000e+01    2.82540997e-05
48      -1.15000000e+00    1.90000000e+00    1.00000000e+02    6.00000000e+01    6.21730661e-05
49      -1.10000000e+00    1.90000000e+00    1.00000000e+02    6.00000000e+01    1.08161271e-04
50      -1.05000000e+00    1.90000000e+00    1.00000000e+02    6.00000000e+01    1.65471315e-04
51      -1.00000000e+00    1.90000000e+00    1.00000000e+02    6.00000000e+01    2.33421845e-04
52      -9.50000000e-01    1.90000000e+00    1.00000000e+02    6.00000000e+01    3.11389812e-04
53      -9.00000000e-01    1.90000000e+00    1.00000000e+02    6.00000000e+01    3.98803855e-04
54      -8.50000000e-01    1.90000000e+00    1.00000000e+02    6.00000000e+01    4.95138609e-04
55      -8.00000000e-01    1.90000000e+00    1.00000000e+02    6.00000000e+01    5.99909792e-04
56      -7.50000000e-01    1.90000000e+00    1.00000000e+02    6.00000000e+01    7.12669942e-04
57      -7.00000000e-01    1.90000000e+00    1.00000000e+02    6.00000000e+01    8.33004701e-04
58      -6.50000000e-01    1.90000000e+00    1.00000000e+02    6.00000000e+01    9.60529566e-04
59      -6.00000000e-01    1.90000000e+00    1.00000000e+02    6.00000000e+01    1.09488704e-03
60      -5.50000000e-01    1.90000000e+00    1.00000000e+02    6.00000000e+01    1.23574409e-03
61      -5.00000000e-01    1.90000000e+00    1.00000000e+02    6.00000000e+01    1.38278998e-03
62      -4.50000000e-01    1.90000000e+00    1.00000000e+02    6.00000000e+01    1.53573422e-03
63      -4.00000000e-01    1.90000000e+00    1.00000000e+02    6.00000000e+01    1.69430489e-03
64      -3.50000000e-01    1.90000000e+00    1.00000000e+02    6.00000000e+01    1.85824701e-03
65      -3.00000000e-01    1.90000000e+00    1.00000000e+02    6.00000000e+01    2.02732117e-03
66      -2.50000000e-01    1.90000000e+00    1.00000000e+02    6.00000000e+01    2.20130226e-03
67      -2.00000000e-01    1.90000000e+00    1.00000000e+02    6.00000000e+01    2.37997834e-03
68      -1.50000000e-01    1.90000000e+00    1.00000000e+02    6.00000000e+01    2.56314965e-03
69      -1.00000000e-01    1.90000000e+00    1.00000000e+02    6.00000000e+01    2.75062762e-03
70      -5.00000000e-02    1.90000000e+00    1.00000000e+02    6.00000000e+01    2.94223411e-03
71       0.00000000e+00    1.90000000e+00    1.00000000e+02    6.00000000e+01    3.13780059e-03
0       -1.75000000e+00    1.00000000e-01    4.00000000e+01    8.00000000e+01    1.87000000e-12
1       -1.70000000e+00    1.00000000e-01    4.00000000e+01    8.00000000e+01    1.82000000e-12
2       -1.65000000e+00    1.00000000e-01    4.00000000e+01    8.00000000e+01    1.77000000e-12
3       -1.60000000e+00    1.00000000e-01    4.00000000e+01    8.00000000e+01    1.72000000e-12
4       -1.55000000e+00    1.00000000e-01    4.00000000e+01    8.00000000e+01    1.67000000e-12
