Index   V(1)                  V(3)           I(vds)           
438     6.00000000e-01  -3.00000000e+00  -7.68166290e-08 
439     6.50000000e-01  -3.00000000e+00  -4.93033213e-07 
440     7.00000000e-01  -3.00000000e+00  -2.58976880e-06 
441     7.50000000e-01  -3.00000000e+00  -1.03199924e-05 
442     8.00000000e-01  -3.00000000e+00  -2.81003037e-05 
443     8.50000000e-01  -3.00000000e+00  -5.39170985e-05 
444     9.00000000e-01  -3.00000000e+00  -8.24707987e-05 
445     9.50000000e-01  -3.00000000e+00  -1.10944342e-04 
446     1.00000000e+00  -3.00000000e+00  -1.38455186e-04 
447     1.05000000e+00  -3.00000000e+00  -1.64788910e-04 
448     1.10000000e+00  -3.00000000e+00  -1.89924294e-04 
449     1.15000000e+00  -3.00000000e+00  -2.13895705e-04 
450     1.20000000e+00  -3.00000000e+00  -2.36754303e-04 
451     1.25000000e+00  -3.00000000e+00  -2.58556167e-04 
452     1.30000000e+00  -3.00000000e+00  -2.79357960e-04 
453     1.35000000e+00  -3.00000000e+00  -2.99215014e-04 
454     1.40000000e+00  -3.00000000e+00  -3.18180378e-04 
455     1.45000000e+00  -3.00000000e+00  -3.36304362e-04 
456     1.50000000e+00  -3.00000000e+00  -3.53634354e-04 
457     1.55000000e+00  -3.00000000e+00  -3.70214804e-04 
458     1.60000000e+00  -3.00000000e+00  -3.86087300e-04 
459     1.65000000e+00  -3.00000000e+00  -4.01290700e-04 
460     1.70000000e+00  -3.00000000e+00  -4.15861284e-04 
461     1.75000000e+00  -3.00000000e+00  -4.29832921e-04 
462     1.80000000e+00  -3.00000000e+00  -4.43237233e-04 
463     1.85000000e+00  -3.00000000e+00  -4.56103757e-04 
464     1.90000000e+00  -3.00000000e+00  -4.68460098e-04 
465     1.95000000e+00  -3.00000000e+00  -4.80332073e-04 
466     2.00000000e+00  -3.00000000e+00  -4.91743841e-04 
467     2.05000000e+00  -3.00000000e+00  -5.02718032e-04 
468     2.10000000e+00  -3.00000000e+00  -5.13275859e-04 
469     2.15000000e+00  -3.00000000e+00  -5.23437222e-04 
470     2.20000000e+00  -3.00000000e+00  -5.33220808e-04 
471     2.25000000e+00  -3.00000000e+00  -5.42644177e-04 
472     2.30000000e+00  -3.00000000e+00  -5.51723844e-04 
473     2.35000000e+00  -3.00000000e+00  -5.60475355e-04 
474     2.40000000e+00  -3.00000000e+00  -5.68913356e-04 
475     2.45000000e+00  -3.00000000e+00  -5.77051654e-04 
476     2.50000000e+00  -3.00000000e+00  -5.84903279e-04 
477     2.55000000e+00  -3.00000000e+00  -5.92480533e-04 
478     2.60000000e+00  -3.00000000e+00  -5.99795042e-04 
479     2.65000000e+00  -3.00000000e+00  -6.06857802e-04 
480     2.70000000e+00  -3.00000000e+00  -6.13679218e-04 
481     2.75000000e+00  -3.00000000e+00  -6.20269146e-04 
482     2.80000000e+00  -3.00000000e+00  -6.26636924e-04 
483     2.85000000e+00  -3.00000000e+00  -6.32791411e-04 
484     2.90000000e+00  -3.00000000e+00  -6.38741012e-04 
485     2.95000000e+00  -3.00000000e+00  -6.44493708e-04 
486     3.00000000e+00  -3.00000000e+00  -6.50057085e-04 
487     3.05000000e+00  -3.00000000e+00  -6.55438354e-04 
488     3.10000000e+00  -3.00000000e+00  -6.60644374e-04 
489     3.15000000e+00  -3.00000000e+00  -6.65681678e-04 
490     3.20000000e+00  -3.00000000e+00  -6.70556484e-04 
491     3.25000000e+00  -3.00000000e+00  -6.75274722e-04 
492     3.30000000e+00  -3.00000000e+00  -6.79842043e-04 
493     3.35000000e+00  -3.00000000e+00  -6.84263839e-04 
494     3.40000000e+00  -3.00000000e+00  -6.88545259e-04 
495     3.45000000e+00  -3.00000000e+00  -6.92691217e-04 
496     3.50000000e+00  -3.00000000e+00  -6.96706411e-04 
End of Xyce(TM) Simulation
