Index       TIME              V(N1)             V(N2)            I(RPTG)      N(YMEMRISTOR!MR1_X) N(YMEMRISTOR!MR1:R)
1681     2.61841318e-03   -6.77245168e-01   -3.42547502e-01   -6.85095004e-03   -3.61816233e-03    4.88542486e+01
1682     2.62204765e-03   -6.93868928e-01   -3.50964283e-01   -7.01928565e-03   -3.62594989e-03    4.88517825e+01
1683     2.62568212e-03   -7.10130861e-01   -3.59198469e-01   -7.18396938e-03   -3.63336796e-03    4.88494335e+01
1684     2.62931659e-03   -7.26022488e-01   -3.67244830e-01   -7.34489659e-03   -3.64044726e-03    4.88471917e+01
1685     2.63295106e-03   -7.41535520e-01   -3.75100196e-01   -7.50200392e-03   -3.64720319e-03    4.88450523e+01
1686     2.63658554e-03   -7.56661869e-01   -3.82759372e-01   -7.65518744e-03   -3.65365533e-03    4.88430091e+01
1687     2.64022001e-03   -7.71393647e-01   -3.90219465e-01   -7.80438930e-03   -3.65981951e-03    4.88410572e+01
1688     2.64385448e-03   -7.85723172e-01   -3.97475455e-01   -7.94950911e-03   -3.66571123e-03    4.88391914e+01
1689     2.64748895e-03   -7.99642972e-01   -4.04524675e-01   -8.09049350e-03   -3.67134442e-03    4.88374076e+01
1690     2.65112342e-03   -8.13145787e-01   -4.11362314e-01   -8.22724627e-03   -3.67673207e-03    4.88357015e+01
1691     2.65475789e-03   -8.26224577e-01   -4.17985925e-01   -8.35971851e-03   -3.68188615e-03    4.88340694e+01
1692     2.65839237e-03   -8.38872522e-01   -4.24390922e-01   -8.48781845e-03   -3.68681773e-03    4.88325077e+01
1693     2.66202684e-03   -8.51083025e-01   -4.30575085e-01   -8.61150170e-03   -3.69153705e-03    4.88310133e+01
1694     2.66566131e-03   -8.62849721e-01   -4.36534055e-01   -8.73068110e-03   -3.69605362e-03    4.88295830e+01
1695     2.66929578e-03   -8.74166472e-01   -4.42265847e-01   -8.84531694e-03   -3.70037627e-03    4.88282142e+01
1696     2.67293025e-03   -8.85027378e-01   -4.47766340e-01   -8.95532679e-03   -3.70451321e-03    4.88269041e+01
1697     2.67656472e-03   -8.95426775e-01   -4.53033786e-01   -9.06067573e-03   -3.70847211e-03    4.88256505e+01
1698     2.68019919e-03   -9.05359240e-01   -4.58064309e-01   -9.16128619e-03   -3.71226012e-03    4.88244510e+01
1699     2.68383367e-03   -9.14819593e-01   -4.62856408e-01   -9.25712816e-03   -3.71588392e-03    4.88233034e+01
1700     2.68746814e-03   -9.23802903e-01   -4.67406453e-01   -9.34812906e-03   -3.71934978e-03    4.88222059e+01
1701     2.69110261e-03   -9.32304483e-01   -4.71713194e-01   -9.43426389e-03   -3.72266359e-03    4.88211565e+01
1702     2.69473708e-03   -9.40319901e-01   -4.75773257e-01   -9.51546515e-03   -3.72583089e-03    4.88201536e+01
1703     2.69837155e-03   -9.47844977e-01   -4.79585648e-01   -9.59171297e-03   -3.72885691e-03    4.88191953e+01
1704     2.70200602e-03   -9.54875788e-01   -4.83147250e-01   -9.66294501e-03   -3.73174656e-03    4.88182803e+01
1705     2.70564050e-03   -9.61408666e-01   -4.86457331e-01   -9.72914661e-03   -3.73450452e-03    4.88174069e+01
1706     2.70927497e-03   -9.67440205e-01   -4.89513035e-01   -9.79026070e-03   -3.73713521e-03    4.88165738e+01
1707     2.71290944e-03   -9.72967259e-01   -4.92313895e-01   -9.84627790e-03   -3.73964286e-03    4.88157798e+01
1708     2.71654391e-03   -9.77986948e-01   -4.94857323e-01   -9.89714645e-03   -3.74203148e-03    4.88150234e+01
1709     2.72017838e-03   -9.82496652e-01   -4.97143117e-01   -9.94286234e-03   -3.74430490e-03    4.88143034e+01
1710     2.72381285e-03   -9.86494021e-01   -4.99168960e-01   -9.98337920e-03   -3.74646681e-03    4.88136188e+01
1711     2.72744733e-03   -9.89976970e-01   -5.00934920e-01   -1.00186984e-02   -3.74852073e-03    4.88129684e+01
1712     2.73108180e-03   -9.92943683e-01   -5.02438952e-01   -1.00487790e-02   -3.75047007e-03    4.88123511e+01
1713     2.73471627e-03   -9.95392612e-01   -5.03681398e-01   -1.00736280e-02   -3.75231812e-03    4.88117659e+01
1714     2.73835074e-03   -9.97322481e-01   -5.04660483e-01   -1.00932097e-02   -3.75406808e-03    4.88112118e+01
1715     2.74198521e-03   -9.98732284e-01   -5.05376826e-01   -1.01075365e-02   -3.75572303e-03    4.88106877e+01
1716     2.74561968e-03   -9.99621284e-01   -5.05828927e-01   -1.01165785e-02   -3.75728601e-03    4.88101928e+01
1717     2.74925415e-03   -9.99989019e-01   -5.06017679e-01   -1.01203536e-02   -3.75875997e-03    4.88097260e+01
1718     2.75288863e-03   -9.99835297e-01   -5.05941860e-01   -1.01188372e-02   -3.76014780e-03    4.88092865e+01
1719     2.75652310e-03   -9.99160198e-01   -5.05602637e-01   -1.01120527e-02   -3.76145237e-03    4.88088734e+01
1720     2.76015757e-03   -9.97964074e-01   -5.04999064e-01   -1.00999813e-02   -3.76267648e-03    4.88084858e+01
1721     2.76379204e-03   -9.96247549e-01   -5.04132584e-01   -1.00826517e-02   -3.76382292e-03    4.88081227e+01
1722     2.76742651e-03   -9.94011517e-01   -5.03002527e-01   -1.00600505e-02   -3.76489446e-03    4.88077834e+01
1723     2.77106098e-03   -9.91257146e-01   -5.01610611e-01   -1.00322122e-02   -3.76589383e-03    4.88074670e+01
1724     2.77469546e-03   -9.87985870e-01   -4.99956440e-01   -9.99912880e-03   -3.76682378e-03    4.88071725e+01
1725     2.77832993e-03   -9.84199397e-01   -4.98042006e-01   -9.96084011e-03   -3.76768703e-03    4.88068991e+01
1726     2.78196440e-03   -9.79899700e-01   -4.95867185e-01   -9.91734371e-03   -3.76848631e-03    4.88066460e+01
1727     2.78559887e-03   -9.75089022e-01   -4.93434243e-01   -9.86868485e-03   -3.76922434e-03    4.88064123e+01
1728     2.78923334e-03   -9.69769871e-01   -4.90743325e-01   -9.81486651e-03   -3.76990385e-03    4.88061971e+01
1729     2.79286781e-03   -9.63945021e-01   -4.87796967e-01   -9.75593934e-03   -3.77052757e-03    4.88059996e+01
1730     2.79650229e-03   -9.57617510e-01   -4.84595583e-01   -9.69191166e-03   -3.77109823e-03    4.88058189e+01
1731     2.80013676e-03   -9.50790636e-01   -4.81141974e-01   -9.62283948e-03   -3.77161856e-03    4.88056541e+01
1732     2.80377123e-03   -9.43467960e-01   -4.77436819e-01   -9.54873638e-03   -3.77209129e-03    4.88055044e+01
1733     2.80740570e-03   -9.35653301e-01   -4.73483182e-01   -9.46966364e-03   -3.77251914e-03    4.88053689e+01
1734     2.81104017e-03   -9.27350734e-01   -4.69282004e-01   -9.38564007e-03   -3.77290482e-03    4.88052468e+01
1735     2.81467464e-03   -9.18564587e-01   -4.64836605e-01   -9.29673211e-03   -3.77325101e-03    4.88051372e+01
1736     2.81830912e-03   -9.09299443e-01   -4.60148185e-01   -9.20296369e-03   -3.77356037e-03    4.88050392e+01
1737     2.82194359e-03   -8.99560133e-01   -4.55220317e-01   -9.10440635e-03   -3.77383553e-03    4.88049521e+01
1738     2.82557806e-03   -8.89351736e-01   -4.50054452e-01   -9.00108904e-03   -3.77407905e-03    4.88048750e+01
1739     2.82921253e-03   -8.78679575e-01   -4.44654413e-01   -8.89308827e-03   -3.77429346e-03    4.88048071e+01
1740     2.83284700e-03   -8.67549215e-01   -4.39021896e-01   -8.78043792e-03   -3.77448121e-03    4.88047476e+01
1741     2.83648147e-03   -8.55966460e-01   -4.33160967e-01   -8.66321935e-03   -3.77464468e-03    4.88046959e+01
1742     2.84011594e-03   -8.43937351e-01   -4.27073562e-01   -8.54147124e-03   -3.77478616e-03    4.88046511e+01
1743     2.84375042e-03   -8.31468159e-01   -4.20763984e-01   -8.41527968e-03   -3.77490783e-03    4.88046125e+01
1744     2.84738489e-03   -8.18565388e-01   -4.14234402e-01   -8.28468805e-03   -3.77501178e-03    4.88045796e+01
1745     2.85101936e-03   -8.05235766e-01   -4.07489351e-01   -8.14978701e-03   -3.77509997e-03    4.88045517e+01
1746     2.85465383e-03   -7.91486242e-01   -4.00531224e-01   -8.01062447e-03   -3.77517426e-03    4.88045281e+01
1747     2.85828830e-03   -7.77323988e-01   -3.93364779e-01   -7.86729557e-03   -3.77523637e-03    4.88045085e+01
1748     2.86192277e-03   -7.62756389e-01   -3.85992630e-01   -7.71985260e-03   -3.77528787e-03    4.88044922e+01
1749     2.86555725e-03   -7.47791040e-01   -3.78419750e-01   -7.56839499e-03   -3.77533023e-03    4.88044788e+01
1750     2.86919172e-03   -7.32435746e-01   -3.70648963e-01   -7.41297926e-03   -3.77536476e-03    4.88044678e+01
1751     2.87282619e-03   -7.16698514e-01   -3.62685451e-01   -7.25370901e-03   -3.77539265e-03    4.88044590e+01
1752     2.87646066e-03   -7.00587550e-01   -3.54532240e-01   -7.09064481e-03   -3.77541497e-03    4.88044519e+01
1753     2.88009513e-03   -6.84111256e-01   -3.46194711e-01   -6.92389423e-03   -3.77543264e-03    4.88044463e+01
1754     2.88372960e-03   -6.67278223e-01   -3.37676087e-01   -6.75352173e-03   -3.77544649e-03    4.88044419e+01
1755     2.88736408e-03   -6.50097229e-01   -3.28981935e-01   -6.57963871e-03   -3.77545722e-03    4.88044385e+01
1756     2.89099855e-03   -6.32577234e-01   -3.20115666e-01   -6.40231332e-03   -3.77546544e-03    4.88044359e+01
1757     2.89463302e-03   -6.14727373e-01   -3.11083029e-01   -6.22166057e-03   -3.77547165e-03    4.88044340e+01
1758     2.89826749e-03   -5.96556954e-01   -3.01887608e-01   -6.03775217e-03   -3.77547629e-03    4.88044325e+01
1759     2.90190196e-03   -5.78075454e-01   -2.92535326e-01   -5.85070653e-03   -3.77547970e-03    4.88044314e+01
1760     2.90553643e-03   -5.59292508e-01   -2.83029934e-01   -5.66059868e-03   -3.77548217e-03    4.88044306e+01
1761     2.90917090e-03   -5.40217912e-01   -2.73377514e-01   -5.46755029e-03   -3.77548393e-03    4.88044301e+01
1762     2.91280538e-03   -5.20861612e-01   -2.63581975e-01   -5.27163950e-03   -3.77548517e-03    4.88044297e+01
1763     2.91643985e-03   -5.01233703e-01   -2.53649550e-01   -5.07299100e-03   -3.77548602e-03    4.88044294e+01
1764     2.92007432e-03   -4.81344419e-01   -2.43584293e-01   -4.87168586e-03   -3.77548659e-03    4.88044292e+01
1765     2.92370879e-03   -4.61204131e-01   -2.33392578e-01   -4.66785157e-03   -3.77548697e-03    4.88044291e+01
1766     2.92734326e-03   -4.40823343e-01   -2.23078595e-01   -4.46157190e-03   -3.77548722e-03    4.88044290e+01
1767     2.93097773e-03   -4.20212681e-01   -2.12648848e-01   -4.25297695e-03   -3.77548737e-03    4.88044290e+01
1768     2.93461221e-03   -3.99382894e-01   -2.02107649e-01   -4.04215297e-03   -3.77548747e-03    4.88044290e+01
1769     2.93824668e-03   -3.78344844e-01   -1.91461621e-01   -3.82923242e-03   -3.77548752e-03    4.88044290e+01
1770     2.94188115e-03   -3.57109501e-01   -1.80715190e-01   -3.61430380e-03   -3.77548756e-03    4.88044289e+01
1771     2.94551562e-03   -3.35687939e-01   -1.69875086e-01   -3.39750172e-03   -3.77548757e-03    4.88044289e+01
1772     2.94915009e-03   -3.14091328e-01   -1.58945835e-01   -3.17891671e-03   -3.77548758e-03    4.88044289e+01
1773     2.95278456e-03   -2.92330930e-01   -1.47934263e-01   -2.95868526e-03   -3.77548759e-03    4.88044289e+01
1774     2.95641904e-03   -2.70418092e-01   -1.36844986e-01   -2.73689972e-03   -3.77548759e-03    4.88044289e+01
1775     2.96005351e-03   -2.48364241e-01   -1.25684912e-01   -2.51369824e-03   -3.77548759e-03    4.88044289e+01
1776     2.96368798e-03   -2.26180878e-01   -1.14458735e-01   -2.28917471e-03   -3.77548759e-03    4.88044289e+01
1777     2.96732245e-03   -2.03879569e-01   -1.03173435e-01   -2.06346871e-03   -3.77548759e-03    4.88044289e+01
1778     2.97095692e-03   -1.81471945e-01   -9.18337714e-02   -1.83667543e-03   -3.77548759e-03    4.88044289e+01
1779     2.97459139e-03   -1.58969690e-01   -8.04467825e-02   -1.60893565e-03   -3.77548759e-03    4.88044289e+01
1780     2.97822586e-03   -1.36384538e-01   -6.90172807e-02   -1.38034561e-03   -3.77548759e-03    4.88044289e+01
1781     2.98186034e-03   -1.13728267e-01   -5.75523518e-02   -1.15104704e-03   -3.77548759e-03    4.88044289e+01
1782     2.98549481e-03   -9.10126905e-02   -4.60568486e-02   -9.21136971e-04   -3.77548759e-03    4.88044289e+01
1783     2.98912928e-03   -6.82496544e-02   -3.45378913e-02   -6.90757826e-04   -3.77548759e-03    4.88044289e+01
1784     2.99276375e-03   -4.54510286e-02   -2.30003609e-02   -4.60007219e-04   -3.77548759e-03    4.88044289e+01
1785     2.99639822e-03   -2.26287018e-02   -1.14513996e-02   -2.29027992e-04   -3.77548759e-03    4.88044289e+01
1786     3.00003269e-03    2.05424973e-04    1.04096086e-04    2.08192172e-06   -3.77548759e-03    4.88044289e+01
1787     3.00285619e-03    1.79450097e-02    9.08107557e-03    1.81621511e-04   -3.77548759e-03    4.88044289e+01
1788     3.00567969e-03    3.56789468e-02    1.80553378e-02    3.61106756e-04   -3.77548759e-03    4.88044289e+01
1789     3.00850318e-03    5.34016551e-02    2.70239177e-02    5.40478354e-04   -3.77548659e-03    4.88044292e+01
1790     3.01132668e-03    7.11075569e-02    3.59839922e-02    7.19679845e-04   -3.77545231e-03    4.88044401e+01
1791     3.01415017e-03    8.87910797e-02    4.49327263e-02    8.98654526e-04   -3.77497399e-03    4.88045916e+01
1792     3.01697367e-03    1.06446658e-01    5.38670814e-02    1.07734163e-03   -3.77105814e-03    4.88058316e+01
1793     3.01979717e-03    1.24068736e-01    6.27791009e-02    1.25558202e-03   -3.74860038e-03    4.88129432e+01
1794     3.02262066e-03    1.41651767e-01    7.16543047e-02    1.43308609e-03   -3.64898165e-03    4.88444891e+01
1795     3.02305621e-03    1.44360253e-01    7.30167809e-02    1.46033562e-03   -3.61845252e-03    4.88541567e+01
1796     3.02349175e-03    1.47067658e-01    7.43781019e-02    1.48756204e-03   -3.58453713e-03    4.88648966e+01
1797     3.02436284e-03    1.52479144e-01    7.70921072e-02    1.54184214e-03   -3.49226019e-03    4.88941176e+01
1798     3.02523394e-03    1.57886061e-01    7.97913926e-02    1.59582785e-03   -3.35758583e-03    4.89367645e+01
1799     3.02610503e-03    1.63288249e-01    8.24704381e-02    1.64940876e-03   -3.16417151e-03    4.89980124e+01
1800     3.02697612e-03    1.68685546e-01    8.51219320e-02    1.70243864e-03   -2.89073004e-03    4.90846022e+01
1801     3.02784721e-03    1.74077789e-01    8.77361945e-02    1.75472389e-03   -2.51014535e-03    4.92051206e+01
1802     3.02871830e-03    1.79464817e-01    9.03011982e-02    1.80602396e-03   -1.98874545e-03    4.93702306e+01
1803     3.02958939e-03    1.84846470e-01    9.28010566e-02    1.85602113e-03   -1.28599479e-03    4.95927683e+01
1804     3.03037338e-03    1.89685227e-01    9.49812057e-02    1.89962411e-03   -4.60438167e-04    4.98541946e+01
1805     3.03107896e-03    1.94036177e-01    9.68733841e-02    1.93746768e-03    4.71405489e-04    5.01492784e+01
1806     3.03178454e-03    1.98383313e-01    9.86877477e-02    1.97375495e-03    1.61280848e-03    5.05107227e+01
1807     3.03241957e-03    2.02292405e-01    1.00243667e-01    2.00487334e-03    2.84289424e-03    5.09002498e+01
1808     3.03305459e-03    2.06198275e-01    1.01718564e-01    2.03437127e-03    4.28641978e-03    5.13573663e+01
1809     3.03368962e-03    2.10100864e-01    1.03103958e-01    2.06207916e-03    5.96133800e-03    5.18877570e+01
1810     3.03426114e-03    2.13610335e-01    1.04269873e-01    2.08539745e-03    7.67870778e-03    5.24315908e+01
1811     3.03483267e-03    2.17117052e-01    1.05354474e-01    2.10708949e-03    9.60344994e-03    5.30410925e+01
1812     3.03540419e-03    2.20620969e-01    1.06356523e-01    2.12713045e-03    1.17403114e-02    5.37177653e+01
1813     3.03597571e-03    2.24122041e-01    1.07274262e-01    2.14548524e-03    1.40906800e-02    5.44620487e+01
1814     3.03654724e-03    2.27620223e-01    1.08109302e-01    2.16218603e-03    1.66525537e-02    5.52733087e+01
1815     3.03711876e-03    2.31115469e-01    1.08862653e-01    2.17725307e-03    1.94207490e-02    5.61499038e+01
1816     3.03769028e-03    2.34607736e-01    1.09538490e-01    2.19076979e-03    2.23872554e-02    5.70892976e+01
1817     3.03826180e-03    2.38096977e-01    1.10139986e-01    2.20279971e-03    2.55417502e-02    5.80882209e+01
1818     3.03883333e-03    2.41583148e-01    1.10673040e-01    2.21346080e-03    2.88721569e-02    5.91428497e+01
1819     3.03940485e-03    2.45066204e-01    1.11142020e-01    2.22284041e-03    3.23652431e-02    6.02489937e+01
1820     3.03997637e-03    2.48546099e-01    1.11553555e-01    2.23107110e-03    3.60071630e-02    6.14022683e+01
1821     3.04054790e-03    2.52022790e-01    1.11912259e-01    2.23824519e-03    3.97839506e-02    6.25982510e+01
1822     3.04111942e-03    2.55496230e-01    1.12224668e-01    2.24449336e-03    4.36819084e-02    6.38326043e+01
1823     3.04169094e-03    2.58966376e-01    1.12494973e-01    2.24989946e-03    4.76879163e-02    6.51011735e+01
1824     3.04226247e-03    2.62433182e-01    1.12729111e-01    2.25458223e-03    5.17896384e-02    6.64000522e+01
1825     3.04283399e-03    2.65896605e-01    1.12930505e-01    2.25861009e-03    5.59756591e-02    6.77256254e+01
1826     3.04340551e-03    2.69356598e-01    1.13104281e-01    2.26208563e-03    6.02355470e-02    6.90745899e+01
1827     3.04397704e-03    2.72813119e-01    1.13252997e-01    2.26505994e-03    6.45598721e-02    7.04439595e+01
1828     3.04454856e-03    2.76266121e-01    1.13380964e-01    2.26761927e-03    6.89401816e-02    7.18310575e+01
1829     3.04512008e-03    2.79715560e-01    1.13489925e-01    2.26979850e-03    7.33689529e-02    7.32335017e+01
1830     3.04569160e-03    2.83161393e-01    1.13583471e-01    2.27166942e-03    7.78395289e-02    7.46491842e+01
1831     3.04683465e-03    2.90042060e-01    1.13730790e-01    2.27461580e-03    8.68812012e-02    7.75123804e+01
1832     3.04797770e-03    2.96907766e-01    1.13836989e-01    2.27673977e-03    9.60295552e-02    8.04093591e+01
1833     3.04912074e-03    3.03758158e-01    1.13911444e-01    2.27822889e-03    1.05254637e-01    8.33306350e+01
1834     3.05026379e-03    3.10592882e-01    1.13963303e-01    2.27926606e-03    1.14533719e-01    8.62690111e+01
1835     3.05254988e-03    3.24213916e-01    1.14019079e-01    2.28038158e-03    1.33184416e-01    9.21750652e+01
1836     3.05483597e-03    3.37768058e-01    1.14033714e-01    2.28067427e-03    1.51895813e-01    9.81003407e+01
1837     3.05712207e-03    3.51252513e-01    1.14023042e-01    2.28046083e-03    1.70610628e-01    1.04026699e+02
1838     3.05940816e-03    3.64664497e-01    1.13998218e-01    2.27996437e-03    1.89294800e-01    1.09943353e+02
1839     3.06169425e-03    3.78001244e-01    1.13962943e-01    2.27925886e-03    2.07927185e-01    1.15843609e+02
1840     3.06398034e-03    3.91260002e-01    1.13921973e-01    2.27843946e-03    2.26494054e-01    1.21723117e+02
1841     3.06626643e-03    4.04438036e-01    1.13875378e-01    2.27750756e-03    2.44985931e-01    1.27578878e+02
1842     3.06855253e-03    4.17532626e-01    1.13825960e-01    2.27651920e-03    2.63395893e-01    1.33408700e+02
1843     3.07083862e-03    4.30541071e-01    1.13772591e-01    2.27545181e-03    2.81718522e-01    1.39210865e+02
1844     3.07312471e-03    4.43460688e-01    1.13717445e-01    2.27434891e-03    2.99949356e-01    1.44983963e+02
1845     3.07541080e-03    4.56288809e-01    1.13658956e-01    2.27317911e-03    3.18084505e-01    1.50726760e+02
1846     3.07769690e-03    4.69022790e-01    1.13599093e-01    2.27198187e-03    3.36120481e-01    1.56438152e+02
1847     3.07998299e-03    4.81660002e-01    1.13536105e-01    2.27072210e-03    3.54054027e-01    1.62117109e+02
1848     3.08226908e-03    4.94197839e-01    1.13471902e-01    2.26943804e-03    3.71882079e-01    1.67762658e+02
1849     3.08455517e-03    5.06633713e-01    1.13404640e-01    2.26809280e-03    3.89601676e-01    1.73373864e+02
1850     3.08684126e-03    5.18965058e-01    1.13336221e-01    2.26672442e-03    4.07209966e-01    1.78949823e+02
1851     3.08912736e-03    5.31189331e-01    1.13264746e-01    2.26529492e-03    4.24704150e-01    1.84489648e+02
1852     3.09141345e-03    5.43304010e-01    1.13192128e-01    2.26384256e-03    4.42081501e-01    1.89992475e+02
1853     3.09369954e-03    5.55306595e-01    1.13116429e-01    2.26232858e-03    4.59339326e-01    1.95457453e+02
1854     3.09598563e-03    5.67194609e-01    1.13039577e-01    2.26079154e-03    4.76474987e-01    2.00883746e+02
1855     3.09827173e-03    5.78965600e-01    1.12959607e-01    2.25919213e-03    4.93485873e-01    2.06270527e+02
1856     3.10055782e-03    5.90617139e-01    1.12878462e-01    2.25756924e-03    5.10369424e-01    2.11616984e+02
1857     3.10284391e-03    6.02146822e-01    1.12794152e-01    2.25588304e-03    5.27123100e-01    2.16922315e+02
1858     3.10513000e-03    6.13552271e-01    1.12708639e-01    2.25417278e-03    5.43744410e-01    2.22185730e+02
1859     3.10741609e-03    6.24831132e-01    1.12619910e-01    2.25239819e-03    5.60230888e-01    2.27406448e+02
1860     3.10970219e-03    6.35981079e-01    1.12529941e-01    2.25059883e-03    5.76580110e-01    2.32583701e+02
1861     3.11198828e-03    6.46999810e-01    1.12436702e-01    2.24873405e-03    5.92789679e-01    2.37716732e+02
1862     3.11427437e-03    6.57885053e-01    1.12342184e-01    2.24684368e-03    6.08857243e-01    2.42804794e+02
1863     3.11656046e-03    6.68634562e-01    1.12244336e-01    2.24488673e-03    6.24780478e-01    2.47847151e+02
1864     3.11884656e-03    6.79246118e-01    1.12145164e-01    2.24290328e-03    6.40557103e-01    2.52843083e+02
1865     3.12113265e-03    6.89717533e-01    1.12042602e-01    2.24085203e-03    6.56184869e-01    2.57791875e+02
1866     3.12341874e-03    7.00046646e-01    1.11938664e-01    2.23877328e-03    6.71661571e-01    2.62692831e+02
1867     3.12570483e-03    7.10231326e-01    1.11831271e-01    2.23662543e-03    6.86985036e-01    2.67545261e+02
1868     3.12799092e-03    7.20269471e-01    1.11722449e-01    2.23444899e-03    7.02153138e-01    2.72348494e+02
1869     3.13027702e-03    7.30159011e-01    1.11610104e-01    2.23220207e-03    7.17163785e-01    2.77101865e+02
1870     3.13256311e-03    7.39897905e-01    1.11496269e-01    2.22992539e-03    7.32014933e-01    2.81804729e+02
1871     3.13484920e-03    7.49484144e-01    1.11378839e-01    2.22757678e-03    7.46704573e-01    2.86456448e+02
1872     3.13713529e-03    7.58915750e-01    1.11259856e-01    2.22519712e-03    7.61230747e-01    2.91056403e+02
1873     3.13942139e-03    7.68190776e-01    1.11137200e-01    2.22274400e-03    7.75591535e-01    2.95603986e+02
1874     3.14170748e-03    7.77307311e-01    1.11012922e-01    2.22025844e-03    7.89785065e-01    3.00098604e+02
1875     3.14399357e-03    7.86263472e-01    1.10884890e-01    2.21769781e-03    8.03809510e-01    3.04539678e+02
1876     3.14627966e-03    7.95057411e-01    1.10755162e-01    2.21510325e-03    8.17663091e-01    3.08926646e+02
1877     3.14856576e-03    8.03687315e-01    1.10621595e-01    2.21243189e-03    8.31344075e-01    3.13258957e+02
1878     3.15085185e-03    8.12151403e-01    1.10486250e-01    2.20972501e-03    8.44850782e-01    3.17536081e+02
1879     3.15313794e-03    8.20447928e-01    1.10346975e-01    2.20693950e-03    8.58181576e-01    3.21757499e+02
1880     3.15542403e-03    8.28575179e-01    1.10205837e-01    2.20411675e-03    8.71334878e-01    3.25922711e+02
1881     3.15771012e-03    8.36531479e-01    1.10060672e-01    2.20121345e-03    8.84309156e-01    3.30031233e+02
1882     3.15999622e-03    8.44315186e-01    1.09913552e-01    2.19827104e-03    8.97102937e-01    3.34082597e+02
1883     3.16228231e-03    8.51924695e-01    1.09762302e-01    2.19524604e-03    9.09714795e-01    3.38076352e+02
1884     3.16456840e-03    8.59358436e-01    1.09608998e-01    2.19217996e-03    9.22143366e-01    3.42012066e+02
1885     3.16685449e-03    8.66614874e-01    1.09451455e-01    2.18902910e-03    9.34387338e-01    3.45889324e+02
1886     3.16914059e-03    8.73692513e-01    1.09291752e-01    2.18583505e-03    9.46445461e-01    3.49707729e+02
1887     3.17142668e-03    8.80589893e-01    1.09127695e-01    2.18255390e-03    9.58316539e-01    3.53466904e+02
1888     3.17371277e-03    8.87305589e-01    1.08961364e-01    2.17922729e-03    9.69999441e-01    3.57166490e+02
1889     3.17599886e-03    8.93838218e-01    1.08790556e-01    2.17581112e-03    9.81493093e-01    3.60806146e+02
1890     3.17828495e-03    9.00186430e-01    1.08617353e-01    2.17234707e-03    9.92796487e-01    3.64385554e+02
1891     3.18057105e-03    9.06348917e-01    1.08439542e-01    2.16879084e-03    1.00390868e+00    3.67904414e+02
1892     3.18285714e-03    9.12324406e-01    1.08259207e-01    2.16518413e-03    1.01482878e+00    3.71362447e+02
1893     3.18514323e-03    9.18111666e-01    1.08074124e-01    2.16148248e-03    1.02555599e+00    3.74759396e+02
1894     3.18742932e-03    9.23709501e-01    1.07886378e-01    2.15772756e-03    1.03608955e+00    3.78095025e+02
1895     3.18971542e-03    9.29116757e-01    1.07693737e-01    2.15387475e-03    1.04642880e+00    3.81369118e+02
1896     3.19200151e-03    9.34332319e-01    1.07498286e-01    2.14996571e-03    1.05657311e+00    3.84581486e+02
1897     3.19428760e-03    9.39355109e-01    1.07296768e-01    2.14593537e-03    1.06652206e+00    3.87731985e+02
1898     3.19657369e-03    9.44184093e-01    1.07094302e-01    2.14188604e-03    1.07627508e+00    3.90820441e+02
1899     3.19885978e-03    9.48818273e-01    1.06884601e-01    2.13769202e-03    1.08583178e+00    3.93846730e+02
1900     3.20114588e-03    9.53256694e-01    1.06673784e-01    2.13347569e-03    1.09519187e+00    3.96810758e+02
1901     3.20343197e-03    9.57498440e-01    1.06455552e-01    2.12911105e-03    1.10435510e+00    3.99712450e+02
1902     3.20571806e-03    9.61542635e-01    1.06236027e-01    2.12472055e-03    1.11332135e+00    4.02551759e+02
1903     3.20800415e-03    9.65388445e-01    1.06008895e-01    2.12017790e-03    1.12209052e+00    4.05328664e+02
1904     3.21029025e-03    9.69035078e-01    1.05780281e-01    2.11560562e-03    1.13066264e+00    4.08043170e+02
1905     3.21257634e-03    9.72481779e-01    1.05543856e-01    2.11087711e-03    1.13903781e+00    4.10695308e+02
1906     3.21486243e-03    9.75727839e-01    1.05305747e-01    2.10611495e-03    1.14721622e+00    4.13285136e+02
1907     3.21714852e-03    9.78772588e-01    1.05059611e-01    2.10119223e-03    1.15519813e+00    4.15812741e+02
1908     3.21943461e-03    9.81615397e-01    1.04811578e-01    2.09623157e-03    1.16298391e+00    4.18278239e+02
1909     3.22172071e-03    9.84255679e-01    1.04555288e-01    2.09110577e-03    1.17057401e+00    4.20681771e+02
1910     3.22400680e-03    9.86692891e-01    1.04296873e-01    2.08593746e-03    1.17796899e+00    4.23023513e+02
1911     3.22629289e-03    9.88926529e-01    1.04029958e-01    2.08059916e-03    1.18516947e+00    4.25303665e+02
1912     3.22857898e-03    9.90956133e-01    1.03760676e-01    2.07521352e-03    1.19217619e+00    4.27522462e+02
1913     3.23086508e-03    9.92781283e-01    1.03482637e-01    2.06965274e-03    1.19899000e+00    4.29680166e+02
1914     3.23315117e-03    9.94401603e-01    1.03201974e-01    2.06403948e-03    1.20561182e+00    4.31777075e+02
1915     3.23543726e-03    9.95816759e-01    1.02912283e-01    2.05824567e-03    1.21204268e+00    4.33813514e+02
1916     3.23772335e-03    9.97026459e-01    1.02619696e-01    2.05239392e-03    1.21828372e+00    4.35789844e+02
