Index       TIME              V(1)              V(2)              V(3)       
354      1.77000000e-03   -9.92114701e+01   -1.00000000e+00   -1.41620952e+01
355      1.77500000e-03   -9.87688341e+01   -1.00000000e+00   -1.41620952e+01
356      1.78000000e-03   -9.82287251e+01   -1.00000000e+00   -1.41620952e+01
357      1.78500000e-03   -9.75916762e+01   -1.00000000e+00   -1.41620952e+01
358      1.79000000e-03   -9.68583161e+01   -1.00000000e+00   -1.41620952e+01
359      1.79500000e-03   -9.60293686e+01   -1.00000000e+00   -1.41620952e+01
360      1.80000000e-03   -9.51056516e+01   -1.00000000e+00   -1.41620952e+01
361      1.80500000e-03   -9.40880769e+01   -1.00000000e+00   -1.41620952e+01
362      1.81000000e-03   -9.29776486e+01   -1.00000000e+00   -1.41620952e+01
363      1.81500000e-03   -9.17754626e+01   -1.00000000e+00   -1.41620952e+01
364      1.82000000e-03   -9.04827052e+01   -1.00000000e+00   -1.41620952e+01
365      1.82500000e-03   -8.91006524e+01   -1.00000000e+00   -1.41620952e+01
366      1.83000000e-03   -8.76306680e+01   -1.00000000e+00   -1.41620952e+01
367      1.83500000e-03   -8.60742027e+01   -1.00000000e+00   -1.41620952e+01
368      1.84000000e-03   -8.44327926e+01   -1.00000000e+00   -1.41620952e+01
369      1.84500000e-03   -8.27080574e+01   -1.00000000e+00   -1.41620952e+01
370      1.85000000e-03   -8.09016994e+01   -1.00000000e+00   -1.41620952e+01
371      1.85500000e-03   -7.90155012e+01   -1.00000000e+00   -1.41620952e+01
372      1.86000000e-03   -7.70513243e+01   -1.00000000e+00   -1.41620952e+01
373      1.86500000e-03   -7.50111070e+01   -1.00000000e+00   -1.41620952e+01
374      1.87000000e-03   -7.28968627e+01   -1.00000000e+00   -1.41620952e+01
375      1.87500000e-03   -7.07106781e+01   -1.00000000e+00   -1.41620952e+01
376      1.88000000e-03   -6.84547106e+01   -1.00000000e+00   -1.41620952e+01
377      1.88500000e-03   -6.61311865e+01   -1.00000000e+00   -1.41620952e+01
378      1.89000000e-03   -6.37423990e+01   -1.00000000e+00   -1.41620952e+01
379      1.89500000e-03   -6.12907054e+01   -1.00000000e+00   -1.41620952e+01
380      1.90000000e-03   -5.87785252e+01   -1.00000000e+00   -1.41620952e+01
381      1.90500000e-03   -5.62083378e+01   -1.00000000e+00   -1.41620952e+01
382      1.91000000e-03   -5.35826795e+01   -1.00000000e+00   -1.41620952e+01
383      1.91500000e-03   -5.09041416e+01   -1.00000000e+00   -1.41620952e+01
384      1.92000000e-03   -4.81753674e+01   -1.00000000e+00   -1.41620952e+01
385      1.92500000e-03   -4.53990500e+01   -1.00000000e+00   -1.41620952e+01
386      1.93000000e-03   -4.25779292e+01   -1.00000000e+00   -1.41620952e+01
387      1.93500000e-03   -3.97147891e+01   -1.00000000e+00   -1.41620952e+01
388      1.94000000e-03   -3.68124553e+01   -1.00000000e+00   -1.41620952e+01
389      1.94500000e-03   -3.38737920e+01   -1.00000000e+00   -1.41620952e+01
390      1.95000000e-03   -3.09016994e+01   -1.00000000e+00   -1.41620952e+01
391      1.95500000e-03   -2.78991106e+01   -1.00000000e+00   -1.41620952e+01
392      1.96000000e-03   -2.48689887e+01   -1.00000000e+00   -1.41620952e+01
393      1.96500000e-03   -2.18143241e+01   -1.00000000e+00   -1.41620952e+01
394      1.97000000e-03   -1.87381315e+01   -1.00000000e+00   -1.41620952e+01
395      1.97500000e-03   -1.56434465e+01   -1.00000000e+00   -1.41620952e+01
396      1.98000000e-03   -1.25333234e+01   -1.00000000e+00   -1.25333139e+01
397      1.98500000e-03   -9.41083133e+00   -9.99999987e-01   -9.41083134e+00
398      1.99000000e-03   -6.27905195e+00   -9.99992967e-01   -6.27905195e+00
399      1.99500000e-03   -3.14107591e+00   -9.96268229e-01   -3.14107591e+00
400      2.00000000e-03   -4.89858720e-14   -4.85417828e-14   -4.85417828e-14
End of Xyce(TM) Simulation
