Index   V(1)                   V(3)         I(vds)           
450     -1.20000000e+00  3.00000000e+00  2.28528840e-05  
451     -1.25000000e+00  3.00000000e+00  3.03743101e-05  
452     -1.30000000e+00  3.00000000e+00  3.79120134e-05  
453     -1.35000000e+00  3.00000000e+00  4.53846364e-05  
454     -1.40000000e+00  3.00000000e+00  5.27648748e-05  
455     -1.45000000e+00  3.00000000e+00  6.00442690e-05  
456     -1.50000000e+00  3.00000000e+00  6.72202721e-05  
457     -1.55000000e+00  3.00000000e+00  7.42911511e-05  
458     -1.60000000e+00  3.00000000e+00  8.12578514e-05  
459     -1.65000000e+00  3.00000000e+00  8.81215162e-05  
460     -1.70000000e+00  3.00000000e+00  9.48831188e-05  
461     -1.75000000e+00  3.00000000e+00  1.01543816e-04  
462     -1.80000000e+00  3.00000000e+00  1.08104935e-04  
463     -1.85000000e+00  3.00000000e+00  1.14567942e-04  
464     -1.90000000e+00  3.00000000e+00  1.20934402e-04  
465     -1.95000000e+00  3.00000000e+00  1.27205950e-04  
466     -2.00000000e+00  3.00000000e+00  1.33384269e-04  
467     -2.05000000e+00  3.00000000e+00  1.39471064e-04  
468     -2.10000000e+00  3.00000000e+00  1.45468048e-04  
469     -2.15000000e+00  3.00000000e+00  1.51376933e-04  
470     -2.20000000e+00  3.00000000e+00  1.57199416e-04  
471     -2.25000000e+00  3.00000000e+00  1.62937180e-04  
472     -2.30000000e+00  3.00000000e+00  1.68591880e-04  
473     -2.35000000e+00  3.00000000e+00  1.74165148e-04  
474     -2.40000000e+00  3.00000000e+00  1.79658584e-04  
475     -2.45000000e+00  3.00000000e+00  1.85073759e-04  
476     -2.50000000e+00  3.00000000e+00  1.90412210e-04  
477     -2.55000000e+00  3.00000000e+00  1.95675444e-04  
478     -2.60000000e+00  3.00000000e+00  2.00864933e-04  
479     -2.65000000e+00  3.00000000e+00  2.05982117e-04  
480     -2.70000000e+00  3.00000000e+00  2.11028403e-04  
481     -2.75000000e+00  3.00000000e+00  2.16005164e-04  
482     -2.80000000e+00  3.00000000e+00  2.20913744e-04  
483     -2.85000000e+00  3.00000000e+00  2.25755452e-04  
484     -2.90000000e+00  3.00000000e+00  2.30531570e-04  
485     -2.95000000e+00  3.00000000e+00  2.35243345e-04  
486     -3.00000000e+00  3.00000000e+00  2.39891997e-04  
487     -3.05000000e+00  3.00000000e+00  2.44478717e-04  
488     -3.10000000e+00  3.00000000e+00  2.49004667e-04  
489     -3.15000000e+00  3.00000000e+00  2.53470981e-04  
490     -3.20000000e+00  3.00000000e+00  2.57878766e-04  
491     -3.25000000e+00  3.00000000e+00  2.62229104e-04  
492     -3.30000000e+00  3.00000000e+00  2.66523050e-04  
493     -3.35000000e+00  3.00000000e+00  2.70761633e-04  
494     -3.40000000e+00  3.00000000e+00  2.74945861e-04  
495     -3.45000000e+00  3.00000000e+00  2.79076716e-04  
496     -3.50000000e+00  3.00000000e+00  2.83155157e-04  
End of Xyce(TM) Simulation
