Index       TIME            V(NODE1)          V(NODE2)          V(NODE3)          V(NODE5)          V(NODE6)     
522      4.22449962e-03   -6.10276880e-01   -2.40208865e+01   -1.18311829e+01   -1.20260445e+01   -5.92327563e+00
523      4.22449998e-03   -6.10280646e-01   -2.40232717e+01   -1.18323577e+01   -1.20261186e+01   -5.92331212e+00
524      4.22450034e-03   -6.10284411e-01   -2.40211827e+01   -1.18313288e+01   -1.20261929e+01   -5.92334872e+00
525      4.22450070e-03   -6.10288177e-01   -2.40235685e+01   -1.18325039e+01   -1.20262670e+01   -5.92338522e+00
526      4.22450141e-03   -6.10295708e-01   -2.40216275e+01   -1.18315479e+01   -1.20264155e+01   -5.92345837e+00
527      4.22450212e-03   -6.10303239e-01   -2.40241602e+01   -1.18327953e+01   -1.20265638e+01   -5.92353141e+00
528      4.22450284e-03   -6.10310770e-01   -2.40222203e+01   -1.18318399e+01   -1.20267123e+01   -5.92360457e+00
529      4.22450355e-03   -6.10318301e-01   -2.40247549e+01   -1.18330882e+01   -1.20268606e+01   -5.92367760e+00
530      4.22450427e-03   -6.10325833e-01   -2.40228123e+01   -1.18321314e+01   -1.20270091e+01   -5.92375076e+00
531      4.22450498e-03   -6.10333364e-01   -2.40253474e+01   -1.18333801e+01   -1.20271574e+01   -5.92382379e+00
532      4.22450569e-03   -6.10340895e-01   -2.40234073e+01   -1.18324245e+01   -1.20273059e+01   -5.92389696e+00
533      4.22450641e-03   -6.10348426e-01   -2.40259386e+01   -1.18336713e+01   -1.20274542e+01   -5.92396998e+00
534      4.22450712e-03   -6.10355957e-01   -2.40239998e+01   -1.18327163e+01   -1.20276028e+01   -5.92404315e+00
535      4.22450855e-03   -6.10371019e-01   -2.40268279e+01   -1.18341093e+01   -1.20278994e+01   -5.92418927e+00
536      4.22450998e-03   -6.10386082e-01   -2.40251863e+01   -1.18333007e+01   -1.20281964e+01   -5.92433554e+00
537      4.22451141e-03   -6.10401144e-01   -2.40280138e+01   -1.18346933e+01   -1.20284930e+01   -5.92448165e+00
538      4.22451284e-03   -6.10416206e-01   -2.40263720e+01   -1.18338847e+01   -1.20287900e+01   -5.92462793e+00
539      4.22451426e-03   -6.10431269e-01   -2.40291995e+01   -1.18352774e+01   -1.20290867e+01   -5.92477403e+00
540      4.22451569e-03   -6.10446331e-01   -2.40275580e+01   -1.18344689e+01   -1.20293837e+01   -5.92492032e+00
541      4.22451712e-03   -6.10461393e-01   -2.40303849e+01   -1.18358612e+01   -1.20296803e+01   -5.92506641e+00
542      4.22451998e-03   -6.10491518e-01   -2.40293363e+01   -1.18353447e+01   -1.20302741e+01   -5.92535890e+00
543      4.22452283e-03   -6.10521642e-01   -2.40327568e+01   -1.18370295e+01   -1.20308675e+01   -5.92565118e+00
544      4.22452569e-03   -6.10551767e-01   -2.40317077e+01   -1.18365127e+01   -1.20314614e+01   -5.92594368e+00
545      4.22452855e-03   -6.10581891e-01   -2.40351283e+01   -1.18381975e+01   -1.20320548e+01   -5.92623595e+00
546      4.22453140e-03   -6.10612016e-01   -2.40340794e+01   -1.18376809e+01   -1.20326487e+01   -5.92652845e+00
547      4.22453426e-03   -6.10642140e-01   -2.40374995e+01   -1.18393654e+01   -1.20332420e+01   -5.92682071e+00
548      4.22453712e-03   -6.10672265e-01   -2.40364508e+01   -1.18388489e+01   -1.20338359e+01   -5.92711323e+00
549      4.22454283e-03   -6.10732514e-01   -2.40410571e+01   -1.18411177e+01   -1.20350229e+01   -5.92769786e+00
550      4.22454854e-03   -6.10792763e-01   -2.40411940e+01   -1.18411851e+01   -1.20362105e+01   -5.92828278e+00
551      4.22455426e-03   -6.10853012e-01   -2.40458001e+01   -1.18434538e+01   -1.20373974e+01   -5.92886739e+00
552      4.22455997e-03   -6.10913261e-01   -2.40459373e+01   -1.18435213e+01   -1.20385850e+01   -5.92945232e+00
553      4.22456568e-03   -6.10973510e-01   -2.40505430e+01   -1.18457899e+01   -1.20397719e+01   -5.93003692e+00
554      4.22457711e-03   -6.11094008e-01   -2.40530521e+01   -1.18470256e+01   -1.20421468e+01   -5.93120664e+00
555      4.22458854e-03   -6.11214506e-01   -2.40600291e+01   -1.18504621e+01   -1.20445209e+01   -5.93237599e+00
556      4.22459996e-03   -6.11335004e-01   -2.40625383e+01   -1.18516980e+01   -1.20468959e+01   -5.93354573e+00
557      4.22461139e-03   -6.11455502e-01   -2.40695153e+01   -1.18551344e+01   -1.20492700e+01   -5.93471505e+00
558      4.22462281e-03   -6.11576000e-01   -2.40720244e+01   -1.18563702e+01   -1.20516449e+01   -5.93588482e+00
559      4.22464567e-03   -6.11816995e-01   -2.40837446e+01   -1.18621429e+01   -1.20563935e+01   -5.93822365e+00
560      4.22469137e-03   -6.12298986e-01   -2.41004830e+01   -1.18703871e+01   -1.20658921e+01   -5.94290207e+00
561      4.22473708e-03   -6.12780976e-01   -2.41216892e+01   -1.18808320e+01   -1.20753895e+01   -5.94757989e+00
562      4.22478278e-03   -6.13262965e-01   -2.41384276e+01   -1.18890763e+01   -1.20848882e+01   -5.95225836e+00
563      4.22482849e-03   -6.13744953e-01   -2.41596337e+01   -1.18995211e+01   -1.20943855e+01   -5.95693612e+00
564      4.22487419e-03   -6.14226941e-01   -2.41763721e+01   -1.19077654e+01   -1.21038842e+01   -5.96161463e+00
565      4.22496560e-03   -6.15190913e-01   -2.42165503e+01   -1.19275546e+01   -1.21228793e+01   -5.97097040e+00
566      4.22514842e-03   -6.17118851e-01   -2.42902048e+01   -1.19638322e+01   -1.21608720e+01   -5.98968323e+00
567      4.22533124e-03   -6.19046776e-01   -2.43683266e+01   -1.20023101e+01   -1.21988623e+01   -6.00839488e+00
568      4.22551406e-03   -6.20974690e-01   -2.44419801e+01   -1.20385872e+01   -1.22368549e+01   -6.02710762e+00
569      4.22587970e-03   -6.24830482e-01   -2.45959875e+01   -1.21144416e+01   -1.23128352e+01   -6.06453076e+00
570      4.22624535e-03   -6.28686226e-01   -2.47455253e+01   -1.21880945e+01   -1.23888177e+01   -6.10195499e+00
571      4.22661099e-03   -6.32541923e-01   -2.48995289e+01   -1.22639471e+01   -1.24647957e+01   -6.13937700e+00
572      4.22734227e-03   -6.40253172e-01   -2.52008288e+01   -1.24123485e+01   -1.26167548e+01   -6.21422252e+00
573      4.22807355e-03   -6.47964226e-01   -2.55065888e+01   -1.25629467e+01   -1.27687055e+01   -6.28906393e+00
574      4.22880483e-03   -6.55675083e-01   -2.58078733e+01   -1.27113406e+01   -1.29206574e+01   -6.36390591e+00
575      4.23026739e-03   -6.71096197e-01   -2.64171203e+01   -1.30114175e+01   -1.32245411e+01   -6.51357995e+00
576      4.23172996e-03   -6.86516495e-01   -2.70218674e+01   -1.33092780e+01   -1.35284151e+01   -6.66324921e+00
577      4.23465509e-03   -7.17354568e-01   -2.82379640e+01   -1.39082509e+01   -1.41361026e+01   -6.96255802e+00
578      4.23758021e-03   -7.48189152e-01   -2.94494555e+01   -1.45049557e+01   -1.47437298e+01   -7.26183704e+00
579      4.24343047e-03   -8.09847251e-01   -3.18787044e+01   -1.57014514e+01   -1.59587518e+01   -7.86028076e+00
580      4.24928072e-03   -8.71489593e-01   -3.43028653e+01   -1.68954411e+01   -1.71734746e+01   -8.45857702e+00
581      4.26098123e-03   -9.94722208e-01   -3.91558392e+01   -1.92857118e+01   -1.96018750e+01   -9.65465485e+00
582      4.27268174e-03   -1.11787741e+00   -4.40012981e+01   -2.16722811e+01   -2.20287650e+01   -1.08499887e+01
583      4.29608275e-03   -1.36391723e+00   -5.36882667e+01   -2.64434747e+01   -2.68771872e+01   -1.32380176e+01
584      4.31948377e-03   -1.60953246e+00   -6.33540548e+01   -3.12042359e+01   -3.17172630e+01   -1.56219355e+01
585      4.36628580e-03   -2.09918347e+00   -8.26301614e+01   -4.06984377e+01   -4.13662556e+01   -2.03744244e+01
586      4.41308783e-03   -2.58622077e+00   -1.01798918e+02   -5.01397657e+01   -5.09637696e+01   -2.51015581e+01
587      4.45988987e-03   -3.07003795e+00   -1.20845391e+02   -5.95208643e+01   -6.04977989e+01   -2.97974233e+01
588      4.50669190e-03   -3.55003261e+00   -1.39736932e+02   -6.88256531e+01   -6.99565330e+01   -3.44562028e+01
589      4.55349393e-03   -4.02560709e+00   -1.58458952e+02   -7.80469465e+01   -7.93281313e+01   -3.90720647e+01
590      4.60029596e-03   -4.49616927e+00   -1.76979207e+02   -8.71688633e+01   -8.86009913e+01   -4.36392942e+01
591      4.64709800e-03   -4.96113323e+00   -1.95283571e+02   -9.61844454e+01   -9.77634990e+01   -4.81521712e+01
592      4.69390003e-03   -5.41992006e+00   -2.13340319e+02   -1.05078068e+02   -1.06804316e+02   -5.26051109e+01
593      4.74070206e-03   -5.87195850e+00   -2.31135903e+02   -1.13843056e+02   -1.15712114e+02   -5.69925339e+01
594      4.78750409e-03   -6.31668573e+00   -2.48639231e+02   -1.22464099e+02   -1.24475875e+02   -6.13090131e+01
595      4.83430612e-03   -6.75354802e+00   -2.65837443e+02   -1.30934860e+02   -1.33084613e+02   -6.55491379e+01
596      4.88110816e-03   -7.18200141e+00   -2.82700192e+02   -1.39240393e+02   -1.41527684e+02   -6.97076654e+01
597      4.92791019e-03   -7.60151245e+00   -2.99215416e+02   -1.47374757e+02   -1.49794501e+02   -7.37793809e+01
598      4.97471222e-03   -8.01155879e+00   -3.15353619e+02   -1.55323424e+02   -1.57874844e+02   -7.77592518e+01
599      5.02151425e-03   -8.41162989e+00   -3.31103639e+02   -1.63080897e+02   -1.65758579e+02   -8.16422854e+01
600      5.06831629e-03   -8.80122760e+00   -3.46436933e+02   -1.70633116e+02   -1.73435965e+02   -8.54236844e+01
601      5.11511832e-03   -9.17986685e+00   -3.61343343e+02   -1.77975079e+02   -1.80897367e+02   -8.90987030e+01
602      5.16192035e-03   -9.54707619e+00   -3.75795375e+02   -1.85093245e+02   -1.88133570e+02   -9.26628031e+01
603      5.20872238e-03   -9.90239840e+00   -3.89783969e+02   -1.91983149e+02   -1.95135488e+02   -9.61115091e+01
604      5.25552442e-03   -1.02453911e+01   -4.03282773e+02   -1.98631814e+02   -2.01894481e+02   -9.94405651e+01
605      5.30232645e-03   -1.05756271e+01   -4.16283914e+02   -2.05035360e+02   -2.08402054e+02   -1.02645788e+02
606      5.34912848e-03   -1.08926954e+01   -4.28762270e+02   -2.11181416e+02   -2.14650184e+02   -1.05723225e+02
607      5.39593051e-03   -1.11962011e+01   -4.40711238e+02   -2.17066729e+02   -2.20631012e+02   -1.08669006e+02
608      5.44273255e-03   -1.14857663e+01   -4.52107007e+02   -2.22679570e+02   -2.26337170e+02   -1.11479502e+02
609      5.48953458e-03   -1.17610306e+01   -4.62944320e+02   -2.28017352e+02   -2.31761475e+02   -1.14151174e+02
610      5.53633661e-03   -1.20216511e+01   -4.73200753e+02   -2.33069028e+02   -2.36897252e+02   -1.16680736e+02
611      5.58313864e-03   -1.22673033e+01   -4.82872466e+02   -2.37832707e+02   -2.41738026e+02   -1.19064998e+02
612      5.62994067e-03   -1.24976815e+01   -4.91938485e+02   -2.42298060e+02   -2.46277851e+02   -1.21301031e+02
613      5.67674271e-03   -1.27124987e+01   -5.00396455e+02   -2.46463926e+02   -2.50510994e+02   -1.23386012e+02
614      5.72354474e-03   -1.29114875e+01   -5.08226911e+02   -2.50320717e+02   -2.54432263e+02   -1.25317383e+02
615      5.77034677e-03   -1.30944001e+01   -5.15429037e+02   -2.53868033e+02   -2.58036698e+02   -1.27092702e+02
616      5.81714880e-03   -1.32610088e+01   -5.21984932e+02   -2.57097056e+02   -2.61319889e+02   -1.28709796e+02
617      5.86395084e-03   -1.34111061e+01   -5.27895367e+02   -2.60008166e+02   -2.64277669e+02   -1.30166613e+02
618      5.91075287e-03   -1.35445051e+01   -5.33144049e+02   -2.62593338e+02   -2.66906435e+02   -1.31461378e+02
619      5.95755490e-03   -1.36610398e+01   -5.37733377e+02   -2.64853753e+02   -2.69202834e+02   -1.32592441e+02
620      6.05115897e-03   -1.38429570e+01   -5.44891850e+02   -2.68379568e+02   -2.72787691e+02   -1.34358117e+02
621      6.14476303e-03   -1.39559517e+01   -5.49341836e+02   -2.70571352e+02   -2.75014332e+02   -1.35454820e+02
622      6.23836710e-03   -1.39994615e+01   -5.51052254e+02   -2.71413797e+02   -2.75871751e+02   -1.35877131e+02
623      6.33197116e-03   -1.39732697e+01   -5.50023514e+02   -2.70907104e+02   -2.75355598e+02   -1.35622907e+02
624      6.42557522e-03   -1.38775067e+01   -5.46251812e+02   -2.69049400e+02   -2.73468524e+02   -1.34693452e+02
625      6.51917929e-03   -1.37126493e+01   -5.39764852e+02   -2.65854330e+02   -2.70219844e+02   -1.33093356e+02
626      6.61278335e-03   -1.34795183e+01   -5.30586007e+02   -2.61333406e+02   -2.65625812e+02   -1.30830624e+02
627      6.69702701e-03   -1.32122789e+01   -5.20069038e+02   -2.56153407e+02   -2.60359604e+02   -1.28236820e+02
628      6.77284630e-03   -1.29261671e+01   -5.08804739e+02   -2.50605319e+02   -2.54721539e+02   -1.25459863e+02
629      6.84108367e-03   -1.26325294e+01   -4.97248666e+02   -2.44913522e+02   -2.48935128e+02   -1.22609839e+02
630      6.90249729e-03   -1.23396471e+01   -4.85717863e+02   -2.39234171e+02   -2.43163645e+02   -1.19767168e+02
631      6.95776956e-03   -1.20534166e+01   -4.74453357e+02   -2.33685982e+02   -2.37523200e+02   -1.16989039e+02
632      7.00751460e-03   -1.17778985e+01   -4.63606049e+02   -2.28343278e+02   -2.32093892e+02   -1.14314902e+02
633      7.05228513e-03   -1.15157560e+01   -4.53289708e+02   -2.23262095e+02   -2.26928123e+02   -1.11770568e+02
634      7.09705566e-03   -1.12404928e+01   -4.42452435e+02   -2.17924334e+02   -2.21503839e+02   -1.09098906e+02
635      7.13734914e-03   -1.09817966e+01   -4.32271748e+02   -2.12909965e+02   -2.16405982e+02   -1.06588021e+02
636      7.17361328e-03   -1.07402975e+01   -4.22763511e+02   -2.08226804e+02   -2.11647048e+02   -1.04244069e+02
637      7.20987741e-03   -1.04907692e+01   -4.12943697e+02   -2.03390179e+02   -2.06729854e+02   -1.01822167e+02
638      7.24614154e-03   -1.02333984e+01   -4.02810713e+02   -1.98399306e+02   -2.01658155e+02   -9.93241661e+01
639      7.27877926e-03   -9.99521823e+00   -3.93437586e+02   -1.93782692e+02   -1.96964585e+02   -9.70124073e+01
640      7.31141698e-03   -9.75098558e+00   -3.83821752e+02   -1.89046535e+02   -1.92151785e+02   -9.46419238e+01
641      7.34405470e-03   -9.50084836e+00   -3.73977967e+02   -1.84198103e+02   -1.87222590e+02   -9.22141114e+01
642      7.37342865e-03   -9.27080156e+00   -3.64920524e+02   -1.79736974e+02   -1.82689335e+02   -8.99813142e+01
643      7.40280259e-03   -9.03620754e+00   -3.55688558e+02   -1.75189887e+02   -1.78066433e+02   -8.77043623e+01
644      7.43217654e-03   -8.79718136e+00   -3.46277663e+02   -1.70554670e+02   -1.73356231e+02   -8.53844123e+01
645      7.45861309e-03   -8.57836516e+00   -3.37666751e+02   -1.66313474e+02   -1.69044245e+02   -8.32605981e+01
646      7.48240599e-03   -8.37851408e+00   -3.29797885e+02   -1.62437764e+02   -1.65106023e+02   -8.13208769e+01
647      7.50619889e-03   -8.17596668e+00   -3.21827353e+02   -1.58511980e+02   -1.61114627e+02   -7.93549657e+01
648      7.52999179e-03   -7.97078813e+00   -3.13748785e+02   -1.54532984e+02   -1.57071423e+02   -7.73635368e+01
649      7.55378468e-03   -7.76304447e+00   -3.05573716e+02   -1.50506457e+02   -1.52977631e+02   -7.53471914e+01
650      7.57519829e-03   -7.57393725e+00   -2.98127755e+02   -1.46839043e+02   -1.49251126e+02   -7.35117489e+01
651      7.59661190e-03   -7.38285572e+00   -2.90608548e+02   -1.43135553e+02   -1.45485676e+02   -7.16571241e+01
652      7.61802551e-03   -7.18984969e+00   -2.83009120e+02   -1.39392552e+02   -1.41682342e+02   -6.97838402e+01
653      7.63729775e-03   -7.01454040e+00   -2.76110747e+02   -1.35994846e+02   -1.38227698e+02   -6.80822989e+01
654      7.65657000e-03   -6.83775002e+00   -2.69149608e+02   -1.32566225e+02   -1.34743908e+02   -6.63664023e+01
655      7.67584225e-03   -6.65951590e+00   -2.62136106e+02   -1.29111813e+02   -1.31231627e+02   -6.46364729e+01
656      7.69318727e-03   -6.49790187e+00   -2.55772345e+02   -1.25977424e+02   -1.28046900e+02   -6.30678761e+01
657      7.71053229e-03   -6.33517653e+00   -2.49369308e+02   -1.22823689e+02   -1.24840233e+02   -6.14884731e+01
658      7.72787731e-03   -6.17136770e+00   -2.42919154e+02   -1.19646747e+02   -1.21612256e+02   -5.98985738e+01
659      7.74348783e-03   -6.02303652e+00   -2.37082706e+02   -1.16772079e+02   -1.18689239e+02   -5.84588789e+01
660      7.75909835e-03   -5.87387095e+00   -2.31208947e+02   -1.13879034e+02   -1.15749820e+02   -5.70111054e+01
661      7.77470887e-03   -5.72389166e+00   -2.25307626e+02   -1.10972413e+02   -1.12794326e+02   -5.55554141e+01
662      7.79031939e-03   -5.57311943e+00   -2.19370625e+02   -1.08048218e+02   -1.09823246e+02   -5.40920464e+01
663      7.80436886e-03   -5.43676371e+00   -2.14005561e+02   -1.05405724e+02   -1.07136216e+02   -5.27685839e+01
664      7.81841833e-03   -5.29979792e+00   -2.08612015e+02   -1.02749202e+02   -1.04437204e+02   -5.14392201e+01
665      7.83246780e-03   -5.16223743e+00   -2.03199529e+02   -1.00083350e+02   -1.01726433e+02   -5.01040642e+01
666      7.84511232e-03   -5.03793728e+00   -1.98304534e+02   -9.76723824e+01   -9.92770095e+01   -4.88976315e+01
667      7.85775684e-03   -4.91317923e+00   -1.93395983e+02   -9.52547378e+01   -9.68185217e+01   -4.76867346e+01
668      7.87040136e-03   -4.78797460e+00   -1.88465386e+02   -9.28262348e+01   -9.43512743e+01   -4.64715232e+01
669      7.88178143e-03   -4.67491803e+00   -1.84017434e+02   -9.06354525e+01   -9.21233747e+01   -4.53741995e+01
670      7.89316150e-03   -4.56151729e+00   -1.79551467e+02   -8.84357970e+01   -8.98887331e+01   -4.42735551e+01
671      7.90454157e-03   -4.44778071e+00   -1.75076748e+02   -8.62318311e+01   -8.76474333e+01   -4.31696313e+01
672      7.91592164e-03   -4.33371668e+00   -1.70584672e+02   -8.40193161e+01   -8.53997210e+01   -4.20625492e+01
673      7.92616370e-03   -4.23078601e+00   -1.66535301e+02   -8.20248497e+01   -8.33713613e+01   -4.10635063e+01
674      7.93640576e-03   -4.12760305e+00   -1.62471531e+02   -8.00232913e+01   -8.13380701e+01   -4.00620345e+01
675      7.94664782e-03   -4.02417394e+00   -1.58402540e+02   -7.80191613e+01   -7.92998881e+01   -3.90581538e+01
676      7.95688989e-03   -3.92050485e+00   -1.54319634e+02   -7.60081781e+01   -7.72570174e+01   -3.80519638e+01
677      7.96610774e-03   -3.82700260e+00   -1.50641389e+02   -7.41965049e+01   -7.54144529e+01   -3.71444320e+01
678      7.97532560e-03   -3.73331549e+00   -1.46951399e+02   -7.23790472e+01   -7.35682859e+01   -3.62351259e+01
679      7.98454345e-03   -3.63944805e+00   -1.43258779e+02   -7.05602939e+01   -7.17185250e+01   -3.53240496e+01
680      7.99283952e-03   -3.55481691e+00   -1.39925254e+02   -6.89184088e+01   -7.00508139e+01   -3.45026397e+01
681      8.00113559e-03   -3.47004669e+00   -1.36590723e+02   -6.72760277e+01   -6.83803218e+01   -3.36798600e+01
682      8.00943166e-03   -3.38514070e+00   -1.33246380e+02   -6.56288138e+01   -6.67071945e+01   -3.28557824e+01
683      8.01689813e-03   -3.30861197e+00   -1.30236254e+02   -6.41462145e+01   -6.51991082e+01   -3.21129936e+01
684      8.02436459e-03   -3.23197839e+00   -1.27217533e+02   -6.26593818e+01   -6.36889960e+01   -3.13692070e+01
685      8.03183105e-03   -3.15524237e+00   -1.24199248e+02   -6.11727638e+01   -6.21768249e+01   -3.06244063e+01
686      8.03929752e-03   -3.07840636e+00   -1.21172559e+02   -5.96820065e+01   -6.06627237e+01   -2.98786550e+01
687      8.04601733e-03   -3.00917047e+00   -1.18449497e+02   -5.83407970e+01   -5.92983492e+01   -2.92066496e+01
688      8.05273715e-03   -2.93985733e+00   -1.15718927e+02   -5.69958892e+01   -5.79324928e+01   -2.85339144e+01
689      8.05945697e-03   -2.87046872e+00   -1.12989854e+02   -5.56517189e+01   -5.65651089e+01   -2.78604268e+01
690      8.06550480e-03   -2.80795592e+00   -1.10526962e+02   -5.44386527e+01   -5.53332592e+01   -2.72536948e+01
691      8.07155264e-03   -2.74538474e+00   -1.08066239e+02   -5.32266550e+01   -5.41002186e+01   -2.66463763e+01
692      8.07760047e-03   -2.68275647e+00   -1.05598802e+02   -5.20113501e+01   -5.28660934e+01   -2.60385236e+01
693      8.08364831e-03   -2.62007241e+00   -1.03133636e+02   -5.07971642e+01   -5.16308286e+01   -2.54301096e+01
694      8.08969614e-03   -2.55733388e+00   -1.00661859e+02   -4.95797215e+01   -5.03945306e+01   -2.48211867e+01
695      8.09574398e-03   -2.49454217e+00   -9.81924560e+01   -4.83634485e+01   -4.91571444e+01   -2.42117278e+01
696      8.10179182e-03   -2.43169859e+00   -9.57165437e+01   -4.71439693e+01   -4.79187763e+01   -2.36017854e+01
697      8.10783965e-03   -2.36880444e+00   -9.32431088e+01   -4.59257103e+01   -4.66793716e+01   -2.29913323e+01
698      8.11388749e-03   -2.30586105e+00   -9.07632674e+01   -4.47042959e+01   -4.54390366e+01   -2.23804210e+01
699      8.11993532e-03   -2.24286970e+00   -8.82860065e+01   -4.34841525e+01   -4.41977164e+01   -2.17690245e+01
700      8.12598316e-03   -2.17983172e+00   -8.58024421e+01   -4.22609043e+01   -4.29555176e+01   -2.11571952e+01
701      8.13203099e-03   -2.11674842e+00   -8.33215613e+01   -4.10389780e+01   -4.17123852e+01   -2.05449061e+01
702      8.13807883e-03   -2.05362110e+00   -8.08344802e+01   -3.98139977e+01   -4.04684259e+01   -1.99322097e+01
703      8.14412666e-03   -1.99045108e+00   -7.83501861e+01   -3.85903902e+01   -3.92235847e+01   -1.93190790e+01
704      8.15017450e-03   -1.92723967e+00   -7.58597951e+01   -3.73637797e+01   -3.79779683e+01   -1.87055665e+01
705      8.15622233e-03   -1.86398819e+00   -7.33722945e+01   -3.61385928e+01   -3.67315218e+01   -1.80916451e+01
706      8.16227017e-03   -1.80069795e+00   -7.08788005e+01   -3.49104540e+01   -3.54843520e+01   -1.74773674e+01
707      8.16831800e-03   -1.73737026e+00   -6.83883004e+01   -3.36837897e+01   -3.42364039e+01   -1.68627064e+01
708      8.17436584e-03   -1.67400646e+00   -6.58919105e+01   -3.24542246e+01   -3.29877843e+01   -1.62477147e+01
709      8.18041367e-03   -1.61060784e+00   -6.33986183e+01   -3.12261852e+01   -3.17384385e+01   -1.56323652e+01
710      8.18646151e-03   -1.54717573e+00   -6.08995402e+01   -2.99952959e+01   -3.04884731e+01   -1.50167106e+01
711      8.19250934e-03   -1.48371146e+00   -5.84036634e+01   -2.87659835e+01   -2.92378333e+01   -1.44007239e+01
712      8.19855718e-03   -1.42021633e+00   -5.59021045e+01   -2.75338724e+01   -2.79866260e+01   -1.37844576e+01
713      8.20460502e-03   -1.35669167e+00   -5.34038510e+01   -2.63033893e+01   -2.67347964e+01   -1.31678848e+01
714      8.21065285e-03   -1.29313880e+00   -5.09000193e+01   -2.50701587e+01   -2.54824512e+01   -1.25510580e+01
715      8.21670069e-03   -1.22955904e+00   -4.83995969e+01   -2.38386074e+01   -2.42295358e+01   -1.19339505e+01
716      8.22274852e-03   -1.16595372e+00   -4.58937004e+01   -2.26043599e+01   -2.29761569e+01   -1.13166146e+01
717      8.22879636e-03   -1.10232415e+00   -4.33913174e+01   -2.13718429e+01   -2.17222600e+01   -1.06990236e+01
718      8.23484419e-03   -1.03867166e+00   -4.08835644e+01   -2.01366810e+01   -2.04679517e+01   -1.00812300e+01
719      8.24089203e-03   -9.74997579e-01   -3.83794291e+01   -1.89033009e+01   -1.92131775e+01   -9.46320683e+00
720      8.24693986e-03   -9.11303220e-01   -3.58700280e+01   -1.76673272e+01   -1.79580441e+01   -8.84500681e+00
721      8.25298770e-03   -8.47589913e-01   -3.33643487e+01   -1.64331867e+01   -1.67024970e+01   -8.22660301e+00
722      8.25903553e-03   -7.83858981e-01   -3.08535080e+01   -1.51965039e+01   -1.54466429e+01   -7.60804801e+00
723      8.26508337e-03   -7.20111750e-01   -2.83464935e+01   -1.39617057e+01   -1.41904273e+01   -6.98931496e+00
724      8.27113120e-03   -6.56349545e-01   -2.58344218e+01   -1.27244167e+01   -1.29339570e+01   -6.37045644e+00
725      8.27717904e-03   -5.92573693e-01   -2.33262807e+01   -1.14890636e+01   -1.16771774e+01   -5.75144559e+00
726      8.28322687e-03   -5.28785520e-01   -2.08131868e+01   -1.02512711e+01   -1.04201953e+01   -5.13233501e+00
727      8.28927471e-03   -4.64986351e-01   -1.83041279e+01   -9.01546596e+00   -9.16295625e+00   -4.51309785e+00
728      8.29532254e-03   -4.01177514e-01   -1.57902206e+01   -7.77727283e+00   -7.90556698e+00   -3.89378672e+00
729      8.30137038e-03   -3.37360335e-01   -1.32804527e+01   -6.54111851e+00   -6.64797299e+00   -3.27437476e+00
730      8.30741821e-03   -2.73536142e-01   -1.07659410e+01   -5.30262765e+00   -5.39028111e+00   -2.65491458e+00
731      8.31346605e-03   -2.09706260e-01   -8.25567314e+00   -4.06622707e+00   -4.13243680e+00   -2.03537932e+00
732      8.31951389e-03   -1.45872018e-01   -5.74076588e+00   -2.82754140e+00   -2.87454692e+00   -1.41582162e+00
733      8.32556172e-03   -8.20347432e-02   -3.23020699e+00   -1.59099747e+00   -1.61655691e+00   -7.96214599e-01
734      8.33160956e-03   -1.81957624e-02   -7.15113195e-01   -3.52219932e-01   -3.58572942e-01   -1.76610554e-01
735      8.33312151e-03   -2.23590626e-03   -8.80107911e-02   -4.33485986e-02   -4.40605056e-02   -2.17014430e-02
736      8.33349950e-03    1.75405905e-03    6.90440953e-02    3.40067932e-02    3.45652812e-02    1.70246907e-02
737      8.33367875e-03    3.64618417e-03    1.43522812e-01    7.06903402e-02    7.18512763e-02    3.53894346e-02
738      8.33385801e-03    5.53830922e-03    2.18001526e-01    1.07373886e-01    1.09137270e-01    5.37541777e-02
739      8.33401613e-03    7.20738445e-03    2.83700448e-01    1.39733057e-01    1.42027870e-01    6.99540256e-02
740      8.33415082e-03    8.62913873e-03    3.39664207e-01    1.67297296e-01    1.70044792e-01    8.37534051e-02
741      8.33426572e-03    9.84207667e-03    3.87408439e-01    1.90813112e-01    1.93946805e-01    9.55260384e-02
742      8.33436539e-03    1.08941285e-02    4.28819799e-01    2.11209752e-01    2.14678415e-01    1.05737130e-01
743      8.33445352e-03    1.18244525e-02    4.65439646e-01    2.29246393e-01    2.33011270e-01    1.14766745e-01
744      8.33453281e-03    1.26613984e-02    4.98383906e-01    2.45472670e-01    2.49504028e-01    1.22890044e-01
745      8.33460417e-03    1.34146498e-02    5.28033738e-01    2.60076319e-01    2.64347511e-01    1.30201013e-01
746      8.33466839e-03    1.40925759e-02    5.54718586e-01    2.73219602e-01    2.77706644e-01    1.36780884e-01
747      8.33472620e-03    1.47027095e-02    5.78734948e-01    2.85048557e-01    2.89729863e-01    1.42702768e-01
748      8.33477822e-03    1.52518296e-02    6.00349673e-01    2.95694615e-01    3.00550760e-01    1.48032464e-01
749      8.33483024e-03    1.58009497e-02    6.21964397e-01    3.06340673e-01    3.11371656e-01    1.53362159e-01
750      8.33487706e-03    1.62951578e-02    6.41417647e-01    3.15922125e-01    3.21110463e-01    1.58158885e-01
751      8.33492388e-03    1.67893659e-02    6.60870897e-01    3.25503576e-01    3.30849269e-01    1.62955610e-01
