Index       TIME              V(1)        N(YMIN!KTRANS1_H) N(YMIN!KTRANS1_B)
348      2.12464381e+00   -2.45463564e-03   -6.19295955e-01   -2.08668865e+03
349      2.13078272e+00   -2.29356510e-03   -6.43576816e-01   -2.14894837e+03
350      2.13692162e+00   -2.13853398e-03   -6.66872310e-01   -2.20706266e+03
351      2.14306053e+00   -1.98936254e-03   -6.89148997e-01   -2.26118762e+03
352      2.14919943e+00   -1.84582072e-03   -7.10375077e-01   -2.31147402e+03
353      2.15533834e+00   -1.70764120e-03   -7.30520396e-01   -2.35806605e+03
354      2.16147724e+00   -1.57452989e-03   -7.49556466e-01   -2.40110056e+03
355      2.17375506e+00   -1.32295815e-03   -7.84193238e-01   -2.47708105e+03
356      2.18603287e+00   -1.08638761e-03   -8.14097762e-01   -2.54025984e+03
357      2.19831068e+00   -8.64452348e-04   -8.39097408e-01   -2.59141473e+03
358      2.21058849e+00   -6.53122580e-04   -8.59059310e-01   -2.63120806e+03
359      2.22286630e+00   -4.50632017e-04   -8.73873680e-01   -2.66015003e+03
360      2.23514411e+00   -2.53944092e-04   -8.83464955e-01   -2.67862499e+03
361      2.24742192e+00   -6.09242101e-05   -8.87785866e-01   -2.68688120e+03
362      2.25969973e+00    3.91147726e-05   -8.86549718e-01   -2.68745474e+03
363      2.27197754e+00    8.72104859e-05   -8.79887110e-01   -2.68414722e+03
364      2.29653317e+00    1.95100731e-04   -8.50971474e-01   -2.66936311e+03
365      2.34564441e+00    4.53226392e-04   -7.33830493e-01   -2.60144431e+03
366      2.35266149e+00    4.81023265e-04   -7.11068677e-01   -2.58704208e+03
367      2.35967857e+00    5.53668331e-04   -6.87060372e-01   -2.57155187e+03
368      2.37371274e+00    6.39987897e-04   -6.34922347e-01   -2.53580855e+03
369      2.38774690e+00    7.84907450e-04   -5.78038825e-01   -2.49313562e+03
370      2.40178107e+00    9.15078774e-04   -5.16638023e-01   -2.44221787e+03
371      2.41581523e+00    1.11280670e-03   -4.51443698e-01   -2.38147097e+03
372      2.42984939e+00    1.31856486e-03   -3.82790780e-01   -2.30862793e+03
373      2.44388356e+00    1.61407812e-03   -3.11459401e-01   -2.22075564e+03
374      2.45791772e+00    2.22819008e-03   -2.38688080e-01   -2.10560737e+03
375      2.47022360e+00    3.04052149e-03   -1.74185161e-01   -1.96713238e+03
376      2.47999292e+00    3.77517865e-03   -1.22521067e-01   -1.82490828e+03
377      2.48846095e+00    4.60135310e-03   -7.79526219e-02   -1.67338650e+03
378      2.49608219e+00    5.48822418e-03   -3.81057933e-02   -1.50912023e+03
379      2.50266310e+00    6.42620947e-03   -4.16400027e-03   -1.34161573e+03
380      2.50833479e+00    7.39827078e-03    2.45858326e-02   -1.17410530e+03
381      2.51321843e+00    8.39411260e-03    4.88250199e-02   -1.00933362e+03
382      2.51741990e+00    8.96435488e-03    7.04719080e-02   -8.53519323e+02
383      2.52162137e+00    9.00044496e-03    9.36324336e-02   -6.92263176e+02
384      2.52582284e+00    8.79545480e-03    1.17422809e-01   -5.32523952e+02
385      2.52960416e+00    8.53587735e-03    1.38971408e-01   -3.92512376e+02
386      2.53338549e+00    8.25657810e-03    1.60485684e-01   -2.56854757e+02
387      2.53678868e+00    8.00310756e-03    1.79765837e-01   -1.38637000e+02
388      2.53985155e+00    7.77740580e-03    1.97031512e-01   -3.53769236e+01
389      2.54013780e+00    7.75659093e-03    1.98640214e-01   -2.58900651e+01
390      2.54042404e+00    7.73567125e-03    2.00248509e-01   -1.64160014e+01
391      2.54071029e+00    7.71478325e-03    2.01855989e-01   -6.96750813e+00
392      2.54099654e+00    7.69392690e-03    2.03462648e-01    2.45545357e+00
393      2.54128278e+00    7.67310215e-03    2.05068482e-01    1.18529223e+01
394      2.54156903e+00    7.65230893e-03    2.06673486e-01    2.12249368e+01
395      2.54185528e+00    7.63154716e-03    2.08277655e-01    3.05715355e+01
396      2.54242777e+00    7.59011830e-03    2.11483467e-01    4.91886592e+01
397      2.54300026e+00    7.54881381e-03    2.14685884e-01    6.77045805e+01
398      2.54357275e+00    7.50763270e-03    2.17884869e-01    8.61196026e+01
399      2.54471774e+00    7.42564164e-03    2.24272380e-01    1.22648310e+02
400      2.54586273e+00    7.34412982e-03    2.30645727e-01    1.58777013e+02
401      2.54700771e+00    7.26308986e-03    2.37004615e-01    1.94508040e+02
402      2.54815270e+00    7.18251568e-03    2.43348744e-01    2.29843684e+02
403      2.54929768e+00    7.10240294e-03    2.49677813e-01    2.64786214e+02
404      2.55044267e+00    7.02274923e-03    2.55991512e-01    2.99337882e+02
405      2.55273264e+00    6.86485888e-03    2.68571427e-01    3.67278938e+02
406      2.55502261e+00    6.70880193e-03    2.81086108e-01    4.33683881e+02
407      2.55731258e+00    6.55463019e-03    2.93532907e-01    4.98570911e+02
408      2.55960256e+00    6.40240990e-03    3.05909144e-01    5.61958804e+02
409      2.56189253e+00    6.25221617e-03    3.18212130e-01    6.23867027e+02
410      2.56418250e+00    6.10412789e-03    3.30439174e-01    6.84315800e+02
411      2.56647247e+00    5.95822332e-03    3.42587606e-01    7.43326115e+02
412      2.56876244e+00    5.81457659e-03    3.54654780e-01    8.00919706e+02
413      2.57105241e+00    5.67325512e-03    3.66638087e-01    8.57119001e+02
414      2.57334239e+00    5.53431789e-03    3.78534958e-01    9.11947048e+02
415      2.57563236e+00    5.39781443e-03    3.90342868e-01    9.65427423e+02
416      2.58021230e+00    5.13246625e-03    4.13681322e-01    1.06845585e+03
417      2.58479224e+00    4.87696453e-03    4.36635503e-01    1.16638751e+03
418      2.58937219e+00    4.63156474e-03    4.59186275e-01    1.25941766e+03
419      2.59395213e+00    4.39623093e-03    4.81315673e-01    1.34774366e+03
420      2.59853207e+00    4.17079268e-03    5.03006453e-01    1.43156090e+03
421      2.60311202e+00    3.95499586e-03    5.24241961e-01    1.51106056e+03
422      2.60769196e+00    3.74852668e-03    5.45006069e-01    1.58642832e+03
423      2.61227190e+00    3.55102957e-03    5.65283144e-01    1.65784325e+03
424      2.61685185e+00    3.36212128e-03    5.85058014e-01    1.72547725e+03
425      2.62143179e+00    3.18140216e-03    6.04315950e-01    1.78949450e+03
426      2.62601173e+00    3.00846488e-03    6.23042656e-01    1.85005132e+03
427      2.63059167e+00    2.84290104e-03    6.41224257e-01    1.90729604e+03
428      2.63517162e+00    2.68430623e-03    6.58847301e-01    1.96136903e+03
429      2.63975156e+00    2.53228355e-03    6.75898760e-01    2.01240282e+03
430      2.64891145e+00    2.24692740e-03    7.08235446e-01    2.10591164e+03
431      2.65807133e+00    1.98245224e-03    7.38142995e-01    2.18866125e+03
432      2.66723122e+00    1.73746265e-03    7.65529094e-01    2.26144189e+03
433      2.67639111e+00    1.50891762e-03    7.90314459e-01    2.32495689e+03
434      2.68555099e+00    1.29470145e-03    8.12425517e-01    2.37980863e+03
435      2.69471088e+00    1.09259584e-03    8.31797715e-01    2.42651466e+03
436      2.70387077e+00    9.00672241e-04    8.48374592e-01    2.46551134e+03
437      2.71303065e+00    7.17089356e-04    8.62108588e-01    2.49716138e+03
438      2.72219054e+00    5.40159388e-04    8.72961018e-01    2.52175814e+03
439      2.73135042e+00    3.68269511e-04    8.80902454e-01    2.53953049e+03
440      2.74051031e+00    1.99897786e-04    8.85912789e-01    2.55064597e+03
441      2.74967020e+00    3.35607305e-05    8.87981473e-01    2.55521328e+03
442      2.75883008e+00   -3.70555292e-05    8.86825950e-01    2.55514601e+03
443      2.77714986e+00   -1.08650956e-04    8.75514013e-01    2.54945353e+03
444      2.79546963e+00   -1.92709210e-04    8.52655895e-01    2.53767941e+03
445      2.81378940e+00   -2.75142654e-04    8.18515711e-01    2.51939915e+03
446      2.83210917e+00   -3.75748471e-04    7.73607137e-01    2.49396448e+03
447      2.85042895e+00   -4.83127426e-04    7.18494729e-01    2.46039837e+03
448      2.86874872e+00   -6.18779457e-04    6.53975747e-01    2.41732813e+03
449      2.88706849e+00   -7.75487475e-04    5.80888043e-01    2.36282199e+03
450      2.90538826e+00   -9.80832639e-04    5.00286712e-01    2.29415075e+03
451      2.92370804e+00   -1.23749772e-03    4.13254490e-01    2.20740057e+03
452      2.94202781e+00   -1.59096086e-03    3.21087924e-01    2.09677208e+03
453      2.95851561e+00   -2.07629970e-03    2.35016574e-01    1.96765829e+03
454      2.96078020e+00   -2.19373803e-03    2.23131915e-01    1.94643960e+03
455      2.96304479e+00   -2.32781586e-03    2.11252654e-01    1.92457213e+03
456      2.96757397e+00   -2.62717971e-03    1.87464888e-01    1.87664247e+03
457      2.97210315e+00   -2.95381669e-03    1.63612350e-01    1.82265460e+03
458      2.97663233e+00   -3.31175006e-03    1.39727047e-01    1.76204168e+03
459      2.98116151e+00   -3.70594641e-03    1.15843883e-01    1.69414983e+03
460      2.98569069e+00   -4.14250500e-03    9.20011976e-02    1.61821812e+03
461      2.99021987e+00   -4.62898550e-03    6.82417243e-02    1.53335340e+03
462      2.99474906e+00   -5.17482661e-03    4.46138101e-02    1.43849801e+03
463      2.99927824e+00   -5.79191307e-03    2.11730792e-02    1.33238793e+03
464      3.00041053e+00   -7.52704036e-03    1.38826657e-02    1.29597277e+03
465      3.00082366e+00   -9.29235178e-03    1.06558777e-02    1.27957011e+03
466      3.00123680e+00   -1.09713259e-02    7.17362105e-03    1.26168557e+03
467      3.00206306e+00   -1.38922031e-02   -1.08417459e-03    1.21779664e+03
468      3.00288932e+00   -1.63715709e-02   -1.06478223e-02    1.16437474e+03
469      3.00371559e+00   -1.85607822e-02   -2.10688198e-02    1.10271122e+03
470      3.00454185e+00   -2.05702513e-02   -3.20198554e-02    1.03363536e+03
471      3.00536812e+00   -2.24802236e-02   -4.32629243e-02    9.57639936e+02
472      3.00619438e+00   -2.42224180e-02   -5.49997029e-02    8.75197019e+02
473      3.00702064e+00   -2.56581703e-02   -6.76402193e-02    7.87144262e+02
474      3.00784691e+00   -2.67728793e-02   -8.12272423e-02    6.94589546e+02
475      3.00867317e+00   -2.76085657e-02   -9.56359237e-02    5.98592177e+02
476      3.00949943e+00   -2.82033054e-02   -1.10753093e-01    5.00070060e+02
477      3.01032570e+00   -2.85910293e-02   -1.26477852e-01    3.99813987e+02
478      3.01115196e+00   -2.88015505e-02   -1.42721489e-01    2.98502214e+02
479      3.01280449e+00   -2.88001345e-02   -1.76440468e-01    9.51415126e+01
480      3.01303734e+00   -2.87553281e-02   -1.81321424e-01    6.65328807e+01
481      3.01350303e+00   -2.86497618e-02   -1.91128843e-01    9.42070733e+00
482      3.01356537e+00   -2.86329965e-02   -1.92449316e-01    1.79402064e+00
483      3.01362771e+00   -2.86159596e-02   -1.93770549e-01   -5.83039595e+00
484      3.01369004e+00   -2.85983975e-02   -1.95093295e-01   -1.34502024e+01
485      3.01381472e+00   -2.85617267e-02   -1.97743237e-01   -2.86753628e+01
486      3.01406408e+00   -2.84823904e-02   -2.03060344e-01   -5.90638569e+01
487      3.01431343e+00   -2.83953587e-02   -2.08399526e-01   -8.93636864e+01
488      3.01456279e+00   -2.83010169e-02   -2.13759631e-01   -1.19566857e+02
489      3.01506150e+00   -2.80920341e-02   -2.24537727e-01   -1.79649913e+02
490      3.01556021e+00   -2.78580316e-02   -2.35386868e-01   -2.39260841e+02
491      3.01605892e+00   -2.76015888e-02   -2.46299317e-01   -2.98349078e+02
492      3.01655763e+00   -2.73250974e-02   -2.57267894e-01   -3.56869352e+02
493      3.01705635e+00   -2.70307798e-02   -2.68285922e-01   -4.14781312e+02
494      3.01755506e+00   -2.67207055e-02   -2.79347174e-01   -4.72049174e+02
495      3.01805377e+00   -2.63968060e-02   -2.90445833e-01   -5.28641424e+02
496      3.01855248e+00   -2.60608856e-02   -3.01576458e-01   -5.84530523e+02
497      3.01954990e+00   -2.53603098e-02   -3.23911516e-01   -6.94099615e+02
498      3.02054732e+00   -2.46302730e-02   -3.46318117e-01   -8.00619603e+02
499      3.02154475e+00   -2.38815062e-02   -3.68763699e-01   -9.03987884e+02
500      3.02254217e+00   -2.31233251e-02   -3.91219890e-01   -1.00414449e+03
501      3.02353959e+00   -2.23637157e-02   -4.13662255e-01   -1.10106632e+03
502      3.02453701e+00   -2.16094199e-02   -4.36070044e-01   -1.19476169e+03
503      3.02553444e+00   -2.08660139e-02   -4.58425957e-01   -1.28526515e+03
504      3.02653186e+00   -2.01379909e-02   -4.80715901e-01   -1.37263270e+03
505      3.02752928e+00   -1.94288516e-02   -5.02928723e-01   -1.45693738e+03
506      3.02852670e+00   -1.87412036e-02   -5.25055913e-01   -1.53826525e+03
507      3.02952413e+00   -1.80768677e-02   -5.47091293e-01   -1.61671181e+03
508      3.03052155e+00   -1.74369875e-02   -5.69030688e-01   -1.69237886e+03
509      3.03151897e+00   -1.68221388e-02   -5.90871607e-01   -1.76537187e+03
510      3.03251639e+00   -1.62324342e-02   -6.12612930e-01   -1.83579778e+03
511      3.03451124e+00   -1.51268357e-02   -6.55798449e-01   -1.96942367e+03
512      3.03650609e+00   -1.41153674e-02   -6.98595257e-01   -2.09402600e+03
513      3.03850093e+00   -1.31911060e-02   -7.41017595e-01   -2.21037759e+03
514      3.04049578e+00   -1.23461357e-02   -7.83082663e-01   -2.31918822e+03
515      3.04249062e+00   -1.15725442e-02   -8.24807667e-01   -2.42110008e+03
516      3.04448547e+00   -1.08629581e-02   -8.66208239e-01   -2.51669026e+03
517      3.04648031e+00   -1.02107404e-02   -9.07297852e-01   -2.60647605e+03
518      3.04847516e+00   -9.61001542e-03   -9.48087750e-01   -2.69092151e+03
519      3.05047000e+00   -9.05561468e-03   -9.88587102e-01   -2.77044354e+03
520      3.05246485e+00   -8.54299745e-03   -1.02880325e+00   -2.84541771e+03
521      3.05445969e+00   -8.06816830e-03   -1.06874193e+00   -2.91618316e+03
522      3.05844938e+00   -7.21722932e-03   -1.14780609e+00   -3.04641268e+03
523      3.06243907e+00   -6.48010939e-03   -1.22579864e+00   -3.16310518e+03
524      3.06642876e+00   -5.83848882e-03   -1.30272617e+00   -3.26804502e+03
525      3.07041845e+00   -5.27707175e-03   -1.37858683e+00   -3.36273003e+03
526      3.07440814e+00   -4.78363410e-03   -1.45337017e+00   -3.44842350e+03
527      3.07839783e+00   -4.34812824e-03   -1.52705986e+00   -3.52619881e+03
528      3.08238752e+00   -3.96228011e-03   -1.59963491e+00   -3.59697321e+03
529      3.08637721e+00   -3.61920104e-03   -1.67107082e+00   -3.66153464e+03
530      3.09036690e+00   -3.31312364e-03   -1.74134041e+00   -3.72056318e+03
531      3.09834628e+00   -2.79231086e-03   -1.87826518e+00   -3.82452536e+03
532      3.10632566e+00   -2.36946387e-03   -2.01015894e+00   -3.91240318e+03
533      3.11430504e+00   -2.02421470e-03   -2.13675366e+00   -3.98719020e+03
534      3.12228443e+00   -1.73779067e-03   -2.25778934e+00   -4.05121273e+03
535      3.13026381e+00   -1.49872040e-03   -2.37299790e+00   -4.10628134e+03
536      3.13824319e+00   -1.29630873e-03   -2.48212324e+00   -4.15382873e+03
537      3.15420195e+00   -9.74248791e-04   -2.68112961e+00   -4.23105802e+03
538      3.17016071e+00   -7.28632306e-04   -2.85294601e+00   -4.28895648e+03
539      3.18611947e+00   -5.37300067e-04   -2.99591929e+00   -4.33198348e+03
540      3.20207823e+00   -3.77919679e-04   -3.10868493e+00   -4.36308106e+03
541      3.21803699e+00   -2.42318329e-04   -3.19013901e+00   -4.38415069e+03
542      3.23399575e+00   -1.18200729e-04   -3.23950369e+00   -4.39639561e+03
543      3.24995451e+00   -1.28520746e-06   -3.25629940e+00   -4.40045345e+03
544      3.26591327e+00    4.08549287e-05   -3.24016086e+00   -4.39912012e+03
545      3.29783080e+00    1.14933309e-04   -3.11069541e+00   -4.38862313e+03
546      3.32974832e+00    2.13962226e-04   -2.85663093e+00   -4.36644310e+03
547      3.36166584e+00    3.94620086e-04   -2.48833066e+00   -4.32530241e+03
548      3.39358336e+00    1.02178851e-03   -2.02165882e+00   -4.22916085e+03
549      3.39810516e+00    1.11488450e-03   -1.94853529e+00   -4.20768911e+03
550      3.40262696e+00    1.25593447e-03   -1.87398362e+00   -4.18485596e+03
551      3.41167056e+00    1.50225666e-03   -1.72030735e+00   -4.13170863e+03
552      3.42071416e+00    1.83572607e-03   -1.56135037e+00   -4.06736267e+03
553      3.42975775e+00    2.19324631e-03   -1.39744219e+00   -3.98966895e+03
554      3.43880135e+00    2.68665611e-03   -1.22944637e+00   -3.89553596e+03
555      3.44784495e+00    3.27358093e-03   -1.05778448e+00   -3.78053028e+03
556      3.45688855e+00    4.10509476e-03   -8.83463463e-01   -3.63811744e+03
557      3.46593214e+00    5.21205297e-03   -7.07145293e-01   -3.45824764e+03
558      3.47407138e+00    6.67541692e-03   -5.47915951e-01   -3.25166358e+03
559      3.48139670e+00    8.53816977e-03   -4.05032016e-01   -3.01367579e+03
560      3.48759691e+00    1.08218851e-02   -2.85545601e-01   -2.75730545e+03
561      3.49265670e+00    1.34145317e-02   -1.89900918e-01   -2.49536737e+03
562      3.49676323e+00    1.62577641e-02   -1.14347085e-01   -2.23507872e+03
563      3.50012938e+00    1.92902650e-02   -5.44574795e-02   -1.97945435e+03
564      3.50291585e+00    2.24514959e-02   -6.80779955e-03   -1.73097084e+03
565      3.50524673e+00    2.56848980e-02    3.12941496e-02   -1.49126395e+03
566      3.50721446e+00    2.89372381e-02    6.18948736e-02   -1.26163274e+03
567      3.50888670e+00    3.13617167e-02    8.88877752e-02   -1.04620153e+03
568      3.51039172e+00    3.26459433e-02    1.15822089e-01   -8.40389409e+02
569      3.51189673e+00    3.32296146e-02    1.44811241e-01   -6.28572460e+02
570      3.51345394e+00    3.30597754e-02    1.77073272e-01   -4.08600511e+02
571      3.51501115e+00    3.26682281e-02    2.09965299e-01   -1.89932003e+02
572      3.51524206e+00    3.25700436e-02    2.14959143e-01   -1.57796278e+02
573      3.51547298e+00    3.24677847e-02    2.19964392e-01   -1.25711013e+02
574      3.51593481e+00    3.22403849e-02    2.30040621e-01   -6.18658610e+01
575      3.51639664e+00    3.19842411e-02    2.40199200e-01    1.50204101e+00
576      3.51642550e+00    3.19672697e-02    2.40836868e-01    5.44464078e+00
577      3.51645437e+00    3.19502451e-02    2.41474681e-01    9.38619040e+00
578      3.51648323e+00    3.19331185e-02    2.42112786e-01    1.33256334e+01
579      3.51654096e+00    3.18985614e-02    2.43389862e-01    2.11981433e+01
580      3.51665642e+00    3.18282477e-02    2.45947431e-01    3.69172877e+01
581      3.51677187e+00    3.17563608e-02    2.48509478e-01    5.26013461e+01
582      3.51700279e+00    3.16080205e-02    2.53646549e-01    8.38607882e+01
583      3.51723370e+00    3.14537933e-02    2.58800315e-01    1.14970924e+02
584      3.51746462e+00    3.12939449e-02    2.63969981e-01    1.45926077e+02
585      3.51792645e+00    3.09585495e-02    2.74353523e-01    2.07347625e+02
586      3.51838828e+00    3.06037352e-02    2.84791468e-01    2.68088006e+02
587      3.51885011e+00    3.02314746e-02    2.95277899e-01    3.28110850e+02
588      3.51931194e+00    2.98436757e-02    3.05807087e-01    3.87383614e+02
589      3.51977377e+00    2.94421813e-02    3.16373499e-01    4.45877452e+02
590      3.52023560e+00    2.90287689e-02    3.26971793e-01    5.03567095e+02
591      3.52069743e+00    2.86051498e-02    3.37596826e-01    5.60430716e+02
592      3.52115926e+00    2.81729670e-02    3.48243654e-01    6.16449795e+02
593      3.52162109e+00    2.77337934e-02    3.58907542e-01    6.71608989e+02
594      3.52254475e+00    2.68410219e-02    3.80266798e-01    7.79298570e+02
595      3.52346841e+00    2.59370787e-02    4.01643642e-01    8.83442041e+02
596      3.52439207e+00    2.50318209e-02    4.23008264e-01    9.84014846e+02
597      3.52531573e+00    2.41338049e-02    4.44334706e-01    1.08102869e+03
598      3.52623939e+00    2.32502552e-02    4.65600951e-01    1.17452645e+03
599      3.52716305e+00    2.23870832e-02    4.86788872e-01    1.26457689e+03
600      3.52808671e+00    2.15489387e-02    5.07884078e-01    1.35126965e+03
601      3.52901038e+00    2.07392934e-02    5.28875663e-01    1.43471039e+03
602      3.52993404e+00    1.99605506e-02    5.49755888e-01    1.51501634e+03
603      3.53085770e+00    1.92141729e-02    5.70519797e-01    1.59231237e+03
604      3.53178136e+00    1.85008211e-02    5.91164809e-01    1.66672756e+03
605      3.53270502e+00    1.78204954e-02    6.11690299e-01    1.73839225e+03
606      3.53362868e+00    1.71726714e-02    6.32097196e-01    1.80743578e+03
607      3.53547600e+00    1.59699516e-02    6.72566269e-01    1.93821859e+03
608      3.53732332e+00    1.48829629e-02    7.12595768e-01    2.05996375e+03
609      3.53917064e+00    1.38998565e-02    7.52215808e-01    2.17353807e+03
610      3.54101796e+00    1.30086004e-02    7.91457062e-01    2.27971416e+03
611      3.54286528e+00    1.21980070e-02    8.30347718e-01    2.37917293e+03
612      3.54471260e+00    1.14582162e-02    8.68912047e-01    2.47251226e+03
613      3.54655992e+00    1.07807610e-02    9.07170214e-01    2.56025763e+03
614      3.54840724e+00    1.01584453e-02    9.45138637e-01    2.64287276e+03
615      3.55025456e+00    9.58515723e-03    9.82830543e-01    2.72076879e+03
616      3.55210189e+00    9.05568257e-03    1.02025652e+00    2.79431219e+03
617      3.55579653e+00    8.10967350e-03    1.09434613e+00    2.92975139e+03
618      3.55949117e+00    7.29271595e-03    1.16745107e+00    3.05127389e+03
619      3.56318581e+00    6.58253740e-03    1.23959917e+00    3.16074130e+03
620      3.56688045e+00    5.96147366e-03    1.31080498e+00    3.25970010e+03
621      3.57057509e+00    5.41551516e-03    1.38107260e+00    3.34944674e+03
622      3.57426974e+00    4.93335038e-03    1.45039851e+00    3.43107775e+03
623      3.57796438e+00    4.50574471e-03    1.51877346e+00    3.50552749e+03
624      3.58165902e+00    4.12507814e-03    1.58618385e+00    3.57359725e+03
625      3.58535366e+00    3.78500706e-03    1.65261273e+00    3.63597808e+03
626      3.59274294e+00    3.20509836e-03    1.78244927e+00    3.74621713e+03
627      3.60013223e+00    2.73312544e-03    1.90810431e+00    3.83985206e+03
628      3.60752151e+00    2.34652855e-03    2.02937684e+00    3.91993532e+03
629      3.61491079e+00    2.02533353e-03    2.14606710e+00    3.98884771e+03
630      3.62230008e+00    1.75673025e-03    2.25796355e+00    4.04845248e+03
631      3.62968936e+00    1.52935367e-03    2.36486041e+00    4.10023113e+03
632      3.63707864e+00    1.33559106e-03    2.46655127e+00    4.14536552e+03
633      3.65185721e+00    1.02306270e-03    2.65353127e+00    4.21966277e+03
634      3.66663578e+00    7.82257118e-04    2.81740968e+00    4.27650958e+03
635      3.68141435e+00    5.92856597e-04    2.95684080e+00    4.31979543e+03
636      3.69619291e+00    4.35426658e-04    3.07068562e+00    4.35215428e+03
637      3.71097148e+00    3.01859167e-04    3.15799127e+00    4.37535018e+03
638      3.72575005e+00    1.81600160e-04    3.21804016e+00    4.39055763e+03
639      3.74052861e+00    7.01463378e-05    3.25033129e+00    4.39847543e+03
640      3.75530718e+00   -1.83700671e-05    3.25454746e+00    4.40010635e+03
641      3.78486431e+00   -8.27518579e-05    3.17873042e+00    4.39379409e+03
642      3.81442145e+00   -1.62548774e-04    2.99364999e+00    4.37848441e+03
643      3.84397858e+00   -2.69593675e-04    2.70571429e+00    4.35147657e+03
644      3.87353571e+00   -5.91338560e-04    2.32539132e+00    4.29747710e+03
645      3.90309285e+00   -1.25529176e-03    1.86617070e+00    4.18130758e+03
646      3.92700777e+00   -2.06164325e-03    1.44771565e+00    4.01222151e+03
647      3.94614343e+00   -3.13100927e-03    1.09026237e+00    3.80025968e+03
648      3.94869246e+00   -3.31014929e-03    1.04146068e+00    3.76424945e+03
649      3.95124149e+00   -3.52994065e-03    9.92514702e-01    3.72704223e+03
650      3.95633955e+00   -4.01314426e-03    8.94008938e-01    3.64497048e+03
651      3.96143761e+00   -4.59563288e-03    7.94892053e-01    3.55129043e+03
652      3.96653567e+00   -5.30044561e-03    6.95335706e-01    3.44358787e+03
653      3.97163373e+00   -6.17320799e-03    5.95579245e-01    3.31870052e+03
654      3.97673179e+00   -7.27060964e-03    4.95895483e-01    3.17235152e+03
655      3.98182985e+00   -8.68198272e-03    3.96654474e-01    2.99867328e+03
656      3.98692791e+00   -1.05398607e-02    2.98354658e-01    2.78938120e+03
657      3.99151617e+00   -1.27632654e-02    2.11279477e-01    2.56100421e+03
658      3.99557108e+00   -1.53566260e-02    1.36063677e-01    2.31743804e+03
659      3.99904194e+00   -1.82351875e-02    7.35828644e-02    2.06837023e+03
660      4.00000000e+00   -1.91627489e-02    5.67270210e-02    1.99182844e+03
End of Xyce(TM) Simulation
