Index      TIME           V(1)           V(5)           V(3)
781     1.47155000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
782     1.47315000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
783     1.47635000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
784     1.48000000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
785     1.48005000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
786     1.48015000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
787     1.48035000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
788     1.48075000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
789     1.48155000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
790     1.48315000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
791     1.48635000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
792     1.49000000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
793     1.49010000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
794     1.49030000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
795     1.49070000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
796     1.49150000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
797     1.49310000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
798     1.49630000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
799     1.50270000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
800     1.51000000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
801     1.51005000e-06   3.60567566e-02   3.03012500e-02   6.23500000e-04   
802     1.51015000e-06   3.60567566e-02   3.03037500e-02   6.23500000e-04   
803     1.51035000e-06   3.60567566e-02   3.03087500e-02   6.23500000e-04   
804     1.51075000e-06   3.60567566e-02   3.03187500e-02   6.23500000e-04   
805     1.51155000e-06   3.60567566e-02   3.03387500e-02   6.23500000e-04   
806     1.51315000e-06   3.60567566e-02   3.03787500e-02   6.23500000e-04   
807     1.51635000e-06   3.60567566e-02   3.04587500e-02   6.23500000e-04   
808     1.52000000e-06   3.60567566e-02   3.05500000e-02   6.23500000e-04   
809     1.52005000e-06   3.60567566e-02   3.05512500e-02   6.23500000e-04   
810     1.52015000e-06   3.60567566e-02   3.05537500e-02   6.23500000e-04   
811     1.52035000e-06   3.60567566e-02   3.05587500e-02   6.23500000e-04   
812     1.52075000e-06   3.60567566e-02   3.05687500e-02   6.23500000e-04   
813     1.52155000e-06   3.60567566e-02   3.05887500e-02   6.23500000e-04   
814     1.52315000e-06   3.60567566e-02   3.06287500e-02   6.23500000e-04   
815     1.52635000e-06   3.60567566e-02   3.07087500e-02   6.23500000e-04   
816     1.53000000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
817     1.53010000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
818     1.53030000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
819     1.53070000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
820     1.53150000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
821     1.53310000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
822     1.53630000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
823     1.54270000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
824     1.55000000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
825     1.55005000e-06   3.60567566e-02   3.07987500e-02   6.23500000e-04   
826     1.55015000e-06   3.60567566e-02   3.07962500e-02   6.23500000e-04   
827     1.55035000e-06   3.60567566e-02   3.07912500e-02   6.23500000e-04   
828     1.55075000e-06   3.60567566e-02   3.07812500e-02   6.23500000e-04   
829     1.55155000e-06   3.60567566e-02   3.07612500e-02   6.23500000e-04   
830     1.55315000e-06   3.60567566e-02   3.07212500e-02   6.23500000e-04   
831     1.55635000e-06   3.60567566e-02   3.06412500e-02   6.23500000e-04   
832     1.56000000e-06   3.60567566e-02   3.05500000e-02   6.23500000e-04   
833     1.56005000e-06   3.60567566e-02   3.05487500e-02   6.23500000e-04   
834     1.56015000e-06   3.60567566e-02   3.05462500e-02   6.23500000e-04   
835     1.56035000e-06   3.60567566e-02   3.05412500e-02   6.23500000e-04   
836     1.56075000e-06   3.60567566e-02   3.05312500e-02   6.23500000e-04   
837     1.56155000e-06   3.60567566e-02   3.05112500e-02   6.23500000e-04   
838     1.56315000e-06   3.60567566e-02   3.04712500e-02   6.23500000e-04   
839     1.56635000e-06   3.60567566e-02   3.03912500e-02   6.23500000e-04   
840     1.57000000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
841     1.57010000e-06   3.60567566e-02   3.03025000e-02   6.23500000e-04   
842     1.57030000e-06   3.60567566e-02   3.03075000e-02   6.23500000e-04   
843     1.57070000e-06   3.60567566e-02   3.03175000e-02   6.23500000e-04   
844     1.57150000e-06   3.60567566e-02   3.03375000e-02   6.23500000e-04   
845     1.57310000e-06   3.60567566e-02   3.03775000e-02   6.23500000e-04   
846     1.57630000e-06   3.60567566e-02   3.04575000e-02   6.23500000e-04   
847     1.58270000e-06   3.60567566e-02   3.06175000e-02   6.23500000e-04   
848     1.59000000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
849     1.59005000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
850     1.59015000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
851     1.59035000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
852     1.59075000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
853     1.59155000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
854     1.59315000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
855     1.59635000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
856     1.60000000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
857     1.60005000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
858     1.60015000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
859     1.60035000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
860     1.60075000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
861     1.60155000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
862     1.60315000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
863     1.60635000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
864     1.61000000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
865     1.61010000e-06   3.60567566e-02   3.07975000e-02   6.23500000e-04   
866     1.61030000e-06   3.60567566e-02   3.07925000e-02   6.23500000e-04   
867     1.61070000e-06   3.60567566e-02   3.07825000e-02   6.23500000e-04   
868     1.61150000e-06   3.60567566e-02   3.07625000e-02   6.23500000e-04   
869     1.61310000e-06   3.60567566e-02   3.07225000e-02   6.23500000e-04   
870     1.61630000e-06   3.60567566e-02   3.06425000e-02   6.23500000e-04   
871     1.62270000e-06   3.60567566e-02   3.04825000e-02   6.23500000e-04   
872     1.63000000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
873     1.63005000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
874     1.63015000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
875     1.63035000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
876     1.63075000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
877     1.63155000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
878     1.63315000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
879     1.63635000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
880     1.64000000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
881     1.64005000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
882     1.64015000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
883     1.64035000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
884     1.64075000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
885     1.64155000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
886     1.64315000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
887     1.64635000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
888     1.65000000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
889     1.65010000e-06   3.60567566e-02   3.03050000e-02   6.23500000e-04   
890     1.65030000e-06   3.60567566e-02   3.03150000e-02   6.23500000e-04   
891     1.65070000e-06   3.60567566e-02   3.03350000e-02   6.23500000e-04   
892     1.65150000e-06   3.60567566e-02   3.03750000e-02   6.23500000e-04   
893     1.65310000e-06   3.60567566e-02   3.04550000e-02   6.23500000e-04   
894     1.65630000e-06   3.60567566e-02   3.06150000e-02   6.23500000e-04   
895     1.66270000e-06   3.60567566e-02   3.09350000e-02   6.23500000e-04   
896     1.67000000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
897     1.67005000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
898     1.67015000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
899     1.67035000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
900     1.67075000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
901     1.67155000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
902     1.67315000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
903     1.67635000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
904     1.68000000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
905     1.68005000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
906     1.68015000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
907     1.68035000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
908     1.68075000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
909     1.68155000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
910     1.68315000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
911     1.68635000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
912     1.69000000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
913     1.69005000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
914     1.69015000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
915     1.69035000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
916     1.69075000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
917     1.69155000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
918     1.69315000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
919     1.69635000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
920     1.70000000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
921     1.70010000e-06   3.60567566e-02   3.12975000e-02   6.23500000e-04   
922     1.70030000e-06   3.60567566e-02   3.12925000e-02   6.23500000e-04   
923     1.70070000e-06   3.60567566e-02   3.12825000e-02   6.23500000e-04   
924     1.70150000e-06   3.60567566e-02   3.12625000e-02   6.23500000e-04   
925     1.70310000e-06   3.60567566e-02   3.12225000e-02   6.23500000e-04   
926     1.70630000e-06   3.60567566e-02   3.11425000e-02   6.23500000e-04   
927     1.71270000e-06   3.60567566e-02   3.09825000e-02   6.23500000e-04   
928     1.72000000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
929     1.72010000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
930     1.72030000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
931     1.72070000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
932     1.72150000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
933     1.72310000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
934     1.72630000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
935     1.73270000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
936     1.74000000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
937     1.74010000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
938     1.74030000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
939     1.74070000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
940     1.74150000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
941     1.74310000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
942     1.74630000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
943     1.75270000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
944     1.76000000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
945     1.76010000e-06   3.60567566e-02   3.08025000e-02   6.23500000e-04   
946     1.76030000e-06   3.60567566e-02   3.08075000e-02   6.23500000e-04   
947     1.76070000e-06   3.60567566e-02   3.08175000e-02   6.23500000e-04   
948     1.76150000e-06   3.60567566e-02   3.08375000e-02   6.23500000e-04   
949     1.76310000e-06   3.60567566e-02   3.08775000e-02   6.23500000e-04   
950     1.76630000e-06   3.60567566e-02   3.09575000e-02   6.23500000e-04   
951     1.77270000e-06   3.60567566e-02   3.11175000e-02   6.23500000e-04   
952     1.78000000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
953     1.78010000e-06   3.60567566e-02   3.12975000e-02   6.23500000e-04   
954     1.78030000e-06   3.60567566e-02   3.12925000e-02   6.23500000e-04   
955     1.78070000e-06   3.60567566e-02   3.12825000e-02   6.23500000e-04   
956     1.78150000e-06   3.60567566e-02   3.12625000e-02   6.23500000e-04   
957     1.78310000e-06   3.60567566e-02   3.12225000e-02   6.23500000e-04   
958     1.78630000e-06   3.60567566e-02   3.11425000e-02   6.23500000e-04   
959     1.79270000e-06   3.60567566e-02   3.09825000e-02   6.23500000e-04   
960     1.80000000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
961     1.80010000e-06   3.60567566e-02   3.08025000e-02   6.23500000e-04   
962     1.80030000e-06   3.60567566e-02   3.08075000e-02   6.23500000e-04   
963     1.80070000e-06   3.60567566e-02   3.08175000e-02   6.23500000e-04   
964     1.80150000e-06   3.60567566e-02   3.08375000e-02   6.23500000e-04   
965     1.80310000e-06   3.60567566e-02   3.08775000e-02   6.23500000e-04   
966     1.80630000e-06   3.60567566e-02   3.09575000e-02   6.23500000e-04   
967     1.81270000e-06   3.60567566e-02   3.11175000e-02   6.23500000e-04   
968     1.82000000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
969     1.82010000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
970     1.82030000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
971     1.82070000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
972     1.82150000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
973     1.82310000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
974     1.82630000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
975     1.83270000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
976     1.84000000e-06   3.60567566e-02   3.13000000e-02   6.23500000e-04   
977     1.84010000e-06   3.60567566e-02   3.13025000e-02   6.23500000e-04   
978     1.84030000e-06   3.60567566e-02   3.13075000e-02   6.23500000e-04   
979     1.84070000e-06   3.60567566e-02   3.13175000e-02   6.23500000e-04   
980     1.84150000e-06   3.60567566e-02   3.13375000e-02   6.23500000e-04   
981     1.84310000e-06   3.60567566e-02   3.13775000e-02   6.23500000e-04   
982     1.84630000e-06   3.60567566e-02   3.14575000e-02   6.23500000e-04   
983     1.85270000e-06   3.60567566e-02   3.16175000e-02   6.23500000e-04   
984     1.86000000e-06   3.60567566e-02   3.18000000e-02   6.23500000e-04   
985     1.86010000e-06   3.60567566e-02   3.18000000e-02   6.23500000e-04   
986     1.86030000e-06   3.60567566e-02   3.18000000e-02   6.23500000e-04   
987     1.86070000e-06   3.60567566e-02   3.18000000e-02   6.23500000e-04   
988     1.86150000e-06   3.60567566e-02   3.18000000e-02   6.23500000e-04   
989     1.86310000e-06   3.60567566e-02   3.18000000e-02   6.23500000e-04   
990     1.86630000e-06   3.60567566e-02   3.18000000e-02   6.23500000e-04   
991     1.87270000e-06   3.60567566e-02   3.18000000e-02   6.23500000e-04   
992     1.88000000e-06   3.60567566e-02   3.18000000e-02   6.23500000e-04   
993     1.88010000e-06   3.60567566e-02   3.18020000e-02   6.23500000e-04   
994     1.88030000e-06   3.60567566e-02   3.18060000e-02   6.23500000e-04   
995     1.88070000e-06   3.60567566e-02   3.18140000e-02   6.23500000e-04   
996     1.88150000e-06   3.60567566e-02   3.18300000e-02   6.23500000e-04   
997     1.88310000e-06   3.60567566e-02   3.18620000e-02   6.23500000e-04   
998     1.88630000e-06   3.60567566e-02   3.19260000e-02   6.23500000e-04   
999     1.89270000e-06   3.60567566e-02   3.20540000e-02   6.23500000e-04   
1000    1.90000000e-06   3.60567566e-02   3.22000000e-02   6.23500000e-04   
1001    1.90010000e-06   3.60567566e-02   3.22100000e-02   6.23500000e-04   
1002    1.90030000e-06   3.60567566e-02   3.22300000e-02   6.23500000e-04   
1003    1.90070000e-06   3.60567566e-02   3.22700000e-02   6.23500000e-04   
1004    1.90150000e-06   3.60567566e-02   3.23500000e-02   6.23500000e-04   
1005    1.90310000e-06   3.60567566e-02   3.25100000e-02   6.23500000e-04   
1006    1.90630000e-06   3.60567566e-02   3.28300000e-02   6.23500000e-04   
1007    1.91270000e-06   3.60567566e-02   3.34700000e-02   6.23500000e-04   
1008    1.92000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
1009    1.92010000e-06   3.60567566e-02   3.42050000e-02   6.23500000e-04   
1010    1.92030000e-06   3.60567566e-02   3.42150000e-02   6.23500000e-04   
1011    1.92070000e-06   3.60567566e-02   3.42350000e-02   6.23500000e-04   
1012    1.92150000e-06   3.60567566e-02   3.42750000e-02   6.23500000e-04   
1013    1.92310000e-06   3.60567566e-02   3.43550000e-02   6.23500000e-04   
1014    1.92630000e-06   3.60567566e-02   3.45150000e-02   6.23500000e-04   
1015    1.93270000e-06   3.60567566e-02   3.48350000e-02   6.23500000e-04   
1016    1.94000000e-06   3.60567566e-02   3.52000000e-02   6.23500000e-04   
1017    1.94010000e-06   3.60567566e-02   3.52095000e-02   6.23500000e-04   
1018    1.94030000e-06   3.60567566e-02   3.52285000e-02   6.23500000e-04   
1019    1.94070000e-06   3.60567566e-02   3.52665000e-02   6.23500000e-04   
1020    1.94150000e-06   3.60567566e-02   3.53425000e-02   6.23500000e-04   
1021    1.94310000e-06   3.60567566e-02   3.54945000e-02   6.23500000e-04   
1022    1.94630000e-06   3.60567566e-02   3.57985000e-02   6.23500000e-04   
1023    1.95270000e-06   3.60567566e-02   3.64065000e-02   6.23500000e-04   
1024    1.96000000e-06   3.60567566e-02   3.71000000e-02   6.23500000e-04   
1025    1.96010000e-06   3.60567566e-02   3.71150000e-02   6.23500000e-04   
1026    1.96030000e-06   3.60567566e-02   3.71450000e-02   6.23500000e-04   
1027    1.96070000e-06   3.60567566e-02   3.72050000e-02   6.23500000e-04   
1028    1.96150000e-06   3.60567566e-02   3.73250000e-02   6.23500000e-04   
1029    1.96310000e-06   3.60567566e-02   3.75650000e-02   6.23500000e-04   
1030    1.96630000e-06   3.60567566e-02   3.80450000e-02   6.23500000e-04   
1031    1.97270000e-06   3.60567566e-02   3.90050000e-02   6.23500000e-04   
1032    1.98000000e-06   3.60567566e-02   4.01000000e-02   6.23500000e-04   
1033    1.98010000e-06   3.60567566e-02   4.01145000e-02   6.23500000e-04   
1034    1.98030000e-06   3.60567566e-02   4.01435000e-02   6.23500000e-04   
1035    1.98070000e-06   3.60567566e-02   4.02015000e-02   6.23500000e-04   
1036    1.98150000e-06   3.60567566e-02   4.03175000e-02   6.23500000e-04   
1037    1.98310000e-06   3.60567566e-02   4.05495000e-02   6.23500000e-04   
1038    1.98630000e-06   3.60567566e-02   4.10135000e-02   6.23500000e-04   
1039    1.99270000e-06   3.60567566e-02   4.19415000e-02   6.23500000e-04   
1040    2.00000000e-06   3.60567566e-02   4.30000000e-02   6.23500000e-04   
1041    2.00010000e-06   3.60567566e-02   4.30245000e-02   6.23500000e-04   
1042    2.00030000e-06   3.60567566e-02   4.30735000e-02   6.23500000e-04   
1043    2.00070000e-06   3.60567566e-02   4.31715000e-02   6.23500000e-04   
1044    2.00150000e-06   3.60567566e-02   4.33675000e-02   6.23500000e-04   
1045    2.00310000e-06   3.60567566e-02   4.37595000e-02   6.23500000e-04   
1046    2.00630000e-06   3.60567566e-02   4.45435000e-02   6.23500000e-04   
1047    2.01270000e-06   3.60567566e-02   4.61115000e-02   6.23500000e-04   
1048    2.02000000e-06   3.60567566e-02   4.79000000e-02   6.23500000e-04   
1049    2.02010000e-06   3.60567566e-02   4.79315000e-02   6.23500000e-04   
1050    2.02030000e-06   3.60567566e-02   4.79945000e-02   6.23500000e-04   
1051    2.02070000e-06   3.60567566e-02   4.81205000e-02   6.23500000e-04   
1052    2.02150000e-06   3.60567566e-02   4.83725000e-02   6.23500000e-04   
1053    2.02310000e-06   3.60567566e-02   4.88765000e-02   6.23500000e-04   
1054    2.02630000e-06   3.60567566e-02   4.98845000e-02   6.23500000e-04   
1055    2.03270000e-06   3.60567566e-02   5.19005000e-02   6.23500000e-04   
1056    2.04000000e-06   3.60567566e-02   5.42000000e-02   6.23500000e-04   
1057    2.04010000e-06   3.60567566e-02   5.42370000e-02   6.23500000e-04   
1058    2.04030000e-06   3.60567566e-02   5.43110000e-02   6.23500000e-04   
1059    2.04070000e-06   3.60567566e-02   5.44590000e-02   6.23500000e-04   
1060    2.04150000e-06   3.60567566e-02   5.47550000e-02   6.23500000e-04   
1061    2.04310000e-06   3.60567566e-02   5.53470000e-02   6.23500000e-04   
1062    2.04630000e-06   3.60567566e-02   5.65310000e-02   6.23500000e-04   
1063    2.05270000e-06   3.60567566e-02   5.88990000e-02   6.23500000e-04   
1064    2.06000000e-06   3.60567566e-02   6.16000000e-02   6.23500000e-04   
1065    2.06010000e-06   3.60567566e-02   6.16365000e-02   6.23500000e-04   
1066    2.06030000e-06   3.60567566e-02   6.17095000e-02   6.23500000e-04   
1067    2.06070000e-06   3.60567566e-02   6.18555000e-02   6.23500000e-04   
1068    2.06150000e-06   3.60567566e-02   6.21475000e-02   6.23500000e-04   
1069    2.06310000e-06   3.60567566e-02   6.27315000e-02   6.23500000e-04   
1070    2.06630000e-06   3.60567566e-02   6.38995000e-02   6.23500000e-04   
1071    2.07270000e-06   3.60567566e-02   6.62355000e-02   6.23500000e-04   
1072    2.08000000e-06   3.60567566e-02   6.89000000e-02   6.23500000e-04   
1073    2.08010000e-06   3.60567566e-02   6.89415000e-02   6.23500000e-04   
1074    2.08030000e-06   3.60567566e-02   6.90245000e-02   6.23500000e-04   
1075    2.08070000e-06   3.60567566e-02   6.91905000e-02   6.23500000e-04   
1076    2.08150000e-06   3.60567566e-02   6.95225000e-02   6.23500000e-04   
1077    2.08310000e-06   3.60567566e-02   7.01865000e-02   6.23500000e-04   
1078    2.08630000e-06   3.60567566e-02   7.15145000e-02   6.23500000e-04   
1079    2.09270000e-06   3.60567566e-02   7.41705000e-02   6.23500000e-04   
1080    2.10000000e-06   3.60567566e-02   7.72000000e-02   6.23500000e-04   
1081    2.10010000e-06   3.60567566e-02   7.72440000e-02   6.23500000e-04   
1082    2.10030000e-06   3.60567566e-02   7.73320000e-02   6.23500000e-04   
1083    2.10070000e-06   3.60567566e-02   7.75080000e-02   6.23500000e-04   
1084    2.10150000e-06   3.60567566e-02   7.78600000e-02   6.23500000e-04   
1085    2.10310000e-06   3.60567566e-02   7.85640000e-02   6.23500000e-04   
1086    2.10630000e-06   3.60567566e-02   7.99720000e-02   6.23500000e-04   
1087    2.11270000e-06   3.60567566e-02   8.27880000e-02   6.23500000e-04   
1088    2.12000000e-06   3.60567566e-02   8.60000000e-02   6.23500000e-04   
1089    2.12010000e-06   3.60567566e-02   8.60485000e-02   6.23500000e-04   
1090    2.12030000e-06   3.60567566e-02   8.61455000e-02   6.23500000e-04   
1091    2.12070000e-06   3.60567566e-02   8.63395000e-02   6.23500000e-04   
1092    2.12150000e-06   3.60567566e-02   8.67275000e-02   6.23500000e-04   
1093    2.12310000e-06   3.60567566e-02   8.75035000e-02   6.23500000e-04   
1094    2.12630000e-06   3.60567566e-02   8.90555000e-02   6.23500000e-04   
1095    2.13270000e-06   3.60567566e-02   9.21595000e-02   6.23500000e-04   
1096    2.14000000e-06   3.60567566e-02   9.57000000e-02   6.23500000e-04   
1097    2.14005000e-06   3.60567566e-02   9.57365000e-02   6.23500000e-04   
1098    2.14015000e-06   3.60567566e-02   9.58095000e-02   6.23500000e-04   
1099    2.14035000e-06   3.60567566e-02   9.59555000e-02   6.23500000e-04   
1100    2.14075000e-06   3.60567566e-02   9.62475000e-02   6.23500000e-04   
1101    2.14155000e-06   3.60567566e-02   9.68315000e-02   6.23500000e-04   
1102    2.14315000e-06   3.60567566e-02   9.79995000e-02   6.23500000e-04   
1103    2.14635000e-06   3.60567566e-02   1.00335500e-01   6.23500000e-04   
1104    2.15000000e-06   3.60567566e-02   1.03000000e-01   6.23500000e-04   
1105    2.15005000e-06   3.60567566e-02   1.03020000e-01   6.23500000e-04   
1106    2.15015000e-06   3.60567566e-02   1.03060000e-01   6.23500000e-04   
1107    2.15035000e-06   3.60567566e-02   1.03140000e-01   6.23500000e-04   
1108    2.15075000e-06   3.60567566e-02   1.03300000e-01   6.23500000e-04   
1109    2.15155000e-06   3.60567566e-02   1.03620000e-01   6.23500000e-04   
1110    2.15315000e-06   3.60567566e-02   1.04260000e-01   6.23500000e-04   
1111    2.15635000e-06   3.60567566e-02   1.05540000e-01   6.23500000e-04   
1112    2.16000000e-06   3.60567566e-02   1.07000000e-01   6.23500000e-04   
1113    2.16005000e-06   3.60567566e-02   1.07020000e-01   6.23500000e-04   
1114    2.16015000e-06   3.60567566e-02   1.07060000e-01   6.23500000e-04   
1115    2.16035000e-06   3.60567566e-02   1.07140000e-01   6.23500000e-04   
1116    2.16075000e-06   3.60567566e-02   1.07300000e-01   6.23500000e-04   
1117    2.16155000e-06   3.60567566e-02   1.07620000e-01   6.23500000e-04   
1118    2.16315000e-06   3.60567566e-02   1.08260000e-01   6.23500000e-04   
1119    2.16635000e-06   3.60567566e-02   1.09540000e-01   6.23500000e-04   
1120    2.17000000e-06   3.60567566e-02   1.11000000e-01   6.23500000e-04   
1121    2.17010000e-06   3.60567566e-02   1.11030000e-01   6.23500000e-04   
1122    2.17030000e-06   3.60567566e-02   1.11090000e-01   6.23500000e-04   
1123    2.17070000e-06   3.60567566e-02   1.11210000e-01   6.23500000e-04   
1124    2.17150000e-06   3.60567566e-02   1.11450000e-01   6.23500000e-04   
1125    2.17310000e-06   3.60567566e-02   1.11930000e-01   6.23500000e-04   
1126    2.17630000e-06   3.60567566e-02   1.12890000e-01   6.23500000e-04   
1127    2.18270000e-06   3.60567566e-02   1.14810000e-01   6.23500000e-04   
1128    2.19000000e-06   3.60567566e-02   1.17000000e-01   6.23500000e-04   
1129    2.19005000e-06   3.60567566e-02   1.17012500e-01   6.23500000e-04   
1130    2.19015000e-06   3.60567566e-02   1.17037500e-01   6.23500000e-04   
1131    2.19035000e-06   3.60567566e-02   1.17087500e-01   6.23500000e-04   
1132    2.19075000e-06   3.60567566e-02   1.17187500e-01   6.23500000e-04   
1133    2.19155000e-06   3.60567566e-02   1.17387500e-01   6.23500000e-04   
1134    2.19315000e-06   3.60567566e-02   1.17787500e-01   6.23500000e-04   
