Index        TIME             V(4)             V(6)             V(11)
344     1.37213302e-02   -9.83819015e-02  2.27164814e+00   2.15190098e+00   
345     1.37365319e-02   -9.96421646e-02  2.30543566e+00   2.18397011e+00   
346     1.37517336e-02   -9.99940676e-02  2.31959494e+00   2.19740664e+00   
347     1.37631694e-02   -9.96578529e-02  2.31713186e+00   2.19506952e+00   
348     1.37730011e-02   -9.89575163e-02  2.30542629e+00   2.18396151e+00   
349     1.37828327e-02   -9.78796727e-02  2.28470255e+00   2.16429296e+00   
350     1.37926644e-02   -9.64284337e-02  2.25521321e+00   2.13629929e+00   
351     1.38050809e-02   -9.40708519e-02  2.20532570e+00   2.08892694e+00   
352     1.38174973e-02   -9.11410130e-02  2.14237180e+00   2.02912107e+00   
353     1.38299138e-02   -8.76567399e-02  2.06654553e+00   1.95705028e+00   
354     1.38423303e-02   -8.36473749e-02  1.97908013e+00   1.87386602e+00   
355     1.38547468e-02   -7.91129180e-02  1.87997562e+00   1.77956829e+00   
356     1.38707531e-02   -7.25721122e-02  1.73233231e+00   1.63898199e+00   
357     1.38851589e-02   -6.60562783e-02  1.58619278e+00   1.49972789e+00   
358     1.38995646e-02   -5.89996308e-02  1.42745231e+00   1.34837060e+00   
359     1.39139703e-02   -5.14599434e-02  1.25728891e+00   1.18602849e+00   
360     1.39283760e-02   -4.35206710e-02  1.07804991e+00   1.01494482e+00   
361     1.39427818e-02   -3.51818136e-02  8.89735329e-01   8.35119578e-01   
362     1.39593715e-02   -2.52513073e-02  6.62348913e-01   6.17911497e-01   
363     1.39737891e-02   -1.63944725e-02  4.59987266e-01   4.24562453e-01   
364     1.39865853e-02   -8.41872518e-03  2.77459639e-01   2.50144789e-01   
365     1.39993815e-02   -3.88585586e-04  9.32388807e-02   7.41058054e-02   
366     1.40121778e-02   7.64406460e-03   -9.14815965e-02  -1.02399404e-01  
367     1.40249740e-02   1.56273275e-02   -2.75519231e-01  -2.78225789e-01  
368     1.40377703e-02   2.35096244e-02   -4.57699528e-01  -4.52236231e-01  
369     1.40505665e-02   3.12233805e-02   -6.36566976e-01  -6.23021548e-01  
370     1.40633627e-02   3.87685957e-02   -8.12121575e-01  -7.90581741e-01  
371     1.40745166e-02   4.51282384e-02   -9.60295883e-01  -9.31936214e-01  
372     1.40856705e-02   5.12663253e-02   -1.10382047e+00  -1.06878281e+00  
373     1.40968244e-02   5.71527215e-02   -1.24193679e+00  -1.20039366e+00  
374     1.41079783e-02   6.27493543e-02   -1.37402246e+00  -1.32617313e+00  
375     1.41191322e-02   6.80562235e-02   -1.50007747e+00  -1.44612121e+00  
376     1.41302861e-02   7.30074094e-02   -1.61796359e+00  -1.55820897e+00  
377     1.41414400e-02   7.76248852e-02   -1.72839357e+00  -1.66311271e+00  
378     1.41615114e-02   8.49378207e-02   -1.90214988e+00  -1.82797792e+00  
379     1.41788940e-02   9.01846324e-02   -2.03003251e+00  -1.94913750e+00  
380     1.41945383e-02   9.39894119e-02   -2.12460738e+00  -2.03862955e+00  
381     1.42101826e-02   9.68867847e-02   -2.19828157e+00  -2.10827283e+00  
382     1.42258269e-02   9.88487785e-02   -2.25042606e+00  -2.15752418e+00  
383     1.42389675e-02   9.97598390e-02   -2.27759672e+00  -2.18317361e+00  
384     1.42521081e-02   9.99912277e-02   -2.28872263e+00  -2.19367391e+00  
385     1.42652487e-02   9.95413683e-02   -2.28392792e+00  -2.18914923e+00  
386     1.42668913e-02   9.94373377e-02   -2.28286321e+00  -2.18814445e+00  
387     1.42685742e-02   9.93197677e-02   -2.28133552e+00  -2.18670269e+00  
388     1.42702571e-02   9.91910928e-02   -2.27941812e+00  -2.18489309e+00  
389     1.42719400e-02   9.90513274e-02   -2.27714606e+00  -2.18274870e+00  
390     1.42736229e-02   9.89004927e-02   -2.27460465e+00  -2.18035001e+00  
391     1.42753059e-02   9.87385887e-02   -2.27179389e+00  -2.17769700e+00  
392     1.42786703e-02   9.83818435e-02   -2.26486394e+00  -2.17115551e+00  
393     1.42820348e-02   9.79811347e-02   -2.25692938e+00  -2.16366495e+00  
394     1.42887638e-02   9.70485620e-02   -2.23760796e+00  -2.14542128e+00  
395     1.42954927e-02   9.59425373e-02   -2.21449543e+00  -2.12359173e+00  
396     1.43022217e-02   9.46650374e-02   -2.18747645e+00  -2.09806408e+00  
397     1.43089506e-02   9.32192075e-02   -2.15684993e+00  -2.06911601e+00  
398     1.43156796e-02   9.16050475e-02   -2.12261589e+00  -2.03674751e+00  
399     1.43273711e-02   8.84144429e-02   -2.05169394e+00  -1.96964502e+00  
400     1.43378934e-02   8.51346057e-02   -1.97930945e+00  -1.90110245e+00  
401     1.43484157e-02   8.14827779e-02   -1.89835105e+00  -1.82437817e+00  
402     1.43589381e-02   7.74749160e-02   -1.80908372e+00  -1.73970832e+00  
403     1.43694604e-02   7.31348625e-02   -1.71248550e+00  -1.64800474e+00  
404     1.43799827e-02   6.84626175e-02   -1.60855638e+00  -1.54926744e+00  
405     1.43961809e-02   6.07027331e-02   -1.43206503e+00  -1.38141760e+00  
406     1.44107593e-02   5.31792646e-02   -1.26185481e+00  -1.21936867e+00  
407     1.44253377e-02   4.52099180e-02   -1.08120273e+00  -1.04722503e+00  
408     1.44399160e-02   3.68615118e-02   -8.91501931e-01  -8.66319601e-01  
409     1.44544944e-02   2.82282388e-02   -6.95236303e-01  -6.79038783e-01  
410     1.44690728e-02   1.93100988e-02   -4.92405845e-01  -4.85382576e-01  
411     1.44808665e-02   1.19930261e-02   -3.24236941e-01  -3.24765917e-01  
412     1.44926602e-02   4.61012867e-03   -1.54752699e-01  -1.62853706e-01  
413     1.45162476e-02   -1.01909150e-02  1.85694068e-01   1.62451931e-01   
414     1.45398350e-02   -2.47685305e-02  5.22074824e-01   4.83885751e-01   
415     1.45595371e-02   -3.65419045e-02  7.95039060e-01   7.44668277e-01   
416     1.45695189e-02   -4.23042234e-02  9.29522762e-01   8.73116159e-01   
417     1.45795007e-02   -4.79001954e-02  1.06019672e+00   9.97895400e-01   
418     1.45894824e-02   -5.33078160e-02  1.18672414e+00   1.11868097e+00   
419     1.45994642e-02   -5.84990086e-02  1.30875013e+00   1.23513103e+00   
420     1.46094459e-02   -6.34737731e-02  1.42627467e+00   1.34724556e+00   
421     1.46245542e-02   -7.05123160e-02  1.59151151e+00   1.50479588e+00   
422     1.46396624e-02   -7.69159297e-02  1.74342716e+00   1.64954867e+00   
423     1.46547706e-02   -8.26269530e-02  1.88005026e+00   1.77963789e+00   
424     1.46698788e-02   -8.75790522e-02  2.00025988e+00   1.89402392e+00   
425     1.46849870e-02   -9.17722275e-02  2.10405603e+00   1.99270676e+00   
426     1.46985844e-02   -9.48142787e-02  2.18013529e+00   2.06501031e+00   
427     1.47121818e-02   -9.71901299e-02  2.24086904e+00   2.12267959e+00   
428     1.47261687e-02   -9.88810440e-02  2.28384682e+00   2.16348027e+00   
429     1.47401556e-02   -9.98087639e-02  2.31070674e+00   2.18897231e+00   
430     1.47516480e-02   -9.99946391e-02  2.32012977e+00   2.19791415e+00   
431     1.47631404e-02   -9.96593566e-02  2.31730515e+00   2.19523396e+00   
432     1.47746328e-02   -9.88046637e-02  2.30238192e+00   2.18107236e+00   
433     1.47861252e-02   -9.74350151e-02  2.27547936e+00   2.15553828e+00   
434     1.47978821e-02   -9.55084278e-02  2.23568681e+00   2.11775956e+00   
435     1.48096391e-02   -9.30608957e-02  2.18378174e+00   2.06846348e+00   
436     1.48213960e-02   -9.01057687e-02  2.12003988e+00   2.00789920e+00   
437     1.48331529e-02   -8.66654318e-02  2.04556246e+00   1.93709544e+00   
438     1.48449098e-02   -8.27398850e-02  1.96034949e+00   1.85605219e+00   
439     1.48604245e-02   -7.68810407e-02  1.82849645e+00   1.73056216e+00   
440     1.48743877e-02   -7.09822053e-02  1.69664368e+00   1.60498343e+00   
441     1.48883509e-02   -6.45373614e-02  1.55210336e+00   1.46723189e+00   
442     1.49023140e-02   -5.75960839e-02  1.39587052e+00   1.31824718e+00   
443     1.49162772e-02   -5.02307004e-02  1.23006680e+00   1.16005053e+00   
444     1.49302404e-02   -4.24412108e-02  1.05469218e+00   9.92641953e-01   
445     1.49471212e-02   -3.26167964e-02  8.30085692e-01   7.78146792e-01   
446     1.49623140e-02   -2.34581498e-02  6.21252584e-01   5.78648209e-01   
447     1.49751846e-02   -1.55288603e-02  4.40206429e-01   4.05661107e-01   
448     1.49880552e-02   -7.49807199e-03  2.56360952e-01   2.29983056e-01   
449     1.50009258e-02   5.81724765e-04   7.09480897e-02   5.28054802e-02   
450     1.50035241e-02   2.21408809e-03   3.34677363e-02   1.69909670e-02   
451     1.50087207e-02   5.47660961e-03   -4.15671361e-02  -5.47068098e-02  
452     1.50139172e-02   8.73329316e-03   -1.16566894e-01  -1.26367358e-01  
453     1.50191137e-02   1.19806672e-02   -1.91439146e-01  -1.97901379e-01  
454     1.50243103e-02   1.52141207e-02   -2.66082872e-01  -2.69211005e-01  
455     1.50295068e-02   1.84336537e-02   -3.40498073e-01  -3.40296235e-01  
456     1.50398999e-02   2.48080614e-02   -4.87868367e-01  -4.81047031e-01  
457     1.50502930e-02   3.10767177e-02   -6.33184950e-01  -6.19797462e-01  
458     1.50606861e-02   3.72129004e-02   -7.75790711e-01  -7.55912918e-01  
459     1.50710791e-02   4.31819587e-02   -9.15024824e-01  -8.88754295e-01  
460     1.50814722e-02   4.89838926e-02   -1.05088729e+00  -1.01832159e+00  
461     1.50885238e-02   5.27922630e-02   -1.14028374e+00  -1.10353589e+00  
462     1.50955754e-02   5.65069745e-02   -1.22768994e+00  -1.18682183e+00  
463     1.51096785e-02   6.35681228e-02   -1.39415599e+00  -1.34533788e+00  
464     1.51237817e-02   7.01673374e-02   -1.55028545e+00  -1.49386972e+00  
465     1.51387271e-02   7.65390489e-02   -1.70087310e+00  -1.63697735e+00  
466     1.51536724e-02   8.22363309e-02   -1.83730208e+00  -1.76647916e+00  
467     1.51686178e-02   8.72089814e-02   -1.95767450e+00  -1.88060359e+00  
468     1.51835632e-02   9.14008350e-02   -2.06108864e+00  -1.97855010e+00  
469     1.51985085e-02   9.48118917e-02   -2.14754449e+00  -2.06031868e+00  
470     1.52135651e-02   9.73910390e-02   -2.21201661e+00  -2.12124913e+00  
471     1.52286217e-02   9.90992084e-02   -2.25767077e+00  -2.16436420e+00  
472     1.52421726e-02   9.98790853e-02   -2.28174239e+00  -2.18708634e+00  
473     1.52557235e-02   9.99353444e-02   -2.28891167e+00  -2.19385234e+00  
474     1.52692744e-02   9.92675779e-02   -2.27919933e+00  -2.18468654e+00  
475     1.52771659e-02   9.85468070e-02   -2.26656351e+00  -2.17275981e+00  
476     1.52842682e-02   9.76909424e-02   -2.25003038e+00  -2.15715130e+00  
477     1.52913706e-02   9.66405669e-02   -2.22871852e+00  -2.13702607e+00  
478     1.52984729e-02   9.53977717e-02   -2.20281195e+00  -2.11255423e+00  
479     1.53055752e-02   9.39659823e-02   -2.17278830e+00  -2.08418149e+00  
480     1.53126776e-02   9.23451987e-02   -2.13864757e+00  -2.05190786e+00  
481     1.53248698e-02   8.91377756e-02   -2.06744684e+00  -1.98455439e+00  
482     1.53354197e-02   8.59396626e-02   -1.99704408e+00  -1.91790085e+00  
483     1.53459697e-02   8.23640679e-02   -1.91790285e+00  -1.84291324e+00  
484     1.53565196e-02   7.84266969e-02   -1.83030792e+00  -1.75984586e+00  
485     1.53670696e-02   7.41511134e-02   -1.73524699e+00  -1.66961874e+00  
486     1.53776196e-02   6.95373173e-02   -1.63272008e+00  -1.57223188e+00  
487     1.53937886e-02   6.18903453e-02   -1.45885736e+00  -1.40691066e+00  
488     1.54083407e-02   5.44599952e-02   -1.29083553e+00  -1.24697049e+00  
489     1.54228929e-02   4.65746687e-02   -1.11216878e+00  -1.07674259e+00  
490     1.54374450e-02   3.83002424e-02   -9.24228561e-01  -8.97537801e-01  
491     1.54519972e-02   2.97297769e-02   -7.29483543e-01  -7.11726517e-01  
492     1.54665493e-02   2.08632722e-02   -5.27933730e-01  -5.19308740e-01  
493     1.54790991e-02   1.30946779e-02   -3.49439725e-01  -3.48839664e-01  
494     1.54916490e-02   5.24470622e-03   -1.69290214e-01  -1.76742956e-01  
495     1.55041988e-02   -2.63785893e-03  1.18306028e-02   -3.68660670e-03  
496     1.55105916e-02   -6.64997496e-03  1.04152854e-01   8.45324858e-02   
497     1.55233772e-02   -1.46355690e-02  2.88195475e-01   2.60401494e-01   
498     1.55348843e-02   -2.17433472e-02  4.52397440e-01   4.17307794e-01   
499     1.55463913e-02   -2.87375131e-02  6.14330860e-01   5.72032800e-01   
500     1.55578984e-02   -3.55815210e-02  7.73164550e-01   7.23773034e-01   
501     1.55646304e-02   -3.95015545e-02  8.64520924e-01   8.11035192e-01   
502     1.55713624e-02   -4.33509237e-02  9.54279002e-01   8.96758105e-01   
503     1.55780944e-02   -4.71227424e-02  1.04233629e+00   9.80842632e-01   
504     1.55848265e-02   -5.08080643e-02  1.12864073e+00   1.06323766e+00   
505     1.55915585e-02   -5.44068895e-02  1.21319232e+00   1.14394319e+00   
506     1.56050225e-02   -6.13018965e-02  1.37428965e+00   1.29765913e+00   
507     1.56184866e-02   -6.77584476e-02  1.52632752e+00   1.44265613e+00   
508     1.56319506e-02   -7.37303629e-02  1.66778652e+00   1.57748701e+00   
509     1.56454147e-02   -7.91619483e-02  1.79770690e+00   1.70124717e+00   
510     1.56588787e-02   -8.40532039e-02  1.91608867e+00   1.81393662e+00   
511     1.56723428e-02   -8.83144632e-02  2.01968578e+00   1.91250058e+00   
512     1.56858068e-02   -9.19756151e-02  2.10958024e+00   1.99795732e+00   
513     1.57071236e-02   -9.63930725e-02  2.21706293e+00   2.10007333e+00   
514     1.57239714e-02   -9.86656741e-02  2.27669905e+00   2.15669554e+00   
515     1.57380182e-02   -9.97167512e-02  2.30736051e+00   2.18579679e+00   
516     1.57520650e-02   -9.99915830e-02  2.31976465e+00   2.19756769e+00   
517     1.57661118e-02   -9.94880302e-02  2.31407347e+00   2.19216737e+00   
518     1.57677277e-02   -9.93802918e-02  2.31295112e+00   2.19110234e+00   
519     1.57694698e-02   -9.92526739e-02  2.31126216e+00   2.18949963e+00   
520     1.57712118e-02   -9.91131650e-02  2.30914997e+00   2.18749525e+00   
521     1.57729539e-02   -9.89617819e-02  2.30665542e+00   2.18512798e+00   
522     1.57746959e-02   -9.87985493e-02  2.30387184e+00   2.18248635e+00   
523     1.57764380e-02   -9.86234670e-02  2.30079922e+00   2.17957037e+00   
524     1.57799799e-02   -9.82310935e-02  2.29312171e+00   2.17228389e+00   
525     1.57835218e-02   -9.77900717e-02  2.28434380e+00   2.16395248e+00   
526     1.57906056e-02   -9.67629805e-02  2.26301326e+00   2.14370440e+00   
527     1.57976895e-02   -9.55442279e-02  2.23751279e+00   2.11949342e+00   
528     1.58047733e-02   -9.41362278e-02  2.20771570e+00   2.09119689e+00   
529     1.58118572e-02   -9.25428219e-02  2.17394567e+00   2.05911874e+00   
530     1.58189410e-02   -9.07640102e-02  2.13620269e+00   2.02325899e+00   
531     1.58312319e-02   -8.72551540e-02  2.05831313e+00   1.94922335e+00   
532     1.58422937e-02   -8.36518202e-02  1.97888709e+00   1.87368734e+00   
533     1.58533556e-02   -7.96445493e-02  1.89015216e+00   1.78925426e+00   
534     1.58644174e-02   -7.52526917e-02  1.79243984e+00   1.69622961e+00   
535     1.58754792e-02   -7.05051087e-02  1.68685046e+00   1.59565100e+00   
536     1.58865410e-02   -6.54018003e-02  1.57338403e+00   1.48751841e+00   
537     1.59033373e-02   -5.70693349e-02  1.38409078e+00   1.30701057e+00   
538     1.59184539e-02   -4.90243860e-02  1.20217921e+00   1.13343407e+00   
539     1.59335705e-02   -4.05375067e-02  1.00983125e+00   9.49807919e-01   
540     1.59486871e-02   -3.16852019e-02  8.08654158e-01   7.57675735e-01   
541     1.59585177e-02   -2.57699691e-02  6.74175088e-01   6.29209869e-01   
542     1.59683484e-02   -1.97564479e-02  5.37000913e-01   4.98149787e-01   
543     1.59781791e-02   -1.36675744e-02  3.97795916e-01   3.65135627e-01   
544     1.59880097e-02   -7.53437935e-03  2.57430823e-01   2.31007552e-01   
545     1.59978404e-02   -1.35686266e-03  1.15905632e-01   9.57655623e-02   
546     1.60155356e-02   9.74582731e-03   -1.39799198e-01  -1.48564383e-01  
547     1.60306067e-02   1.91124531e-02   -3.55952225e-01  -3.55057818e-01  
548     1.60456778e-02   2.83078249e-02   -5.68759082e-01  -5.58288036e-01  
549     1.60607489e-02   3.72495488e-02   -7.76382282e-01  -7.56477452e-01  
550     1.60682844e-02   4.16001465e-02   -8.78010798e-01  -8.53446891e-01  
551     1.60758200e-02   4.58575041e-02   -9.77496423e-01  -9.48340430e-01  
552     1.60833555e-02   5.00120794e-02   -1.07472086e+00  -1.04104351e+00  
553     1.60908911e-02   5.40515403e-02   -1.16959913e+00  -1.13147326e+00  
554     1.60984266e-02   5.79758869e-02   -1.26213125e+00  -1.21962968e+00  
555     1.61059622e-02   6.17629843e-02   -1.35151142e+00  -1.30474335e+00  
556     1.61134977e-02   6.54202108e-02   -1.43800824e+00  -1.38707076e+00  
557     1.61285688e-02   7.22783472e-02   -1.59932383e+00  -1.54048986e+00  
558     1.61436399e-02   7.84888450e-02   -1.74725145e+00  -1.68101797e+00  
559     1.61587110e-02   8.39960559e-02   -1.87969802e+00  -1.80668994e+00  
560     1.61737821e-02   8.87364327e-02   -1.99555218e+00  -1.91650000e+00  
561     1.61888532e-02   9.27099753e-02   -2.09481393e+00  -2.01044814e+00  
562     1.62024171e-02   9.55520556e-02   -2.16668357e+00  -2.07843074e+00  
563     1.62159811e-02   9.77242981e-02   -2.22307786e+00  -2.13169767e+00  
564     1.62296302e-02   9.91820769e-02   -2.26083940e+00  -2.16735564e+00  
565     1.62432792e-02   9.99108521e-02   -2.28314636e+00  -2.18841137e+00  
566     1.62544062e-02   9.99616797e-02   -2.28938053e+00  -2.19429479e+00  
567     1.62655332e-02   9.95241085e-02   -2.28405870e+00  -2.18927267e+00  
568     1.62766602e-02   9.86002766e-02   -2.26733925e+00  -2.17349208e+00  
569     1.62822238e-02   9.79577056e-02   -2.25530192e+00  -2.16212788e+00  
570     1.62877873e-02   9.71946977e-02   -2.24081286e+00  -2.14844774e+00  
571     1.62965266e-02   9.57573559e-02   -2.21039518e+00  -2.11971836e+00  
572     1.63038234e-02   9.43359314e-02   -2.18031708e+00  -2.09129837e+00  
573     1.63111202e-02   9.27162508e-02   -2.14560324e+00  -2.05848462e+00  
574     1.63257138e-02   8.88961463e-02   -2.06148083e+00  -1.97890814e+00  
575     1.63371510e-02   8.53783729e-02   -1.98434358e+00  -1.90587114e+00  
576     1.63485883e-02   8.14198786e-02   -1.89673430e+00  -1.82284533e+00  
577     1.63600255e-02   7.70410971e-02   -1.79922392e+00  -1.73035200e+00  
578     1.63714628e-02   7.22728502e-02   -1.69307069e+00  -1.62956449e+00  
579     1.63829000e-02   6.71151378e-02   -1.57827460e+00  -1.52048281e+00  
580     1.63992011e-02   5.91838857e-02   -1.39777882e+00  -1.34878800e+00  
581     1.64138720e-02   5.15128779e-02   -1.22412123e+00  -1.18342437e+00  
582     1.64285430e-02   4.34044639e-02   -1.04021062e+00  -1.00814457e+00  
583     1.64432140e-02   3.49274938e-02   -8.47482697e-01  -8.24323955e-01  
584     1.64536817e-02   2.86935835e-02   -7.05679293e-01  -6.89001233e-01  
585     1.64594207e-02   2.52213831e-02   -6.26676519e-01  -6.13586515e-01  
586     1.64651597e-02   2.17163917e-02   -5.46702155e-01  -5.37230023e-01  
587     1.64708987e-02   1.81831661e-02   -4.65942083e-01  -4.60110364e-01  
588     1.64766377e-02   1.46278415e-02   -3.84641673e-01  -3.82463525e-01  
589     1.64823767e-02   1.10504179e-02   -3.02800924e-01  -3.04289506e-01  
590     1.64938547e-02   3.86022051e-03   -1.37591305e-01  -1.46457331e-01  
591     1.65053328e-02   -3.35004550e-03  2.81794351e-02   1.19353493e-02   
592     1.65110718e-02   -6.95098895e-03  1.11072619e-01   9.11448411e-02   
593     1.65168108e-02   -1.05428952e-02  1.93851200e-01   1.70246813e-01   
594     1.65282888e-02   -1.76809342e-02  3.58522065e-01   3.27604426e-01   
595     1.65397668e-02   -2.47270531e-02  5.21438053e-01   4.83277326e-01   
596     1.65512448e-02   -3.16446203e-02  6.81753005e-01   6.36447265e-01   
597     1.65627229e-02   -3.83859699e-02  8.38507449e-01   7.86186146e-01   
598     1.65742009e-02   -4.49511020e-02  9.91701384e-01   9.32493969e-01   
599     1.65823707e-02   -4.94752687e-02  1.09726975e+00   1.03328981e+00   
600     1.65987103e-02   -5.81210090e-02  1.29914630e+00   1.22596802e+00   
601     1.66130262e-02   -6.51958507e-02  1.46564670e+00   1.38479498e+00   
602     1.66273421e-02   -7.17435535e-02  1.62049113e+00   1.53241671e+00   
603     1.66416580e-02   -7.77111761e-02  1.76244109e+00   1.66765880e+00   
604     1.66559739e-02   -8.30360775e-02  1.89055735e+00   1.78964395e+00   
605     1.66702898e-02   -8.77182576e-02  2.00483994e+00   1.89837214e+00   
606     1.66859828e-02   -9.20189572e-02  2.10853250e+00   1.99696147e+00   
607     1.67016758e-02   -9.54257440e-02  2.19306941e+00   2.07728493e+00   
608     1.67173687e-02   -9.79055231e-02  2.25669505e+00   2.13770553e+00   
609     1.67252152e-02   -9.87887511e-02  2.28118747e+00   2.16095743e+00   
610     1.67330617e-02   -9.94342048e-02  2.30079961e+00   2.17957039e+00   
611     1.67404997e-02   -9.98218957e-02  2.31257598e+00   2.19074616e+00   
612     1.67479377e-02   -9.99916050e-02  2.31952533e+00   2.19734060e+00   
613     1.67553757e-02   -9.99429621e-02  2.32150265e+00   2.19921690e+00   
614     1.67606220e-02   -9.97773723e-02  2.32012330e+00   2.19790810e+00   
615     1.67658682e-02   -9.95033774e-02  2.31610547e+00   2.19409561e+00   
616     1.67711145e-02   -9.91212751e-02  2.30952006e+00   2.18784646e+00   
617     1.67763607e-02   -9.86316579e-02  2.30064215e+00   2.17942114e+00   
618     1.67816070e-02   -9.80345257e-02  2.28947174e+00   2.16881966e+00   
619     1.67890227e-02   -9.70092055e-02  2.26811035e+00   2.14854315e+00   
620     1.67964383e-02   -9.57733146e-02  2.24227870e+00   2.12401870e+00   
621     1.68038540e-02   -9.43295358e-02  2.21176654e+00   2.09504411e+00   
622     1.68186854e-02   -9.08312942e-02  2.13552364e+00   2.02261368e+00   
623     1.68303659e-02   -8.75196921e-02  2.06360803e+00   1.95425751e+00   
624     1.68420463e-02   -8.37369088e-02  1.98053948e+00   1.87525919e+00   
625     1.68537267e-02   -7.95033095e-02  1.88687546e+00   1.78613557e+00   
626     1.68654071e-02   -7.48500524e-02  1.78389479e+00   1.68808915e+00   
627     1.68770876e-02   -6.97771375e-02  1.67159748e+00   1.58111994e+00   
628     1.68937813e-02   -6.18939501e-02  1.49277779e+00   1.41066881e+00   
629     1.69088057e-02   -5.42147752e-02  1.31950023e+00   1.24539043e+00   
630     1.69238300e-02   -4.60528235e-02  1.13487932e+00   1.06919537e+00   
631     1.69388544e-02   -3.74807763e-02  9.40431016e-01   8.83535686e-01   
632     1.69538787e-02   -2.86014019e-02  7.38855501e-01   6.91006059e-01   
633     1.69689031e-02   -1.94147003e-02  5.30152773e-01   4.91606492e-01   
634     1.69829584e-02   -1.06871297e-02  3.29666638e-01   3.00033134e-01   
635     1.69970137e-02   -1.87626410e-03  1.27440390e-01   1.06787920e-01   
636     1.70110690e-02   6.94922501e-03   -7.54792300e-02  -8.71095540e-02  
637     1.70251243e-02   1.57205522e-02   -2.77655897e-01  -2.80266908e-01  
638     1.70391796e-02   2.43693542e-02   -4.77565180e-01  -4.71207819e-01  
639     1.70532349e-02   3.28062467e-02   -6.73273287e-01  -6.58060383e-01  
640     1.70672902e-02   4.10312296e-02   -8.64780218e-01  -8.40824599e-01  
641     1.70823859e-02   4.94835937e-02   -1.06182869e+00  -1.02875292e+00  
642     1.70959721e-02   5.67124672e-02   -1.23133795e+00  -1.19029707e+00  
643     1.71095583e-02   6.35283214e-02   -1.39184345e+00  -1.34313645e+00  
644     1.71231445e-02   6.98815187e-02   -1.54219330e+00  -1.48617506e+00  
645     1.71367307e-02   7.57116034e-02   -1.68141279e+00  -1.61849731e+00  
646     1.71503169e-02   8.10185755e-02   -1.80950192e+00  -1.74010322e+00  
647     1.71625445e-02   8.52646556e-02   -1.91243336e+00  -1.83773727e+00  
648     1.71747721e-02   8.90355387e-02   -2.00459123e+00  -1.92504700e+00  
649     1.71960815e-02   9.43160851e-02   -2.13241435e+00  -2.04601242e+00  
650     1.72126231e-02   9.72550239e-02   -2.20761908e+00  -2.11709476e+00  
651     1.72275106e-02   9.90033039e-02   -2.25479765e+00  -2.16165166e+00  
652     1.72423981e-02   9.98859500e-02   -2.28174403e+00  -2.18708788e+00  
653     1.72572855e-02   9.98952446e-02   -2.28837106e+00  -2.19334219e+00  
654     1.72653062e-02   9.95379055e-02   -2.28444272e+00  -2.18963508e+00  
655     1.72721967e-02   9.90290369e-02   -2.27602001e+00  -2.18168587e+00  
656     1.72783981e-02   9.84123413e-02   -2.26457405e+00  -2.17088183e+00  
657     1.72845996e-02   9.76462497e-02   -2.24948260e+00  -2.15663410e+00  
658     1.72908010e-02   9.67319249e-02   -2.23085764e+00  -2.13904636e+00  
659     1.72970025e-02   9.56712919e-02   -2.20906930e+00  -2.11846500e+00  
660     1.73032039e-02   9.44643508e-02   -2.18411760e+00  -2.09489003e+00  
661     1.73139940e-02   9.20246565e-02   -2.13049875e+00  -2.04420228e+00  
662     1.73234207e-02   8.95467449e-02   -2.07645865e+00  -1.99308241e+00  
663     1.73328475e-02   8.67547796e-02   -2.01517372e+00  -1.93507004e+00  
664     1.73422742e-02   8.36585525e-02   -1.94679188e+00  -1.87029327e+00  
665     1.73517009e-02   8.02728851e-02   -1.87205752e+00  -1.79944311e+00  
666     1.73611276e-02   7.65977775e-02   -1.79097066e+00  -1.72251958e+00  
667     1.73768096e-02   6.99021248e-02   -1.63920890e+00  -1.57839790e+00  
668     1.73909235e-02   6.32942599e-02   -1.49036504e+00  -1.43688489e+00  
669     1.74050373e-02   5.61889690e-02   -1.32994252e+00  -1.28421008e+00  
670     1.74191511e-02   4.86420924e-02   -1.15908892e+00  -1.12146040e+00  
671     1.74332649e-02   4.07337120e-02   -9.80044361e-01  -9.50775515e-01  
672     1.74473787e-02   3.24638279e-02   -7.92808843e-01  -7.72155425e-01  
673     1.74565001e-02   2.69927894e-02   -6.67407440e-01  -6.52469429e-01  
674     1.74656214e-02   2.14331157e-02   -5.40216955e-01  -5.31037617e-01  
675     1.74747428e-02   1.58030628e-02   -4.11369950e-01  -4.07991556e-01  
676     1.74838641e-02   1.01273371e-02   -2.81423876e-01  -2.83870600e-01  
677     1.74929855e-02   4.40593857e-03   -1.50378734e-01  -1.58674752e-01  
678     1.75112282e-02   -7.04900864e-03  1.13280981e-01   9.32551038e-02   
679     1.75294709e-02   -1.84114455e-02  3.75267697e-01   3.43606091e-01   
680     1.75451913e-02   -2.80145084e-02  5.97412368e-01   5.55868358e-01   
681     1.75609117e-02   -3.73444732e-02  8.13906869e-01   7.62690911e-01   
682     1.75750601e-02   -4.54327008e-02  1.00230829e+00   9.42622367e-01   
683     1.75862771e-02   -5.15931501e-02  1.14641646e+00   1.08020650e+00   
684     1.75974940e-02   -5.74974340e-02  1.28484210e+00   1.21231912e+00   
685     1.76087109e-02   -6.31162371e-02  1.41698699e+00   1.33838705e+00   
686     1.76199279e-02   -6.84128807e-02  1.54234817e+00   1.45793052e+00   
687     1.76311448e-02   -7.33873650e-02  1.66092564e+00   1.57094952e+00   
688     1.76467365e-02   -7.96795059e-02  1.80964635e+00   1.71261270e+00   
