Index   V(1)                  V(3)           I(vds)           
438     6.00000000e-01  -3.00000000e+00  -1.39865677e-06 
439     6.50000000e-01  -3.00000000e+00  -3.80501466e-06 
440     7.00000000e-01  -3.00000000e+00  -9.19969438e-06 
441     7.50000000e-01  -3.00000000e+00  -1.86075702e-05 
442     8.00000000e-01  -3.00000000e+00  -3.11722520e-05 
443     8.50000000e-01  -3.00000000e+00  -4.50974212e-05 
444     9.00000000e-01  -3.00000000e+00  -5.90665273e-05 
445     9.50000000e-01  -3.00000000e+00  -7.24672827e-05 
446     1.00000000e+00  -3.00000000e+00  -8.51174358e-05 
447     1.05000000e+00  -3.00000000e+00  -9.70205309e-05 
448     1.10000000e+00  -3.00000000e+00  -1.08238624e-04 
449     1.15000000e+00  -3.00000000e+00  -1.18841152e-04 
450     1.20000000e+00  -3.00000000e+00  -1.28889120e-04 
451     1.25000000e+00  -3.00000000e+00  -1.38432713e-04 
452     1.30000000e+00  -3.00000000e+00  -1.47512953e-04 
453     1.35000000e+00  -3.00000000e+00  -1.56163994e-04 
454     1.40000000e+00  -3.00000000e+00  -1.64415006e-04 
455     1.45000000e+00  -3.00000000e+00  -1.72291538e-04 
456     1.50000000e+00  -3.00000000e+00  -1.79816410e-04 
457     1.55000000e+00  -3.00000000e+00  -1.87010316e-04 
458     1.60000000e+00  -3.00000000e+00  -1.93892207e-04 
459     1.65000000e+00  -3.00000000e+00  -2.00479558e-04 
460     1.70000000e+00  -3.00000000e+00  -2.06788554e-04 
461     1.75000000e+00  -3.00000000e+00  -2.12834232e-04 
462     1.80000000e+00  -3.00000000e+00  -2.18630591e-04 
463     1.85000000e+00  -3.00000000e+00  -2.24190683e-04 
464     1.90000000e+00  -3.00000000e+00  -2.29526696e-04 
465     1.95000000e+00  -3.00000000e+00  -2.34650018e-04 
466     2.00000000e+00  -3.00000000e+00  -2.39571305e-04 
467     2.05000000e+00  -3.00000000e+00  -2.44300535e-04 
468     2.10000000e+00  -3.00000000e+00  -2.48847057e-04 
469     2.15000000e+00  -3.00000000e+00  -2.53219645e-04 
470     2.20000000e+00  -3.00000000e+00  -2.57426533e-04 
471     2.25000000e+00  -3.00000000e+00  -2.61475459e-04 
472     2.30000000e+00  -3.00000000e+00  -2.65373701e-04 
473     2.35000000e+00  -3.00000000e+00  -2.69128108e-04 
474     2.40000000e+00  -3.00000000e+00  -2.72745132e-04 
475     2.45000000e+00  -3.00000000e+00  -2.76230854e-04 
476     2.50000000e+00  -3.00000000e+00  -2.79591014e-04 
477     2.55000000e+00  -3.00000000e+00  -2.82831029e-04 
478     2.60000000e+00  -3.00000000e+00  -2.85956018e-04 
479     2.65000000e+00  -3.00000000e+00  -2.88970823e-04 
480     2.70000000e+00  -3.00000000e+00  -2.91880024e-04 
481     2.75000000e+00  -3.00000000e+00  -2.94687958e-04 
482     2.80000000e+00  -3.00000000e+00  -2.97398736e-04 
483     2.85000000e+00  -3.00000000e+00  -3.00016255e-04 
484     2.90000000e+00  -3.00000000e+00  -3.02544214e-04 
485     2.95000000e+00  -3.00000000e+00  -3.04986124e-04 
486     3.00000000e+00  -3.00000000e+00  -3.07345320e-04 
487     3.05000000e+00  -3.00000000e+00  -3.09624974e-04 
488     3.10000000e+00  -3.00000000e+00  -3.11828104e-04 
489     3.15000000e+00  -3.00000000e+00  -3.13957579e-04 
490     3.20000000e+00  -3.00000000e+00  -3.16016134e-04 
491     3.25000000e+00  -3.00000000e+00  -3.18006375e-04 
492     3.30000000e+00  -3.00000000e+00  -3.19930785e-04 
493     3.35000000e+00  -3.00000000e+00  -3.21791735e-04 
494     3.40000000e+00  -3.00000000e+00  -3.23591485e-04 
495     3.45000000e+00  -3.00000000e+00  -3.25332195e-04 
496     3.50000000e+00  -3.00000000e+00  -3.27015927e-04 
End of Xyce(TM) Simulation
