Index        TIME        {I(VMON)+1E-4}       V(N_3)
463     1.50126183e-04   1.32155866e-04   5.06645543e-01   
464     1.50126216e-04   1.32871550e-04   5.07214886e-01   
465     1.50126249e-04   1.33591662e-04   5.07775375e-01   
466     1.50126283e-04   1.34316091e-04   5.08327228e-01   
467     1.50126316e-04   1.35044733e-04   5.08870658e-01   
468     1.50126349e-04   1.35777483e-04   5.09405868e-01   
469     1.50126383e-04   1.36514237e-04   5.09933073e-01   
470     1.50126416e-04   1.37254900e-04   5.10452459e-01   
471     1.50126449e-04   1.37999378e-04   5.10964216e-01   
472     1.50126483e-04   1.38747578e-04   5.11468528e-01   
473     1.50126516e-04   1.39499412e-04   5.11965571e-01   
474     1.50126549e-04   1.40254792e-04   5.12455523e-01   
475     1.50126583e-04   1.41013635e-04   5.12938550e-01   
476     1.50126616e-04   1.41775859e-04   5.13414815e-01   
477     1.50126649e-04   1.42541384e-04   5.13884476e-01   
478     1.50126683e-04   1.43310136e-04   5.14347685e-01   
479     1.50126749e-04   1.44857018e-04   5.15255345e-01   
480     1.50126816e-04   1.46415935e-04   5.16138934e-01   
481     1.50126883e-04   1.47986350e-04   5.16999530e-01   
482     1.50126950e-04   1.49567754e-04   5.17838147e-01   
483     1.50127016e-04   1.51159665e-04   5.18655747e-01   
484     1.50127083e-04   1.52761647e-04   5.19453209e-01   
485     1.50127150e-04   1.54373265e-04   5.20231398e-01   
486     1.50127216e-04   1.55994115e-04   5.20991121e-01   
487     1.50127283e-04   1.57623813e-04   5.21733149e-01   
488     1.50127350e-04   1.59261992e-04   5.22458215e-01   
489     1.50127416e-04   1.60908348e-04   5.23166928e-01   
490     1.50127483e-04   1.62562538e-04   5.23859972e-01   
491     1.50127550e-04   1.64224254e-04   5.24537965e-01   
492     1.50127616e-04   1.65893199e-04   5.25201499e-01   
493     1.50127683e-04   1.67569089e-04   5.25851143e-01   
494     1.50127750e-04   1.69251718e-04   5.26487310e-01   
495     1.50127817e-04   1.70940806e-04   5.27110557e-01   
496     1.50127883e-04   1.72636117e-04   5.27721360e-01   
497     1.50127950e-04   1.74337419e-04   5.28320180e-01   
498     1.50128017e-04   1.76044491e-04   5.28907461e-01   
499     1.50128083e-04   1.77757184e-04   5.29483499e-01   
500     1.50128150e-04   1.79475275e-04   5.30048740e-01   
501     1.50128217e-04   1.81198578e-04   5.30603559e-01   
502     1.50128283e-04   1.82926913e-04   5.31148315e-01   
503     1.50128350e-04   1.84660103e-04   5.31683358e-01   
504     1.50128417e-04   1.86398036e-04   5.32208917e-01   
505     1.50128483e-04   1.88140533e-04   5.32725348e-01   
506     1.50128550e-04   1.89887447e-04   5.33232943e-01   
507     1.50128617e-04   1.91638636e-04   5.33731989e-01   
508     1.50128684e-04   1.93393962e-04   5.34222761e-01   
509     1.50128750e-04   1.95153329e-04   5.34705453e-01   
510     1.50128817e-04   1.96916597e-04   5.35180340e-01   
511     1.50128884e-04   1.98683649e-04   5.35647661e-01   
512     1.50128950e-04   2.00454371e-04   5.36107641e-01   
513     1.50129017e-04   2.02228652e-04   5.36560503e-01   
514     1.50129084e-04   2.04006411e-04   5.37006410e-01   
515     1.50129150e-04   2.05787537e-04   5.37445582e-01   
516     1.50129217e-04   2.07571935e-04   5.37878209e-01   
517     1.50129284e-04   2.09359513e-04   5.38304478e-01   
518     1.50129350e-04   2.11150181e-04   5.38724567e-01   
519     1.50129417e-04   2.12943869e-04   5.39138615e-01   
520     1.50129484e-04   2.14740489e-04   5.39546799e-01   
521     1.50129550e-04   2.16539963e-04   5.39949275e-01   
522     1.50129617e-04   2.18342215e-04   5.40346197e-01   
523     1.50129684e-04   2.20147170e-04   5.40737710e-01   
524     1.50129751e-04   2.21954771e-04   5.41123932e-01   
525     1.50129817e-04   2.23764944e-04   5.41505010e-01   
526     1.50129884e-04   2.25577626e-04   5.41881071e-01   
527     1.50129951e-04   2.27392752e-04   5.42252243e-01   
528     1.50130017e-04   2.29210262e-04   5.42618647e-01   
529     1.50130084e-04   2.31030106e-04   5.42980384e-01   
530     1.50130151e-04   2.32852223e-04   5.43337573e-01   
531     1.50130217e-04   2.34676560e-04   5.43690324e-01   
532     1.50130284e-04   2.36503064e-04   5.44038741e-01   
533     1.50130351e-04   2.38331683e-04   5.44382928e-01   
534     1.50130417e-04   2.40162374e-04   5.44722969e-01   
535     1.50130484e-04   2.41995087e-04   5.45058967e-01   
536     1.50130551e-04   2.43829777e-04   5.45391011e-01   
537     1.50130618e-04   2.45666399e-04   5.45719191e-01   
538     1.50130684e-04   2.47504910e-04   5.46043594e-01   
539     1.50130751e-04   2.49345273e-04   5.46364294e-01   
540     1.50130818e-04   2.51187444e-04   5.46681375e-01   
541     1.50130884e-04   2.53031386e-04   5.46994916e-01   
542     1.50130951e-04   2.54877060e-04   5.47304992e-01   
543     1.50131018e-04   2.56724430e-04   5.47611677e-01   
544     1.50131084e-04   2.58573463e-04   5.47915035e-01   
545     1.50131151e-04   2.60424123e-04   5.48215139e-01   
546     1.50131218e-04   2.62276377e-04   5.48512055e-01   
547     1.50131284e-04   2.64130192e-04   5.48805848e-01   
548     1.50131351e-04   2.65985538e-04   5.49096582e-01   
549     1.50131485e-04   2.69700703e-04   5.49669099e-01   
550     1.50131618e-04   2.73421639e-04   5.50230076e-01   
551     1.50131751e-04   2.77148125e-04   5.50779953e-01   
552     1.50131885e-04   2.80879950e-04   5.51319151e-01   
553     1.50132018e-04   2.84616914e-04   5.51848073e-01   
554     1.50132128e-04   2.87698846e-04   5.52276271e-01   
555     1.50132238e-04   2.90784045e-04   5.52697938e-01   
556     1.50132348e-04   2.93872413e-04   5.53113265e-01   
557     1.50132458e-04   2.96963858e-04   5.53522437e-01   
558     1.50132567e-04   3.00058291e-04   5.53925635e-01   
559     1.50132677e-04   3.03155641e-04   5.54322998e-01   
560     1.50132787e-04   3.06255821e-04   5.54714702e-01   
561     1.50132897e-04   3.09358752e-04   5.55100904e-01   
562     1.50133007e-04   3.12464358e-04   5.55481754e-01   
563     1.50133117e-04   3.15572567e-04   5.55857400e-01   
564     1.50133227e-04   3.18683321e-04   5.56227955e-01   
565     1.50133336e-04   3.21796549e-04   5.56593563e-01   
566     1.50133446e-04   3.24912185e-04   5.56954353e-01   
567     1.50133556e-04   3.28030168e-04   5.57310450e-01   
568     1.50133666e-04   3.31150438e-04   5.57661975e-01   
569     1.50133776e-04   3.34272946e-04   5.58009021e-01   
570     1.50133886e-04   3.37397634e-04   5.58351709e-01   
571     1.50133996e-04   3.40524447e-04   5.58690146e-01   
572     1.50134106e-04   3.43653335e-04   5.59024434e-01   
573     1.50134215e-04   3.46784246e-04   5.59354675e-01   
574     1.50134325e-04   3.49917141e-04   5.59680949e-01   
575     1.50134435e-04   3.53051969e-04   5.60003356e-01   
576     1.50134545e-04   3.56188686e-04   5.60321985e-01   
577     1.50134655e-04   3.59327249e-04   5.60636922e-01   
578     1.50134765e-04   3.62467616e-04   5.60948251e-01   
579     1.50134875e-04   3.65609751e-04   5.61256045e-01   
580     1.50134984e-04   3.68753613e-04   5.61560385e-01   
581     1.50135094e-04   3.71899164e-04   5.61861346e-01   
582     1.50135204e-04   3.75046367e-04   5.62159002e-01   
583     1.50135314e-04   3.78195188e-04   5.62453425e-01   
584     1.50135424e-04   3.81345594e-04   5.62744675e-01   
585     1.50135534e-04   3.84497552e-04   5.63032824e-01   
586     1.50135644e-04   3.87651028e-04   5.63317934e-01   
587     1.50135754e-04   3.90805992e-04   5.63600069e-01   
588     1.50135863e-04   3.93962414e-04   5.63879290e-01   
589     1.50136083e-04   4.00279518e-04   5.64429207e-01   
590     1.50136303e-04   4.06602117e-04   5.64968136e-01   
591     1.50136523e-04   4.12929998e-04   5.65496500e-01   
592     1.50136742e-04   4.19262960e-04   5.66014704e-01   
593     1.50136962e-04   4.25600809e-04   5.66523132e-01   
594     1.50137144e-04   4.30851665e-04   5.66936902e-01   
595     1.50137326e-04   4.36105658e-04   5.67344398e-01   
596     1.50137508e-04   4.41362695e-04   5.67745805e-01   
597     1.50137690e-04   4.46622687e-04   5.68141303e-01   
598     1.50137872e-04   4.51885545e-04   5.68531068e-01   
599     1.50138054e-04   4.57151204e-04   5.68915231e-01   
600     1.50138236e-04   4.62419578e-04   5.69293964e-01   
601     1.50138417e-04   4.67690592e-04   5.69667419e-01   
602     1.50138599e-04   4.72964172e-04   5.70035741e-01   
603     1.50138781e-04   4.78240246e-04   5.70399073e-01   
604     1.50138963e-04   4.83518763e-04   5.70757521e-01   
605     1.50139145e-04   4.88799652e-04   5.71111225e-01   
606     1.50139327e-04   4.94082850e-04   5.71460311e-01   
607     1.50139509e-04   4.99368297e-04   5.71804898e-01   
608     1.50139691e-04   5.04655936e-04   5.72145102e-01   
609     1.50139873e-04   5.09945721e-04   5.72481013e-01   
610     1.50140055e-04   5.15237595e-04   5.72812747e-01   
611     1.50140237e-04   5.20531506e-04   5.73140406e-01   
612     1.50140419e-04   5.25827405e-04   5.73464090e-01   
613     1.50140601e-04   5.31125243e-04   5.73783895e-01   
614     1.50140782e-04   5.36424982e-04   5.74099898e-01   
615     1.50140964e-04   5.41726574e-04   5.74412196e-01   
616     1.50141146e-04   5.47029977e-04   5.74720873e-01   
617     1.50141328e-04   5.52335148e-04   5.75026012e-01   
618     1.50141510e-04   5.57642048e-04   5.75327694e-01   
619     1.50141692e-04   5.62950642e-04   5.75625988e-01   
620     1.50141874e-04   5.68260890e-04   5.75920972e-01   
621     1.50142056e-04   5.73572758e-04   5.76212718e-01   
622     1.50142238e-04   5.78886210e-04   5.76501297e-01   
623     1.50142420e-04   5.84201210e-04   5.76786776e-01   
624     1.50142602e-04   5.89517731e-04   5.77069216e-01   
625     1.50142784e-04   5.94835739e-04   5.77348683e-01   
626     1.50142966e-04   6.00155203e-04   5.77625237e-01   
627     1.50143148e-04   6.05476092e-04   5.77898939e-01   
628     1.50143329e-04   6.10798378e-04   5.78169848e-01   
629     1.50143693e-04   6.21447037e-04   5.78703495e-01   
630     1.50144057e-04   6.32100962e-04   5.79226606e-01   
631     1.50144421e-04   6.42759953e-04   5.79739588e-01   
632     1.50144785e-04   6.53423816e-04   5.80242826e-01   
633     1.50145149e-04   6.64092366e-04   5.80736689e-01   
634     1.50145460e-04   6.73213440e-04   5.81151549e-01   
635     1.50145771e-04   6.82337718e-04   5.81560000e-01   
636     1.50146082e-04   6.91465103e-04   5.81962239e-01   
637     1.50146392e-04   7.00595499e-04   5.82358453e-01   
638     1.50146703e-04   7.09728816e-04   5.82748827e-01   
639     1.50147014e-04   7.18864986e-04   5.83133496e-01   
640     1.50147325e-04   7.28003918e-04   5.83512640e-01   
641     1.50147636e-04   7.37145533e-04   5.83886417e-01   
642     1.50147947e-04   7.46289756e-04   5.84254979e-01   
643     1.50148258e-04   7.55436512e-04   5.84618475e-01   
644     1.50148569e-04   7.64585747e-04   5.84977013e-01   
645     1.50148880e-04   7.73737387e-04   5.85330739e-01   
646     1.50149191e-04   7.82891369e-04   5.85679784e-01   
647     1.50149502e-04   7.92047630e-04   5.86024270e-01   
648     1.50149813e-04   8.01206109e-04   5.86364319e-01   
649     1.50150124e-04   8.10366762e-04   5.86700021e-01   
650     1.50150435e-04   8.19529528e-04   5.87031497e-01   
651     1.50150746e-04   8.28694354e-04   5.87358853e-01   
652     1.50151057e-04   8.37861189e-04   5.87682191e-01   
653     1.50151368e-04   8.47029983e-04   5.88001611e-01   
654     1.50151679e-04   8.56200697e-04   5.88317191e-01   
655     1.50151990e-04   8.65373281e-04   5.88629030e-01   
656     1.50152301e-04   8.74547692e-04   5.88937215e-01   
657     1.50152611e-04   8.83723888e-04   5.89241832e-01   
658     1.50152922e-04   8.92901826e-04   5.89542964e-01   
659     1.50153233e-04   9.02081472e-04   5.89840679e-01   
660     1.50153544e-04   9.11262785e-04   5.90135060e-01   
661     1.50153855e-04   9.20445729e-04   5.90426180e-01   
662     1.50154166e-04   9.29630268e-04   5.90714110e-01   
663     1.50154477e-04   9.38816367e-04   5.90998921e-01   
664     1.50155099e-04   9.57193120e-04   5.91559430e-01   
665     1.50155721e-04   9.75575733e-04   5.92108219e-01   
666     1.50156343e-04   9.93963967e-04   5.92645767e-01   
667     1.50156965e-04   1.01235759e-03   5.93172530e-01   
668     1.50157587e-04   1.03075639e-03   5.93688946e-01   
669     1.50158100e-04   1.04594213e-03   5.94107519e-01   
670     1.50158613e-04   1.06113116e-03   5.94519514e-01   
671     1.50159126e-04   1.07632337e-03   5.94925135e-01   
672     1.50159639e-04   1.09151867e-03   5.95324582e-01   
673     1.50160153e-04   1.10671696e-03   5.95718048e-01   
674     1.50160666e-04   1.12191818e-03   5.96105666e-01   
675     1.50161179e-04   1.13712222e-03   5.96487630e-01   
676     1.50161692e-04   1.15232900e-03   5.96864105e-01   
677     1.50162205e-04   1.16753845e-03   5.97235250e-01   
678     1.50162718e-04   1.18275049e-03   5.97601221e-01   
679     1.50163232e-04   1.19796507e-03   5.97962124e-01   
680     1.50163745e-04   1.21318209e-03   5.98318117e-01   
681     1.50164258e-04   1.22840151e-03   5.98669333e-01   
682     1.50164771e-04   1.24362325e-03   5.99015901e-01   
683     1.50165284e-04   1.25884725e-03   5.99357947e-01   
684     1.50165797e-04   1.27407346e-03   5.99695563e-01   
685     1.50166311e-04   1.28930183e-03   6.00028875e-01   
686     1.50166824e-04   1.30453230e-03   6.00357992e-01   
687     1.50167337e-04   1.31976481e-03   6.00683021e-01   
688     1.50167850e-04   1.33499931e-03   6.01004065e-01   
689     1.50168363e-04   1.35023576e-03   6.01321202e-01   
690     1.50168876e-04   1.36547412e-03   6.01634537e-01   
691     1.50169390e-04   1.38071433e-03   6.01944159e-01   
692     1.50169903e-04   1.39595636e-03   6.02250157e-01   
693     1.50170416e-04   1.41120015e-03   6.02552617e-01   
694     1.50170929e-04   1.42644568e-03   6.02851607e-01   
695     1.50171442e-04   1.44169290e-03   6.03147214e-01   
696     1.50171955e-04   1.45694178e-03   6.03439512e-01   
697     1.50172469e-04   1.47219227e-03   6.03728575e-01   
698     1.50172982e-04   1.48744434e-03   6.04014476e-01   
699     1.50174008e-04   1.51795311e-03   6.04577040e-01   
700     1.50175034e-04   1.54846781e-03   6.05127730e-01   
701     1.50176061e-04   1.57898820e-03   6.05667038e-01   
702     1.50177087e-04   1.60951405e-03   6.06195432e-01   
703     1.50178113e-04   1.64004514e-03   6.06713359e-01   
704     1.50178989e-04   1.66610333e-03   6.07147322e-01   
705     1.50179865e-04   1.69216507e-03   6.07574179e-01   
706     1.50180741e-04   1.71823025e-03   6.07994163e-01   
707     1.50181617e-04   1.74429875e-03   6.08407499e-01   
708     1.50182493e-04   1.77037047e-03   6.08814403e-01   
709     1.50183368e-04   1.79644533e-03   6.09215022e-01   
710     1.50184244e-04   1.82252322e-03   6.09609575e-01   
711     1.50185120e-04   1.84860406e-03   6.09998245e-01   
712     1.50185996e-04   1.87468775e-03   6.10381211e-01   
713     1.50186872e-04   1.90077420e-03   6.10758646e-01   
714     1.50187748e-04   1.92686336e-03   6.11130665e-01   
715     1.50188623e-04   1.95295514e-03   6.11497445e-01   
716     1.50189499e-04   1.97904947e-03   6.11859133e-01   
717     1.50190375e-04   2.00514627e-03   6.12215874e-01   
718     1.50191251e-04   2.03124547e-03   6.12567805e-01   
719     1.50192127e-04   2.05734703e-03   6.12915025e-01   
720     1.50193003e-04   2.08345088e-03   6.13257674e-01   
721     1.50193878e-04   2.10955695e-03   6.13595873e-01   
722     1.50194754e-04   2.13566519e-03   6.13929739e-01   
723     1.50195630e-04   2.16177554e-03   6.14259385e-01   
724     1.50196504e-04   2.18783208e-03   6.14584204e-01   
725     1.50197378e-04   2.21389063e-03   6.14905018e-01   
726     1.50198252e-04   2.23995113e-03   6.15221926e-01   
727     1.50199126e-04   2.26601353e-03   6.15535023e-01   
728     1.50200000e-04   2.29207780e-03   6.15844403e-01   
729     1.50200100e-04   2.29207780e-03   6.15844403e-01   
730     1.50200300e-04   2.29207780e-03   6.15844403e-01   
731     1.50200700e-04   2.29207780e-03   6.15844403e-01   
732     1.50201500e-04   2.29207780e-03   6.15844403e-01   
733     1.50203100e-04   2.29207780e-03   6.15844403e-01   
734     1.50206300e-04   2.29207780e-03   6.15844403e-01   
735     1.50212700e-04   2.29207780e-03   6.15844403e-01   
736     1.50225500e-04   2.29207780e-03   6.15844403e-01   
737     1.50251100e-04   2.29207780e-03   6.15844403e-01   
738     1.50302300e-04   2.29207780e-03   6.15844403e-01   
739     1.50404700e-04   2.29207780e-03   6.15844403e-01   
740     1.50609500e-04   2.29207780e-03   6.15844403e-01   
741     1.51019100e-04   2.29207780e-03   6.15844403e-01   
742     1.51838300e-04   2.29207780e-03   6.15844403e-01   
743     1.53476700e-04   2.29207780e-03   6.15844403e-01   
744     1.56753500e-04   2.29207780e-03   6.15844403e-01   
745     1.63307100e-04   2.29207780e-03   6.15844403e-01   
746     1.76414300e-04   2.29207780e-03   6.15844403e-01   
747     1.96414300e-04   2.29207780e-03   6.15844403e-01   
748     2.16414300e-04   2.29207780e-03   6.15844403e-01   
749     2.36414300e-04   2.29207780e-03   6.15844403e-01   
750     2.50000000e-04   2.29207780e-03   6.15844403e-01   
751     2.50000000e-04   2.29206615e-03   6.15844266e-01   
752     2.50000001e-04   2.29205733e-03   6.15844162e-01   
753     2.50000001e-04   2.29203971e-03   6.15843954e-01   
754     2.50000002e-04   2.29200445e-03   6.15843538e-01   
755     2.50000005e-04   2.29193394e-03   6.15842706e-01   
756     2.50000010e-04   2.29179292e-03   6.15841042e-01   
757     2.50000019e-04   2.29151089e-03   6.15837713e-01   
758     2.50000038e-04   2.29094681e-03   6.15831055e-01   
759     2.50000076e-04   2.28981867e-03   6.15817734e-01   
760     2.50000151e-04   2.28756239e-03   6.15791071e-01   
761     2.50000303e-04   2.28304987e-03   6.15737663e-01   
762     2.50000605e-04   2.27402500e-03   6.15630517e-01   
763     2.50001211e-04   2.25597593e-03   6.15414893e-01   
764     2.50001816e-04   2.23792776e-03   6.15197467e-01   
765     2.50003026e-04   2.20183418e-03   6.14757087e-01   
766     2.50004116e-04   2.16935319e-03   6.14354271e-01   
767     2.50005205e-04   2.13687537e-03   6.13945122e-01   
768     2.50006294e-04   2.10440082e-03   6.13529438e-01   
769     2.50008473e-04   2.03946194e-03   6.12677611e-01   
770     2.50010652e-04   1.97453748e-03   6.11796971e-01   
771     2.50012831e-04   1.90962842e-03   6.10885506e-01   
772     2.50015010e-04   1.84473589e-03   6.09940989e-01   
773     2.50016462e-04   1.80148401e-03   6.09291689e-01   
774     2.50017915e-04   1.75824043e-03   6.08625810e-01   
775     2.50019367e-04   1.71500551e-03   6.07942597e-01   
776     2.50020820e-04   1.67177989e-03   6.07240776e-01   
777     2.50022273e-04   1.62856395e-03   6.06519615e-01   
778     2.50023725e-04   1.58535812e-03   6.05778218e-01   
779     2.50025178e-04   1.54216336e-03   6.05014698e-01   
780     2.50026630e-04   1.49898003e-03   6.04228298e-01   
781     2.50028083e-04   1.45580870e-03   6.03417910e-01   
782     2.50029535e-04   1.41265068e-03   6.02580891e-01   
783     2.50030988e-04   1.36950643e-03   6.01716351e-01   
784     2.50032440e-04   1.32637665e-03   6.00822851e-01   
785     2.50033893e-04   1.28326318e-03   5.99896749e-01   
786     2.50035345e-04   1.24016657e-03   5.98936921e-01   
787     2.50036798e-04   1.19708777e-03   5.97941458e-01   
788     2.50037887e-04   1.16479185e-03   5.97168512e-01   
789     2.50038977e-04   1.13250768e-03   5.96372061e-01   
790     2.50040066e-04   1.10023595e-03   5.95550739e-01   
791     2.50041156e-04   1.06797737e-03   5.94703110e-01   
792     2.50042245e-04   1.03573321e-03   5.93826650e-01   
793     2.50043335e-04   1.00350419e-03   5.92919901e-01   
794     2.50044424e-04   9.71291300e-04   5.91980890e-01   
795     2.50045513e-04   9.39095585e-04   5.91007531e-01   
796     2.50046603e-04   9.06919065e-04   5.89995783e-01   
797     2.50047692e-04   8.74762782e-04   5.88943561e-01   
798     2.50048782e-04   8.42628237e-04   5.87847864e-01   
799     2.50049871e-04   8.10517024e-04   5.86705502e-01   
800     2.50050753e-04   7.84542816e-04   5.85741754e-01   
801     2.50051635e-04   7.58586847e-04   5.84741528e-01   
802     2.50052517e-04   7.32650365e-04   5.83702328e-01   
803     2.50053398e-04   7.06734689e-04   5.82621516e-01   
804     2.50054162e-04   6.84321940e-04   5.81647443e-01   
805     2.50054925e-04   6.61927766e-04   5.80636218e-01   
806     2.50055688e-04   6.39553439e-04   5.79585301e-01   
807     2.50056452e-04   6.17200299e-04   5.78492007e-01   
808     2.50057110e-04   5.97955379e-04   5.77510673e-01   
809     2.50057767e-04   5.78729244e-04   5.76491769e-01   
810     2.50058425e-04   5.59523181e-04   5.75432721e-01   
811     2.50059083e-04   5.40338549e-04   5.74330813e-01   
812     2.50059645e-04   5.23977270e-04   5.73350931e-01   
813     2.50060207e-04   5.07634634e-04   5.72333763e-01   
814     2.50060768e-04   4.91311909e-04   5.71276773e-01   
815     2.50061330e-04   4.75010434e-04   5.70177283e-01   
816     2.50061806e-04   4.61205173e-04   5.69206639e-01   
817     2.50062283e-04   4.47418102e-04   5.68199616e-01   
818     2.50062759e-04   4.33650436e-04   5.67153781e-01   
819     2.50063235e-04   4.19903460e-04   5.66066568e-01   
820     2.50063643e-04   4.08165981e-04   5.65099234e-01   
821     2.50064050e-04   3.96446458e-04   5.64095989e-01   
822     2.50064458e-04   3.84746079e-04   5.63054456e-01   
823     2.50064865e-04   3.73066098e-04   5.61972127e-01   
824     2.50065214e-04   3.63089821e-04   5.61009020e-01   
825     2.50065562e-04   3.53131217e-04   5.60010568e-01   
826     2.50065911e-04   3.43191440e-04   5.58974460e-01   
827     2.50066259e-04   3.33271711e-04   5.57898259e-01   
828     2.50066559e-04   3.24775631e-04   5.56938209e-01   
829     2.50066858e-04   3.16296968e-04   5.55943326e-01   
830     2.50067157e-04   3.07836846e-04   5.54911359e-01   
831     2.50067456e-04   2.99396452e-04   5.53839938e-01   
832     2.50067714e-04   2.92143655e-04   5.52881192e-01   
833     2.50067972e-04   2.84908064e-04   5.51888033e-01   
834     2.50068229e-04   2.77690778e-04   5.50858266e-01   
835     2.50068487e-04   2.70492952e-04   5.49789577e-01   
836     2.50068710e-04   2.64283375e-04   5.48829577e-01   
837     2.50068933e-04   2.58090864e-04   5.47835445e-01   
838     2.50069156e-04   2.51916494e-04   5.46805030e-01   
839     2.50069379e-04   2.45761399e-04   5.45736065e-01   
840     2.50069573e-04   2.40432644e-04   5.44772414e-01   
841     2.50069766e-04   2.35120871e-04   5.43774799e-01   
842     2.50069960e-04   2.29827139e-04   5.42741102e-01   
843     2.50070154e-04   2.24552562e-04   5.41669096e-01   
844     2.50070323e-04   2.19968090e-04   5.40698766e-01   
845     2.50070492e-04   2.15400590e-04   5.39694491e-01   
846     2.50070661e-04   2.10851108e-04   5.38654181e-01   
847     2.50070830e-04   2.06320743e-04   5.37575638e-01   
848     2.50070978e-04   2.02366981e-04   5.36595130e-01   
849     2.50071126e-04   1.98430264e-04   5.35580534e-01   
850     2.50071274e-04   1.94511627e-04   5.34529777e-01   
851     2.50071422e-04   1.90612160e-04   5.33440678e-01   
852     2.50071553e-04   1.87194066e-04   5.32445807e-01   
853     2.50071683e-04   1.83793182e-04   5.31416514e-01   
854     2.50071814e-04   1.80410543e-04   5.30350732e-01   
855     2.50071944e-04   1.77047234e-04   5.29246289e-01   
856     2.50072060e-04   1.74084977e-04   5.28231938e-01   
857     2.50072176e-04   1.71140212e-04   5.27182602e-01   
858     2.50072291e-04   1.68213976e-04   5.26096208e-01   
859     2.50072407e-04   1.65307359e-04   5.24970578e-01   
860     2.50072510e-04   1.62733266e-04   5.23930197e-01   
861     2.50072613e-04   1.60177095e-04   5.22853974e-01   
862     2.50072716e-04   1.57639893e-04   5.21739812e-01   
863     2.50072819e-04   1.55122761e-04   5.20585511e-01   
864     2.50072912e-04   1.52878932e-04   5.19510363e-01   
865     2.50073005e-04   1.50653655e-04   5.18398110e-01   
866     2.50073098e-04   1.48447999e-04   5.17246614e-01   
867     2.50073190e-04   1.46263087e-04   5.16053631e-01   
868     2.50073274e-04   1.44316015e-04   5.14941248e-01   
869     2.50073357e-04   1.42388076e-04   5.13790598e-01   
870     2.50073441e-04   1.40480348e-04   5.12599528e-01   
871     2.50073524e-04   1.38593958e-04   5.11365782e-01   
872     2.50073608e-04   1.36730743e-04   5.10085686e-01   
873     2.50073691e-04   1.34891828e-04   5.08756989e-01   
874     2.50073774e-04   1.33078681e-04   5.07376756e-01   
875     2.50073858e-04   1.31292845e-04   5.05941901e-01   
876     2.50073933e-04   1.29710896e-04   5.04599926e-01   
877     2.50074008e-04   1.28154091e-04   5.03207662e-01   
878     2.50074083e-04   1.26623865e-04   5.01762240e-01   
879     2.50074158e-04   1.25121719e-04   5.00260658e-01   
880     2.50074226e-04   1.23795519e-04   4.98857772e-01   
881     2.50074293e-04   1.22494851e-04   4.97403821e-01   
882     2.50074361e-04   1.21221051e-04   4.95896133e-01   
883     2.50074429e-04   1.19975513e-04   4.94331923e-01   
884     2.50074496e-04   1.18759826e-04   4.92708010e-01   
885     2.50074564e-04   1.17575473e-04   4.91021431e-01   
886     2.50074631e-04   1.16424053e-04   4.89268983e-01   
887     2.50074699e-04   1.15307230e-04   4.87447343e-01   
888     2.50074767e-04   1.14226324e-04   4.85553869e-01   
889     2.50074834e-04   1.13183174e-04   4.83584883e-01   
890     2.50074902e-04   1.12179503e-04   4.81536938e-01   
891     2.50074969e-04   1.11217082e-04   4.79406493e-01   
892     2.50075020e-04   1.10527439e-04   4.77766126e-01   
893     2.50075070e-04   1.09861862e-04   4.76077626e-01   
894     2.50075120e-04   1.09220975e-04   4.74339745e-01   
895     2.50075171e-04   1.08605399e-04   4.72551244e-01   
896     2.50075215e-04   1.08079575e-04   4.70921170e-01   
897     2.50075260e-04   1.07574022e-04   4.69250556e-01   
898     2.50075305e-04   1.07088995e-04   4.67538888e-01   
899     2.50075349e-04   1.06624732e-04   4.65785692e-01   
900     2.50075394e-04   1.06180734e-04   4.63991965e-01   
901     2.50075439e-04   1.05757326e-04   4.62157059e-01   
902     2.50075484e-04   1.05354494e-04   4.60281003e-01   
903     2.50075528e-04   1.04972178e-04   4.58363913e-01   
904     2.50075568e-04   1.04645142e-04   4.56604436e-01   
905     2.50075609e-04   1.04334218e-04   4.54812733e-01   
906     2.50075649e-04   1.04039173e-04   4.52989273e-01   
907     2.50075689e-04   1.03759732e-04   4.51134606e-01   
908     2.50075729e-04   1.03495479e-04   4.49249562e-01   
909     2.50075770e-04   1.03246075e-04   4.47334822e-01   
910     2.50075810e-04   1.03011092e-04   4.45391237e-01   
911     2.50075850e-04   1.02790063e-04   4.43419745e-01   
912     2.50075890e-04   1.02582634e-04   4.41421054e-01   
913     2.50075930e-04   1.02388225e-04   4.39396322e-01   
914     2.50075971e-04   1.02206282e-04   4.37346659e-01   
915     2.50076011e-04   1.02036214e-04   4.35273246e-01   
916     2.50076051e-04   1.01877739e-04   4.33176646e-01   
917     2.50076091e-04   1.01730146e-04   4.31058283e-01   
918     2.50076132e-04   1.01592836e-04   4.28919354e-01   
919     2.50076172e-04   1.01465187e-04   4.26761101e-01   
920     2.50076208e-04   1.01358382e-04   4.24802516e-01   
921     2.50076244e-04   1.01258671e-04   4.22829744e-01   
922     2.50076280e-04   1.01165640e-04   4.20843611e-01   
923     2.50076317e-04   1.01078873e-04   4.18844951e-01   
924     2.50076353e-04   1.00998202e-04   4.16834099e-01   
925     2.50076389e-04   1.00923160e-04   4.14811987e-01   
926     2.50076425e-04   1.00853391e-04   4.12779331e-01   
927     2.50076461e-04   1.00788541e-04   4.10736837e-01   
