Index       TIME              V(DD)             V(IN)            V(OUT)      
367      4.02797667e-09    2.00000000e+00    2.16390107e+00    1.73509174e+00
368      4.03133202e-09    2.00000000e+00    2.16257909e+00    1.73511189e+00
369      4.03468736e-09    2.00000000e+00    2.16125673e+00    1.73513167e+00
370      4.03804271e-09    2.00000000e+00    2.15993399e+00    1.73515107e+00
371      4.04139806e-09    2.00000000e+00    2.15861089e+00    1.73517011e+00
372      4.04475340e-09    2.00000000e+00    2.15728741e+00    1.73518878e+00
373      4.04810875e-09    2.00000000e+00    2.15596359e+00    1.73520709e+00
374      4.05146409e-09    2.00000000e+00    2.15463941e+00    1.73522505e+00
375      4.05481944e-09    2.00000000e+00    2.15331489e+00    1.73524267e+00
376      4.05817479e-09    2.00000000e+00    2.15199002e+00    1.73525994e+00
377      4.06153013e-09    2.00000000e+00    2.15066482e+00    1.73527688e+00
378      4.06488548e-09    2.00000000e+00    2.14933929e+00    1.73529348e+00
379      4.06824082e-09    2.00000000e+00    2.14801344e+00    1.73530977e+00
380      4.07159617e-09    2.00000000e+00    2.14668726e+00    1.73532573e+00
381      4.07495152e-09    2.00000000e+00    2.14536077e+00    1.73534137e+00
382      4.07830686e-09    2.00000000e+00    2.14403396e+00    1.73535670e+00
383      4.08166221e-09    2.00000000e+00    2.14270685e+00    1.73537173e+00
384      4.08501755e-09    2.00000000e+00    2.14137943e+00    1.73538645e+00
385      4.08837290e-09    2.00000000e+00    2.14005172e+00    1.73540088e+00
386      4.09172825e-09    2.00000000e+00    2.13872370e+00    1.73541500e+00
387      4.09508359e-09    2.00000000e+00    2.13739540e+00    1.73542884e+00
388      4.09843894e-09    2.00000000e+00    2.13606681e+00    1.73544239e+00
389      4.10179428e-09    2.00000000e+00    2.13473793e+00    1.73545565e+00
390      4.10514963e-09    2.00000000e+00    2.13340877e+00    1.73546862e+00
391      4.10850498e-09    2.00000000e+00    2.13207933e+00    1.73548132e+00
392      4.11186032e-09    2.00000000e+00    2.13074961e+00    1.73549374e+00
393      4.11521567e-09    2.00000000e+00    2.12941962e+00    1.73550589e+00
394      4.11857101e-09    2.00000000e+00    2.12808935e+00    1.73551776e+00
395      4.12192636e-09    2.00000000e+00    2.12675881e+00    1.73552935e+00
396      4.12528171e-09    2.00000000e+00    2.12542800e+00    1.73554068e+00
397      4.12863705e-09    2.00000000e+00    2.12409691e+00    1.73555173e+00
398      4.13199240e-09    2.00000000e+00    2.12276556e+00    1.73556252e+00
399      4.13534775e-09    2.00000000e+00    2.12143393e+00    1.73557303e+00
400      4.13870309e-09    2.00000000e+00    2.12010204e+00    1.73558327e+00
401      4.14205844e-09    2.00000000e+00    2.11876987e+00    1.73559324e+00
402      4.14541378e-09    2.00000000e+00    2.11743743e+00    1.73560294e+00
403      4.14876913e-09    2.00000000e+00    2.11610471e+00    1.73561236e+00
404      4.15212448e-09    2.00000000e+00    2.11477172e+00    1.73562151e+00
405      4.15547982e-09    2.00000000e+00    2.11343844e+00    1.73563037e+00
406      4.15883517e-09    2.00000000e+00    2.11210489e+00    1.73563895e+00
407      4.16219051e-09    2.00000000e+00    2.11077104e+00    1.73564725e+00
408      4.16554586e-09    2.00000000e+00    2.10943691e+00    1.73565526e+00
409      4.16890121e-09    2.00000000e+00    2.10810248e+00    1.73566296e+00
410      4.17225655e-09    2.00000000e+00    2.10676775e+00    1.73567037e+00
411      4.17561190e-09    2.00000000e+00    2.10543271e+00    1.73567747e+00
412      4.17896724e-09    2.00000000e+00    2.10409736e+00    1.73568426e+00
413      4.18232259e-09    2.00000000e+00    2.10276168e+00    1.73569072e+00
414      4.18567794e-09    2.00000000e+00    2.10142568e+00    1.73569685e+00
415      4.18903328e-09    2.00000000e+00    2.10008933e+00    1.73570264e+00
416      4.19238863e-09    2.00000000e+00    2.09875264e+00    1.73570809e+00
417      4.19574397e-09    2.00000000e+00    2.09741558e+00    1.73571317e+00
418      4.19909932e-09    2.00000000e+00    2.09607814e+00    1.73571787e+00
419      4.20245467e-09    2.00000000e+00    2.09474031e+00    1.73572217e+00
420      4.20581001e-09    2.00000000e+00    2.09340208e+00    1.73572609e+00
421      4.20916536e-09    2.00000000e+00    2.09206345e+00    1.73572959e+00
422      4.21252070e-09    2.00000000e+00    2.09072438e+00    1.73573266e+00
423      4.21587605e-09    2.00000000e+00    2.08938494e+00    1.73573536e+00
424      4.21923140e-09    2.00000000e+00    2.08804523e+00    1.73573779e+00
425      4.22258674e-09    2.00000000e+00    2.08670516e+00    1.73573986e+00
426      4.22594209e-09    2.00000000e+00    2.08536442e+00    1.73574125e+00
427      4.22929743e-09    2.00000000e+00    2.08402284e+00    1.73574181e+00
428      4.23265278e-09    2.00000000e+00    2.08268040e+00    1.73574151e+00
429      4.23600813e-09    2.00000000e+00    2.08133572e+00    1.73573897e+00
430      4.23936347e-09    2.00000000e+00    2.07998716e+00    1.73573255e+00
431      4.24271882e-09    2.00000000e+00    2.07863759e+00    1.73572512e+00
432      4.24607417e-09    2.00000000e+00    2.07729534e+00    1.73572501e+00
433      4.24942951e-09    2.00000000e+00    2.07596649e+00    1.73573829e+00
434      4.25278486e-09    2.00000000e+00    2.07465051e+00    1.73576445e+00
435      4.25614020e-09    2.00000000e+00    2.07334214e+00    1.73579823e+00
436      4.25949555e-09    2.00000000e+00    2.07204111e+00    1.73583933e+00
437      4.26285090e-09    2.00000000e+00    2.07071178e+00    1.73585214e+00
438      4.26620624e-09    2.00000000e+00    2.06916860e+00    1.73565110e+00
439      4.26956159e-09    2.00000000e+00    2.06727401e+00    1.73509864e+00
440      4.27291693e-09    2.00000000e+00    2.06512533e+00    1.73429210e+00
441      4.27627228e-09    2.00000000e+00    2.06278389e+00    1.73329281e+00
442      4.27962763e-09    2.00000000e+00    2.06059909e+00    1.73245014e+00
443      4.28298297e-09    2.00000000e+00    2.06194305e+00    1.73513624e+00
444      4.28633832e-09    2.00000000e+00    2.07264699e+00    1.74718232e+00
445      4.28969366e-09    2.00000000e+00    2.09500996e+00    1.77088742e+00
446      4.29304901e-09    2.00000000e+00    2.11968733e+00    1.79690693e+00
447      4.29640436e-09    2.00000000e+00    2.13008192e+00    1.80864366e+00
448      4.29975970e-09    2.00000000e+00    2.11439010e+00    1.79429398e+00
449      4.30311505e-09    2.00000000e+00    2.06204713e+00    1.74329315e+00
450      4.30647039e-09    2.00000000e+00    1.97637316e+00    1.65896131e+00
451      4.30982574e-09    2.00000000e+00    1.87234169e+00    1.55627198e+00
452      4.31318109e-09    2.00000000e+00    1.75775945e+00    1.44303189e+00
453      4.31653643e-09    2.00000000e+00    1.64353456e+00    1.33014914e+00
454      4.31989178e-09    2.00000000e+00    1.53502159e+00    1.22297830e+00
455      4.32324712e-09    2.00000000e+00    1.43608879e+00    1.12538764e+00
456      4.32660247e-09    2.00000000e+00    1.34512777e+00    1.03576875e+00
457      4.32995782e-09    2.00000000e+00    1.26215565e+00    9.54138779e-01
458      4.33666851e-09    2.00000000e+00    1.11657578e+00    8.11243185e-01
459      4.34337920e-09    2.00000000e+00    9.96781837e-01    6.94133518e-01
460      4.35008989e-09    2.00000000e+00    9.01689239e-01    6.01725196e-01
461      4.35612952e-09    2.00000000e+00    8.32595804e-01    5.35047611e-01
462      4.36156518e-09    2.00000000e+00    7.86029485e-01    4.90655556e-01
463      4.36700084e-09    2.00000000e+00    7.60359241e-01    4.67159575e-01
464      4.37243650e-09    2.00000000e+00    7.49131298e-01    4.58105897e-01
465      4.37716950e-09    2.00000000e+00    7.45002806e-01    4.55870607e-01
466      4.38190251e-09    2.00000000e+00    7.42505376e-01    4.55266380e-01
467      4.38663552e-09    2.00000000e+00    7.40676874e-01    4.55331081e-01
468      4.39136852e-09    2.00000000e+00    7.38926706e-01    4.55474115e-01
469      4.39610153e-09    2.00000000e+00    7.37343886e-01    4.55784498e-01
470      4.40083454e-09    2.00000000e+00    7.35700270e-01    4.56034085e-01
471      4.40556754e-09    2.00000000e+00    7.34121841e-01    4.56348858e-01
472      4.41030055e-09    2.00000000e+00    7.32458929e-01    4.56579149e-01
473      4.41503356e-09    2.00000000e+00    7.30840996e-01    4.56854419e-01
474      4.41976656e-09    2.00000000e+00    7.29144804e-01    4.57051430e-01
475      4.42449957e-09    2.00000000e+00    7.27487680e-01    4.57287507e-01
476      4.42923258e-09    2.00000000e+00    7.25764255e-01    4.57457286e-01
477      4.43396558e-09    2.00000000e+00    7.24076585e-01    4.57662817e-01
478      4.43869859e-09    2.00000000e+00    7.22332357e-01    4.57811792e-01
479      4.44343160e-09    2.00000000e+00    7.20620992e-01    4.57993630e-01
480      4.44816460e-09    2.00000000e+00    7.18861900e-01    4.58127741e-01
481      4.45289761e-09    2.00000000e+00    7.17132408e-01    4.58291451e-01
482      4.45763061e-09    2.00000000e+00    7.15362124e-01    4.58414369e-01
483      4.46236362e-09    2.00000000e+00    7.13617729e-01    4.58563177e-01
484      4.46709663e-09    2.00000000e+00    7.11837796e-01    4.58676447e-01
485      4.47182963e-09    2.00000000e+00    7.10079867e-01    4.58811720e-01
486      4.47656264e-09    2.00000000e+00    7.08290550e-01    4.58915606e-01
487      4.48129565e-09    2.00000000e+00    7.06519684e-01    4.59037943e-01
488      4.48602865e-09    2.00000000e+00    7.04721244e-01    4.59132706e-01
489      4.49076166e-09    2.00000000e+00    7.02938705e-01    4.59243369e-01
490      4.49549467e-09    2.00000000e+00    7.01132821e-01    4.59330687e-01
491      4.50022767e-09    2.00000000e+00    6.99341880e-01    4.59432949e-01
492      4.50496068e-09    2.00000000e+00    6.97532840e-01    4.59517112e-01
493      4.50969369e-09    2.00000000e+00    6.95739574e-01    4.59617048e-01
494      4.51442669e-09    2.00000000e+00    6.93933678e-01    4.59704355e-01
495      4.51915970e-09    2.00000000e+00    6.92141357e-01    4.59805236e-01
496      4.52389271e-09    2.00000000e+00    6.90326921e-01    4.59884004e-01
497      4.52862571e-09    2.00000000e+00    6.88509100e-01    4.59959385e-01
498      4.53335872e-09    2.00000000e+00    6.86560963e-01    4.59904450e-01
499      4.53809173e-09    2.00000000e+00    6.84509635e-01    4.59746325e-01
500      4.54282473e-09    2.00000000e+00    6.82460674e-01    4.59590567e-01
501      4.54755774e-09    2.00000000e+00    6.80450793e-01    4.59473888e-01
502      4.55229074e-09    2.00000000e+00    6.78443962e-01    4.59360260e-01
503      4.55702375e-09    2.00000000e+00    6.76439836e-01    4.59249336e-01
504      4.56175676e-09    2.00000000e+00    6.74419230e-01    4.59121933e-01
505      4.56648976e-09    2.00000000e+00    6.72393449e-01    4.58989355e-01
506      4.57122277e-09    2.00000000e+00    6.70353377e-01    4.58842485e-01
507      4.57595578e-09    2.00000000e+00    6.68312986e-01    4.58695296e-01
508      4.58068878e-09    2.00000000e+00    6.66267329e-01    4.58542842e-01
509      4.58542179e-09    2.00000000e+00    6.64229956e-01    4.58398672e-01
510      4.59015480e-09    2.00000000e+00    6.62197191e-01    4.58259110e-01
511      4.59488780e-09    2.00000000e+00    6.60180023e-01    4.58135144e-01
512      4.59962081e-09    2.00000000e+00    6.58173962e-01    4.58022285e-01
513      4.60435382e-09    2.00000000e+00    6.56186461e-01    4.57927987e-01
514      4.60908682e-09    2.00000000e+00    6.54211733e-01    4.57846462e-01
515      4.61381983e-09    2.00000000e+00    6.52254295e-01    4.57782227e-01
516      4.61855284e-09    2.00000000e+00    6.50307803e-01    4.57728938e-01
517      4.62328584e-09    2.00000000e+00    6.48375046e-01    4.57689383e-01
518      4.62801885e-09    2.00000000e+00    6.46450078e-01    4.57657617e-01
519      4.63275185e-09    2.00000000e+00    6.44534983e-01    4.57635725e-01
520      4.63748486e-09    2.00000000e+00    6.42624696e-01    4.57618641e-01
521      4.64221787e-09    2.00000000e+00    6.40721073e-01    4.57608220e-01
522      4.64695087e-09    2.00000000e+00    6.38820015e-01    4.57600364e-01
523      4.65168388e-09    2.00000000e+00    6.36923292e-01    4.57596844e-01
524      4.65641689e-09    2.00000000e+00    6.35027658e-01    4.57594413e-01
525      4.66114989e-09    2.00000000e+00    6.33134797e-01    4.57594755e-01
526      4.66588290e-09    2.00000000e+00    6.31242141e-01    4.57595301e-01
527      4.67061591e-09    2.00000000e+00    6.29351256e-01    4.57597619e-01
528      4.67534891e-09    2.00000000e+00    6.27460094e-01    4.57599659e-01
529      4.68008192e-09    2.00000000e+00    6.25570072e-01    4.57602840e-01
530      4.68481493e-09    2.00000000e+00    6.23679542e-01    4.57605512e-01
531      4.68954793e-09    2.00000000e+00    6.21789760e-01    4.57608933e-01
532      4.69428094e-09    2.00000000e+00    6.19899383e-01    4.57611759e-01
533      4.69901395e-09    2.00000000e+00    6.18009512e-01    4.57615090e-01
534      4.70374695e-09    2.00000000e+00    6.16119040e-01    4.57617821e-01
535      4.70847996e-09    2.00000000e+00    6.14228920e-01    4.57620904e-01
536      4.71321297e-09    2.00000000e+00    6.12338236e-01    4.57623422e-01
537      4.71794597e-09    2.00000000e+00    6.10447797e-01    4.57626186e-01
538      4.72267898e-09    2.00000000e+00    6.08556825e-01    4.57628416e-01
539      4.72741198e-09    2.00000000e+00    6.06666065e-01    4.57630859e-01
540      4.73214499e-09    2.00000000e+00    6.04774862e-01    4.57632858e-01
541      4.73687800e-09    2.00000000e+00    6.02883809e-01    4.57635008e-01
542      4.74161100e-09    2.00000000e+00    6.00992367e-01    4.57636769e-01
543      4.74634401e-09    2.00000000e+00    5.99101040e-01    4.57638645e-01
544      4.75107702e-09    2.00000000e+00    5.97209379e-01    4.57640186e-01
545      4.75581002e-09    2.00000000e+00    5.95317809e-01    4.57641818e-01
546      4.76054303e-09    2.00000000e+00    5.93425953e-01    4.57643165e-01
547      4.76527604e-09    2.00000000e+00    5.91534172e-01    4.57644587e-01
548      4.77000904e-09    2.00000000e+00    5.89642148e-01    4.57645765e-01
549      4.77474205e-09    2.00000000e+00    5.87750185e-01    4.57647005e-01
550      4.77947506e-09    2.00000000e+00    5.85858015e-01    4.57648038e-01
551      4.78420806e-09    2.00000000e+00    5.83965897e-01    4.57649122e-01
552      4.78894107e-09    2.00000000e+00    5.82073603e-01    4.57650031e-01
553      4.79367408e-09    2.00000000e+00    5.80181353e-01    4.57650983e-01
554      4.79840708e-09    2.00000000e+00    5.78288953e-01    4.57651786e-01
555      4.80314009e-09    2.00000000e+00    5.76396589e-01    4.57652624e-01
556      4.80787310e-09    2.00000000e+00    5.74504098e-01    4.57653336e-01
557      4.81260610e-09    2.00000000e+00    5.72611638e-01    4.57654079e-01
558      4.81733911e-09    2.00000000e+00    5.70719070e-01    4.57654713e-01
559      4.82207211e-09    2.00000000e+00    5.68826527e-01    4.57655373e-01
560      4.82680512e-09    2.00000000e+00    5.66933893e-01    4.57655941e-01
561      4.83153813e-09    2.00000000e+00    5.65041280e-01    4.57656531e-01
562      4.83627113e-09    2.00000000e+00    5.63148589e-01    4.57657042e-01
563      4.84100414e-09    2.00000000e+00    5.61255915e-01    4.57657571e-01
564      4.84573715e-09    2.00000000e+00    5.59363174e-01    4.57658033e-01
565      4.85047015e-09    2.00000000e+00    5.57470448e-01    4.57658510e-01
566      4.85520316e-09    2.00000000e+00    5.55577666e-01    4.57658930e-01
567      4.85993617e-09    2.00000000e+00    5.53684895e-01    4.57659361e-01
568      4.86466917e-09    2.00000000e+00    5.51792075e-01    4.57659745e-01
569      4.86940218e-09    2.00000000e+00    5.49899266e-01    4.57660137e-01
570      4.87413519e-09    2.00000000e+00    5.48006414e-01    4.57660489e-01
571      4.87886819e-09    2.00000000e+00    5.46113570e-01    4.57660847e-01
572      4.88360120e-09    2.00000000e+00    5.44220691e-01    4.57661171e-01
573      4.88833421e-09    2.00000000e+00    5.42327818e-01    4.57661500e-01
574      4.89306721e-09    2.00000000e+00    5.40434914e-01    4.57661799e-01
575      4.89780022e-09    2.00000000e+00    5.38542014e-01    4.57662102e-01
576      4.90253323e-09    2.00000000e+00    5.36649089e-01    4.57662379e-01
577      4.90726623e-09    2.00000000e+00    5.34756167e-01    4.57662660e-01
578      4.91199924e-09    2.00000000e+00    5.32863222e-01    4.57662917e-01
579      4.91673224e-09    2.00000000e+00    5.30970280e-01    4.57663178e-01
580      4.92146525e-09    2.00000000e+00    5.29077318e-01    4.57663419e-01
581      4.92619826e-09    2.00000000e+00    5.27184359e-01    4.57663662e-01
582      4.93093126e-09    2.00000000e+00    5.25291382e-01    4.57663887e-01
583      4.93566427e-09    2.00000000e+00    5.23398406e-01    4.57664115e-01
584      4.94039728e-09    2.00000000e+00    5.21505416e-01    4.57664327e-01
585      4.94513028e-09    2.00000000e+00    5.19612427e-01    4.57664541e-01
586      4.94986329e-09    2.00000000e+00    5.17719425e-01    4.57664741e-01
587      4.95459630e-09    2.00000000e+00    5.15826419e-01    4.57664938e-01
588      4.95932930e-09    2.00000000e+00    5.13933402e-01    4.57665123e-01
589      4.96406231e-09    2.00000000e+00    5.12040392e-01    4.57665316e-01
590      4.96879532e-09    2.00000000e+00    5.10147377e-01    4.57665503e-01
591      4.97352832e-09    2.00000000e+00    5.08254397e-01    4.57665726e-01
592      4.97826133e-09    2.00000000e+00    5.06361455e-01    4.57665986e-01
593      4.98299434e-09    2.00000000e+00    5.04468356e-01    4.57666090e-01
594      4.98772734e-09    2.00000000e+00    5.02574936e-01    4.57665872e-01
595      4.99246035e-09    2.00000000e+00    5.00681528e-01    4.57665667e-01
596      4.99719335e-09    2.00000000e+00    4.98788326e-01    4.57665668e-01
597      5.00192636e-09    2.00000000e+00    4.96896757e-01    4.57667301e-01
598      5.00665937e-09    2.00000000e+00    4.95011466e-01    4.57675214e-01
599      5.01139237e-09    2.00000000e+00    4.93127454e-01    4.57684403e-01
600      5.01612538e-09    2.00000000e+00    4.91226561e-01    4.57676713e-01
601      5.02085839e-09    2.00000000e+00    4.89302099e-01    4.57645453e-01
602      5.02559139e-09    2.00000000e+00    4.87358250e-01    4.57594807e-01
603      5.03032440e-09    2.00000000e+00    4.85427536e-01    4.57557296e-01
604      5.03505741e-09    2.00000000e+00    4.83891953e-01    4.57914916e-01
605      5.03979041e-09    2.00000000e+00    4.83063439e-01    4.58979604e-01
606      5.04452342e-09    2.00000000e+00    4.82412628e-01    4.60221996e-01
607      5.04925643e-09    2.00000000e+00    4.80642754e-01    4.60345325e-01
608      5.05398943e-09    2.00000000e+00    4.76433745e-01    4.58029518e-01
609      5.05872244e-09    2.00000000e+00    4.67868735e-01    4.51357711e-01
610      5.06345545e-09    2.00000000e+00    4.71764425e-01    4.57146603e-01
611      5.06818845e-09    2.00000000e+00    5.23921119e-01    5.11196500e-01
612      5.07292146e-09    2.00000000e+00    6.44293662e-01    6.33462246e-01
613      5.07765447e-09    2.00000000e+00    8.17915424e-01    8.08977210e-01
614      5.08238747e-09    2.00000000e+00    1.02050635e+00    1.01346134e+00
615      5.08712048e-09    2.00000000e+00    1.23333815e+00    1.22818635e+00
616      5.09185348e-09    2.00000000e+00    1.44003898e+00    1.43678038e+00
617      5.09658649e-09    2.00000000e+00    1.60951730e+00    1.60815190e+00
618      5.10000000e-09    2.00000000e+00    1.68590944e+00    1.68590944e+00
619      5.10047330e-09    2.00000000e+00    1.69218601e+00    1.69218601e+00
620      5.10094660e-09    2.00000000e+00    1.69765868e+00    1.69765868e+00
621      5.10189320e-09    2.00000000e+00    1.70693712e+00    1.70693712e+00
622      5.10378641e-09    2.00000000e+00    1.71804687e+00    1.71804687e+00
623      5.10757281e-09    2.00000000e+00    1.72559999e+00    1.72559999e+00
624      5.11135922e-09    2.00000000e+00    1.72673139e+00    1.72673139e+00
625      5.11514562e-09    2.00000000e+00    1.72769165e+00    1.72769165e+00
626      5.11893203e-09    2.00000000e+00    1.72849696e+00    1.72849696e+00
627      5.12271843e-09    2.00000000e+00    1.72957975e+00    1.72957975e+00
628      5.12650484e-09    2.00000000e+00    1.73101542e+00    1.73101542e+00
629      5.13029124e-09    2.00000000e+00    1.73165834e+00    1.73165834e+00
630      5.13407765e-09    2.00000000e+00    1.73176544e+00    1.73176544e+00
631      5.13786405e-09    2.00000000e+00    1.73183519e+00    1.73183519e+00
632      5.14165046e-09    2.00000000e+00    1.73188001e+00    1.73188001e+00
633      5.14543686e-09    2.00000000e+00    1.73192776e+00    1.73192776e+00
634      5.14922327e-09    2.00000000e+00    1.73197531e+00    1.73197531e+00
635      5.15300967e-09    2.00000000e+00    1.73202844e+00    1.73202844e+00
636      5.15679608e-09    2.00000000e+00    1.73207930e+00    1.73207930e+00
637      5.16058248e-09    2.00000000e+00    1.73212665e+00    1.73212665e+00
638      5.16436889e-09    2.00000000e+00    1.73217787e+00    1.73217787e+00
639      5.16815529e-09    2.00000000e+00    1.73223149e+00    1.73223149e+00
640      5.17194170e-09    2.00000000e+00    1.73228365e+00    1.73228365e+00
641      5.17572810e-09    2.00000000e+00    1.73233754e+00    1.73233754e+00
642      5.17951451e-09    2.00000000e+00    1.73238925e+00    1.73238925e+00
643      5.18330091e-09    2.00000000e+00    1.73244318e+00    1.73244318e+00
644      5.18708732e-09    2.00000000e+00    1.73249477e+00    1.73249477e+00
645      5.19087372e-09    2.00000000e+00    1.73254864e+00    1.73254864e+00
646      5.19466013e-09    2.00000000e+00    1.73260004e+00    1.73260004e+00
647      5.19844654e-09    2.00000000e+00    1.73265342e+00    1.73265342e+00
648      5.20223294e-09    2.00000000e+00    1.73270450e+00    1.73270450e+00
649      5.20601935e-09    2.00000000e+00    1.73275725e+00    1.73275725e+00
650      5.20980575e-09    2.00000000e+00    1.73280784e+00    1.73280784e+00
651      5.21359216e-09    2.00000000e+00    1.73285970e+00    1.73285970e+00
652      5.21737856e-09    2.00000000e+00    1.73290950e+00    1.73290950e+00
653      5.22116497e-09    2.00000000e+00    1.73296035e+00    1.73296035e+00
654      5.22495137e-09    2.00000000e+00    1.73300940e+00    1.73300940e+00
655      5.22873778e-09    2.00000000e+00    1.73305928e+00    1.73305928e+00
656      5.23252418e-09    2.00000000e+00    1.73310752e+00    1.73310752e+00
657      5.23631059e-09    2.00000000e+00    1.73315635e+00    1.73315635e+00
658      5.24009699e-09    2.00000000e+00    1.73320369e+00    1.73320369e+00
659      5.24388340e-09    2.00000000e+00    1.73325141e+00    1.73325141e+00
660      5.24766980e-09    2.00000000e+00    1.73329778e+00    1.73329778e+00
661      5.25145621e-09    2.00000000e+00    1.73334434e+00    1.73334434e+00
662      5.25524261e-09    2.00000000e+00    1.73338967e+00    1.73338967e+00
663      5.25902902e-09    2.00000000e+00    1.73343504e+00    1.73343504e+00
664      5.26281542e-09    2.00000000e+00    1.73347926e+00    1.73347926e+00
665      5.26660183e-09    2.00000000e+00    1.73352340e+00    1.73352340e+00
666      5.27038823e-09    2.00000000e+00    1.73356647e+00    1.73356647e+00
667      5.27417464e-09    2.00000000e+00    1.73360936e+00    1.73360936e+00
668      5.27796104e-09    2.00000000e+00    1.73365126e+00    1.73365126e+00
669      5.28174745e-09    2.00000000e+00    1.73369288e+00    1.73369288e+00
670      5.28553385e-09    2.00000000e+00    1.73373356e+00    1.73373356e+00
671      5.28932026e-09    2.00000000e+00    1.73377391e+00    1.73377391e+00
672      5.29310666e-09    2.00000000e+00    1.73381336e+00    1.73381336e+00
673      5.29689307e-09    2.00000000e+00    1.73385242e+00    1.73385242e+00
674      5.30067948e-09    2.00000000e+00    1.73389064e+00    1.73389064e+00
675      5.30446588e-09    2.00000000e+00    1.73392842e+00    1.73392842e+00
676      5.30825229e-09    2.00000000e+00    1.73396539e+00    1.73396539e+00
677      5.31203869e-09    2.00000000e+00    1.73400189e+00    1.73400189e+00
678      5.31582510e-09    2.00000000e+00    1.73403762e+00    1.73403762e+00
679      5.31961150e-09    2.00000000e+00    1.73407285e+00    1.73407285e+00
680      5.32339791e-09    2.00000000e+00    1.73410735e+00    1.73410735e+00
681      5.32718431e-09    2.00000000e+00    1.73414132e+00    1.73414132e+00
682      5.33097072e-09    2.00000000e+00    1.73417459e+00    1.73417459e+00
683      5.33475712e-09    2.00000000e+00    1.73420733e+00    1.73420733e+00
684      5.33854353e-09    2.00000000e+00    1.73423939e+00    1.73423939e+00
685      5.34232993e-09    2.00000000e+00    1.73427091e+00    1.73427091e+00
686      5.34611634e-09    2.00000000e+00    1.73430178e+00    1.73430178e+00
687      5.34990274e-09    2.00000000e+00    1.73433210e+00    1.73433210e+00
688      5.35368915e-09    2.00000000e+00    1.73436179e+00    1.73436179e+00
689      5.35747555e-09    2.00000000e+00    1.73439095e+00    1.73439095e+00
690      5.36126196e-09    2.00000000e+00    1.73441949e+00    1.73441949e+00
691      5.36504836e-09    2.00000000e+00    1.73444751e+00    1.73444751e+00
692      5.36883477e-09    2.00000000e+00    1.73447492e+00    1.73447492e+00
693      5.37262117e-09    2.00000000e+00    1.73450182e+00    1.73450182e+00
694      5.37640758e-09    2.00000000e+00    1.73452814e+00    1.73452814e+00
695      5.38019398e-09    2.00000000e+00    1.73455395e+00    1.73455395e+00
696      5.38398039e-09    2.00000000e+00    1.73457920e+00    1.73457920e+00
697      5.38776679e-09    2.00000000e+00    1.73460395e+00    1.73460395e+00
698      5.39155320e-09    2.00000000e+00    1.73462817e+00    1.73462817e+00
699      5.39533961e-09    2.00000000e+00    1.73465189e+00    1.73465189e+00
700      5.39912601e-09    2.00000000e+00    1.73467510e+00    1.73467510e+00
701      5.40291242e-09    2.00000000e+00    1.73469782e+00    1.73469782e+00
702      5.40669882e-09    2.00000000e+00    1.73472005e+00    1.73472005e+00
703      5.41048523e-09    2.00000000e+00    1.73474182e+00    1.73474182e+00
704      5.41427163e-09    2.00000000e+00    1.73476310e+00    1.73476310e+00
705      5.41805804e-09    2.00000000e+00    1.73478393e+00    1.73478393e+00
706      5.42184444e-09    2.00000000e+00    1.73480431e+00    1.73480431e+00
707      5.42563085e-09    2.00000000e+00    1.73482424e+00    1.73482424e+00
708      5.42941725e-09    2.00000000e+00    1.73484373e+00    1.73484373e+00
709      5.43320366e-09    2.00000000e+00    1.73486280e+00    1.73486280e+00
710      5.43699006e-09    2.00000000e+00    1.73488144e+00    1.73488144e+00
711      5.44077647e-09    2.00000000e+00    1.73489968e+00    1.73489968e+00
712      5.44456287e-09    2.00000000e+00    1.73491750e+00    1.73491750e+00
713      5.44834928e-09    2.00000000e+00    1.73493494e+00    1.73493494e+00
714      5.45213568e-09    2.00000000e+00    1.73495198e+00    1.73495198e+00
715      5.45592209e-09    2.00000000e+00    1.73496865e+00    1.73496865e+00
716      5.45970849e-09    2.00000000e+00    1.73498494e+00    1.73498494e+00
717      5.46349490e-09    2.00000000e+00    1.73500087e+00    1.73500087e+00
718      5.46728130e-09    2.00000000e+00    1.73501644e+00    1.73501644e+00
719      5.47106771e-09    2.00000000e+00    1.73503166e+00    1.73503166e+00
720      5.47485411e-09    2.00000000e+00    1.73504654e+00    1.73504654e+00
721      5.47864052e-09    2.00000000e+00    1.73506109e+00    1.73506109e+00
722      5.48242692e-09    2.00000000e+00    1.73507531e+00    1.73507531e+00
723      5.48621333e-09    2.00000000e+00    1.73508921e+00    1.73508921e+00
724      5.48999973e-09    2.00000000e+00    1.73510280e+00    1.73510280e+00
725      5.49378614e-09    2.00000000e+00    1.73511608e+00    1.73511608e+00
726      5.49757255e-09    2.00000000e+00    1.73512907e+00    1.73512907e+00
727      5.50135895e-09    2.00000000e+00    1.73514176e+00    1.73514176e+00
728      5.50514536e-09    2.00000000e+00    1.73515416e+00    1.73515416e+00
729      5.50893176e-09    2.00000000e+00    1.73516629e+00    1.73516629e+00
730      5.51271817e-09    2.00000000e+00    1.73517815e+00    1.73517815e+00
731      5.51650457e-09    2.00000000e+00    1.73518973e+00    1.73518973e+00
732      5.52029098e-09    2.00000000e+00    1.73520106e+00    1.73520106e+00
733      5.52407738e-09    2.00000000e+00    1.73521213e+00    1.73521213e+00
