Index       TIME              V(DD)             V(IN)            V(OUT)      
367      4.00957860e-09    2.00000000e+00    2.17114214e+00    1.73497358e+00
368      4.01281023e-09    2.00000000e+00    2.16987105e+00    1.73499514e+00
369      4.01604186e-09    2.00000000e+00    2.16859954e+00    1.73501629e+00
370      4.01927348e-09    2.00000000e+00    2.16732769e+00    1.73503708e+00
371      4.02250511e-09    2.00000000e+00    2.16605543e+00    1.73505748e+00
372      4.02573674e-09    2.00000000e+00    2.16478284e+00    1.73507753e+00
373      4.02896837e-09    2.00000000e+00    2.16350985e+00    1.73509720e+00
374      4.03220000e-09    2.00000000e+00    2.16223654e+00    1.73511654e+00
375      4.03543162e-09    2.00000000e+00    2.16096284e+00    1.73513549e+00
376      4.03866325e-09    2.00000000e+00    2.15968883e+00    1.73515413e+00
377      4.04189488e-09    2.00000000e+00    2.15841445e+00    1.73517240e+00
378      4.04512651e-09    2.00000000e+00    2.15713976e+00    1.73519036e+00
379      4.04835814e-09    2.00000000e+00    2.15586471e+00    1.73520797e+00
380      4.05158976e-09    2.00000000e+00    2.15458936e+00    1.73522527e+00
381      4.05482139e-09    2.00000000e+00    2.15331367e+00    1.73524223e+00
382      4.05805302e-09    2.00000000e+00    2.15203768e+00    1.73525889e+00
383      4.06128465e-09    2.00000000e+00    2.15076136e+00    1.73527522e+00
384      4.06451628e-09    2.00000000e+00    2.14948475e+00    1.73529126e+00
385      4.06774790e-09    2.00000000e+00    2.14820782e+00    1.73530698e+00
386      4.07097953e-09    2.00000000e+00    2.14693061e+00    1.73532242e+00
387      4.07421116e-09    2.00000000e+00    2.14565309e+00    1.73533756e+00
388      4.07744279e-09    2.00000000e+00    2.14437529e+00    1.73535241e+00
389      4.08067442e-09    2.00000000e+00    2.14309720e+00    1.73536697e+00
390      4.08390604e-09    2.00000000e+00    2.14181883e+00    1.73538125e+00
391      4.08713767e-09    2.00000000e+00    2.14054018e+00    1.73539524e+00
392      4.09036930e-09    2.00000000e+00    2.13926125e+00    1.73540897e+00
393      4.09360093e-09    2.00000000e+00    2.13798205e+00    1.73542242e+00
394      4.09683256e-09    2.00000000e+00    2.13670259e+00    1.73543561e+00
395      4.10006418e-09    2.00000000e+00    2.13542285e+00    1.73544852e+00
396      4.10329581e-09    2.00000000e+00    2.13414285e+00    1.73546118e+00
397      4.10652744e-09    2.00000000e+00    2.13286259e+00    1.73547357e+00
398      4.10975907e-09    2.00000000e+00    2.13158207e+00    1.73548570e+00
399      4.11299069e-09    2.00000000e+00    2.13030130e+00    1.73549757e+00
400      4.11622232e-09    2.00000000e+00    2.12902027e+00    1.73550919e+00
401      4.11945395e-09    2.00000000e+00    2.12773898e+00    1.73552056e+00
402      4.12268558e-09    2.00000000e+00    2.12645744e+00    1.73553167e+00
403      4.12591721e-09    2.00000000e+00    2.12517565e+00    1.73554253e+00
404      4.12914883e-09    2.00000000e+00    2.12389361e+00    1.73555314e+00
405      4.13238046e-09    2.00000000e+00    2.12261132e+00    1.73556350e+00
406      4.13561209e-09    2.00000000e+00    2.12132877e+00    1.73557361e+00
407      4.13884372e-09    2.00000000e+00    2.12004598e+00    1.73558346e+00
408      4.14207535e-09    2.00000000e+00    2.11876293e+00    1.73559307e+00
409      4.14530697e-09    2.00000000e+00    2.11747963e+00    1.73560242e+00
410      4.14853860e-09    2.00000000e+00    2.11619607e+00    1.73561151e+00
411      4.15177023e-09    2.00000000e+00    2.11491226e+00    1.73562035e+00
412      4.15500186e-09    2.00000000e+00    2.11362818e+00    1.73562893e+00
413      4.15823349e-09    2.00000000e+00    2.11234385e+00    1.73563724e+00
414      4.16146511e-09    2.00000000e+00    2.11105925e+00    1.73564530e+00
415      4.16469674e-09    2.00000000e+00    2.10977438e+00    1.73565308e+00
416      4.16792837e-09    2.00000000e+00    2.10848924e+00    1.73566059e+00
417      4.17116000e-09    2.00000000e+00    2.10720382e+00    1.73566782e+00
418      4.17439163e-09    2.00000000e+00    2.10591812e+00    1.73567477e+00
419      4.17762325e-09    2.00000000e+00    2.10463213e+00    1.73568143e+00
420      4.18085488e-09    2.00000000e+00    2.10334584e+00    1.73568779e+00
421      4.18408651e-09    2.00000000e+00    2.10205925e+00    1.73569385e+00
422      4.18731814e-09    2.00000000e+00    2.10077234e+00    1.73569960e+00
423      4.19054977e-09    2.00000000e+00    2.09948512e+00    1.73570503e+00
424      4.19378139e-09    2.00000000e+00    2.09819757e+00    1.73571013e+00
425      4.19701302e-09    2.00000000e+00    2.09690968e+00    1.73571488e+00
426      4.20024465e-09    2.00000000e+00    2.09562142e+00    1.73571928e+00
427      4.20347628e-09    2.00000000e+00    2.09433280e+00    1.73572332e+00
428      4.20670791e-09    2.00000000e+00    2.09304382e+00    1.73572698e+00
429      4.20993953e-09    2.00000000e+00    2.09175445e+00    1.73573026e+00
430      4.21317116e-09    2.00000000e+00    2.09046468e+00    1.73573314e+00
431      4.21640279e-09    2.00000000e+00    2.08917460e+00    1.73573571e+00
432      4.21963442e-09    2.00000000e+00    2.08788427e+00    1.73573804e+00
433      4.22286604e-09    2.00000000e+00    2.08659359e+00    1.73574000e+00
434      4.22609767e-09    2.00000000e+00    2.08530220e+00    1.73574127e+00
435      4.22932930e-09    2.00000000e+00    2.08401006e+00    1.73574178e+00
436      4.23256093e-09    2.00000000e+00    2.08271712e+00    1.73574149e+00
437      4.23579256e-09    2.00000000e+00    2.08142196e+00    1.73573898e+00
438      4.23902418e-09    2.00000000e+00    2.08012308e+00    1.73573275e+00
439      4.24225581e-09    2.00000000e+00    2.07882304e+00    1.73572536e+00
440      4.24548744e-09    2.00000000e+00    2.07752939e+00    1.73572436e+00
441      4.24871907e-09    2.00000000e+00    2.07624815e+00    1.73573578e+00
442      4.25195070e-09    2.00000000e+00    2.07497838e+00    1.73575866e+00
443      4.25518232e-09    2.00000000e+00    2.07372772e+00    1.73580065e+00
444      4.25841395e-09    2.00000000e+00    2.07246780e+00    1.73583338e+00
445      4.26164558e-09    2.00000000e+00    2.07120373e+00    1.73586197e+00
446      4.26487721e-09    2.00000000e+00    2.06980804e+00    1.73575893e+00
447      4.26810884e-09    2.00000000e+00    2.06809165e+00    1.73533518e+00
448      4.27134046e-09    2.00000000e+00    2.06609634e+00    1.73463253e+00
449      4.27457209e-09    2.00000000e+00    2.06392639e+00    1.73375523e+00
450      4.27780372e-09    2.00000000e+00    2.06157754e+00    1.73269903e+00
451      4.28103535e-09    2.00000000e+00    2.06054105e+00    1.73295519e+00
452      4.28426698e-09    2.00000000e+00    2.06537858e+00    1.73908537e+00
453      4.28749860e-09    2.00000000e+00    2.08082595e+00    1.75582540e+00
454      4.29073023e-09    2.00000000e+00    2.10515873e+00    1.78145082e+00
455      4.29396186e-09    2.00000000e+00    2.12580502e+00    1.80338976e+00
456      4.29719349e-09    2.00000000e+00    2.12858981e+00    1.80746721e+00
457      4.30042512e-09    2.00000000e+00    2.10452289e+00    1.78469294e+00
458      4.30365674e-09    2.00000000e+00    2.04407393e+00    1.72553663e+00
459      4.30688837e-09    2.00000000e+00    1.95697253e+00    1.63972788e+00
460      4.31012000e-09    2.00000000e+00    1.85411198e+00    1.53815998e+00
461      4.31335163e-09    2.00000000e+00    1.74353543e+00    1.42887608e+00
462      4.31658326e-09    2.00000000e+00    1.63358661e+00    1.32021991e+00
463      4.31981488e-09    2.00000000e+00    1.52991250e+00    1.21783845e+00
464      4.32304651e-09    2.00000000e+00    1.43471746e+00    1.12393607e+00
465      4.32627814e-09    2.00000000e+00    1.34726189e+00    1.03777315e+00
466      4.33274139e-09    2.00000000e+00    1.19293573e+00    8.86032291e-01
467      4.33920465e-09    2.00000000e+00    1.06390198e+00    7.59583841e-01
468      4.34566791e-09    2.00000000e+00    9.58123045e-01    6.56390208e-01
469      4.35213116e-09    2.00000000e+00    8.74087651e-01    5.74940116e-01
470      4.35794809e-09    2.00000000e+00    8.12665995e-01    5.15845233e-01
471      4.36318333e-09    2.00000000e+00    7.75067664e-01    4.80340996e-01
472      4.36841857e-09    2.00000000e+00    7.55972339e-01    4.63339766e-01
473      4.37365380e-09    2.00000000e+00    7.47620186e-01    4.57081707e-01
474      4.37832610e-09    2.00000000e+00    7.44281643e-01    4.55612083e-01
475      4.38299839e-09    2.00000000e+00    7.42049936e-01    4.55249294e-01
476      4.38767069e-09    2.00000000e+00    7.40295340e-01    4.55363616e-01
477      4.39234298e-09    2.00000000e+00    7.38612431e-01    4.55549625e-01
478      4.39701528e-09    2.00000000e+00    7.37038585e-01    4.55844697e-01
479      4.40168757e-09    2.00000000e+00    7.35436419e-01    4.56111449e-01
480      4.40635987e-09    2.00000000e+00    7.33853490e-01    4.56397438e-01
481      4.41103216e-09    2.00000000e+00    7.32229260e-01    4.56642125e-01
482      4.41570446e-09    2.00000000e+00    7.30607703e-01    4.56889486e-01
483      4.42037675e-09    2.00000000e+00    7.28949799e-01    4.57100501e-01
484      4.42504905e-09    2.00000000e+00    7.27292534e-01    4.57312154e-01
485      4.42972134e-09    2.00000000e+00    7.25606952e-01    4.57495490e-01
486      4.43439364e-09    2.00000000e+00    7.23922379e-01    4.57679834e-01
487      4.43906593e-09    2.00000000e+00    7.22215038e-01    4.57841411e-01
488      4.44373823e-09    2.00000000e+00    7.20509757e-01    4.58005048e-01
489      4.44841052e-09    2.00000000e+00    7.18786368e-01    4.58150577e-01
490      4.45308282e-09    2.00000000e+00    7.17065428e-01    4.58298556e-01
491      4.45775511e-09    2.00000000e+00    7.15329572e-01    4.58431617e-01
492      4.46242741e-09    2.00000000e+00    7.13595784e-01    4.58566748e-01
493      4.46709970e-09    2.00000000e+00    7.11849049e-01    4.58688931e-01
494      4.47177200e-09    2.00000000e+00    7.10103504e-01    4.58812303e-01
495      4.47644429e-09    2.00000000e+00    7.08346291e-01    4.58924008e-01
496      4.48111659e-09    2.00000000e+00    7.06589399e-01    4.59036034e-01
497      4.48578888e-09    2.00000000e+00    7.04822129e-01    4.59137682e-01
498      4.49046118e-09    2.00000000e+00    7.03054976e-01    4.59239447e-01
499      4.49513347e-09    2.00000000e+00    7.01279419e-01    4.59332808e-01
500      4.49980577e-09    2.00000000e+00    6.99505021e-01    4.59427328e-01
501      4.50447806e-09    2.00000000e+00    6.97725411e-01    4.59516636e-01
502      4.50915036e-09    2.00000000e+00    6.95949467e-01    4.59609610e-01
503      4.51382265e-09    2.00000000e+00    6.94172011e-01    4.59701072e-01
504      4.51849495e-09    2.00000000e+00    6.92397994e-01    4.59795973e-01
505      4.52316724e-09    2.00000000e+00    6.90612289e-01    4.59879186e-01
506      4.52783954e-09    2.00000000e+00    6.88818199e-01    4.59954014e-01
507      4.53251183e-09    2.00000000e+00    6.86916669e-01    4.59921402e-01
508      4.53718413e-09    2.00000000e+00    6.84894292e-01    4.59767943e-01
509      4.54185642e-09    2.00000000e+00    6.82869773e-01    4.59612342e-01
510      4.54652872e-09    2.00000000e+00    6.80879603e-01    4.59491090e-01
511      4.55120101e-09    2.00000000e+00    6.78900708e-01    4.59381113e-01
512      4.55587331e-09    2.00000000e+00    6.76921058e-01    4.59270381e-01
513      4.56054560e-09    2.00000000e+00    6.74930696e-01    4.59148937e-01
514      4.56521790e-09    2.00000000e+00    6.72930698e-01    4.59017856e-01
515      4.56989019e-09    2.00000000e+00    6.70920366e-01    4.58876443e-01
516      4.57456249e-09    2.00000000e+00    6.68904963e-01    4.58729957e-01
517      4.57923478e-09    2.00000000e+00    6.66886961e-01    4.58580874e-01
518      4.58390708e-09    2.00000000e+00    6.64872568e-01    4.58435399e-01
519      4.58857937e-09    2.00000000e+00    6.62864725e-01    4.58296474e-01
520      4.59325167e-09    2.00000000e+00    6.60868399e-01    4.58169066e-01
521      4.59792396e-09    2.00000000e+00    6.58885020e-01    4.58054605e-01
522      4.60259626e-09    2.00000000e+00    6.56917091e-01    4.57955594e-01
523      4.60726855e-09    2.00000000e+00    6.54963995e-01    4.57871416e-01
524      4.61194085e-09    2.00000000e+00    6.53026001e-01    4.57802339e-01
525      4.61661314e-09    2.00000000e+00    6.51101087e-01    4.57746343e-01
526      4.62128544e-09    2.00000000e+00    6.49188391e-01    4.57702565e-01
527      4.62595773e-09    2.00000000e+00    6.47285545e-01    4.57668638e-01
528      4.63063003e-09    2.00000000e+00    6.45391439e-01    4.57643450e-01
529      4.63530232e-09    2.00000000e+00    6.43503971e-01    4.57624899e-01
530      4.63997462e-09    2.00000000e+00    6.41622231e-01    4.57612077e-01
531      4.64464691e-09    2.00000000e+00    6.39744599e-01    4.57603364e-01
532      4.64931921e-09    2.00000000e+00    6.37870483e-01    4.57598166e-01
533      4.65399150e-09    2.00000000e+00    6.35998725e-01    4.57595325e-01
534      4.65866380e-09    2.00000000e+00    6.34129004e-01    4.57594522e-01
535      4.66333609e-09    2.00000000e+00    6.32260522e-01    4.57594958e-01
536      4.66800839e-09    2.00000000e+00    6.30393149e-01    4.57596503e-01
537      4.67268068e-09    2.00000000e+00    6.28526342e-01    4.57598614e-01
538      4.67735298e-09    2.00000000e+00    6.26660085e-01    4.57601275e-01
539      4.68202527e-09    2.00000000e+00    6.24794009e-01    4.57604117e-01
540      4.68669757e-09    2.00000000e+00    6.22928162e-01    4.57607188e-01
541      4.69136986e-09    2.00000000e+00    6.21062287e-01    4.57610231e-01
542      4.69604216e-09    2.00000000e+00    6.19196462e-01    4.57613324e-01
543      4.70071445e-09    2.00000000e+00    6.17330507e-01    4.57616287e-01
544      4.70538674e-09    2.00000000e+00    6.15464509e-01    4.57619207e-01
545      4.71005904e-09    2.00000000e+00    6.13598338e-01    4.57621954e-01
546      4.71473133e-09    2.00000000e+00    6.11732080e-01    4.57624613e-01
547      4.71940363e-09    2.00000000e+00    6.09865616e-01    4.57627068e-01
548      4.72407592e-09    2.00000000e+00    6.07999047e-01    4.57629417e-01
549      4.72874822e-09    2.00000000e+00    6.06132320e-01    4.57631607e-01
550      4.73342051e-09    2.00000000e+00    6.04265492e-01    4.57633698e-01
551      4.73809281e-09    2.00000000e+00    6.02398508e-01    4.57635632e-01
552      4.74276510e-09    2.00000000e+00    6.00531425e-01    4.57637467e-01
553      4.74743740e-09    2.00000000e+00    5.98664201e-01    4.57639161e-01
554      4.75210969e-09    2.00000000e+00    5.96796887e-01    4.57640764e-01
555      4.75678199e-09    2.00000000e+00    5.94929449e-01    4.57642245e-01
556      4.76145428e-09    2.00000000e+00    5.93061932e-01    4.57643645e-01
557      4.76612658e-09    2.00000000e+00    5.91194308e-01    4.57644939e-01
558      4.77079887e-09    2.00000000e+00    5.89326614e-01    4.57646164e-01
559      4.77547117e-09    2.00000000e+00    5.87458830e-01    4.57647297e-01
560      4.78014346e-09    2.00000000e+00    5.85590985e-01    4.57648371e-01
561      4.78481576e-09    2.00000000e+00    5.83723063e-01    4.57649366e-01
562      4.78948805e-09    2.00000000e+00    5.81855089e-01    4.57650310e-01
563      4.79416035e-09    2.00000000e+00    5.79987048e-01    4.57651188e-01
564      4.79883264e-09    2.00000000e+00    5.78118963e-01    4.57652021e-01
565      4.80350494e-09    2.00000000e+00    5.76250822e-01    4.57652798e-01
566      4.80817723e-09    2.00000000e+00    5.74382643e-01    4.57653536e-01
567      4.81284953e-09    2.00000000e+00    5.72514415e-01    4.57654226e-01
568      4.81752182e-09    2.00000000e+00    5.70646154e-01    4.57654884e-01
569      4.82219412e-09    2.00000000e+00    5.68777853e-01    4.57655500e-01
570      4.82686641e-09    2.00000000e+00    5.66909523e-01    4.57656088e-01
571      4.83153871e-09    2.00000000e+00    5.65041158e-01    4.57656641e-01
572      4.83621100e-09    2.00000000e+00    5.63172768e-01    4.57657169e-01
573      4.84088330e-09    2.00000000e+00    5.61304348e-01    4.57657668e-01
574      4.84555559e-09    2.00000000e+00    5.59435907e-01    4.57658144e-01
575      4.85022789e-09    2.00000000e+00    5.57567440e-01    4.57658595e-01
576      4.85490018e-09    2.00000000e+00    5.55698954e-01    4.57659028e-01
577      4.85957248e-09    2.00000000e+00    5.53830447e-01    4.57659438e-01
578      4.86424477e-09    2.00000000e+00    5.51961922e-01    4.57659832e-01
579      4.86891707e-09    2.00000000e+00    5.50093379e-01    4.57660206e-01
580      4.87358936e-09    2.00000000e+00    5.48224821e-01    4.57660566e-01
581      4.87826166e-09    2.00000000e+00    5.46356247e-01    4.57660910e-01
582      4.88293395e-09    2.00000000e+00    5.44487660e-01    4.57661241e-01
583      4.88760625e-09    2.00000000e+00    5.42619058e-01    4.57661557e-01
584      4.89227854e-09    2.00000000e+00    5.40750445e-01    4.57661862e-01
585      4.89695084e-09    2.00000000e+00    5.38881820e-01    4.57662155e-01
586      4.90162313e-09    2.00000000e+00    5.37013184e-01    4.57662437e-01
587      4.90629543e-09    2.00000000e+00    5.35144538e-01    4.57662709e-01
588      4.91096772e-09    2.00000000e+00    5.33275882e-01    4.57662971e-01
589      4.91564002e-09    2.00000000e+00    5.31407217e-01    4.57663224e-01
590      4.92031231e-09    2.00000000e+00    5.29538544e-01    4.57663469e-01
591      4.92498461e-09    2.00000000e+00    5.27669862e-01    4.57663705e-01
592      4.92965690e-09    2.00000000e+00    5.25801173e-01    4.57663934e-01
593      4.93432920e-09    2.00000000e+00    5.23932477e-01    4.57664156e-01
594      4.93900149e-09    2.00000000e+00    5.22063774e-01    4.57664371e-01
595      4.94367379e-09    2.00000000e+00    5.20195065e-01    4.57664579e-01
596      4.94834608e-09    2.00000000e+00    5.18326350e-01    4.57664783e-01
597      4.95301838e-09    2.00000000e+00    5.16457626e-01    4.57664976e-01
598      4.95769067e-09    2.00000000e+00    5.14588894e-01    4.57665163e-01
599      4.96236297e-09    2.00000000e+00    5.12720163e-01    4.57665349e-01
600      4.96703526e-09    2.00000000e+00    5.10851433e-01    4.57665537e-01
601      4.97170756e-09    2.00000000e+00    5.08982716e-01    4.57665739e-01
602      4.97637985e-09    2.00000000e+00    5.07114056e-01    4.57665997e-01
603      4.98105215e-09    2.00000000e+00    5.05245323e-01    4.57666181e-01
604      4.98572444e-09    2.00000000e+00    5.03376283e-01    4.57666059e-01
605      4.99039674e-09    2.00000000e+00    5.01507105e-01    4.57665799e-01
606      4.99506903e-09    2.00000000e+00    4.99638142e-01    4.57665754e-01
607      4.99974133e-09    2.00000000e+00    4.97769679e-01    4.57666209e-01
608      5.00441362e-09    2.00000000e+00    4.95905923e-01    4.57671372e-01
609      5.00908592e-09    2.00000000e+00    4.94047282e-01    4.57681649e-01
610      5.01375821e-09    2.00000000e+00    4.92179852e-01    4.57683136e-01
611      5.01843051e-09    2.00000000e+00    4.90289310e-01    4.57661512e-01
612      5.02310280e-09    2.00000000e+00    4.88379796e-01    4.57620917e-01
613      5.02777510e-09    2.00000000e+00    4.86448351e-01    4.57558389e-01
614      5.03244739e-09    2.00000000e+00    4.84685671e-01    4.57664627e-01
615      5.03711969e-09    2.00000000e+00    4.83533259e-01    4.58381133e-01
616      5.04179198e-09    2.00000000e+00    4.82945355e-01    4.59662147e-01
617      5.04646428e-09    2.00000000e+00    4.81912143e-01    4.60497853e-01
618      5.05113657e-09    2.00000000e+00    4.79211332e-01    4.59665960e-01
619      5.05580887e-09    2.00000000e+00    4.73014336e-01    4.55337882e-01
620      5.06048116e-09    2.00000000e+00    4.66006313e-01    4.50198777e-01
621      5.06515346e-09    2.00000000e+00    4.86665460e-01    4.72726842e-01
622      5.06982575e-09    2.00000000e+00    5.66632771e-01    5.54563071e-01
623      5.07449804e-09    2.00000000e+00    7.10626271e-01    7.00425489e-01
624      5.07917034e-09    2.00000000e+00    8.96040054e-01    8.87708190e-01
625      5.08384263e-09    2.00000000e+00    1.10195091e+00    1.09548796e+00
626      5.08851493e-09    2.00000000e+00    1.31210604e+00    1.30751202e+00
627      5.09318722e-09    2.00000000e+00    1.50749570e+00    1.50477059e+00
628      5.09785952e-09    2.00000000e+00    1.65231972e+00    1.65146353e+00
629      5.10000000e-09    2.00000000e+00    1.69105557e+00    1.69105557e+00
630      5.10046723e-09    2.00000000e+00    1.69663432e+00    1.69663432e+00
631      5.10093446e-09    2.00000000e+00    1.70144206e+00    1.70144206e+00
632      5.10186892e-09    2.00000000e+00    1.70954764e+00    1.70954764e+00
633      5.10373784e-09    2.00000000e+00    1.71916604e+00    1.71916604e+00
634      5.10747567e-09    2.00000000e+00    1.72571671e+00    1.72571671e+00
635      5.11121351e-09    2.00000000e+00    1.72677890e+00    1.72677890e+00
636      5.11495134e-09    2.00000000e+00    1.72773207e+00    1.72773207e+00
637      5.11868918e-09    2.00000000e+00    1.72852256e+00    1.72852256e+00
638      5.12242702e-09    2.00000000e+00    1.72960858e+00    1.72960858e+00
639      5.12616485e-09    2.00000000e+00    1.73102785e+00    1.73102785e+00
640      5.12990269e-09    2.00000000e+00    1.73165157e+00    1.73165157e+00
641      5.13364052e-09    2.00000000e+00    1.73176462e+00    1.73176462e+00
642      5.13737836e-09    2.00000000e+00    1.73183306e+00    1.73183306e+00
643      5.14111620e-09    2.00000000e+00    1.73187783e+00    1.73187783e+00
644      5.14485403e-09    2.00000000e+00    1.73192532e+00    1.73192532e+00
645      5.14859187e-09    2.00000000e+00    1.73197142e+00    1.73197142e+00
646      5.15232970e-09    2.00000000e+00    1.73202434e+00    1.73202434e+00
647      5.15606754e-09    2.00000000e+00    1.73207424e+00    1.73207424e+00
648      5.15980538e-09    2.00000000e+00    1.73212161e+00    1.73212161e+00
649      5.16354321e-09    2.00000000e+00    1.73217108e+00    1.73217108e+00
650      5.16728105e-09    2.00000000e+00    1.73222454e+00    1.73222454e+00
651      5.17101888e-09    2.00000000e+00    1.73227552e+00    1.73227552e+00
652      5.17475672e-09    2.00000000e+00    1.73232914e+00    1.73232914e+00
653      5.17849455e-09    2.00000000e+00    1.73237984e+00    1.73237984e+00
654      5.18223239e-09    2.00000000e+00    1.73243335e+00    1.73243335e+00
655      5.18597023e-09    2.00000000e+00    1.73248404e+00    1.73248404e+00
656      5.18970806e-09    2.00000000e+00    1.73253742e+00    1.73253742e+00
657      5.19344590e-09    2.00000000e+00    1.73258803e+00    1.73258803e+00
658      5.19718373e-09    2.00000000e+00    1.73264089e+00    1.73264089e+00
659      5.20092157e-09    2.00000000e+00    1.73269127e+00    1.73269127e+00
660      5.20465941e-09    2.00000000e+00    1.73274349e+00    1.73274349e+00
661      5.20839724e-09    2.00000000e+00    1.73279345e+00    1.73279345e+00
662      5.21213508e-09    2.00000000e+00    1.73284487e+00    1.73284487e+00
663      5.21587291e-09    2.00000000e+00    1.73289418e+00    1.73289418e+00
664      5.21961075e-09    2.00000000e+00    1.73294453e+00    1.73294453e+00
665      5.22334859e-09    2.00000000e+00    1.73299307e+00    1.73299307e+00
666      5.22708642e-09    2.00000000e+00    1.73304245e+00    1.73304245e+00
667      5.23082426e-09    2.00000000e+00    1.73309022e+00    1.73309022e+00
668      5.23456209e-09    2.00000000e+00    1.73313858e+00    1.73313858e+00
669      5.23829993e-09    2.00000000e+00    1.73318550e+00    1.73318550e+00
670      5.24203777e-09    2.00000000e+00    1.73323280e+00    1.73323280e+00
671      5.24577560e-09    2.00000000e+00    1.73327878e+00    1.73327878e+00
672      5.24951344e-09    2.00000000e+00    1.73332495e+00    1.73332495e+00
673      5.25325127e-09    2.00000000e+00    1.73336993e+00    1.73336993e+00
674      5.25698911e-09    2.00000000e+00    1.73341495e+00    1.73341495e+00
675      5.26072695e-09    2.00000000e+00    1.73345887e+00    1.73345887e+00
676      5.26446478e-09    2.00000000e+00    1.73350270e+00    1.73350270e+00
677      5.26820262e-09    2.00000000e+00    1.73354552e+00    1.73354552e+00
678      5.27194045e-09    2.00000000e+00    1.73358814e+00    1.73358814e+00
679      5.27567829e-09    2.00000000e+00    1.73362980e+00    1.73362980e+00
680      5.27941613e-09    2.00000000e+00    1.73367119e+00    1.73367119e+00
681      5.28315396e-09    2.00000000e+00    1.73371169e+00    1.73371169e+00
682      5.28689180e-09    2.00000000e+00    1.73375184e+00    1.73375184e+00
683      5.29062963e-09    2.00000000e+00    1.73379114e+00    1.73379114e+00
684      5.29436747e-09    2.00000000e+00    1.73383005e+00    1.73383005e+00
685      5.29810531e-09    2.00000000e+00    1.73386814e+00    1.73386814e+00
686      5.30184314e-09    2.00000000e+00    1.73390580e+00    1.73390580e+00
687      5.30558098e-09    2.00000000e+00    1.73394268e+00    1.73394268e+00
688      5.30931881e-09    2.00000000e+00    1.73397909e+00    1.73397909e+00
689      5.31305665e-09    2.00000000e+00    1.73401476e+00    1.73401476e+00
690      5.31679449e-09    2.00000000e+00    1.73404993e+00    1.73404993e+00
691      5.32053232e-09    2.00000000e+00    1.73408440e+00    1.73408440e+00
692      5.32427016e-09    2.00000000e+00    1.73411834e+00    1.73411834e+00
693      5.32800799e-09    2.00000000e+00    1.73415161e+00    1.73415161e+00
694      5.33174583e-09    2.00000000e+00    1.73418434e+00    1.73418434e+00
695      5.33548366e-09    2.00000000e+00    1.73421642e+00    1.73421642e+00
696      5.33922150e-09    2.00000000e+00    1.73424797e+00    1.73424797e+00
697      5.34295934e-09    2.00000000e+00    1.73427887e+00    1.73427887e+00
698      5.34669717e-09    2.00000000e+00    1.73430925e+00    1.73430925e+00
699      5.35043501e-09    2.00000000e+00    1.73433900e+00    1.73433900e+00
700      5.35417284e-09    2.00000000e+00    1.73436823e+00    1.73436823e+00
701      5.35791068e-09    2.00000000e+00    1.73439685e+00    1.73439685e+00
702      5.36164852e-09    2.00000000e+00    1.73442495e+00    1.73442495e+00
703      5.36538635e-09    2.00000000e+00    1.73445247e+00    1.73445247e+00
704      5.36912419e-09    2.00000000e+00    1.73447947e+00    1.73447947e+00
705      5.37286202e-09    2.00000000e+00    1.73450591e+00    1.73450591e+00
706      5.37659986e-09    2.00000000e+00    1.73453184e+00    1.73453184e+00
707      5.38033770e-09    2.00000000e+00    1.73455722e+00    1.73455722e+00
708      5.38407553e-09    2.00000000e+00    1.73458211e+00    1.73458211e+00
709      5.38781337e-09    2.00000000e+00    1.73460647e+00    1.73460647e+00
710      5.39155120e-09    2.00000000e+00    1.73463034e+00    1.73463034e+00
711      5.39528904e-09    2.00000000e+00    1.73465371e+00    1.73465371e+00
712      5.39902688e-09    2.00000000e+00    1.73467659e+00    1.73467659e+00
713      5.40276471e-09    2.00000000e+00    1.73469899e+00    1.73469899e+00
714      5.40650255e-09    2.00000000e+00    1.73472093e+00    1.73472093e+00
715      5.41024038e-09    2.00000000e+00    1.73474239e+00    1.73474239e+00
716      5.41397822e-09    2.00000000e+00    1.73476340e+00    1.73476340e+00
717      5.41771606e-09    2.00000000e+00    1.73478395e+00    1.73478395e+00
718      5.42145389e-09    2.00000000e+00    1.73480407e+00    1.73480407e+00
719      5.42519173e-09    2.00000000e+00    1.73482376e+00    1.73482376e+00
720      5.42892956e-09    2.00000000e+00    1.73484302e+00    1.73484302e+00
721      5.43266740e-09    2.00000000e+00    1.73486185e+00    1.73486185e+00
722      5.43640524e-09    2.00000000e+00    1.73488029e+00    1.73488029e+00
723      5.44014307e-09    2.00000000e+00    1.73489831e+00    1.73489831e+00
724      5.44388091e-09    2.00000000e+00    1.73491595e+00    1.73491595e+00
725      5.44761874e-09    2.00000000e+00    1.73493319e+00    1.73493319e+00
726      5.45135658e-09    2.00000000e+00    1.73495006e+00    1.73495006e+00
727      5.45509442e-09    2.00000000e+00    1.73496656e+00    1.73496656e+00
728      5.45883225e-09    2.00000000e+00    1.73498269e+00    1.73498269e+00
729      5.46257009e-09    2.00000000e+00    1.73499847e+00    1.73499847e+00
730      5.46630792e-09    2.00000000e+00    1.73501389e+00    1.73501389e+00
731      5.47004576e-09    2.00000000e+00    1.73502898e+00    1.73502898e+00
732      5.47378359e-09    2.00000000e+00    1.73504373e+00    1.73504373e+00
733      5.47752143e-09    2.00000000e+00    1.73505816e+00    1.73505816e+00
