Index        TIME             V(1)          {V(2)-0.1}          I(I1)        {I(L1)+11.0}
1122    1.26615789e-01   -5.46344336e+01  -2.47344336e+01  1.00000000e+01   9.21147785e+00   
1123    1.26705302e-01   -5.46278200e+01  -2.47278200e+01  1.00000000e+01   9.20927334e+00   
1124    1.26884329e-01   -5.46145971e+01  -2.47145971e+01  1.00000000e+01   9.20486569e+00   
1125    1.26973892e-01   -5.46079851e+01  -2.47079851e+01  1.00000000e+01   9.20266171e+00   
1126    1.27063456e-01   -5.46013750e+01  -2.47013750e+01  1.00000000e+01   9.20045832e+00   
1127    1.27153020e-01   -5.45947666e+01  -2.46947666e+01  1.00000000e+01   9.19825553e+00   
1128    1.27332147e-01   -5.45815539e+01  -2.46815539e+01  1.00000000e+01   9.19385131e+00   
1129    1.27421761e-01   -5.45749471e+01  -2.46749471e+01  1.00000000e+01   9.19164905e+00   
1130    1.27511376e-01   -5.45683421e+01  -2.46683421e+01  1.00000000e+01   9.18944737e+00   
1131    1.27600990e-01   -5.45617389e+01  -2.46617389e+01  1.00000000e+01   9.18724629e+00   
1132    1.27780218e-01   -5.45485365e+01  -2.46485365e+01  1.00000000e+01   9.18284551e+00   
1133    1.27869883e-01   -5.45419349e+01  -2.46419349e+01  1.00000000e+01   9.18064496e+00   
1134    1.27959548e-01   -5.45353350e+01  -2.46353350e+01  1.00000000e+01   9.17844500e+00   
1135    1.28049213e-01   -5.45287369e+01  -2.46287369e+01  1.00000000e+01   9.17624563e+00   
1136    1.28228543e-01   -5.45155448e+01  -2.46155448e+01  1.00000000e+01   9.17184828e+00   
1137    1.28318259e-01   -5.45089483e+01  -2.46089483e+01  1.00000000e+01   9.16964944e+00   
1138    1.28407974e-01   -5.45023536e+01  -2.46023536e+01  1.00000000e+01   9.16745120e+00   
1139    1.28497690e-01   -5.44957606e+01  -2.45957606e+01  1.00000000e+01   9.16525354e+00   
1140    1.28677121e-01   -5.44825788e+01  -2.45825788e+01  1.00000000e+01   9.16085962e+00   
1141    1.28766888e-01   -5.44759875e+01  -2.45759875e+01  1.00000000e+01   9.15866249e+00   
1142    1.28856654e-01   -5.44693979e+01  -2.45693979e+01  1.00000000e+01   9.15646596e+00   
1143    1.28946420e-01   -5.44628101e+01  -2.45628101e+01  1.00000000e+01   9.15427002e+00   
1144    1.29125953e-01   -5.44496386e+01  -2.45496386e+01  1.00000000e+01   9.14987952e+00   
1145    1.29215771e-01   -5.44430523e+01  -2.45430523e+01  1.00000000e+01   9.14768412e+00   
1146    1.29305588e-01   -5.44364679e+01  -2.45364679e+01  1.00000000e+01   9.14548930e+00   
1147    1.29395405e-01   -5.44298852e+01  -2.45298852e+01  1.00000000e+01   9.14329507e+00   
1148    1.29575040e-01   -5.44167240e+01  -2.45167240e+01  1.00000000e+01   9.13890800e+00   
1149    1.29664908e-01   -5.44101429e+01  -2.45101429e+01  1.00000000e+01   9.13671430e+00   
1150    1.29754776e-01   -5.44035636e+01  -2.45035636e+01  1.00000000e+01   9.13452120e+00   
1151    1.29844645e-01   -5.43969860e+01  -2.44969860e+01  1.00000000e+01   9.13232868e+00   
1152    1.30024381e-01   -5.43838351e+01  -2.44838351e+01  1.00000000e+01   9.12794503e+00   
1153    1.30114300e-01   -5.43772591e+01  -2.44772591e+01  1.00000000e+01   9.12575305e+00   
1154    1.30204220e-01   -5.43706850e+01  -2.44706850e+01  1.00000000e+01   9.12356165e+00   
1155    1.30294139e-01   -5.43641126e+01  -2.44641126e+01  1.00000000e+01   9.12137085e+00   
1156    1.30473977e-01   -5.43509719e+01  -2.44509719e+01  1.00000000e+01   9.11699062e+00   
1157    1.30563948e-01   -5.43444011e+01  -2.44444011e+01  1.00000000e+01   9.11480035e+00   
1158    1.30653918e-01   -5.43378320e+01  -2.44378320e+01  1.00000000e+01   9.11261067e+00   
1159    1.30743888e-01   -5.43312647e+01  -2.44312647e+01  1.00000000e+01   9.11042158e+00   
1160    1.30923829e-01   -5.43181343e+01  -2.44181343e+01  1.00000000e+01   9.10604477e+00   
1161    1.31013850e-01   -5.43115686e+01  -2.44115686e+01  1.00000000e+01   9.10385621e+00   
1162    1.31103872e-01   -5.43050047e+01  -2.44050047e+01  1.00000000e+01   9.10166824e+00   
1163    1.31193893e-01   -5.42984426e+01  -2.43984426e+01  1.00000000e+01   9.09948086e+00   
1164    1.31373936e-01   -5.42853224e+01  -2.43853224e+01  1.00000000e+01   9.09510747e+00   
1165    1.31464009e-01   -5.42787619e+01  -2.43787619e+01  1.00000000e+01   9.09292062e+00   
1166    1.31554081e-01   -5.42722031e+01  -2.43722031e+01  1.00000000e+01   9.09073436e+00   
1167    1.31644154e-01   -5.42656461e+01  -2.43656461e+01  1.00000000e+01   9.08854868e+00   
1168    1.31824299e-01   -5.42525362e+01  -2.43525362e+01  1.00000000e+01   9.08417872e+00   
1169    1.31914423e-01   -5.42459807e+01  -2.43459807e+01  1.00000000e+01   9.08199358e+00   
1170    1.32004547e-01   -5.42394271e+01  -2.43394271e+01  1.00000000e+01   9.07980902e+00   
1171    1.32094671e-01   -5.42328752e+01  -2.43328752e+01  1.00000000e+01   9.07762506e+00   
1172    1.32274919e-01   -5.42197755e+01  -2.43197755e+01  1.00000000e+01   9.07325851e+00   
1173    1.32365094e-01   -5.42132252e+01  -2.43132252e+01  1.00000000e+01   9.07107508e+00   
1174    1.32455270e-01   -5.42066767e+01  -2.43066767e+01  1.00000000e+01   9.06889224e+00   
1175    1.32545445e-01   -5.42001299e+01  -2.43001299e+01  1.00000000e+01   9.06670998e+00   
1176    1.32725796e-01   -5.41870406e+01  -2.42870406e+01  1.00000000e+01   9.06234685e+00   
1177    1.32816022e-01   -5.41804954e+01  -2.42804954e+01  1.00000000e+01   9.06016512e+00   
1178    1.32906249e-01   -5.41739520e+01  -2.42739520e+01  1.00000000e+01   9.05798399e+00   
1179    1.32996476e-01   -5.41674103e+01  -2.42674103e+01  1.00000000e+01   9.05580344e+00   
1180    1.33176929e-01   -5.41543312e+01  -2.42543312e+01  1.00000000e+01   9.05144373e+00   
1181    1.33267207e-01   -5.41477911e+01  -2.42477911e+01  1.00000000e+01   9.04926371e+00   
1182    1.33357486e-01   -5.41412528e+01  -2.42412528e+01  1.00000000e+01   9.04708428e+00   
1183    1.33447764e-01   -5.41347163e+01  -2.42347163e+01  1.00000000e+01   9.04490544e+00   
1184    1.33628320e-01   -5.41216474e+01  -2.42216474e+01  1.00000000e+01   9.04054914e+00   
1185    1.33718650e-01   -5.41151125e+01  -2.42151125e+01  1.00000000e+01   9.03837083e+00   
1186    1.33808980e-01   -5.41085793e+01  -2.42085793e+01  1.00000000e+01   9.03619311e+00   
1187    1.33899309e-01   -5.41020479e+01  -2.42020479e+01  1.00000000e+01   9.03401597e+00   
1188    1.34079969e-01   -5.40889893e+01  -2.41889893e+01  1.00000000e+01   9.02966309e+00   
1189    1.34170350e-01   -5.40824594e+01  -2.41824594e+01  1.00000000e+01   9.02748648e+00   
1190    1.34260732e-01   -5.40759314e+01  -2.41759314e+01  1.00000000e+01   9.02531046e+00   
1191    1.34351113e-01   -5.40694051e+01  -2.41694051e+01  1.00000000e+01   9.02313504e+00   
1192    1.34531876e-01   -5.40563567e+01  -2.41563567e+01  1.00000000e+01   9.01878556e+00   
1193    1.34622309e-01   -5.40498320e+01  -2.41498320e+01  1.00000000e+01   9.01661066e+00   
1194    1.34712742e-01   -5.40433091e+01  -2.41433091e+01  1.00000000e+01   9.01443635e+00   
1195    1.34803175e-01   -5.40367879e+01  -2.41367879e+01  1.00000000e+01   9.01226263e+00   
1196    1.34984041e-01   -5.40237497e+01  -2.41237497e+01  1.00000000e+01   9.00791656e+00   
1197    1.35074526e-01   -5.40172301e+01  -2.41172301e+01  1.00000000e+01   9.00574337e+00   
1198    1.35165011e-01   -5.40107123e+01  -2.41107123e+01  1.00000000e+01   9.00357076e+00   
1199    1.35255496e-01   -5.40041962e+01  -2.41041962e+01  1.00000000e+01   9.00139875e+00   
1200    1.35436465e-01   -5.39911683e+01  -2.40911683e+01  1.00000000e+01   8.99705609e+00   
1201    1.35527002e-01   -5.39846538e+01  -2.40846538e+01  1.00000000e+01   8.99488460e+00   
1202    1.35617539e-01   -5.39781411e+01  -2.40781411e+01  1.00000000e+01   8.99271370e+00   
1203    1.35708075e-01   -5.39716302e+01  -2.40716302e+01  1.00000000e+01   8.99054339e+00   
1204    1.35889149e-01   -5.39586124e+01  -2.40586124e+01  1.00000000e+01   8.98620414e+00   
1205    1.35979737e-01   -5.39521031e+01  -2.40521031e+01  1.00000000e+01   8.98403435e+00   
1206    1.36070326e-01   -5.39455955e+01  -2.40455955e+01  1.00000000e+01   8.98186515e+00   
1207    1.36160915e-01   -5.39390896e+01  -2.40390896e+01  1.00000000e+01   8.97969655e+00   
1208    1.36342092e-01   -5.39260821e+01  -2.40260821e+01  1.00000000e+01   8.97536070e+00   
1209    1.36432732e-01   -5.39195779e+01  -2.40195779e+01  1.00000000e+01   8.97319262e+00   
1210    1.36523373e-01   -5.39130754e+01  -2.40130754e+01  1.00000000e+01   8.97102513e+00   
1211    1.36614013e-01   -5.39065747e+01  -2.40065747e+01  1.00000000e+01   8.96885822e+00   
1212    1.36795295e-01   -5.38935774e+01  -2.39935774e+01  1.00000000e+01   8.96452578e+00   
1213    1.36885987e-01   -5.38870782e+01  -2.39870782e+01  1.00000000e+01   8.96235940e+00   
1214    1.36976680e-01   -5.38805808e+01  -2.39805808e+01  1.00000000e+01   8.96019361e+00   
1215    1.37067372e-01   -5.38740852e+01  -2.39740852e+01  1.00000000e+01   8.95802841e+00   
1216    1.37248758e-01   -5.38610981e+01  -2.39610981e+01  1.00000000e+01   8.95369938e+00   
1217    1.37339502e-01   -5.38546041e+01  -2.39546041e+01  1.00000000e+01   8.95153470e+00   
1218    1.37430247e-01   -5.38481118e+01  -2.39481118e+01  1.00000000e+01   8.94937061e+00   
1219    1.37520992e-01   -5.38416213e+01  -2.39416213e+01  1.00000000e+01   8.94720710e+00   
1220    1.37702481e-01   -5.38286444e+01  -2.39286444e+01  1.00000000e+01   8.94288147e+00   
1221    1.37793278e-01   -5.38221555e+01  -2.39221555e+01  1.00000000e+01   8.94071850e+00   
1222    1.37884075e-01   -5.38156683e+01  -2.39156683e+01  1.00000000e+01   8.93855611e+00   
1223    1.37974872e-01   -5.38091829e+01  -2.39091829e+01  1.00000000e+01   8.93639431e+00   
1224    1.38156466e-01   -5.37962162e+01  -2.38962162e+01  1.00000000e+01   8.93207208e+00   
1225    1.38247315e-01   -5.37897324e+01  -2.38897324e+01  1.00000000e+01   8.92991080e+00   
1226    1.38338164e-01   -5.37832503e+01  -2.38832503e+01  1.00000000e+01   8.92775011e+00   
1227    1.38429013e-01   -5.37767700e+01  -2.38767700e+01  1.00000000e+01   8.92559001e+00   
1228    1.38610712e-01   -5.37638136e+01  -2.38638136e+01  1.00000000e+01   8.92127118e+00   
1229    1.38701613e-01   -5.37573348e+01  -2.38573348e+01  1.00000000e+01   8.91911161e+00   
1230    1.38792515e-01   -5.37508579e+01  -2.38508579e+01  1.00000000e+01   8.91695262e+00   
1231    1.38883416e-01   -5.37443827e+01  -2.38443827e+01  1.00000000e+01   8.91479422e+00   
1232    1.39065219e-01   -5.37314364e+01  -2.38314364e+01  1.00000000e+01   8.91047879e+00   
1233    1.39156173e-01   -5.37249627e+01  -2.38249627e+01  1.00000000e+01   8.90832091e+00   
1234    1.39247127e-01   -5.37184909e+01  -2.38184909e+01  1.00000000e+01   8.90616362e+00   
1235    1.39338081e-01   -5.37120208e+01  -2.38120208e+01  1.00000000e+01   8.90400692e+00   
1236    1.39519989e-01   -5.36990847e+01  -2.37990847e+01  1.00000000e+01   8.89969489e+00   
1237    1.39610995e-01   -5.36926161e+01  -2.37926161e+01  1.00000000e+01   8.89753871e+00   
1238    1.39702002e-01   -5.36861494e+01  -2.37861494e+01  1.00000000e+01   8.89538312e+00   
1239    1.39793008e-01   -5.36796844e+01  -2.37796844e+01  1.00000000e+01   8.89322812e+00   
1240    1.39975021e-01   -5.36667585e+01  -2.37667585e+01  1.00000000e+01   8.88891949e+00   
1241    1.40066080e-01   -5.36602950e+01  -2.37602950e+01  1.00000000e+01   8.88676500e+00   
1242    1.40157139e-01   -5.36538333e+01  -2.37538333e+01  1.00000000e+01   8.88461111e+00   
1243    1.40248198e-01   -5.36473734e+01  -2.37473734e+01  1.00000000e+01   8.88245781e+00   
1244    1.40430316e-01   -5.36344577e+01  -2.37344577e+01  1.00000000e+01   8.87815257e+00   
1245    1.40521427e-01   -5.36279994e+01  -2.37279994e+01  1.00000000e+01   8.87599978e+00   
1246    1.40612539e-01   -5.36215428e+01  -2.37215428e+01  1.00000000e+01   8.87384759e+00   
1247    1.40703650e-01   -5.36150879e+01  -2.37150879e+01  1.00000000e+01   8.87169598e+00   
1248    1.40885873e-01   -5.36021824e+01  -2.37021824e+01  1.00000000e+01   8.86739414e+00   
1249    1.40977038e-01   -5.35957292e+01  -2.36957292e+01  1.00000000e+01   8.86524305e+00   
1250    1.41068202e-01   -5.35892777e+01  -2.36892777e+01  1.00000000e+01   8.86309255e+00   
1251    1.41159366e-01   -5.35828279e+01  -2.36828279e+01  1.00000000e+01   8.86094264e+00   
1252    1.41341695e-01   -5.35699326e+01  -2.36699326e+01  1.00000000e+01   8.85664419e+00   
1253    1.41432912e-01   -5.35634844e+01  -2.36634844e+01  1.00000000e+01   8.85449480e+00   
1254    1.41524129e-01   -5.35570380e+01  -2.36570380e+01  1.00000000e+01   8.85234600e+00   
1255    1.41615346e-01   -5.35505934e+01  -2.36505934e+01  1.00000000e+01   8.85019778e+00   
1256    1.41797780e-01   -5.35377082e+01  -2.36377082e+01  1.00000000e+01   8.84590273e+00   
1257    1.41889050e-01   -5.35312651e+01  -2.36312651e+01  1.00000000e+01   8.84375503e+00   
1258    1.41980319e-01   -5.35248238e+01  -2.36248238e+01  1.00000000e+01   8.84160792e+00   
1259    1.42071589e-01   -5.35183842e+01  -2.36183842e+01  1.00000000e+01   8.83946140e+00   
1260    1.42254129e-01   -5.35055092e+01  -2.36055092e+01  1.00000000e+01   8.83516974e+00   
1261    1.42345452e-01   -5.34990712e+01  -2.35990712e+01  1.00000000e+01   8.83302374e+00   
1262    1.42436774e-01   -5.34926350e+01  -2.35926350e+01  1.00000000e+01   8.83087832e+00   
1263    1.42528097e-01   -5.34862005e+01  -2.35862005e+01  1.00000000e+01   8.82873350e+00   
1264    1.42710743e-01   -5.34733357e+01  -2.35733357e+01  1.00000000e+01   8.82444522e+00   
1265    1.42802118e-01   -5.34669027e+01  -2.35669027e+01  1.00000000e+01   8.82230092e+00   
1266    1.42893494e-01   -5.34604716e+01  -2.35604716e+01  1.00000000e+01   8.82015720e+00   
1267    1.42984870e-01   -5.34540422e+01  -2.35540422e+01  1.00000000e+01   8.81801407e+00   
1268    1.43167621e-01   -5.34411875e+01  -2.35411875e+01  1.00000000e+01   8.81372918e+00   
1269    1.43259050e-01   -5.34347597e+01  -2.35347597e+01  1.00000000e+01   8.81158657e+00   
1270    1.43350479e-01   -5.34283336e+01  -2.35283336e+01  1.00000000e+01   8.80944454e+00   
1271    1.43441908e-01   -5.34219093e+01  -2.35219093e+01  1.00000000e+01   8.80730311e+00   
1272    1.43624765e-01   -5.34090648e+01  -2.35090648e+01  1.00000000e+01   8.80302160e+00   
1273    1.43716247e-01   -5.34026420e+01  -2.35026420e+01  1.00000000e+01   8.80088068e+00   
1274    1.43807729e-01   -5.33962211e+01  -2.34962211e+01  1.00000000e+01   8.79874035e+00   
1275    1.43899211e-01   -5.33898018e+01  -2.34898018e+01  1.00000000e+01   8.79660061e+00   
1276    1.44082175e-01   -5.33769675e+01  -2.34769675e+01  1.00000000e+01   8.79232249e+00   
1277    1.44173710e-01   -5.33705498e+01  -2.34705498e+01  1.00000000e+01   8.79018326e+00   
1278    1.44265245e-01   -5.33641339e+01  -2.34641339e+01  1.00000000e+01   8.78804463e+00   
1279    1.44356780e-01   -5.33577197e+01  -2.34577197e+01  1.00000000e+01   8.78590657e+00   
1280    1.44539850e-01   -5.33448955e+01  -2.34448955e+01  1.00000000e+01   8.78163184e+00   
1281    1.44631439e-01   -5.33384829e+01  -2.34384829e+01  1.00000000e+01   8.77949431e+00   
1282    1.44723027e-01   -5.33320721e+01  -2.34320721e+01  1.00000000e+01   8.77735736e+00   
1283    1.44814616e-01   -5.33256630e+01  -2.34256630e+01  1.00000000e+01   8.77522100e+00   
1284    1.44997792e-01   -5.33128490e+01  -2.34128490e+01  1.00000000e+01   8.77094965e+00   
1285    1.45089434e-01   -5.33064414e+01  -2.34064414e+01  1.00000000e+01   8.76881381e+00   
1286    1.45181076e-01   -5.33000357e+01  -2.34000357e+01  1.00000000e+01   8.76667855e+00   
1287    1.45272717e-01   -5.32936317e+01  -2.33936317e+01  1.00000000e+01   8.76454388e+00   
1288    1.45456001e-01   -5.32808277e+01  -2.33808277e+01  1.00000000e+01   8.76027592e+00   
1289    1.45547696e-01   -5.32744253e+01  -2.33744253e+01  1.00000000e+01   8.75814176e+00   
1290    1.45639391e-01   -5.32680246e+01  -2.33680246e+01  1.00000000e+01   8.75600820e+00   
1291    1.45731086e-01   -5.32616257e+01  -2.33616257e+01  1.00000000e+01   8.75387522e+00   
1292    1.45914477e-01   -5.32488319e+01  -2.33488319e+01  1.00000000e+01   8.74961063e+00   
1293    1.46006225e-01   -5.32424345e+01  -2.33424345e+01  1.00000000e+01   8.74747817e+00   
1294    1.46097974e-01   -5.32360389e+01  -2.33360389e+01  1.00000000e+01   8.74534630e+00   
1295    1.46189722e-01   -5.32296450e+01  -2.33296450e+01  1.00000000e+01   8.74321501e+00   
1296    1.46373220e-01   -5.32168614e+01  -2.33168614e+01  1.00000000e+01   8.73895380e+00   
1297    1.46465022e-01   -5.32104691e+01  -2.33104691e+01  1.00000000e+01   8.73682303e+00   
1298    1.46556824e-01   -5.32040785e+01  -2.33040785e+01  1.00000000e+01   8.73469284e+00   
1299    1.46648626e-01   -5.31976897e+01  -2.32976897e+01  1.00000000e+01   8.73256325e+00   
1300    1.46832231e-01   -5.31849162e+01  -2.32849162e+01  1.00000000e+01   8.72830542e+00   
1301    1.46924087e-01   -5.31785290e+01  -2.32785290e+01  1.00000000e+01   8.72617633e+00   
1302    1.47015942e-01   -5.31721435e+01  -2.32721435e+01  1.00000000e+01   8.72404784e+00   
1303    1.47107798e-01   -5.31657598e+01  -2.32657598e+01  1.00000000e+01   8.72191993e+00   
1304    1.47291510e-01   -5.31529964e+01  -2.32529964e+01  1.00000000e+01   8.71766547e+00   
1305    1.47383419e-01   -5.31466142e+01  -2.32466142e+01  1.00000000e+01   8.71553808e+00   
1306    1.47475329e-01   -5.31402338e+01  -2.32402338e+01  1.00000000e+01   8.71341127e+00   
1307    1.47567239e-01   -5.31338551e+01  -2.32338551e+01  1.00000000e+01   8.71128505e+00   
1308    1.47751058e-01   -5.31211019e+01  -2.32211019e+01  1.00000000e+01   8.70703397e+00   
1309    1.47843021e-01   -5.31147248e+01  -2.32147248e+01  1.00000000e+01   8.70490826e+00   
1310    1.47934984e-01   -5.31083494e+01  -2.32083494e+01  1.00000000e+01   8.70278314e+00   
1311    1.48026948e-01   -5.31019758e+01  -2.32019758e+01  1.00000000e+01   8.70065861e+00   
1312    1.48210874e-01   -5.30892327e+01  -2.31892327e+01  1.00000000e+01   8.69641091e+00   
1313    1.48302891e-01   -5.30828607e+01  -2.31828607e+01  1.00000000e+01   8.69428689e+00   
1314    1.48394909e-01   -5.30764904e+01  -2.31764904e+01  1.00000000e+01   8.69216345e+00   
1315    1.48486926e-01   -5.30701218e+01  -2.31701218e+01  1.00000000e+01   8.69004060e+00   
1316    1.48670960e-01   -5.30573888e+01  -2.31573888e+01  1.00000000e+01   8.68579628e+00   
1317    1.48763031e-01   -5.30510218e+01  -2.31510218e+01  1.00000000e+01   8.68367394e+00   
1318    1.48855103e-01   -5.30446566e+01  -2.31446566e+01  1.00000000e+01   8.68155219e+00   
1319    1.48947174e-01   -5.30382931e+01  -2.31382931e+01  1.00000000e+01   8.67943103e+00   
1320    1.49131316e-01   -5.30255702e+01  -2.31255702e+01  1.00000000e+01   8.67519008e+00   
1321    1.49223441e-01   -5.30192083e+01  -2.31192083e+01  1.00000000e+01   8.67306943e+00   
1322    1.49315566e-01   -5.30128481e+01  -2.31128481e+01  1.00000000e+01   8.67094937e+00   
1323    1.49407691e-01   -5.30064897e+01  -2.31064897e+01  1.00000000e+01   8.66882989e+00   
1324    1.49591942e-01   -5.29937769e+01  -2.30937769e+01  1.00000000e+01   8.66459231e+00   
1325    1.49684121e-01   -5.29874200e+01  -2.30874200e+01  1.00000000e+01   8.66247334e+00   
1326    1.49776300e-01   -5.29810649e+01  -2.30810649e+01  1.00000000e+01   8.66035497e+00   
1327    1.49868479e-01   -5.29747115e+01  -2.30747115e+01  1.00000000e+01   8.65823718e+00   
1328    1.50052838e-01   -5.29620089e+01  -2.30620089e+01  1.00000000e+01   8.65400296e+00   
1329    1.50145071e-01   -5.29556570e+01  -2.30556570e+01  1.00000000e+01   8.65188568e+00   
1330    1.50237304e-01   -5.29493070e+01  -2.30493070e+01  1.00000000e+01   8.64976899e+00   
1331    1.50329538e-01   -5.29429586e+01  -2.30429586e+01  1.00000000e+01   8.64765288e+00   
1332    1.50514005e-01   -5.29302661e+01  -2.30302661e+01  1.00000000e+01   8.64342204e+00   
1333    1.50606292e-01   -5.29239193e+01  -2.30239193e+01  1.00000000e+01   8.64130644e+00   
1334    1.50698580e-01   -5.29175743e+01  -2.30175743e+01  1.00000000e+01   8.63919143e+00   
1335    1.50790867e-01   -5.29112310e+01  -2.30112310e+01  1.00000000e+01   8.63707701e+00   
1336    1.50975443e-01   -5.28985486e+01  -2.29985486e+01  1.00000000e+01   8.63284953e+00   
1337    1.51067785e-01   -5.28922069e+01  -2.29922069e+01  1.00000000e+01   8.63073562e+00   
1338    1.51160126e-01   -5.28858669e+01  -2.29858669e+01  1.00000000e+01   8.62862229e+00   
1339    1.51252468e-01   -5.28795287e+01  -2.29795287e+01  1.00000000e+01   8.62650956e+00   
1340    1.51437152e-01   -5.28668563e+01  -2.29668563e+01  1.00000000e+01   8.62228544e+00   
1341    1.51529549e-01   -5.28605196e+01  -2.29605196e+01  1.00000000e+01   8.62017321e+00   
1342    1.51621945e-01   -5.28541847e+01  -2.29541847e+01  1.00000000e+01   8.61806157e+00   
1343    1.51714341e-01   -5.28478515e+01  -2.29478515e+01  1.00000000e+01   8.61595051e+00   
1344    1.51899134e-01   -5.28351893e+01  -2.29351893e+01  1.00000000e+01   8.61172977e+00   
1345    1.51991585e-01   -5.28288577e+01  -2.29288577e+01  1.00000000e+01   8.60961922e+00   
1346    1.52084035e-01   -5.28225278e+01  -2.29225278e+01  1.00000000e+01   8.60750926e+00   
1347    1.52176486e-01   -5.28161997e+01  -2.29161997e+01  1.00000000e+01   8.60539988e+00   
1348    1.52361388e-01   -5.28035475e+01  -2.29035475e+01  1.00000000e+01   8.60118250e+00   
1349    1.52453893e-01   -5.27972209e+01  -2.28972209e+01  1.00000000e+01   8.59907364e+00   
1350    1.52546398e-01   -5.27908961e+01  -2.28908961e+01  1.00000000e+01   8.59696536e+00   
1351    1.52638903e-01   -5.27845730e+01  -2.28845730e+01  1.00000000e+01   8.59485766e+00   
1352    1.52823914e-01   -5.27719309e+01  -2.28719309e+01  1.00000000e+01   8.59064364e+00   
1353    1.52916474e-01   -5.27656094e+01  -2.28656094e+01  1.00000000e+01   8.58853646e+00   
1354    1.53009034e-01   -5.27592896e+01  -2.28592896e+01  1.00000000e+01   8.58642986e+00   
1355    1.53101594e-01   -5.27529715e+01  -2.28529715e+01  1.00000000e+01   8.58432385e+00   
1356    1.53286714e-01   -5.27403396e+01  -2.28403396e+01  1.00000000e+01   8.58011318e+00   
1357    1.53379328e-01   -5.27340230e+01  -2.28340230e+01  1.00000000e+01   8.57800768e+00   
1358    1.53471943e-01   -5.27277083e+01  -2.28277083e+01  1.00000000e+01   8.57590276e+00   
1359    1.53564557e-01   -5.27213953e+01  -2.28213953e+01  1.00000000e+01   8.57379843e+00   
1360    1.53749787e-01   -5.27087734e+01  -2.28087734e+01  1.00000000e+01   8.56959113e+00   
1361    1.53842456e-01   -5.27024619e+01  -2.28024619e+01  1.00000000e+01   8.56748731e+00   
1362    1.53935125e-01   -5.26961522e+01  -2.27961522e+01  1.00000000e+01   8.56538407e+00   
1363    1.54027795e-01   -5.26898442e+01  -2.27898442e+01  1.00000000e+01   8.56328142e+00   
1364    1.54213133e-01   -5.26772324e+01  -2.27772324e+01  1.00000000e+01   8.55907747e+00   
1365    1.54305858e-01   -5.26709260e+01  -2.27709260e+01  1.00000000e+01   8.55697533e+00   
1366    1.54398582e-01   -5.26646213e+01  -2.27646213e+01  1.00000000e+01   8.55487377e+00   
1367    1.54491306e-01   -5.26583184e+01  -2.27583184e+01  1.00000000e+01   8.55277280e+00   
1368    1.54676754e-01   -5.26457166e+01  -2.27457166e+01  1.00000000e+01   8.54857221e+00   
1369    1.54769533e-01   -5.26394152e+01  -2.27394152e+01  1.00000000e+01   8.54647175e+00   
1370    1.54862313e-01   -5.26331156e+01  -2.27331156e+01  1.00000000e+01   8.54437187e+00   
1371    1.54955092e-01   -5.26268177e+01  -2.27268177e+01  1.00000000e+01   8.54227257e+00   
1372    1.55140650e-01   -5.26142260e+01  -2.27142260e+01  1.00000000e+01   8.53807534e+00   
1373    1.55233484e-01   -5.26079297e+01  -2.27079297e+01  1.00000000e+01   8.53597655e+00   
1374    1.55326318e-01   -5.26016351e+01  -2.27016351e+01  1.00000000e+01   8.53387835e+00   
1375    1.55419152e-01   -5.25953422e+01  -2.26953422e+01  1.00000000e+01   8.53178073e+00   
1376    1.55604820e-01   -5.25827606e+01  -2.26827606e+01  1.00000000e+01   8.52758686e+00   
1377    1.55697710e-01   -5.25764692e+01  -2.26764692e+01  1.00000000e+01   8.52548975e+00   
1378    1.55790599e-01   -5.25701797e+01  -2.26701797e+01  1.00000000e+01   8.52339322e+00   
1379    1.55883488e-01   -5.25638918e+01  -2.26638918e+01  1.00000000e+01   8.52129728e+00   
1380    1.56069266e-01   -5.25513203e+01  -2.26513203e+01  1.00000000e+01   8.51710676e+00   
1381    1.56162211e-01   -5.25450340e+01  -2.26450340e+01  1.00000000e+01   8.51501133e+00   
1382    1.56255155e-01   -5.25387494e+01  -2.26387494e+01  1.00000000e+01   8.51291648e+00   
1383    1.56348099e-01   -5.25324666e+01  -2.26324666e+01  1.00000000e+01   8.51082222e+00   
1384    1.56533988e-01   -5.25199051e+01  -2.26199051e+01  1.00000000e+01   8.50663505e+00   
1385    1.56626987e-01   -5.25136239e+01  -2.26136239e+01  1.00000000e+01   8.50454129e+00   
1386    1.56719987e-01   -5.25073444e+01  -2.26073444e+01  1.00000000e+01   8.50244812e+00   
1387    1.56812986e-01   -5.25010666e+01  -2.26010666e+01  1.00000000e+01   8.50035553e+00   
1388    1.56998986e-01   -5.24885151e+01  -2.25885151e+01  1.00000000e+01   8.49617172e+00   
1389    1.57092040e-01   -5.24822389e+01  -2.25822389e+01  1.00000000e+01   8.49407963e+00   
1390    1.57185095e-01   -5.24759644e+01  -2.25759644e+01  1.00000000e+01   8.49198814e+00   
1391    1.57278150e-01   -5.24696917e+01  -2.25696917e+01  1.00000000e+01   8.48989722e+00   
1392    1.57464260e-01   -5.24571503e+01  -2.25571503e+01  1.00000000e+01   8.48571676e+00   
1393    1.57557370e-01   -5.24508791e+01  -2.25508791e+01  1.00000000e+01   8.48362635e+00   
1394    1.57650480e-01   -5.24446096e+01  -2.25446096e+01  1.00000000e+01   8.48153653e+00   
