Index        TIME             V(1)          {V(2)-0.1}          I(I1)        {I(L1)+11.0}
2279    2.67214906e-01   -4.61576399e+01  -1.62576399e+01  1.00000000e+01   6.38587998e+00   
2280    2.67322352e-01   -4.61524334e+01  -1.62524334e+01  1.00000000e+01   6.38414446e+00   
2281    2.67537244e-01   -4.61420242e+01  -1.62420242e+01  1.00000000e+01   6.38067475e+00   
2282    2.67644767e-01   -4.61368190e+01  -1.62368190e+01  1.00000000e+01   6.37893967e+00   
2283    2.67752289e-01   -4.61316155e+01  -1.62316155e+01  1.00000000e+01   6.37720515e+00   
2284    2.67859812e-01   -4.61264136e+01  -1.62264136e+01  1.00000000e+01   6.37547120e+00   
2285    2.68074858e-01   -4.61160138e+01  -1.62160138e+01  1.00000000e+01   6.37200459e+00   
2286    2.68182458e-01   -4.61108132e+01  -1.62108132e+01  1.00000000e+01   6.37027106e+00   
2287    2.68290058e-01   -4.61056143e+01  -1.62056143e+01  1.00000000e+01   6.36853810e+00   
2288    2.68397658e-01   -4.61004171e+01  -1.62004171e+01  1.00000000e+01   6.36680570e+00   
2289    2.68612858e-01   -4.60900266e+01  -1.61900266e+01  1.00000000e+01   6.36334219e+00   
2290    2.68720535e-01   -4.60848307e+01  -1.61848307e+01  1.00000000e+01   6.36161022e+00   
2291    2.68828212e-01   -4.60796364e+01  -1.61796364e+01  1.00000000e+01   6.35987881e+00   
2292    2.68935889e-01   -4.60744439e+01  -1.61744439e+01  1.00000000e+01   6.35814796e+00   
2293    2.69151244e-01   -4.60640627e+01  -1.61640627e+01  1.00000000e+01   6.35468756e+00   
2294    2.69258999e-01   -4.60588714e+01  -1.61588714e+01  1.00000000e+01   6.35295714e+00   
2295    2.69366753e-01   -4.60536819e+01  -1.61536819e+01  1.00000000e+01   6.35122728e+00   
2296    2.69474508e-01   -4.60484940e+01  -1.61484940e+01  1.00000000e+01   6.34949798e+00   
2297    2.69690017e-01   -4.60381221e+01  -1.61381221e+01  1.00000000e+01   6.34604069e+00   
2298    2.69797849e-01   -4.60329355e+01  -1.61329355e+01  1.00000000e+01   6.34431182e+00   
2299    2.69905681e-01   -4.60277505e+01  -1.61277505e+01  1.00000000e+01   6.34258352e+00   
2300    2.70013513e-01   -4.60225673e+01  -1.61225673e+01  1.00000000e+01   6.34085577e+00   
2301    2.70229178e-01   -4.60122047e+01  -1.61122047e+01  1.00000000e+01   6.33740158e+00   
2302    2.70337088e-01   -4.60070228e+01  -1.61070228e+01  1.00000000e+01   6.33567426e+00   
2303    2.70444997e-01   -4.60018425e+01  -1.61018425e+01  1.00000000e+01   6.33394751e+00   
2304    2.70552907e-01   -4.59966639e+01  -1.60966639e+01  1.00000000e+01   6.33222131e+00   
2305    2.70768727e-01   -4.59863107e+01  -1.60863107e+01  1.00000000e+01   6.32877022e+00   
2306    2.70876714e-01   -4.59811334e+01  -1.60811334e+01  1.00000000e+01   6.32704446e+00   
2307    2.70984702e-01   -4.59759578e+01  -1.60759578e+01  1.00000000e+01   6.32531925e+00   
2308    2.71092689e-01   -4.59707838e+01  -1.60707838e+01  1.00000000e+01   6.32359460e+00   
2309    2.71308665e-01   -4.59604398e+01  -1.60604398e+01  1.00000000e+01   6.32014662e+00   
2310    2.71416730e-01   -4.59552672e+01  -1.60552672e+01  1.00000000e+01   6.31842240e+00   
2311    2.71524795e-01   -4.59500962e+01  -1.60500962e+01  1.00000000e+01   6.31669875e+00   
2312    2.71632861e-01   -4.59449270e+01  -1.60449270e+01  1.00000000e+01   6.31497565e+00   
2313    2.71848992e-01   -4.59345923e+01  -1.60345923e+01  1.00000000e+01   6.31153076e+00   
2314    2.71957135e-01   -4.59294243e+01  -1.60294243e+01  1.00000000e+01   6.30980810e+00   
2315    2.72065279e-01   -4.59242580e+01  -1.60242580e+01  1.00000000e+01   6.30808600e+00   
2316    2.72173422e-01   -4.59190933e+01  -1.60190933e+01  1.00000000e+01   6.30636445e+00   
2317    2.72389709e-01   -4.59087680e+01  -1.60087680e+01  1.00000000e+01   6.30292266e+00   
2318    2.72497931e-01   -4.59036046e+01  -1.60036046e+01  1.00000000e+01   6.30120155e+00   
2319    2.72606153e-01   -4.58984430e+01  -1.59984430e+01  1.00000000e+01   6.29948099e+00   
2320    2.72714374e-01   -4.58932830e+01  -1.59932830e+01  1.00000000e+01   6.29776099e+00   
2321    2.72930817e-01   -4.58829669e+01  -1.59829669e+01  1.00000000e+01   6.29432230e+00   
2322    2.73039117e-01   -4.58778082e+01  -1.59778082e+01  1.00000000e+01   6.29260274e+00   
2323    2.73147417e-01   -4.58726512e+01  -1.59726512e+01  1.00000000e+01   6.29088373e+00   
2324    2.73255717e-01   -4.58674958e+01  -1.59674958e+01  1.00000000e+01   6.28916528e+00   
2325    2.73472317e-01   -4.58571891e+01  -1.59571891e+01  1.00000000e+01   6.28572969e+00   
2326    2.73580695e-01   -4.58520350e+01  -1.59520350e+01  1.00000000e+01   6.28401167e+00   
2327    2.73689074e-01   -4.58468826e+01  -1.59468826e+01  1.00000000e+01   6.28229421e+00   
2328    2.73797452e-01   -4.58417319e+01  -1.59417319e+01  1.00000000e+01   6.28057731e+00   
2329    2.74014209e-01   -4.58314344e+01  -1.59314344e+01  1.00000000e+01   6.27714481e+00   
2330    2.74122665e-01   -4.58262850e+01  -1.59262850e+01  1.00000000e+01   6.27542834e+00   
2331    2.74231122e-01   -4.58211373e+01  -1.59211373e+01  1.00000000e+01   6.27371243e+00   
2332    2.74339579e-01   -4.58159912e+01  -1.59159912e+01  1.00000000e+01   6.27199708e+00   
2333    2.74556493e-01   -4.58057030e+01  -1.59057030e+01  1.00000000e+01   6.26856768e+00   
2334    2.74665028e-01   -4.58005583e+01  -1.59005583e+01  1.00000000e+01   6.26685276e+00   
2335    2.74773564e-01   -4.57954152e+01  -1.58954152e+01  1.00000000e+01   6.26513839e+00   
2336    2.74882099e-01   -4.57902738e+01  -1.58902738e+01  1.00000000e+01   6.26342459e+00   
2337    2.75099170e-01   -4.57799948e+01  -1.58799948e+01  1.00000000e+01   6.25999828e+00   
2338    2.75207785e-01   -4.57748547e+01  -1.58748547e+01  1.00000000e+01   6.25828490e+00   
2339    2.75316399e-01   -4.57697163e+01  -1.58697163e+01  1.00000000e+01   6.25657209e+00   
2340    2.75425013e-01   -4.57645795e+01  -1.58645795e+01  1.00000000e+01   6.25485983e+00   
2341    2.75642242e-01   -4.57543098e+01  -1.58543098e+01  1.00000000e+01   6.25143661e+00   
2342    2.75750935e-01   -4.57491743e+01  -1.58491743e+01  1.00000000e+01   6.24972478e+00   
2343    2.75859628e-01   -4.57440405e+01  -1.58440405e+01  1.00000000e+01   6.24801351e+00   
2344    2.75968321e-01   -4.57389084e+01  -1.58389084e+01  1.00000000e+01   6.24630280e+00   
2345    2.76185708e-01   -4.57286480e+01  -1.58286480e+01  1.00000000e+01   6.24288268e+00   
2346    2.76294480e-01   -4.57235172e+01  -1.58235172e+01  1.00000000e+01   6.24117239e+00   
2347    2.76403252e-01   -4.57183880e+01  -1.58183880e+01  1.00000000e+01   6.23946267e+00   
2348    2.76512025e-01   -4.57132605e+01  -1.58132605e+01  1.00000000e+01   6.23775350e+00   
2349    2.76729569e-01   -4.57030094e+01  -1.58030094e+01  1.00000000e+01   6.23433647e+00   
2350    2.76838421e-01   -4.56978832e+01  -1.57978832e+01  1.00000000e+01   6.23262773e+00   
2351    2.76947272e-01   -4.56927587e+01  -1.57927587e+01  1.00000000e+01   6.23091955e+00   
2352    2.77056123e-01   -4.56876358e+01  -1.57876358e+01  1.00000000e+01   6.22921193e+00   
2353    2.77273826e-01   -4.56773940e+01  -1.57773940e+01  1.00000000e+01   6.22579799e+00   
2354    2.77382757e-01   -4.56722724e+01  -1.57722724e+01  1.00000000e+01   6.22409080e+00   
2355    2.77491688e-01   -4.56671525e+01  -1.57671525e+01  1.00000000e+01   6.22238416e+00   
2356    2.77600618e-01   -4.56620343e+01  -1.57620343e+01  1.00000000e+01   6.22067809e+00   
2357    2.77818480e-01   -4.56518017e+01  -1.57518017e+01  1.00000000e+01   6.21726723e+00   
2358    2.77927490e-01   -4.56466848e+01  -1.57466848e+01  1.00000000e+01   6.21556159e+00   
2359    2.78036500e-01   -4.56415695e+01  -1.57415695e+01  1.00000000e+01   6.21385650e+00   
2360    2.78145510e-01   -4.56364559e+01  -1.57364559e+01  1.00000000e+01   6.21215196e+00   
2361    2.78363531e-01   -4.56262326e+01  -1.57262326e+01  1.00000000e+01   6.20874420e+00   
2362    2.78472620e-01   -4.56211203e+01  -1.57211203e+01  1.00000000e+01   6.20704009e+00   
2363    2.78581710e-01   -4.56160096e+01  -1.57160096e+01  1.00000000e+01   6.20533655e+00   
2364    2.78690800e-01   -4.56109007e+01  -1.57109007e+01  1.00000000e+01   6.20363356e+00   
2365    2.78908979e-01   -4.56006866e+01  -1.57006866e+01  1.00000000e+01   6.20022888e+00   
2366    2.79018149e-01   -4.55955790e+01  -1.56955790e+01  1.00000000e+01   6.19852632e+00   
2367    2.79127318e-01   -4.55904730e+01  -1.56904730e+01  1.00000000e+01   6.19682432e+00   
2368    2.79236488e-01   -4.55853686e+01  -1.56853686e+01  1.00000000e+01   6.19512287e+00   
2369    2.79454826e-01   -4.55751638e+01  -1.56751638e+01  1.00000000e+01   6.19172128e+00   
2370    2.79564076e-01   -4.55700608e+01  -1.56700608e+01  1.00000000e+01   6.19002027e+00   
2371    2.79673325e-01   -4.55649594e+01  -1.56649594e+01  1.00000000e+01   6.18831981e+00   
2372    2.79782574e-01   -4.55598597e+01  -1.56598597e+01  1.00000000e+01   6.18661990e+00   
2373    2.80001073e-01   -4.55496642e+01  -1.56496642e+01  1.00000000e+01   6.18322140e+00   
2374    2.80110402e-01   -4.55445658e+01  -1.56445658e+01  1.00000000e+01   6.18152192e+00   
2375    2.80219731e-01   -4.55394690e+01  -1.56394690e+01  1.00000000e+01   6.17982300e+00   
2376    2.80329060e-01   -4.55343739e+01  -1.56343739e+01  1.00000000e+01   6.17812464e+00   
2377    2.80547718e-01   -4.55241877e+01  -1.56241877e+01  1.00000000e+01   6.17472922e+00   
2378    2.80657128e-01   -4.55190939e+01  -1.56190939e+01  1.00000000e+01   6.17303129e+00   
2379    2.80766537e-01   -4.55140017e+01  -1.56140017e+01  1.00000000e+01   6.17133391e+00   
2380    2.80875946e-01   -4.55089113e+01  -1.56089113e+01  1.00000000e+01   6.16963709e+00   
2381    2.81094765e-01   -4.54987343e+01  -1.55987343e+01  1.00000000e+01   6.16624476e+00   
2382    2.81204254e-01   -4.54936451e+01  -1.55936451e+01  1.00000000e+01   6.16454836e+00   
2383    2.81313744e-01   -4.54885576e+01  -1.55885576e+01  1.00000000e+01   6.16285253e+00   
2384    2.81423233e-01   -4.54834718e+01  -1.55834718e+01  1.00000000e+01   6.16115725e+00   
2385    2.81642212e-01   -4.54733040e+01  -1.55733040e+01  1.00000000e+01   6.15776800e+00   
2386    2.81751782e-01   -4.54682194e+01  -1.55682194e+01  1.00000000e+01   6.15607315e+00   
2387    2.81861352e-01   -4.54631366e+01  -1.55631366e+01  1.00000000e+01   6.15437885e+00   
2388    2.81970922e-01   -4.54580554e+01  -1.55580554e+01  1.00000000e+01   6.15268512e+00   
2389    2.82190061e-01   -4.54478968e+01  -1.55478968e+01  1.00000000e+01   6.14929894e+00   
2390    2.82299712e-01   -4.54428169e+01  -1.55428169e+01  1.00000000e+01   6.14760563e+00   
2391    2.82409362e-01   -4.54377386e+01  -1.55377386e+01  1.00000000e+01   6.14591288e+00   
2392    2.82519012e-01   -4.54326620e+01  -1.55326620e+01  1.00000000e+01   6.14422068e+00   
2393    2.82738313e-01   -4.54225128e+01  -1.55225128e+01  1.00000000e+01   6.14083759e+00   
2394    2.82848044e-01   -4.54174375e+01  -1.55174375e+01  1.00000000e+01   6.13914582e+00   
2395    2.82957775e-01   -4.54123638e+01  -1.55123638e+01  1.00000000e+01   6.13745461e+00   
2396    2.83067506e-01   -4.54072918e+01  -1.55072918e+01  1.00000000e+01   6.13576395e+00   
2397    2.83286968e-01   -4.53971518e+01  -1.54971518e+01  1.00000000e+01   6.13238393e+00   
2398    2.83396779e-01   -4.53920811e+01  -1.54920811e+01  1.00000000e+01   6.13069370e+00   
2399    2.83506591e-01   -4.53870121e+01  -1.54870121e+01  1.00000000e+01   6.12900403e+00   
2400    2.83616403e-01   -4.53819447e+01  -1.54819447e+01  1.00000000e+01   6.12731491e+00   
2401    2.83836026e-01   -4.53718139e+01  -1.54718139e+01  1.00000000e+01   6.12393798e+00   
2402    2.83945919e-01   -4.53667479e+01  -1.54667479e+01  1.00000000e+01   6.12224929e+00   
2403    2.84055811e-01   -4.53616835e+01  -1.54616835e+01  1.00000000e+01   6.12056115e+00   
2404    2.84165704e-01   -4.53566207e+01  -1.54566207e+01  1.00000000e+01   6.11887357e+00   
2405    2.84385489e-01   -4.53464991e+01  -1.54464991e+01  1.00000000e+01   6.11549971e+00   
2406    2.84495462e-01   -4.53414377e+01  -1.54414377e+01  1.00000000e+01   6.11381256e+00   
2407    2.84605436e-01   -4.53363779e+01  -1.54363779e+01  1.00000000e+01   6.11212597e+00   
2408    2.84715409e-01   -4.53313198e+01  -1.54313198e+01  1.00000000e+01   6.11043993e+00   
2409    2.84935357e-01   -4.53212074e+01  -1.54212074e+01  1.00000000e+01   6.10706914e+00   
2410    2.85045411e-01   -4.53161506e+01  -1.54161506e+01  1.00000000e+01   6.10538353e+00   
2411    2.85155466e-01   -4.53110954e+01  -1.54110954e+01  1.00000000e+01   6.10369847e+00   
2412    2.85265521e-01   -4.53060419e+01  -1.54060419e+01  1.00000000e+01   6.10201397e+00   
2413    2.85485630e-01   -4.52959388e+01  -1.53959388e+01  1.00000000e+01   6.09864626e+00   
2414    2.85595766e-01   -4.52908866e+01  -1.53908866e+01  1.00000000e+01   6.09696219e+00   
2415    2.85705902e-01   -4.52858360e+01  -1.53858360e+01  1.00000000e+01   6.09527867e+00   
2416    2.85816038e-01   -4.52807871e+01  -1.53807871e+01  1.00000000e+01   6.09359570e+00   
2417    2.86036310e-01   -4.52706932e+01  -1.53706932e+01  1.00000000e+01   6.09023107e+00   
2418    2.86146527e-01   -4.52656456e+01  -1.53656456e+01  1.00000000e+01   6.08854853e+00   
2419    2.86256745e-01   -4.52605996e+01  -1.53605996e+01  1.00000000e+01   6.08686655e+00   
2420    2.86366962e-01   -4.52555554e+01  -1.53555554e+01  1.00000000e+01   6.08518512e+00   
2421    2.86587397e-01   -4.52454707e+01  -1.53454707e+01  1.00000000e+01   6.08182356e+00   
2422    2.86697696e-01   -4.52404277e+01  -1.53404277e+01  1.00000000e+01   6.08014256e+00   
2423    2.86807995e-01   -4.52353863e+01  -1.53353863e+01  1.00000000e+01   6.07846211e+00   
2424    2.86918294e-01   -4.52303467e+01  -1.53303467e+01  1.00000000e+01   6.07678222e+00   
2425    2.87138892e-01   -4.52202712e+01  -1.53202712e+01  1.00000000e+01   6.07342373e+00   
2426    2.87249272e-01   -4.52152328e+01  -1.53152328e+01  1.00000000e+01   6.07174427e+00   
2427    2.87359653e-01   -4.52101961e+01  -1.53101961e+01  1.00000000e+01   6.07006535e+00   
2428    2.87470034e-01   -4.52051610e+01  -1.53051610e+01  1.00000000e+01   6.06838700e+00   
2429    2.87690795e-01   -4.51950948e+01  -1.52950948e+01  1.00000000e+01   6.06503158e+00   
2430    2.87801257e-01   -4.51900610e+01  -1.52900610e+01  1.00000000e+01   6.06335365e+00   
2431    2.87911720e-01   -4.51850288e+01  -1.52850288e+01  1.00000000e+01   6.06167628e+00   
2432    2.88022182e-01   -4.51799984e+01  -1.52799984e+01  1.00000000e+01   6.05999946e+00   
2433    2.88243107e-01   -4.51699413e+01  -1.52699413e+01  1.00000000e+01   6.05664712e+00   
2434    2.88353652e-01   -4.51649122e+01  -1.52649122e+01  1.00000000e+01   6.05497072e+00   
2435    2.88464196e-01   -4.51598846e+01  -1.52598846e+01  1.00000000e+01   6.05329488e+00   
2436    2.88574740e-01   -4.51548588e+01  -1.52548588e+01  1.00000000e+01   6.05161959e+00   
2437    2.88795829e-01   -4.51448110e+01  -1.52448110e+01  1.00000000e+01   6.04827032e+00   
2438    2.88906456e-01   -4.51397864e+01  -1.52397864e+01  1.00000000e+01   6.04659546e+00   
2439    2.89017082e-01   -4.51347635e+01  -1.52347635e+01  1.00000000e+01   6.04492115e+00   
2440    2.89127709e-01   -4.51297422e+01  -1.52297422e+01  1.00000000e+01   6.04324740e+00   
2441    2.89348962e-01   -4.51197036e+01  -1.52197036e+01  1.00000000e+01   6.03990120e+00   
2442    2.89459670e-01   -4.51146836e+01  -1.52146836e+01  1.00000000e+01   6.03822787e+00   
2443    2.89570379e-01   -4.51096653e+01  -1.52096653e+01  1.00000000e+01   6.03655510e+00   
2444    2.89681088e-01   -4.51046487e+01  -1.52046487e+01  1.00000000e+01   6.03488288e+00   
2445    2.89902505e-01   -4.50946192e+01  -1.51946192e+01  1.00000000e+01   6.03153975e+00   
2446    2.90013296e-01   -4.50896039e+01  -1.51896039e+01  1.00000000e+01   6.02986795e+00   
2447    2.90124087e-01   -4.50845901e+01  -1.51845901e+01  1.00000000e+01   6.02819672e+00   
2448    2.90234878e-01   -4.50795781e+01  -1.51795781e+01  1.00000000e+01   6.02652603e+00   
2449    2.90456460e-01   -4.50695579e+01  -1.51695579e+01  1.00000000e+01   6.02318596e+00   
2450    2.90567334e-01   -4.50645471e+01  -1.51645471e+01  1.00000000e+01   6.02151570e+00   
2451    2.90678208e-01   -4.50595380e+01  -1.51595380e+01  1.00000000e+01   6.01984600e+00   
2452    2.90789081e-01   -4.50545305e+01  -1.51545305e+01  1.00000000e+01   6.01817685e+00   
2453    2.91010828e-01   -4.50445195e+01  -1.51445195e+01  1.00000000e+01   6.01483984e+00   
2454    2.91121785e-01   -4.50395133e+01  -1.51395133e+01  1.00000000e+01   6.01317112e+00   
2455    2.91232741e-01   -4.50345088e+01  -1.51345088e+01  1.00000000e+01   6.01150294e+00   
2456    2.91343697e-01   -4.50295060e+01  -1.51295060e+01  1.00000000e+01   6.00983533e+00   
2457    2.91565609e-01   -4.50195042e+01  -1.51195042e+01  1.00000000e+01   6.00650139e+00   
2458    2.91676648e-01   -4.50145026e+01  -1.51145026e+01  1.00000000e+01   6.00483419e+00   
2459    2.91787687e-01   -4.50095027e+01  -1.51095027e+01  1.00000000e+01   6.00316755e+00   
2460    2.91898726e-01   -4.50045044e+01  -1.51045044e+01  1.00000000e+01   6.00150147e+00   
2461    2.92120804e-01   -4.49945118e+01  -1.50945118e+01  1.00000000e+01   5.99817059e+00   
2462    2.92231926e-01   -4.49895148e+01  -1.50895148e+01  1.00000000e+01   5.99650493e+00   
2463    2.92343048e-01   -4.49845195e+01  -1.50845195e+01  1.00000000e+01   5.99483982e+00   
2464    2.92454170e-01   -4.49795258e+01  -1.50795258e+01  1.00000000e+01   5.99317527e+00   
2465    2.92676414e-01   -4.49695424e+01  -1.50695424e+01  1.00000000e+01   5.98984746e+00   
2466    2.92787619e-01   -4.49645500e+01  -1.50645500e+01  1.00000000e+01   5.98818332e+00   
2467    2.92898824e-01   -4.49595592e+01  -1.50595592e+01  1.00000000e+01   5.98651975e+00   
2468    2.93010029e-01   -4.49545702e+01  -1.50545702e+01  1.00000000e+01   5.98485673e+00   
2469    2.93232438e-01   -4.49445959e+01  -1.50445959e+01  1.00000000e+01   5.98153197e+00   
2470    2.93343727e-01   -4.49396081e+01  -1.50396081e+01  1.00000000e+01   5.97986937e+00   
2471    2.93455015e-01   -4.49346220e+01  -1.50346220e+01  1.00000000e+01   5.97820733e+00   
2472    2.93566303e-01   -4.49296375e+01  -1.50296375e+01  1.00000000e+01   5.97654584e+00   
2473    2.93788879e-01   -4.49196724e+01  -1.50196724e+01  1.00000000e+01   5.97322415e+00   
2474    2.93900251e-01   -4.49146892e+01  -1.50146892e+01  1.00000000e+01   5.97156308e+00   
2475    2.94011622e-01   -4.49097077e+01  -1.50097077e+01  1.00000000e+01   5.96990256e+00   
2476    2.94122993e-01   -4.49047278e+01  -1.50047278e+01  1.00000000e+01   5.96824260e+00   
2477    2.94345736e-01   -4.48947719e+01  -1.49947719e+01  1.00000000e+01   5.96492397e+00   
2478    2.94457191e-01   -4.48897933e+01  -1.49897933e+01  1.00000000e+01   5.96326443e+00   
2479    2.94568646e-01   -4.48848163e+01  -1.49848163e+01  1.00000000e+01   5.96160544e+00   
2480    2.94680101e-01   -4.48798410e+01  -1.49798410e+01  1.00000000e+01   5.95994701e+00   
2481    2.94903011e-01   -4.48698943e+01  -1.49698943e+01  1.00000000e+01   5.95663144e+00   
2482    2.95014549e-01   -4.48649203e+01  -1.49649203e+01  1.00000000e+01   5.95497343e+00   
2483    2.95126088e-01   -4.48599479e+01  -1.49599479e+01  1.00000000e+01   5.95331597e+00   
2484    2.95237627e-01   -4.48549772e+01  -1.49549772e+01  1.00000000e+01   5.95165907e+00   
2485    2.95460704e-01   -4.48450397e+01  -1.49450397e+01  1.00000000e+01   5.94834656e+00   
2486    2.95572326e-01   -4.48400702e+01  -1.49400702e+01  1.00000000e+01   5.94669008e+00   
2487    2.95683948e-01   -4.48351025e+01  -1.49351025e+01  1.00000000e+01   5.94503415e+00   
2488    2.95795570e-01   -4.48301363e+01  -1.49301363e+01  1.00000000e+01   5.94337878e+00   
2489    2.96018815e-01   -4.48202080e+01  -1.49202080e+01  1.00000000e+01   5.94006932e+00   
2490    2.96130521e-01   -4.48152431e+01  -1.49152431e+01  1.00000000e+01   5.93841437e+00   
2491    2.96242227e-01   -4.48102799e+01  -1.49102799e+01  1.00000000e+01   5.93675997e+00   
2492    2.96353933e-01   -4.48053184e+01  -1.49053184e+01  1.00000000e+01   5.93510612e+00   
2493    2.96577346e-01   -4.47953992e+01  -1.48953992e+01  1.00000000e+01   5.93179973e+00   
2494    2.96689136e-01   -4.47904389e+01  -1.48904389e+01  1.00000000e+01   5.93014630e+00   
2495    2.96800926e-01   -4.47854803e+01  -1.48854803e+01  1.00000000e+01   5.92849343e+00   
2496    2.96912716e-01   -4.47805233e+01  -1.48805233e+01  1.00000000e+01   5.92684111e+00   
2497    2.97136297e-01   -4.47706133e+01  -1.48706133e+01  1.00000000e+01   5.92353777e+00   
2498    2.97248171e-01   -4.47656576e+01  -1.48656576e+01  1.00000000e+01   5.92188587e+00   
2499    2.97360045e-01   -4.47607036e+01  -1.48607036e+01  1.00000000e+01   5.92023453e+00   
2500    2.97471920e-01   -4.47557512e+01  -1.48557512e+01  1.00000000e+01   5.91858374e+00   
2501    2.97695668e-01   -4.47458503e+01  -1.48458503e+01  1.00000000e+01   5.91528345e+00   
2502    2.97807627e-01   -4.47408992e+01  -1.48408992e+01  1.00000000e+01   5.91363308e+00   
2503    2.97919586e-01   -4.47359498e+01  -1.48359498e+01  1.00000000e+01   5.91198326e+00   
2504    2.98031544e-01   -4.47310020e+01  -1.48310020e+01  1.00000000e+01   5.91033400e+00   
2505    2.98255462e-01   -4.47211103e+01  -1.48211103e+01  1.00000000e+01   5.90703676e+00   
2506    2.98367505e-01   -4.47161638e+01  -1.48161638e+01  1.00000000e+01   5.90538792e+00   
2507    2.98479548e-01   -4.47112189e+01  -1.48112189e+01  1.00000000e+01   5.90373963e+00   
2508    2.98591591e-01   -4.47062757e+01  -1.48062757e+01  1.00000000e+01   5.90209189e+00   
2509    2.98815677e-01   -4.46963931e+01  -1.47963931e+01  1.00000000e+01   5.89879771e+00   
2510    2.98927805e-01   -4.46914512e+01  -1.47914512e+01  1.00000000e+01   5.89715039e+00   
2511    2.99039933e-01   -4.46865109e+01  -1.47865109e+01  1.00000000e+01   5.89550363e+00   
2512    2.99152060e-01   -4.46815722e+01  -1.47815722e+01  1.00000000e+01   5.89385741e+00   
2513    2.99376316e-01   -4.46716989e+01  -1.47716989e+01  1.00000000e+01   5.89056628e+00   
2514    2.99488528e-01   -4.46667615e+01  -1.47667615e+01  1.00000000e+01   5.88892049e+00   
2515    2.99600741e-01   -4.46618258e+01  -1.47618258e+01  1.00000000e+01   5.88727525e+00   
2516    2.99712953e-01   -4.46568917e+01  -1.47568917e+01  1.00000000e+01   5.88563057e+00   
2517    2.99937378e-01   -4.46470275e+01  -1.47470275e+01  1.00000000e+01   5.88234249e+00   
2518    3.00049675e-01   -4.46420947e+01  -1.47420947e+01  1.00000000e+01   5.88069822e+00   
2519    3.00161972e-01   -4.46371635e+01  -1.47371635e+01  1.00000000e+01   5.87905451e+00   
2520    3.00274270e-01   -4.46322340e+01  -1.47322340e+01  1.00000000e+01   5.87741135e+00   
2521    3.00498864e-01   -4.46223789e+01  -1.47223789e+01  1.00000000e+01   5.87412632e+00   
2522    3.00611247e-01   -4.46174507e+01  -1.47174507e+01  1.00000000e+01   5.87248357e+00   
2523    3.00723629e-01   -4.46125241e+01  -1.47125241e+01  1.00000000e+01   5.87084138e+00   
2524    3.00836011e-01   -4.46075992e+01  -1.47075992e+01  1.00000000e+01   5.86919975e+00   
2525    3.01060776e-01   -4.45977533e+01  -1.46977533e+01  1.00000000e+01   5.86591777e+00   
2526    3.01173243e-01   -4.45928296e+01  -1.46928296e+01  1.00000000e+01   5.86427655e+00   
2527    3.01285711e-01   -4.45879076e+01  -1.46879076e+01  1.00000000e+01   5.86263588e+00   
2528    3.01398178e-01   -4.45829873e+01  -1.46829873e+01  1.00000000e+01   5.86099577e+00   
2529    3.01623113e-01   -4.45731505e+01  -1.46731505e+01  1.00000000e+01   5.85771684e+00   
2530    3.01735666e-01   -4.45682314e+01  -1.46682314e+01  1.00000000e+01   5.85607714e+00   
2531    3.01848219e-01   -4.45633140e+01  -1.46633140e+01  1.00000000e+01   5.85443800e+00   
2532    3.01960772e-01   -4.45583982e+01  -1.46583982e+01  1.00000000e+01   5.85279941e+00   
2533    3.02185877e-01   -4.45485706e+01  -1.46485706e+01  1.00000000e+01   5.84952352e+00   
2534    3.02298516e-01   -4.45436561e+01  -1.46436561e+01  1.00000000e+01   5.84788535e+00   
2535    3.02411154e-01   -4.45387432e+01  -1.46387432e+01  1.00000000e+01   5.84624773e+00   
2536    3.02523792e-01   -4.45338320e+01  -1.46338320e+01  1.00000000e+01   5.84461067e+00   
2537    3.02749069e-01   -4.45240135e+01  -1.46240135e+01  1.00000000e+01   5.84133783e+00   
2538    3.02861793e-01   -4.45191035e+01  -1.46191035e+01  1.00000000e+01   5.83970118e+00   
2539    3.02974516e-01   -4.45141952e+01  -1.46141952e+01  1.00000000e+01   5.83806508e+00   
2540    3.03087240e-01   -4.45092886e+01  -1.46092886e+01  1.00000000e+01   5.83642954e+00   
2541    3.03312688e-01   -4.44994792e+01  -1.45994792e+01  1.00000000e+01   5.83315974e+00   
2542    3.03425497e-01   -4.44945739e+01  -1.45945739e+01  1.00000000e+01   5.83152462e+00   
2543    3.03538307e-01   -4.44896701e+01  -1.45896701e+01  1.00000000e+01   5.82989004e+00   
2544    3.03651117e-01   -4.44847681e+01  -1.45847681e+01  1.00000000e+01   5.82825602e+00   
2545    3.03876736e-01   -4.44749678e+01  -1.45749678e+01  1.00000000e+01   5.82498927e+00   
2546    3.03989631e-01   -4.44700670e+01  -1.45700670e+01  1.00000000e+01   5.82335567e+00   
2547    3.04102527e-01   -4.44651678e+01  -1.45651678e+01  1.00000000e+01   5.82172261e+00   
2548    3.04215422e-01   -4.44602703e+01  -1.45602703e+01  1.00000000e+01   5.82009012e+00   
2549    3.04441213e-01   -4.44504792e+01  -1.45504792e+01  1.00000000e+01   5.81682641e+00   
2550    3.04554195e-01   -4.44455830e+01  -1.45455830e+01  1.00000000e+01   5.81519432e+00   
2551    3.04667176e-01   -4.44406884e+01  -1.45406884e+01  1.00000000e+01   5.81356279e+00   
