Index       TIME              V(1)              V(3)              V(4)       
353      2.76824064e-01    2.98031861e+00   -2.71997294e-01   -5.43994589e-01
354      2.77662925e-01    2.95810566e+00   -2.62876718e-01   -5.25753435e-01
355      2.78501786e-01    2.92767685e+00   -2.53026167e-01   -5.06052333e-01
356      2.79340646e-01    2.88911670e+00   -2.42472997e-01   -4.84945995e-01
357      2.80179507e-01    2.84253231e+00   -2.31246517e-01   -4.62493034e-01
358      2.81018368e-01    2.78805305e+00   -2.19377902e-01   -4.38755805e-01
359      2.81857229e-01    2.72583025e+00   -2.06900115e-01   -4.13800229e-01
360      2.82696090e-01    2.65603672e+00   -1.93847806e-01   -3.87695612e-01
361      2.83534950e-01    2.57886630e+00   -1.80257226e-01   -3.60514452e-01
362      2.84373811e-01    2.49453333e+00   -1.66166117e-01   -3.32332234e-01
363      2.85212672e-01    2.40327204e+00   -1.51613614e-01   -3.03227228e-01
364      2.86051533e-01    2.30533589e+00   -1.36640132e-01   -2.73280263e-01
365      2.86890394e-01    2.20099689e+00   -1.21287255e-01   -2.42574510e-01
366      2.87729254e-01    2.09054483e+00   -1.05597622e-01   -2.11195244e-01
367      2.88568115e-01    1.97428648e+00   -8.96148070e-02   -1.79229614e-01
368      2.89406976e-01    1.85254475e+00   -7.33831981e-02   -1.46766396e-01
369      2.90245837e-01    1.72565775e+00   -5.69478744e-02   -1.13895749e-01
370      2.91084698e-01    1.59397790e+00   -4.03544813e-02   -8.07089625e-02
371      2.91923558e-01    1.45787094e+00   -2.36491027e-02   -4.72982054e-02
372      2.92762419e-01    1.31771487e+00   -6.87813401e-03   -1.37562680e-02
373      2.93601280e-01    1.17389899e+00    9.91184725e-03    1.98236945e-02
374      2.94440141e-01    1.02682271e+00    2.66742107e-02    5.33484214e-02
375      2.95279002e-01    8.76894524e-01    4.33624027e-02    8.67248054e-02
376      2.96117862e-01    7.24530853e-01    5.99300754e-02    1.19860151e-01
377      2.96956723e-01    5.70154867e-01    7.63312158e-02    1.52662432e-01
378      2.97795584e-01    4.14195331e-01    9.25202733e-02    1.85040547e-01
379      2.98634445e-01    2.57085408e-01    1.08452286e-01    2.16904572e-01
380      2.99473306e-01    9.92614541e-02    1.24083007e-01    2.48166013e-01
381      3.00312166e-01   -5.88381885e-02    1.39369024e-01    2.78738048e-01
382      3.01151027e-01   -2.16774414e-01    1.54267884e-01    3.08535769e-01
383      3.01989888e-01   -3.74108569e-01    1.68738210e-01    3.37476419e-01
384      3.02828749e-01   -5.30403674e-01    1.82739811e-01    3.65479622e-01
385      3.03667610e-01   -6.85225633e-01    1.96233803e-01    3.92467606e-01
386      3.04506470e-01   -8.38144445e-01    2.09182708e-01    4.18365416e-01
387      3.05345331e-01   -9.88735391e-01    2.21550564e-01    4.43101127e-01
388      3.06184192e-01   -1.13658022e+00    2.33303021e-01    4.66606042e-01
389      3.07023053e-01   -1.28126831e+00    2.44407441e-01    4.88814881e-01
390      3.07861914e-01   -1.42239779e+00    2.54832982e-01    5.09665964e-01
391      3.08700774e-01   -1.55957671e+00    2.64550691e-01    5.29101381e-01
392      3.09539635e-01   -1.69242405e+00    2.73533578e-01    5.47067156e-01
393      3.10378496e-01   -1.82057085e+00    2.81756697e-01    5.63513394e-01
394      3.11217357e-01   -1.94366118e+00    2.89197209e-01    5.78394418e-01
395      3.12056218e-01   -2.06135319e+00    2.95834451e-01    5.91668902e-01
396      3.12895078e-01   -2.17331998e+00    3.01649989e-01    6.03299978e-01
397      3.13733939e-01   -2.27925059e+00    3.06627673e-01    6.13255347e-01
398      3.14572800e-01   -2.37885080e+00    3.10753679e-01    6.21507358e-01
399      3.15411661e-01   -2.47184398e+00    3.14016549e-01    6.28033097e-01
400      3.16250522e-01   -2.55797185e+00    3.16407220e-01    6.32814440e-01
401      3.17089382e-01   -2.63699521e+00    3.17919055e-01    6.35838111e-01
402      3.17928243e-01   -2.70869456e+00    3.18547856e-01    6.37095713e-01
403      3.18767104e-01   -2.77287077e+00    3.18291878e-01    6.36583756e-01
404      3.19605965e-01   -2.82934560e+00    3.17151831e-01    6.34303663e-01
405      3.20444826e-01   -2.87796220e+00    3.15130885e-01    6.30261770e-01
406      3.21283686e-01   -2.91858554e+00    3.12234652e-01    6.24469304e-01
407      3.22122547e-01   -2.95110278e+00    3.08471178e-01    6.16942356e-01
408      3.22961408e-01   -2.97542363e+00    3.03850917e-01    6.07701833e-01
409      3.23800269e-01   -2.99148052e+00    2.98386701e-01    5.96773401e-01
410      3.24639130e-01   -2.99922886e+00    2.92093708e-01    5.84187415e-01
411      3.25477990e-01   -2.99864713e+00    2.84989416e-01    5.69978833e-01
412      3.26316851e-01   -2.98973695e+00    2.77093560e-01    5.54187119e-01
413      3.27155712e-01   -2.97252306e+00    2.68428068e-01    5.36856136e-01
414      3.27994573e-01   -2.94705328e+00    2.59017010e-01    5.18034019e-01
415      3.28833434e-01   -2.91339834e+00    2.48886524e-01    4.97773048e-01
416      3.29672294e-01   -2.87165171e+00    2.38064748e-01    4.76129497e-01
417      3.30511155e-01   -2.82192935e+00    2.26581740e-01    4.53163479e-01
418      3.31350016e-01   -2.76436936e+00    2.14469392e-01    4.28938784e-01
419      3.32188877e-01   -2.69913159e+00    2.01761346e-01    4.03522693e-01
420      3.33027738e-01   -2.62639725e+00    1.88492899e-01    3.76985799e-01
421      3.33866598e-01   -2.54636834e+00    1.74700903e-01    3.49401807e-01
422      3.34705459e-01   -2.45926714e+00    1.60423665e-01    3.20847330e-01
423      3.35544320e-01   -2.36533556e+00    1.45700838e-01    2.91401677e-01
424      3.36383181e-01   -2.26483449e+00    1.30573316e-01    2.61146631e-01
425      3.37222042e-01   -2.15804306e+00    1.15083113e-01    2.30166225e-01
426      3.38060902e-01   -2.04525788e+00    9.92732524e-02    1.98546505e-01
427      3.38899763e-01   -1.92679219e+00    8.31876460e-02    1.66375292e-01
428      3.39738624e-01   -1.80297501e+00    6.68709702e-02    1.33741940e-01
429      3.40577485e-01   -1.67415025e+00    5.03685435e-02    1.00737087e-01
430      3.41416346e-01   -1.54067570e+00    3.37262005e-02    6.74524009e-02
431      3.42255206e-01   -1.40292207e+00    1.69901641e-02    3.39803281e-02
432      3.43094067e-01   -1.26127196e+00    2.06917607e-04    4.13835213e-04
433      3.43932928e-01   -1.11611879e+00   -1.65769246e-02   -3.31538491e-02
434      3.44771789e-01   -9.67865703e-01   -3.33147464e-02   -6.66294928e-02
435      3.45610650e-01   -8.16924465e-01   -4.99600598e-02   -9.99201196e-02
436      3.46449510e-01   -6.63714298e-01   -6.64666335e-02   -1.32933267e-01
437      3.47288371e-01   -5.08660728e-01   -8.27886215e-02   -1.65577243e-01
438      3.48127232e-01   -3.52194402e-01   -9.88806907e-02   -1.97761381e-01
439      3.48966093e-01   -1.94749890e-01   -1.14698147e-01   -2.29396293e-01
440      3.49804954e-01   -3.67644788e-02   -1.30197057e-01   -2.60394114e-01
441      3.50643814e-01    1.21323042e-01   -1.45334375e-01   -2.90668750e-01
442      3.51482675e-01    2.79073600e-01   -1.60068058e-01   -3.20136115e-01
443      3.52321536e-01    4.36049057e-01   -1.74357183e-01   -3.48714366e-01
444      3.53160397e-01    5.91813431e-01   -1.88162064e-01   -3.76324129e-01
445      3.53999258e-01    7.45934100e-01   -2.01444359e-01   -4.02888719e-01
446      3.54838118e-01    8.97983008e-01   -2.14167177e-01   -4.28334355e-01
447      3.55676979e-01    1.04753786e+00   -2.26295182e-01   -4.52590363e-01
448      3.56515840e-01    1.19418327e+00   -2.37794687e-01   -4.75589375e-01
449      3.57354701e-01    1.33751195e+00   -2.48633756e-01   -4.97267511e-01
450      3.58193562e-01    1.47712582e+00   -2.58782281e-01   -5.17564563e-01
451      3.59032422e-01    1.61263712e+00   -2.68212078e-01   -5.36424156e-01
452      3.59871283e-01    1.74366948e+00   -2.76896954e-01   -5.53793909e-01
453      3.60710144e-01    1.86985896e+00   -2.84812789e-01   -5.69625578e-01
454      3.61549005e-01    1.99085508e+00   -2.91937596e-01   -5.83875193e-01
455      3.62387866e-01    2.10632180e+00   -2.98251588e-01   -5.96503175e-01
456      3.63226726e-01    2.21593841e+00   -3.03737226e-01   -6.07474451e-01
457      3.64065587e-01    2.31940047e+00   -3.08379274e-01   -6.16758549e-01
458      3.64904448e-01    2.41642062e+00   -3.12164841e-01   -6.24329682e-01
459      3.65743309e-01    2.50672939e+00   -3.15083411e-01   -6.30166822e-01
460      3.66582170e-01    2.59007596e+00   -3.17126878e-01   -6.34253756e-01
461      3.67421030e-01    2.66622885e+00   -3.18289566e-01   -6.36579133e-01
462      3.68259891e-01    2.73497654e+00   -3.18568247e-01   -6.37136493e-01
463      3.69098752e-01    2.79612810e+00   -3.17962144e-01   -6.35924288e-01
464      3.69937613e-01    2.84951368e+00   -3.16472943e-01   -6.32945885e-01
465      3.70776474e-01    2.89498501e+00   -3.14104777e-01   -6.28209555e-01
466      3.71615334e-01    2.93241581e+00   -3.10864226e-01   -6.21728452e-01
467      3.72454195e-01    2.96170209e+00   -3.06760288e-01   -6.13520576e-01
468      3.73293056e-01    2.98276254e+00   -3.01804362e-01   -6.03608724e-01
469      3.74131917e-01    2.99553865e+00   -2.96010212e-01   -5.92020425e-01
470      3.74970778e-01    2.99999494e+00   -2.89393931e-01   -5.78787863e-01
471      3.75809638e-01    2.99611904e+00   -2.81973895e-01   -5.63947790e-01
472      3.76648499e-01    2.98392170e+00   -2.73770711e-01   -5.47541423e-01
473      3.77487360e-01    2.96343681e+00   -2.64807164e-01   -5.29614328e-01
474      3.78326221e-01    2.93472126e+00   -2.55108148e-01   -5.10216295e-01
475      3.79165082e-01    2.89785480e+00   -2.44700601e-01   -4.89401202e-01
476      3.80003942e-01    2.85293983e+00   -2.33613429e-01   -4.67226858e-01
477      3.80842803e-01    2.80010109e+00   -2.21877426e-01   -4.43754851e-01
478      3.81681664e-01    2.73948535e+00   -2.09525186e-01   -4.19050372e-01
479      3.82520525e-01    2.67126095e+00   -1.96591017e-01   -3.93182034e-01
480      3.83359386e-01    2.59561737e+00   -1.83110843e-01   -3.66221685e-01
481      3.84198246e-01    2.51276472e+00   -1.69122102e-01   -3.38244203e-01
482      3.85037107e-01    2.42293311e+00   -1.54663647e-01   -3.09327294e-01
483      3.85875968e-01    2.32637204e+00   -1.39775635e-01   -2.79551270e-01
484      3.86714829e-01    2.22334969e+00   -1.24499416e-01   -2.48998831e-01
485      3.87553690e-01    2.11415220e+00   -1.08877417e-01   -2.17754834e-01
486      3.88392550e-01    1.99908286e+00   -9.29530278e-02   -1.85906056e-01
487      3.89231411e-01    1.87846126e+00   -7.67704761e-02   -1.53540952e-01
488      3.90070272e-01    1.75262241e+00   -6.03747073e-02   -1.20749415e-01
489      3.90909133e-01    1.62191583e+00   -4.38112589e-02   -8.76225179e-02
490      3.91747994e-01    1.48670452e+00   -2.71261343e-02   -5.42522685e-02
491      3.92586854e-01    1.34736404e+00   -1.03656744e-02   -2.07313489e-02
492      3.93425715e-01    1.20428139e+00    6.42357003e-03    1.28471401e-02
493      3.94264576e-01    1.05785396e+00    2.31949688e-02    4.63899376e-02
494      3.95103437e-01    9.08488445e-01    3.99019410e-02    7.98038821e-02
495      3.95942298e-01    7.56599690e-01    5.64980848e-02    1.12996170e-01
496      3.96781158e-01    6.02609551e-01    7.29373061e-02    1.45874612e-01
497      3.97620019e-01    4.46945723e-01    8.91739467e-02    1.78347893e-01
498      3.98458880e-01    2.90040546e-01    1.05162911e-01    2.10325822e-01
499      3.99297741e-01    1.32329810e-01    1.20859791e-01    2.41719582e-01
500      4.00000000e-01    2.93915350e-15    1.33744043e-01    2.67488085e-01
End of Xyce(TM) Simulation
