Index      TIME           V(1)           V(2)
446     4.15071445e-03   -5.00000000e-03  2.45301169e-23   
447     4.16071445e-03   -5.00000000e-03  2.47131090e-23   
448     4.17071445e-03   -5.00000000e-03  2.48967812e-23   
449     4.18071445e-03   -5.00000000e-03  2.50811334e-23   
450     4.19071445e-03   -5.00000000e-03  2.52661656e-23   
451     4.20071445e-03   -5.00000000e-03  2.54518778e-23   
452     4.21071445e-03   -5.00000000e-03  2.56382700e-23   
453     4.22071445e-03   -5.00000000e-03  2.58253422e-23   
454     4.23071445e-03   -5.00000000e-03  2.60130944e-23   
455     4.24071445e-03   -5.00000000e-03  2.62015267e-23   
456     4.25071445e-03   -5.00000000e-03  2.63906389e-23   
457     4.26071445e-03   -5.00000000e-03  2.65804312e-23   
458     4.27071445e-03   -5.00000000e-03  2.67709035e-23   
459     4.28071445e-03   -5.00000000e-03  2.69620558e-23   
460     4.29071445e-03   -5.00000000e-03  2.71538881e-23   
461     4.30071445e-03   -5.00000000e-03  2.73464004e-23   
462     4.31071445e-03   -5.00000000e-03  2.75395927e-23   
463     4.32071445e-03   -5.00000000e-03  2.77334651e-23   
464     4.33071445e-03   -5.00000000e-03  2.79280174e-23   
465     4.34071445e-03   -5.00000000e-03  2.81232498e-23   
466     4.35071445e-03   -5.00000000e-03  2.83191621e-23   
467     4.36071445e-03   -5.00000000e-03  2.85157545e-23   
468     4.37071445e-03   -5.00000000e-03  2.87130269e-23   
469     4.38071445e-03   -5.00000000e-03  2.89109793e-23   
470     4.39071445e-03   -5.00000000e-03  2.91096117e-23   
471     4.40071445e-03   -5.00000000e-03  2.93089241e-23   
472     4.41071445e-03   -5.00000000e-03  2.95089166e-23   
473     4.42071445e-03   -5.00000000e-03  2.97095890e-23   
474     4.43071445e-03   -5.00000000e-03  2.99109415e-23   
475     4.44071445e-03   -5.00000000e-03  3.01129739e-23   
476     4.45071445e-03   -5.00000000e-03  3.03156864e-23   
477     4.46071445e-03   -5.00000000e-03  3.05190789e-23   
478     4.47071445e-03   -5.00000000e-03  3.07231514e-23   
479     4.48071445e-03   -5.00000000e-03  3.09279039e-23   
480     4.49071445e-03   -5.00000000e-03  3.11333364e-23   
481     4.50071445e-03   -5.00000000e-03  3.13394490e-23   
482     4.51071445e-03   -5.00000000e-03  3.15462415e-23   
483     4.52071445e-03   -5.00000000e-03  3.17537141e-23   
484     4.53071445e-03   -5.00000000e-03  3.19618666e-23   
485     4.54071445e-03   -5.00000000e-03  3.21706992e-23   
486     4.55071445e-03   -5.00000000e-03  3.23802118e-23   
487     4.56071445e-03   -5.00000000e-03  3.25904044e-23   
488     4.57071445e-03   -5.00000000e-03  3.28012770e-23   
489     4.58071445e-03   -5.00000000e-03  3.30128296e-23   
490     4.59071445e-03   -5.00000000e-03  3.32250623e-23   
491     4.60071445e-03   -5.00000000e-03  3.34379749e-23   
492     4.61071445e-03   -5.00000000e-03  3.36515676e-23   
493     4.62071445e-03   -5.00000000e-03  3.38658402e-23   
494     4.63071445e-03   -5.00000000e-03  3.40807929e-23   
495     4.64071445e-03   -5.00000000e-03  3.42964256e-23   
496     4.65071445e-03   -5.00000000e-03  3.45127383e-23   
497     4.66071445e-03   -5.00000000e-03  3.47297310e-23   
498     4.67071445e-03   -5.00000000e-03  3.49474037e-23   
499     4.68071445e-03   -5.00000000e-03  3.51657565e-23   
500     4.69071445e-03   -5.00000000e-03  3.53847892e-23   
501     4.70071445e-03   -5.00000000e-03  3.56045019e-23   
502     4.71071445e-03   -5.00000000e-03  3.58248947e-23   
503     4.72071445e-03   -5.00000000e-03  3.60459675e-23   
504     4.73071445e-03   -5.00000000e-03  3.62677203e-23   
505     4.74071445e-03   -5.00000000e-03  3.64901531e-23   
506     4.75071445e-03   -5.00000000e-03  3.67132659e-23   
507     4.76071445e-03   -5.00000000e-03  3.69370587e-23   
508     4.77071445e-03   -5.00000000e-03  3.71615315e-23   
509     4.78071445e-03   -5.00000000e-03  3.73866844e-23   
510     4.79071445e-03   -5.00000000e-03  3.76125172e-23   
511     4.80071445e-03   -5.00000000e-03  3.78390301e-23   
512     4.81071445e-03   -5.00000000e-03  3.80662230e-23   
513     4.82071445e-03   -5.00000000e-03  3.82940959e-23   
514     4.83071445e-03   -5.00000000e-03  3.85226488e-23   
515     4.84071445e-03   -5.00000000e-03  3.87518817e-23   
516     4.85071445e-03   -5.00000000e-03  3.89817946e-23   
517     4.86071445e-03   -5.00000000e-03  3.92123875e-23   
518     4.87071445e-03   -5.00000000e-03  3.94436605e-23   
519     4.88071445e-03   -5.00000000e-03  3.96756134e-23   
520     4.89071445e-03   -5.00000000e-03  3.99082464e-23   
521     4.90071445e-03   -5.00000000e-03  4.01415593e-23   
522     4.91071445e-03   -5.00000000e-03  4.03755523e-23   
523     4.92071445e-03   -5.00000000e-03  4.06102253e-23   
524     4.93071445e-03   -5.00000000e-03  4.08455783e-23   
525     4.94071445e-03   -5.00000000e-03  4.10816114e-23   
526     4.95071445e-03   -5.00000000e-03  4.13183244e-23   
527     4.96071445e-03   -5.00000000e-03  4.15557174e-23   
528     4.97071445e-03   -5.00000000e-03  4.17937905e-23   
529     4.98071445e-03   -5.00000000e-03  4.20325435e-23   
530     4.99071445e-03   -5.00000000e-03  4.22719766e-23   
531     5.00071445e-03   -5.00000000e-03  4.25120897e-23   
532     5.01071445e-03   -5.00000000e-03  4.27528828e-23   
533     5.02071445e-03   -5.00000000e-03  4.29943559e-23   
534     5.03071445e-03   -5.00000000e-03  4.32365090e-23   
535     5.04071445e-03   -5.00000000e-03  4.34793421e-23   
536     5.05071445e-03   -5.00000000e-03  4.37228553e-23   
537     5.06071445e-03   -5.00000000e-03  4.39670484e-23   
538     5.07071445e-03   -5.00000000e-03  4.42119216e-23   
539     5.08071445e-03   -5.00000000e-03  4.44574748e-23   
540     5.09071445e-03   -5.00000000e-03  4.47037080e-23   
541     5.10071445e-03   -5.00000000e-03  4.49506211e-23   
542     5.11071445e-03   -5.00000000e-03  4.51982144e-23   
543     5.12071445e-03   -5.00000000e-03  4.54464876e-23   
544     5.13071445e-03   -5.00000000e-03  4.56954408e-23   
545     5.14071445e-03   -5.00000000e-03  4.59450740e-23   
546     5.15071445e-03   -5.00000000e-03  4.61953873e-23   
547     5.16071445e-03   -5.00000000e-03  4.64463805e-23   
548     5.17071445e-03   -5.00000000e-03  4.66980538e-23   
549     5.18071445e-03   -5.00000000e-03  4.69504071e-23   
550     5.19071445e-03   -5.00000000e-03  4.72034404e-23   
551     5.20071445e-03   -5.00000000e-03  4.74571537e-23   
552     5.21071445e-03   -5.00000000e-03  4.77115470e-23   
553     5.22071445e-03   -5.00000000e-03  4.79666203e-23   
554     5.23071445e-03   -5.00000000e-03  4.82223737e-23   
555     5.24071445e-03   -5.00000000e-03  4.84788070e-23   
556     5.25071445e-03   -5.00000000e-03  4.87359204e-23   
557     5.26071445e-03   -5.00000000e-03  4.89937138e-23   
558     5.27071445e-03   -5.00000000e-03  4.92521871e-23   
559     5.28071445e-03   -5.00000000e-03  4.95113405e-23   
560     5.29071445e-03   -5.00000000e-03  4.97711739e-23   
561     5.30071445e-03   -5.00000000e-03  5.00316874e-23   
562     5.31071445e-03   -5.00000000e-03  5.02928808e-23   
563     5.32071445e-03   -5.00000000e-03  5.05547542e-23   
564     5.33071445e-03   -5.00000000e-03  5.08173077e-23   
565     5.34071445e-03   -5.00000000e-03  5.10805411e-23   
566     5.35071445e-03   -5.00000000e-03  5.13444546e-23   
567     5.36071445e-03   -5.00000000e-03  5.16090481e-23   
568     5.37071445e-03   -5.00000000e-03  5.18743216e-23   
569     5.38071445e-03   -5.00000000e-03  5.21402751e-23   
570     5.39071445e-03   -5.00000000e-03  5.24069086e-23   
571     5.40071445e-03   -5.00000000e-03  5.26742221e-23   
572     5.41071445e-03   -5.00000000e-03  5.29422157e-23   
573     5.42071445e-03   -5.00000000e-03  5.32108892e-23   
574     5.43071445e-03   -5.00000000e-03  5.34802428e-23   
575     5.44071445e-03   -5.00000000e-03  5.37502763e-23   
576     5.45071445e-03   -5.00000000e-03  5.40209899e-23   
577     5.46071445e-03   -5.00000000e-03  5.42923835e-23   
578     5.47071445e-03   -5.00000000e-03  5.45644571e-23   
579     5.48071445e-03   -5.00000000e-03  5.48372107e-23   
580     5.49071445e-03   -5.00000000e-03  5.51106443e-23   
581     5.50071445e-03   -5.00000000e-03  5.53847580e-23   
582     5.51071445e-03   -5.00000000e-03  5.56595516e-23   
583     5.52071445e-03   -5.00000000e-03  5.59350253e-23   
584     5.53071445e-03   -5.00000000e-03  5.62111790e-23   
585     5.54071445e-03   -5.00000000e-03  5.64880126e-23   
586     5.55071445e-03   -5.00000000e-03  5.67655263e-23   
587     5.56071445e-03   -5.00000000e-03  5.70437200e-23   
588     5.57071445e-03   -5.00000000e-03  5.73225937e-23   
589     5.58071445e-03   -5.00000000e-03  5.76021475e-23   
590     5.59071445e-03   -5.00000000e-03  5.78823812e-23   
591     5.60071445e-03   -5.00000000e-03  5.81632949e-23   
592     5.61071445e-03   -5.00000000e-03  5.84448887e-23   
593     5.62071445e-03   -5.00000000e-03  5.87271625e-23   
594     5.63071445e-03   -5.00000000e-03  5.90101163e-23   
595     5.64071445e-03   -5.00000000e-03  5.92937500e-23   
596     5.65071445e-03   -5.00000000e-03  5.95780638e-23   
597     5.66071445e-03   -5.00000000e-03  5.98630577e-23   
598     5.67071445e-03   -5.00000000e-03  6.01487315e-23   
599     5.68071445e-03   -5.00000000e-03  6.04350853e-23   
600     5.69071445e-03   -5.00000000e-03  6.07221192e-23   
601     5.70071445e-03   -5.00000000e-03  6.10098330e-23   
602     5.71071445e-03   -5.00000000e-03  6.12982269e-23   
603     5.72071445e-03   -5.00000000e-03  6.15873008e-23   
604     5.73071445e-03   -5.00000000e-03  6.18770547e-23   
605     5.74071445e-03   -5.00000000e-03  6.21674886e-23   
606     5.75071445e-03   -5.00000000e-03  6.24586025e-23   
607     5.76071445e-03   -5.00000000e-03  6.27503964e-23   
608     5.77071445e-03   -5.00000000e-03  6.30428703e-23   
609     5.78071445e-03   -5.00000000e-03  6.33360243e-23   
610     5.79071445e-03   -5.00000000e-03  6.36298582e-23   
611     5.80071445e-03   -5.00000000e-03  6.39243722e-23   
612     5.81071445e-03   -5.00000000e-03  6.42195662e-23   
613     5.82071445e-03   -5.00000000e-03  6.45154402e-23   
614     5.83071445e-03   -5.00000000e-03  6.48119942e-23   
615     5.84071445e-03   -5.00000000e-03  6.51092282e-23   
616     5.85071445e-03   -5.00000000e-03  6.54071422e-23   
617     5.86071445e-03   -5.00000000e-03  6.57057362e-23   
618     5.87071445e-03   -5.00000000e-03  6.60050103e-23   
619     5.88071445e-03   -5.00000000e-03  6.63049643e-23   
620     5.89071445e-03   -5.00000000e-03  6.66055984e-23   
621     5.90071445e-03   -5.00000000e-03  6.69069125e-23   
622     5.91071445e-03   -5.00000000e-03  6.72089065e-23   
623     5.92071445e-03   -5.00000000e-03  6.75115806e-23   
624     5.93071445e-03   -5.00000000e-03  6.78149348e-23   
625     5.94071445e-03   -5.00000000e-03  6.81189689e-23   
626     5.95071445e-03   -5.00000000e-03  6.84236830e-23   
627     5.96071445e-03   -5.00000000e-03  6.87290772e-23   
628     5.97071445e-03   -5.00000000e-03  6.90351513e-23   
629     5.98071445e-03   -5.00000000e-03  6.93419055e-23   
630     5.99071445e-03   -5.00000000e-03  6.96493396e-23   
631     6.00071445e-03   -5.00000000e-03  6.99574538e-23   
632     6.01071445e-03   -5.00000000e-03  7.02662480e-23   
633     6.02071445e-03   -5.00000000e-03  7.05757222e-23   
634     6.03071445e-03   -5.00000000e-03  7.08858765e-23   
635     6.04071445e-03   -5.00000000e-03  7.11967107e-23   
636     6.05071445e-03   -5.00000000e-03  7.15082249e-23   
637     6.06071445e-03   -5.00000000e-03  7.18204192e-23   
638     6.07071445e-03   -5.00000000e-03  7.21332935e-23   
639     6.08071445e-03   -5.00000000e-03  7.24468477e-23   
640     6.09071445e-03   -5.00000000e-03  7.27610820e-23   
641     6.10071445e-03   -5.00000000e-03  7.30759963e-23   
642     6.11071445e-03   -5.00000000e-03  7.33915906e-23   
643     6.12071445e-03   -5.00000000e-03  7.37078649e-23   
644     6.13071445e-03   -5.00000000e-03  7.40248193e-23   
645     6.14071445e-03   -5.00000000e-03  7.43424536e-23   
646     6.15071445e-03   -5.00000000e-03  7.46607680e-23   
647     6.16071445e-03   -5.00000000e-03  7.49797623e-23   
648     6.17071445e-03   -5.00000000e-03  7.52994367e-23   
649     6.18071445e-03   -5.00000000e-03  7.56197911e-23   
650     6.19071445e-03   -5.00000000e-03  7.59408255e-23   
651     6.20071445e-03   -5.00000000e-03  7.62625399e-23   
652     6.21071445e-03   -5.00000000e-03  7.65849343e-23   
653     6.22071445e-03   -5.00000000e-03  7.69080087e-23   
654     6.23071445e-03   -5.00000000e-03  7.72317632e-23   
655     6.24071445e-03   -5.00000000e-03  7.75561976e-23   
656     6.25071445e-03   -5.00000000e-03  7.78813121e-23   
657     6.26071445e-03   -5.00000000e-03  7.82071066e-23   
658     6.27071445e-03   -5.00000000e-03  7.85335811e-23   
659     6.28071445e-03   -5.00000000e-03  7.88607356e-23   
660     6.29071445e-03   -5.00000000e-03  7.91885701e-23   
661     6.30071445e-03   -5.00000000e-03  7.95170846e-23   
662     6.31071445e-03   -5.00000000e-03  7.98462791e-23   
663     6.32071445e-03   -5.00000000e-03  8.01761536e-23   
664     6.33071445e-03   -5.00000000e-03  8.05067082e-23   
665     6.34071445e-03   -5.00000000e-03  8.08379428e-23   
666     6.35071445e-03   -5.00000000e-03  8.11698573e-23   
667     6.36071445e-03   -5.00000000e-03  8.15024519e-23   
668     6.37071445e-03   -5.00000000e-03  8.18357265e-23   
669     6.38071445e-03   -5.00000000e-03  8.21696811e-23   
670     6.39071445e-03   -5.00000000e-03  8.25043157e-23   
671     6.40071445e-03   -5.00000000e-03  8.28396304e-23   
672     6.41071445e-03   -5.00000000e-03  8.31756250e-23   
673     6.42071445e-03   -5.00000000e-03  8.35122996e-23   
674     6.43071445e-03   -5.00000000e-03  8.38496543e-23   
675     6.44071445e-03   -5.00000000e-03  8.41876890e-23   
676     6.45071445e-03   -5.00000000e-03  8.45264037e-23   
677     6.46071445e-03   -5.00000000e-03  8.48657984e-23   
678     6.47071445e-03   -5.00000000e-03  8.52058731e-23   
679     6.48071445e-03   -5.00000000e-03  8.55466278e-23   
680     6.49071445e-03   -5.00000000e-03  8.58880625e-23   
681     6.50071445e-03   -5.00000000e-03  8.62301772e-23   
682     6.51071445e-03   -5.00000000e-03  8.65729720e-23   
683     6.52071445e-03   -5.00000000e-03  8.69164468e-23   
684     6.53071445e-03   -5.00000000e-03  8.72606015e-23   
685     6.54071445e-03   -5.00000000e-03  8.76054363e-23   
686     6.55071445e-03   -5.00000000e-03  8.79509511e-23   
687     6.56071445e-03   -5.00000000e-03  8.82971459e-23   
688     6.57071445e-03   -5.00000000e-03  8.86440207e-23   
689     6.58071445e-03   -5.00000000e-03  8.89915756e-23   
690     6.59071445e-03   -5.00000000e-03  8.93398104e-23   
691     6.60071445e-03   -5.00000000e-03  8.96887252e-23   
692     6.61071445e-03   -5.00000000e-03  9.00383201e-23   
693     6.62071445e-03   -5.00000000e-03  9.03885950e-23   
694     6.63071445e-03   -5.00000000e-03  9.07395498e-23   
695     6.64071445e-03   -5.00000000e-03  9.10911847e-23   
696     6.65071445e-03   -5.00000000e-03  9.14434996e-23   
697     6.66071445e-03   -5.00000000e-03  9.17964946e-23   
698     6.67071445e-03   -5.00000000e-03  9.21501695e-23   
699     6.68071445e-03   -5.00000000e-03  9.25045244e-23   
700     6.69071445e-03   -5.00000000e-03  9.28595594e-23   
701     6.70071445e-03   -5.00000000e-03  9.32152743e-23   
702     6.71071445e-03   -5.00000000e-03  9.35716693e-23   
703     6.72071445e-03   -5.00000000e-03  9.39287443e-23   
704     6.73071445e-03   -5.00000000e-03  9.42864993e-23   
705     6.74071445e-03   -5.00000000e-03  9.46449343e-23   
706     6.75071445e-03   -5.00000000e-03  9.50040493e-23   
707     6.76071445e-03   -5.00000000e-03  9.53638443e-23   
708     6.77071445e-03   -5.00000000e-03  9.57243194e-23   
709     6.78071445e-03   -5.00000000e-03  9.60854744e-23   
710     6.79071445e-03   -5.00000000e-03  9.64473095e-23   
711     6.80071445e-03   -5.00000000e-03  9.68098245e-23   
712     6.81071445e-03   -5.00000000e-03  9.71730196e-23   
713     6.82071445e-03   -5.00000000e-03  9.75368947e-23   
714     6.83071445e-03   -5.00000000e-03  9.79014498e-23   
715     6.84071445e-03   -5.00000000e-03  9.82666849e-23   
716     6.85071445e-03   -5.00000000e-03  9.86326000e-23   
717     6.86071445e-03   -5.00000000e-03  9.89991952e-23   
718     6.87071445e-03   -5.00000000e-03  9.93664703e-23   
719     6.88071445e-03   -5.00000000e-03  9.97344255e-23   
720     6.89071445e-03   -5.00000000e-03  1.00103061e-22   
721     6.90071445e-03   -5.00000000e-03  1.00472376e-22   
722     6.91071445e-03   -5.00000000e-03  1.00842371e-22   
723     6.92071445e-03   -5.00000000e-03  1.01213046e-22   
724     6.93071445e-03   -5.00000000e-03  1.01584401e-22   
725     6.94071445e-03   -5.00000000e-03  1.01956437e-22   
726     6.95071445e-03   -5.00000000e-03  1.02329152e-22   
727     6.96071445e-03   -5.00000000e-03  1.02702547e-22   
728     6.97071445e-03   -5.00000000e-03  1.03076622e-22   
729     6.98071445e-03   -5.00000000e-03  1.03451378e-22   
730     6.99071445e-03   -5.00000000e-03  1.03826813e-22   
731     7.00071445e-03   -5.00000000e-03  1.04202928e-22   
732     7.01071445e-03   -5.00000000e-03  1.04579724e-22   
733     7.02071445e-03   -5.00000000e-03  1.04957199e-22   
734     7.03071445e-03   -5.00000000e-03  1.05335354e-22   
735     7.04071445e-03   -5.00000000e-03  1.05714189e-22   
736     7.05071445e-03   -5.00000000e-03  1.06093705e-22   
737     7.06071445e-03   -5.00000000e-03  1.06473900e-22   
738     7.07071445e-03   -5.00000000e-03  1.06854776e-22   
739     7.08071445e-03   -5.00000000e-03  1.07236331e-22   
740     7.09071445e-03   -5.00000000e-03  1.07618566e-22   
741     7.10071445e-03   -5.00000000e-03  1.08001482e-22   
742     7.11071445e-03   -5.00000000e-03  1.08385077e-22   
743     7.12071445e-03   -5.00000000e-03  1.08769353e-22   
744     7.13071445e-03   -5.00000000e-03  1.09154308e-22   
745     7.14071445e-03   -5.00000000e-03  1.09539943e-22   
746     7.15071445e-03   -5.00000000e-03  1.09926259e-22   
747     7.16071445e-03   -5.00000000e-03  1.10313254e-22   
748     7.17071445e-03   -5.00000000e-03  1.10700930e-22   
749     7.18071445e-03   -5.00000000e-03  1.11089285e-22   
750     7.19071445e-03   -5.00000000e-03  1.11478321e-22   
751     7.20071445e-03   -5.00000000e-03  1.11868036e-22   
752     7.21071445e-03   -5.00000000e-03  1.12258432e-22   
753     7.22071445e-03   -5.00000000e-03  1.12649507e-22   
754     7.23071445e-03   -5.00000000e-03  1.13041263e-22   
755     7.24071445e-03   -5.00000000e-03  1.13433698e-22   
756     7.25071445e-03   -5.00000000e-03  1.13826814e-22   
757     7.26071445e-03   -5.00000000e-03  1.14220610e-22   
758     7.27071445e-03   -5.00000000e-03  1.14615085e-22   
759     7.28071445e-03   -5.00000000e-03  1.15010241e-22   
760     7.29071445e-03   -5.00000000e-03  1.15406076e-22   
761     7.30071445e-03   -5.00000000e-03  1.15802592e-22   
762     7.31071445e-03   -5.00000000e-03  1.16199788e-22   
763     7.32071445e-03   -5.00000000e-03  1.16597663e-22   
764     7.33071445e-03   -5.00000000e-03  1.16996219e-22   
765     7.34071445e-03   -5.00000000e-03  1.17395455e-22   
766     7.35071445e-03   -5.00000000e-03  1.17795370e-22   
767     7.36071445e-03   -5.00000000e-03  1.18195966e-22   
768     7.37071445e-03   -5.00000000e-03  1.18597242e-22   
769     7.38071445e-03   -5.00000000e-03  1.18999197e-22   
770     7.39071445e-03   -5.00000000e-03  1.19401833e-22   
771     7.40071445e-03   -5.00000000e-03  1.19805149e-22   
772     7.41071445e-03   -5.00000000e-03  1.20209145e-22   
773     7.42071445e-03   -5.00000000e-03  1.20613820e-22   
774     7.43071445e-03   -5.00000000e-03  1.21019176e-22   
775     7.44071445e-03   -5.00000000e-03  1.21425212e-22   
776     7.45071445e-03   -5.00000000e-03  1.21831928e-22   
777     7.46071445e-03   -5.00000000e-03  1.22239323e-22   
778     7.47071445e-03   -5.00000000e-03  1.22647399e-22   
779     7.48071445e-03   -5.00000000e-03  1.23056155e-22   
780     7.49071445e-03   -5.00000000e-03  1.23465591e-22   
781     7.50071445e-03   -5.00000000e-03  1.23875707e-22   
782     7.51071445e-03   -5.00000000e-03  1.24286503e-22   
783     7.52071445e-03   -5.00000000e-03  1.24697978e-22   
784     7.53071445e-03   -5.00000000e-03  1.25110134e-22   
785     7.54071445e-03   -5.00000000e-03  1.25522970e-22   
786     7.55071445e-03   -5.00000000e-03  1.25936486e-22   
787     7.56071445e-03   -5.00000000e-03  1.26350682e-22   
788     7.57071445e-03   -5.00000000e-03  1.26765558e-22   
789     7.58071445e-03   -5.00000000e-03  1.27181114e-22   
790     7.59071445e-03   -5.00000000e-03  1.27597350e-22   
791     7.60071445e-03   -5.00000000e-03  1.28014266e-22   
792     7.61071445e-03   -5.00000000e-03  1.28431862e-22   
793     7.62071445e-03   -5.00000000e-03  1.28850138e-22   
794     7.63071445e-03   -5.00000000e-03  1.29269094e-22   
795     7.64071445e-03   -5.00000000e-03  1.29688730e-22   
796     7.65071445e-03   -5.00000000e-03  1.30109046e-22   
797     7.66071445e-03   -5.00000000e-03  1.30530042e-22   
798     7.67071445e-03   -5.00000000e-03  1.30951718e-22   
799     7.68071445e-03   -5.00000000e-03  1.31374074e-22   
800     7.69071445e-03   -5.00000000e-03  1.31797110e-22   
801     7.70071445e-03   -5.00000000e-03  1.32220826e-22   
802     7.71071445e-03   -5.00000000e-03  1.32645222e-22   
803     7.72071445e-03   -5.00000000e-03  1.33070298e-22   
804     7.73071445e-03   -5.00000000e-03  1.33496054e-22   
805     7.74071445e-03   -5.00000000e-03  1.33922490e-22   
806     7.75071445e-03   -5.00000000e-03  1.34349606e-22   
807     7.76071445e-03   -5.00000000e-03  1.34777402e-22   
808     7.77071445e-03   -5.00000000e-03  1.35205879e-22   
809     7.78071445e-03   -5.00000000e-03  1.35635035e-22   
810     7.79071445e-03   -5.00000000e-03  1.36064871e-22   
811     7.80071445e-03   -5.00000000e-03  1.36495387e-22   
812     7.81071445e-03   -5.00000000e-03  1.36926583e-22   
813     7.82071445e-03   -5.00000000e-03  1.37358459e-22   
814     7.83071445e-03   -5.00000000e-03  1.37791016e-22   
815     7.84071445e-03   -5.00000000e-03  1.38224252e-22   
816     7.85071445e-03   -5.00000000e-03  1.38658168e-22   
817     7.86071445e-03   -5.00000000e-03  1.39092764e-22   
818     7.87071445e-03   -5.00000000e-03  1.39528041e-22   
819     7.88071445e-03   -5.00000000e-03  1.39963997e-22   
820     7.89071445e-03   -5.00000000e-03  1.40400633e-22   
821     7.90071445e-03   -5.00000000e-03  1.40837949e-22   
822     7.91071445e-03   -5.00000000e-03  1.41275946e-22   
823     7.92071445e-03   -5.00000000e-03  1.41714622e-22   
824     7.93071445e-03   -5.00000000e-03  1.42153978e-22   
825     7.94071445e-03   -5.00000000e-03  1.42594015e-22   
826     7.95071445e-03   -5.00000000e-03  1.43034731e-22   
827     7.96071445e-03   -5.00000000e-03  1.43476127e-22   
828     7.97071445e-03   -5.00000000e-03  1.43918204e-22   
829     7.98071445e-03   -5.00000000e-03  1.44360960e-22   
830     7.99071445e-03   -5.00000000e-03  1.44804396e-22   
831     8.00071445e-03   -5.00000000e-03  1.45248513e-22   
832     8.01071445e-03   -5.00000000e-03  1.45693309e-22   
833     8.02071445e-03   -5.00000000e-03  1.46138786e-22   
834     8.03071445e-03   -5.00000000e-03  1.46584942e-22   
835     8.04071445e-03   -5.00000000e-03  1.47031779e-22   
836     8.05071445e-03   -5.00000000e-03  1.47479295e-22   
837     8.06071445e-03   -5.00000000e-03  1.47927491e-22   
838     8.07071445e-03   -5.00000000e-03  1.48376368e-22   
839     8.08071445e-03   -5.00000000e-03  1.48825924e-22   
840     8.09071445e-03   -5.00000000e-03  1.49276161e-22   
841     8.10071445e-03   -5.00000000e-03  1.49727077e-22   
842     8.11071445e-03   -5.00000000e-03  1.50178674e-22   
843     8.12071445e-03   -5.00000000e-03  1.50630950e-22   
844     8.13071445e-03   -5.00000000e-03  1.51083907e-22   
845     8.14071445e-03   -5.00000000e-03  1.51537543e-22   
846     8.15071445e-03   -5.00000000e-03  1.51991860e-22   
847     8.16071445e-03   -5.00000000e-03  1.52446857e-22   
848     8.17071445e-03   -5.00000000e-03  1.52902533e-22   
849     8.18071445e-03   -5.00000000e-03  1.53358890e-22   
850     8.19071445e-03   -5.00000000e-03  1.53815926e-22   
851     8.20071445e-03   -5.00000000e-03  1.54273643e-22   
852     8.21071445e-03   -5.00000000e-03  1.54732040e-22   
853     8.22071445e-03   -5.00000000e-03  1.55191116e-22   
854     8.23071445e-03   -5.00000000e-03  1.55650873e-22   
855     8.24071445e-03   -5.00000000e-03  1.56111310e-22   
856     8.25071445e-03   -5.00000000e-03  1.56572426e-22   
857     8.26071445e-03   -5.00000000e-03  1.57034223e-22   
858     8.27071445e-03   -5.00000000e-03  1.57496700e-22   
859     8.28071445e-03   -5.00000000e-03  1.57959856e-22   
860     8.29071445e-03   -5.00000000e-03  1.58423693e-22   
861     8.30071445e-03   -5.00000000e-03  1.58888210e-22   
862     8.31071445e-03   -5.00000000e-03  1.59353406e-22   
863     8.32071445e-03   -5.00000000e-03  1.59819283e-22   
864     8.33071445e-03   -5.00000000e-03  1.60285840e-22   
865     8.34071445e-03   -5.00000000e-03  1.60753077e-22   
866     8.35071445e-03   -5.00000000e-03  1.61220994e-22   
867     8.36071445e-03   -5.00000000e-03  1.61689590e-22   
868     8.37071445e-03   -5.00000000e-03  1.62158867e-22   
869     8.38071445e-03   -5.00000000e-03  1.62628824e-22   
870     8.39071445e-03   -5.00000000e-03  1.63099461e-22   
871     8.40071445e-03   -5.00000000e-03  1.63570778e-22   
872     8.41071445e-03   -5.00000000e-03  1.64042774e-22   
873     8.42071445e-03   -5.00000000e-03  1.64515451e-22   
874     8.43071445e-03   -5.00000000e-03  1.64988808e-22   
875     8.44071445e-03   -5.00000000e-03  1.65462845e-22   
876     8.45071445e-03   -5.00000000e-03  1.65937562e-22   
877     8.46071445e-03   -5.00000000e-03  1.66412959e-22   
878     8.47071445e-03   -5.00000000e-03  1.66889036e-22   
879     8.48071445e-03   -5.00000000e-03  1.67365793e-22   
880     8.49071445e-03   -5.00000000e-03  1.67843230e-22   
881     8.50071445e-03   -5.00000000e-03  1.68321347e-22   
882     8.51071445e-03   -5.00000000e-03  1.68800143e-22   
883     8.52071445e-03   -5.00000000e-03  1.69279620e-22   
884     8.53071445e-03   -5.00000000e-03  1.69759777e-22   
885     8.54071445e-03   -5.00000000e-03  1.70240614e-22   
886     8.55071445e-03   -5.00000000e-03  1.70722131e-22   
887     8.56071445e-03   -5.00000000e-03  1.71204328e-22   
888     8.57071445e-03   -5.00000000e-03  1.71687205e-22   
889     8.58071445e-03   -5.00000000e-03  1.72170762e-22   
890     8.59071445e-03   -5.00000000e-03  1.72654999e-22   
891     8.60071445e-03   -5.00000000e-03  1.73139917e-22   
892     8.61071445e-03   -5.00000000e-03  1.73625514e-22   
893     8.62071445e-03   -5.00000000e-03  1.74111791e-22   
894     8.63071445e-03   -5.00000000e-03  1.74598748e-22   
895     8.64071445e-03   -5.00000000e-03  1.75086385e-22   
896     8.65071445e-03   -5.00000000e-03  1.75574702e-22   
