Index       V(A)             {V(A)}             VR(A)            {VR(A)}            VI(A)            {VI(A)}            VM(A)            {VM(A)}            VP(A)            {VP(A)}           V(A,B)           {V(A,B)}           VR(A,B)          {VR(A,B)}          VI(A,B)          {VI(A,B)}          VM(A,B)          {VM(A,B)}          VP(A,B)          {VP(A,B)}    
75       7.50000000e+00    7.50000000e+00    7.50000000e+00    7.50000000e+00    0.00000000e+00    0.00000000e+00    7.50000000e+00    7.50000000e+00    0.00000000e+00    0.00000000e+00    2.50000000e+00    2.50000000e+00    2.50000000e+00    2.50000000e+00    0.00000000e+00    0.00000000e+00    2.50000000e+00    2.50000000e+00    0.00000000e+00    0.00000000e+00
76       7.60000000e+00    7.60000000e+00    7.60000000e+00    7.60000000e+00    0.00000000e+00    0.00000000e+00    7.60000000e+00    7.60000000e+00    0.00000000e+00    0.00000000e+00    2.53333333e+00    2.53333333e+00    2.53333333e+00    2.53333333e+00    0.00000000e+00    0.00000000e+00    2.53333333e+00    2.53333333e+00    0.00000000e+00    0.00000000e+00
77       7.70000000e+00    7.70000000e+00    7.70000000e+00    7.70000000e+00    0.00000000e+00    0.00000000e+00    7.70000000e+00    7.70000000e+00    0.00000000e+00    0.00000000e+00    2.56666667e+00    2.56666667e+00    2.56666667e+00    2.56666667e+00    0.00000000e+00    0.00000000e+00    2.56666667e+00    2.56666667e+00    0.00000000e+00    0.00000000e+00
78       7.80000000e+00    7.80000000e+00    7.80000000e+00    7.80000000e+00    0.00000000e+00    0.00000000e+00    7.80000000e+00    7.80000000e+00    0.00000000e+00    0.00000000e+00    2.60000000e+00    2.60000000e+00    2.60000000e+00    2.60000000e+00    0.00000000e+00    0.00000000e+00    2.60000000e+00    2.60000000e+00    0.00000000e+00    0.00000000e+00
79       7.90000000e+00    7.90000000e+00    7.90000000e+00    7.90000000e+00    0.00000000e+00    0.00000000e+00    7.90000000e+00    7.90000000e+00    0.00000000e+00    0.00000000e+00    2.63333333e+00    2.63333333e+00    2.63333333e+00    2.63333333e+00    0.00000000e+00    0.00000000e+00    2.63333333e+00    2.63333333e+00    0.00000000e+00    0.00000000e+00
80       8.00000000e+00    8.00000000e+00    8.00000000e+00    8.00000000e+00    0.00000000e+00    0.00000000e+00    8.00000000e+00    8.00000000e+00    0.00000000e+00    0.00000000e+00    2.66666667e+00    2.66666667e+00    2.66666667e+00    2.66666667e+00    0.00000000e+00    0.00000000e+00    2.66666667e+00    2.66666667e+00    0.00000000e+00    0.00000000e+00
81       8.10000000e+00    8.10000000e+00    8.10000000e+00    8.10000000e+00    0.00000000e+00    0.00000000e+00    8.10000000e+00    8.10000000e+00    0.00000000e+00    0.00000000e+00    2.70000000e+00    2.70000000e+00    2.70000000e+00    2.70000000e+00    0.00000000e+00    0.00000000e+00    2.70000000e+00    2.70000000e+00    0.00000000e+00    0.00000000e+00
82       8.20000000e+00    8.20000000e+00    8.20000000e+00    8.20000000e+00    0.00000000e+00    0.00000000e+00    8.20000000e+00    8.20000000e+00    0.00000000e+00    0.00000000e+00    2.73333333e+00    2.73333333e+00    2.73333333e+00    2.73333333e+00    0.00000000e+00    0.00000000e+00    2.73333333e+00    2.73333333e+00    0.00000000e+00    0.00000000e+00
83       8.30000000e+00    8.30000000e+00    8.30000000e+00    8.30000000e+00    0.00000000e+00    0.00000000e+00    8.30000000e+00    8.30000000e+00    0.00000000e+00    0.00000000e+00    2.76666667e+00    2.76666667e+00    2.76666667e+00    2.76666667e+00    0.00000000e+00    0.00000000e+00    2.76666667e+00    2.76666667e+00    0.00000000e+00    0.00000000e+00
84       8.40000000e+00    8.40000000e+00    8.40000000e+00    8.40000000e+00    0.00000000e+00    0.00000000e+00    8.40000000e+00    8.40000000e+00    0.00000000e+00    0.00000000e+00    2.80000000e+00    2.80000000e+00    2.80000000e+00    2.80000000e+00    0.00000000e+00    0.00000000e+00    2.80000000e+00    2.80000000e+00    0.00000000e+00    0.00000000e+00
85       8.50000000e+00    8.50000000e+00    8.50000000e+00    8.50000000e+00    0.00000000e+00    0.00000000e+00    8.50000000e+00    8.50000000e+00    0.00000000e+00    0.00000000e+00    2.83333333e+00    2.83333333e+00    2.83333333e+00    2.83333333e+00    0.00000000e+00    0.00000000e+00    2.83333333e+00    2.83333333e+00    0.00000000e+00    0.00000000e+00
86       8.60000000e+00    8.60000000e+00    8.60000000e+00    8.60000000e+00    0.00000000e+00    0.00000000e+00    8.60000000e+00    8.60000000e+00    0.00000000e+00    0.00000000e+00    2.86666667e+00    2.86666667e+00    2.86666667e+00    2.86666667e+00    0.00000000e+00    0.00000000e+00    2.86666667e+00    2.86666667e+00    0.00000000e+00    0.00000000e+00
87       8.70000000e+00    8.70000000e+00    8.70000000e+00    8.70000000e+00    0.00000000e+00    0.00000000e+00    8.70000000e+00    8.70000000e+00    0.00000000e+00    0.00000000e+00    2.90000000e+00    2.90000000e+00    2.90000000e+00    2.90000000e+00    0.00000000e+00    0.00000000e+00    2.90000000e+00    2.90000000e+00    0.00000000e+00    0.00000000e+00
88       8.80000000e+00    8.80000000e+00    8.80000000e+00    8.80000000e+00    0.00000000e+00    0.00000000e+00    8.80000000e+00    8.80000000e+00    0.00000000e+00    0.00000000e+00    2.93333333e+00    2.93333333e+00    2.93333333e+00    2.93333333e+00    0.00000000e+00    0.00000000e+00    2.93333333e+00    2.93333333e+00    0.00000000e+00    0.00000000e+00
89       8.90000000e+00    8.90000000e+00    8.90000000e+00    8.90000000e+00    0.00000000e+00    0.00000000e+00    8.90000000e+00    8.90000000e+00    0.00000000e+00    0.00000000e+00    2.96666667e+00    2.96666667e+00    2.96666667e+00    2.96666667e+00    0.00000000e+00    0.00000000e+00    2.96666667e+00    2.96666667e+00    0.00000000e+00    0.00000000e+00
90       9.00000000e+00    9.00000000e+00    9.00000000e+00    9.00000000e+00    0.00000000e+00    0.00000000e+00    9.00000000e+00    9.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+00    3.00000000e+00    3.00000000e+00    3.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+00    3.00000000e+00    0.00000000e+00    0.00000000e+00
91       9.10000000e+00    9.10000000e+00    9.10000000e+00    9.10000000e+00    0.00000000e+00    0.00000000e+00    9.10000000e+00    9.10000000e+00    0.00000000e+00    0.00000000e+00    3.03333333e+00    3.03333333e+00    3.03333333e+00    3.03333333e+00    0.00000000e+00    0.00000000e+00    3.03333333e+00    3.03333333e+00    0.00000000e+00    0.00000000e+00
92       9.20000000e+00    9.20000000e+00    9.20000000e+00    9.20000000e+00    0.00000000e+00    0.00000000e+00    9.20000000e+00    9.20000000e+00    0.00000000e+00    0.00000000e+00    3.06666667e+00    3.06666667e+00    3.06666667e+00    3.06666667e+00    0.00000000e+00    0.00000000e+00    3.06666667e+00    3.06666667e+00    0.00000000e+00    0.00000000e+00
93       9.30000000e+00    9.30000000e+00    9.30000000e+00    9.30000000e+00    0.00000000e+00    0.00000000e+00    9.30000000e+00    9.30000000e+00    0.00000000e+00    0.00000000e+00    3.10000000e+00    3.10000000e+00    3.10000000e+00    3.10000000e+00    0.00000000e+00    0.00000000e+00    3.10000000e+00    3.10000000e+00    0.00000000e+00    0.00000000e+00
94       9.40000000e+00    9.40000000e+00    9.40000000e+00    9.40000000e+00    0.00000000e+00    0.00000000e+00    9.40000000e+00    9.40000000e+00    0.00000000e+00    0.00000000e+00    3.13333333e+00    3.13333333e+00    3.13333333e+00    3.13333333e+00    0.00000000e+00    0.00000000e+00    3.13333333e+00    3.13333333e+00    0.00000000e+00    0.00000000e+00
95       9.50000000e+00    9.50000000e+00    9.50000000e+00    9.50000000e+00    0.00000000e+00    0.00000000e+00    9.50000000e+00    9.50000000e+00    0.00000000e+00    0.00000000e+00    3.16666667e+00    3.16666667e+00    3.16666667e+00    3.16666667e+00    0.00000000e+00    0.00000000e+00    3.16666667e+00    3.16666667e+00    0.00000000e+00    0.00000000e+00
96       9.60000000e+00    9.60000000e+00    9.60000000e+00    9.60000000e+00    0.00000000e+00    0.00000000e+00    9.60000000e+00    9.60000000e+00    0.00000000e+00    0.00000000e+00    3.20000000e+00    3.20000000e+00    3.20000000e+00    3.20000000e+00    0.00000000e+00    0.00000000e+00    3.20000000e+00    3.20000000e+00    0.00000000e+00    0.00000000e+00
97       9.70000000e+00    9.70000000e+00    9.70000000e+00    9.70000000e+00    0.00000000e+00    0.00000000e+00    9.70000000e+00    9.70000000e+00    0.00000000e+00    0.00000000e+00    3.23333333e+00    3.23333333e+00    3.23333333e+00    3.23333333e+00    0.00000000e+00    0.00000000e+00    3.23333333e+00    3.23333333e+00    0.00000000e+00    0.00000000e+00
98       9.80000000e+00    9.80000000e+00    9.80000000e+00    9.80000000e+00    0.00000000e+00    0.00000000e+00    9.80000000e+00    9.80000000e+00    0.00000000e+00    0.00000000e+00    3.26666667e+00    3.26666667e+00    3.26666667e+00    3.26666667e+00    0.00000000e+00    0.00000000e+00    3.26666667e+00    3.26666667e+00    0.00000000e+00    0.00000000e+00
99       9.90000000e+00    9.90000000e+00    9.90000000e+00    9.90000000e+00    0.00000000e+00    0.00000000e+00    9.90000000e+00    9.90000000e+00    0.00000000e+00    0.00000000e+00    3.30000000e+00    3.30000000e+00    3.30000000e+00    3.30000000e+00    0.00000000e+00    0.00000000e+00    3.30000000e+00    3.30000000e+00    0.00000000e+00    0.00000000e+00
100      1.00000000e+01    1.00000000e+01    1.00000000e+01    1.00000000e+01    0.00000000e+00    0.00000000e+00    1.00000000e+01    1.00000000e+01    0.00000000e+00    0.00000000e+00    3.33333333e+00    3.33333333e+00    3.33333333e+00    3.33333333e+00    0.00000000e+00    0.00000000e+00    3.33333333e+00    3.33333333e+00    0.00000000e+00    0.00000000e+00
End of Xyce(TM) Simulation
