Index       V(N_1)       I(IBASECURRENT)    {-I(VVCE)}         V(N_4)
155     1.55000000e+01   2.00000000e-05   4.29844784e-03   1.70890066e+01   
156     1.56000000e+01   2.00000000e-05   4.29744100e-03   1.71951908e+01   
157     1.57000000e+01   2.00000000e-05   4.29643519e-03   1.73013275e+01   
158     1.58000000e+01   2.00000000e-05   4.29543040e-03   1.74074167e+01   
159     1.59000000e+01   2.00000000e-05   4.29442662e-03   1.75134586e+01   
160     1.60000000e+01   2.00000000e-05   4.29342387e-03   1.76194532e+01   
161     1.61000000e+01   2.00000000e-05   4.29242212e-03   1.77254005e+01   
162     1.62000000e+01   2.00000000e-05   4.29142139e-03   1.78313007e+01   
163     1.63000000e+01   2.00000000e-05   4.29042168e-03   1.79371538e+01   
164     1.64000000e+01   2.00000000e-05   4.28942297e-03   1.80429598e+01   
165     1.65000000e+01   2.00000000e-05   4.28842527e-03   1.81487190e+01   
166     1.66000000e+01   2.00000000e-05   4.28742857e-03   1.82544312e+01   
167     1.67000000e+01   2.00000000e-05   4.28643288e-03   1.83600966e+01   
168     1.68000000e+01   2.00000000e-05   4.28543819e-03   1.84657153e+01   
169     1.69000000e+01   2.00000000e-05   4.28444450e-03   1.85712873e+01   
170     1.70000000e+01   2.00000000e-05   4.28345180e-03   1.86768127e+01   
171     1.71000000e+01   2.00000000e-05   4.28246010e-03   1.87822915e+01   
172     1.72000000e+01   2.00000000e-05   4.28146940e-03   1.88877239e+01   
173     1.73000000e+01   2.00000000e-05   4.28047969e-03   1.89931099e+01   
174     1.74000000e+01   2.00000000e-05   4.27949097e-03   1.90984495e+01   
175     1.75000000e+01   2.00000000e-05   4.27850323e-03   1.92037429e+01   
176     1.76000000e+01   2.00000000e-05   4.27751649e-03   1.93089900e+01   
177     1.77000000e+01   2.00000000e-05   4.27653072e-03   1.94141911e+01   
178     1.78000000e+01   2.00000000e-05   4.27554594e-03   1.95193461e+01   
179     1.79000000e+01   2.00000000e-05   4.27456215e-03   1.96244550e+01   
180     1.80000000e+01   2.00000000e-05   4.27357933e-03   1.97295181e+01   
181     1.81000000e+01   2.00000000e-05   4.27259749e-03   1.98345353e+01   
182     1.82000000e+01   2.00000000e-05   4.27161662e-03   1.99395067e+01   
183     1.83000000e+01   2.00000000e-05   4.27063673e-03   2.00444323e+01   
184     1.84000000e+01   2.00000000e-05   4.26965781e-03   2.01493123e+01   
185     1.85000000e+01   2.00000000e-05   4.26867985e-03   2.02541467e+01   
186     1.86000000e+01   2.00000000e-05   4.26770287e-03   2.03589356e+01   
187     1.87000000e+01   2.00000000e-05   4.26672686e-03   2.04636790e+01   
188     1.88000000e+01   2.00000000e-05   4.26575180e-03   2.05683770e+01   
189     1.89000000e+01   2.00000000e-05   4.26477772e-03   2.06730297e+01   
190     1.90000000e+01   2.00000000e-05   4.26380459e-03   2.07776371e+01   
191     1.91000000e+01   2.00000000e-05   4.26283242e-03   2.08821993e+01   
192     1.92000000e+01   2.00000000e-05   4.26186121e-03   2.09867164e+01   
193     1.93000000e+01   2.00000000e-05   4.26089095e-03   2.10911883e+01   
194     1.94000000e+01   2.00000000e-05   4.25992165e-03   2.11956153e+01   
195     1.95000000e+01   2.00000000e-05   4.25895330e-03   2.12999973e+01   
196     1.96000000e+01   2.00000000e-05   4.25798590e-03   2.14043345e+01   
197     1.97000000e+01   2.00000000e-05   4.25701945e-03   2.15086268e+01   
198     1.98000000e+01   2.00000000e-05   4.25605395e-03   2.16128744e+01   
199     1.99000000e+01   2.00000000e-05   4.25508939e-03   2.17170773e+01   
200     2.00000000e+01   2.00000000e-05   4.25412578e-03   2.18212356e+01   
0       0.00000000e+00   4.00000000e-05   -3.99647198e-05  1.03061588e-02   
1       1.00000000e-01   4.00000000e-05   1.78098447e-05   1.17788544e-02   
2       2.00000000e-01   4.00000000e-05   1.39164861e-03   8.35396651e-02   
3       3.00000000e-01   4.00000000e-05   5.87572081e-03   4.64532842e-01   
4       4.00000000e-01   4.00000000e-05   9.19014741e-03   9.55244094e-01   
5       5.00000000e-01   4.00000000e-05   1.01711055e-02   1.31666517e+00   
6       6.00000000e-01   4.00000000e-05   1.03389336e-02   1.60327308e+00   
7       7.00000000e-01   4.00000000e-05   1.03590104e-02   1.87196370e+00   
8       8.00000000e-01   4.00000000e-05   1.03565817e-02   2.13706689e+00   
9       9.00000000e-01   4.00000000e-05   1.03508325e-02   2.40127921e+00   
10      1.00000000e+00   4.00000000e-05   1.03446063e-02   2.66507438e+00   
11      1.10000000e+00   4.00000000e-05   1.03383237e-02   2.92853439e+00   
12      1.20000000e+00   4.00000000e-05   1.03320471e-02   3.19167405e+00   
13      1.30000000e+00   4.00000000e-05   1.03257856e-02   3.45449691e+00   
14      1.40000000e+00   4.00000000e-05   1.03195406e-02   3.71700459e+00   
15      1.50000000e+00   4.00000000e-05   1.03133122e-02   3.97919841e+00   
16      1.60000000e+00   4.00000000e-05   1.03071003e-02   4.24107962e+00   
17      1.70000000e+00   4.00000000e-05   1.03009048e-02   4.50264945e+00   
18      1.80000000e+00   4.00000000e-05   1.02947257e-02   4.76390914e+00   
19      1.90000000e+00   4.00000000e-05   1.02885629e-02   5.02485990e+00   
20      2.00000000e+00   4.00000000e-05   1.02824163e-02   5.28550294e+00   
21      2.10000000e+00   4.00000000e-05   1.02762859e-02   5.54583948e+00   
22      2.20000000e+00   4.00000000e-05   1.02701714e-02   5.80587069e+00   
23      2.30000000e+00   4.00000000e-05   1.02640730e-02   6.06559777e+00   
24      2.40000000e+00   4.00000000e-05   1.02579904e-02   6.32502191e+00   
25      2.50000000e+00   4.00000000e-05   1.02519236e-02   6.58414426e+00   
26      2.60000000e+00   4.00000000e-05   1.02458726e-02   6.84296600e+00   
27      2.70000000e+00   4.00000000e-05   1.02398372e-02   7.10148828e+00   
28      2.80000000e+00   4.00000000e-05   1.02338173e-02   7.35971225e+00   
29      2.90000000e+00   4.00000000e-05   1.02278130e-02   7.61763906e+00   
30      3.00000000e+00   4.00000000e-05   1.02218241e-02   7.87526983e+00   
31      3.10000000e+00   4.00000000e-05   1.02158506e-02   8.13260569e+00   
32      3.20000000e+00   4.00000000e-05   1.02098923e-02   8.38964777e+00   
33      3.30000000e+00   4.00000000e-05   1.02039493e-02   8.64639718e+00   
34      3.40000000e+00   4.00000000e-05   1.01980213e-02   8.90285501e+00   
35      3.50000000e+00   4.00000000e-05   1.01921084e-02   9.15902238e+00   
36      3.60000000e+00   4.00000000e-05   1.01862106e-02   9.41490037e+00   
37      3.70000000e+00   4.00000000e-05   1.01803276e-02   9.67049007e+00   
38      3.80000000e+00   4.00000000e-05   1.01744594e-02   9.92579255e+00   
39      3.90000000e+00   4.00000000e-05   1.01686061e-02   1.01808089e+01   
40      4.00000000e+00   4.00000000e-05   1.01627674e-02   1.04355401e+01   
41      4.10000000e+00   4.00000000e-05   1.01569434e-02   1.06899874e+01   
42      4.20000000e+00   4.00000000e-05   1.01511339e-02   1.09441516e+01   
43      4.30000000e+00   4.00000000e-05   1.01453389e-02   1.11980340e+01   
44      4.40000000e+00   4.00000000e-05   1.01395584e-02   1.14516354e+01   
45      4.50000000e+00   4.00000000e-05   1.01337922e-02   1.17049570e+01   
46      4.60000000e+00   4.00000000e-05   1.01280403e-02   1.19579998e+01   
47      4.70000000e+00   4.00000000e-05   1.01223026e-02   1.22107647e+01   
48      4.80000000e+00   4.00000000e-05   1.01165791e-02   1.24632529e+01   
49      4.90000000e+00   4.00000000e-05   1.01108696e-02   1.27154652e+01   
50      5.00000000e+00   4.00000000e-05   1.01051742e-02   1.29674028e+01   
51      5.10000000e+00   4.00000000e-05   1.00994928e-02   1.32190665e+01   
52      5.20000000e+00   4.00000000e-05   1.00938252e-02   1.34704575e+01   
53      5.30000000e+00   4.00000000e-05   1.00881715e-02   1.37215766e+01   
54      5.40000000e+00   4.00000000e-05   1.00825316e-02   1.39724249e+01   
55      5.50000000e+00   4.00000000e-05   1.00769054e-02   1.42230032e+01   
56      5.60000000e+00   4.00000000e-05   1.00712928e-02   1.44733127e+01   
57      5.70000000e+00   4.00000000e-05   1.00656938e-02   1.47233542e+01   
58      5.80000000e+00   4.00000000e-05   1.00601083e-02   1.49731287e+01   
59      5.90000000e+00   4.00000000e-05   1.00545363e-02   1.52226371e+01   
60      6.00000000e+00   4.00000000e-05   1.00489776e-02   1.54718805e+01   
61      6.10000000e+00   4.00000000e-05   1.00434323e-02   1.57208596e+01   
62      6.20000000e+00   4.00000000e-05   1.00379003e-02   1.59695755e+01   
63      6.30000000e+00   4.00000000e-05   1.00323815e-02   1.62180290e+01   
64      6.40000000e+00   4.00000000e-05   1.00268759e-02   1.64662212e+01   
65      6.50000000e+00   4.00000000e-05   1.00213834e-02   1.67141528e+01   
66      6.60000000e+00   4.00000000e-05   1.00159039e-02   1.69618249e+01   
67      6.70000000e+00   4.00000000e-05   1.00104373e-02   1.72092382e+01   
68      6.80000000e+00   4.00000000e-05   1.00049838e-02   1.74563938e+01   
69      6.90000000e+00   4.00000000e-05   9.99954303e-03   1.77032925e+01   
70      7.00000000e+00   4.00000000e-05   9.99411511e-03   1.79499352e+01   
71      7.10000000e+00   4.00000000e-05   9.98869995e-03   1.81963228e+01   
72      7.20000000e+00   4.00000000e-05   9.98329749e-03   1.84424561e+01   
73      7.30000000e+00   4.00000000e-05   9.97790767e-03   1.86883360e+01   
74      7.40000000e+00   4.00000000e-05   9.97253043e-03   1.89339635e+01   
75      7.50000000e+00   4.00000000e-05   9.96716573e-03   1.91793393e+01   
76      7.60000000e+00   4.00000000e-05   9.96181350e-03   1.94244643e+01   
77      7.70000000e+00   4.00000000e-05   9.95647369e-03   1.96693394e+01   
78      7.80000000e+00   4.00000000e-05   9.95114625e-03   1.99139653e+01   
79      7.90000000e+00   4.00000000e-05   9.94583112e-03   2.01583431e+01   
80      8.00000000e+00   4.00000000e-05   9.94052825e-03   2.04024734e+01   
81      8.10000000e+00   4.00000000e-05   9.93523759e-03   2.06463571e+01   
82      8.20000000e+00   4.00000000e-05   9.92995908e-03   2.08899951e+01   
83      8.30000000e+00   4.00000000e-05   9.92469268e-03   2.11333882e+01   
84      8.40000000e+00   4.00000000e-05   9.91943832e-03   2.13765372e+01   
85      8.50000000e+00   4.00000000e-05   9.91419597e-03   2.16194429e+01   
86      8.60000000e+00   4.00000000e-05   9.90896556e-03   2.18621061e+01   
87      8.70000000e+00   4.00000000e-05   9.90374704e-03   2.21045276e+01   
88      8.80000000e+00   4.00000000e-05   9.89854037e-03   2.23467082e+01   
89      8.90000000e+00   4.00000000e-05   9.89334550e-03   2.25886488e+01   
90      9.00000000e+00   4.00000000e-05   9.88816237e-03   2.28303500e+01   
91      9.10000000e+00   4.00000000e-05   9.88299093e-03   2.30718128e+01   
92      9.20000000e+00   4.00000000e-05   9.87783114e-03   2.33130379e+01   
93      9.30000000e+00   4.00000000e-05   9.87268295e-03   2.35540260e+01   
94      9.40000000e+00   4.00000000e-05   9.86754630e-03   2.37947779e+01   
95      9.50000000e+00   4.00000000e-05   9.86242115e-03   2.40352945e+01   
96      9.60000000e+00   4.00000000e-05   9.85730745e-03   2.42755764e+01   
97      9.70000000e+00   4.00000000e-05   9.85220516e-03   2.45156244e+01   
98      9.80000000e+00   4.00000000e-05   9.84711422e-03   2.47554394e+01   
99      9.90000000e+00   4.00000000e-05   9.84203458e-03   2.49950220e+01   
100     1.00000000e+01   4.00000000e-05   9.83696621e-03   2.52343729e+01   
101     1.01000000e+01   4.00000000e-05   9.83190905e-03   2.54734930e+01   
102     1.02000000e+01   4.00000000e-05   9.82686306e-03   2.57123830e+01   
103     1.03000000e+01   4.00000000e-05   9.82182819e-03   2.59510436e+01   
104     1.04000000e+01   4.00000000e-05   9.81680439e-03   2.61894756e+01   
105     1.05000000e+01   4.00000000e-05   9.81179163e-03   2.64276796e+01   
106     1.06000000e+01   4.00000000e-05   9.80678985e-03   2.66656564e+01   
107     1.07000000e+01   4.00000000e-05   9.80179901e-03   2.69034068e+01   
108     1.08000000e+01   4.00000000e-05   9.79681906e-03   2.71409314e+01   
109     1.09000000e+01   4.00000000e-05   9.79184996e-03   2.73782309e+01   
110     1.10000000e+01   4.00000000e-05   9.78689167e-03   2.76153061e+01   
111     1.11000000e+01   4.00000000e-05   9.78194414e-03   2.78521577e+01   
112     1.12000000e+01   4.00000000e-05   9.77700733e-03   2.80887863e+01   
113     1.13000000e+01   4.00000000e-05   9.77208119e-03   2.83251928e+01   
114     1.14000000e+01   4.00000000e-05   9.76716569e-03   2.85613776e+01   
115     1.15000000e+01   4.00000000e-05   9.76226077e-03   2.87973417e+01   
116     1.16000000e+01   4.00000000e-05   9.75736640e-03   2.90330856e+01   
117     1.17000000e+01   4.00000000e-05   9.75248253e-03   2.92686100e+01   
118     1.18000000e+01   4.00000000e-05   9.74760913e-03   2.95039156e+01   
119     1.19000000e+01   4.00000000e-05   9.74274614e-03   2.97390031e+01   
120     1.20000000e+01   4.00000000e-05   9.73789353e-03   2.99738732e+01   
121     1.21000000e+01   4.00000000e-05   9.73305126e-03   3.02085265e+01   
122     1.22000000e+01   4.00000000e-05   9.72821928e-03   3.04429637e+01   
123     1.23000000e+01   4.00000000e-05   9.72339756e-03   3.06771854e+01   
124     1.24000000e+01   4.00000000e-05   9.71858605e-03   3.09111924e+01   
125     1.25000000e+01   4.00000000e-05   9.71378471e-03   3.11449852e+01   
126     1.26000000e+01   4.00000000e-05   9.70899351e-03   3.13785646e+01   
127     1.27000000e+01   4.00000000e-05   9.70421240e-03   3.16119311e+01   
128     1.28000000e+01   4.00000000e-05   9.69944135e-03   3.18450855e+01   
129     1.29000000e+01   4.00000000e-05   9.69468030e-03   3.20780283e+01   
130     1.30000000e+01   4.00000000e-05   9.68992924e-03   3.23107603e+01   
131     1.31000000e+01   4.00000000e-05   9.68518810e-03   3.25432820e+01   
132     1.32000000e+01   4.00000000e-05   9.68045687e-03   3.27755940e+01   
133     1.33000000e+01   4.00000000e-05   9.67573549e-03   3.30076970e+01   
134     1.34000000e+01   4.00000000e-05   9.67102393e-03   3.32395917e+01   
135     1.35000000e+01   4.00000000e-05   9.66632216e-03   3.34712787e+01   
136     1.36000000e+01   4.00000000e-05   9.66163013e-03   3.37027585e+01   
137     1.37000000e+01   4.00000000e-05   9.65694780e-03   3.39340318e+01   
138     1.38000000e+01   4.00000000e-05   9.65227515e-03   3.41650991e+01   
139     1.39000000e+01   4.00000000e-05   9.64761212e-03   3.43959613e+01   
140     1.40000000e+01   4.00000000e-05   9.64295869e-03   3.46266187e+01   
141     1.41000000e+01   4.00000000e-05   9.63831482e-03   3.48570721e+01   
142     1.42000000e+01   4.00000000e-05   9.63368047e-03   3.50873219e+01   
143     1.43000000e+01   4.00000000e-05   9.62905560e-03   3.53173690e+01   
144     1.44000000e+01   4.00000000e-05   9.62444018e-03   3.55472137e+01   
145     1.45000000e+01   4.00000000e-05   9.61983417e-03   3.57768568e+01   
146     1.46000000e+01   4.00000000e-05   9.61523754e-03   3.60062987e+01   
147     1.47000000e+01   4.00000000e-05   9.61065025e-03   3.62355402e+01   
148     1.48000000e+01   4.00000000e-05   9.60607227e-03   3.64645817e+01   
149     1.49000000e+01   4.00000000e-05   9.60150355e-03   3.66934239e+01   
150     1.50000000e+01   4.00000000e-05   9.59694407e-03   3.69220673e+01   
151     1.51000000e+01   4.00000000e-05   9.59239379e-03   3.71505126e+01   
152     1.52000000e+01   4.00000000e-05   9.58785268e-03   3.73787602e+01   
153     1.53000000e+01   4.00000000e-05   9.58332070e-03   3.76068108e+01   
154     1.54000000e+01   4.00000000e-05   9.57879782e-03   3.78346649e+01   
155     1.55000000e+01   4.00000000e-05   9.57428399e-03   3.80623231e+01   
156     1.56000000e+01   4.00000000e-05   9.56977920e-03   3.82897860e+01   
157     1.57000000e+01   4.00000000e-05   9.56528341e-03   3.85170540e+01   
158     1.58000000e+01   4.00000000e-05   9.56079657e-03   3.87441278e+01   
159     1.59000000e+01   4.00000000e-05   9.55631867e-03   3.89710080e+01   
160     1.60000000e+01   4.00000000e-05   9.55184966e-03   3.91976950e+01   
161     1.61000000e+01   4.00000000e-05   9.54738951e-03   3.94241894e+01   
162     1.62000000e+01   4.00000000e-05   9.54293820e-03   3.96504918e+01   
163     1.63000000e+01   4.00000000e-05   9.53849568e-03   3.98766027e+01   
164     1.64000000e+01   4.00000000e-05   9.53406193e-03   4.01025226e+01   
165     1.65000000e+01   4.00000000e-05   9.52963691e-03   4.03282522e+01   
166     1.66000000e+01   4.00000000e-05   9.52522059e-03   4.05537918e+01   
167     1.67000000e+01   4.00000000e-05   9.52081294e-03   4.07791421e+01   
168     1.68000000e+01   4.00000000e-05   9.51641392e-03   4.10043036e+01   
169     1.69000000e+01   4.00000000e-05   9.51202352e-03   4.12292768e+01   
170     1.70000000e+01   4.00000000e-05   9.50764169e-03   4.14540622e+01   
171     1.71000000e+01   4.00000000e-05   9.50326840e-03   4.16786604e+01   
172     1.72000000e+01   4.00000000e-05   9.49890362e-03   4.19030719e+01   
173     1.73000000e+01   4.00000000e-05   9.49454733e-03   4.21272972e+01   
174     1.74000000e+01   4.00000000e-05   9.49019948e-03   4.23513368e+01   
175     1.75000000e+01   4.00000000e-05   9.48586006e-03   4.25751912e+01   
176     1.76000000e+01   4.00000000e-05   9.48152902e-03   4.27988609e+01   
177     1.77000000e+01   4.00000000e-05   9.47720635e-03   4.30223465e+01   
178     1.78000000e+01   4.00000000e-05   9.47289201e-03   4.32456485e+01   
179     1.79000000e+01   4.00000000e-05   9.46858596e-03   4.34687673e+01   
180     1.80000000e+01   4.00000000e-05   9.46428819e-03   4.36917034e+01   
181     1.81000000e+01   4.00000000e-05   9.45999866e-03   4.39144575e+01   
182     1.82000000e+01   4.00000000e-05   9.45571733e-03   4.41370298e+01   
183     1.83000000e+01   4.00000000e-05   9.45144420e-03   4.43594210e+01   
184     1.84000000e+01   4.00000000e-05   9.44717921e-03   4.45816316e+01   
185     1.85000000e+01   4.00000000e-05   9.44292235e-03   4.48036620e+01   
186     1.86000000e+01   4.00000000e-05   9.43867358e-03   4.50255127e+01   
187     1.87000000e+01   4.00000000e-05   9.43443288e-03   4.52471842e+01   
188     1.88000000e+01   4.00000000e-05   9.43020022e-03   4.54686770e+01   
189     1.89000000e+01   4.00000000e-05   9.42597557e-03   4.56899916e+01   
190     1.90000000e+01   4.00000000e-05   9.42175890e-03   4.59111284e+01   
191     1.91000000e+01   4.00000000e-05   9.41755018e-03   4.61320879e+01   
192     1.92000000e+01   4.00000000e-05   9.41334939e-03   4.63528706e+01   
193     1.93000000e+01   4.00000000e-05   9.40915650e-03   4.65734770e+01   
194     1.94000000e+01   4.00000000e-05   9.40497148e-03   4.67939076e+01   
195     1.95000000e+01   4.00000000e-05   9.40079430e-03   4.70141627e+01   
196     1.96000000e+01   4.00000000e-05   9.39662493e-03   4.72342429e+01   
197     1.97000000e+01   4.00000000e-05   9.39246336e-03   4.74541487e+01   
198     1.98000000e+01   4.00000000e-05   9.38830955e-03   4.76738804e+01   
199     1.99000000e+01   4.00000000e-05   9.38416347e-03   4.78934387e+01   
200     2.00000000e+01   4.00000000e-05   9.38002510e-03   4.81128238e+01   
0       0.00000000e+00   6.00000000e-05   -5.99250236e-05  1.57413496e-02   
1       1.00000000e-01   6.00000000e-05   5.34271949e-05   1.86296407e-02   
2       2.00000000e-01   6.00000000e-05   2.28929502e-03   1.35870326e-01   
3       3.00000000e-01   6.00000000e-05   8.58545296e-03   6.79429090e-01   
4       4.00000000e-01   6.00000000e-05   1.41028320e-02   1.46565046e+00   
5       5.00000000e-01   6.00000000e-05   1.63912965e-02   2.12069400e+00   
6       6.00000000e-01   6.00000000e-05   1.68720028e-02   2.61492540e+00   
7       7.00000000e-01   6.00000000e-05   1.69349766e-02   3.05881950e+00   
8       8.00000000e-01   6.00000000e-05   1.69301857e-02   3.49204100e+00   
9       9.00000000e-01   6.00000000e-05   1.69152214e-02   3.92266895e+00   
10      1.00000000e+00   6.00000000e-05   1.68987920e-02   4.35215382e+00   
11      1.10000000e+00   6.00000000e-05   1.68822035e-02   4.78075135e+00   
12      1.20000000e+00   6.00000000e-05   1.68656519e-02   5.20850958e+00   
13      1.30000000e+00   6.00000000e-05   1.68491662e-02   5.63544102e+00   
14      1.40000000e+00   6.00000000e-05   1.68327503e-02   6.06155214e+00   
15      1.50000000e+00   6.00000000e-05   1.68164044e-02   6.48684838e+00   
16      1.60000000e+00   6.00000000e-05   1.68001279e-02   6.91133491e+00   
17      1.70000000e+00   6.00000000e-05   1.67839204e-02   7.33501686e+00   
18      1.80000000e+00   6.00000000e-05   1.67677813e-02   7.75789926e+00   
19      1.90000000e+00   6.00000000e-05   1.67517100e-02   8.17998712e+00   
20      2.00000000e+00   6.00000000e-05   1.67357061e-02   8.60128538e+00   
21      2.10000000e+00   6.00000000e-05   1.67197689e-02   9.02179893e+00   
22      2.20000000e+00   6.00000000e-05   1.67038981e-02   9.44153261e+00   
23      2.30000000e+00   6.00000000e-05   1.66880929e-02   9.86049122e+00   
24      2.40000000e+00   6.00000000e-05   1.66723530e-02   1.02786795e+01   
25      2.50000000e+00   6.00000000e-05   1.66566778e-02   1.06961021e+01   
26      2.60000000e+00   6.00000000e-05   1.66410668e-02   1.11127638e+01   
27      2.70000000e+00   6.00000000e-05   1.66255196e-02   1.15286690e+01   
28      2.80000000e+00   6.00000000e-05   1.66100356e-02   1.19438224e+01   
29      2.90000000e+00   6.00000000e-05   1.65946143e-02   1.23582284e+01   
30      3.00000000e+00   6.00000000e-05   1.65792554e-02   1.27718916e+01   
31      3.10000000e+00   6.00000000e-05   1.65639582e-02   1.31848162e+01   
32      3.20000000e+00   6.00000000e-05   1.65487224e-02   1.35970068e+01   
33      3.30000000e+00   6.00000000e-05   1.65335474e-02   1.40084676e+01   
34      3.40000000e+00   6.00000000e-05   1.65184329e-02   1.44192029e+01   
35      3.50000000e+00   6.00000000e-05   1.65033783e-02   1.48292170e+01   
36      3.60000000e+00   6.00000000e-05   1.64883833e-02   1.52385140e+01   
37      3.70000000e+00   6.00000000e-05   1.64734473e-02   1.56470982e+01   
38      3.80000000e+00   6.00000000e-05   1.64585700e-02   1.60549735e+01   
39      3.90000000e+00   6.00000000e-05   1.64437508e-02   1.64621442e+01   
40      4.00000000e+00   6.00000000e-05   1.64289895e-02   1.68686142e+01   
41      4.10000000e+00   6.00000000e-05   1.64142855e-02   1.72743876e+01   
42      4.20000000e+00   6.00000000e-05   1.63996384e-02   1.76794682e+01   
43      4.30000000e+00   6.00000000e-05   1.63850479e-02   1.80838601e+01   
44      4.40000000e+00   6.00000000e-05   1.63705135e-02   1.84875671e+01   
45      4.50000000e+00   6.00000000e-05   1.63560348e-02   1.88905931e+01   
46      4.60000000e+00   6.00000000e-05   1.63416114e-02   1.92929419e+01   
47      4.70000000e+00   6.00000000e-05   1.63272430e-02   1.96946172e+01   
48      4.80000000e+00   6.00000000e-05   1.63129290e-02   2.00956228e+01   
49      4.90000000e+00   6.00000000e-05   1.62986692e-02   2.04959625e+01   
50      5.00000000e+00   6.00000000e-05   1.62844631e-02   2.08956398e+01   
51      5.10000000e+00   6.00000000e-05   1.62703104e-02   2.12946584e+01   
52      5.20000000e+00   6.00000000e-05   1.62562108e-02   2.16930219e+01   
53      5.30000000e+00   6.00000000e-05   1.62421637e-02   2.20907339e+01   
54      5.40000000e+00   6.00000000e-05   1.62281689e-02   2.24877980e+01   
55      5.50000000e+00   6.00000000e-05   1.62142260e-02   2.28842176e+01   
56      5.60000000e+00   6.00000000e-05   1.62003346e-02   2.32799962e+01   
57      5.70000000e+00   6.00000000e-05   1.61864944e-02   2.36751372e+01   
58      5.80000000e+00   6.00000000e-05   1.61727050e-02   2.40696442e+01   
59      5.90000000e+00   6.00000000e-05   1.61589661e-02   2.44635203e+01   
60      6.00000000e+00   6.00000000e-05   1.61452773e-02   2.48567691e+01   
61      6.10000000e+00   6.00000000e-05   1.61316383e-02   2.52493938e+01   
62      6.20000000e+00   6.00000000e-05   1.61180487e-02   2.56413977e+01   
63      6.30000000e+00   6.00000000e-05   1.61045083e-02   2.60327840e+01   
64      6.40000000e+00   6.00000000e-05   1.60910166e-02   2.64235561e+01   
65      6.50000000e+00   6.00000000e-05   1.60775734e-02   2.68137171e+01   
66      6.60000000e+00   6.00000000e-05   1.60641783e-02   2.72032701e+01   
67      6.70000000e+00   6.00000000e-05   1.60508311e-02   2.75922184e+01   
68      6.80000000e+00   6.00000000e-05   1.60375313e-02   2.79805650e+01   
69      6.90000000e+00   6.00000000e-05   1.60242787e-02   2.83683131e+01   
70      7.00000000e+00   6.00000000e-05   1.60110729e-02   2.87554657e+01   
71      7.10000000e+00   6.00000000e-05   1.59979137e-02   2.91420259e+01   
72      7.20000000e+00   6.00000000e-05   1.59848007e-02   2.95279966e+01   
73      7.30000000e+00   6.00000000e-05   1.59717337e-02   2.99133809e+01   
74      7.40000000e+00   6.00000000e-05   1.59587122e-02   3.02981817e+01   
75      7.50000000e+00   6.00000000e-05   1.59457362e-02   3.06824019e+01   
76      7.60000000e+00   6.00000000e-05   1.59328052e-02   3.10660446e+01   
77      7.70000000e+00   6.00000000e-05   1.59199189e-02   3.14491125e+01   
78      7.80000000e+00   6.00000000e-05   1.59070771e-02   3.18316085e+01   
79      7.90000000e+00   6.00000000e-05   1.58942795e-02   3.22135355e+01   
80      8.00000000e+00   6.00000000e-05   1.58815258e-02   3.25948963e+01   
81      8.10000000e+00   6.00000000e-05   1.58688156e-02   3.29756936e+01   
82      8.20000000e+00   6.00000000e-05   1.58561489e-02   3.33559303e+01   
83      8.30000000e+00   6.00000000e-05   1.58435251e-02   3.37356091e+01   
84      8.40000000e+00   6.00000000e-05   1.58309442e-02   3.41147327e+01   
85      8.50000000e+00   6.00000000e-05   1.58184058e-02   3.44933038e+01   
86      8.60000000e+00   6.00000000e-05   1.58059096e-02   3.48713252e+01   
87      8.70000000e+00   6.00000000e-05   1.57934554e-02   3.52487994e+01   
88      8.80000000e+00   6.00000000e-05   1.57810430e-02   3.56257290e+01   
89      8.90000000e+00   6.00000000e-05   1.57686720e-02   3.60021168e+01   
90      9.00000000e+00   6.00000000e-05   1.57563422e-02   3.63779653e+01   
91      9.10000000e+00   6.00000000e-05   1.57440533e-02   3.67532771e+01   
92      9.20000000e+00   6.00000000e-05   1.57318051e-02   3.71280546e+01   
93      9.30000000e+00   6.00000000e-05   1.57195974e-02   3.75023006e+01   
94      9.40000000e+00   6.00000000e-05   1.57074299e-02   3.78760174e+01   
95      9.50000000e+00   6.00000000e-05   1.56953023e-02   3.82492076e+01   
96      9.60000000e+00   6.00000000e-05   1.56832144e-02   3.86218736e+01   
97      9.70000000e+00   6.00000000e-05   1.56711660e-02   3.89940179e+01   
98      9.80000000e+00   6.00000000e-05   1.56591568e-02   3.93656429e+01   
99      9.90000000e+00   6.00000000e-05   1.56471866e-02   3.97367510e+01   
100     1.00000000e+01   6.00000000e-05   1.56352551e-02   4.01073447e+01   
101     1.01000000e+01   6.00000000e-05   1.56233622e-02   4.04774262e+01   
102     1.02000000e+01   6.00000000e-05   1.56115075e-02   4.08469980e+01   
103     1.03000000e+01   6.00000000e-05   1.55996909e-02   4.12160625e+01   
104     1.04000000e+01   6.00000000e-05   1.55879121e-02   4.15846218e+01   
105     1.05000000e+01   6.00000000e-05   1.55761709e-02   4.19526784e+01   
106     1.06000000e+01   6.00000000e-05   1.55644671e-02   4.23202345e+01   
107     1.07000000e+01   6.00000000e-05   1.55528005e-02   4.26872923e+01   
108     1.08000000e+01   6.00000000e-05   1.55411707e-02   4.30538542e+01   
109     1.09000000e+01   6.00000000e-05   1.55295778e-02   4.34199223e+01   
